Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01404205, 0.0102816, 0.02073337, 0.0086926, 0.01182160,buy
2010-05-26,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00767580,-0.0221191, 0.01443087,-0.0176895,-0.01879014,sell
2010-05-27,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00767580,-0.0221191, 0.01443087,-0.0176895,-0.01879014,sell
2010-05-28,0,2,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.01428532,-0.0087124, 0.01041275, 0.0026682, 0.01773311,buy
2010-05-29,0,3,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00441201, 0.0008683, 0.00058608,-0.0017832, 0.00267486,buy
2010-05-30,0,4,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.01736088, 0.0173457, 0.01761313, 0.0172756,-0.00237344,buy
2010-05-31,0,4,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.01736088, 0.0173457, 0.01761313, 0.0172756,-0.00237344,buy
2010-06-01,0,5,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.00501795,-0.0045408,-0.00468022,-0.0034041,-0.00457869,sell
2010-06-02,0,5,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.00074157, 0.0116197, 0.00644483, 0.0094011, 0.01161973,buy
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.01306766,-0.0114629,-0.01344032,-0.0127753,-0.01277533,sell
2010-06-04,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00711330,-0.0075094,-0.00729761,-0.0025682,-0.00750941,sell
2010-06-05,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00711330,-0.0075094,-0.00729761,-0.0025682,-0.00750941,sell
2010-06-06,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.02489959, 0.0231117, 0.01661565, 0.0058964, 0.02370793,buy
2010-06-07,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00431290, 0.0013158, 0.00206098, 0.0043129, 0.00487582,buy
2010-06-08,0,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00394327, 0.0027621,-0.00231364, 0.0004680, 0.00040157,sell
2010-06-09,0,1,1,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00942174,-0.0145749,-0.00794137,-0.0055869,-0.00577448,sell
2010-06-10,0,0,1,0,1,0,0,0,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00024111,-0.0071079,-0.00403539,-0.0078752, 0.00255773,sell
2010-06-11,0,0,2,0,1,0,0,0,2,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00159019,-0.0002951, 0.00178980,-0.0027658,-0.00233165,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.01209649, 0.0090512, 0.02366833, 0.0054398, 0.00167632,buy
2010-06-13,0,0,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.01209649, 0.0090512, 0.02366833, 0.0054398, 0.00167632,buy
2010-06-14,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.00024812,-0.0025811, 0.01849316,-0.0024185, 0.00536535,buy
2010-06-15,0,1,2,0,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.01209101, 0.0127718, 0.01387977, 0.0146687, 0.01435437,buy
2010-06-16,0,2,2,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.01287473, 0.0163076, 0.01133547, 0.0171166, 0.01630761,buy
2010-06-17,0,2,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.02212420, 0.0124847, 0.02125701, 0.0092097, 0.01979071,buy
2010-06-18,0,2,2,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.00580465, 0.0051984, 0.00710419, 0.0062000, 0.00536075,buy
2010-06-19,0,1,2,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.00273215,-0.0006684, 0.00434800, 0.0040838, 0.00396502,buy
2010-06-20,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00651823,-0.0029986,-0.00192303,-0.0032244,-0.00277637,sell
2010-06-21,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00508955,-0.0027891,-0.00389841,-0.0033179,-0.00388881,sell
2010-06-22,0,0,2,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.00791051, 0.0080032, 0.00825846, 0.0083629, 0.00504353,buy
2010-06-23,0,0,2,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.00791051, 0.0080032, 0.00825846, 0.0083629, 0.00504353,buy
2010-06-24,0,0,2,0,0,0,2,1,0,3,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.00216489,-0.0004622,-0.00020975,-0.0014650,-0.00185344,sell
2010-06-25,0,0,1,1,0,0,2,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.01054852, 0.0094093,-0.00478265, 0.0092771, 0.01115020,buy
2010-06-26,0,0,1,1,0,0,2,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.01054852, 0.0094093,-0.00478265, 0.0092771, 0.01115020,buy
2010-06-27,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00333040, 0.0030720, 0.00135318, 0.0093698, 0.01528217,buy
2010-06-28,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.02855858, 0.0235097, 0.02350967, 0.0213926, 0.02892610,buy
2010-06-29,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00587140, 0.0053597, 0.00763315, 0.0067149, 0.00529220,buy
2010-06-30,0,1,0,2,0,0,0,0,4,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00153869, 0.0015387, 0.00343726, 0.0038406,-0.00126681,buy
2010-07-01,0,1,0,3,0,0,0,0,4,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00510674, 0.0045484, 0.01106583, 0.0025229, 0.00363835,buy
2010-07-02,0,1,0,3,0,0,0,0,4,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00510674, 0.0045484, 0.01106583, 0.0025229, 0.00363835,buy
2010-07-03,0,2,0,3,0,0,0,0,4,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00530535, 0.0230831, 0.02602730, 0.0265411, 0.02599460,buy
2010-07-04,0,2,0,1,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00316954, 0.0208141, 0.02495855, 0.0302912, 0.02456957,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00520379,-0.0070756,-0.01031961,-0.0077394,-0.00973395,sell
2010-07-06,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.00814959,-0.0114472,-0.00856605,-0.0100169,-0.00947835,sell
2010-07-07,0,1,0,1,1,1,1,1,3,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.00651626,-0.0035440,-0.00657496,-0.0053531,-0.00521098,sell
2010-07-08,0,1,0,1,1,1,1,2,3,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.00919047, 0.0137672, 0.01275728, 0.0136798, 0.01322166,buy
2010-07-09,0,1,1,1,2,1,1,2,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.00266064,-0.0036155,-0.00651296, 0.0070550,-0.00650637,sell
2010-07-10,0,1,1,0,2,1,1,2,3,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.00037828, 0.0042231,-0.00181550, 0.0096183,-0.00028269,buy
2010-07-11,0,1,1,0,1,1,1,2,3,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00689574, 0.0068028, 0.00098983, 0.0142018,-0.00439260,buy
2010-07-12,0,1,1,0,1,1,1,2,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.01475995, 0.0078481, 0.00963365, 0.0237409,-0.00394008,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.02875250, 0.0276698, 0.02766979, 0.0374302, 0.02221875,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.02297098, 0.0285563, 0.02960217, 0.0301777, 0.02283442,buy
2010-07-15,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.02312110, 0.0293253, 0.02886099, 0.0313301, 0.02129386,buy
2010-07-16,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00584928, 0.0056216, 0.00818925,-0.0010755, 0.00282928,buy
2010-07-17,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00997515, 0.0174527, 0.01467489, 0.0105570,-0.00498748,buy
2010-07-18,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01284341, 0.0120874, 0.01023322, 0.0132841,-0.00644498,buy
2010-07-19,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01284341, 0.0120874, 0.01023322, 0.0132841,-0.00644498,buy
2010-07-20,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01284341, 0.0120874, 0.01023322, 0.0132841,-0.00644498,buy
2010-07-21,0,0,0,1,1,0,2,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00710562,-0.0064311, 0.00198034,-0.0072645, 0.00418676,sell
2010-07-22,0,0,1,1,1,0,2,0,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00964957,-0.0016869, 0.00167118,-0.0031442, 0.00235413,sell
2010-07-23,0,0,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00893164, 0.0103329, 0.01193296, 0.0174485, 0.00394026,buy
2010-07-24,0,0,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00893164, 0.0103329, 0.01193296, 0.0174485, 0.00394026,buy
2010-07-25,0,0,1,0,1,1,3,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00352111, 0.0055141, 0.00619631, 0.0043933, 0.00251011,buy
2010-07-26,0,0,1,0,0,1,3,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00386509, 0.0080960, 0.00723682, 0.0143168, 0.01375146,buy
2010-07-27,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.01225642, 0.0129040, 0.00877961, 0.0097969, 0.00852594,buy
2010-07-28,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01032005, 0.0113920, 0.00709049, 0.0063185, 0.01032005,buy
2010-07-29,1,0,1,0,1,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00628594,-0.0084605,-0.00994318, 0.0029374,-0.00994318,sell
2010-07-30,1,0,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00980639, 0.0147920, 0.00842114, 0.0175986, 0.01324798,buy
2010-07-31,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.02253061, 0.0234384, 0.01388953, 0.0248401, 0.02419408,buy
2010-08-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00137869, 0.0025623, 0.00903892, 0.0089740, 0.00897400,buy
2010-08-02,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00137869, 0.0025623, 0.00903892, 0.0089740, 0.00897400,buy
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00484299,-0.0045967,-0.00771271,-0.0045967,-0.00537205,sell
2010-08-04,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.02705808, 0.0267531, 0.02320982, 0.0192408, 0.01316031,buy
2010-08-05,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.02705808, 0.0267531, 0.02320982, 0.0192408, 0.01316031,buy
2010-08-06,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.00165768,-0.0017696,-0.01574246, 0.0018072,-0.00152558,sell
2010-08-07,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.00165768,-0.0017696,-0.01574246, 0.0018072,-0.00152558,sell
2010-08-08,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.00165768,-0.0017696,-0.01574246, 0.0018072,-0.00152558,sell
2010-08-09,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.00462800,-0.0074673,-0.00788886,-0.0033094,-0.00462800,sell
2010-08-10,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.00462800,-0.0074673,-0.00788886,-0.0033094,-0.00462800,sell
2010-08-11,3,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.00060532,-0.0043284,-0.00248184,-0.0006053,-0.00060532,sell
2010-08-12,3,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.00060532,-0.0043284,-0.00248184,-0.0006053,-0.00060532,sell
2010-08-13,2,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00155886,-0.0043782,-0.00437820,-0.0015589,-0.00275275,sell
2010-08-14,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.01149760,-0.0167857,-0.01564775,-0.0137439,-0.00994842,sell
2010-08-15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.02257203, 0.0243146, 0.01841719, 0.0150079, 0.02312018,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02095297, 0.0249686, 0.01875293, 0.0188941, 0.01883333,buy
2010-08-17,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02095297, 0.0249686, 0.01875293, 0.0188941, 0.01883333,buy
2010-08-18,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02095297, 0.0249686, 0.01875293, 0.0188941, 0.01883333,buy
2010-08-19,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02095297, 0.0249686, 0.01875293, 0.0188941, 0.01883333,buy
2010-08-20,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02095297, 0.0249686, 0.01875293, 0.0188941, 0.01883333,buy
2010-08-21,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00728501,-0.0009517,-0.00113343,-0.0020482, 0.00083134,sell
2010-08-22,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.02512447, 0.0243784, 0.02591808, 0.0107944, 0.01238806,buy
2010-08-23,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.02512447, 0.0243784, 0.02591808, 0.0107944, 0.01238806,buy
2010-08-24,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.01250029, 0.0159593, 0.01250029, 0.0130872, 0.01148373,buy
2010-08-25,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.01197759, 0.0110498, 0.01155234, 0.0068013, 0.01556070,buy
2010-08-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.01197759, 0.0110498, 0.01155234, 0.0068013, 0.01556070,buy
2010-08-27,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.01197759, 0.0110498, 0.01155234, 0.0068013, 0.01556070,buy
2010-08-28,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.02386604, 0.0200082, 0.01791138, 0.0221113, 0.01791138,buy
2010-08-29,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.02560127, 0.0266125, 0.01759793, 0.0231781, 0.02762963,buy
2010-08-30,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.02698384, 0.0277658, 0.01735657, 0.0229843, 0.01781385,buy
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.03005445, 0.0330138, 0.01613773, 0.0300544, 0.01660493,buy
2010-09-01,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00359739, 0.0189241,-0.01140141,-0.0035974,-0.01154257,sell
2010-09-02,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00359739, 0.0189241,-0.01140141,-0.0035974,-0.01154257,sell
2010-09-03,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00248804, 0.0208354,-0.00400725,-0.0012043,-0.00246036,sell
2010-09-04,1,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00820999,-0.0041297,-0.00660447,-0.0080222,-0.00802222,sell
2010-09-05,1,0,1,0,1,0,3,2,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,-0.01218817, 0.0121296,-0.01711513,-0.0126571,-0.01066164,sell
2010-09-06,1,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.02314222, 0.0031593,-0.02645622,-0.0258985,-0.02314222,sell
2010-09-07,1,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.02314222, 0.0031593,-0.02645622,-0.0258985,-0.02314222,sell
2010-09-08,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.01381687, 0.0126496,-0.00265442, 0.0144266,-0.00245594,sell
2010-09-09,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00152520,-0.0040270,-0.00324350,-0.0037043,-0.00072654,sell
2010-09-10,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.01356441, 0.0114062, 0.01748662, 0.0191219, 0.01267870,buy
2010-09-11,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00222391,-0.0027163, 0.00606410, 0.0100416,-0.00400304,buy
2010-09-12,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00222391,-0.0027163, 0.00606410, 0.0100416,-0.00400304,buy
2010-09-13,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00222391,-0.0027163, 0.00606410, 0.0100416,-0.00400304,buy
2010-09-14,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.02160998, 0.0154021, 0.02182317, 0.0162530, 0.01585894,buy
2010-09-15,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00894800, 0.0082488, 0.01578209, 0.0192751, 0.00739328,buy
2010-09-16,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00724930,-0.0046488,-0.00590382,-0.0044690,-0.00547574,sell
2010-09-17,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00542317, 0.0054112, 0.00116381, 0.0070914, 0.00928680,buy
2010-09-18,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00542317, 0.0054112, 0.00116381, 0.0070914, 0.00928680,buy
2010-09-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00542317, 0.0054112, 0.00116381, 0.0070914, 0.00928680,buy
2010-09-20,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00542317, 0.0054112, 0.00116381, 0.0070914, 0.00928680,buy
2010-09-21,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01265452, 0.0073591, 0.00512051, 0.0081757, 0.01756255,buy
2010-09-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.01903187, 0.0174783, 0.01725516, 0.0122795, 0.00556083,buy
2010-09-23,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.02278085, 0.0233513, 0.02296890, 0.0216098, 0.02455419,buy
2010-09-24,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.01517710, 0.0108023, 0.01318920, 0.0152473, 0.01990128,buy
2010-09-25,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.01517710, 0.0108023, 0.01318920, 0.0152473, 0.01990128,buy
2010-09-26,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00792992, 0.0062728, 0.00601010, 0.0067476, 0.00236830,buy
2010-09-27,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00106191, 0.0039549, 0.00395492, 0.0047294, 0.00221990,buy
2010-09-28,2,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.00025010, 0.0106213, 0.01273867, 0.0128124, 0.01393321,buy
2010-09-29,2,1,0,1,1,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.01388185, 0.0116407, 0.00741002, 0.0109329, 0.01918447,buy
2010-09-30,2,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.00476316, 0.0214035, 0.02203089, 0.0185430, 0.03066633,buy
2010-10-01,2,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.00476316, 0.0214035, 0.02203089, 0.0185430, 0.03066633,buy
2010-10-02,2,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.00476316, 0.0214035, 0.02203089, 0.0185430, 0.03066633,buy
2010-10-03,2,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.00476316, 0.0214035, 0.02203089, 0.0185430, 0.03066633,buy
2010-10-04,2,1,0,2,0,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.01477969,-0.0137102,-0.01311678,-0.0135473, 0.01637626,sell
2010-10-05,2,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.01249621, 0.0219830, 0.01946131, 0.0201206, 0.01838309,buy
2010-10-06,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00297666,-0.0009304,-0.00060590, 0.0020725,-0.00379413,sell
2010-10-07,2,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00836820,-0.0102923,-0.01086522,-0.0040846,-0.00952611,sell
2010-10-08,2,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00836820,-0.0102923,-0.01086522,-0.0040846,-0.00952611,sell
2010-10-09,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.01119214,-0.0042078,-0.00837000,-0.0014820,-0.00489034,sell
2010-10-10,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.01119214,-0.0042078,-0.00837000,-0.0014820,-0.00489034,sell
2010-10-11,0,1,0,2,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00018200,-0.0041110,-0.00411103, 0.0044158,-0.00105285,sell
2010-10-12,0,1,0,2,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00018200,-0.0041110,-0.00411103, 0.0044158,-0.00105285,sell
2010-10-13,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00384888,-0.0058188,-0.00173585, 0.0027850, 0.00550681,sell
2010-10-14,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.01163771, 0.0043691, 0.00300322, 0.0090041, 0.00564493,buy
2010-10-15,0,1,1,1,2,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00827309, 0.0044983, 0.00722261, 0.0120211, 0.00719190,buy
2010-10-16,0,1,2,1,2,0,3,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.01381593, 0.0070230, 0.00832803, 0.0124753, 0.01342030,buy
