Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,6,0,0,0,3,0,1.7,4.98,3.14,3.71,2,0, 0.00500385, 0.00446595, 0.0045139, 0.00499907, 0.00491343,buy
2010-06-12,1,1,0,3,1,0,0,2,2,3.05,0.73,0.62,2.97,4.76,0.88, 0.00145078, 0.00154715, 0.0015548, 0.00154715, 0.00144703,buy
2010-06-13,0,1,0,2,3,0,0,1,2,4.9,1.11,1.48,3.84,3.19,0,-0.00056724, 0.00068138, 0.0013673, 0.00034878,-0.00185270,sell
2010-06-14,0,1,0,3,1,1,0,2,0,2.18,0.7,1.59,0.41,2.64,0.91, 0.00253035, 0.00153987, 0.0035189, 0.00375240, 0.00130541,buy
2010-06-15,0,2,1,6,0,0,2,2,0,3.61,1.87,1.23,3.11,3.91,0.91, 0.00411385, 0.00439139, 0.0035134, 0.00352670, 0.00458359,buy
2010-06-16,0,2,4,3,0,1,2,1,0,2.82,3.24,5.21,3.88,0.94,3.29, 0.00378694, 0.00487576, 0.0053286, 0.00568929, 0.00516022,buy
2010-06-17,0,4,1,3,0,1,0,1,0,0.84,3.13,6.04,3.64,0.77,1.86,-0.00188248, 0.00081152, 0.0014287, 0.00014581, 0.00135865,buy
2010-06-18,1,2,0,2,0,0,0,0,1,0.07,0.08,1.72,2.95,0.04,0, 0.00018275, 0.00061443,-0.0002931,-0.00154388,-0.00173441,buy
2010-06-19,1,0,0,1,1,0,0,0,3,0.99,1.91,0,1.88,0.96,0.79,-0.00336410,-0.00261930,-0.0051474,-0.00343817,-0.00365020,sell
2010-06-20,0,0,0,1,0,0,0,0,1,0,0,0.94,0.38,0,0,-0.00441130,-0.00374522,-0.0044982,-0.00152601,-0.00305547,sell
2010-06-21,0,1,0,1,0,1,0,2,0,3.93,2.44,0,3.38,0.95,0.87, 0.00222928, 0.00402158, 0.0025200, 0.00266338, 0.00088795,buy
2010-06-22,0,0,3,1,1,0,3,2,0,1.89,2.51,3.5,1.24,0.91,2.95,-0.00728758,-0.00127301,-0.0035885,-0.00600827,-0.00667477,sell
2010-06-23,0,1,1,2,1,2,3,1,1,5.2,0.94,1.77,0.73,4.25,2.42,-0.00547900,-0.00707222,-0.0072522,-0.00684515,-0.00620526,sell
2010-06-24,0,1,1,2,1,2,1,0,1,4.33,0.36,3.8,0.91,1.36,1.52,-0.00513958, 0.00373494,-0.0039988, 0.00085221,-0.00252851,sell
2010-06-25,2,0,1,1,2,0,1,0,3,2.21,0.39,2.97,0.14,2.4,0.06,-0.00476664, 0.00102741,-0.0046642,-0.00455919,-0.00473052,sell
2010-06-26,4,0,2,1,2,0,1,0,4,0.42,2.1,1.29,1.93,1.72,1.79,-0.00124715,-0.00144938,-0.0046505,-0.00125896,-0.00124229,sell
2010-06-27,2,0,1,1,1,1,1,0,1,0.1,1.09,1.35,1.96,0.34,0.55,-0.00062258,-0.00101091,-0.0013515,-0.00108586,-0.00062632,sell
2010-06-28,1,1,2,1,1,2,1,1,0,0.96,5.34,0,1.9,1.09,1.48,-0.00045917,-0.00222550,-0.0024681,-0.00146802,-0.00220916,sell
2010-06-29,1,0,3,1,2,2,3,0,0,0.82,3.64,1.23,1.8,3,3.09,-0.00300950,-0.00319950,-0.0035667,-0.00398439,-0.00299601,sell
2010-06-30,1,0,3,1,1,0,3,1,0,3.76,2.74,2.87,3.91,2.51,2.94,-0.00334711,-0.00385343,-0.0051776,-0.00506950,-0.00518324,sell
2010-07-01,1,1,2,1,1,1,1,2,0,0,1.5,3.35,6.02,1.5,0.97,-0.00543961,-0.00499579, 0.0006236,-0.00494274,-0.00515769,sell
2010-07-02,0,1,2,0,1,0,0,1,1,0.18,0.26,3.52,0.83,0,0.33,-0.00030003,-0.00174533,-0.0016750,-0.00208216,-0.00030003,sell
2010-07-03,1,1,1,0,1,0,0,0,2,1.13,0.88,0,1.11,1.75,0, 0.00054866,-0.00013013,-0.0006553,-0.00013013,-0.00081099,buy
2010-07-04,1,1,0,0,0,0,0,0,3,0.68,0.12,0.87,0.33,0,0.84, 0.00670283, 0.00391060, 0.0067028, 0.00532772, 0.00536653,buy
2010-07-05,0,2,1,2,0,0,0,0,0,2.76,0,0.55,0,2.47,0, 0.00075252, 0.00276383, 0.0027638, 0.00380165, 0.00254521,buy
2010-07-06,0,3,3,2,0,2,0,1,0,5.98,0.98,2.41,0.9,2,0.33, 0.00360133, 0.00333011, 0.0068551, 0.00685510, 0.00406629,buy
2010-07-07,0,2,4,2,0,1,1,2,0,3.89,0.95,4.18,2.51,3.32,3.35, 0.00380813, 0.00830236, 0.0095083, 0.00883781, 0.00758136,buy
2010-07-08,0,1,2,2,0,1,1,2,0,0.51,3.53,4.74,2.42,3.93,0.95,-0.00439739,-0.00478766,-0.0038852,-0.00392554,-0.00378155,sell
2010-07-09,0,1,1,1,1,2,0,1,0,0.99,0.1,3.24,0,4.87,0.98, 0.00274870, 0.00522302, 0.0054186, 0.00409020, 0.00330798,buy
2010-07-10,0,1,1,2,2,1,0,1,2,1.67,1.76,0.23,2.81,2.76,0, 0.00007428, 0.00019482,-0.0000145, 0.00045584,-0.00121617,buy
2010-07-11,1,2,0,3,2,1,1,0,0,0.77,1.76,1.75,3.18,0.3,0.92, 0.00575168, 0.00475205, 0.0061795, 0.00476263, 0.00476263,buy
2010-07-12,1,3,2,4,0,1,1,1,0,3.76,3.33,0,4.8,3.71,0.2, 0.00308704, 0.00366787, 0.0035495, 0.00358831, 0.00303700,buy
2010-07-13,0,2,4,3,0,1,2,0,0,5.53,5.53,2.58,4.26,0.94,0.89, 0.00501627, 0.00853493, 0.0069874, 0.00743512, 0.00457798,buy
2010-07-14,0,3,2,3,0,2,2,0,0,2.91,4,3.23,1.7,0.81,1.17, 0.00299422, 0.00276748, 0.0019156,-0.00019475, 0.00165381,buy
2010-07-15,0,2,1,2,0,0,2,1,1,0.61,0.61,3.68,0.28,0,1.34, 0.00022406,-0.00106527,-0.0030295, 0.00022406,-0.00106527,sell
2010-07-16,1,1,0,2,1,0,2,1,2,0.86,2.19,2.22,0.91,1.17,3.51,-0.00094275,-0.00074013,-0.0003281,-0.00283863, 0.00023556,sell
2010-07-17,0,1,0,1,1,0,2,1,2,0.31,0.24,1.42,0.15,0.98,0.18,-0.00389487,-0.00382477,-0.0046647,-0.00382477,-0.00382477,sell
2010-07-18,0,1,2,1,0,1,2,2,1,3.79,2.79,0.23,3.02,1.64,1.13,-0.00130390,-0.00033133,-0.0013290,-0.00066451,-0.00190121,sell
2010-07-19,0,1,3,1,0,0,5,2,0,0.98,5.63,4.05,6.34,1.12,0.24,-0.00558881,-0.00331244,-0.0036161,-0.00341787,-0.00361612,sell
2010-07-20,0,3,3,0,0,1,4,1,0,1.06,5.28,1.78,3.83,2.98,1.22,-0.00302438,-0.00236625,-0.0025375,-0.00236783,-0.00195823,sell
2010-07-21,0,4,3,0,0,2,1,1,0,0.8,1.75,1.42,1.75,3.5,1.17, 0.00172469, 0.00447170, 0.0023363, 0.00238809, 0.00162216,buy
2010-07-22,1,2,3,0,0,1,1,0,0,1.82,0,0.57,0.21,0,2.85, 0.00810275, 0.00473776, 0.0042585, 0.00208098, 0.00783867,buy
2010-07-23,3,2,1,1,0,0,1,0,2,0.31,0.9,0.96,0.87,0.96,2.81, 0.00310343,-0.00089247, 0.0022732, 0.00372083, 0.00233261,buy
2010-07-24,1,0,1,0,0,1,1,0,0,0.21,0,3.79,0,0,0.44,-0.00024417,-0.00321553,-0.0031913,-0.00271514,-0.00321553,sell
2010-07-25,0,1,1,0,1,2,1,1,0,0.83,0.88,2.62,0.22,0.87,1.18,-0.00397165, 0.00041650,-0.0039717, 0.00018050,-0.00448413,sell
2010-07-26,0,1,2,0,1,3,2,1,0,0.97,3.35,1.69,0.84,1.02,2.25, 0.00199348, 0.00118468, 0.0038260, 0.00109561, 0.00157947,buy
2010-07-27,0,0,1,0,0,1,4,1,1,4.08,0.81,0.94,0.82,3.18,0.61, 0.00459254, 0.00257213, 0.0014176, 0.00463107, 0.00463107,buy
2010-07-28,0,1,0,3,0,2,2,1,1,0.53,1.44,0.68,3.71,3.82,3.26,-0.00061209,-0.00160522,-0.0004036,-0.00155165,-0.00139412,sell
2010-07-29,0,1,1,2,0,1,1,1,2,1.22,1.71,3.38,0.59,0.47,1.55,-0.00278091,-0.00347732,-0.0041010,-0.00319102,-0.00303624,sell
2010-07-30,1,1,1,1,1,1,1,0,3,1.48,3.1,0,1.14,1.94,3.38,-0.00627816,-0.00627816,-0.0040446,-0.00458984,-0.00599384,sell
2010-07-31,1,2,0,1,1,0,1,0,3,0.24,2.45,0.83,1.41,0.94,1.82,-0.00341909,-0.00383675,-0.0030823,-0.00445983,-0.00189710,sell
2010-08-01,0,2,0,1,0,0,1,0,1,0.97,0.52,0,0.17,0,0.99, 0.00011528, 0.00041368, 0.0001153, 0.00080386, 0.00011528,sell
2010-08-02,0,3,1,1,0,1,1,0,1,2.47,0.79,0.17,0.8,2.77,1.08, 0.00154023, 0.00499640, 0.0049964, 0.00499640, 0.00319210,buy
2010-08-03,0,2,3,1,0,1,2,0,1,2.4,0.99,1.21,2.95,2.84,1.99, 0.00223484, 0.00740184, 0.0035536, 0.00651106, 0.00652144,buy
2010-08-04,1,2,2,2,0,1,2,1,0,2.74,3.44,3.46,2.86,0.97,0.94, 0.00008562, 0.00077903,-0.0015017,-0.00171621,-0.00003388,sell
2010-08-05,1,2,0,2,1,1,1,2,0,0.06,2.05,3.61,1.58,0.19,4.17, 0.00116249,-0.00157963,-0.0013876,-0.00188710, 0.00095928,buy
2010-08-06,1,1,0,0,3,1,2,0,2,1.83,0.23,0.58,0.22,0.74,1.64,-0.00402787,-0.00411815,-0.0039797,-0.00402127,-0.00371454,sell
2010-08-07,1,1,0,0,3,2,2,0,3,0,1.29,2,1.98,1.39,1.73,-0.00255208,-0.00349671,-0.0025433,-0.00304253,-0.00008736,sell
2010-08-08,1,1,0,1,1,2,1,1,1,2.58,0.74,0.1,0.33,1.74,1.52, 0.00359298, 0.00260953, 0.0039280, 0.00361179, 0.00188566,buy
2010-08-09,2,1,1,2,1,1,2,1,1,2.28,2.88,2.53,3.25,4.9,0.79, 0.00148615, 0.00164270,-0.0008883, 0.00139434, 0.00043924,buy
2010-08-10,2,1,3,1,1,2,2,0,1,0.84,5.01,2.95,3.67,1.49,1.57,-0.00121878,-0.00199002,-0.0018979, 0.00153625,-0.00235709,sell
2010-08-11,1,2,0,1,1,1,1,0,1,0,3.04,0.78,1.39,1.11,0.54,-0.00483625, 0.00132860,-0.0046710,-0.00474078,-0.00483586,sell
2010-08-12,2,0,0,0,2,1,1,0,3,0.91,0.5,0,0.27,0.26,1.39,-0.00679587,-0.00327066,-0.0059630,-0.00599437,-0.00583048,sell
2010-08-13,2,0,0,0,2,0,2,0,4,0,2.01,0.86,0.89,1.02,1.29,-0.00202892,-0.00135551,-0.0020158,-0.00279894,-0.00206009,sell
2010-08-14,0,0,0,0,0,0,1,2,1,3.63,0,0.21,0,0,4.27, 0.00202977, 0.00005924,-0.0011121,-0.00440825, 0.00005924,sell
2010-08-15,0,0,0,1,0,1,2,2,2,0.88,2.77,4.36,3.26,0.84,0.46,-0.00058742, 0.00171220, 0.0018132, 0.00163581, 0.00197211,buy
2010-08-16,0,0,1,0,0,1,4,0,3,1.1,2.92,1.83,0.93,0.88,1.35,-0.00061545,-0.00079950,-0.0015648,-0.00056416,-0.00229068,sell
2010-08-17,0,1,0,0,0,2,2,1,3,0.14,0.99,1.76,0.98,3.69,0.51, 0.00253021,-0.00037969, 0.0031162,-0.00288046,-0.00195956,buy
2010-08-18,1,0,0,0,0,1,1,0,2,1.11,0,0.97,0,0,0.44, 0.00083315, 0.00017650, 0.0009110, 0.00074768, 0.00059993,buy
2010-08-19,2,1,0,0,0,0,1,0,4,0.41,0.83,0.12,0.99,0.85,1.4,-0.00514902,-0.00431090,-0.0054902,-0.00417861,-0.00359106,sell
2010-08-20,2,0,1,0,0,0,1,0,3,0.17,0.08,0.84,0.16,0.14,3.11,-0.00307967,-0.00334150,-0.0023958,-0.00378017,-0.00309928,sell
2010-08-21,0,0,0,1,0,1,1,0,1,1.12,0,0,0,0,3.21, 0.00006434,-0.00777848,-0.0003336,-0.00113883,-0.00167318,sell
2010-08-22,0,1,0,1,0,2,2,1,1,1.07,3.38,0.91,0.81,0.87,2.6,-0.00211935,-0.00598782,-0.0055314,-0.00527130,-0.00553050,sell
2010-08-23,0,0,1,0,0,1,4,1,1,3.55,0.84,0.41,0.88,2.7,0.46, 0.00383785, 0.00172271, 0.0021913, 0.00371882, 0.00371690,buy
2010-08-24,0,0,0,1,1,1,2,2,1,1,0.88,0.84,3.89,2.84,2.4,-0.00390144,-0.00305812,-0.0034981,-0.00273577,-0.00364651,sell
2010-08-25,0,0,0,1,1,0,1,2,0,0,0,3.44,0.7,0.77,0.61,-0.00290141,-0.00335132,-0.0054151,-0.00383724,-0.00408205,sell
2010-08-26,1,0,0,0,0,0,1,1,1,1.44,0.05,0,0,0,0.52, 0.00249621, 0.00249621, 0.0024962, 0.00206521, 0.00232932,buy
2010-08-27,1,0,0,1,1,0,1,1,2,1.04,0.93,0.94,0.84,1.95,3.52, 0.00079204,-0.00276165, 0.0029868, 0.00286059, 0.00310275,buy
2010-08-28,0,1,1,0,0,0,1,1,1,2.92,0,0.25,0,0,3.15, 0.00133128,-0.00093551, 0.0011833,-0.00466048, 0.00118326,buy
2010-08-29,0,3,2,1,0,1,1,1,0,4.75,0.99,0,0.92,2.74,1.26, 0.00037379, 0.00356691, 0.0035669, 0.00406749, 0.00468104,buy
2010-08-30,0,3,3,1,0,0,2,1,0,6.41,0.96,0.96,1.24,1.71,1.56, 0.00128202, 0.00074876, 0.0020371, 0.00196381, 0.00468382,buy
2010-08-31,0,0,3,1,0,0,2,2,0,4.35,1.27,2.49,2.67,2.38,0.76, 0.00181864, 0.00253381, 0.0015709, 0.00247563, 0.00012548,buy
2010-09-01,1,1,0,2,0,0,1,2,1,0.99,3.72,2.42,2.49,0.96,1.76,-0.00584481,-0.00580702,-0.0059411,-0.00577619,-0.00522050,sell
2010-09-02,1,1,0,0,1,0,1,1,0,2.12,0,0.08,0,0,1.31, 0.00167629, 0.00586715, 0.0061888, 0.00623553, 0.00515073,buy
2010-09-03,1,1,0,0,3,0,1,2,2,0.36,0.95,2,1.78,0.8,2.62, 0.00203079, 0.00501980,-0.0013215, 0.00432330, 0.00236200,buy
2010-09-04,1,1,0,1,1,0,1,1,0,2.62,0,1.04,0,0,4.88,-0.00080276,-0.00485396,-0.0011378,-0.00497447,-0.00240262,sell
2010-09-05,1,2,1,4,0,0,2,1,0,3.35,1.09,2.98,2.47,3.23,1.78, 0.00207970, 0.00200948, 0.0024992, 0.00249921, 0.00188538,buy
2010-09-06,0,2,4,2,0,1,2,0,0,2.37,3.14,5.66,2.32,0.85,1.65, 0.00166975, 0.00371361, 0.0035682, 0.00356816, 0.00356816,buy
2010-09-07,0,4,1,2,0,2,1,0,0,0.54,4.26,3.85,0.85,0.94,0.61, 0.00044852, 0.00003481,-0.0000363, 0.00014691, 0.00016588,buy
2010-09-08,1,2,0,1,0,1,1,1,1,0.79,2.97,0.92,0.4,0.26,1.28,-0.00452113, 0.00071226,-0.0010071,-0.00038215,-0.00092822,sell
2010-09-09,1,1,0,1,1,1,1,1,3,0.45,4.42,1.11,1.58,1.38,0.42, 0.00462538,-0.00185510, 0.0008321, 0.00203769, 0.00512866,buy
2010-09-10,0,2,0,1,0,2,1,2,1,3.96,1.12,0.49,1.62,0.71,1.21, 0.00173475, 0.00206523, 0.0037297, 0.00206523, 0.00328706,buy
2010-09-11,0,2,0,2,0,3,3,4,0,2.85,3.33,4.03,6.98,1.88,1.13, 0.00083300, 0.00284233, 0.0028593, 0.00268697, 0.00117413,buy
2010-09-12,0,2,1,1,0,3,5,3,0,1.07,3.11,2.92,4.87,2.04,4.06, 0.00200755, 0.00159008, 0.0021549, 0.00162780, 0.00162780,buy
2010-09-13,0,3,0,0,0,5,3,3,0,0.82,0.94,1.08,3.86,5.16,0.57, 0.00392072, 0.00283116, 0.0038951, 0.00153927, 0.00503268,buy
2010-09-14,0,2,0,0,0,3,1,2,0,0,0,0.93,1.62,3.73,0.14,-0.00036869,-0.00010442, 0.0005388,-0.00079652, 0.00105172,sell
2010-09-15,2,2,0,0,0,2,1,2,2,0.98,0.94,0.51,1.18,1.53,1.04,-0.00150230,-0.00271773,-0.0037933,-0.00269637,-0.00271773,sell
2010-09-16,2,1,0,0,0,2,1,2,2,0,0.09,1.86,1.41,2.65,0.08,-0.00408405,-0.00327023,-0.0067096,-0.00184073,-0.00308251,sell
2010-09-17,0,2,0,0,0,3,0,1,0,0.83,0,1.69,0,1.58,0.87, 0.00067965, 0.00211523, 0.0006797,-0.00173539,-0.00208895,sell
2010-09-18,0,3,0,0,0,5,1,2,0,0.44,3.63,3.8,0.92,2.06,0.33, 0.00347713, 0.00377170, 0.0028400, 0.00263802, 0.00377170,buy
2010-09-19,0,2,2,0,0,3,4,1,0,0.98,0.95,4.92,0.81,1.44,2.79,-0.00070092,-0.00493895, 0.0006700, 0.00002711, 0.00091954,buy
2010-09-20,0,1,1,1,0,3,3,3,0,3.8,0.92,5.13,1.25,3.2,2.65, 0.00174059, 0.00284467, 0.0025390, 0.00253904, 0.00260296,buy
2010-09-21,0,1,0,1,0,1,1,3,0,0.14,0,6.48,3.86,2.67,0, 0.00057614, 0.00082131, 0.0009405, 0.00025384,-0.00464154,buy
2010-09-22,1,0,0,0,0,1,1,1,1,0.62,0.06,1.6,0,0.16,0, 0.00003300, 0.00003300,-0.0000990, 0.00003300,-0.00011316,sell
2010-09-23,1,0,0,0,2,1,1,1,3,1.19,0.96,1.65,0.83,1.72,1.78,-0.00391211,-0.00330175,-0.0033427,-0.00426923,-0.00351606,sell
2010-09-24,0,0,1,0,1,1,1,1,1,0.29,0.24,1.55,0,1.12,0, 0.00372862, 0.00245812, 0.0018567, 0.00095173, 0.00226583,buy
2010-09-25,0,2,1,1,0,1,1,1,0,1.21,1.39,0.39,0.28,0,0.88,-0.00079786, 0.00253523, 0.0024277, 0.00319603, 0.00365799,buy
2010-09-26,0,2,2,2,0,0,2,0,0,2.84,1.62,0.9,0.92,2.62,2.92,-0.00126500,-0.00158929,-0.0009768,-0.00222582,-0.00129869,sell
2010-09-27,0,0,6,1,0,0,2,1,0,2.11,2.5,2.51,2.89,2.44,2.44, 0.00026944, 0.00018466, 0.0010145,-0.00068670, 0.00179252,buy
2010-09-28,0,2,1,3,0,0,1,1,0,3.33,4.77,2.89,2.42,0.88,0.82, 0.00135805,-0.00016612,-0.0021815,-0.00185933,-0.00098120,sell
2010-09-29,0,1,1,1,1,0,1,0,0,0.53,2.35,0.43,0,0.17,0, 0.00346388, 0.00467305, 0.0030360, 0.00303603, 0.00148314,buy
2010-09-30,0,0,1,0,4,0,1,0,4,2.43,4.25,0.32,1.91,0.1,0.1,-0.00043806, 0.00253498,-0.0007281, 0.00218920, 0.00136211,buy
2010-10-01,0,0,1,0,3,0,1,0,3,0.92,4.65,1.64,0.16,0.84,0.94,-0.00038840, 0.00101434,-0.0004010, 0.00195524, 0.00247288,buy
2010-10-02,0,1,1,2,1,0,1,0,1,3.89,4.7,0,2.65,0,0,-0.00130780,-0.00102960,-0.0007707, 0.00013231,-0.00257571,sell
2010-10-03,0,0,4,2,1,1,1,2,2,3.9,4.49,2.6,3.66,3.79,3.36, 0.00161590, 0.00357476, 0.0023379, 0.00302302, 0.00367453,buy
2010-10-04,0,2,3,1,1,1,3,0,2,1.56,3.58,3,3.62,0.94,1.23,-0.00134368,-0.00133081,-0.0018053,-0.00099146,-0.00134368,sell
2010-10-05,0,2,1,0,0,3,1,0,2,0.44,0.85,1,1.83,0.84,1.49, 0.00268301, 0.00325749, 0.0029595, 0.00313525, 0.00397675,buy
2010-10-06,1,0,1,0,1,1,1,0,4,1.35,2.5,0.44,0.74,0.1,1, 0.00185908,-0.00210878, 0.0019252,-0.00421959, 0.00185908,buy
2010-10-07,3,0,1,0,0,1,1,0,3,0.33,0.59,1.86,0.76,1.26,1.56, 0.00192847, 0.00181455, 0.0033786, 0.00201997, 0.00266957,buy
2010-10-08,2,0,1,1,0,1,1,2,1,3.82,3.03,0.41,1.6,0.97,0.35,-0.00196170,-0.00181534,-0.0017160,-0.00196170,-0.00134438,sell
2010-10-09,1,0,2,0,0,3,3,3,1,1.61,3.39,3.84,3.61,1.34,1.02,-0.00062302, 0.00024653,-0.0006896,-0.00060786, 0.00095991,sell
2010-10-10,1,1,1,0,0,3,6,0,0,1.33,1.36,0.93,0.9,0.95,0.84,-0.00311310, 0.00016580,-0.0039178,-0.00336908, 0.00026444,sell
2010-10-11,1,0,1,0,0,3,2,1,0,0.73,0.43,0.88,0.84,3.96,0.96,-0.00233654,-0.00216703,-0.0019402,-0.00244292, 0.00100578,sell
2010-10-12,2,0,1,0,0,0,1,1,1,0.11,1.34,0,0,0,3.57,-0.00112254,-0.00059556,-0.0011109,-0.00114684,-0.00073505,sell
2010-10-13,4,0,1,0,0,0,0,0,2,0.8,0.66,0.82,0.97,0.99,0.14,-0.00101282, 0.00300454, 0.0034512, 0.00300454, 0.00355938,buy
2010-10-14,2,0,1,0,0,1,0,0,2,0,0.56,0.03,0,0.47,1.09, 0.00355493, 0.00415180, 0.0041518, 0.00396210, 0.00348519,buy
2010-10-15,1,0,1,0,0,4,0,1,1,0.94,4.07,0.16,0.81,0.11,0.85, 0.00015204, 0.00059505,-0.0016221,-0.00102842,-0.00165332,buy
2010-10-16,1,1,1,1,0,4,3,0,0,0.5,2.37,0.94,0.41,1.02,0.95, 0.00122084, 0.00092279, 0.0000328, 0.00071050, 0.00061804,buy
2010-10-17,1,1,2,1,0,2,3,0,0,0.99,4.84,0.9,0.87,2.9,1.99,-0.00161982,-0.00116721, 0.0005240,-0.00056730, 0.00102193,sell
2010-10-18,1,0,2,2,0,1,0,3,0,3.66,4.27,3.23,3.79,3.4,2.44, 0.00015125,-0.00029169,-0.0002260, 0.00026664,-0.00061636,buy
2010-10-19,2,0,2,2,0,1,0,0,0,0,2.45,0,0,2.59,3.12, 0.00042875, 0.00143477, 0.0003965, 0.00138449, 0.00138449,buy
2010-10-20,2,0,1,1,0,1,0,0,3,0.94,3.39,0.13,0.85,1,3,-0.00073149,-0.00058415,-0.0010867,-0.00126543,-0.00073149,sell
2010-10-21,1,0,1,0,1,1,0,2,3,1.15,3,0.82,1.5,2.7,0.09, 0.00203887,-0.00083121,-0.0009386, 0.00440787, 0.00206295,buy
2010-10-22,1,0,1,0,1,2,0,3,0,2.32,3.4,0.39,3.89,0.52,0.71,-0.00051391, 0.00239016,-0.0005139, 0.00239568,-0.00061708,buy
2010-10-23,1,3,1,1,1,1,1,4,0,4.81,2.65,3.13,3.95,3.06,1.72,-0.00230691, 0.00024846, 0.0005398, 0.00258790,-0.00214434,buy
2010-10-24,0,0,6,1,0,1,1,5,0,5.01,2.84,7.1,3.12,2.24,0, 0.00446098, 0.00171231, 0.0041231, 0.00222545, 0.00252304,buy
2010-10-25,0,0,4,4,0,2,0,5,0,4.07,5,5.92,2.79,2.76,2.72, 0.00194993, 0.00131724, 0.0011584,-0.00013062, 0.00058645,buy
2010-10-26,1,1,3,2,0,1,0,3,0,1.74,3.47,3.78,0,1.4,3.02,-0.00124809,-0.00345828,-0.0027344,-0.00297636,-0.00094672,sell
2010-10-27,1,1,3,0,3,1,0,3,1,2.41,3.07,2.83,0.98,0.98,1.55,-0.00294469,-0.00316426,-0.0029217,-0.00165883,-0.00366355,sell
2010-10-28,1,1,1,0,3,1,0,3,1,5.61,0.41,5.66,2.36,1.52,1.71,-0.00168420,-0.00140250,-0.0020187,-0.00183038, 0.00148159,sell
2010-10-29,1,1,0,0,0,1,0,3,0,2.95,0.79,3.47,0.94,0.17,0.99,-0.00013500,-0.00226231,-0.0017041,-0.00064107,-0.00101873,sell
2010-10-30,1,0,1,3,0,0,1,4,1,3.82,2.42,4.56,4.19,3.5,1.15,-0.00027994,-0.00018630,-0.0001155,-0.00011551,-0.00027491,sell
2010-10-31,1,0,3,1,0,0,3,4,0,3.43,2.79,4.32,6.07,1.54,0.06,-0.00560518, 0.00006711, 0.0003966, 0.00077212,-0.00556321,buy
2010-11-01,0,3,0,0,0,1,4,3,0,0.89,0,2.1,5.73,1.28,3.5, 0.00129759, 0.00129759, 0.0012976, 0.00129759, 0.00149603,buy
2010-11-02,0,0,0,0,1,1,4,3,0,0.23,1.61,1.49,3.57,0.62,1.24, 0.00313664, 0.00308936, 0.0031091, 0.00276732, 0.00303855,buy
2010-11-03,1,1,0,0,1,1,4,2,3,1.64,0.42,1.91,2.92,0.43,0.93, 0.00192736, 0.00101467, 0.0039789, 0.00009385, 0.00194757,buy
2010-11-04,1,1,0,1,0,1,2,1,0,0.98,3.75,0.16,1.12,0.79,0.99,-0.00281538, 0.00264634, 0.0038843, 0.00239565, 0.00388426,buy
2010-11-05,1,1,1,1,0,1,2,4,0,4.18,3.85,3.93,4.64,0.42,0.05,-0.00313618, 0.00172882, 0.0013575, 0.00223050,-0.00311448,buy
2010-11-06,1,2,1,0,0,1,6,2,0,1.63,1.62,0.94,1.4,1.83,0.93,-0.00547807,-0.00438821,-0.0054781,-0.00584185,-0.00378692,sell
2010-11-07,0,1,0,0,0,3,3,0,0,0.86,0.31,0.82,0.79,1.8,0,-0.00042797, 0.00002923, 0.0005588,-0.00164440,-0.00217246,sell
2010-11-08,0,0,0,0,0,2,1,1,1,0.87,0.22,0,0,3.96,0.86,-0.00195433,-0.00043133,-0.0017389,-0.00162247,-0.00097263,sell
2010-11-09,2,0,0,0,0,1,2,0,1,0,0.97,0.97,1.04,0.09,0.87, 0.00187949, 0.00175420, 0.0020042, 0.00127302, 0.00173792,buy
2010-11-10,3,0,0,0,0,2,0,1,1,0.98,0,0.76,0.7,0.97,2.32,-0.00189585,-0.00065260,-0.0059465,-0.00463032,-0.00594625,sell
2010-11-11,0,0,0,0,0,2,0,2,0,0,3.89,0.62,0.98,0,3.56,-0.00370337,-0.00402950,-0.0028977,-0.00402078,-0.00303912,sell
2010-11-12,0,1,0,0,0,5,1,0,0,0.91,0.84,1.88,1.35,0.69,0,-0.00051440,-0.00426827,-0.0039254,-0.00400374,-0.00392536,sell
2010-11-13,0,1,0,0,0,4,3,0,1,0.36,0.86,1.38,0.97,0.92,0.87,-0.00432916, 0.00111762, 0.0015409, 0.00131130, 0.00098323,buy
2010-11-14,0,0,1,0,0,3,1,2,0,1,0.31,3.89,3.89,2.7,0,-0.00117198,-0.00294456,-0.0019410,-0.00377317,-0.00296696,sell
2010-11-15,0,0,0,1,0,1,0,4,0,4.2,0,0.72,0.28,3.14,0,-0.00200352,-0.00140313,-0.0019909,-0.00054951,-0.00200352,sell
2010-11-16,1,1,0,0,0,1,0,1,0,0.65,0.96,0,0,1.05,0.95, 0.00021650,-0.00313770,-0.0032033, 0.00030661, 0.00005965,sell
2010-11-17,0,0,1,0,1,2,0,1,3,1.64,0,0.87,0.84,4.09,2.7,-0.00123982,-0.00531013,-0.0026660,-0.00531013,-0.00355479,sell
2010-11-18,0,0,1,1,1,3,0,1,1,1.57,0.81,0,0,5.56,1.27, 0.00553331, 0.00678019, 0.0062167, 0.00664445, 0.00588687,buy
2010-11-19,0,2,0,1,0,3,1,1,0,0.22,0.52,0.91,0.81,1.37,3.48, 0.00257305, 0.00257305, 0.0010201, 0.00161876, 0.00223262,buy
