Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,2,4,1,1,0,3,2,0,1.98,2.59,1.95,1.13,3.91,0.59,2.25,-0.000259393,-0.00027725, 0.0006118,-0.00007049, 0.00101265,sell
2010-06-01,0,4,1,3,2,0,1,3,2,0,3.61,1.55,1.75,1.99,3.04,0.29,2.84,-0.001450708,-0.00016119, 0.0008505, 0.00027614, 0.00087539,buy
2010-06-02,0,3,0,2,1,0,0,5,1,1,2.24,0.22,1.8,1.88,2.08,1.96,2.52,-0.000679099, 0.00029290,-0.0002500,-0.00022982,-0.00063831,sell
2010-06-03,0,2,0,2,1,2,1,3,2,1,1.96,1.84,0.26,1.85,2.08,2.14,5.86,-0.003194773,-0.00264509,-0.0022891,-0.00197457,-0.00253468,sell
2010-06-04,0,1,0,1,0,1,1,1,2,0,0.23,0,0,0,0.14,1.63,3.99,-0.001053263,-0.00115287,-0.0005419,-0.00012795, 0.00050209,sell
2010-06-05,1,1,1,0,1,1,0,1,2,1,0.07,0.17,1.69,0.62,0.08,1.97,1.21,-0.000196683, 0.00011114,-0.0000938,-0.00027509, 0.00003895,sell
2010-06-06,1,2,1,0,2,1,0,2,2,1,1.64,1.78,0.9,1.79,1.75,2.08,2.29,-0.000643971,-0.00006294,-0.0011977,-0.00065362,-0.00051087,sell
2010-06-07,0,2,1,2,1,0,0,2,2,1,1.68,1.7,1.83,0.48,0.06,1.61,1.91, 0.002290833, 0.00199596,-0.0002069, 0.00061827, 0.00229083,buy
2010-06-08,0,0,4,1,2,0,2,1,2,2,2.08,2.05,1.93,3.75,2.01,1.85,1.67,-0.001031579,-0.00145018,-0.0009093,-0.00158011,-0.00144686,sell
2010-06-09,0,1,3,2,1,0,0,1,2,1,3.59,1.03,0,3.64,2.91,0,1.8,-0.003354933,-0.00140300,-0.0044372,-0.00400729,-0.00360084,sell
2010-06-10,1,2,2,1,3,0,0,1,4,3,4.09,3.26,1.02,2.39,4.02,1.7,1.71,-0.002859477,-0.00456717, 0.0000034, 0.00006304,-0.00049378,sell
2010-06-11,1,1,3,0,3,0,0,1,3,4,1.13,3.69,1.63,2.29,2.08,1.91,2.03,-0.001323124,-0.00155473, 0.0045279,-0.00103823,-0.00135584,sell
2010-06-12,0,1,1,0,2,1,1,1,2,4,2.5,1.25,0,5.36,0.84,2.15,0.81, 0.000926037, 0.00125742, 0.0008568, 0.00238423, 0.00085676,buy
2010-06-13,0,1,1,0,1,1,2,0,3,4,3.91,2.21,1.67,2.25,3.44,1.27,3.76,-0.002114152,-0.00210305,-0.0018963,-0.00224978,-0.00120278,sell
2010-06-14,1,1,2,0,2,0,1,3,2,2,1.46,1.98,1.93,1.32,3.77,0.08,2.8, 0.000797146, 0.00075637,-0.0003098,-0.00030328,-0.00079647,buy
2010-06-15,1,0,2,2,2,0,3,1,3,1,2.4,2.07,1.73,2.34,3.17,1.61,2.33,-0.000186141,-0.00022859, 0.0005937,-0.00020492,-0.00018070,sell
2010-06-16,0,1,2,2,1,0,2,1,2,1,2.17,0.3,0.43,2.09,2.08,0,0.08,-0.001777109,-0.00199950,-0.0010675,-0.00204296,-0.00142705,sell
2010-06-17,2,1,2,0,1,0,4,0,0,1,1.69,2.42,0.06,2.45,1.78,1.78,1.91, 0.001178478, 0.00126886, 0.0002727, 0.00112077, 0.00090968,buy
2010-06-18,2,2,1,0,0,0,2,1,0,2,1.81,0.91,1.66,2.03,0.07,1.81,0.3,-0.000944935,-0.00024621, 0.0004858,-0.00001197, 0.00009139,sell
2010-06-19,1,2,0,0,0,1,4,1,1,1,1.98,3.3,1.75,2.62,1.96,2.06,1.99, 0.003016589, 0.00276265, 0.0039301, 0.00307713, 0.00300819,buy
2010-06-20,0,1,1,0,0,0,4,3,1,0,0,4,1.77,0.11,0,0.45,2.4, 0.001411078, 0.00105567, 0.0011411, 0.00033118, 0.00088034,buy
2010-06-21,0,0,1,2,1,0,3,3,3,1,2.09,2.93,0.77,1.9,1.88,0.78,3.55, 0.003023179, 0.00230587,-0.0003927,-0.00055419,-0.00053953,sell
2010-06-22,0,1,0,3,0,1,2,4,2,2,2.57,2.52,1.98,2.02,1.88,3.22,3.53, 0.000142802,-0.00108641, 0.0010231, 0.00014280, 0.00014280,buy
2010-06-23,0,1,1,1,1,1,3,2,1,2,5.37,0.48,1.85,2.73,1.93,3.98,1.21, 0.002426272, 0.00210920, 0.0018791, 0.00061951, 0.00224573,buy
2010-06-24,0,1,2,2,0,1,2,2,0,4,3.34,2.03,0,2.73,1.12,2.82,2.41, 0.001235689, 0.00147634, 0.0013961, 0.00125017,-0.00147686,buy
2010-06-25,1,3,1,3,0,2,2,2,0,4,2.78,1.98,0.15,4.8,4.28,2.16,2.27, 0.000398505, 0.00266202, 0.0006602, 0.00077121, 0.00066023,buy
2010-06-26,1,1,2,3,1,1,2,2,0,4,0.39,2,1.78,4.48,3.62,1.83,1.66, 0.004300375, 0.00274575, 0.0030460, 0.00466860, 0.00373698,buy
2010-06-27,0,1,2,4,1,0,3,2,0,1,0.25,1.41,0,2.32,2.16,1.79,1.87,-0.000190877,-0.00026298,-0.0002630, 0.00019973,-0.00021934,sell
2010-06-28,0,0,1,3,1,0,1,1,1,0,1.93,1.75,0.2,2.19,3.61,0,1.98, 0.000401726, 0.00187653,-0.0002126,-0.00027762, 0.00231548,sell
2010-06-29,0,1,0,2,3,1,0,3,2,0,1.64,2.17,1.75,2.1,2.63,0.82,2.22,-0.000757518,-0.00083434,-0.0007697, 0.00033643,-0.00172780,sell
2010-06-30,0,1,0,3,1,1,1,1,3,0,1.88,0.91,1.8,1.73,1.52,1.83,1.16,-0.001586162, 0.00053491,-0.0019776,-0.00097111,-0.00081555,sell
2010-07-01,0,1,1,2,1,2,1,0,2,0,0,2.14,0.36,1,3.76,0,2.22, 0.002435341, 0.00215951, 0.0022542, 0.00011062,-0.00168045,buy
2010-07-02,0,1,2,0,1,2,0,0,2,1,0.49,2.81,1.72,0,1.09,1.72,2.48,-0.000911982,-0.00119588,-0.0002956,-0.00127052, 0.00089621,sell
2010-07-03,1,3,1,1,1,1,0,0,2,1,2.43,0.25,1,1.75,2.09,0.61,0.15, 0.004506659, 0.00388385, 0.0043412, 0.00439727, 0.00512744,buy
2010-07-04,0,2,1,1,3,0,1,0,1,1,3.11,1.81,1.98,0,0,1.77,1.9, 0.000439468, 0.00006970,-0.0000342, 0.00103761, 0.00041114,sell
2010-07-05,0,0,3,2,4,0,2,0,0,1,4.41,0.81,1.77,1.64,0.59,2.15,1.45,-0.000489778, 0.00023096, 0.0017622, 0.00016313,-0.00017402,buy
2010-07-06,0,1,2,4,2,0,3,1,0,0,4.57,1.93,0,1.42,1.74,1.33,2.05, 0.000113993, 0.00035106, 0.0011270, 0.00035106, 0.00025841,buy
2010-07-07,0,1,5,2,3,0,2,2,2,1,2.86,1.6,0.51,2.44,1.9,3.39,2.04,-0.000897477,-0.00297409,-0.0029673,-0.00296729,-0.00261128,sell
2010-07-08,0,2,3,0,3,0,2,2,3,1,0.55,1.63,1.78,4.08,2.49,3.86,2.02,-0.002631992,-0.00311551,-0.0026320,-0.00265703,-0.00311509,sell
2010-07-09,0,1,1,0,1,1,2,3,1,2,0.99,2.11,1.91,5.82,2.6,1.49,2.77,-0.003647464,-0.00350452,-0.0035268,-0.00162843,-0.00350452,sell
2010-07-10,0,0,1,0,1,1,3,2,2,2,1.67,0.67,1.66,3.83,5.5,2.39,1.96, 0.000000052,-0.00138574,-0.0006432,-0.00065138,-0.00049185,sell
2010-07-11,0,1,1,1,2,0,2,3,3,0,0.59,3.68,0,0.71,4.2,1.95,2.98, 0.000924312, 0.00158377, 0.0005670,-0.00036741, 0.00087717,buy
2010-07-12,1,0,2,2,2,0,3,4,2,0,2.5,3.54,1.85,2.03,2.6,2.11,2.27, 0.000005949, 0.00006515, 0.0002201, 0.00257552,-0.00009018,sell
2010-07-13,1,0,1,3,1,0,4,4,0,0,4.04,2.64,1.13,1.97,2.25,0.1,1.98,-0.001586588,-0.00056820,-0.0001000, 0.00093044,-0.00010000,sell
2010-07-14,1,1,1,1,2,0,4,1,0,0,3.1,0.78,0.07,1.61,1.95,1.78,0.07,-0.001435609,-0.00104557, 0.0001133,-0.00018273, 0.00126692,sell
2010-07-15,3,2,0,1,0,0,1,2,0,1,2.45,0.98,1.91,0.13,0,0.49,1.96,-0.000352560, 0.00023829, 0.0015820,-0.00028968,-0.00123415,buy
2010-07-16,3,1,0,1,0,1,1,2,0,1,2.05,1.56,1.93,2.35,1.96,0.31,0.25,-0.002347002, 0.00158830,-0.0016317,-0.00225084, 0.00015545,sell
2010-07-17,0,1,0,1,0,0,3,1,2,0,1.18,0.09,1.67,1.96,1.18,1.85,1.18,-0.000282724,-0.00012781,-0.0022519,-0.00250353,-0.00149267,sell
2010-07-18,0,1,0,1,1,0,4,4,1,0,3.96,1.67,0,3.28,3.59,1.73,2.3,-0.000235354, 0.00294689, 0.0029469, 0.00164642, 0.00243390,buy
2010-07-19,0,1,1,2,1,0,2,5,1,1,3.3,1.93,0.41,2.31,2.57,1.63,2.1,-0.000308899, 0.00182655, 0.0024014, 0.00234640, 0.00272296,buy
2010-07-20,0,2,2,2,0,0,2,2,3,1,2.55,1.7,1.84,1.8,1.57,0,2.59,-0.001243486,-0.00089764,-0.0016067, 0.00190834,-0.00100178,sell
2010-07-21,0,2,2,0,0,0,2,0,1,1,1.74,0.07,1.88,1.75,1.77,1.48,1.64,-0.000951648,-0.00072855,-0.0004989,-0.00141314,-0.00071235,sell
2010-07-22,1,2,2,0,0,0,2,0,0,3,3.64,1.18,1.67,0,1.67,2.14,3.88, 0.000279405, 0.00169710, 0.0006051, 0.00073718, 0.00069322,buy
2010-07-23,1,3,2,1,0,0,2,0,0,4,0.61,2.31,0.54,1.93,1.63,1.88,2.84,-0.000788158,-0.00359623,-0.0035962,-0.00283139,-0.00276631,sell
2010-07-24,0,3,3,1,0,0,3,0,0,0,0.56,2.74,1.66,1.66,0,1.83,0.69,-0.002644521,-0.00227744,-0.0034436,-0.00271017,-0.00053459,sell
2010-07-25,0,0,3,1,2,0,4,0,1,0,1.66,3.33,1.93,1.86,1.72,1.4,2.02, 0.001090915, 0.00128278, 0.0012112, 0.00130373, 0.00118303,buy
2010-07-26,0,0,1,4,1,0,3,2,1,1,2.09,3.93,0,1.23,1.28,1.9,2.02,-0.001037929,-0.00091578,-0.0014573,-0.00124756,-0.00103793,sell
2010-07-27,0,0,0,2,4,0,2,1,1,1,2.33,2.13,0,3.01,3.1,2,1.72,-0.001827355,-0.00052088,-0.0004384,-0.00204592,-0.00219969,sell
2010-07-28,0,0,0,0,4,1,3,0,0,1,1.06,2.49,1.78,3.86,3.77,0,0.43,-0.000883809,-0.00091944,-0.0018917,-0.00078896,-0.00088381,sell
2010-07-29,1,0,0,0,1,1,2,0,0,2,2.44,0.32,0,0.94,0.76,0.3,0.07,-0.000382131,-0.00031639, 0.0005226,-0.00041097,-0.00049142,sell
2010-07-30,2,2,0,0,2,4,2,0,0,2,3.2,2.02,0.16,2.1,1.93,1.8,1.74,-0.002414231,-0.00202461,-0.0020219,-0.00198605,-0.00262851,sell
2010-07-31,2,2,0,0,2,2,2,0,0,1,2.3,0.91,1.77,1.05,0.71,0,0.19, 0.000704436,-0.00001387,-0.0000139, 0.00006007, 0.00045102,buy
2010-08-01,1,1,1,1,2,0,0,0,0,1,2.5,0,1.63,0,0,1.64,0.95,-0.000083583, 0.00052993, 0.0002639,-0.00014211,-0.00096262,buy
2010-08-02,1,1,1,2,4,0,1,0,0,1,3.3,1.67,1.78,1.85,1.81,0.84,2.29,-0.005245681,-0.00301856,-0.0006466,-0.00440023,-0.00395273,sell
2010-08-03,1,1,1,5,1,1,0,1,0,0,3.56,1.61,1.17,1.9,1.67,1.85,2.72,-0.001500090,-0.00273700,-0.0012641,-0.00107079,-0.00139768,sell
2010-08-04,2,2,4,1,1,1,0,0,1,0,2.7,1.69,1.8,1.95,1.9,1.85,3.45,-0.000221241, 0.00103871,-0.0003772,-0.00022124,-0.00009733,sell
2010-08-05,2,4,2,0,0,2,0,0,1,1,0.39,1.64,1.69,0.89,0.63,1.98,3.58,-0.002740984,-0.00274098, 0.0013209,-0.00429408,-0.00202240,sell
2010-08-06,2,5,0,0,0,2,0,0,0,4,1.96,1.81,0,3.25,3.25,2.17,3.76, 0.002185412, 0.00160580, 0.0021784, 0.00120982, 0.00214304,buy
2010-08-07,2,1,0,0,0,1,0,0,1,5,0,1.59,1.77,2.78,4.69,0.56,1.15,-0.001201228, 0.00205034,-0.0000336, 0.00083256, 0.00079163,sell
2010-08-08,2,1,1,0,1,1,0,1,4,0,1.72,0,1.99,2.35,2.71,0.31,2.37,-0.000470484,-0.00060938,-0.0004940,-0.00080602,-0.00048751,sell
2010-08-09,3,0,1,2,0,1,1,4,4,0,1.52,1.73,2.19,3.9,3.55,1.76,2.86,-0.001094434, 0.00281459,-0.0013466, 0.00269681, 0.00276781,sell
2010-08-10,3,0,1,1,1,1,4,4,0,0,1.67,1.62,0.77,2.98,3.49,1.84,3.02, 0.001757939, 0.00077118, 0.0017316, 0.00250425,-0.00124378,buy
2010-08-11,4,1,0,0,1,1,4,0,0,0,1.83,1.96,1.13,2.24,1.3,1.61,1.79, 0.000849606, 0.00103749, 0.0008496,-0.00154581,-0.00148426,sell
2010-08-12,6,0,0,0,0,1,0,0,0,1,1.81,0.18,1.93,0.52,1.75,0,0.57, 0.001091265,-0.00147501, 0.0009858,-0.00182710,-0.00154867,sell
2010-08-13,6,0,0,0,0,1,1,0,0,1,0.07,1.91,0.29,2.04,1.01,1.96,1.64, 0.001564287,-0.00144199, 0.0013598,-0.00271890,-0.00269390,sell
2010-08-14,1,0,0,0,1,0,3,1,1,1,1.92,0.34,1.87,0.13,0.96,0,0.08,-0.001431658, 0.00051049,-0.0007459,-0.00146522,-0.00074968,sell
2010-08-15,1,0,0,1,1,0,4,2,0,1,1.76,2.08,1.95,1.69,1.96,1.78,1.72, 0.002213958, 0.00067221, 0.0022126, 0.00250026, 0.00234109,buy
2010-08-16,1,0,1,1,0,0,2,4,1,1,2.2,2.38,1.85,1.77,1.7,1.98,1.6,-0.000175766,-0.00017577,-0.0001758,-0.00089921,-0.00011997,sell
2010-08-17,1,0,1,0,0,0,0,2,4,1,0.27,2.11,0,1.85,1.64,0.87,1.85, 0.000856563, 0.00395283, 0.0002970,-0.00084706,-0.00117330,sell
2010-08-18,2,1,0,0,0,0,0,0,2,2,2.21,2.9,1.85,0,1.95,1.95,0,-0.003030659,-0.00394166,-0.0009259,-0.00068068,-0.00302467,sell
2010-08-19,2,1,0,0,0,0,0,0,0,5,0.81,1.59,1.9,1.7,1.98,0,1.12,-0.001959228,-0.00160602,-0.0015352,-0.00224515,-0.00237997,sell
2010-08-20,1,3,1,0,0,0,0,0,0,5,0.33,3.85,0.38,1.92,0,1.8,2.08, 0.000845273, 0.00042491, 0.0006204, 0.00042606, 0.00128704,buy
2010-08-21,1,4,1,0,0,0,1,0,1,3,2.25,3.85,1.78,0.64,0.77,1.98,1.96, 0.000612098, 0.00051675, 0.0002367, 0.00028640, 0.00035584,buy
2010-08-22,1,2,2,1,0,0,2,1,1,1,2.14,1.88,1.63,1.75,1.88,0.67,1.61, 0.000546371, 0.00297135, 0.0014627, 0.00167141, 0.00275336,buy
2010-08-23,1,0,2,2,1,0,2,1,1,1,1.95,3.01,1.77,1.8,1.78,2.33,1.93, 0.003052493, 0.00226038, 0.0015067, 0.00219358, 0.00305249,buy
2010-08-24,1,0,0,3,2,0,3,0,2,1,0.69,2.89,0,1.9,1.61,2.99,1.01, 0.003650164, 0.00356688, 0.0035669, 0.00386248, 0.00358337,buy
2010-08-25,1,0,0,2,4,1,2,0,1,1,0.23,2.71,0.48,0.52,0,2.52,1.81, 0.003145737, 0.00311972, 0.0026900, 0.00311972, 0.00199022,buy
2010-08-26,2,0,0,0,2,1,2,0,1,2,2.19,4.11,1.95,0,0.53,2.94,0,-0.001907311,-0.00121972,-0.0012297,-0.00122974,-0.00186242,sell
2010-08-27,2,1,0,0,0,2,2,0,1,0,2.32,1.88,0,1.95,2,0.3,1.88, 0.000513195, 0.00042682, 0.0001653, 0.00009643, 0.00051319,buy
2010-08-28,1,0,1,0,1,3,2,0,1,0,2.66,2.67,1.66,0,0,2.01,0.53, 0.002257554, 0.00072928, 0.0002382, 0.00219814, 0.00042640,buy
2010-08-29,1,0,1,2,1,2,2,0,1,0,3.18,0.47,1.72,1.83,1.67,0.55,0, 0.000610388,-0.00082661,-0.0004187,-0.00019843,-0.00035538,sell
2010-08-30,1,0,1,2,3,0,1,1,1,0,3.65,0.3,1.69,1.14,1.78,0,1.77,-0.003506354,-0.00394830,-0.0032117,-0.00073118,-0.00359403,sell
2010-08-31,1,1,1,2,3,0,1,1,2,0,2.58,2.17,0.92,1.59,1.97,1.8,1.89,-0.003060020, 0.00013937,-0.0013225,-0.00302346,-0.00301944,sell
2010-09-01,1,2,2,3,0,0,1,1,2,1,0.62,1.92,3.57,1.91,1.38,2.01,2.64, 0.000319261, 0.00070275,-0.0001671,-0.00030844, 0.00031926,sell
2010-09-02,1,3,3,1,1,1,1,1,1,2,2.2,1.71,1.38,1.61,0.13,2.73,2.72,-0.003791329,-0.00383696,-0.0002599,-0.00379392,-0.00107773,sell
2010-09-03,1,5,1,0,1,1,1,2,2,3,1.12,1.62,0.69,1.6,1.96,3.14,2.97,-0.000173426,-0.00140855,-0.0000059,-0.00085077,-0.00006164,sell
2010-09-04,1,4,0,0,2,0,1,3,2,3,3.82,4.4,2.67,0,2.14,2.84,2.02,-0.001115189,-0.00018587,-0.0005179,-0.00063560,-0.00040459,sell
2010-09-05,1,1,1,1,2,0,3,3,1,2,3.88,3.12,2.87,1.67,2.15,1.92,0.09, 0.003724295, 0.00340006, 0.0033578, 0.00283062, 0.00361611,buy
2010-09-06,1,1,1,2,1,0,2,2,2,0,3.49,1.93,1.86,1.83,3.07,0,1.96, 0.001241821, 0.00124182,-0.0001256, 0.00108962, 0.00095177,buy
2010-09-07,2,2,1,0,2,0,2,4,2,0,1.74,2.4,1.75,1.93,3.57,1.72,1.64, 0.001088611, 0.00369825, 0.0022082, 0.00212619, 0.00140627,buy
2010-09-08,1,2,0,0,1,0,3,3,0,1,3.65,2.04,0.38,0.53,1.46,1.9,2, 0.002661885, 0.00377311, 0.0034865, 0.00266189, 0.00253083,buy
2010-09-09,1,1,0,0,1,1,4,0,0,1,0.96,1.91,1.67,2.77,2.31,1.91,0, 0.002696060, 0.00052456, 0.0010551, 0.00098917, 0.00144994,buy
2010-09-10,2,0,0,0,1,0,3,1,2,0,1.98,0.08,1.94,1.51,0.35,0.06,1.9,-0.001086951, 0.00052715,-0.0010870,-0.00142031,-0.00122667,sell
2010-09-11,2,0,0,0,2,0,3,3,3,0,2.22,1.73,1.64,3.78,1.91,2.04,0.06,-0.001479603,-0.00172999,-0.0023854,-0.00154588,-0.00189343,sell
2010-09-12,0,0,0,1,1,0,5,3,2,0,2.14,0,0.1,4.19,1.95,0.28,1.9, 0.000991067, 0.00089161, 0.0009053, 0.00104561, 0.00152589,buy
2010-09-13,0,0,1,0,0,0,5,3,2,1,1.64,1.91,1.67,4.39,1.96,2.11,1.96, 0.003616033, 0.00153689, 0.0011927, 0.00170612, 0.00036875,buy
2010-09-14,0,2,0,0,0,0,3,4,3,1,0,1.85,3.03,3.73,1.83,1.91,2.1,-0.000244270, 0.00123943, 0.0029619, 0.00295063,-0.00051798,sell
2010-09-15,1,2,0,0,0,0,2,2,4,1,1.96,1.78,1.27,3.05,1.85,2.69,0.95,-0.000360938,-0.00065389,-0.0006058,-0.00018551, 0.00058240,buy
2010-09-16,0,0,1,0,0,0,2,1,3,2,0,0.74,1.66,5.3,0.14,2.89,0.22,-0.000513132, 0.00042464, 0.0011322,-0.00017746,-0.00038057,sell
2010-09-17,0,1,0,1,0,0,3,2,2,1,1.74,0,1.75,4.95,0.13,0.99,2.01, 0.001079308, 0.00325099, 0.0043406, 0.00107931, 0.00127103,buy
2010-09-18,0,1,1,1,1,0,3,3,2,2,1,1.7,1.41,4.11,1.95,2.62,1.88, 0.003825352, 0.00370652, 0.0026563, 0.00334131, 0.00154888,buy
2010-09-19,0,3,2,1,1,0,2,4,1,1,2.06,1.83,1.95,2.13,1.83,2.27,0.9, 0.000129408, 0.00042284, 0.0009119, 0.00288466, 0.00186096,buy
2010-09-20,0,3,2,1,0,0,3,2,2,0,2.28,0.26,0,2.7,1.61,2.33,1.86, 0.001497386, 0.00094546, 0.0009767, 0.00172650, 0.00030179,buy
2010-09-21,1,1,2,1,1,1,3,1,1,0,0.8,1.86,1.78,2.17,0.11,2.03,1.93,-0.001402112,-0.00213959,-0.0024315,-0.00342029,-0.00275501,sell
2010-09-22,2,1,0,2,1,1,1,1,1,1,2.56,2,0.25,0.32,0.09,2.18,1.8,-0.000858297,-0.00105643,-0.0000035,-0.00126018,-0.00102765,sell
2010-09-23,2,2,0,2,3,1,1,1,1,1,4.67,1.91,0,1.84,1.96,0.86,0.09, 0.002505876, 0.00273398, 0.0021474, 0.00037924, 0.00250588,buy
2010-09-24,1,2,0,1,3,2,1,1,0,0,3.27,0.62,1.64,1.21,0.1,1.78,0.06, 0.000011812,-0.00015562,-0.0003568,-0.00035675,-0.00052773,sell
2010-09-25,1,1,1,2,0,1,2,1,0,0,2.78,0.12,1.21,0.12,1.95,0,1.83, 0.000020968,-0.00057766, 0.0000463,-0.00044165,-0.00095132,buy
2010-09-26,1,1,0,3,1,2,2,2,0,0,2.53,1.8,1.81,1.84,2,1.66,0,-0.002912516,-0.00345382,-0.0018565, 0.00081312,-0.00042924,sell
2010-09-27,1,0,1,3,2,1,1,3,1,0,2.01,0.29,1.75,1.7,1.57,0.11,1.98,-0.003172554,-0.00091946,-0.0031526,-0.00179517,-0.00307915,sell
2010-09-28,1,1,1,2,4,0,2,2,1,0,2.89,1.72,1.85,1.83,2.41,0.18,1.06,-0.001596730,-0.00494147,-0.0003204, 0.00126752,-0.00000434,buy
2010-09-29,1,2,2,3,2,0,1,3,0,1,1.05,2.92,1.68,0.53,0.62,1.93,1.98,-0.001926123,-0.00178572,-0.0019261,-0.00183288,-0.00197142,sell
2010-09-30,1,1,1,3,0,2,1,3,0,4,3.06,3.54,1.63,2.16,2.62,1.95,2.5,-0.002245794,-0.00197682,-0.0021632,-0.00216317,-0.00204084,sell
2010-10-01,1,2,2,1,0,1,1,3,0,2,1.82,4.51,0,1.69,3.57,3.2,3.94, 0.000911030,-0.00020297, 0.0008648, 0.00101636, 0.00094976,buy
2010-10-02,1,2,1,1,1,1,1,3,1,2,4.63,4.22,1.7,0,5.07,3.75,3.17,-0.001898709, 0.00125577,-0.0009474, 0.00178367, 0.00016535,buy
2010-10-03,1,1,0,3,0,1,1,4,1,3,4.19,4.15,1.9,1.9,4.27,2.68,0.51,-0.001702731,-0.00192407,-0.0017027,-0.00170273,-0.00177546,sell
2010-10-04,1,0,1,1,1,1,2,5,1,1,3.12,2.09,1.59,1.88,4.01,0.17,2.02,-0.004051490,-0.00407043,-0.0041589,-0.00154273,-0.00371826,sell
2010-10-05,1,1,1,1,0,0,2,3,2,1,2.98,2.95,1.95,1.67,2,1.98,1.9, 0.000781475, 0.00057665, 0.0006305, 0.00016848, 0.00110486,buy
2010-10-06,3,1,0,1,0,1,1,4,1,1,3.31,2.49,0.06,0.21,3.54,1.96,1.86,-0.001649958, 0.00268681,-0.0011047,-0.00160781,-0.00320189,sell
2010-10-07,4,0,0,1,0,0,3,2,0,1,0.77,2.27,1.86,2.52,1.67,1.88,0.12,-0.000438266, 0.00305028,-0.0004383,-0.00135381,-0.00061423,sell
2010-10-08,3,0,0,1,1,0,2,1,1,0,2.31,0.56,0,1.95,3.12,0.07,1.56,-0.000388004, 0.00221094,-0.0001590,-0.00040915, 0.00221094,buy
2010-10-09,5,0,0,2,0,0,3,2,1,0,2.6,1.26,1.83,2.69,3.47,1.96,0.32, 0.000188214, 0.00149634, 0.0001882, 0.00018821, 0.00018821,buy
2010-10-10,4,0,1,1,0,0,3,4,0,0,2.66,1.96,1.86,1.89,3.2,1.97,0.81, 0.000247250,-0.00011436, 0.0002472, 0.00083972,-0.00002846,buy
2010-10-11,0,1,1,1,0,0,6,3,2,0,1.48,0.08,1.18,2.04,2.88,3.9,1.99,-0.002332317,-0.00264715,-0.0026472,-0.00304091,-0.00392866,sell
2010-10-12,1,1,0,1,0,0,5,3,1,1,0.22,1.89,1.61,0.08,4.79,1.96,1.64, 0.001161785,-0.00025597, 0.0009897, 0.00059968, 0.00043635,buy
2010-10-13,1,0,0,1,0,0,3,3,2,2,1.7,2.39,0,2.09,3.88,2.11,1.61,-0.000573407,-0.00149026,-0.0011255,-0.00199705,-0.00159370,sell
2010-10-14,0,1,0,1,0,0,2,1,2,2,0.07,2.86,1.95,2.54,1.75,1.85,0,-0.000799169,-0.00071258, 0.0016944,-0.00201336,-0.00056364,sell
2010-10-15,0,2,0,1,0,0,3,0,2,2,1.88,2.3,1.59,1.81,3.27,0,1.72, 0.002921426,-0.00014032,-0.0001294, 0.00035650,-0.00013284,sell
2010-10-16,0,2,1,1,0,0,3,2,0,2,0.99,1.28,1.95,2.04,2.93,1.88,1.69,-0.000338050,-0.00085584, 0.0005924, 0.00022612, 0.00350013,sell
2010-10-17,0,2,1,2,1,0,3,1,0,1,1.98,2.31,1.96,2.27,3.08,1.75,1.98, 0.001370509, 0.00121100, 0.0017874, 0.00237359, 0.00332699,buy
2010-10-18,0,1,3,3,2,0,3,0,1,0,1.83,1.99,0.48,2.86,2.49,0.79,1.93,-0.000863002,-0.00034285,-0.0007954,-0.00088737,-0.00088288,sell
2010-10-19,0,0,2,4,2,0,2,0,0,0,0,0.36,1.73,2.58,2.48,2.05,1.85, 0.003639347, 0.00419460, 0.0031509, 0.00250372, 0.00382913,buy
2010-10-20,2,0,1,3,3,0,1,0,1,1,1.99,1.83,1.69,2,2.82,1.83,1.03, 0.001815914, 0.00271520, 0.0041738, 0.00339016, 0.00492771,buy
2010-10-21,1,1,0,2,3,1,1,0,1,1,2.26,1.69,0,3.6,0.41,1.96,2.11,-0.003530916,-0.00289660,-0.0028590,-0.00309025,-0.00329742,sell
2010-10-22,1,1,0,1,1,0,2,0,1,0,2.8,1.88,0,1.04,1.75,0,0.67, 0.000880988,-0.00004186,-0.0000591,-0.00345371,-0.00004186,buy
2010-10-23,3,0,1,1,2,3,2,1,1,0,3.63,0.22,1.72,2.43,1.15,1.99,3.48,-0.003638528,-0.00358429,-0.0019134,-0.00234359,-0.00251887,sell
2010-10-24,3,0,0,3,1,2,1,1,2,0,3.11,0,0,1.71,1.72,0.81,2.42, 0.000818951, 0.00048526, 0.0007683, 0.00084843, 0.00062733,buy
2010-10-25,3,0,0,1,4,1,2,0,3,0,2.54,1.83,0.26,2.09,1.85,2.53,1.61,-0.000471660,-0.00111232,-0.0007322,-0.00095164,-0.00073221,sell
2010-10-26,3,0,1,2,4,0,2,0,2,0,1.1,0,1.88,2.89,0.23,2.58,3.88,-0.000172588,-0.00190638,-0.0010871, 0.00024892,-0.00056910,sell
2010-10-27,3,1,0,4,1,1,1,0,1,1,1.25,1.64,1.7,3.56,2.65,2.12,3.68, 0.002196196, 0.00318962, 0.0009667, 0.00282432, 0.00282432,buy
2010-10-28,1,1,3,2,1,1,1,0,1,1,3.61,2.09,1.88,3.05,3.73,1.93,2.66,-0.000208911,-0.00047623,-0.0004815,-0.00002226,-0.00006795,sell
