Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.033415, 0.022686, 0.016402, 0.029153, 0.017246,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.033415, 0.022686, 0.016402, 0.029153, 0.017246,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,2,1,1,1,0, 0.024580,-0.002419,-0.002621, 0.022681, 0.002799,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,0, 0.008205, 0.009815, 0.012278, 0.011385, 0.014026,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,2,1,1,2,0, 0.008348,-0.017195,-0.010859, 0.011964, 0.004466,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,2,1,1,2,1, 0.009816,-0.003296,-0.007204, 0.009974, 0.009796,buy
2019-02-16,1,1,0,0,0,0,0,4,2,0,0,1,2,1,3,1, 0.031019, 0.023169, 0.023169, 0.025543, 0.025420,buy
2019-02-17,1,1,0,0,0,0,0,3,3,0,0,0,3,1,3,1, 0.029001, 0.029361, 0.029322, 0.031617, 0.030852,buy
2019-02-18,1,1,0,0,0,0,1,3,3,0,1,0,3,1,3,1, 0.029642, 0.030087, 0.029986, 0.030779, 0.029870,buy
2019-02-19,2,1,0,0,0,0,1,3,3,0,1,1,3,1,3,1, 0.017255, 0.017813, 0.014469, 0.021807, 0.026587,buy
2019-02-20,2,1,0,0,0,0,1,3,4,1,2,2,3,1,3,1,-0.005076,-0.000460,-0.000430,-0.004730,-0.001407,sell
2019-02-21,2,1,0,0,0,0,1,3,4,1,2,2,3,1,3,1,-0.005076,-0.000460,-0.000430,-0.004730,-0.001407,sell
2019-02-22,2,0,0,0,0,0,1,3,4,1,2,3,3,1,1,1,-0.004857,-0.008122,-0.001048,-0.009415,-0.009933,sell
2019-02-23,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1, 0.011807,-0.001235, 0.008193,-0.000168,-0.000168,buy
2019-02-24,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1, 0.011807,-0.001235, 0.008193,-0.000168,-0.000168,buy
2019-02-25,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1, 0.011807,-0.001235, 0.008193,-0.000168,-0.000168,buy
2019-02-26,1,0,0,0,0,0,1,2,2,2,1,3,0,1,2,1, 0.011588,-0.005709,-0.004477,-0.004817,-0.006353,sell
2019-02-27,0,0,0,0,0,0,1,2,2,1,0,2,0,1,2,1, 0.006452,-0.007236,-0.011303,-0.004646,-0.005544,sell
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,0,1,2,1, 0.014245, 0.009918,-0.000099, 0.013262, 0.015942,buy
2019-03-01,0,0,0,0,0,0,1,2,1,1,0,1,0,0,3,1, 0.027191, 0.025868, 0.004182, 0.029316, 0.029316,buy
2019-03-02,0,0,0,0,0,0,1,2,1,1,0,1,0,0,3,1, 0.027191, 0.025868, 0.004182, 0.029316, 0.029316,buy
2019-03-03,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1, 0.021365, 0.018618, 0.008754, 0.020311, 0.020311,buy
2019-03-04,0,0,0,0,0,0,1,2,2,1,1,0,1,0,3,1,-0.007200,-0.007200,-0.008500,-0.005092,-0.007200,sell
2019-03-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,3,0, 0.022084, 0.021722, 0.014468, 0.014703, 0.031716,buy
2019-03-06,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.041858, 0.025383, 0.019085, 0.018510, 0.039883,buy
2019-03-07,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.041858, 0.025383, 0.019085, 0.018510, 0.039883,buy
2019-03-08,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.041858, 0.025383, 0.019085, 0.018510, 0.039883,buy
2019-03-09,0,0,0,0,0,0,1,3,2,1,2,1,1,0,2,1, 0.013959, 0.018780, 0.021121, 0.012417, 0.021586,buy
2019-03-10,0,0,0,0,0,0,1,3,2,1,2,1,1,0,2,1, 0.013959, 0.018780, 0.021121, 0.012417, 0.021586,buy
2019-03-11,0,0,0,0,0,0,1,2,2,2,3,1,1,0,1,1,-0.009821,-0.009784, 0.021125, 0.008630,-0.009821,sell
2019-03-12,0,0,0,0,0,0,1,1,3,2,2,2,1,0,1,1,-0.012542,-0.011480, 0.008810,-0.001607,-0.012542,sell
2019-03-13,1,0,0,0,0,0,0,1,3,2,2,2,1,1,0,1, 0.000172, 0.000446, 0.004656, 0.000738, 0.000938,buy
2019-03-14,1,0,0,0,0,0,1,0,2,2,2,2,1,1,0,0, 0.004034, 0.003466, 0.006442, 0.008876, 0.005374,buy
2019-03-15,1,0,0,0,0,0,1,0,2,2,2,2,1,1,0,0, 0.004034, 0.003466, 0.006442, 0.008876, 0.005374,buy
2019-03-16,1,0,0,0,0,0,1,0,3,2,2,2,2,1,0,0, 0.007613, 0.009053, 0.007111, 0.007108, 0.010969,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,2,3,2,1,1,1,-0.002494,-0.002462, 0.002382,-0.000611,-0.001360,sell
2019-03-18,0,0,0,0,0,0,4,0,3,2,3,2,2,0,1,1,-0.006458,-0.005618,-0.000381,-0.004188,-0.003730,sell
2019-03-19,0,0,0,0,0,0,4,0,3,1,2,2,2,0,1,1,-0.004074,-0.002392, 0.003652,-0.002376,-0.001961,sell
2019-03-20,0,0,0,0,0,0,4,1,3,1,2,2,2,0,2,1,-0.003889,-0.002911, 0.001630,-0.002415,-0.003064,sell
2019-03-21,0,0,0,0,0,0,3,1,3,0,1,2,2,0,2,0, 0.008134, 0.008304, 0.007058, 0.006931, 0.008525,buy
2019-03-22,0,0,0,0,0,0,2,1,2,0,1,1,1,0,2,0, 0.022987, 0.019565, 0.017400, 0.017584, 0.029750,buy
2019-03-23,0,1,0,0,0,0,2,1,2,0,2,1,1,0,2,0, 0.022772, 0.017762, 0.018401, 0.018686, 0.021333,buy
2019-03-24,0,1,0,0,0,0,2,1,3,0,2,1,1,0,3,0, 0.025297, 0.021187, 0.019330, 0.018747, 0.022629,buy
2019-03-25,0,1,0,0,0,0,1,1,3,0,2,0,1,0,3,0, 0.041624, 0.018379, 0.021032, 0.015522, 0.021607,buy
2019-03-26,0,1,0,0,0,0,0,1,2,0,1,0,1,0,2,0, 0.056327, 0.040595, 0.043331, 0.024343, 0.049689,buy
2019-03-27,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.045670, 0.045743, 0.045258, 0.030118, 0.044815,buy
2019-03-28,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.045670, 0.045743, 0.045258, 0.030118, 0.044815,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.045670, 0.045743, 0.045258, 0.030118, 0.044815,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,1,2,0,2,0, 0.024373, 0.022336, 0.026483, 0.016207, 0.024434,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,1,2,0,2,0, 0.024373, 0.022336, 0.026483, 0.016207, 0.024434,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,1,2,0,1,0, 0.020907, 0.027313, 0.031353, 0.027162, 0.026675,buy
2019-04-02,0,0,0,0,0,0,0,3,1,0,0,1,2,0,1,0, 0.018580, 0.018580, 0.027613, 0.018135, 0.019548,buy
2019-04-03,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0, 0.016112, 0.017776, 0.013993, 0.012960, 0.016965,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1,0,-0.009116,-0.008635,-0.016197,-0.008976,-0.008635,sell
2019-04-05,0,0,0,0,0,0,2,2,2,0,0,2,1,2,1,0, 0.011448, 0.007338,-0.012736, 0.010697, 0.008152,buy
2019-04-06,0,0,0,0,0,0,2,2,2,1,0,1,2,2,2,0, 0.002549, 0.003089, 0.000169, 0.002549, 0.002549,sell
2019-04-07,0,0,0,0,0,0,2,2,2,2,1,1,2,2,2,0,-0.003078,-0.002126,-0.006455,-0.006239,-0.006239,sell
2019-04-08,0,0,0,0,0,0,2,2,2,2,1,1,2,2,2,0,-0.003078,-0.002126,-0.006455,-0.006239,-0.006239,sell
2019-04-09,0,0,0,0,0,0,2,1,3,3,1,2,3,2,1,0,-0.008377,-0.002961,-0.015702,-0.015702,-0.010624,sell
2019-04-10,0,0,1,0,0,0,2,1,3,3,2,2,3,2,1,0, 0.003617, 0.007810,-0.009228,-0.009228,-0.004790,sell
2019-04-11,0,0,1,0,0,0,2,1,4,3,2,3,3,2,1,0,-0.006744, 0.013627,-0.016617,-0.017830,-0.003183,sell
2019-04-12,0,0,1,0,0,0,2,1,4,4,3,3,3,2,1,0, 0.011838, 0.019085,-0.008550,-0.008930,-0.000163,sell
2019-04-13,0,0,1,0,0,0,2,1,3,4,3,3,2,2,1,0, 0.035050, 0.036598, 0.006037, 0.006037, 0.009387,buy
2019-04-14,0,0,1,0,0,0,2,0,3,4,3,3,2,2,0,0, 0.029736, 0.029642, 0.004394, 0.004394, 0.011925,buy
2019-04-15,0,0,1,0,0,0,3,0,2,3,3,2,1,2,1,0, 0.043092, 0.014413, 0.009993, 0.001288, 0.003527,buy
2019-04-16,0,0,1,0,0,0,3,0,2,2,2,2,1,2,1,0, 0.042884, 0.031138, 0.026803, 0.021272, 0.021317,buy
2019-04-17,0,0,1,0,0,0,3,0,1,2,2,2,0,2,1,0, 0.043846, 0.031029, 0.032528, 0.011181, 0.013407,buy
2019-04-18,1,0,1,0,0,0,3,0,1,1,2,1,0,2,2,0, 0.038391, 0.040753, 0.036979, 0.033025, 0.027883,buy
2019-04-19,1,2,0,0,0,0,4,0,0,1,2,0,1,2,3,0, 0.055365, 0.068765, 0.060609, 0.057372, 0.050237,buy
2019-04-20,1,2,0,0,0,0,4,0,0,0,1,0,1,2,3,0, 0.061846, 0.063883, 0.057367, 0.066000, 0.061846,buy
2019-04-21,1,2,0,0,0,0,3,0,0,0,1,0,1,1,3,0, 0.048423, 0.055142, 0.048627, 0.065413, 0.048423,buy
2019-04-22,1,3,0,0,0,0,3,0,0,0,1,1,1,1,3,0, 0.002547, 0.020856, 0.011683, 0.040935, 0.003014,buy
2019-04-23,1,4,0,0,0,0,2,0,0,0,2,1,1,1,2,0,-0.027127,-0.009656,-0.019288,-0.010613,-0.019515,sell
2019-04-24,1,4,0,0,0,0,2,0,0,0,2,1,1,1,2,0,-0.027127,-0.009656,-0.019288,-0.010613,-0.019515,sell
2019-04-25,1,4,0,1,0,0,2,0,0,0,3,1,1,1,2,0,-0.033180,-0.018223,-0.025801,-0.020874,-0.023814,sell
2019-04-26,1,3,0,1,0,0,2,0,0,0,2,1,1,1,2,0,-0.033028,-0.005545,-0.013352,-0.023264,-0.026379,sell
2019-04-27,1,3,0,1,0,0,1,0,0,0,2,1,1,1,1,0,-0.014460, 0.003160,-0.008324,-0.008325,-0.012908,sell
2019-04-28,0,3,0,1,0,0,1,0,0,1,2,1,2,1,0,0, 0.024751, 0.017770, 0.011299, 0.019273,-0.004249,buy
2019-04-29,0,2,0,1,0,0,1,0,0,1,2,1,1,1,0,0, 0.042098, 0.016235, 0.014420, 0.015666, 0.013379,buy
2019-04-30,0,1,1,1,0,0,1,0,0,2,2,2,1,1,0,0,-0.004167,-0.015040,-0.012172,-0.009648,-0.009648,sell
2019-05-01,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,-0.006950,-0.013238,-0.004318,-0.004239,-0.007130,sell
2019-05-02,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,-0.006950,-0.013238,-0.004318,-0.004239,-0.007130,sell
2019-05-03,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,-0.006950,-0.013238,-0.004318,-0.004239,-0.007130,sell
2019-05-04,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,-0.020387,-0.020407,-0.020323,-0.020959,-0.022562,sell
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,-0.020387,-0.020407,-0.020323,-0.020959,-0.022562,sell
2019-05-06,1,1,1,0,0,0,1,0,0,2,1,1,2,1,1,0,-0.012981,-0.016717,-0.004854,-0.040223,-0.004295,sell
2019-05-07,1,2,2,0,0,0,1,0,0,2,1,2,3,1,1,0,-0.044221,-0.038356,-0.040867,-0.042675,-0.041822,sell
2019-05-08,1,2,2,0,0,0,1,0,0,2,1,2,3,1,1,0,-0.044221,-0.038356,-0.040867,-0.042675,-0.041822,sell
2019-05-09,1,2,2,1,0,0,0,0,0,2,2,2,3,0,1,0,-0.014374, 0.018010,-0.018223,-0.015210,-0.018223,sell
2019-05-10,1,2,3,1,1,0,0,0,0,2,3,3,3,0,1,0, 0.012659, 0.029290, 0.012815, 0.017094, 0.012815,buy
2019-05-11,0,1,3,1,1,0,0,0,0,1,3,3,1,0,0,0, 0.019154, 0.014324, 0.017386, 0.012376, 0.016406,buy
2019-05-12,0,1,3,1,1,0,0,0,0,1,3,3,1,0,0,0, 0.019154, 0.014324, 0.017386, 0.012376, 0.016406,buy
2019-05-13,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.013782,-0.020758,-0.020758,-0.011956,-0.014568,sell
2019-05-14,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0, 0.002492, 0.000099, 0.007935, 0.002717, 0.008025,buy
2019-05-15,1,1,3,0,1,0,0,0,0,0,1,1,3,0,1,0, 0.020439, 0.001839, 0.025501, 0.004019, 0.006234,buy
2019-05-16,1,1,3,0,2,0,0,0,0,0,2,2,2,0,1,0, 0.004727,-0.002697, 0.006819,-0.002697,-0.002475,buy
2019-05-17,1,2,3,0,2,0,0,0,0,0,2,3,2,0,1,0,-0.004098,-0.009742,-0.003391,-0.009585,-0.006496,sell
2019-05-18,2,2,3,1,1,0,0,0,0,0,2,3,2,1,1,0, 0.001656,-0.000119, 0.001088, 0.001656, 0.001276,buy
2019-05-19,2,2,1,1,1,0,0,0,0,0,2,2,1,1,1,0, 0.009815, 0.004511,-0.000133, 0.012373, 0.012259,buy
2019-05-20,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0, 0.012215, 0.002103, 0.004700, 0.017044, 0.011316,buy
2019-05-21,2,2,0,1,0,0,2,0,0,0,1,1,1,1,3,0, 0.000971, 0.021949, 0.007630, 0.008867,-0.005800,buy
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,1,2,1,3,0,-0.015345,-0.006967,-0.006092,-0.007949,-0.005284,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,2,2,1,2,0,-0.028845,-0.007830,-0.006205,-0.009703,-0.003998,sell
2019-05-24,1,0,0,4,0,0,3,0,0,0,1,1,2,1,2,1, 0.004878, 0.012509, 0.020952, 0.012436, 0.014345,buy
2019-05-25,0,0,0,4,0,0,3,0,0,0,0,2,2,0,2,1, 0.003092, 0.007708, 0.003690, 0.006005, 0.006978,buy
2019-05-26,0,0,0,3,0,0,2,0,0,0,0,2,1,0,1,1, 0.013997, 0.017475, 0.012802, 0.021564, 0.015202,buy
2019-05-27,0,0,0,2,0,0,2,0,0,0,0,1,1,0,1,1, 0.022443, 0.029123, 0.023368, 0.022899, 0.023641,buy
2019-05-28,0,0,1,2,1,0,2,1,0,0,0,1,3,0,2,1, 0.009756, 0.009896, 0.002810, 0.014206, 0.010986,buy
2019-05-29,0,0,1,2,2,1,2,1,0,0,2,1,3,0,2,1,-0.016216,-0.011036,-0.016458,-0.016135,-0.016432,sell
2019-05-30,0,0,2,2,3,1,2,1,0,0,2,3,3,0,2,1,-0.016146,-0.021741,-0.006628,-0.021560,-0.015989,sell
2019-05-31,0,0,2,1,3,1,1,1,0,0,2,3,2,0,1,1,-0.011512,-0.021891, 0.009052,-0.019406, 0.003244,sell
2019-06-01,0,0,2,1,3,1,1,1,0,0,2,3,2,0,1,1,-0.011512,-0.021891, 0.009052,-0.019406, 0.003244,sell
2019-06-02,0,0,2,1,2,1,1,0,0,0,2,3,1,0,0,1,-0.001502,-0.021714, 0.009537,-0.004858, 0.002322,sell
2019-06-03,0,0,2,0,2,0,1,0,0,0,1,2,1,0,0,1,-0.028824, 0.003709,-0.005659,-0.001237, 0.014660,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.016475,-0.032330,-0.036475,-0.030994,-0.024162,sell
2019-06-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.024023,-0.022403,-0.023719,-0.022496,-0.023563,sell
2019-06-06,0,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0, 0.008226, 0.001005, 0.001005, 0.001245,-0.001627,buy
2019-06-07,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0, 0.003878, 0.007809, 0.008381, 0.005266,-0.003970,buy
2019-06-08,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0, 0.003878, 0.007809, 0.008381, 0.005266,-0.003970,buy
2019-06-09,0,0,0,1,2,1,1,1,1,0,1,1,2,0,3,0,-0.011571,-0.006613,-0.019857,-0.014647,-0.013243,sell
2019-06-10,0,0,0,1,2,1,1,1,1,0,1,1,2,0,3,0,-0.011571,-0.006613,-0.019857,-0.014647,-0.013243,sell
2019-06-11,0,0,0,1,2,1,1,1,0,0,1,1,2,0,2,0,-0.002474, 0.001947,-0.011425,-0.004769,-0.005007,sell
2019-06-12,0,0,0,2,2,1,1,1,0,0,1,2,2,0,2,0, 0.008349, 0.006099, 0.005339, 0.007103,-0.003822,buy
2019-06-13,0,0,0,2,3,2,1,1,0,0,2,2,3,0,2,0,-0.004946,-0.003878,-0.005805,-0.003878,-0.010611,sell
2019-06-14,0,0,0,2,3,2,1,1,0,0,2,2,3,0,2,0,-0.004946,-0.003878,-0.005805,-0.003878,-0.010611,sell
2019-06-15,0,0,0,2,2,1,1,1,0,0,1,2,2,0,2,0, 0.008349, 0.006099, 0.005339, 0.007103,-0.003822,buy
2019-06-16,0,0,0,1,2,2,1,0,0,0,1,3,1,0,1,0, 0.017942, 0.019355, 0.023165, 0.015259, 0.022979,buy
2019-06-17,0,0,0,1,2,2,0,0,0,0,1,3,1,0,0,0, 0.011140, 0.013524, 0.024964, 0.015826, 0.024229,buy
2019-06-18,0,0,0,1,2,2,0,0,0,0,1,3,1,0,0,0, 0.011140, 0.013524, 0.024964, 0.015826, 0.024229,buy
2019-06-19,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.035231,-0.014542,-0.026901,-0.030283,-0.017554,sell
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.029599,-0.020730,-0.027001,-0.028822,-0.022680,sell
2019-06-21,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.035231,-0.014542,-0.026901,-0.030283,-0.017554,sell
2019-06-22,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,-0.025347,-0.011538,-0.019404,-0.018828,-0.012648,sell
2019-06-23,0,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0, 0.001346, 0.002391, 0.004006, 0.001832,-0.004325,buy
2019-06-24,0,0,0,0,2,1,0,1,1,0,1,1,1,0,2,0,-0.012138,-0.009454,-0.009960,-0.003717,-0.006350,sell
2019-06-25,0,0,0,1,2,1,0,1,1,0,2,1,1,0,2,0,-0.019537,-0.020065,-0.023268,-0.023284,-0.012652,sell
2019-06-26,0,0,0,1,2,1,0,1,1,0,2,1,1,0,2,0,-0.019537,-0.020065,-0.023268,-0.023284,-0.012652,sell
2019-06-27,0,0,0,1,2,0,0,1,1,0,1,1,1,0,2,0,-0.026046,-0.025622,-0.023901,-0.030413,-0.008293,sell
2019-06-28,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,0,-0.015443, 0.000113, 0.014745,-0.002826, 0.010079,buy
2019-06-29,0,0,0,1,1,0,0,1,1,1,1,1,0,0,3,0,-0.006130, 0.019126, 0.017551, 0.026159, 0.028260,buy
2019-06-30,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,0,-0.005958, 0.018132, 0.016062, 0.020276, 0.022368,buy
2019-07-01,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0, 0.010692, 0.005283, 0.023462, 0.016411, 0.010536,buy
2019-07-02,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0, 0.010692, 0.005283, 0.023462, 0.016411, 0.010536,buy
2019-07-03,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.049749, 0.004033, 0.021332,-0.001246, 0.013863,buy
2019-07-04,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1,-0.053688,-0.040216,-0.026216,-0.042572,-0.048421,sell
2019-07-05,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.004656,-0.006272, 0.001707,-0.005348, 0.002632,sell
2019-07-06,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.004656,-0.006272, 0.001707,-0.005348, 0.002632,sell
2019-07-07,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.004656,-0.006272, 0.001707,-0.005348, 0.002632,sell
2019-07-08,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.004656,-0.006272, 0.001707,-0.005348, 0.002632,sell
2019-07-09,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.004656,-0.006272, 0.001707,-0.005348, 0.002632,sell
2019-07-10,0,0,0,1,1,2,1,0,1,1,2,1,1,0,2,1,-0.016284, 0.001439, 0.000037, 0.011768, 0.011830,sell
2019-07-11,0,0,0,1,1,2,0,0,1,1,2,1,1,0,2,0,-0.046104,-0.030714,-0.036520,-0.024478,-0.029252,sell
2019-07-12,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.048890,-0.049334,-0.040030,-0.029536,-0.038494,sell
2019-07-13,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.048890,-0.049334,-0.040030,-0.029536,-0.038494,sell
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.048890,-0.049334,-0.040030,-0.029536,-0.038494,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.048890,-0.049334,-0.040030,-0.029536,-0.038494,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,-0.048955,-0.043433,-0.046182,-0.048915,-0.046555,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,-0.048955,-0.043433,-0.046182,-0.048915,-0.046555,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,2,1,0,0,0,-0.043124,-0.038646,-0.010678,-0.013460,-0.009265,sell
2019-07-19,1,0,0,2,1,2,0,0,0,0,3,1,1,1,0,0, 0.023208, 0.025322,-0.003441, 0.019757,-0.012532,buy
2019-07-20,1,0,0,2,0,2,0,0,0,0,2,1,1,1,0,0, 0.026367, 0.026523, 0.013374, 0.022218,-0.001816,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0, 0.007334, 0.011003, 0.006635, 0.022550, 0.002391,buy
2019-07-22,2,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,-0.012568,-0.000368,-0.006897, 0.002060,-0.012568,sell
2019-07-23,2,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,-0.012568,-0.000368,-0.006897, 0.002060,-0.012568,sell
2019-07-24,2,0,0,3,0,1,0,0,0,0,3,1,0,1,0,1,-0.017430,-0.001845,-0.009448, 0.002230,-0.016742,sell
2019-07-25,1,0,0,3,0,0,0,0,0,1,3,0,0,0,1,1, 0.021379, 0.018177, 0.017154, 0.020442, 0.021905,buy
2019-07-26,1,0,0,2,0,1,0,0,0,1,2,1,0,0,1,1, 0.035688, 0.029066, 0.031154, 0.038434, 0.034665,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,1,0,0,1,1, 0.035688, 0.029066, 0.031154, 0.038434, 0.034665,buy
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.002121,-0.004033,-0.006205,-0.007586,-0.004689,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.002121,-0.004033,-0.006205,-0.007586,-0.004689,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0,-0.015977,-0.018355,-0.014406,-0.021271,-0.014494,sell
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0,-0.015977,-0.018355,-0.014406,-0.021271,-0.014494,sell
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2,0,-0.018168,-0.019261,-0.015559,-0.020412,-0.019683,sell
2019-08-02,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2,0,-0.018168,-0.019261,-0.015559,-0.020412,-0.019683,sell
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,-0.014254,-0.012192,-0.011194,-0.014428,-0.014395,sell
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.023163, 0.033467, 0.014297, 0.010754, 0.014064,buy
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,1,1,1,1,0, 0.022311, 0.033899, 0.012119,-0.003666, 0.006061,buy
2019-08-06,1,0,2,1,2,1,0,0,0,0,3,1,2,1,0,0,-0.005707,-0.023434,-0.023434,-0.017359,-0.030453,sell
2019-08-07,1,0,2,1,2,0,0,0,0,0,3,0,2,1,0,0,-0.023116,-0.025340,-0.026496,-0.021254,-0.021662,sell
2019-08-08,1,1,2,1,2,0,0,0,0,0,3,0,2,1,1,0,-0.019712,-0.025202,-0.024452,-0.021045,-0.012291,sell
2019-08-09,1,2,2,1,2,0,0,0,0,0,3,0,2,1,2,0,-0.023376,-0.031114,-0.031114,-0.019163,-0.000293,sell
2019-08-10,1,2,2,1,3,0,0,0,0,0,3,1,2,1,2,0,-0.009174,-0.014346,-0.014346,-0.019511,-0.000253,sell
2019-08-11,1,2,2,1,4,0,0,0,0,0,3,2,2,1,2,0,-0.010100,-0.004327,-0.004327,-0.001224, 0.003738,sell
2019-08-12,1,2,1,1,3,0,0,0,0,0,2,2,1,1,2,0,-0.010970,-0.010556,-0.011246,-0.015904,-0.033855,sell
2019-08-13,1,2,0,1,2,0,0,0,0,1,1,2,0,1,3,0,-0.016336,-0.032316,-0.037362,-0.029410,-0.038809,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,2,0,1,3,0,-0.016336,-0.032316,-0.037362,-0.029410,-0.038809,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,2,0,1,3,0, 0.000774,-0.018447,-0.030250,-0.018719,-0.026833,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,2,0,1,3,0, 0.000774,-0.018447,-0.030250,-0.018719,-0.026833,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,2,1,1,1,0,-0.002608, 0.002270, 0.015374, 0.013839,-0.000081,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,1,2,1,1,0, 0.010298, 0.016777, 0.025593, 0.024987, 0.014335,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,0,3,1,1,0, 0.007122, 0.009611,-0.011779, 0.012240, 0.008891,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,0,3,1,0,0, 0.000972,-0.013204,-0.015013,-0.008811, 0.001422,sell
2019-08-21,1,3,1,2,1,0,0,0,0,0,3,0,3,1,1,0,-0.000751,-0.015559,-0.018509, 0.014080, 0.007031,sell
