Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,a120,none,none,a150,none,a120,a180,a120,a120,none,a90,none,none,a120,none,a180,none,a30,-0.01553861,-0.007951934,-0.0128948,-0.0105715,-0.0072637,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,-0.00660631,-0.016982142, 0.0001000,-0.0035211,-0.0006777,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a90,a0,a120,none,none,none,none,a180,none,a30,-0.00195660,-0.003624351,-0.0013523,-0.0110983,-0.0013523,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,a30,-0.03535999,-0.027832420,-0.0277892,-0.0187479,-0.0528994,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,none,a45,none,none,a180,none,a30, 0.01150160,-0.000753457, 0.0033193, 0.0257540, 0.0031161,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,a30,-0.06158435,-0.045685092,-0.0641320,-0.0417351,-0.0426889,sell
2010-05-27,a45,none,none,a120,none,a135,none,a120,a90,none,a90,none,none,a60,a180,none,a45,none,none,a180,none,a30,-0.04001831,-0.050454167,-0.0590869,-0.0425121,-0.0590869,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,a45,none,a180,none,none,a30,-0.00421153,-0.011485975,-0.0051407,-0.0059845,-0.0134224,sell
2010-05-29,a45,none,none,a120,none,a135,none,a90,a120,none,a60,none,a0,a90,none,none,a45,a135,a180,none,none,none, 0.01726295, 0.004494827, 0.0026620, 0.0041655, 0.0072702,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,none,a45,a135,a180,none,none,none,-0.00144887, 0.004734652, 0.0006462, 0.0006462,-0.0021324,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,a150,a120,none,a0,none,a120,none,none,a45,a135,a180,none,none,none, 0.02029768, 0.005990422, 0.0073797, 0.0073571, 0.0095252,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a150,none,none,none,none,a120,a120,none,a45,a135,a180,none,none,none, 0.01151530, 0.027163739, 0.0255374, 0.0193136, 0.0255374,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,-0.00152561,-0.000956564,-0.0097462,-0.0136679,-0.0135337,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,a150,none,none,none,a135,a180,none,none,none, 0.00060475, 0.024515111, 0.0190346, 0.0262295, 0.0292055,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.00374084, 0.001290518, 0.0133594, 0.0135433, 0.0125170,buy
2010-06-05,none,none,none,none,a135,none,none,a0,a150,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.01240640, 0.016497773, 0.0212123, 0.0144645, 0.0203587,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.01978199, 0.020371698, 0.0104252, 0.0104252, 0.0106717,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00793872,-0.020414521,-0.0176944,-0.0181674,-0.0139001,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.02849901,-0.005563454, 0.0019914, 0.0019914, 0.0019914,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.04103893,-0.005469690,-0.0219612,-0.0120918,-0.0143045,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a90,a0,a90,none,none,a120,none,none,none,a150,none,none,a60,none, 0.02099542,-0.009346890,-0.0020762, 0.0174072, 0.0118640,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a0,a90,a150,a150,none,none,none,none,a150,none,none,a60,none, 0.02056585,-0.023707679,-0.0100515,-0.0003886,-0.0196123,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,a0,a120,none,a150,none,none,a60,none, 0.01691842,-0.014835830,-0.0134989, 0.0114604, 0.0088266,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a120,none,a150,none,none,a60,none,-0.00407508,-0.002069610,-0.0026976, 0.0032205,-0.0012759,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,a120,none,a150,none,none,a60,none, 0.00505335, 0.002017449, 0.0112662, 0.0054143, 0.0042235,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a120,a30,a150,none,a150,a60,none,-0.00887273,-0.011326341,-0.0074596,-0.0050489,-0.0090473,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,a120,a30,none,none,a150,none,none,-0.02136172,-0.024915957,-0.0314465,-0.0260690,-0.0169114,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a120,a30,none,none,a150,none,none,-0.01710658, 0.007729446,-0.0038449, 0.0153805, 0.0065524,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a120,a30,none,none,a150,none,none,-0.00395067, 0.001767177, 0.0106817, 0.0057768, 0.0069013,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,none,a30,none,none,a150,none,none,-0.02035109,-0.019087154,-0.0107127,-0.0141243,-0.0215373,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a150,none,none, 0.01243073,-0.010828969,-0.0051847, 0.0070665,-0.0088582,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,none,a120,none,a30,none,none,none,none,none, 0.02792817, 0.001913668, 0.0023500, 0.0129085, 0.0023500,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a30,none,a150,none,none,none, 0.01103349, 0.028687884, 0.0368711, 0.0368711, 0.0348169,buy
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a150,a90,none,none,a60,a150,none,a30,none,a150,none,a45,none, 0.03796467, 0.037014834, 0.0373047, 0.0352942, 0.0406756,buy
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none,a150,none,a30,none,a150,none,a45,none, 0.00276512, 0.013068754, 0.0405785, 0.0130688, 0.0286593,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a45,none, 0.01519087, 0.015857352, 0.0143112, 0.0116166, 0.0154624,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a120,a180,a60,a0,a0,a90,a180,a135,none,none,a150,none,a45,none,-0.00012273,-0.000693235,-0.0001033,-0.0000303,-0.0024613,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,a135,none,none,a150,none,a45,none,-0.00965755,-0.002720671,-0.0022321,-0.0022321,-0.0022293,sell
2010-06-28,none,none,none,none,a180,none,a0,a60,none,a150,none,none,none,a120,a150,a135,none,none,none,a135,a45,none,-0.00820953,-0.009640630,-0.0120480,-0.0094403,-0.0082095,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a150,a150,none,none,none,none,a150,a135,none,none,none,a135,none,none,-0.00852280,-0.010951358,-0.0128024,-0.0089496,-0.0105129,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,a135,none,none,none,a135,none,none, 0.01049750,-0.009180464,-0.0093862,-0.0089253,-0.0019610,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a180,none,a0,a60,a60,a150,a120,a135,none,none,none,a135,none,none, 0.02817043, 0.023662114,-0.0142290, 0.0064941, 0.0265437,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,none,a120,a135,none,none,none,a135,none,none, 0.02413986,-0.018799889,-0.0240727, 0.0177254,-0.0138106,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,-0.00742039,-0.008735549, 0.0157495,-0.0132759,-0.0050764,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,none, 0.01762894, 0.015063530, 0.0176289, 0.0176289, 0.0195164,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,a180,a135,none,none,none,-0.02352540,-0.021850539,-0.0270962,-0.0262371,-0.0115861,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,-0.02641824,-0.018094950,-0.0226272,-0.0239823,-0.0021954,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a120,a60,none,a120,none,none,a60,none,none,a180,a135,none,a30,none, 0.00947235, 0.010517688, 0.0094724, 0.0084950, 0.0106363,buy
2010-07-08,none,none,a150,none,none,a60,none,a60,none,a60,a90,none,a150,a120,none,none,none,a180,a135,none,a30,none, 0.00878280, 0.007173970, 0.0082957, 0.0116683, 0.0114251,buy
2010-07-09,a120,a45,a150,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180,a135,none,a30,none, 0.02392802, 0.015469810, 0.0239280, 0.0279495, 0.0245356,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a90,none,none,a120,none,a180,a90,none,a150,none,a180,a135,none,a30,none, 0.01895251, 0.014888229, 0.0162725, 0.0135990, 0.0159412,buy
2010-07-11,a120,a45,none,none,a150,none,none,none,a60,none,none,a180,a180,none,a0,a150,none,a180,none,a120,a30,a45, 0.00376556, 0.006488387,-0.0024725,-0.0050743, 0.0026864,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,a60,a0,a150,none,a150,a60,a0,a150,none,a180,none,a120,a30,a45, 0.00072564, 0.000496539,-0.0018412,-0.0019792,-0.0057845,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a120,none,a45, 0.01194626,-0.000448053,-0.0054560,-0.0028564,-0.0077287,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a120,none,none,a150,none,none,none,a120,none,a45,-0.01451226, 0.023409072, 0.0269295, 0.0031933,-0.0152836,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a60,a150,none,none,none,a120,none,a45,-0.02186600, 0.006865885, 0.0134302, 0.0023484,-0.0083101,sell
2010-07-16,none,none,none,a150,none,a45,none,a180,a0,none,a150,none,a90,a0,a60,a150,none,none,none,a120,none,a45,-0.01369359, 0.025824853, 0.0078709, 0.0249378,-0.0013172,buy
2010-07-17,none,none,none,a150,none,a45,none,a180,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,-0.01479182, 0.038006250, 0.0306568, 0.0210843, 0.0185454,buy
2010-07-18,a135,none,none,none,a135,a45,none,a150,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,-0.00018209, 0.008387234, 0.0065275, 0.0048346, 0.0065275,buy
2010-07-19,a135,none,none,none,a135,a45,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45, 0.01688084, 0.004476931, 0.0033345,-0.0020625, 0.0033345,buy
2010-07-20,a135,none,none,none,a135,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,a120,none,none,a45,-0.00053732,-0.009553192,-0.0032085,-0.0035968,-0.0033273,sell
2010-07-21,a135,none,none,none,a135,none,none,a120,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45, 0.00740593, 0.005665031, 0.0091726, 0.0079933, 0.0079836,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.01485956,-0.002967354, 0.0103975, 0.0141124, 0.0102693,buy
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a120,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45, 0.01134555, 0.010264609, 0.0073880, 0.0113455, 0.0110979,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00493040, 0.005660749, 0.0047921, 0.0050759, 0.0035749,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.00529897, 0.012571200, 0.0068993, 0.0052990, 0.0044747,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.00195303, 0.009281559, 0.0018137, 0.0019530, 0.0020189,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00275580, 0.000463909,-0.0042967,-0.0030024,-0.0004157,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,a150,none,none,none,none,none,none,a45,-0.00518280,-0.008409794,-0.0052171,-0.0045613,-0.0120364,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,-0.00924811,-0.008086491,-0.0092481,-0.0092481,-0.0097108,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a0,a180,a150,none,none,a90,a180,none,none,none,none,none,none,none,a45, 0.00109925, 0.006163647, 0.0086028,-0.0058551, 0.0098452,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,a45, 0.01777877, 0.008870855, 0.0171805,-0.0069533, 0.0128784,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00277490,-0.017265256, 0.0072523, 0.0033667,-0.0002738,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,none,a150,none,none,none,a45,-0.01492555,-0.005149414,-0.0076311,-0.0220471,-0.0137045,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45, 0.01076317, 0.008690663, 0.0151646,-0.0317690,-0.0173075,buy
2010-08-04,none,none,none,a120,none,none,a30,a60,a120,none,a90,none,a150,a120,none,none,none,a150,none,none,a0,a45, 0.00990357, 0.004841687, 0.0048098,-0.0023991, 0.0044801,buy
2010-08-05,none,none,none,a120,none,none,a30,a60,a120,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45, 0.02422555, 0.022424078, 0.0236127, 0.0175663, 0.0224241,buy
2010-08-06,none,none,none,a120,none,none,a30,a90,none,none,a120,none,a180,a90,none,a180,none,a150,none,none,a0,a45, 0.01059062, 0.043626420, 0.0091729, 0.0286496, 0.0155945,buy
2010-08-07,none,none,none,a120,none,none,a30,a90,a90,a60,none,a180,a180,a90,none,a180,none,a150,none,a90,a0,a45, 0.00065016, 0.013934359, 0.0024469, 0.0129767, 0.0141108,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a180,none,none,none,a90,a0,a45,-0.00595623, 0.005314779,-0.0051211,-0.0092643, 0.0030317,sell
2010-08-09,none,none,none,none,none,none,a30,a120,a60,none,a150,a150,a150,a60,a0,a180,a0,none,none,a90,a0,a45, 0.01332786, 0.041268382, 0.0041135, 0.0205755, 0.0412684,buy
2010-08-10,none,none,none,none,none,none,a30,a150,none,none,a180,none,none,none,a0,a180,a0,none,none,a90,a0,a45, 0.00848051, 0.028746024, 0.0131567, 0.0341855, 0.0356768,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,none,a180,a0,none,none,a90,a0,a45, 0.00078316, 0.033182232, 0.0077149,-0.0175017, 0.0030336,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,a180,a0,none,none,a90,a0,a45, 0.01482252, 0.059191930, 0.0220489, 0.0313472, 0.0430739,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,none,a180,a0,none,a90,a90,a0,a45, 0.00826006, 0.058907084, 0.0095662, 0.0384350, 0.0357715,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a90,none,none,a45, 0.01352713,-0.022373868,-0.0228736, 0.0168290,-0.0228736,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,a45,-0.00238185,-0.001501786,-0.0024062, 0.0120871,-0.0023338,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a0,a135,a90,none,none,a45,-0.02761942,-0.022259855,-0.0268620,-0.0232740,-0.0290099,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a90,none,a0,a135,a90,none,none,a45, 0.01898562,-0.017668430,-0.0074624,-0.0043963,-0.0055322,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,a45,-0.03239823,-0.006437704,-0.0323637,-0.0075807,-0.0154501,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a120,none,a0,a135,a90,none,none,a45,-0.02762881,-0.022614378,-0.0264967,-0.0154516,-0.0231352,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,none,none,a0,a135,none,none,none,a45, 0.01430961,-0.002307667,-0.0014833,-0.0017848, 0.0070619,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,a135,none,none,none,a45, 0.00972431,-0.001557027, 0.0226794, 0.0203099, 0.0169787,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a0,a135,none,none,none,a45, 0.01220540, 0.003423278, 0.0033220,-0.0016298, 0.0042590,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.01717300, 0.001505070, 0.0191114, 0.0148392, 0.0148392,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a0,none,none,none,none,a45, 0.01210057, 0.018215273, 0.0172118, 0.0151127, 0.0152972,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a60,a150,a180,none,a0,none,none,none,none,a45, 0.02100529, 0.008109443, 0.0241216, 0.0112220, 0.0182924,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.01010125,-0.003050994, 0.0171750, 0.0105601, 0.0102945,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a180,a150,none,a0,none,none,none,none,a45, 0.03221000,-0.002527623, 0.0129191, 0.0301703, 0.0259651,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a0,none,none,none,none,a45, 0.01273778, 0.004397901, 0.0151451, 0.0180420, 0.0050893,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,none,a0,none,none,none,none,a45, 0.01587042, 0.001657770, 0.0042850,-0.0005406, 0.0042850,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,a0,none,none,none,none,a45,-0.01861998,-0.015787481,-0.0141230,-0.0144102,-0.0141230,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,a0,none,none,none,none,a45, 0.00605897,-0.015593408,-0.0177648, 0.0033012,-0.0268904,sell
2010-09-01,none,none,none,none,none,none,a0,a60,none,a90,a90,a150,a150,a120,a90,none,a0,a120,none,none,none,a45, 0.00701348,-0.020067077,-0.0047753,-0.0142100,-0.0013821,sell
2010-09-02,none,none,none,a120,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a0,a120,none,none,none,a45, 0.01282523,-0.003282170,-0.0034565, 0.0253932,-0.0032822,buy
2010-09-03,none,a45,none,a120,none,none,a0,a90,none,a60,a120,a180,a180,a90,a60,none,a0,a120,none,none,none,a45, 0.00420912, 0.008201336, 0.0074400, 0.0011057, 0.0094438,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a90,a60,none,a180,none,none,a60,none,a0,a120,none,none,none,a45, 0.00599833,-0.001004300,-0.0083751, 0.0088790,-0.0184865,buy
2010-09-05,none,a45,none,a120,none,none,a0,a120,a90,none,a150,a150,a150,a60,none,a150,a0,a120,none,none,none,a45, 0.00890025, 0.004546254, 0.0045463, 0.0095382, 0.0045463,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a150,a0,a120,none,none,none,a45, 0.01534298, 0.014710958, 0.0087839, 0.0150732, 0.0202979,buy
2010-09-07,none,a45,none,a120,none,a30,none,a150,a60,a0,a180,a120,a120,none,none,a150,a0,a120,none,none,none,a45, 0.01050416, 0.019731234, 0.0153835, 0.0129251, 0.0235955,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,a150,none,a120,none,a60,none,a45, 0.01224886, 0.000624082, 0.0049943,-0.0007323, 0.0029540,buy
2010-09-09,none,none,none,a120,none,a30,none,a180,none,none,a150,a90,a90,a0,none,a150,none,none,none,a60,none,a45, 0.00623666, 0.007990702, 0.0198988, 0.0055338, 0.0186151,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,a60,none,a45,-0.00306986,-0.001192842,-0.0006130,-0.0027972, 0.0022106,sell
