Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.014402, 0.0136563, 0.019898, 0.0136814, 0.0101498,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1, 0.000850, 0.0008613,-0.002473, 0.0017601,-0.0001410,sell
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.029163, 0.0288341, 0.052502, 0.0288341, 0.0247308,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1,-0.033281,-0.0094909,-0.014937,-0.0148183,-0.0038431,sell
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0, 0.001488, 0.0105809, 0.014212, 0.0096534, 0.0044575,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1, 0.038118, 0.0079565, 0.000203, 0.0074118, 0.0060246,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0,-0.023033,-0.0159906,-0.015287,-0.0107662,-0.0157936,sell
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1,-0.034032,-0.0111851,-0.022313,-0.0420820,-0.0108358,sell
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.031132,-0.0299703,-0.029970,-0.0268763,-0.0323169,sell
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.011972, 0.0075720, 0.019393, 0.0085237, 0.0085388,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1, 0.034277, 0.0240770,-0.001150, 0.0240506, 0.0095629,buy
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.028473, 0.0031888, 0.029255, 0.0353490, 0.0230263,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1,-0.022896,-0.0067666,-0.002292, 0.0008892, 0.0157052,buy
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.068676, 0.0679716, 0.067456, 0.0607924, 0.0652332,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.054968, 0.0830335, 0.036100, 0.0840112, 0.0675704,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0, 0.016115, 0.0040308, 0.016111, 0.0205691, 0.0243647,buy
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0, 0.012779, 0.0066871, 0.013571, 0.0063789, 0.0058022,buy
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1, 0.005816, 0.0026760, 0.005593, 0.0058158,-0.0126537,buy
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.051631, 0.0587486, 0.051803, 0.0607939, 0.0695649,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.003441,-0.0079893,-0.004264, 0.0064172, 0.0013016,sell
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.041235, 0.0069108, 0.038077,-0.0041752, 0.0069108,buy
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.017723,-0.0042777, 0.013898, 0.0116639, 0.0195337,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.030757, 0.0428150, 0.036603, 0.0288565, 0.0305867,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1, 0.013418, 0.0061681, 0.010129, 0.0061681, 0.0250490,buy
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.003422, 0.0026469, 0.011960, 0.0068226, 0.0119602,buy
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1,-0.013854,-0.0103366,-0.004570,-0.0142622,-0.0178438,sell
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1,-0.004475,-0.0007231,-0.000783,-0.0005326, 0.0030989,buy
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0,-0.010947,-0.0184946,-0.018495,-0.0182115,-0.0014341,sell
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1,-0.020525, 0.0156815, 0.007344,-0.0037553, 0.0017112,sell
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.029659, 0.0184611, 0.024250, 0.0241652, 0.0277788,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1,-0.007586,-0.0083964,-0.008976,-0.0111652, 0.0096981,sell
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1,-0.008713,-0.0027268,-0.019085,-0.0050808, 0.0041337,sell
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1,-0.020134, 0.0153894, 0.001210, 0.0036406, 0.0091212,buy
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.021482, 0.0167349, 0.001248, 0.0290228, 0.0185783,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.006354, 0.0220773, 0.025914, 0.0102644, 0.0185796,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.020811, 0.0283364, 0.016636, 0.0320554, 0.0254772,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0, 0.032028, 0.0257949, 0.026119, 0.0265237, 0.0275812,buy
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1, 0.039098,-0.0045479, 0.039018, 0.0405884, 0.0609782,buy
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1,-0.006001,-0.0175995,-0.004908,-0.0173217,-0.0111552,sell
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.011939,-0.0028730, 0.005554, 0.0033950,-0.0014846,buy
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.014012, 0.0052917, 0.005625, 0.0057835, 0.0159549,buy
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.002459, 0.0059393, 0.000833, 0.0125373, 0.0450793,buy
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.013584,-0.0330104,-0.038688,-0.0354592,-0.0194199,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.000494,-0.0054850,-0.007881,-0.0058307, 0.0096876,sell
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0,-0.000672, 0.0084647, 0.012195, 0.0208841, 0.0186819,buy
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.003005, 0.0011068, 0.007936,-0.0082260,-0.0058154,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0,-0.015431,-0.0057141,-0.014779,-0.0031278,-0.0036155,sell
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.012514,-0.0199881,-0.014881,-0.0152633,-0.0114795,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1,-0.011965,-0.0097945,-0.004673,-0.0168889,-0.0095529,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.005042, 0.0002996,-0.006509,-0.0008408,-0.0020389,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.025968,-0.0143728,-0.014628,-0.0218572,-0.0036719,sell
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.020131,-0.0123993,-0.018664,-0.0185932,-0.0182342,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0,-0.021614,-0.0274949,-0.019663,-0.0223060,-0.0072560,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.056394,-0.0395534,-0.044455,-0.0231168,-0.0241558,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.005649,-0.0114905,-0.021032,-0.0040780,-0.0117410,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.039927, 0.0252479, 0.000020,-0.0274199,-0.0344102,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.061076, 0.0085365, 0.013012,-0.0546084,-0.0543869,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.026745, 0.0232543,-0.031859,-0.0316794, 0.0267453,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1, 0.004825, 0.0013300, 0.005512, 0.0055119, 0.0170795,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0, 0.003054, 0.0037725, 0.004211, 0.0045672,-0.0025387,buy
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.031156, 0.0310127, 0.030275, 0.0297138, 0.0302752,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.021985, 0.0216347, 0.029355,-0.0054726, 0.0266962,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1,-0.017279,-0.0067518,-0.009607,-0.0056375,-0.0193554,sell
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1,-0.027341,-0.0273413,-0.032936,-0.0273539,-0.0129252,sell
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0, 0.021907, 0.0134071, 0.007607, 0.0220787, 0.0193960,buy
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.023969, 0.0019817,-0.006275, 0.0031376, 0.0028945,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0,-0.015787,-0.0191067,-0.040979,-0.0179260, 0.0227214,sell
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1,-0.004760, 0.0066592, 0.024720, 0.0224667, 0.0171353,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1,-0.034016,-0.0348980,-0.037936,-0.0329429,-0.0263683,sell
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.006006,-0.0175722,-0.016254,-0.0050496, 0.0197854,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1, 0.001303, 0.0179830, 0.010351, 0.0057520, 0.0099721,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1, 0.004667, 0.0089285, 0.002431, 0.0170209, 0.0124847,buy
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.020257, 0.0094564, 0.008974, 0.0019429, 0.0150138,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1, 0.023296, 0.0130739, 0.012942,-0.0029671, 0.0224700,buy
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0,-0.002061, 0.0005190, 0.000662, 0.0005190,-0.0026689,buy
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.012662, 0.0042843,-0.012873,-0.0001092,-0.0113809,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0,-0.019123,-0.0184518,-0.016389,-0.0102648,-0.0191226,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.021821,-0.0119616,-0.014583,-0.0165261,-0.0022268,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.006983,-0.0383093, 0.011718, 0.0117179, 0.0025538,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1, 0.007560,-0.0002658, 0.007585, 0.0080568,-0.0014767,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.025503,-0.0246710,-0.032694,-0.0223838,-0.0232377,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.026948,-0.0230087,-0.025175,-0.0160634,-0.0088208,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.003759,-0.0045126,-0.013599,-0.0003303,-0.0106802,sell
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.002780, 0.0027900,-0.009304,-0.0105744,-0.0104474,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.020858, 0.0012922, 0.004627,-0.0153534,-0.0038019,sell
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.002055, 0.0108444, 0.000078,-0.0007623, 0.0012232,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1, 0.011551, 0.0180306,-0.004886,-0.0013657,-0.0013657,buy
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1,-0.014061, 0.0331093, 0.003970, 0.0117281,-0.0121851,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.010930, 0.0041262, 0.009107, 0.0136314, 0.0108473,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.021728, 0.0049733,-0.013651, 0.0056316,-0.0041526,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.002082, 0.0063305,-0.002989, 0.0004091, 0.0027753,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.014479, 0.0144788, 0.011751, 0.0142843, 0.0131853,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.003745, 0.0071807,-0.007725,-0.0017403, 0.0030033,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.018379, 0.0158003, 0.012045, 0.0168128, 0.0179168,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.021770, 0.0226951, 0.019776, 0.0226951, 0.0217698,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.007651, 0.0122827, 0.006265, 0.0065266, 0.0076505,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.010660, 0.0105394, 0.008034, 0.0105394, 0.0106601,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.022789,-0.0411882,-0.027481,-0.0230052,-0.0222467,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.024104,-0.0248534,-0.019273,-0.0241039,-0.0324751,sell
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.017692,-0.0230408,-0.022060,-0.0179346,-0.0184341,sell
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1,-0.010762,-0.0119773,-0.011909,-0.0117438,-0.0185170,sell
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.023047,-0.0186242,-0.015392,-0.0218446,-0.0184232,sell
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.013665,-0.0141379,-0.010791,-0.0112969,-0.0129990,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1,-0.010707,-0.0031670,-0.003991,-0.0170788,-0.0147735,sell
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1, 0.013319, 0.0138673,-0.020826, 0.0126138,-0.0189145,buy
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0, 0.003104,-0.0016684,-0.010172, 0.0076886, 0.0421197,buy
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.017389, 0.0081740, 0.007670, 0.0140467, 0.0081740,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0, 0.019663, 0.0146440, 0.016293, 0.0162409, 0.0190257,buy
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.010238,-0.0101801,-0.018803,-0.0178307, 0.0028475,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1,-0.004811, 0.0233217, 0.021514, 0.0218443, 0.0127161,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0,-0.017862,-0.0049291,-0.010708,-0.0082598,-0.0123714,sell
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.028199,-0.0200389,-0.016230,-0.0200389, 0.0005073,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.021161,-0.0211613,-0.014254,-0.0147574,-0.0220156,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1,-0.001588,-0.0014219, 0.018406,-0.0013351, 0.0115200,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.022971, 0.0247754, 0.020565, 0.0115445, 0.0214824,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.014923,-0.0149225,-0.013787,-0.0197623,-0.0086973,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.000179,-0.0014309,-0.001302,-0.0022639,-0.0022639,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.007732,-0.0036301,-0.007824,-0.0036247, 0.0089637,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.006793, 0.0307952, 0.002875, 0.0233887, 0.0111974,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.017969, 0.0139416,-0.000318, 0.0001816, 0.0113257,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.001076,-0.0010764,-0.007230, 0.0019253, 0.0076967,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0, 0.012580,-0.0189647,-0.022812,-0.0076589,-0.0260769,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.006581,-0.0370962,-0.037096,-0.0395197,-0.0392247,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.021850,-0.0399783,-0.039967,-0.0226448,-0.0214324,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.032209,-0.0321546,-0.031986,-0.0323442,-0.0356936,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.012168,-0.0177874, 0.007563, 0.0026649, 0.0018415,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.021234,-0.0127372, 0.021350, 0.0213502, 0.0231503,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.020636, 0.0056678,-0.030623,-0.0002722, 0.0044031,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.002897, 0.0001963, 0.001192, 0.0028974, 0.0119401,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2, 0.006255,-0.0040413, 0.010253, 0.0054211,-0.0099860,buy
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.011367,-0.0195724,-0.002711,-0.0148430,-0.0214479,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.021297,-0.0153655,-0.024861,-0.0248912,-0.0207146,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.030383,-0.0219877,-0.021988,-0.0462421,-0.0483205,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.025366, 0.0276191,-0.000284, 0.0027610, 0.0181459,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.020409, 0.0133975, 0.020409, 0.0211723,-0.0127145,buy
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.011161,-0.0096763,-0.026677,-0.0111608,-0.0047852,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.035444,-0.0288924,-0.030780,-0.0350450,-0.0109580,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.007133,-0.0060696,-0.018988,-0.0111039,-0.0118924,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.004202, 0.0042021, 0.005050, 0.0031654, 0.0052578,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.001082, 0.0185633, 0.000263, 0.0126113,-0.0103917,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.025689,-0.0153644,-0.019494,-0.0238740,-0.0179245,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.016837,-0.0086646,-0.006200,-0.0190244,-0.0149737,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.001669, 0.0041958,-0.002198,-0.0001864,-0.0016985,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.020874,-0.0093263,-0.016785,-0.0172665,-0.0168131,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.011734,-0.0130688, 0.009060,-0.0117336, 0.0031079,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.002009, 0.0143172, 0.004633, 0.0018924, 0.0029001,buy
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.013324,-0.0263322,-0.023680,-0.0207568,-0.0166731,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.031007,-0.0277794,-0.012193,-0.0267993,-0.0289646,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.027174,-0.0307281,-0.015082,-0.0179887,-0.0157710,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0,-0.013114,-0.0395569,-0.036848,-0.0198126,-0.0198126,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.013540, 0.0270586, 0.014640, 0.0237697,-0.0173818,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.032417,-0.0353836,-0.035882,-0.0380134,-0.0361360,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.042465,-0.0386676,-0.042106,-0.0416175,-0.0302952,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.012285,-0.0131585,-0.009351, 0.0063066,-0.0084227,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.006023,-0.0263275,-0.006607, 0.0041670,-0.0056168,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0,-0.008840,-0.0062007, 0.001173, 0.0043306,-0.0086272,sell
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.000545,-0.0444880,-0.041036,-0.0196820,-0.0226528,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.005527, 0.0197264, 0.002362, 0.0157904, 0.0153731,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.004758,-0.0031798,-0.005568,-0.0115773,-0.0146044,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.005661, 0.0146702, 0.020391, 0.0117165, 0.0306464,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0, 0.018559, 0.0568616, 0.054198, 0.0078183, 0.0211195,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.003362, 0.0186704, 0.011933, 0.0175897, 0.0149212,buy
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.003131, 0.0107977, 0.007820, 0.0156754, 0.0045757,buy
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0, 0.003027, 0.0126683,-0.022519,-0.0033329, 0.0084614,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.028162,-0.0379557,-0.037968,-0.0443101,-0.0391806,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.004404, 0.0049492, 0.008302, 0.0027643, 0.0060070,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.002405, 0.0079203, 0.007349,-0.0011104,-0.0024051,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.012105, 0.0339149, 0.016732,-0.0121053,-0.0104206,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.004609,-0.0014229, 0.001322, 0.0068535, 0.0108783,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.009094, 0.0118762, 0.002951, 0.0158230, 0.0127970,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0, 0.008408, 0.0136732, 0.008408, 0.0033796, 0.0084084,buy
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.005961, 0.0096096, 0.006106, 0.0003150, 0.0043815,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.014431, 0.0110633, 0.011205, 0.0136807, 0.0028318,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.002680, 0.0154545,-0.001515,-0.0002063,-0.0086834,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0,-0.009311,-0.0080400,-0.000106, 0.0026270,-0.0058403,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.003086,-0.0087971,-0.004506,-0.0040667, 0.0035308,sell
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.013119, 0.0100660, 0.013119, 0.0097480, 0.0131191,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.008971, 0.0068272, 0.008971, 0.0107242, 0.0109021,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.002639, 0.0022331, 0.002639, 0.0031597, 0.0044681,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.005162,-0.0101720,-0.005373,-0.0065010,-0.0003468,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.001232, 0.0010205,-0.010119,-0.0045611, 0.0011577,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2, 0.004800, 0.0048002, 0.012286, 0.0090608, 0.0052326,buy
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.017310, 0.0299911, 0.005934, 0.0233312, 0.0119534,buy
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.001062,-0.0034151,-0.001062,-0.0004034,-0.0042092,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.025276,-0.0078083,-0.027884,-0.0236271,-0.0454522,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1, 0.029770, 0.0258935, 0.023484, 0.0174652, 0.0209550,buy
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.009530, 0.0075105, 0.002057, 0.0074130, 0.0062238,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.061193, 0.0611930, 0.055022, 0.0397077, 0.0510822,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.034716, 0.0317110, 0.036007, 0.0390067, 0.0322758,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2, 0.010455, 0.0088689,-0.043797,-0.0390838,-0.0119233,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1, 0.028323, 0.0043089,-0.037745,-0.0071387, 0.0043089,buy
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.027416,-0.0351865,-0.058960,-0.0416879,-0.0371946,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.013156, 0.0057842,-0.037185,-0.0281982,-0.0169880,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.034932,-0.0451911,-0.042303,-0.0473265,-0.0385918,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.012729, 0.0245170,-0.024426,-0.0308109,-0.0244256,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.043981,-0.0214644,-0.026814,-0.0391071,-0.0124095,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.008387,-0.0040991,-0.007141,-0.0083865,-0.0038826,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0,-0.018044, 0.0001945, 0.002989,-0.0171130,-0.0026795,sell
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1,-0.017560,-0.0158001,-0.022600,-0.0125960,-0.0051357,sell
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.016325,-0.0165584,-0.033451,-0.0147565,-0.0096815,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0,-0.010499,-0.0037438,-0.017617, 0.0016173,-0.0000201,sell
