Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,12.94,3,2.74,0,5.4,0,8.36,10.5,7.51,2.82,0,7.22,4.99,8.25,3.65,8.5, 0.0135634, 0.009649372, 0.0211939, 0.0075318, 0.0136552,buy
2010-05-19,8.72,7.81,2.42,0,0,2.92,4.2,13.13,4.46,0,2.97,5.74,7.46,7.34,7.13,4.1,-0.0126264,-0.014615931,-0.0056239,-0.0160973,-0.0197752,sell
2010-05-20,3.92,4.28,4.8,2.6,2.36,0,2.97,6.43,2.58,2.77,0,5.04,6.93,3.63,7.68,4.22,-0.0000105, 0.001740691,-0.0148792, 0.0066868, 0.0001456,buy
2010-05-21,6.77,0,2.4,0,0,0,2.77,0,0,0,2.77,0,4,0,5.17,0,-0.0151926,-0.012680581,-0.0169088,-0.0151926,-0.0153232,sell
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,2.67,0,0,-0.0052608,-0.000699520, 0.0016226, 0.0074656, 0.0020489,buy
2010-05-23,0,0,5.32,6.77,2.95,2.79,0,2.72,1.92,2.79,2.92,2.4,5.19,1.99,2.38,2.95,-0.0067445,-0.005586215,-0.0106895,-0.0089646,-0.0102981,sell
2010-05-24,0,2.72,1.02,2.97,0,2.74,2.34,0,0,2.34,0,2.72,3.99,0,0,2.74,-0.0184108,-0.017021486,-0.0177513,-0.0186307,-0.0160633,sell
2010-05-25,2.97,0,8.05,2.67,2.4,0.66,5.02,0,2.79,0.66,2.67,2.97,5.06,2.4,2.82,2.4,-0.0072740, 0.018708951,-0.0022104,-0.0042313,-0.0104667,sell
2010-05-26,0,4.93,2.97,2.1,0,6.7,0,0,2.51,1.23,2.1,0,5.84,2.6,2.42,0,-0.0030066,-0.007084913,-0.0044730,-0.0116075,-0.0003676,sell
2010-05-27,5.21,1.12,1.48,0,2.95,2.28,2.49,8.47,2.51,5.23,0,2.87,4.43,3.61,2.7,2.65,-0.0068074, 0.001781272, 0.0029916, 0.0028015,-0.0075398,buy
2010-05-28,0,2.92,2.44,0,0,4.25,0,0,1.25,3,2.44,0,0,2.92,0,0,-0.0157377,-0.016537266,-0.0142117,-0.0166362,-0.0178509,sell
2010-05-29,5.25,6.39,0,0,0,6.16,2.65,7.84,5.53,4.8,2.87,3.22,0,5.46,3.88,2.53,-0.0021481, 0.005182156, 0.0083132,-0.0034695,-0.0039113,sell
2010-05-30,2.04,4.57,0,0,0.74,8.81,0,0,2.89,2.95,2.04,4.54,2.74,0.74,3,0, 0.0056451, 0.001486678,-0.0034252,-0.0077317,-0.0007749,sell
2010-05-31,4.24,5.62,2.62,0.53,1.16,2.74,0,0,0,2.62,2.92,3.5,0,2.48,2.74,2.65,-0.0045177,-0.000271413, 0.0011711, 0.0005842,-0.0000136,buy
2010-06-01,2.77,1.84,4.33,0.84,6.66,0.73,5.15,0,2.62,1.71,0,5.12,2.42,4.57,2.53,3.35,-0.0062320,-0.006697902,-0.0073162,-0.0116685,-0.0067910,sell
2010-06-02,0,4.4,0,1.32,2.84,9.4,0,2.7,2.84,0,2.7,1.32,4.16,5.66,2.42,1.56, 0.0095491,-0.004811949,-0.0043635, 0.0120310,-0.0040907,sell
2010-06-03,0,2.92,4.19,7.57,8.65,2.97,0,0,3.66,2.65,0,4.97,2.92,5.74,3.44,5.81,-0.0036848,-0.016713085,-0.0036848,-0.0130613, 0.0028138,sell
2010-06-04,0,1.54,2.08,4.85,1.97,2.6,2.97,0,1.22,0,0,3,4.51,1.97,0.86,4.45,-0.0009975,-0.008325305,-0.0010053,-0.0049708,-0.0048196,sell
2010-06-05,0,0,3.04,2.67,1.26,1.23,2.53,0,1.71,0,2.53,2.67,0,1.26,1.33,1.23, 0.0100948, 0.014175177, 0.0063598, 0.0072293, 0.0061167,buy
2010-06-06,0,0,9.78,4.18,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,2.51,4.68,2.65,-0.0052711,-0.007263567,-0.0049452,-0.0025996,-0.0050307,sell
2010-06-07,0,5.16,5.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,0,0,3,2.6,-0.0176749,-0.018217821,-0.0178567,-0.0176031,-0.0175130,sell
2010-06-08,9.68,0,7.97,0,8.18,0,2.7,1.48,5.22,2.87,2.89,4.18,1.74,5.62,5.39,2.1,-0.0048520,-0.000122822,-0.0142833,-0.0144654, 0.0005173,buy
2010-06-09,8.36,2.42,3.6,0,0,5.61,2.74,2.92,5.83,0,0,2.92,2.82,5.26,6.12,2.7, 0.0009458,-0.005276064, 0.0100042,-0.0023866,-0.0037003,sell
2010-06-10,2.38,2.36,1.29,0,0,0,11.75,5.67,6.89,1.58,1.54,4.09,2.36,2.91,5.62,0, 0.0049912, 0.005102176, 0.0014104, 0.0001375, 0.0052381,buy
2010-06-11,0.51,0,4.5,0,0,0,8.17,8.25,3.73,5.55,2.44,0.79,4.22,1.5,2.94,2.7, 0.0030247, 0.000623551, 0.0007935, 0.0087434, 0.0015629,buy
2010-06-12,3.06,0,5.25,0,0,0,2.97,5.49,0,1.87,0,4.5,3.81,5.37,0,1.22,-0.0052565,-0.002168057,-0.0016385,-0.0109225,-0.0051462,sell
2010-06-13,5.97,0,5.09,2.56,2.51,0,7.48,9.08,3.35,2.7,2.51,5.35,6.08,3.37,3.69,5.64, 0.0075346,-0.000771018,-0.0021610,-0.0022766,-0.0007848,sell
2010-06-14,7.35,2.62,1.33,0,0,7.83,1.24,1.89,2.1,2.62,2.89,3.95,2.28,1.24,2.97,4.21,-0.0070747,-0.013962109,-0.0090306,-0.0126041,-0.0058251,sell
2010-06-15,13.3,0,5.3,0,5.84,0,5.07,0,5.62,2.84,2.6,2.51,5.79,2.47,4.68,3, 0.0179023, 0.011681912, 0.0175902, 0.0142308, 0.0200240,buy
2010-06-16,3.95,7.97,0.93,0,0,2.34,0,0,4.31,0,0,0,6.22,2.34,2.32,0,-0.0113683,-0.011893425,-0.0118934,-0.0118936,-0.0033312,sell
2010-06-17,4.74,0,8,2.42,3.08,0,0,0.81,2.92,3.62,0,2.93,6.93,3.11,2.38,3.29, 0.0049690, 0.007420851, 0.0076950, 0.0147654, 0.0074209,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,1.22,2.95,1.85,0,0.66, 0.0098898, 0.009889755, 0.0068060, 0.0118934, 0.0110541,buy
2010-06-19,2.87,0,2.77,5.82,7.94,0,0,5.84,2.87,4.96,0,5.64,2.34,5.86,3.48,3.75, 0.0026463,-0.002473104,-0.0023407,-0.0011960,-0.0006461,buy
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,3.31,0,5.64,2.65,5.39,0,2.08,1.23,3.48, 0.0009145,-0.004360788,-0.0060095, 0.0018386,-0.0057105,sell
2010-06-21,3.91,0,5.26,0,7.42,4.34,2.53,3.72,3.32,3.8,0,3.91,2.53,2.84,5.66,6.16,-0.0130239,-0.012327300,-0.0139962,-0.0123273,-0.0091151,sell
2010-06-22,0,8.3,0,0,4.2,5.12,4.89,4.84,4.4,3.78,2.97,0,2.38,2.74,5.77,6.51,-0.0041678,-0.007411068,-0.0090253, 0.0059525,-0.0041678,sell
2010-06-23,6.23,0,2.77,0.61,1.82,1.41,2.89,7.43,5.79,0,2.77,3,2.02,3.65,4.11,3.2, 0.0053088, 0.006524185, 0.0057172,-0.0031645,-0.0049410,buy
2010-06-24,2.89,0,0,1.46,2.72,1.17,0,11.09,2.12,2.62,0,2.89,4.18,4.09,0.73,4.31, 0.0017292, 0.006367458, 0.0081585, 0.0057772, 0.0085312,buy
2010-06-25,1.94,0,0,3,0,2.97,2.3,8.28,1.16,0,0,4.24,3,7.2,2.89,1.85,-0.0005056, 0.012035011,-0.0002731, 0.0117336,-0.0005535,buy
2010-06-26,5.1,1.29,0,6.7,0,2.74,2.42,11.78,5.46,2.84,2.67,2.42,6.77,4.92,5.43,4.4,-0.0001112,-0.001644541,-0.0046794,-0.0016445,-0.0003732,sell
2010-06-27,4.41,3.72,0,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,0,3,5.05, 0.0112619, 0.010967446, 0.0093537, 0.0109674, 0.0083503,buy
2010-06-28,2.89,9.88,0,0,5.68,0,5.6,0,4.47,2.62,0,2.84,2.84,2.89,5.42,5.84,-0.0089295,-0.003361954,-0.0033620, 0.0110669,-0.0135868,sell
2010-06-29,0,7.27,8.51,0,0,4.98,0,0,4.98,2.92,2.62,0,1.3,3,2.97,5.97,-0.0219471,-0.021947148,-0.0219471,-0.0261207,-0.0249945,sell
2010-06-30,0,8.25,2.51,0,0,5.81,3.11,0,4.69,1.37,2.7,3.75,5.84,2.51,0,4.44, 0.0045059,-0.009201783, 0.0064059, 0.0070363, 0.0065799,buy
2010-07-01,0,5.31,1.5,0,5.07,0,8.64,0,2.47,2.95,0,4.21,5.1,1.5,2.6,5.29,-0.0195406,-0.015720338,-0.0076477,-0.0103082,-0.0156578,sell
2010-07-02,2.58,1.44,0,5.4,0,0,1.51,0,0,4.21,2.58,1.44,0,0,0,4.73, 0.0091919, 0.007840761, 0.0058865, 0.0143199, 0.0083913,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.62,2.89,2.28, 0.0012747, 0.000276153,-0.0157958,-0.0030121, 0.0012728,buy
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,0,0,2.62,0,4.42,0,0,0,5.2, 0.0073692, 0.005723178, 0.0082125, 0.0056257, 0.0082126,buy
2010-07-05,0,4.92,2.47,0,0,0,4.39,2.65,0,0.53,2.65,5.44,0,2.47,0,4.66, 0.0054400, 0.008235724, 0.0089741, 0.0079963,-0.0077708,buy
2010-07-06,2.7,7.75,1.43,0,5.44,0,2.93,0,2.95,3.62,0,1.97,2.7,1.43,2.49,5.09, 0.0095656, 0.010178973, 0.0084460, 0.0099233,-0.0075786,buy
2010-07-07,5.37,5.18,0.64,1.04,0.56,5.46,4.75,0,2.84,3.42,0.76,1.68,2.51,3.23,2.62,5.94,-0.0129157,-0.012234191,-0.0052713,-0.0120110,-0.0128109,sell
2010-07-08,2.77,0,5.39,2.89,1.46,0,14,2.82,2.65,1.44,2.67,8.68,2.42,6.12,2.84,2.51, 0.0089593, 0.015241059, 0.0091190,-0.0008760, 0.0014709,buy
2010-07-09,2.84,0,3.3,3,2.95,4.28,6.48,5.58,0,4.85,2.87,5.24,0,5.87,3.9,5.7, 0.0001666, 0.003088999, 0.0028180, 0.0073330, 0.0025884,buy
2010-07-10,7.21,0,2.89,2.79,4.81,3.96,2.79,7.84,4.41,3.8,2.49,2.67,2.79,4.92,8.26,2.95,-0.0068443,-0.001855196,-0.0114340,-0.0001591, 0.0034007,sell
2010-07-11,2.97,2.49,6.72,0,0,4.53,8.44,0,3.74,8.49,0,2.49,2.95,0,3,4.48,-0.0079642,-0.006617337,-0.0059516,-0.0108281,-0.0128015,sell
2010-07-12,6.91,0,9.25,0,0,8.02,4.98,0,4.9,7.33,2.77,2.87,5.69,2.7,2.7,2.97,-0.0090626,-0.008829894,-0.0087245,-0.0090781,-0.0088144,sell
2010-07-13,3,8.45,3,0,5.44,2.82,1.65,0,5.53,4.25,1.7,0,5.95,2.82,2.97,2.84, 0.0017761, 0.002652625, 0.0021745, 0.0089791,-0.0028017,buy
2010-07-14,5.11,0,6.77,2.44,2.42,0,0,0,4,0,0,2.44,5.11,2.42,2.77,0,-0.0090699,-0.009402923,-0.0114854,-0.0111370,-0.0094029,sell
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,0,0,2.95, 0.0023566,-0.007592502,-0.0074397, 0.0025735,-0.0026965,sell
2010-07-16,0,0,2.47,5.51,0,3.76,0,2.42,2.95,2.34,2.89,2.47,2.42,3.52,2.56,0,-0.0173867,-0.017396652,-0.0238703,-0.0197653,-0.0260405,sell
2010-07-17,0,4.17,0,0,1.77,2.95,2.51,0,0,0,2.51,2.4,0,2.95,1.77,1.77,-0.0040058,-0.007376237,-0.0073144,-0.0054996,-0.0073762,sell
2010-07-18,2.42,3.53,5.19,0,8.01,2.34,1.87,0,2.79,2.51,0,2.96,1.87,4.92,5.39,2.92,-0.0165278,-0.014401519,-0.0169154,-0.0191787,-0.0137702,sell
2010-07-19,0,7.5,3.79,0,0,8.5,2.89,0,5.09,2.89,0,1.3,5.21,2.79,2.58,2.82, 0.0153215, 0.007879993, 0.0021399, 0.0058306, 0.0161162,buy
2010-07-20,1.3,8.23,3,0,0.91,2.65,8.24,5.25,5.28,2.56,2.6,5.65,5.6,2.71,1.3,3.88, 0.0069752,-0.007929763,-0.0019453,-0.0031138,-0.0062353,sell
2010-07-21,6.37,0,2.79,0,5.12,0,3.89,0,2.87,0,0,2.79,2.65,3.89,3.5,2.47,-0.0147215,-0.013415932,-0.0127368,-0.0147069,-0.0134159,sell
2010-07-22,4.54,0,0,0,2.97,0,2.79,4.38,0,1.54,2.51,0,0,2.79,2.03,5.81, 0.0150696, 0.018870348, 0.0153689, 0.0140606, 0.0200492,buy
2010-07-23,2.97,0,0.68,0,1.86,0,5.79,10.45,2.7,2.95,0,3.47,2.62,5.89,5.41,1.33, 0.0093866, 0.009675163, 0.0114176, 0.0080967, 0.0082982,buy
2010-07-24,2.64,2.49,2.01,0,1.15,2.97,1.43,0,0.82,1.15,2.49,4.16,0.82,1.43,1.82,0,-0.0116252,-0.011625231,-0.0129694,-0.0144881,-0.0117483,sell
2010-07-25,9.94,0,6.91,1.67,4.89,0,2.4,0,1.92,5,2.89,6.24,1.94,2.6,2.4,2.82,-0.0020879,-0.001133285,-0.0039754,-0.0016142, 0.0021405,sell
2010-07-26,2.95,5.87,6.63,3,6.14,0,2.51,0,5.46,5.89,0,5.97,5.53,0.64,0.66,2.95,-0.0058376,-0.005427246,-0.0049805,-0.0052810,-0.0007137,sell
2010-07-27,1.92,3.76,9.13,2.14,3.8,7.31,0,0,4.34,3.04,0,3.86,4.36,5.15,5.36,2.58,-0.0005564, 0.000230171,-0.0006123,-0.0015100, 0.0024789,buy
2010-07-28,0,0,10.52,3.89,8.41,0,2.65,0,3.27,2.82,2.67,4.08,2.65,6.78,6.89,0,-0.0044797,-0.001952466,-0.0034594,-0.0030163, 0.0068190,sell
2010-07-29,1.76,0,1.71,2.14,1.41,0,0,0,1.71,0,0,0,1.76,2.99,2.14,0, 0.0057777, 0.002969437,-0.0003131, 0.0131090, 0.0098911,buy
2010-07-30,2.97,0,2.95,10.85,2.56,0,0,0,2.95,2.77,0,2.56,2.97,5.18,5.5,2.44,-0.0055703,-0.015935327,-0.0055703,-0.0062616,-0.0108318,sell
2010-07-31,1.55,0,4.24,3.75,0,2.53,0,2.67,4.17,0,2.65,2.53,4.22,4.41,2.34,0, 0.0027149,-0.003554080,-0.0104068,-0.0065619,-0.0181973,sell
2010-08-01,0,2.44,0.93,2.15,0,1.44,0,0.84,0.82,0,2.44,1.44,0.84,2.2,1.33,0.93, 0.0162671, 0.016081539, 0.0114080, 0.0147040, 0.0126593,buy
2010-08-02,5.07,0,7.88,1.48,5.1,0.78,2.87,1.48,3.86,2.51,2.67,2.87,3.88,4.15,2.72,4.22, 0.0095341, 0.007121952, 0.0113022, 0.0113022, 0.0137818,buy
2010-08-03,1.76,10.88,0,2.62,0,6.55,0,2.6,5.59,2.42,1.76,0,5.55,2.84,2.38,5.28, 0.0076210, 0.000708448, 0.0072569,-0.0059543, 0.0063158,buy
2010-08-04,7.86,0,5.55,2.97,0,1.87,5.04,5.65,5.48,2.28,0,5.62,5.58,2.79,2.53,7.04,-0.0075447,-0.012570856,-0.0094981,-0.0132886,-0.0126002,sell
2010-08-05,2.47,0.6,4.45,2.69,0,2.89,1.54,4.45,3.41,2.47,2.53,2.87,3.5,0,1.42,5.86, 0.0117220, 0.010565452, 0.0100156, 0.0101442, 0.0119563,buy
2010-08-06,2.79,1.44,0,2.1,0,3,0,7.15,0,0,0,2.79,0,2.23,6.31,8.08,-0.0074724,-0.009568394, 0.0102955,-0.0061789,-0.0034796,sell
2010-08-07,0,5.92,0,5.77,0,2.99,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,6,3.31,-0.0077984, 0.001516662,-0.0087864, 0.0030325,-0.0068600,sell
2010-08-08,2.14,3.17,2.32,2.71,0,6.24,2.74,0.98,1.8,0,2.77,2.32,0.98,5.17,6.22,4.01, 0.0048514, 0.008771743, 0.0050182, 0.0048819, 0.0050172,buy
2010-08-09,5.21,5.37,2.42,2.92,2.7,4.84,7.38,2.49,7.38,2.51,2.7,0,6.33,8.3,4.7,3.79,-0.0095713,-0.016292403,-0.0143686,-0.0139142,-0.0122526,sell
2010-08-10,0,13.72,2.74,5.69,1.44,9.78,0,3,8.74,2.3,0,2.74,8.67,4.69,5,4.23, 0.0178361, 0.001833375, 0.0017977, 0.0026499, 0.0058616,buy
2010-08-11,2.79,4.72,4.13,0,8.14,0,0,1.39,4.4,2.74,1.7,0,6.78,2.89,1.85,2.51,-0.0053790,-0.005379036,-0.0057503, 0.0113962, 0.0038798,sell
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,0,2.89,2.53,0,0,2.62,0, 0.0114398, 0.007828018, 0.0074497, 0.0139923, 0.0144943,buy
2010-08-13,0,2.92,0,4.35,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.97,1.51,2.47,-0.0048563,-0.009072113,-0.0166125,-0.0094910, 0.0015247,sell
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,1.44,0, 0.0034221, 0.000075878,-0.0092397,-0.0022855, 0.0028293,buy
2010-08-15,0,0.56,5.19,0,7.53,2.92,2.44,0,2.77,3.12,2.92,0.56,2.44,2.53,2.42,2.58, 0.0002229, 0.005868813,-0.0046753, 0.0028801, 0.0003186,buy
2010-08-16,0,6.34,0,0,0,10.24,2.77,1.25,2.92,3.36,2.77,2.25,2.79,2.65,2.42,2.4,-0.0014820,-0.000787695,-0.0023389,-0.0039706,-0.0023389,sell
2010-08-17,5.44,2.57,0,0,2.95,2.07,5.54,2.72,2.97,3.38,0,5.29,2.95,2.77,2.47,2.77, 0.0109078, 0.005448967, 0.0093202,-0.0031490, 0.0034850,buy
2010-08-18,0,4.87,0,0.82,0,0.76,2.6,2.77,0,5.12,2.77,5.69,0,0,0,0, 0.0095732, 0.010457467, 0.0118561, 0.0118561, 0.0060633,buy
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,9.7,2.49,3.4,0,10.52,2.97,2.56,2.97,1.68,-0.0139310,-0.010481384,-0.0122427,-0.0139063,-0.0018100,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,5.37,0,7.14,0,8.9,0,0,0.52,2.6,-0.0107629,-0.009950024,-0.0118468,-0.0064154,-0.0091864,sell
2010-08-21,2.67,0,1.25,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,0,0,1.25,0,-0.0072240,-0.012039357,-0.0091828,-0.0080276,-0.0043540,sell
2010-08-22,5.04,2.44,2.97,0,2.42,2.44,5.35,0,2.53,4.58,2.44,0,2.42,2.62,5.79,2.42, 0.0019574, 0.006551649,-0.0055613,-0.0037582,-0.0013689,buy
2010-08-23,2.67,5.59,6.62,0,0,10.82,0,0,3.63,7.28,2.65,0,2.65,2.7,5.54,2.89, 0.0089978, 0.009700416, 0.0041775, 0.0111145, 0.0092497,buy
2010-08-24,1.01,3.91,5.68,0,5.76,2.74,2.92,0,5.49,6.57,0,2.42,3.93,3.53,2.42,1.33,-0.0063785,-0.005728956,-0.0038100,-0.0056423, 0.0038699,sell
2010-08-25,2.4,0,7.29,0,2.81,2.04,0,0,2.95,5,0,0,2.4,1.47,0,2.72,-0.0187566,-0.013443577,-0.0092144,-0.0162012,-0.0159398,sell
2010-08-26,2.97,0,2.47,2.92,8.87,1.55,0,0,0,6.97,2.92,2.97,2.97,2.95,0,0, 0.0017953,-0.003384979, 0.0014900, 0.0031133, 0.0066381,buy
2010-08-27,1.51,0,0,5.74,4.99,0,0,2.51,2.79,2.22,0,0,4.02,5.69,3,2.82, 0.0197458,-0.003636625, 0.0088346, 0.0148352, 0.0144494,buy
2010-08-28,0,0,2.49,2.82,1.3,2.92,0,0,0,2.82,2.49,2.92,0,1.3,0,0, 0.0133846, 0.011038464, 0.0042400, 0.0125600, 0.0053115,buy
2010-08-29,2.77,2.58,2.74,0,5.48,0,2.72,0,2.97,0,2.58,2.72,2.77,2.74,2.51,0,-0.0063099,-0.005985679,-0.0079505,-0.0037839,-0.0035313,sell
2010-08-30,2.53,0,3.89,0,0,5.56,0,0,2.89,0,2.53,0,0,1.33,2.67,2.56, 0.0058326,-0.004635569, 0.0015493,-0.0018792,-0.0038389,buy
2010-08-31,0,7.52,3,0,0,0,2.7,2.56,0,3,0,2.56,2.67,2.38,2.7,2.47, 0.0136613, 0.012541415, 0.0125337, 0.0132434, 0.0135374,buy
2010-09-01,5.38,2.67,2.49,0,1.34,0,4.85,2.58,2.79,2.67,2.58,0,2.49,2.87,2.06,3.85, 0.0108348, 0.010817165, 0.0117198, 0.0103161, 0.0031368,buy
2010-09-02,2.38,0,0,0,3.66,0,0,2.06,0,2.38,2.06,0,0,0,0,3.66, 0.0016151, 0.013961934, 0.0038620, 0.0077025, 0.0070338,buy
2010-09-03,4.12,0,0,2.67,2.79,0,0,7.77,2.84,0,0,4.12,2.67,2.4,2.53,2.79,-0.0076749, 0.002525977, 0.0055707, 0.0020365, 0.0057321,buy
2010-09-04,2.97,2.38,0,0,1.61,1.04,2.87,5.28,0,3.76,2.87,5.35,0,0,0,4.17,-0.0066787,-0.003949634,-0.0040061,-0.0117833,-0.0085625,sell
2010-09-05,7.04,0,4.87,0,4.22,5.46,2.42,1.64,2.3,4.59,4.31,4.82,2.47,2.42,2.32,2.42,-0.0076847,-0.009812930,-0.0064443,-0.0052964, 0.0017439,sell
2010-09-06,0,7.44,2.62,0,5.79,4.62,2.95,0,3.14,2.06,2.79,0,2.32,2.56,4.6,5.95,-0.0086062,-0.003551965,-0.0078155,-0.0080871,-0.0084769,sell
2010-09-07,3.4,0,9.62,2.77,4.8,2.47,2.47,0,4.26,2.47,2.62,3.61,2.56,2.4,5.36,4.87, 0.0034523, 0.004681996, 0.0055786, 0.0055786, 0.0055786,buy
2010-09-08,1.54,0,5.17,0,4.58,2.53,0,0,2.97,2.53,0,1.54,0,0,2.2,4.58, 0.0041803, 0.012642901, 0.0133892, 0.0083347, 0.0137693,buy
2010-09-09,2.84,0,5.31,5.35,6.76,0,0,2.34,5.41,2.87,2.51,5.71,2.34,4.15,2.38,0, 0.0044175, 0.008822353,-0.0022641, 0.0123857, 0.0087144,buy
2010-09-10,2.97,2.51,0,0,2.14,2.77,1.16,0,0,0,2.77,5.48,1.16,2.14,0,2.84, 0.0071868, 0.009479787,-0.0003816, 0.0010938, 0.0053225,buy
2010-09-11,4.57,0,7.36,0,5.45,0,7.51,0,3.52,2.6,2.34,4.57,5.17,5.45,3.84,0, 0.0155666, 0.006732629, 0.0151436, 0.0043148, 0.0047141,buy
2010-09-12,0,5.66,3.76,0,5.7,5.19,2.97,0,4.29,0,0,0,5.39,5.77,5.13,2.7,-0.0012100,-0.002432827, 0.0052827, 0.0003328,-0.0024328,sell
2010-09-13,5.77,0,5.84,0,8.24,2.72,5.09,5.43,5.69,2.87,2.51,2.92,4.91,5.55,5.92,2.72,-0.0259476,-0.004478138,-0.0144586,-0.0060681,-0.0025609,sell
2010-09-14,0,0,4.98,0,3.72,2.77,4.61,1.55,2.97,2.77,1.55,0,0,5.59,2.01,2.74, 0.0056441, 0.005637299,-0.0000831, 0.0134202, 0.0051691,buy
2010-09-15,0,0,1.48,0,4.58,0,5.67,5.44,4.3,2.67,0,3,0,4.58,2.62,0,-0.0025477,-0.002587480, 0.0022420,-0.0003013,-0.0030349,sell
2010-09-16,2.49,0,0,0,5.03,3,0.83,2.95,0,0,2.49,3,3.65,7.98,0,0,-0.0022886,-0.002362378,-0.0034257,-0.0034257,-0.0083673,sell
2010-09-17,0,2.62,0,0,6.15,0,1.51,2.7,0,0,2.62,1.42,1.51,4.73,0,2.7,-0.0138985,-0.009489831,-0.0125508,-0.0102044,-0.0114767,sell
2010-09-18,2.82,0,3.76,0,7.67,0,8.36,2.56,2.72,2.56,2.03,4.33,5.49,5.12,2.92,0,-0.0051981,-0.004563408,-0.0051981,-0.0055304,-0.0098297,sell
2010-09-19,1.14,0,5.89,1.27,1.5,8,3,0,3.5,0,2.92,2.97,5.42,1.5,3.35,1.14, 0.0126963, 0.012696344, 0.0113935, 0.0073727, 0.0081254,buy
2010-09-20,2.65,2.77,2.04,3.31,5.19,0,1.77,0,4.56,0,0,4.86,1.77,2.77,3.94,2.65, 0.0143815, 0.008640620, 0.0161744, 0.0117989, 0.0129818,buy
2010-09-21,2.7,2.89,2.44,8.62,0.54,0,2.89,0,2.95,2.7,2.67,0,2.89,2.98,3,2.89,-0.0037454,-0.002036211,-0.0068487,-0.0028417, 0.0037230,buy
2010-09-22,0,2.89,2.7,4.12,0.89,0,0,0,1.8,2.89,0,0,0,0.89,2.32,2.7,-0.0126236,-0.006283288,-0.0130996,-0.0004081,-0.0062628,sell
2010-09-23,0,0,2.74,2.42,4.02,0,0,2.49,2.87,2.74,0,2.56,2.49,3.88,2.84,0, 0.0026643,-0.008047844,-0.0159535,-0.0070233,-0.0083750,sell
2010-09-24,0,0,2.47,1.56,2.38,2.49,0,1.2,0,0,2.47,2.49,1.2,3.94,0,0, 0.0149375, 0.014378837,-0.0002683, 0.0147028, 0.0033628,buy
2010-09-25,0,1.82,0,2.74,8.67,0,2.74,2.84,2.97,0,1.82,2.74,2.84,3,2.7,2.74,-0.0019942,-0.002341913,-0.0019942,-0.0015436,-0.0019942,sell
2010-09-26,2.77,2.72,2.62,2.47,2.24,5.48,0,2.95,2.95,2.47,2.72,0,5.72,4.86,2.53,0,-0.0010860,-0.004784297,-0.0015747,-0.0197187,-0.0015955,buy
2010-09-27,2.62,6.33,2.97,0,1.37,1.42,0,3.99,1,0,2.62,2.72,4.16,3.81,1.42,2.97,-0.0055604,-0.008606271,-0.0081315,-0.0033332,-0.0089370,sell
2010-09-28,2.65,1.54,4.27,0,0,0,5.37,2.08,3.96,1.85,0,2.08,2.42,3.26,2.95,0,-0.0149286,-0.013294173,-0.0077163,-0.0094004,-0.0170327,sell
2010-09-29,0,5.67,2.89,0,0,0.72,0,0,2.28,3.61,0,0,0,1.32,0.92,2.47,-0.0135885,-0.007316703,-0.0127732,-0.0147893,-0.0135885,sell
2010-09-30,5.43,7.79,1.24,3.45,1.24,1.84,0,7.53,7.12,5.32,2.44,4.16,2.87,2.82,3.72,3.75, 0.0110426, 0.015802076, 0.0115651, 0.0123951, 0.0127745,buy
2010-10-01,2.56,9.76,2.89,3.99,2.95,2.95,0,2.53,7.56,6.78,0,5.76,0,5.5,3.32,2.95,-0.0112797,-0.011931817,-0.0095813,-0.0098923,-0.0015166,sell
2010-10-02,5.51,8.19,7.01,5.67,2.34,1.82,2.56,2.42,10.47,3.76,2.56,4.36,2.65,1.42,8.9,4.76, 0.0012772,-0.004906168,-0.0039444, 0.0049261, 0.0086481,buy
2010-10-03,0,16.92,2.01,1.58,0,2.84,2.84,2.53,6.33,5.53,2.84,1.76,3.53,2.84,8.89,0,-0.0016631,-0.001954598,-0.0035905,-0.0016631,-0.0020057,sell
2010-10-04,0,11.36,5.26,2.79,2.41,2.82,2.77,1.87,2.42,3.38,1.9,5.74,4.47,2.82,8.65,2.77,-0.0128438,-0.013402856,-0.0148787,-0.0208943,-0.0125326,sell
