Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,1,2,0,1,0,2,3,1,1,1,0,-0.032292,-0.015691,-0.0321804,-0.023787,-0.015691,sell
2019-01-11,2,0,1,0,0,0,2,2,0,1,1,2,3,1,1,0,0,-0.037784,-0.031832,-0.0377468,-0.015531,-0.032630,sell
2019-01-12,2,1,1,0,0,0,2,2,0,1,1,2,3,1,1,1,0,-0.021994,-0.016395,-0.0261014,-0.014094,-0.020382,sell
2019-01-13,2,1,1,0,0,0,2,2,0,1,1,2,3,1,1,1,0,-0.021994,-0.016395,-0.0261014,-0.014094,-0.020382,sell
2019-01-14,2,1,1,0,0,0,2,2,0,1,1,1,3,2,1,1,0,-0.012725,-0.006758,-0.0083229,-0.008306,-0.006758,sell
2019-01-15,2,1,1,0,0,0,2,2,0,2,1,1,3,2,1,2,0, 0.014188, 0.006488, 0.0063723, 0.000909, 0.008916,buy
2019-01-16,2,1,1,1,0,0,3,3,0,2,2,1,3,3,1,3,0, 0.010677,-0.003104,-0.0006930,-0.000508,-0.001775,sell
2019-01-17,1,1,2,1,0,0,3,3,0,2,3,1,3,2,1,3,0,-0.003698,-0.004463, 0.0013338, 0.000790,-0.001027,sell
2019-01-18,2,0,2,1,0,0,2,2,0,2,3,1,2,2,1,2,0, 0.003362,-0.002644,-0.0062631,-0.003567,-0.002549,sell
2019-01-19,2,0,2,1,0,0,2,2,0,2,3,1,2,2,1,2,0, 0.003362,-0.002644,-0.0062631,-0.003567,-0.002549,sell
2019-01-20,2,0,2,1,0,0,2,2,0,2,3,1,2,2,1,2,0, 0.003362,-0.002644,-0.0062631,-0.003567,-0.002549,sell
2019-01-21,2,0,2,1,0,0,2,2,1,3,3,1,2,2,1,4,0,-0.001047,-0.011455,-0.0120041, 0.004121,-0.003436,sell
2019-01-22,1,0,2,1,0,0,2,5,1,3,4,1,1,3,1,4,1, 0.003463, 0.004638, 0.0079495, 0.006939,-0.006318,buy
2019-01-23,1,0,2,1,0,0,3,5,1,3,4,1,2,3,1,4,1, 0.005624, 0.001798, 0.0056243, 0.002938, 0.002066,buy
2019-01-24,2,0,2,1,0,0,2,5,1,2,4,1,1,3,2,3,1, 0.002033, 0.010455, 0.0064830, 0.009302,-0.003658,buy
2019-01-25,2,0,2,0,0,0,1,5,1,2,4,1,1,2,2,2,1,-0.000703, 0.007487, 0.0075161, 0.007176,-0.006173,buy
2019-01-26,2,0,2,0,0,0,1,4,1,2,3,1,2,2,2,1,1,-0.017828,-0.003754,-0.0022434,-0.004681,-0.010839,sell
2019-01-27,1,0,2,0,0,0,1,4,1,2,2,1,2,2,2,1,1,-0.018987,-0.016228,-0.0068072,-0.017331,-0.018661,sell
2019-01-28,1,0,2,0,0,0,1,3,1,2,1,1,2,2,2,1,1,-0.027449,-0.027907,-0.0156401,-0.022810,-0.023273,sell
2019-01-29,1,0,1,0,0,0,1,3,1,1,1,0,2,1,2,1,1,-0.016669,-0.028314,-0.0089889,-0.015801,-0.018490,sell
2019-01-30,1,0,2,0,0,0,2,3,1,1,1,0,2,2,2,2,1,-0.002904,-0.010423,-0.0001885,-0.007697,-0.002815,sell
2019-01-31,1,0,2,0,0,0,3,3,1,1,1,0,2,3,2,2,1,-0.003865,-0.005872,-0.0003435,-0.005084,-0.003792,sell
2019-02-01,1,0,2,0,0,0,2,3,2,1,2,0,1,3,2,2,1,-0.008490,-0.007476,-0.0072226,-0.006455,-0.006346,sell
2019-02-02,1,0,2,0,0,0,2,3,2,1,2,0,1,3,2,2,1,-0.008490,-0.007476,-0.0072226,-0.006455,-0.006346,sell
2019-02-03,1,0,1,0,0,0,3,3,3,1,2,0,2,3,2,2,1,-0.004410,-0.003206,-0.0041890,-0.004429,-0.005498,sell
2019-02-04,1,0,1,0,0,0,3,3,4,1,2,1,2,3,2,2,1,-0.002527,-0.002092,-0.0062481,-0.004639,-0.003462,sell
2019-02-05,0,0,1,0,0,0,2,3,4,1,2,1,2,2,1,2,1,-0.005505, 0.006560,-0.0228313, 0.000727,-0.008493,sell
2019-02-06,0,1,1,0,0,0,3,2,4,1,2,1,3,3,1,2,0, 0.001085, 0.003355,-0.0013876, 0.004464,-0.002458,sell
2019-02-07,1,1,0,0,0,0,3,3,4,1,1,1,4,3,1,3,0, 0.016743, 0.019621, 0.0208833,-0.010471, 0.008386,buy
2019-02-08,1,1,0,0,0,0,3,4,3,1,1,1,4,4,1,2,0, 0.035876, 0.021234, 0.0223057,-0.004408, 0.021746,buy
2019-02-09,1,1,0,0,0,0,1,4,3,0,1,1,2,3,1,2,0, 0.035525, 0.031525, 0.0343681, 0.013075, 0.035525,buy
2019-02-10,1,1,0,0,0,0,1,4,3,0,1,1,2,3,1,2,0, 0.035525, 0.031525, 0.0343681, 0.013075, 0.035525,buy
2019-02-11,1,1,0,0,0,0,1,4,3,0,1,1,2,3,1,2,0, 0.035525, 0.031525, 0.0343681, 0.013075, 0.035525,buy
2019-02-12,1,1,0,0,0,0,1,4,2,0,1,0,3,2,1,2,0, 0.031239, 0.027746, 0.0328783, 0.023703, 0.031239,buy
2019-02-13,1,1,0,0,0,0,1,4,0,0,0,0,3,2,1,1,0, 0.006940, 0.006940, 0.0137042, 0.008822, 0.008822,buy
2019-02-14,2,2,0,0,0,0,1,3,1,0,0,0,3,2,1,3,0,-0.006633,-0.009194,-0.0006308,-0.007769,-0.006633,sell
2019-02-15,2,2,0,0,0,0,1,3,2,0,0,0,3,2,1,3,1,-0.010017,-0.014839, 0.0066566,-0.006266,-0.003320,sell
2019-02-16,2,4,0,1,0,0,0,5,3,0,1,2,3,3,1,4,1, 0.010118, 0.015326, 0.0104977, 0.009101, 0.020603,buy
2019-02-17,2,4,0,1,0,0,0,4,4,0,1,2,2,4,1,4,1, 0.008916, 0.014073, 0.0091664, 0.007770, 0.021206,buy
2019-02-18,2,4,0,1,0,0,1,5,4,0,2,3,2,4,1,4,1, 0.021280, 0.030514, 0.0215256, 0.018010, 0.030536,buy
2019-02-19,3,4,0,1,0,0,1,5,4,0,2,3,3,4,1,4,1, 0.020365, 0.031817, 0.0206111, 0.016926, 0.031810,buy
2019-02-20,2,4,0,1,0,0,1,5,5,1,3,3,4,4,1,3,1, 0.004521, 0.016209, 0.0048061, 0.003125, 0.014815,buy
2019-02-21,2,3,0,1,0,0,1,5,5,1,3,3,4,3,1,3,1,-0.001067, 0.008981, 0.0020545,-0.002024, 0.006481,buy
2019-02-22,2,2,0,1,0,0,1,6,5,1,3,3,5,3,1,2,1,-0.004861, 0.001319,-0.0002399,-0.005456,-0.007326,sell
2019-02-23,1,2,0,1,0,0,1,6,3,1,3,3,5,1,1,1,1,-0.010217,-0.004406, 0.0014406,-0.002664,-0.018015,sell
2019-02-24,1,2,0,1,0,0,1,6,3,1,3,3,5,1,1,1,1,-0.010217,-0.004406, 0.0014406,-0.002664,-0.018015,sell
2019-02-25,1,2,0,1,0,0,1,5,3,1,3,3,4,1,1,1,1,-0.013224, 0.003459,-0.0086634,-0.013224,-0.019019,sell
2019-02-26,1,2,0,1,0,0,1,4,3,2,2,3,4,0,1,3,1,-0.005777, 0.000648,-0.0032431,-0.004356,-0.006419,sell
2019-02-27,0,2,0,1,0,0,1,4,3,1,1,3,3,0,1,3,1,-0.001643, 0.000732,-0.0016427,-0.001643,-0.001643,sell
2019-02-28,0,2,0,1,0,0,1,4,2,1,1,3,2,0,1,3,1, 0.003138, 0.003138, 0.0031381, 0.003138, 0.003138,buy
2019-03-01,0,1,0,1,0,0,1,4,3,1,1,3,1,1,0,4,1,-0.002312,-0.002268,-0.0022681,-0.003908,-0.002268,sell
2019-03-02,0,1,0,1,0,0,1,4,3,1,1,3,1,1,0,4,1,-0.002312,-0.002268,-0.0022681,-0.003908,-0.002268,sell
2019-03-03,0,1,0,0,0,0,1,3,3,1,0,3,0,1,0,4,1,-0.005950,-0.006643,-0.0066426,-0.007682,-0.006217,sell
2019-03-04,0,1,0,0,0,0,1,4,4,1,1,3,0,2,0,4,1,-0.009015,-0.009440,-0.0094398,-0.010977,-0.008836,sell
2019-03-05,0,0,0,0,0,0,1,4,3,1,1,2,0,2,0,4,0, 0.003192,-0.002398, 0.0007209,-0.009750, 0.004401,sell
2019-03-06,0,0,0,0,0,0,1,4,3,0,1,2,0,2,0,3,0, 0.012831, 0.006969, 0.0022922,-0.009092, 0.005643,buy
2019-03-07,0,0,1,0,0,0,1,4,3,0,1,2,0,3,0,3,0, 0.003206, 0.003019, 0.0003954,-0.003442, 0.000983,buy
2019-03-08,0,0,1,0,0,0,1,4,3,0,1,2,0,3,0,3,0, 0.003206, 0.003019, 0.0003954,-0.003442, 0.000983,buy
2019-03-09,0,0,1,0,0,0,1,5,4,1,2,2,1,3,0,3,1,-0.003579,-0.001131,-0.0006807,-0.003684,-0.003158,sell
2019-03-10,0,0,1,0,0,0,1,5,4,1,2,2,1,3,0,3,1,-0.003579,-0.001131,-0.0006807,-0.003684,-0.003158,sell
2019-03-11,0,0,1,0,0,0,1,4,5,3,4,2,2,3,0,2,1,-0.004931,-0.008515,-0.0070637, 0.014689, 0.006181,sell
2019-03-12,0,0,1,0,0,0,1,2,6,3,3,1,3,3,0,2,1, 0.018579, 0.009452, 0.0078941, 0.033119, 0.021099,buy
2019-03-13,1,0,1,0,0,0,0,1,5,4,3,1,3,3,1,0,1, 0.018513, 0.016375, 0.0167112, 0.024833, 0.006853,buy
2019-03-14,1,0,2,0,0,0,1,0,4,4,3,1,4,3,1,0,0, 0.001702, 0.001239, 0.0008220, 0.001702,-0.006493,buy
2019-03-15,1,0,2,0,1,0,1,0,5,4,4,2,4,3,1,0,0, 0.006785, 0.004803, 0.0072677, 0.007462,-0.002087,buy
2019-03-16,1,0,2,0,1,0,1,0,6,4,4,2,4,4,1,0,0, 0.008341, 0.005926, 0.0078570, 0.008408,-0.001972,buy
2019-03-17,1,0,2,0,1,0,4,0,6,4,4,2,5,4,1,1,1,-0.000670, 0.003790, 0.0038941, 0.007323, 0.002392,buy
2019-03-18,0,0,2,0,1,0,4,0,6,4,5,2,4,4,0,1,1,-0.000683,-0.000300, 0.0028810, 0.006814, 0.004033,buy
2019-03-19,0,0,2,0,1,0,4,0,6,3,4,2,4,4,0,1,1, 0.001007, 0.004112,-0.0010283, 0.007459, 0.000496,buy
2019-03-20,0,0,2,0,1,0,4,1,6,3,4,2,4,4,0,2,1, 0.001279, 0.001707, 0.0000469, 0.007576, 0.002097,buy
2019-03-21,0,0,2,0,1,0,3,1,4,2,3,1,4,3,0,2,0,-0.005670,-0.011465,-0.0115987,-0.004276,-0.010746,sell
2019-03-22,0,0,1,0,1,0,2,1,3,2,3,1,3,1,0,2,0,-0.010452,-0.007827,-0.0070484,-0.007173,-0.005987,sell
2019-03-23,0,1,1,0,1,0,2,1,3,2,4,1,3,1,0,2,0,-0.006823,-0.002581,-0.0013525,-0.001834,-0.001296,sell
2019-03-24,0,1,1,0,1,0,2,1,4,2,4,1,3,1,0,3,0, 0.002090, 0.000412,-0.0030458,-0.003043,-0.003495,sell
2019-03-25,0,1,1,0,1,0,1,1,4,2,4,1,2,1,0,3,0,-0.001349,-0.000369,-0.0068713,-0.004146,-0.010621,sell
2019-03-26,0,1,1,0,1,0,1,1,3,2,3,1,2,1,0,3,0,-0.001245, 0.000949,-0.0086600,-0.004920,-0.012410,sell
2019-03-27,0,1,0,0,1,0,1,2,3,2,3,1,1,2,0,3,0, 0.010498, 0.010465,-0.0012389, 0.010082,-0.025494,buy
2019-03-28,0,1,0,0,1,0,2,2,3,2,3,1,1,2,0,4,0, 0.023834, 0.023834, 0.0093744, 0.020503,-0.007528,buy
2019-03-29,0,1,0,0,0,0,2,2,2,1,2,0,0,2,0,4,0, 0.027875, 0.027875, 0.0329354, 0.026312, 0.031750,buy
2019-03-30,0,1,0,0,0,0,2,3,2,1,2,0,1,2,0,4,0, 0.028512, 0.029665, 0.0394653, 0.028538, 0.041651,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,1,0,1,2,0,4,0, 0.041451, 0.044137, 0.0509637, 0.033011, 0.052032,buy
2019-04-01,0,1,0,1,0,0,2,3,1,0,1,0,1,3,0,3,0, 0.052432, 0.056906, 0.0557751, 0.041914, 0.055878,buy
2019-04-02,0,0,0,1,0,0,2,4,1,0,0,1,1,3,0,3,0, 0.050652, 0.062310, 0.0382774, 0.010180, 0.038579,buy
2019-04-03,0,0,0,1,0,0,3,4,1,0,0,1,1,3,1,3,0, 0.055814, 0.050905, 0.0310852, 0.007342, 0.035402,buy
2019-04-04,0,0,0,1,0,0,4,3,1,0,0,1,1,2,2,3,0, 0.027904, 0.015525, 0.0124329, 0.004467, 0.013656,buy
2019-04-05,0,0,0,1,0,0,4,3,2,0,0,1,2,2,2,3,0, 0.030068, 0.015889, 0.0175344, 0.012272, 0.018851,buy
2019-04-06,0,0,0,2,0,0,4,3,2,1,0,1,2,3,2,4,0, 0.023426, 0.023659, 0.0122943, 0.020245, 0.020536,buy
2019-04-07,0,0,0,2,0,0,4,3,2,2,1,1,2,3,2,4,0, 0.016306, 0.016445, 0.0094150, 0.013254, 0.014160,buy
2019-04-08,0,0,0,2,0,0,4,3,2,2,1,1,2,3,2,4,0, 0.016306, 0.016445, 0.0094150, 0.013254, 0.014160,buy
2019-04-09,0,0,0,2,0,0,3,2,3,3,1,1,3,4,2,2,0,-0.012624,-0.013962,-0.0147969,-0.015572,-0.012317,sell
2019-04-10,0,1,1,2,0,0,3,2,3,3,3,1,3,4,2,2,0,-0.024378,-0.020787,-0.0255756,-0.024002,-0.019201,sell
2019-04-11,0,1,1,2,0,0,3,2,4,3,3,1,4,4,2,2,0,-0.028774,-0.025615,-0.0302182,-0.028374,-0.023859,sell
2019-04-12,0,1,1,2,0,0,3,2,4,4,4,1,4,4,2,2,0,-0.022544,-0.017393,-0.0254228,-0.022592,-0.014759,sell
2019-04-13,0,1,1,2,0,0,3,2,3,4,4,1,4,3,2,2,0,-0.011856,-0.016710,-0.0210758,-0.011903,-0.010363,sell
2019-04-14,0,1,1,2,0,0,3,1,3,4,4,1,4,3,2,1,0,-0.008244,-0.018457,-0.0210758,-0.008292,-0.006752,sell
2019-04-15,0,1,1,1,0,0,4,1,2,3,4,1,3,1,2,2,0, 0.000343,-0.003348,-0.0032551,-0.000146,-0.001715,sell
2019-04-16,0,1,1,1,0,0,4,1,2,2,3,1,3,1,2,2,0,-0.000287,-0.001157,-0.0025323, 0.000298,-0.009344,sell
2019-04-17,0,1,1,1,0,0,3,1,1,2,3,1,3,0,2,1,0, 0.012594, 0.008277, 0.0076696, 0.010986, 0.006047,buy
2019-04-18,1,1,1,1,0,0,3,1,1,1,3,1,2,0,2,2,0, 0.011382, 0.009214, 0.0087594, 0.008591, 0.005103,buy
2019-04-19,1,3,0,0,0,0,4,1,0,1,3,1,0,1,2,3,0,-0.004463,-0.005149,-0.0034183,-0.003727,-0.001223,sell
2019-04-20,1,3,0,0,0,0,4,2,0,0,2,1,0,1,2,4,0,-0.000790,-0.003114,-0.0017036,-0.004102,-0.000287,sell
2019-04-21,1,3,0,0,0,0,3,2,0,0,2,1,0,1,1,4,0,-0.007596,-0.005889,-0.0070759,-0.003774,-0.005426,sell
2019-04-22,1,4,0,0,0,0,3,2,0,0,2,1,1,1,1,4,0,-0.009849,-0.006798,-0.0077780,-0.008401,-0.009162,sell
2019-04-23,1,5,0,0,0,0,2,2,0,0,3,1,1,1,1,3,0,-0.021740,-0.010422,-0.0108757,-0.010062,-0.014630,sell
2019-04-24,1,5,0,0,0,0,2,2,0,0,3,1,1,1,1,3,0,-0.021740,-0.010422,-0.0108757,-0.010062,-0.014630,sell
2019-04-25,1,5,0,1,1,0,2,2,0,0,4,1,1,2,1,3,0,-0.022493,-0.001148,-0.0169982,-0.014824,-0.018034,sell
2019-04-26,1,4,0,1,1,0,2,2,0,0,3,1,1,2,1,3,0,-0.026050,-0.004481,-0.0162732,-0.017641,-0.020122,sell
2019-04-27,1,3,0,1,1,0,1,2,1,0,2,2,1,2,1,2,0, 0.010099, 0.025422, 0.0108427, 0.010099, 0.025422,buy
2019-04-28,0,3,0,1,1,0,1,1,1,1,2,1,1,3,1,1,0, 0.000230, 0.000230, 0.0007391, 0.001755, 0.000987,sell
2019-04-29,0,2,0,1,2,0,1,1,1,1,2,1,2,2,1,1,0,-0.003549,-0.004703,-0.0009878, 0.004461, 0.003573,sell
2019-04-30,0,1,1,1,2,1,1,1,1,2,3,1,3,2,1,1,0, 0.012579, 0.016863, 0.0144856, 0.015104, 0.010593,buy
2019-05-01,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.018738, 0.018738, 0.0251250, 0.020166, 0.020631,buy
2019-05-02,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.018738, 0.018738, 0.0251250, 0.020166, 0.020631,buy
2019-05-03,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.018738, 0.018738, 0.0251250, 0.020166, 0.020631,buy
2019-05-04,0,0,1,0,2,1,1,1,1,2,2,1,2,2,1,1,0, 0.017523, 0.017302, 0.0206115, 0.018475, 0.018466,buy
2019-05-05,0,0,1,0,2,1,1,0,0,2,2,0,2,2,1,0,0, 0.004446, 0.006364, 0.0052496, 0.005159, 0.004617,buy
2019-05-06,1,1,1,0,2,1,1,0,0,2,2,0,2,3,1,1,0,-0.003047,-0.003047,-0.0026731,-0.003047,-0.003047,sell
2019-05-07,1,2,2,0,2,1,1,0,1,2,2,1,3,4,1,1,0,-0.010912, 0.000328,-0.0090154,-0.010869,-0.010097,sell
2019-05-08,1,2,2,0,1,1,1,0,1,2,2,1,3,3,1,1,0,-0.015673,-0.004918,-0.0121526,-0.015266,-0.015484,sell
2019-05-09,1,2,2,1,1,1,0,0,1,3,3,1,3,4,0,1,0,-0.020176,-0.020977,-0.0214346,-0.016245,-0.020970,sell
2019-05-10,1,2,3,1,2,1,0,1,1,3,4,2,4,4,0,1,0,-0.011698, 0.033094,-0.0079349,-0.003079,-0.008102,sell
2019-05-11,0,1,3,1,2,1,0,1,1,2,4,2,4,2,0,0,0, 0.006238, 0.039441, 0.0090374, 0.024354, 0.022164,buy
2019-05-12,0,1,3,1,1,0,0,1,1,2,3,2,3,2,0,0,0, 0.045166, 0.047691, 0.0411056, 0.045110, 0.040739,buy
2019-05-13,0,0,2,0,1,0,0,1,1,1,1,2,1,2,0,0,0, 0.017281, 0.005952, 0.0173400, 0.017340, 0.019618,buy
2019-05-14,0,1,3,0,1,0,0,1,1,2,2,2,2,3,0,0,0, 0.049849, 0.048055, 0.0510334, 0.042921, 0.046605,buy
2019-05-15,1,1,4,0,1,0,0,1,2,2,2,2,2,4,0,2,0, 0.043184, 0.044397, 0.0435500, 0.020636, 0.036223,buy
2019-05-16,1,1,4,0,2,0,0,1,2,2,3,2,3,3,0,2,0, 0.028686, 0.044523, 0.0286336, 0.012205, 0.026017,buy
2019-05-17,1,2,4,0,2,0,0,0,2,2,3,1,4,3,0,2,0,-0.009031, 0.023631,-0.0138148,-0.022472,-0.022047,sell
2019-05-18,2,2,4,1,1,0,0,0,2,2,3,1,4,3,1,2,0,-0.003148, 0.000876,-0.0120248,-0.005918,-0.012605,sell
2019-05-19,2,2,2,1,1,0,1,0,2,2,3,2,3,2,1,2,0, 0.010951,-0.021742,-0.0206887, 0.012449, 0.015533,buy
2019-05-20,2,2,2,1,0,0,1,0,2,2,2,2,3,2,1,2,0, 0.030403,-0.008932,-0.0101296, 0.020088, 0.030003,buy
2019-05-21,2,2,1,1,0,0,4,0,2,2,2,3,2,2,1,4,0, 0.004164,-0.014041,-0.0101172, 0.003063,-0.006906,sell
2019-05-22,2,1,1,3,0,0,4,0,1,2,2,2,2,3,1,4,0,-0.026563,-0.025542,-0.0235734,-0.023108,-0.033313,sell
2019-05-23,1,1,1,4,0,0,4,0,1,2,2,2,3,3,1,3,0,-0.029664,-0.031894,-0.0254458,-0.025469,-0.037812,sell
2019-05-24,1,0,1,4,0,0,5,0,1,2,2,2,2,3,1,3,1, 0.000559,-0.004946, 0.0022515, 0.003018,-0.013050,sell
2019-05-25,0,0,1,4,0,0,5,0,1,2,1,2,3,3,0,3,1, 0.007707, 0.007646, 0.0100929, 0.005112, 0.004626,buy
2019-05-26,0,0,1,3,0,0,4,0,1,2,1,2,3,2,0,2,1, 0.014537, 0.016214, 0.0183335, 0.016187, 0.015832,buy
2019-05-27,0,0,1,2,0,0,3,0,1,1,1,1,2,1,0,2,1, 0.022421, 0.027773, 0.0196484, 0.022276, 0.028700,buy
2019-05-28,0,0,2,2,1,0,3,1,1,1,1,1,2,3,0,3,1, 0.006885,-0.001269, 0.0074233, 0.007080, 0.006676,buy
2019-05-29,0,0,1,2,2,1,3,1,1,1,2,1,2,3,0,3,1, 0.002217,-0.004908, 0.0095595, 0.002217,-0.000409,sell
2019-05-30,0,0,2,2,3,1,3,1,0,1,2,1,4,3,0,2,1,-0.009601,-0.011961,-0.0092934,-0.012416,-0.005754,sell
2019-05-31,0,0,2,1,3,1,2,1,0,1,2,1,4,2,0,1,1,-0.010939,-0.011849,-0.0139215,-0.015400,-0.008168,sell
2019-06-01,0,0,2,1,3,1,2,1,0,1,2,1,4,2,0,1,1,-0.010939,-0.011849,-0.0139215,-0.015400,-0.008168,sell
2019-06-02,0,0,2,1,2,1,2,1,0,0,2,2,3,1,0,0,1,-0.008353,-0.008349,-0.0105902,-0.000512,-0.008353,sell
2019-06-03,0,0,2,0,2,0,2,1,0,0,1,2,2,1,0,0,1,-0.008523,-0.014623,-0.0162730,-0.016273, 0.009689,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,-0.029408,-0.038811,-0.0303594,-0.030393,-0.007348,sell
2019-06-05,0,1,1,0,0,0,1,1,1,0,0,2,1,1,0,1,0,-0.022916,-0.028196,-0.0231276,-0.024234,-0.003025,sell
2019-06-06,0,1,1,0,1,1,1,2,1,0,1,2,1,2,0,2,0, 0.000615, 0.001012,-0.0009313,-0.002383,-0.001236,sell
2019-06-07,0,1,0,0,1,1,1,2,1,0,1,2,0,2,0,2,0, 0.005774, 0.003618, 0.0036181, 0.001274, 0.002166,buy
2019-06-08,0,1,0,0,1,2,1,2,1,0,1,2,0,3,0,2,0, 0.004769, 0.004443, 0.0041521, 0.001257, 0.007231,buy
2019-06-09,0,1,0,1,3,2,2,2,1,0,2,2,1,4,0,3,0, 0.003714, 0.002291, 0.0037447, 0.002518, 0.001055,buy
2019-06-10,0,1,0,2,3,2,2,2,1,0,3,2,1,4,0,3,0, 0.008471, 0.010249, 0.0089748, 0.010868, 0.011287,buy
2019-06-11,0,1,0,2,3,2,2,2,0,0,3,2,1,4,0,2,0, 0.006887, 0.008877, 0.0086899, 0.010518, 0.010316,buy
2019-06-12,1,1,0,3,3,2,2,2,0,0,3,2,2,4,0,3,0, 0.012306, 0.009739, 0.0123056, 0.014205, 0.015458,buy
2019-06-13,2,2,0,3,4,3,2,2,0,0,4,3,3,5,0,3,0, 0.010985, 0.010243, 0.0109851, 0.011098, 0.011635,buy
2019-06-14,2,2,0,3,4,4,1,2,0,0,4,2,4,5,0,3,0, 0.002659, 0.002438, 0.0029598, 0.002355, 0.004654,buy
2019-06-15,2,2,0,3,3,3,1,2,0,0,3,2,4,4,0,3,0, 0.006585, 0.005581, 0.0065254, 0.006869, 0.005650,buy
2019-06-16,2,2,0,2,3,4,1,1,0,0,3,2,5,3,0,2,0, 0.011252, 0.009800, 0.0089438, 0.007714, 0.008231,buy
2019-06-17,2,2,0,2,3,4,0,0,0,0,3,1,5,3,0,1,0, 0.012657, 0.010506, 0.0094416, 0.009876, 0.008922,buy
2019-06-18,2,2,0,2,3,4,0,0,0,0,3,1,5,3,0,1,0, 0.012657, 0.010506, 0.0094416, 0.009876, 0.008922,buy
2019-06-19,2,2,0,1,2,4,0,0,0,0,3,1,3,3,0,1,0, 0.018989, 0.011429, 0.0101915, 0.011163, 0.016069,buy
2019-06-20,2,2,0,1,0,4,0,0,0,0,2,1,3,2,0,1,0, 0.016987, 0.015696, 0.0105063, 0.015510, 0.010350,buy
2019-06-21,2,2,0,1,1,3,0,0,0,0,2,1,3,2,0,1,0, 0.022816, 0.021706, 0.0125816, 0.021706, 0.013337,buy
2019-06-22,2,2,0,1,1,3,0,1,0,0,2,1,3,2,0,2,0, 0.027731, 0.021701, 0.0140026, 0.021701, 0.013963,buy
2019-06-23,2,1,0,1,1,3,0,1,1,0,2,1,3,1,0,3,0, 0.013045, 0.010982, 0.0096819, 0.009339, 0.009750,buy
2019-06-24,2,1,0,1,2,2,0,1,1,0,2,1,3,1,0,3,0, 0.002816, 0.001590,-0.0010655, 0.002882,-0.001065,buy
2019-06-25,2,1,0,2,2,2,0,1,1,0,3,1,3,1,0,3,0, 0.005540, 0.004183, 0.0054106, 0.004205, 0.005082,buy
2019-06-26,2,1,0,1,2,2,0,1,1,0,2,1,3,1,0,3,0, 0.002816, 0.001590,-0.0010655, 0.002882,-0.001065,buy
2019-06-27,2,1,0,1,2,0,0,1,1,0,1,1,2,1,0,3,0,-0.033006,-0.023868,-0.0345246,-0.023657,-0.033706,sell
2019-06-28,2,1,0,1,1,0,1,1,1,0,1,2,2,0,0,3,0,-0.010169,-0.010816,-0.0161323,-0.010816,-0.017228,sell
2019-06-29,2,1,0,2,1,0,1,1,1,1,2,2,2,0,0,4,0,-0.003432,-0.007787,-0.0040359,-0.004748,-0.006820,sell
2019-06-30,2,1,0,2,1,0,1,0,1,1,2,2,2,0,0,3,0,-0.012511,-0.006306,-0.0157638,-0.006756,-0.017579,sell
2019-07-01,2,1,0,2,0,0,1,0,1,1,2,2,1,0,0,3,0,-0.006798,-0.017911,-0.0196453,-0.017911,-0.025547,sell
2019-07-02,2,1,0,2,0,0,1,0,1,1,2,2,1,0,0,3,0,-0.006798,-0.017911,-0.0196453,-0.017911,-0.025547,sell
2019-07-03,2,0,0,2,0,0,2,0,0,1,2,2,0,0,0,2,1, 0.007499, 0.012257, 0.0127523, 0.002612, 0.014343,buy
2019-07-04,2,0,0,2,1,0,2,0,0,1,3,2,0,0,0,2,1, 0.012839, 0.011926, 0.0114018, 0.012203, 0.012163,buy
2019-07-05,2,0,0,2,1,1,2,0,1,2,3,2,0,1,0,4,1, 0.004853, 0.002695,-0.0060891,-0.006623,-0.004688,sell
2019-07-06,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1, 0.006949, 0.003880, 0.0057189, 0.002341, 0.003661,buy
2019-07-07,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1, 0.006949, 0.003880, 0.0057189, 0.002341, 0.003661,buy
2019-07-08,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1, 0.006949, 0.003880, 0.0057189, 0.002341, 0.003661,buy
2019-07-09,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1, 0.006949, 0.003880, 0.0057189, 0.002341, 0.003661,buy
2019-07-10,1,0,0,1,2,2,2,0,1,2,3,2,1,1,0,3,1,-0.011210,-0.014499,-0.0112095,-0.011907,-0.011748,sell
2019-07-11,1,0,0,1,2,2,1,0,1,2,3,2,1,1,0,3,0,-0.032401,-0.032299,-0.0321264,-0.019268,-0.020857,sell
2019-07-12,1,0,0,1,2,2,1,0,0,2,3,2,1,1,0,2,0,-0.028477,-0.033513,-0.0278046,-0.026070,-0.027137,sell
2019-07-13,1,0,1,1,2,2,0,0,0,2,3,1,1,2,0,2,0,-0.040913,-0.058364,-0.0413558,-0.042567,-0.044187,sell
