Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,0,2,0,0,1,0,2,0,0,2,0,1,3, 0.009405, 0.014616,-0.0087081, 0.0094055, 0.0021334,buy
2019-02-20,0,0,1,2,0,1,0,2,0,0,3,1,0,2,-0.020612, 0.001176,-0.0041825,-0.0017149,-0.0267348,sell
2019-02-21,0,0,0,1,3,1,0,2,0,0,3,1,1,2,-0.001112, 0.001232,-0.0015664,-0.0068639,-0.0095874,sell
2019-02-22,0,0,0,1,3,0,0,2,0,0,2,1,2,1,-0.008021,-0.008507,-0.0030569,-0.0087085,-0.0111497,sell
2019-02-23,0,0,1,2,1,2,0,2,0,0,2,2,2,2,-0.001564, 0.003760, 0.0024257, 0.0020571, 0.0134115,buy
2019-02-24,0,0,1,1,0,1,0,2,0,0,2,1,1,1,-0.013068,-0.010302,-0.0104776,-0.0113603,-0.0167486,sell
2019-02-25,0,1,1,0,1,0,0,2,0,0,1,1,1,2, 0.003646, 0.039863, 0.0004710, 0.0180144, 0.0215123,buy
2019-02-26,0,1,0,1,2,0,1,2,0,1,2,1,1,4, 0.003416, 0.000448,-0.0058847, 0.0028700,-0.0023897,sell
2019-02-27,0,1,1,2,0,0,1,2,0,1,2,2,0,4,-0.022839,-0.019875,-0.0101798,-0.0154497,-0.0200388,sell
2019-02-28,0,0,2,1,0,0,1,2,1,1,3,1,1,3,-0.002922,-0.004611,-0.0158282,-0.0040297,-0.0048800,sell
2019-03-01,0,1,1,0,0,0,1,2,1,0,2,0,1,3, 0.002413,-0.008515,-0.0027891, 0.0025296, 0.0066989,sell
2019-03-02,0,2,0,0,0,0,1,3,1,1,2,1,1,4, 0.010806, 0.000933, 0.0190698, 0.0056219, 0.0081842,buy
2019-03-03,0,0,0,0,0,0,2,3,1,2,2,2,1,3,-0.002104, 0.001922,-0.0065541, 0.0012525, 0.0012525,sell
2019-03-04,0,0,0,0,0,0,2,3,0,1,2,1,1,2, 0.008581,-0.006831, 0.0178726,-0.0063768,-0.0028772,buy
2019-03-05,0,0,0,0,0,0,2,2,1,0,1,1,0,3, 0.016111, 0.015570, 0.0198302, 0.0184198,-0.0077032,buy
2019-03-06,1,0,0,0,0,0,1,3,1,0,2,0,1,3, 0.049634, 0.045881, 0.0415880, 0.0452316, 0.0226721,buy
2019-03-07,2,0,0,0,0,0,2,3,0,0,2,1,1,3, 0.015995, 0.014157, 0.0159951,-0.0001814,-0.0034769,buy
2019-03-08,1,0,0,0,0,0,3,3,0,0,3,1,0,3,-0.000573, 0.000354, 0.0019171,-0.0141658,-0.0142756,sell
2019-03-09,0,0,0,0,0,0,4,2,0,0,2,1,1,2, 0.012524, 0.000896,-0.0076717, 0.0117297, 0.0117297,buy
2019-03-10,1,0,0,0,0,0,2,3,0,0,1,1,1,3, 0.007424, 0.006503, 0.0081329,-0.0001965,-0.0012489,buy
2019-03-11,1,0,0,0,0,0,1,4,1,0,2,1,2,2, 0.023074, 0.012934, 0.0125083, 0.0134382,-0.0010993,buy
2019-03-12,0,0,0,0,0,0,2,1,2,0,0,1,1,3,-0.006392,-0.006038,-0.0058519,-0.0009096,-0.0054327,sell
2019-03-13,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.011098,-0.010857,-0.0238839,-0.0130652,-0.0126324,sell
2019-03-14,1,0,0,0,0,0,1,2,1,2,2,1,2,2,-0.008189,-0.003295, 0.0055202,-0.0011255,-0.0011255,sell
2019-03-15,1,2,0,0,0,0,0,1,2,0,2,1,2,1, 0.001739, 0.004293, 0.0042930,-0.0083491, 0.0160673,buy
2019-03-16,1,0,2,0,0,0,0,0,2,1,2,1,2,1, 0.017036, 0.016923, 0.0147394, 0.0116427,-0.0033088,buy
2019-03-17,1,1,1,2,0,0,0,0,1,1,1,1,3,2, 0.008583, 0.009808,-0.0051530, 0.0108942, 0.0104905,buy
2019-03-18,0,1,1,1,2,0,0,0,1,1,2,1,2,2, 0.003974,-0.001818, 0.0046485, 0.0003937, 0.0049110,buy
2019-03-19,0,1,1,1,1,0,0,0,1,0,2,0,1,2,-0.012952,-0.011638, 0.0056512,-0.0115950,-0.0125670,sell
2019-03-20,0,0,1,1,1,2,0,1,1,0,2,1,1,3, 0.001856, 0.000757, 0.0074850,-0.0012287, 0.0065579,buy
2019-03-21,0,0,0,1,1,1,0,1,0,0,1,0,1,2, 0.003689, 0.004908, 0.0047556, 0.0085106, 0.0028473,buy
2019-03-22,0,0,0,0,3,1,0,1,0,0,1,1,1,2,-0.019488, 0.002122,-0.0113367,-0.0171033,-0.0159668,sell
2019-03-23,0,0,0,1,1,1,0,1,0,0,0,1,1,2,-0.010582,-0.006809,-0.0223427,-0.0115474,-0.0105820,sell
2019-03-24,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.003308,-0.002658, 0.0038972,-0.0026436, 0.0006280,sell
2019-03-25,0,1,1,0,1,1,0,1,0,0,1,1,1,2,-0.009375, 0.008099, 0.0032248,-0.0139845,-0.0153594,sell
2019-03-26,0,1,0,1,0,0,1,1,0,1,0,1,1,3,-0.019620,-0.016481,-0.0131023,-0.0198054,-0.0158973,sell
2019-03-27,0,1,1,0,1,0,1,1,0,1,1,0,2,3, 0.004139, 0.013207, 0.0099842,-0.0120036, 0.0034745,buy
2019-03-28,0,1,1,1,0,0,2,1,1,1,1,1,1,5, 0.003012, 0.003012, 0.0059704,-0.0081332,-0.0036513,buy
2019-03-29,0,1,1,1,0,0,2,2,1,1,2,2,0,5,-0.001220,-0.003453,-0.0037370,-0.0065220,-0.0053395,sell
2019-03-30,0,0,1,0,0,0,2,2,1,1,1,1,1,4, 0.003220, 0.002543, 0.0023110,-0.0010827,-0.0000597,buy
2019-03-31,0,1,0,0,0,0,3,2,1,0,1,1,2,3, 0.001312, 0.001803, 0.0146929, 0.0107912, 0.0191580,buy
2019-04-01,0,0,0,0,0,0,2,2,1,1,1,0,1,4, 0.008222, 0.009712, 0.0107609, 0.0091876, 0.0150981,buy
2019-04-02,1,0,0,0,0,0,3,2,1,1,1,1,1,5, 0.012347, 0.000421,-0.0006526, 0.0103990, 0.0119590,buy
2019-04-03,1,0,0,0,0,0,5,2,0,0,0,1,2,5, 0.016826, 0.007693, 0.0287192, 0.0248260, 0.0172403,buy
2019-04-04,0,0,0,0,0,0,4,1,1,0,1,0,1,4, 0.014948, 0.009493, 0.0116169, 0.0145682, 0.0161473,buy
2019-04-05,1,0,0,0,0,0,4,2,0,0,1,1,2,3, 0.012493, 0.010593, 0.0061214, 0.0241612, 0.0134035,buy
2019-04-06,1,0,0,0,0,0,4,2,0,0,1,1,1,4, 0.021495, 0.017561, 0.0146345, 0.0307438, 0.0233195,buy
2019-04-07,0,0,0,0,0,0,5,2,1,0,1,2,2,3, 0.007696, 0.005904, 0.0178810, 0.0142775, 0.0047355,buy
2019-04-08,0,0,0,0,0,0,5,2,1,0,0,1,3,4,-0.000642, 0.001740, 0.0129821, 0.0024952, 0.0017548,sell
2019-04-09,1,0,0,0,0,0,3,2,0,0,1,0,2,3,-0.007913,-0.005717,-0.0162765, 0.0082546,-0.0023723,sell
2019-04-10,0,0,0,0,0,0,2,1,1,1,0,1,2,2,-0.002854, 0.027848, 0.0194726, 0.0211908, 0.0194726,buy
2019-04-11,0,1,0,0,0,0,3,0,1,0,1,1,1,2,-0.021736,-0.025103,-0.0006768,-0.0133056,-0.0149634,sell
2019-04-12,0,0,1,0,0,0,3,1,0,1,2,1,2,1,-0.010084,-0.022304,-0.0151169,-0.0124327,-0.0124327,sell
2019-04-13,0,1,1,1,0,0,2,1,1,2,2,2,3,2,-0.008362,-0.005126,-0.0180684,-0.0057525,-0.0086930,sell
2019-04-14,0,2,1,1,0,0,2,0,1,0,1,1,3,2,-0.000369,-0.001317, 0.0004491,-0.0013174,-0.0094999,sell
2019-04-15,0,0,2,1,1,0,3,0,0,1,1,1,3,3, 0.006000, 0.014268, 0.0136504, 0.0059996, 0.0119138,buy
2019-04-16,0,1,0,2,0,0,3,0,0,1,2,0,2,3, 0.006174, 0.008424, 0.0066498, 0.0039214, 0.0032213,buy
2019-04-17,0,1,0,0,2,1,2,0,0,0,1,1,2,2,-0.004236,-0.000976,-0.0031571,-0.0030587,-0.0010621,sell
2019-04-18,0,0,1,0,0,0,2,0,0,0,1,0,1,1,-0.002180,-0.005181,-0.0139643,-0.0078651,-0.0026192,sell
2019-04-19,0,0,0,1,1,2,2,0,0,0,1,1,2,2,-0.001544,-0.000703,-0.0034563,-0.0161253,-0.0067654,sell
2019-04-20,0,0,0,1,2,0,2,1,0,0,1,2,1,2, 0.001826, 0.001462, 0.0015807,-0.0086034,-0.0090856,sell
2019-04-21,0,0,1,1,2,0,1,1,0,0,0,2,1,3,-0.017111,-0.015991,-0.0182496,-0.0187305,-0.0147697,sell
2019-04-22,0,0,1,2,2,1,1,1,0,0,1,1,2,4,-0.014326,-0.018829,-0.0184337,-0.0188101,-0.0145174,sell
2019-04-23,0,1,2,2,0,1,0,1,0,0,1,1,2,3,-0.002650,-0.023753,-0.0191376,-0.0193252,-0.0189313,sell
2019-04-24,0,0,2,0,1,0,0,1,0,1,1,1,1,2, 0.031984,-0.016068, 0.0049252,-0.0072929,-0.0025008,sell
2019-04-25,0,2,0,0,1,0,0,1,0,1,1,1,1,2, 0.024372, 0.050126, 0.0192022, 0.0128435, 0.0128435,buy
2019-04-26,0,1,0,1,0,0,0,1,0,2,1,0,2,2,-0.011444,-0.011273,-0.0118338,-0.0139468,-0.0081936,sell
2019-04-27,0,0,1,0,0,0,0,1,2,1,2,1,1,1, 0.010434, 0.011013, 0.0101573, 0.0101573, 0.0153349,buy
2019-04-28,0,0,1,0,0,0,0,2,2,0,2,1,0,2,-0.008214,-0.000982,-0.0107787,-0.0125993,-0.0126470,sell
2019-04-29,0,1,0,0,0,0,0,2,3,0,2,1,1,2, 0.001965, 0.000156,-0.0076196,-0.0017833,-0.0026128,sell
2019-04-30,0,0,0,0,0,0,1,3,2,1,2,1,2,2, 0.023147, 0.011764,-0.0092887,-0.0098761, 0.0062532,buy
2019-05-01,0,0,0,0,0,0,1,2,1,0,1,0,1,2, 0.020778, 0.022485, 0.0042942, 0.0087927, 0.0177505,buy
2019-05-02,0,0,0,0,0,0,2,1,2,0,2,0,1,2, 0.020485, 0.000898, 0.0040974, 0.0088668, 0.0093876,buy
2019-05-03,2,0,0,0,0,0,0,1,2,0,2,1,0,2, 0.027145, 0.026031, 0.0282964, 0.0244136, 0.0300710,buy
2019-05-04,2,0,0,0,0,0,0,2,1,0,2,0,1,2, 0.042000, 0.056808, 0.0580615, 0.0467859, 0.0215855,buy
2019-05-05,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.004139,-0.004139,-0.0041388,-0.0070684,-0.0034610,sell
2019-05-06,1,0,0,0,0,0,2,0,0,0,0,1,0,2,-0.025805,-0.022555,-0.0186064,-0.0120179,-0.0101243,sell
2019-05-07,2,0,0,0,0,0,1,2,0,0,1,1,1,2, 0.011306, 0.011871, 0.0124731, 0.0046969, 0.0035693,buy
2019-05-08,2,0,0,0,0,0,0,1,2,0,1,1,1,2, 0.014013, 0.034311, 0.0181399, 0.0237749, 0.0363155,buy
2019-05-09,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.004513,-0.004617, 0.0058612, 0.0046006, 0.0048624,buy
2019-05-10,1,0,0,0,0,0,1,1,1,2,2,1,1,2, 0.027727, 0.026256, 0.0177696, 0.0118877, 0.0245702,buy
2019-05-11,0,2,0,0,0,0,0,2,0,3,2,2,1,2, 0.010654, 0.012658, 0.0120076, 0.0111124, 0.0106364,buy
2019-05-12,0,3,1,0,0,0,0,1,1,1,2,1,2,2, 0.013236, 0.016171, 0.0189495, 0.0205927, 0.0194750,buy
2019-05-13,0,1,2,1,0,0,0,1,0,0,1,1,1,2,-0.012149,-0.010240,-0.0116495,-0.0083638,-0.0102396,sell
2019-05-14,0,0,1,2,1,0,0,1,0,1,2,1,1,2, 0.014205,-0.010540, 0.0257604, 0.0269193, 0.0055185,buy
2019-05-15,0,1,0,2,2,0,0,1,1,1,3,2,1,2, 0.032042, 0.031078, 0.0416270, 0.0182919, 0.0324766,buy
2019-05-16,0,0,1,0,2,1,0,1,1,0,2,1,1,2, 0.016610, 0.008105, 0.0182726, 0.0192270, 0.0169110,buy
2019-05-17,0,0,1,1,0,1,0,0,1,0,2,0,0,2,-0.028299,-0.038059,-0.0283874,-0.0062986,-0.0350850,sell
2019-05-18,1,0,0,1,1,2,0,0,1,0,2,1,2,1,-0.014624, 0.023155, 0.0027213,-0.0003036, 0.0225515,buy
2019-05-19,1,0,0,0,2,1,0,0,1,0,1,0,2,2, 0.019196, 0.021184, 0.0181643, 0.0177748, 0.0173467,buy
2019-05-20,1,0,0,1,1,0,0,0,1,0,0,1,1,2, 0.006515, 0.006843, 0.0068271, 0.0044808, 0.0032206,buy
2019-05-21,1,0,1,0,2,1,2,0,1,0,2,1,2,3,-0.004141,-0.004729,-0.0033199,-0.0050788,-0.0107121,sell
2019-05-22,1,1,0,2,0,0,2,0,1,0,1,1,2,3,-0.023322,-0.019591,-0.0063865,-0.0111468,-0.0223113,sell
2019-05-23,1,1,2,1,1,0,2,0,1,1,2,2,2,4, 0.004327, 0.003330,-0.0009362, 0.0015823, 0.0150548,buy
2019-05-24,1,0,2,0,1,0,2,0,1,1,2,1,2,3, 0.030393, 0.028301, 0.0284055, 0.0293833, 0.0298000,buy
2019-05-25,0,2,0,1,0,0,2,0,1,0,2,1,1,2, 0.024302, 0.023598, 0.0231619, 0.0341847, 0.0209879,buy
2019-05-26,0,1,1,0,0,0,1,0,2,2,2,2,1,2, 0.028061, 0.028484, 0.0220292, 0.0227312, 0.0259489,buy
2019-05-27,0,0,1,0,0,0,0,1,1,2,1,1,1,2, 0.030834,-0.006040, 0.0214176, 0.0301949, 0.0337065,buy
2019-05-28,0,1,0,0,0,0,1,2,1,0,1,0,0,4, 0.000889, 0.001161, 0.0015158, 0.0025106, 0.0035889,sell
2019-05-29,0,0,0,0,0,0,1,1,3,1,1,1,1,3,-0.011254,-0.011628,-0.0130867,-0.0154450,-0.0164267,sell
2019-05-30,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.004292, 0.001345,-0.0077491,-0.0049052,-0.0101115,sell
2019-05-31,1,0,0,0,0,0,1,3,1,0,1,1,2,2, 0.002010,-0.000763,-0.0050644, 0.0006626,-0.0037717,sell
2019-06-01,0,0,0,0,0,0,2,3,1,0,2,2,1,1, 0.008093, 0.007505, 0.0035203, 0.0132093, 0.0021860,buy
2019-06-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.013786,-0.003032, 0.0133549, 0.0113952, 0.0337963,buy
2019-06-03,1,0,0,0,0,0,2,1,0,0,1,0,1,2,-0.017494,-0.017496,-0.0279455,-0.0176812,-0.0127461,sell
2019-06-04,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.004878,-0.022076,-0.0287023,-0.0259395,-0.0247166,sell
2019-06-05,1,0,0,0,0,0,1,0,2,0,1,0,1,2, 0.020445, 0.000735, 0.0233620, 0.0116687, 0.0014014,buy
2019-06-06,0,0,0,0,0,0,2,1,1,1,0,1,2,2,-0.002854, 0.027848, 0.0194726, 0.0211908, 0.0194726,buy
2019-06-07,0,1,0,0,0,0,2,1,2,1,1,1,2,3, 0.004518, 0.035112, 0.0394914, 0.0132319, 0.0336868,buy
2019-06-08,0,1,0,0,0,0,1,2,2,0,2,1,1,2, 0.001829, 0.002789,-0.0069085,-0.0058319, 0.0042405,sell
2019-06-09,0,0,1,0,0,0,0,1,3,1,2,1,1,2, 0.003740, 0.008415, 0.0037398, 0.0025735, 0.0087114,buy
2019-06-10,0,1,0,1,0,0,0,0,2,1,1,0,2,2, 0.029794, 0.034480, 0.0297723, 0.0198951, 0.0249269,buy
2019-06-11,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.026660, 0.045070, 0.0345907, 0.0246042, 0.0243036,buy
2019-06-12,1,2,1,0,0,0,0,0,0,2,2,2,1,1, 0.016130, 0.015409, 0.0162182, 0.0058979, 0.0220537,buy
2019-06-13,2,2,0,1,0,1,0,0,0,0,2,1,1,2,-0.010132,-0.007839,-0.0007330,-0.0106131,-0.0119013,sell
2019-06-14,2,0,2,1,1,0,0,0,0,0,2,1,2,1, 0.004240, 0.021534, 0.0018150,-0.0051022, 0.0059896,buy
2019-06-15,2,0,0,2,2,0,0,0,0,0,2,1,1,2, 0.017811, 0.022338, 0.0180367, 0.0223379, 0.0219828,buy
2019-06-16,2,0,0,2,3,0,0,0,0,0,3,1,0,3, 0.020922, 0.012130, 0.0080070, 0.0152519, 0.0194961,buy
2019-06-17,2,0,1,1,2,1,0,0,0,0,2,1,1,3,-0.014155,-0.013951,-0.0141553,-0.0186300,-0.0170647,sell
2019-06-18,2,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.001444, 0.000961,-0.0018204, 0.0026462, 0.0038387,sell
2019-06-19,2,1,0,0,1,2,0,0,0,0,2,1,1,2,-0.001777, 0.007405, 0.0035271, 0.0066634, 0.0069793,buy
2019-06-20,2,0,0,1,1,0,0,0,0,1,1,0,2,2, 0.002592, 0.004855, 0.0038440, 0.0089106, 0.0065624,buy
2019-06-21,2,0,0,1,2,0,0,0,0,0,2,1,1,1, 0.015790, 0.016821, 0.0172491, 0.0168211, 0.0132767,buy
2019-06-22,2,0,1,0,2,0,0,0,1,0,2,1,1,2, 0.014832, 0.016765, 0.0139550, 0.0165032, 0.0096781,buy
2019-06-23,2,1,1,2,0,0,0,0,1,0,2,1,2,2,-0.001266,-0.002675,-0.0036896, 0.0089084, 0.0037655,sell
2019-06-24,2,1,2,0,0,0,0,1,0,0,2,1,1,2, 0.040265,-0.000555, 0.0302450, 0.0043894, 0.0044468,buy
2019-06-25,2,1,2,0,0,0,1,0,0,1,3,1,1,2, 0.018848, 0.014290, 0.0116071, 0.0120985, 0.0120985,buy
2019-06-26,2,2,0,0,0,0,0,0,0,0,2,1,0,1,-0.007472,-0.002766,-0.0026537,-0.0076855,-0.0091163,sell
2019-06-27,3,0,0,0,0,0,0,0,1,2,2,1,1,2, 0.024636, 0.030636, 0.0266703, 0.0256341, 0.0256341,buy
2019-06-28,3,0,0,0,0,0,0,0,1,0,1,0,1,2, 0.008804,-0.005521,-0.0071712,-0.0072893,-0.0069076,sell
2019-06-29,2,0,0,0,0,0,0,1,2,1,2,1,1,2, 0.031559, 0.036057, 0.0345413, 0.0360574, 0.0400303,buy
2019-06-30,2,0,0,0,0,0,2,2,2,1,3,2,1,3, 0.006616, 0.004375, 0.0039213, 0.0019971, 0.0066157,buy
2019-07-01,2,0,0,0,0,0,1,3,0,1,3,1,0,3,-0.008630,-0.005427,-0.0068514,-0.0219535,-0.0250446,sell
2019-07-02,3,0,0,0,0,0,2,0,1,1,2,1,1,3,-0.003391, 0.003896, 0.0114282,-0.0032302,-0.0026814,buy
2019-07-03,4,0,0,0,0,0,0,0,0,1,2,0,1,2, 0.009843, 0.008042, 0.0037639, 0.0037639, 0.0037639,buy
2019-07-04,4,0,0,0,0,0,1,0,0,2,2,1,1,3, 0.009839, 0.017945, 0.0130841, 0.0096902, 0.0096902,buy
2019-07-05,2,1,0,0,0,0,1,1,0,2,1,0,2,4,-0.012034,-0.010944,-0.0036299,-0.0117805,-0.0035769,sell
2019-07-06,1,0,1,0,0,0,2,1,1,2,2,1,2,3,-0.029827,-0.016430, 0.0065172,-0.0189791,-0.0164299,sell
2019-07-07,1,0,0,1,0,0,0,2,1,2,2,1,1,3, 0.006766, 0.008024, 0.0084922, 0.0084922, 0.0095652,buy
2019-07-08,1,0,0,0,1,0,0,0,2,2,2,1,0,3, 0.014429, 0.008341, 0.0150165, 0.0111956, 0.0142519,buy
2019-07-09,1,0,0,0,0,0,0,0,0,3,1,0,1,2,-0.002537,-0.002537,-0.0056362,-0.0024187,-0.0024187,sell
2019-07-10,1,1,0,0,0,1,0,0,0,4,2,1,1,3,-0.030551,-0.031032,-0.0391369,-0.0305511,-0.0305511,sell
2019-07-11,1,2,1,0,0,1,0,0,0,3,3,1,1,3,-0.033566,-0.042084,-0.0418935,-0.0329988,-0.0339432,sell
2019-07-12,1,1,3,1,1,0,0,0,0,2,3,1,2,3,-0.005002,-0.013225,-0.0114832,-0.0145117,-0.0153369,sell
2019-07-13,1,0,2,2,1,0,0,0,0,2,2,2,1,3, 0.020888, 0.015218, 0.0145429, 0.0144454, 0.0057965,buy
2019-07-14,0,0,0,3,2,0,0,0,0,2,1,2,1,3,-0.012555,-0.015036,-0.0122755, 0.0108299,-0.0137592,sell
2019-07-15,0,0,1,0,2,0,0,0,0,2,1,1,0,3,-0.024770,-0.022711,-0.0295860,-0.0314323,-0.0306684,sell
2019-07-16,0,1,0,0,0,1,0,0,0,1,0,0,1,2,-0.025599,-0.027762,-0.0258714,-0.0168015,-0.0138693,sell
2019-07-17,0,1,0,0,0,3,0,0,0,2,1,1,1,3,-0.011609, 0.007056,-0.0057450,-0.0131402,-0.0052907,sell
2019-07-18,0,0,0,0,0,1,0,0,0,2,1,0,0,2,-0.014828,-0.022022,-0.0413624,-0.0215083,-0.0215083,sell
2019-07-19,1,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.020951, 0.020697, 0.0214149, 0.0226094, 0.0193901,buy
2019-07-20,1,0,0,2,2,0,0,0,1,0,1,2,2,1, 0.003703, 0.007402, 0.0039303, 0.0062907, 0.0034336,buy
2019-07-21,1,0,1,3,1,0,0,1,0,0,2,2,2,1, 0.022520, 0.018556, 0.0224509, 0.0314416, 0.0059189,buy
2019-07-22,1,0,2,1,0,0,1,1,0,0,1,1,2,2, 0.010562, 0.013767,-0.0055072,-0.0182458,-0.0054831,sell
2019-07-23,1,2,1,0,0,0,1,0,0,0,1,1,2,1,-0.006541,-0.009311,-0.0063665, 0.0125980,-0.0063788,sell
2019-07-24,1,2,0,0,0,0,0,0,0,2,1,1,3,0, 0.001241,-0.005900,-0.0188274,-0.0024104,-0.0058996,sell
2019-07-25,1,1,0,0,0,0,0,0,0,2,2,0,1,1, 0.011416, 0.008079, 0.0114155, 0.0120363, 0.0080786,buy
2019-07-26,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.009890,-0.009945,-0.0171599,-0.0072713, 0.0007483,sell
2019-07-27,0,1,0,0,0,0,1,1,2,0,0,2,1,2, 0.001581,-0.010626,-0.0114836,-0.0107692,-0.0119562,sell
2019-07-28,0,1,0,0,0,0,2,3,1,0,1,2,1,3,-0.005857, 0.013221, 0.0003312,-0.0026173,-0.0058189,sell
2019-07-29,0,1,0,0,0,0,2,3,1,0,1,1,2,3, 0.006315, 0.011360, 0.0119181, 0.0074032, 0.0007053,buy
2019-07-30,1,1,0,0,0,0,2,0,1,0,1,1,1,2,-0.008557,-0.011731,-0.0011192,-0.0126235,-0.0255176,sell
2019-07-31,2,1,0,0,0,0,1,0,0,1,1,1,1,2, 0.012083, 0.016303, 0.0240851, 0.0112200, 0.0269288,buy
2019-08-01,2,2,0,0,0,0,1,0,0,1,1,1,1,3, 0.008860, 0.013189, 0.0189517, 0.0073155, 0.0211038,buy
2019-08-02,1,2,1,0,0,0,2,1,0,0,2,2,0,3,-0.003931,-0.003931,-0.0039312, 0.0062736,-0.0072461,sell
2019-08-03,0,1,1,1,0,0,3,1,1,0,2,2,1,3,-0.010557,-0.010557,-0.0107648,-0.0105227,-0.0150968,sell
2019-08-04,0,1,0,1,1,0,2,2,1,0,3,1,1,3,-0.004620,-0.004645, 0.0068264,-0.0011278,-0.0018481,sell
2019-08-05,0,1,0,0,1,0,1,1,2,0,3,0,1,2, 0.005692, 0.005692, 0.0210534, 0.0056920, 0.0074460,buy
2019-08-06,0,1,0,0,0,1,1,0,1,1,2,1,0,2, 0.004746,-0.007821,-0.0089517,-0.0101921,-0.0024971,sell
2019-08-07,0,2,0,0,0,1,1,0,0,1,1,1,1,2,-0.013768,-0.000620,-0.0140569,-0.0118787,-0.0117961,sell
2019-08-08,0,2,1,0,0,0,1,0,0,2,2,1,2,1, 0.004490, 0.008121,-0.0002080, 0.0040963, 0.0033750,buy
2019-08-09,0,2,1,1,1,0,1,0,0,0,2,1,2,1,-0.009585,-0.007660, 0.0032343,-0.0046684,-0.0161233,sell
2019-08-10,0,0,2,2,1,0,1,0,0,0,2,2,1,1,-0.006309,-0.009596,-0.0088340,-0.0104962,-0.0095960,sell
2019-08-11,0,0,2,2,1,0,1,0,0,0,3,1,1,1, 0.013680, 0.007788,-0.0048444, 0.0103380, 0.0077878,buy
2019-08-12,0,1,1,1,1,0,0,0,0,0,1,0,1,2, 0.003096,-0.004219,-0.0037393,-0.0040459,-0.0040159,sell
2019-08-13,0,1,0,0,2,1,0,0,0,2,1,1,1,3,-0.016503, 0.003828,-0.0148398,-0.0150051,-0.0150051,sell
2019-08-14,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.021299,-0.018708,-0.0222962,-0.0207688,-0.0196266,sell
2019-08-15,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.026778,-0.030244,-0.0297175,-0.0410892,-0.0110756,sell
2019-08-16,0,0,0,0,1,1,0,0,1,1,1,1,0,2, 0.000482,-0.005011,-0.0008431,-0.0050055, 0.0027846,sell
2019-08-17,0,0,0,1,2,0,0,1,1,1,0,2,1,3,-0.009864,-0.015997,-0.0170482,-0.0171837,-0.0095795,sell
2019-08-18,0,0,0,1,2,0,1,1,0,1,1,1,1,3,-0.001096, 0.001665, 0.0014026,-0.0015171, 0.0059909,buy
2019-08-19,0,0,1,2,1,0,1,0,0,1,2,1,1,2, 0.025675, 0.014539, 0.0207643, 0.0250789, 0.0214520,buy
2019-08-20,0,1,2,2,0,0,0,0,0,0,1,2,2,0,-0.034882,-0.016254,-0.0149837,-0.0162545,-0.0162545,sell
2019-08-21,1,2,2,0,0,0,0,0,0,0,1,1,1,2,-0.007208,-0.011267, 0.0020566,-0.0037731,-0.0055420,sell
2019-08-22,1,3,1,0,0,0,0,0,0,1,1,1,1,3,-0.016748,-0.015103,-0.0149679,-0.0223362,-0.0148035,sell
2019-08-23,0,2,1,0,0,0,1,0,0,2,2,0,1,3, 0.006180, 0.009672, 0.0072162, 0.0069933,-0.0022880,buy
2019-08-24,0,1,1,0,0,0,1,1,1,1,1,1,0,4,-0.006240,-0.005260,-0.0038918,-0.0052881,-0.0054451,sell
2019-08-25,0,1,1,0,0,0,0,1,3,0,1,1,1,3,-0.011581,-0.015756,-0.0157430,-0.0151223,-0.0178470,sell
2019-08-26,0,1,1,0,0,0,0,2,3,0,1,1,2,3,-0.010303,-0.020161,-0.0094763,-0.0173674,-0.0084788,sell
2019-08-27,0,0,1,0,0,0,1,2,0,0,1,1,1,1, 0.011373,-0.004796, 0.0116293,-0.0033923, 0.0034491,buy
2019-08-28,0,0,1,0,0,0,3,0,0,1,1,1,1,2, 0.005506,-0.002284, 0.0048255, 0.0044599, 0.0046947,sell
2019-08-29,1,1,1,0,0,0,0,0,0,0,0,1,0,2,-0.028532,-0.028374,-0.0321575,-0.0347434,-0.0099068,sell
2019-08-30,3,0,3,0,0,0,0,0,0,0,1,1,1,3,-0.001098,-0.006930,-0.0010978,-0.0080737,-0.0060566,sell
2019-08-31,2,0,2,1,0,0,0,0,0,0,1,0,1,3, 0.001171, 0.009393, 0.0035813, 0.0120861, 0.0060974,buy
2019-09-01,2,0,2,0,1,0,3,0,0,0,2,1,2,3, 0.013845, 0.026207, 0.0306476, 0.0138448, 0.0131694,buy
