Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,1,1,0,0,2,0,2,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0134147, 0.0243171, 0.0058362,-0.0061030,-0.0092614,sell
2010-05-17,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0087955, 0.0142633,-0.0073567,-0.0060025,-0.0129753,sell
2010-05-18,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0087955, 0.0142633,-0.0073567,-0.0060025,-0.0129753,sell
2010-05-19,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0087955, 0.0142633,-0.0073567,-0.0060025,-0.0129753,sell
2010-05-20,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0087955, 0.0142633,-0.0073567,-0.0060025,-0.0129753,sell
2010-05-21,0,1,1,1,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.0087955, 0.0142633,-0.0073567,-0.0060025,-0.0129753,sell
2010-05-22,0,1,1,1,0,0,1,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0079794, 0.0178059, 0.0236908,-0.0039973, 0.0166403,buy
2010-05-23,0,1,1,1,0,0,1,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0079794, 0.0178059, 0.0236908,-0.0039973, 0.0166403,buy
2010-05-24,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0369185,-0.0071413,-0.0388941,-0.0384214,-0.0273404,sell
2010-05-25,0,1,0,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0247269, 0.0001511,-0.0160264,-0.0217903,-0.0259227,sell
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0230211, 0.0049693,-0.0255401,-0.0195844,-0.0153778,sell
2010-05-27,0,3,1,1,0,0,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0218996,-0.0112905,-0.0217562,-0.0225267,-0.0195053,sell
2010-05-28,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0095998, 0.0024096,-0.0111148,-0.0024294,-0.0110158,sell
2010-05-29,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0095998, 0.0024096,-0.0111148,-0.0024294,-0.0110158,sell
2010-05-30,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0095998, 0.0024096,-0.0111148,-0.0024294,-0.0110158,sell
2010-05-31,0,3,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0087259,-0.0146679,-0.0093556,-0.0017946,-0.0111535,sell
2010-06-01,0,4,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0220040,-0.0185752,-0.0220414,-0.0209024,-0.0174021,sell
2010-06-02,0,4,0,0,1,1,0,3,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0070088, 0.0418651, 0.0090636, 0.0184388, 0.0325420,buy
2010-06-03,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.0281870, 0.0200759, 0.0288703,-0.0071969, 0.0295112,buy
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0038739, 0.0047686, 0.0114816, 0.0072489, 0.0071300,buy
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0038739, 0.0047686, 0.0114816, 0.0072489, 0.0071300,buy
2010-06-06,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0232439, 0.0204902, 0.0252503, 0.0407625, 0.0230430,buy
2010-06-07,0,1,1,1,1,0,0,0,3,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0073791, 0.0346127, 0.0346127, 0.0414462, 0.0346127,buy
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0054780, 0.0024872, 0.0070985, 0.0142482, 0.0074481,buy
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0190203,-0.0050213,-0.0142928,-0.0110409,-0.0165373,sell
2010-06-10,0,0,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019422, 0.0050640, 0.0084438, 0.0094743, 0.0099361,buy
2010-06-11,0,0,3,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0127497,-0.0144815,-0.0257730,-0.0163469,-0.0176480,sell
2010-06-12,0,0,2,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0101190,-0.0092976,-0.0121817,-0.0090618,-0.0112215,sell
2010-06-13,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0132441,-0.0124097,-0.0112600,-0.0132941,-0.0102578,sell
2010-06-14,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0031513, 0.0145629, 0.0158869,-0.0017759, 0.0145629,buy
2010-06-15,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0052278, 0.0021523, 0.0015703, 0.0093501, 0.0220917,buy
2010-06-16,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0575151, 0.0130170, 0.0408814, 0.0170198, 0.0610575,buy
2010-06-17,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0081212, 0.0009660,-0.0104773, 0.0037371, 0.0026680,sell
2010-06-18,0,1,2,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0086600,-0.0104735,-0.0146339,-0.0132316,-0.0000818,sell
2010-06-19,0,1,1,0,1,0,1,1,0,3,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0083363, 0.0085129, 0.0036263, 0.0076024, 0.0059258,buy
2010-06-20,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0002268,-0.0068237, 0.0045492,-0.0018382, 0.0002268,sell
2010-06-21,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0356328, 0.0435466,-0.0081985, 0.0345411, 0.0186539,buy
2010-06-22,0,0,0,0,1,0,1,2,0,4,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.0153763,-0.0125326,-0.0024168,-0.0157795,-0.0172863,sell
2010-06-23,0,0,0,0,1,0,1,2,0,5,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,-0.0121300,-0.0138745,-0.0105717,-0.0161146,-0.0105076,sell
2010-06-24,0,0,0,1,1,0,1,2,0,5,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0442935, 0.0371082, 0.0442935, 0.0452639, 0.0084784,buy
2010-06-25,1,0,0,2,1,0,1,2,0,5,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0241226,-0.0071794,-0.0213632,-0.0396823, 0.0007043,sell
2010-06-26,1,0,0,2,1,0,1,2,0,5,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0241226,-0.0071794,-0.0213632,-0.0396823, 0.0007043,sell
2010-06-27,1,0,0,2,1,0,1,2,0,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0259194,-0.0312298,-0.0278498,-0.0287368,-0.0000909,sell
2010-06-28,1,0,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0240809, 0.0266314, 0.0214026, 0.0047981, 0.0273830,buy
2010-06-29,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0175137, 0.0115815, 0.0245387, 0.0188348, 0.0287975,buy
2010-06-30,1,2,0,2,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0178188, 0.0133857, 0.0198273, 0.0121165, 0.0182353,buy
2010-07-01,1,3,0,2,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0135979,-0.0023101, 0.0149733, 0.0145303, 0.0122550,buy
2010-07-02,0,3,0,1,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0014245,-0.0015750,-0.0034962, 0.0028166, 0.0014245,buy
2010-07-03,0,4,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0211216, 0.0331203, 0.0222461, 0.0245163, 0.0330994,buy
2010-07-04,0,3,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0053713,-0.0027724,-0.0030194,-0.0010958,-0.0033707,sell
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0075872, 0.0222309, 0.0139235, 0.0085388, 0.0287780,buy
2010-07-06,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.0179454,-0.0210718,-0.0073457,-0.0209384,-0.0037258,sell
2010-07-07,0,2,1,1,1,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0302751, 0.0016366,-0.0143091,-0.0247771,-0.0358837,sell
2010-07-08,0,2,1,1,1,0,2,2,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.0404041,-0.0122510,-0.0301219,-0.0331980,-0.0298479,sell
2010-07-09,0,2,2,1,2,0,2,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.0309375,-0.0378363,-0.0359691,-0.0375215,-0.0397707,sell
2010-07-10,0,1,2,1,2,0,2,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0413231,-0.0288722,-0.0358240,-0.0349862,-0.0335618,sell
2010-07-11,0,1,2,0,2,0,2,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0327058,-0.0266259,-0.0245780,-0.0251765,-0.0278406,sell
2010-07-12,0,1,2,0,2,0,2,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0098140,-0.0053136,-0.0072775,-0.0077916,-0.0284849,sell
2010-07-13,0,0,1,0,3,0,2,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0128941,-0.0103678,-0.0103678,-0.0216799,-0.0094613,sell
2010-07-14,0,0,0,0,3,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0207946,-0.0193810,-0.0191885,-0.0159049,-0.0117123,sell
2010-07-15,0,0,0,0,2,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0175845,-0.0229925,-0.0324428,-0.0065663,-0.0252832,sell
2010-07-16,0,0,1,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0165448,-0.0185144,-0.0110693,-0.0269626,-0.0239389,sell
2010-07-17,0,0,1,2,2,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0010951, 0.0099270, 0.0073630, 0.0030295, 0.0118132,buy
2010-07-18,0,0,1,2,1,0,0,2,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0021494,-0.0059952,-0.0032511, 0.0218279,-0.0020421,buy
2010-07-19,0,0,2,2,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0056002,-0.0029279,-0.0033483, 0.0121580, 0.0012134,buy
2010-07-20,0,0,2,2,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0056002,-0.0029279,-0.0033483, 0.0121580, 0.0012134,buy
2010-07-21,0,0,2,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0191863, 0.0081331, 0.0072031, 0.0305840, 0.0285530,buy
2010-07-22,0,0,3,2,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0141770,-0.0086755,-0.0003502,-0.0011233,-0.0015228,sell
2010-07-23,0,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0191609,-0.0060065, 0.0032301,-0.0106424,-0.0124586,sell
2010-07-24,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0186609,-0.0070031,-0.0094088,-0.0102574,-0.0186609,sell
2010-07-25,0,0,2,1,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0138091, 0.0151768,-0.0174865,-0.0182942,-0.0079931,sell
2010-07-26,0,0,2,1,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0138091, 0.0151768,-0.0174865,-0.0182942,-0.0079931,sell
2010-07-27,0,0,2,1,2,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0348601,-0.0159202,-0.0299201,-0.0372972,-0.0287744,sell
2010-07-28,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0357397,-0.0345908,-0.0364457,-0.0367759,-0.0349256,sell
2010-07-29,0,0,1,0,3,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0186050,-0.0236184,-0.0190621,-0.0201622,-0.0239432,sell
2010-07-30,0,0,1,0,3,0,3,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0369435,-0.0169816,-0.0288514,-0.0232740,-0.0169816,sell
2010-07-31,0,1,0,0,3,0,3,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0085107,-0.0031164, 0.0095855, 0.0103047,-0.0044998,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0064863, 0.0099690,-0.0072440, 0.0076551, 0.0093848,buy
2010-08-02,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0064863, 0.0099690,-0.0072440, 0.0076551, 0.0093848,buy
2010-08-03,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0526409,-0.0487083,-0.0481799,-0.0524281,-0.0490471,sell
2010-08-04,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0002731, 0.0010002,-0.0059683,-0.0049052,-0.0027040,sell
2010-08-05,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0002731, 0.0010002,-0.0059683,-0.0049052,-0.0027040,sell
2010-08-06,1,1,1,2,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0093033, 0.0135092, 0.0088458,-0.0013164, 0.0130053,buy
2010-08-07,1,1,1,2,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0001872, 0.0048367, 0.0102097, 0.0030249, 0.0047286,buy
2010-08-08,1,1,1,2,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0001872, 0.0048367, 0.0102097, 0.0030249, 0.0047286,buy
2010-08-09,2,0,1,2,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0057022,-0.0027912,-0.0012249,-0.0019529,-0.0057144,sell
2010-08-10,2,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0014555,-0.0088531,-0.0088531,-0.0092546,-0.0056372,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0215289, 0.0081324, 0.0185786, 0.0222347, 0.0130340,buy
2010-08-12,2,0,0,1,0,1,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0047362,-0.0140670,-0.0081073,-0.0211717,-0.0022499,sell
2010-08-13,2,0,0,2,0,1,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0193694,-0.0084946, 0.0203791, 0.0112155, 0.0168455,buy
2010-08-14,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0254607, 0.0307029, 0.0293476, 0.0120232, 0.0365990,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0281666, 0.0250196, 0.0246386, 0.0270431, 0.0078016,buy
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0281666, 0.0250196, 0.0246386, 0.0270431, 0.0078016,buy
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0281666, 0.0250196, 0.0246386, 0.0270431, 0.0078016,buy
2010-08-18,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0039748, 0.0001145,-0.0073246, 0.0104784, 0.0054165,buy
2010-08-19,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0039748, 0.0001145,-0.0073246, 0.0104784, 0.0054165,buy
2010-08-20,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0039748, 0.0001145,-0.0073246, 0.0104784, 0.0054165,buy
2010-08-21,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0113533,-0.0102603,-0.0025729,-0.0055462,-0.0090607,sell
2010-08-22,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0029955,-0.0059695,-0.0034761,-0.0000364,-0.0015304,sell
2010-08-23,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0029955,-0.0059695,-0.0034761,-0.0000364,-0.0015304,sell
2010-08-24,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0029955,-0.0059695,-0.0034761,-0.0000364,-0.0015304,sell
2010-08-25,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0029955,-0.0059695,-0.0034761,-0.0000364,-0.0015304,sell
2010-08-26,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0029955,-0.0059695,-0.0034761,-0.0000364,-0.0015304,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0232453, 0.0190783, 0.0158194, 0.0168256, 0.0274971,buy
2010-08-28,1,0,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0058922, 0.0128031, 0.0049291, 0.0043450, 0.0078835,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0056795, 0.0083297, 0.0042812,-0.0046518, 0.0060132,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0072449, 0.0034854, 0.0103468,-0.0109140,-0.0030700,sell
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0072449, 0.0034854, 0.0103468,-0.0109140,-0.0030700,sell
2010-09-01,2,0,2,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0244704,-0.0298270,-0.0311979,-0.0200511,-0.0380734,sell
2010-09-02,2,0,2,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0178906,-0.0227869,-0.0244429,-0.0134194,-0.0453070,sell
2010-09-03,2,0,2,0,1,0,0,4,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0292377,-0.0222223,-0.0283368,-0.0052573,-0.0473496,sell
2010-09-04,2,0,2,0,2,0,0,4,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0285244,-0.0218633,-0.0289391, 0.0064210,-0.0326073,sell
2010-09-05,2,0,2,0,2,0,1,4,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0229918,-0.0113826,-0.0229918, 0.0004549,-0.0407357,sell
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0033665, 0.0127397, 0.0029588,-0.0021874, 0.0088316,buy
2010-09-07,1,0,1,0,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0033665, 0.0127397, 0.0029588,-0.0021874, 0.0088316,buy
2010-09-08,0,0,1,0,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0196679,-0.0357246,-0.0325290,-0.0219604,-0.0331488,sell
2010-09-09,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0160581,-0.0166794,-0.0252923,-0.0182231,-0.0222720,sell
2010-09-10,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0184049,-0.0201936,-0.0287002,-0.0137113,-0.0269223,sell
2010-09-11,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0184049,-0.0201936,-0.0287002,-0.0137113,-0.0269223,sell
2010-09-12,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0184049,-0.0201936,-0.0287002,-0.0137113,-0.0269223,sell
2010-09-13,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0140120,-0.0093168,-0.0276996,-0.0093168,-0.0218816,sell
2010-09-14,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0229816,-0.0220433,-0.0219863,-0.0198435,-0.0070328,sell
2010-09-15,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0229816,-0.0220433,-0.0219863,-0.0198435,-0.0070328,sell
2010-09-16,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0229816,-0.0220433,-0.0219863,-0.0198435,-0.0070328,sell
2010-09-17,0,1,1,0,0,2,2,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0060306, 0.0003499,-0.0089486,-0.0045233, 0.0128197,sell
2010-09-18,0,1,1,0,0,2,2,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0060306, 0.0003499,-0.0089486,-0.0045233, 0.0128197,sell
2010-09-19,0,1,1,0,0,2,2,1,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0060306, 0.0003499,-0.0089486,-0.0045233, 0.0128197,sell
2010-09-20,0,1,1,0,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0123795, 0.0001782,-0.0152763,-0.0090147,-0.0055668,sell
2010-09-21,1,1,1,0,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0036516, 0.0027029,-0.0016197,-0.0003209,-0.0006771,sell
2010-09-22,1,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0185750,-0.0073100,-0.0035939,-0.0134176,-0.0010447,sell
2010-09-23,1,0,0,2,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0382405,-0.0470962,-0.0313199,-0.0447476,-0.0231526,sell
2010-09-24,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0329714,-0.0432241,-0.0260508,-0.0403449,-0.0240874,sell
2010-09-25,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0329714,-0.0432241,-0.0260508,-0.0403449,-0.0240874,sell
2010-09-26,2,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0296624,-0.0033251, 0.0192510, 0.0190890, 0.0253464,buy
2010-09-27,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0287713, 0.0053590, 0.0227681, 0.0171356, 0.0134777,buy
2010-09-28,2,1,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.0514336, 0.0282006, 0.0261911, 0.0422065, 0.0261911,buy
2010-09-29,2,1,0,2,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0060912, 0.0033684, 0.0060912, 0.0070140, 0.0062014,buy
