Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0033881, 0.00280399, 0.0045213, 0.00599699, 0.001665732,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0036921,-0.00197199, 0.0061020, 0.00464695, 0.003746246,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0000218, 0.00050500,-0.0004671,-0.00080236, 0.001391379,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.0012340,-0.00102758,-0.0002587,-0.00166709,-0.001571151,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0034910, 0.00080182, 0.0041329, 0.00135419, 0.001495174,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0007635,-0.00129844,-0.0005264,-0.00053446,-0.000535156,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0002539, 0.00219842, 0.0039048, 0.00169061, 0.002996114,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,-0.0050883, 0.00100233, 0.0027367, 0.00182742, 0.002080977,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0022375, 0.00234507, 0.0011421, 0.00133957, 0.001796612,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0028673,-0.00184637,-0.0050173,-0.00179735,-0.002785031,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0043421, 0.00396748, 0.0050397, 0.00403106, 0.005604389,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0000177,-0.00194514,-0.0019565, 0.00011942,-0.001164687,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0039028,-0.00353324,-0.0031115,-0.00293953,-0.003542399,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0064330, 0.01038706, 0.0095909, 0.01062466, 0.010998626,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0011204, 0.00407596, 0.0012937,-0.00194077,-0.003566988,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0035366, 0.00452982,-0.0009929, 0.00399754, 0.010210208,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0018076,-0.00298303,-0.0019805,-0.00289211,-0.001817231,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0006137,-0.00100821, 0.0012148,-0.00178947,-0.000934802,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0034177, 0.00244782, 0.0032725,-0.00347595, 0.001563179,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0007916,-0.00130023,-0.0015797,-0.00135217, 0.000802912,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0029694, 0.00384376, 0.0031541, 0.00095022, 0.002803181,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0050319, 0.00560867, 0.0050319, 0.00394205, 0.005164175,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0006650, 0.00277687, 0.0030044, 0.00290637, 0.003529953,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0007729, 0.00046172,-0.0008003,-0.00125069,-0.000824249,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0009631, 0.00106196,-0.0017238, 0.00124437, 0.000789250,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0009202,-0.00066462,-0.0021141,-0.00182637,-0.001884751,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0003528,-0.00335383,-0.0056962,-0.00314114,-0.007210709,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0000847, 0.00011947,-0.0042247,-0.00223479,-0.002920096,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0021601,-0.00188667,-0.0012333,-0.00188667,-0.001787173,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.0035959,-0.00420522,-0.0041696,-0.00420522,-0.004064972,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.0005466,-0.00112848,-0.0012131,-0.00126188,-0.001237109,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0014577, 0.00193814, 0.0029783, 0.00301439, 0.002305267,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0006672,-0.00003329, 0.0002892, 0.00024596,-0.000862873,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0010660,-0.00293070,-0.0027148, 0.00093710,-0.001735934,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0024600,-0.00132615,-0.0010953,-0.00106691,-0.000940275,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0025790,-0.00219630,-0.0029983,-0.00218976,-0.002626520,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.0033218, 0.00465111, 0.0003357, 0.00156858, 0.001103818,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0018405, 0.00802009,-0.0025204, 0.00534411,-0.002504009,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0029536, 0.00253513,-0.0030432, 0.00171197,-0.003272865,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0020846,-0.00157507,-0.0024941,-0.00189385,-0.002198229,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0055552,-0.00422723,-0.0052668,-0.00437699,-0.004182800,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0043048,-0.00269108,-0.0044130,-0.00487102,-0.002829536,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0018042, 0.00012336, 0.0000203,-0.00055804, 0.001505993,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.0046738,-0.00226373,-0.0044458,-0.00267217,-0.001225145,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0052662, 0.00276164, 0.0018023, 0.00512895, 0.003116826,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0045893, 0.00406399, 0.0036946, 0.00457687, 0.004495839,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0029498, 0.00312876, 0.0020359, 0.00605114, 0.002545312,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0019666,-0.00242375, 0.0022225,-0.00240505, 0.001277426,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0033637,-0.00058177, 0.0012246,-0.00045213, 0.005957498,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0034089, 0.00311067, 0.0029898, 0.00497744,-0.001074549,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0001596, 0.00212534,-0.0000261, 0.00058640, 0.001698377,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0008741,-0.00249756,-0.0023029,-0.00242719,-0.001114191,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0038927,-0.00360947,-0.0018964,-0.00396126, 0.000206749,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.0040682,-0.00659078,-0.0057542,-0.00359340,-0.005754165,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0056380, 0.00386428, 0.0055265, 0.00447628, 0.005171450,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0034391,-0.00469151,-0.0033625,-0.00397066,-0.004645848,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0010689,-0.00158104,-0.0013038,-0.00144659,-0.002677248,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0015421, 0.00134581, 0.0012298, 0.00141224,-0.000262326,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0046849, 0.00274622, 0.0044774, 0.00405171, 0.002822635,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.0018407, 0.00319247,-0.0057827,-0.00296309, 0.001253272,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0052914,-0.00173012,-0.0063984,-0.00501173,-0.000600867,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0006236,-0.00119785,-0.0016127,-0.00095066,-0.001467775,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0047532, 0.00170297, 0.0024294, 0.00221073, 0.001379594,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.0034362,-0.00393335,-0.0032881,-0.00322656,-0.004357260,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0000185,-0.00257926,-0.0030597,-0.00248699,-0.003166956,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0030292, 0.00187890, 0.0023439, 0.00235227, 0.003564716,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0040925, 0.00258123, 0.0014767, 0.00183516,-0.000333955,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0042016, 0.00208814, 0.0009063, 0.00211960, 0.001121575,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0045761,-0.00432249,-0.0050116,-0.00433681,-0.000011713,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0034122, 0.00592947, 0.0059871, 0.00666372, 0.003254788,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0034070, 0.00508898, 0.0047019, 0.00504966, 0.003919221,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0030031, 0.00019871, 0.0008187, 0.00234652, 0.001158390,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.0042079,-0.00470558,-0.0005196,-0.00389802,-0.005412811,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0009493, 0.00246130, 0.0044315, 0.00437274, 0.001380709,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0004943, 0.00132979, 0.0032480, 0.00482880, 0.000222841,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,-0.0003719, 0.00091476,-0.0010465, 0.00197505,-0.002645552,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0002859, 0.00030374, 0.0001342, 0.00024385, 0.000443203,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0029178,-0.00320996,-0.0032487,-0.00241101,-0.002850102,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0000840, 0.00238237, 0.0009748, 0.00402211, 0.002208050,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0021363, 0.00404125, 0.0036974, 0.00277750, 0.003123181,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0034954, 0.00463043, 0.0048193, 0.00344937, 0.004535330,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0002037, 0.00191270, 0.0000833, 0.00186577, 0.000127198,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0027388, 0.00141575, 0.0008570, 0.00246410,-0.000073244,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0051279, 0.00340212, 0.0033989, 0.00430782, 0.004404248,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0006640, 0.00068032,-0.0000059, 0.00213387, 0.000840763,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0009404, 0.00016244,-0.0006526,-0.00125755,-0.001877302,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0001128, 0.00029260, 0.0001571,-0.00028631, 0.000263855,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393, 0.0022294, 0.00185411, 0.0010938, 0.00143202, 0.001477018,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0000508, 0.00124350, 0.0000077, 0.00032242,-0.001340197,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0024633,-0.00349631,-0.0016453, 0.00038102,-0.002128760,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0024306, 0.00252521, 0.0022444, 0.00256883, 0.000989413,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0018555, 0.00031835, 0.0025395, 0.00157348,-0.000044147,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.0021247, 0.00020344, 0.0048370,-0.00058993, 0.003490991,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0018279,-0.00392808, 0.0021096,-0.00094465, 0.001729748,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0066651, 0.00352228, 0.0021507, 0.00405766, 0.002726174,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0042452,-0.00206011,-0.0003551, 0.00298543, 0.000663785,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0035255,-0.00115391,-0.0012543, 0.00447014, 0.000036053,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0003923,-0.00349896,-0.0007994, 0.00056193,-0.001065558,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0030494, 0.00039701, 0.0032816, 0.00075288, 0.003254889,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0007981,-0.00072126, 0.0009837,-0.00066841,-0.000365145,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0011636, 0.00104264, 0.0022952, 0.00269394, 0.001661300,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.0022583,-0.00249948,-0.0024901,-0.00037355,-0.002220382,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.0034838,-0.00363250,-0.0035203,-0.00124503,-0.003660954,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0077154,-0.00842498,-0.0070837,-0.00828429,-0.007264253,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0029787,-0.00032446, 0.0027693, 0.00366975, 0.002691301,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0000800,-0.00180299, 0.0001433,-0.00065370, 0.001276330,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0000354,-0.00016602, 0.0004294,-0.00072033,-0.000262719,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0025074, 0.00043201,-0.0008361, 0.00053580,-0.000935621,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0005573, 0.00040854, 0.0007027, 0.00173266, 0.000783154,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0002363, 0.00095164, 0.0000638,-0.00142231,-0.001405681,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.0048841,-0.00042954,-0.0003932, 0.00041713,-0.000183210,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0009967, 0.00120828, 0.0017340,-0.00027424,-0.001046172,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0029426, 0.00380458, 0.0042991, 0.00055191, 0.000551908,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0055894, 0.00531897, 0.0046000, 0.00446212, 0.005246484,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0020641,-0.00072722, 0.0001719, 0.00215401, 0.001427956,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0002114, 0.00024413, 0.0001950, 0.00010058, 0.000323931,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0025492, 0.00235023, 0.0024416, 0.00256329, 0.002568077,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0006758, 0.00079725,-0.0057438, 0.00368172, 0.000615849,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0011847, 0.00092876, 0.0000566,-0.00013923, 0.000753380,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0062327, 0.00534143, 0.0031932, 0.00573217, 0.004125672,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0033867, 0.00323268, 0.0035606, 0.00221314, 0.004012764,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0003632,-0.00087301,-0.0033840,-0.00039195, 0.000235861,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0018854,-0.00143619,-0.0013344,-0.00139485,-0.000800232,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0002379, 0.00192514, 0.0013830, 0.00171715, 0.001295621,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0015839,-0.00400430,-0.0009315,-0.00146394,-0.001718262,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0058076, 0.00644213, 0.0067805, 0.00580763, 0.005807627,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0045403, 0.00417483, 0.0057303, 0.00236517, 0.003808999,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.0026943, 0.00397253, 0.0038468, 0.00325480, 0.002483065,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.0021506, 0.00170840, 0.0038397, 0.00116955, 0.001124339,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0010433, 0.00118840, 0.0013306, 0.00118070,-0.000014717,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0003624,-0.00029148,-0.0002711,-0.00062571,-0.002380908,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0005959, 0.00089889, 0.0018285,-0.00011890, 0.000303175,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.0017196, 0.00235760, 0.0031492,-0.00241078, 0.000815082,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0088202, 0.00891213, 0.0081573, 0.00469716, 0.006588269,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0067061, 0.00654098, 0.0057465, 0.00306515, 0.005046527,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.0022772, 0.00280125, 0.0061612, 0.00245429, 0.003087289,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0031178,-0.00316875,-0.0015170,-0.00293170,-0.003312808,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0034552, 0.00398044, 0.0070348, 0.00423219, 0.003981522,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0035448, 0.00278387, 0.0025712, 0.00267896, 0.002499210,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0013536, 0.00034275,-0.0021811,-0.00131992, 0.000081956,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.0041625, 0.00393019, 0.0035411, 0.00264294, 0.005320167,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0012712, 0.00556735, 0.0042327, 0.00298696, 0.005472337,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0011554, 0.00143003, 0.0028575, 0.00326265, 0.000178713,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0015602,-0.00145232,-0.0001202, 0.00008675,-0.001284223,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0012454, 0.00204430, 0.0023541, 0.00222840, 0.006717535,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0001889, 0.00165923, 0.0027158, 0.00268988, 0.002774351,buy
