Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203,0.598089115539104, 0.019172, 0.022347, 0.0136621, 0.0220222, 0.0191719,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895,0.598389383318894,-0.010839,-0.006789,-0.0101569, 0.0098394, 0.0121924,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777,0.598679806253446, 0.018582, 0.047445, 0.0104608, 0.0202130, 0.0291722,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414,0.598965306765378,-0.028777, 0.004289,-0.0338969,-0.0029499,-0.0296906,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819,0.599240962432071,-0.022073,-0.001078,-0.0243264, 0.0085720,-0.0135742,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561,0.599511695676144,-0.000851, 0.008520,-0.0017900, 0.0172877, 0.0054559,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433,0.599774224882518, 0.013467, 0.040110, 0.0135474, 0.0334181, 0.0303414,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435,0.600028550051193, 0.003264, 0.005821,-0.0017706, 0.0084612, 0.0134436,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093,0.600276311989709, 0.010999, 0.006051, 0.0013268, 0.0141635, 0.0082788,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,0.600515869890525,-0.019197,-0.019665,-0.0186532,-0.0131091,-0.0049329,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,0.600750505368722,-0.019357,-0.012396,-0.0187804,-0.0124233,-0.0092106,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478,0.60097365519414,-0.013043,-0.012604,-0.0160175,-0.0101614,-0.0015376,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286,0.601190241789399,-0.017032, 0.002907, 0.0132588, 0.0080049, 0.0178739,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225,0.601398624346959, 0.012572, 0.040108, 0.0380349, 0.0353735, 0.0411379,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345,0.601600443674359, 0.027230, 0.020501, 0.0217217, 0.0032449, 0.0194530,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595,0.60179241815652, 0.023839, 0.044343, 0.0387429, 0.0301946, 0.0363808,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553,0.601977829408522, 0.055945, 0.055417, 0.0620163, 0.0560758, 0.0182659,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376,0.602153395815285, 0.067665, 0.062222, 0.0713903, 0.0666166, 0.0576450,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964,0.602324039799428, 0.008274,-0.010312, 0.0283462,-0.0111199, 0.0277699,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416,0.602484838938332,-0.006303,-0.026214, 0.0020615,-0.0238740,-0.0089449,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999,0.602639074847077,-0.032268,-0.030830,-0.0310463,-0.0322677,-0.0263231,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815,0.602785106718122,-0.035626,-0.037063,-0.0450483,-0.0371658, 0.0005120,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762,0.602921293743929,-0.002530, 0.003877,-0.0035527,-0.0024551,-0.0006703,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589,0.603049276732036, 0.022755, 0.024991, 0.0304345, 0.0226326, 0.0229014,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183,0.603169055682445, 0.021957, 0.013157, 0.0306035, 0.0364824, 0.0218044,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063,0.603282271402694, 0.040562, 0.029874, 0.0405684, 0.0442638, 0.0425687,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316,0.603384001470164, 0.029612, 0.021477, 0.0248642, 0.0296843, 0.0355546,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912,0.603482449922554, 0.009263, 0.012343, 0.0057866, 0.0149937, 0.0036027,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332,0.603567771914626,-0.000168, 0.000947,-0.0001451, 0.0057844, 0.0032714,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333,0.603646530676538,-0.006197,-0.006196,-0.0046487, 0.0036666,-0.0025152,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528,0.603715444593211,-0.006512,-0.002793,-0.0040195, 0.0139142,-0.0009083,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274,0.603781076894805,-0.009360, 0.006787, 0.0095500, 0.0102381, 0.0099450,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307,0.60383194192854,-0.011869, 0.011804, 0.0110168, 0.0117827, 0.0073602,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892,0.603877884539655,-0.003432, 0.019511, 0.0172412, 0.0194199, 0.0115777,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606,0.603920545535691,-0.026462, 0.013652, 0.0157840, 0.0102468, 0.0141251,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451,0.603951720878948,-0.015623, 0.029310, 0.0262566, 0.0241503, 0.0284772,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848,0.603961565724187, 0.004126, 0.045664, 0.0489772, 0.0455027, 0.0456638,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849,0.603987818644824, 0.020217, 0.006972, 0.0116545, 0.0151835, 0.0200034,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824,0.604000945105143, 0.001373, 0.021434, 0.0013729, 0.0145139, 0.0031419,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085,0.603994381874984, 0.008252, 0.009225, 0.0231189, 0.0084924, 0.0081746,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,0.603961565724187,-0.042978,-0.035793,-0.0245645,-0.0363761,-0.0202312,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716,0.603958284109107,-0.025373,-0.024522,-0.0249182,-0.0249533,-0.0049734,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551,0.603922186343231, 0.000128,-0.006526,-0.0270875,-0.0027299, 0.0231718,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969,0.603887729384894, 0.032010, 0.034725, 0.0100292, 0.0223218, 0.0424505,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939,0.603841786773779, 0.026193, 0.025142, 0.0112869, 0.0167792, 0.0278589,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986,0.603787640124964,-0.002846, 0.000027,-0.0009023, 0.0053711,-0.0007049,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431,0.60373021186107,-0.001505,-0.005905, 0.0007507, 0.0163879,-0.0050652,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427,0.603661297944396,-0.012869,-0.001184, 0.0075113, 0.0209509,-0.0030334,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975,0.603584179990024,-0.006812, 0.004693, 0.0088111, 0.0251774, 0.0051649,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394,0.603498857997952,-0.002342, 0.015210, 0.0091678, 0.0345848, 0.0099024,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,0.603406972775721, 0.001178, 0.000269,-0.0105767, 0.0105384,-0.0185016,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257,0.603306883515791,-0.010413,-0.011343,-0.0195081,-0.0087593, 0.0005481,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124,0.603198590218162,-0.000755,-0.003180, 0.0061061, 0.0163980,-0.0049931,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544,0.603080452075293, 0.002572,-0.003511, 0.0147014, 0.0200644,-0.0026936,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047,0.602955750702266,-0.000084,-0.000613, 0.0129267, 0.0123593,-0.0093191,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629,0.602822845291539, 0.001499, 0.010573,-0.0077395, 0.0163359, 0.0102309,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,0.602683376650652,-0.019516,-0.020316,-0.0277496,-0.0208074,-0.0185435,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456,0.602535703972067,-0.006351, 0.034717, 0.0001209, 0.0118887, 0.0144946,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227,0.602379827255782, 0.019131, 0.014389, 0.0113560, 0.0206377, 0.0170088,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341,0.602219028116878, 0.014686, 0.020434, 0.0149022, 0.0214684, 0.0222163,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327,0.602048384132735, 0.018595, 0.016749, 0.0196712, 0.0169945,-0.0069846,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974,0.601871176918432, 0.026566, 0.017886, 0.0260858, 0.0248649, 0.0150082,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596,0.60168740647397,-0.003110, 0.002565, 0.0001656,-0.0022241,-0.0103231,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511,0.601493791184269, 0.010038, 0.008882, 0.0145296, 0.0082241,-0.0203669,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613,0.601295253471949, 0.002176, 0.004755,-0.0010499,-0.0010260,-0.0148549,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,0.601091793337009,-0.042290,-0.022340,-0.0467060,-0.0401804,-0.0436025,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696,0.60087520674175,-0.012446,-0.011818,-0.0226769,-0.0341983,-0.0340389,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572,0.600656979338952,-0.025131,-0.034466,-0.0258895,-0.0363106,-0.0318636,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,0.600427266283374,-0.005774,-0.005648,-0.0007960,-0.0101782,-0.0215885,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,0.600192630805177,-0.018018,-0.019077,-0.0110721, 0.0013037,-0.0224488,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,0.599954713711901,-0.026249,-0.028590,-0.0161536,-0.0102575,-0.0246132,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,0.599706951773385,-0.017979,-0.017965,-0.0121705,-0.0259290,-0.0302306,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512,0.59945262660471, 0.019114, 0.019114, 0.0298116, 0.0096122,-0.0072356,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,0.599195019820955, 0.030771, 0.031203, 0.0474619, 0.0336207, 0.0264670,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135,0.598925927384422, 0.019193, 0.019193, 0.0127823, 0.0155790, 0.0155495,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311,0.598655194140348, 0.024923, 0.026505, 0.0237789,-0.0063627, 0.0178878,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097,0.598377897666115, 0.053095, 0.052397, 0.0450131, 0.0494241, 0.0520560,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968,0.598092397154183, 0.015501, 0.007217, 0.0175625, 0.0183513, 0.0028092,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345,0.597803615027172, 0.015944, 0.011437, 0.0154012, 0.0112085, 0.0150720,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859,0.597504988054921, 0.008074, 0.005903, 0.0002782, 0.0041415, 0.0065047,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,0.597204720275131,-0.001043,-0.002737,-0.0077976, 0.0033683, 0.0064376,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,0.596892966842561,-0.015590, 0.003280,-0.0182354,-0.0152273,-0.0103830,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707,0.596577931794912,-0.009090, 0.001105,-0.0164895,-0.0123241,-0.0117079,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,0.596262896747263,-0.018036,-0.013539,-0.0152494,-0.0056657,-0.0046692,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,0.595936376046835, 0.000250,-0.011230,-0.0133082, 0.0011804,-0.0042331,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,0.595608214538868,-0.011651,-0.004182,-0.0172798,-0.0154894,-0.0170863,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,0.595271848993201,-0.009434,-0.003341,-0.0103124,-0.0103452,-0.0040332,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702,0.594933842639994, 0.011573, 0.014356, 0.0100718, 0.0178809, 0.0202142,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152,0.594590913864167, 0.014405,-0.002412, 0.0023403, 0.0030308, 0.0069580,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212,0.594241421858182, 0.006824, 0.000358,-0.0007818, 0.0044306, 0.0006916,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626,0.593890289044656, 0.002712, 0.006670, 0.0046749, 0.0110807, 0.0066756,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288,0.593532593000971, 0.001729, 0.000715, 0.0071252, 0.0137457, 0.0016793,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141,0.593169974534667, 0.003441, 0.007553, 0.0053379, 0.0171541, 0.0098024,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819,0.592805715260823,-0.003422, 0.002718, 0.0040163, 0.0104131, 0.0033154,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691,0.592436533564359,-0.004795, 0.004351, 0.0091600, 0.0132246, 0.0070721,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,0.592060788637736,-0.018590,-0.008736, 0.0004485, 0.0013621,-0.0063669,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,0.591683402903573,-0.003399,-0.003477, 0.0027484, 0.0001443, 0.0019526,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,0.59130437636187, 0.005536, 0.000093, 0.0115444, 0.0028686, 0.0108908,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,0.590918786590008, 0.011464, 0.008913, 0.0194092, 0.0056220, 0.0102166,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,0.590531556010606, 0.001787, 0.005108, 0.0205747, 0.0208486, 0.0045691,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843,0.590141043816125, 0.005641, 0.014351, 0.0182902, 0.0153287, 0.0153287,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505,0.589747250006563, 0.020592, 0.031650, 0.0353051, 0.0306877, 0.0282628,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,0.589351815389462, 0.011799, 0.046095, 0.0184152, 0.0472228, 0.0484598,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,0.588951458349741, 0.040343, 0.038669, 0.0475356, 0.0415646, 0.0375272,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,0.588551101310021, 0.038942, 0.054627, 0.0254926, 0.0461322, 0.0442305,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512,0.588144181040141,-0.011660, 0.058627, 0.0130318, 0.0519112, 0.0525442,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412,0.58774054238534, 0.048942, 0.052096, 0.0431618, 0.0524736, 0.0463948,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,0.587331981307921, 0.006715, 0.004362, 0.0005626, 0.0043877, 0.0225789,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329,0.586920138615421, 0.002056,-0.002797, 0.0039237,-0.0017077, 0.0191707,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,0.586506655115382, 0.024820, 0.014722, 0.0273167, 0.0199929, 0.0429997,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668,0.586091530807802, 0.029433, 0.026382, 0.0285590, 0.0207990, 0.0286749,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,0.585676406500223, 0.025831, 0.020576, 0.0245240, 0.0217283, 0.0223945,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955,0.585259641385104, 0.053867, 0.015056, 0.0532889, 0.0317699, 0.0562118,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765,0.584841235462445, 0.026496,-0.006381, 0.0255714, 0.0085366, 0.0399844,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,0.584421188732247,-0.004447,-0.013187,-0.0009669,-0.0052542, 0.0153559,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,0.583999501194508,-0.001039,-0.001444, 0.0081010,-0.0030068, 0.0178904,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752,0.583581095271849, 0.020833, 0.017128, 0.0041034, 0.0239039, 0.0236574,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095,0.58316104854165, 0.017841, 0.016398, 0.0075429, 0.0191109, 0.0170487,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,0.582739361003912,-0.003045,-0.007116,-0.0022534,-0.0044993,-0.0048087,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,0.582319314273713,-0.008973,-0.005729,-0.0046040,-0.0080537,-0.0083898,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,0.581895985928435,-0.008368,-0.007159, 0.0028874,-0.0081568,-0.0141899,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,0.581475939198236,-0.004297,-0.020636,-0.0133133,-0.0097238,-0.0194448,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,0.581054251660497,-0.017132,-0.010035,-0.0087350, 0.0102495,-0.0152260,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,0.580630923315219,-0.005512, 0.017986, 0.0174520, 0.0240439, 0.0099155,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,0.58021251739256,-0.008386, 0.009782, 0.0114713, 0.0114750, 0.0062295,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,0.579790829854821,-0.010127,-0.006046,-0.0008149,-0.0038730,-0.0126814,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,0.579372423932163,-0.004771,-0.017127,-0.0052588,-0.0096686,-0.0144179,sell
