Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.057831,-0.0555224,-0.061382,-0.042351,-0.032446,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.079895,-0.0565164,-0.059411,-0.069041,-0.036832,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.021937, 0.0487807, 0.046394, 0.038936,-0.012188,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002004,-0.0234539,-0.013882,-0.012257,-0.018111,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.021071,-0.0239006,-0.016682,-0.012970,-0.004089,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.020084,-0.0255274,-0.025516,-0.030853,-0.030264,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.034643, 0.0904483, 0.086913, 0.040706, 0.061818,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.054943, 0.0223804, 0.005949,-0.000459, 0.069492,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.077761,-0.0742404,-0.121813,-0.087759,-0.087759,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.077761,-0.0742404,-0.121813,-0.087759,-0.087759,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.064123,-0.0921580,-0.074836,-0.099983,-0.123450,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.064123,-0.0921580,-0.074836,-0.099983,-0.123450,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013727,-0.0976545, 0.004855,-0.080212,-0.081455,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002699, 0.0104723,-0.010199, 0.018685,-0.001234,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.014483, 0.0272309,-0.009561,-0.009561, 0.014662,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017726,-0.0195053,-0.033134,-0.028691,-0.033109,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017726,-0.0195053,-0.033134,-0.028691,-0.033109,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.050272,-0.0384223,-0.007184,-0.003147, 0.021491,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.050272,-0.0384223,-0.007184,-0.003147, 0.021491,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050696,-0.0624403,-0.083724,-0.068723,-0.050696,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017149,-0.0443442,-0.072692,-0.042865,-0.035959,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020553,-0.0304677,-0.007321,-0.042468,-0.009470,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.049314, 0.0044250, 0.013379, 0.005067, 0.036559,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.046043, 0.0474312, 0.028922, 0.015690, 0.044611,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.043660, 0.0540404, 0.023410,-0.026997, 0.019817,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.041665, 0.0487145, 0.025794,-0.031884, 0.006160,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.017850,-0.0181347,-0.012335,-0.029619,-0.004655,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037960,-0.0394373,-0.035343,-0.028178,-0.039121,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.009765,-0.0106332,-0.005111,-0.025277,-0.032861,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.046341, 0.0672575, 0.017396, 0.064172, 0.048313,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.046341, 0.0672575, 0.017396, 0.064172, 0.048313,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.016998, 0.0428870,-0.011168, 0.047095,-0.010417,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.040629, 0.0140348,-0.021843, 0.010345,-0.040404,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.072551,-0.0229347,-0.028956,-0.015267,-0.066388,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.079727,-0.0515912, 0.012415,-0.051591,-0.030635,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.014892, 0.0012057,-0.000232,-0.011322, 0.006145,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.048844, 0.0025290, 0.005783, 0.005783, 0.010585,buy
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.061703, 0.0428396, 0.034616, 0.067912, 0.067812,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.062808, 0.0482844, 0.032115,-0.001867, 0.051020,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.035822,-0.0243485,-0.004099,-0.026584,-0.002394,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001990, 0.0413610, 0.009587,-0.017683, 0.001639,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.011439, 0.0355179,-0.041412,-0.015237,-0.040355,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018738, 0.0392511, 0.024805, 0.023832, 0.027169,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000114, 0.0277901, 0.014675, 0.041558, 0.014511,buy
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000114, 0.0277901, 0.014675, 0.041558, 0.014511,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.069640,-0.0622736,-0.070924,-0.026235,-0.072926,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.069640,-0.0622736,-0.070924,-0.026235,-0.072926,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.003117, 0.0052866, 0.001360, 0.021806, 0.004388,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.024674, 0.0240811, 0.035450, 0.026847, 0.017320,buy
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.013213, 0.0287167, 0.011659, 0.008374, 0.022746,buy
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.045098, 0.0203130, 0.018673, 0.026424, 0.024797,buy
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.077315, 0.0831404, 0.084414, 0.014493, 0.051275,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.054500, 0.0556741, 0.050334, 0.040765, 0.032297,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.011752, 0.0128684, 0.015775, 0.015504,-0.025459,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.011457,-0.0440078, 0.068525,-0.019333, 0.044201,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000766, 0.0110442, 0.020978, 0.030863, 0.009822,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002223,-0.0135069,-0.017193,-0.014227,-0.034476,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002223,-0.0135069,-0.017193,-0.014227,-0.034476,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030174, 0.0381286, 0.034775, 0.040737, 0.048062,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021797,-0.0246432,-0.022725,-0.018044,-0.026859,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015615,-0.0064595,-0.064086, 0.022903, 0.008935,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.015615,-0.0064595,-0.064086, 0.022903, 0.008935,buy
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.038906,-0.0073338,-0.086740,-0.076442,-0.075226,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.044469,-0.0207999,-0.097814,-0.080623,-0.085793,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.032377, 0.0274902,-0.065620,-0.038293,-0.049969,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.016775, 0.0576221, 0.065473, 0.035753, 0.005796,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.004245, 0.0538438,-0.010131, 0.045649,-0.029854,sell
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.024673,-0.0138830,-0.012371,-0.039302,-0.016692,sell
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.033700,-0.0049784,-0.013635,-0.002046,-0.029533,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.033700,-0.0049784,-0.013635,-0.002046,-0.029533,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.014257,-0.0063919, 0.021163, 0.018716,-0.029806,buy
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015082,-0.0166439,-0.063354,-0.018635, 0.010113,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014730,-0.0163894,-0.028559,-0.031867,-0.025830,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014730,-0.0163894,-0.028559,-0.031867,-0.025830,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014730,-0.0163894,-0.028559,-0.031867,-0.025830,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.053201,-0.0321723, 0.016680, 0.014158, 0.057899,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.050355,-0.0283188, 0.016068, 0.014436,-0.001634,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.050355,-0.0283188, 0.016068, 0.014436,-0.001634,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.050658,-0.0165324,-0.043836,-0.050658,-0.042497,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.070310,-0.0474588,-0.060682,-0.068590,-0.063368,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.037774,-0.0274065,-0.040831,-0.015412,-0.033592,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.029909,-0.0047969,-0.029942,-0.004798,-0.022869,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.010656,-0.0054804,-0.005205,-0.013730,-0.012951,sell
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.015502, 0.0124584,-0.001304,-0.002783, 0.006985,buy
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.027086, 0.0209865, 0.023561, 0.039349, 0.026265,buy
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.030339,-0.0303385,-0.021258,-0.004771,-0.018343,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.062233,-0.0471806,-0.033208,-0.037958,-0.057509,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011664,-0.0494376,-0.043894,-0.049368,-0.053704,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011664,-0.0494376,-0.043894,-0.049368,-0.053704,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011664,-0.0494376,-0.043894,-0.049368,-0.053704,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.016871, 0.0081798, 0.004594, 0.015666,-0.008494,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.006694,-0.0189172,-0.039933,-0.039074,-0.038214,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.006694,-0.0189172,-0.039933,-0.039074,-0.038214,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.018654, 0.0175146, 0.001949,-0.028392,-0.001515,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.018654, 0.0175146, 0.001949,-0.028392,-0.001515,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.013628, 0.0074657, 0.021312, 0.007115, 0.017631,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.044644, 0.0416788,-0.011100, 0.026373, 0.026373,buy
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.021754,-0.0580291, 0.000572,-0.029542,-0.026191,sell
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.022707,-0.0148220, 0.047782, 0.052044,-0.003046,buy
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.022707,-0.0148220, 0.047782, 0.052044,-0.003046,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.073741,-0.0061031,-0.007226, 0.041603, 0.020979,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000720, 0.0523569, 0.015027, 0.020821, 0.036921,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.004373, 0.0071386, 0.022068, 0.026766, 0.031681,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.062233,-0.0471806,-0.033208,-0.037958,-0.057509,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.062233,-0.0471806,-0.033208,-0.037958,-0.057509,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038668,-0.0382607,-0.047278,-0.068607,-0.037604,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.005216,-0.0195447,-0.021456, 0.001926,-0.023280,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.005216,-0.0195447,-0.021456, 0.001926,-0.023280,sell
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.044459,-0.0420857,-0.016169,-0.014676,-0.035693,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014720,-0.0147202,-0.002871,-0.039529,-0.020566,sell
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014720,-0.0147202,-0.002871,-0.039529,-0.020566,sell
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014720,-0.0147202,-0.002871,-0.039529,-0.020566,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.029335, 0.0365911, 0.069429, 0.036988, 0.048642,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.038735, 0.0537520, 0.057471, 0.052858, 0.038799,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.038735, 0.0537520, 0.057471, 0.052858, 0.038799,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023416,-0.0062169, 0.016025, 0.012492, 0.019234,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023416,-0.0062169, 0.016025, 0.012492, 0.019234,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.079085,-0.0910597,-0.092116,-0.052685,-0.080120,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.038516,-0.1319988,-0.039439,-0.039792,-0.041656,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.038516,-0.1319988,-0.039439,-0.039792,-0.041656,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018971,-0.0622352,-0.017030,-0.036910,-0.036951,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011224,-0.0326645, 0.000874,-0.014768,-0.014768,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011224,-0.0326645, 0.000874,-0.014768,-0.014768,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.006956,-0.0382153, 0.003441,-0.003348,-0.004736,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.061663, 0.1017734, 0.104314, 0.096456, 0.111396,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.044432, 0.0197018,-0.008309,-0.035296, 0.017306,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.034332, 0.0259194, 0.044084,-0.032770, 0.012905,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005688,-0.0867067, 0.012234,-0.015211, 0.052942,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014801,-0.0613328, 0.021003,-0.014801, 0.016804,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014801,-0.0613328, 0.021003,-0.014801, 0.016804,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014801,-0.0613328, 0.021003,-0.014801, 0.016804,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014801,-0.0613328, 0.021003,-0.014801, 0.016804,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.031011, 0.0617526,-0.030856,-0.030834, 0.062473,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.040386,-0.0198316, 0.052093, 0.040176, 0.032482,buy
2010-09-30,0,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.039643, 0.0302215, 0.029428, 0.035449, 0.025959,buy
2010-10-01,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.004835, 0.0052878,-0.000440, 0.003975,-0.023630,sell
2010-10-02,0,2,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.000921,-0.0097601,-0.007755,-0.010225,-0.042344,sell
2010-10-03,0,2,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.022236, 0.0020133, 0.006785, 0.006785,-0.003796,buy
2010-10-04,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.009346,-0.0358855,-0.016756, 0.000064, 0.008363,sell
