Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,a45,none,none,291.07875,69.92, 0.00074716, 0.0031585, 0.0007625,-0.0039576, 0.0000727,buy
2010-06-01,none,none,none,a45,none,a150,a120,a60,none,none,none,none,none,none,none,303.19,70.88,-0.00505340,-0.0013316,-0.0062364,-0.0089749,-0.0070292,sell
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.00529757,-0.0032953,-0.0020053,-0.0051438,-0.0042795,sell
2010-06-03,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.00605598, 0.0039512, 0.0015790, 0.0066409, 0.0040773,buy
2010-06-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00196666,-0.0073760,-0.0057399,-0.0014586,-0.0078628,sell
2010-06-05,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.00102159,-0.0066573,-0.0066797, 0.0013671,-0.0059050,buy
2010-06-06,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00559364, 0.0014689, 0.0018734, 0.0062973, 0.0030614,buy
2010-06-07,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.00136249,-0.0038859,-0.0035288,-0.0010956,-0.0038859,sell
2010-06-08,a150,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.00418750, 0.0034014, 0.0035384, 0.0041224, 0.0042600,buy
2010-06-09,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00474489, 0.0053187, 0.0051616, 0.0046312, 0.0050023,buy
2010-06-10,a150,a90,a120,a60,none,a90,a120,a60,a60,none,none,none,none,a60,none,53.99375,79.49, 0.00484599, 0.0044903, 0.0049902, 0.0048876, 0.0048856,buy
2010-06-11,a150,a90,none,a60,none,a90,none,a60,none,none,none,none,none,a60,none,67.6175,80.45, 0.00128791, 0.0019820, 0.0019805, 0.0015662, 0.0017068,buy
2010-06-12,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.00182899, 0.0019204,-0.0006469, 0.0030908, 0.0039590,buy
2010-06-13,none,a90,none,none,none,a60,a90,a90,none,none,none,none,none,a60,a120,95.7491666666667,82.36, 0.00180309, 0.0014011, 0.0035576, 0.0004649, 0.0020651,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,110.120416666667,83.3195833333333, 0.00424889, 0.0052298, 0.0045518, 0.0080951, 0.0030321,buy
2010-06-15,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a120,124.5875,84.27,-0.00231542, 0.0019383, 0.0024797, 0.0045837,-0.0039393,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,139.065833333333,85.23,-0.00269086,-0.0034533,-0.0031776,-0.0003189,-0.0041499,sell
2010-06-17,none,none,none,none,none,a0,none,a150,none,none,a90,none,a30,none,none,153.482916666667,86.18125, 0.00619982, 0.0064915, 0.0062405, 0.0064253, 0.0064215,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14, 0.00620372, 0.0064418, 0.0048414, 0.0053760, 0.0068401,buy
2010-06-19,none,none,none,none,none,none,a0,a180,a60,none,a90,a90,a30,none,none,181.914166666667,88.0904166666667,-0.00179938,-0.0013930, 0.0011227, 0.0045578,-0.0011567,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,195.85375,89.0483333333333,-0.00113897,-0.0008345, 0.0008653, 0.0054285,-0.0005701,sell
2010-06-21,none,none,none,none,a45,a60,none,a150,none,none,a90,a90,a30,none,none,209.57875,90,-0.00276580,-0.0033485,-0.0024493, 0.0067923,-0.0028781,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,a90,a30,none,none,223.077916666667,90.955,-0.00553145,-0.0057158,-0.0057306,-0.0014818,-0.0054778,sell
2010-06-23,none,none,a90,none,a45,none,a60,a120,none,none,none,a90,a30,none,none,236.346666666667,91.91,-0.00534597,-0.0043724,-0.0027388,-0.0032149, 0.0016063,sell
2010-06-24,none,none,a90,a90,a45,a90,none,none,a120,none,none,a90,none,a45,none,249.37875,92.86125,-0.00033705, 0.0005908,-0.0000737,-0.0003672, 0.0022780,sell
2010-06-25,none,none,a90,a90,a45,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.00231771,-0.0034264,-0.0030978,-0.0025707,-0.0029754,sell
2010-06-26,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,a45,a135,274.75875,94.77,-0.00189527,-0.0025471,-0.0010389, 0.0001963,-0.0024287,sell
2010-06-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,a135,287.125416666667,95.7220833333333,-0.00501932,-0.0048224,-0.0038430,-0.0039195,-0.0050663,sell
2010-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.00435467,-0.0040719,-0.0036208,-0.0042258,-0.0042258,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,311.331666666667,97.63,-0.00667387,-0.0045916,-0.0065988,-0.0063546,-0.0065972,sell
2010-06-30,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,323.2475,98.5816666666667, 0.00503819, 0.0047171, 0.0040714, 0.0040504, 0.0015704,buy
2010-07-01,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667, 0.00181991, 0.0027595, 0.0017968, 0.0010522, 0.0013177,buy
2010-07-02,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49, 0.00842073, 0.0076442, 0.0044243, 0.0077195, 0.0077121,buy
2010-07-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.00188140,-0.0002892,-0.0026480,-0.0018580,-0.0018123,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00237627,-0.0029615,-0.0042228,-0.0023830,-0.0034880,sell
2010-07-05,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,23.24875,103.35, 0.00385187, 0.0020210, 0.0028646, 0.0021821, 0.0083445,buy
2010-07-06,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,35.8275,104.302083333333, 0.00565081, 0.0048159, 0.0032342, 0.0026253, 0.0059623,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a30,none,48.7529166666667,105.2575, 0.00695255,-0.0011683,-0.0006706,-0.0001838, 0.0018972,sell
2010-07-08,none,none,a60,none,a30,none,a120,a60,a90,a60,none,none,none,a30,none,62.0725,106.21, 0.00568359, 0.0013936, 0.0005409, 0.0019710, 0.0032526,buy
2010-07-09,none,none,a60,a120,a30,a90,none,none,none,a60,none,none,none,a30,a150,75.8045833333333,107.16375,-0.00190393,-0.0004464,-0.0030529,-0.0005768,-0.0028574,sell
2010-07-10,none,a45,a60,a120,a30,none,a90,a90,a60,a60,none,none,none,a30,a150,89.9345833333333,108.12,-0.00294743,-0.0011132,-0.0032417,-0.0000679,-0.0025615,sell
2010-07-11,none,a45,none,a120,a30,a60,none,none,none,a60,none,none,none,a30,a150,104.4125,109.070416666667,-0.00319206,-0.0016339,-0.0020034, 0.0003470,-0.0025270,sell
2010-07-12,none,a45,none,none,none,none,a60,a120,none,a60,none,none,none,none,a150,119.14625,110.027083333333,-0.00364261,-0.0055521, 0.0046397,-0.0002075, 0.0023870,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98, 0.00171181,-0.0021396, 0.0082975, 0.0067414, 0.0054167,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,148.91375,111.934166666667, 0.00791562, 0.0047344, 0.0075629, 0.0090733, 0.0033008,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,163.689166666667,112.89, 0.00496920,-0.0025164, 0.0006959, 0.0053860, 0.0053376,buy
2010-07-16,none,none,a45,none,none,a0,a0,a180,none,a60,none,none,none,none,none,178.24625,113.840833333333, 0.00714472,-0.0006751, 0.0066033, 0.0063286, 0.0054935,buy
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.00225096, 0.0045659, 0.0003128, 0.0030514, 0.0049459,buy
2010-07-18,none,none,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75, 0.00050455, 0.0031052,-0.0006231, 0.0016484, 0.0046438,buy
2010-07-19,none,none,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667, 0.00223363, 0.0045352, 0.0000498, 0.0030625, 0.0039487,buy
2010-07-20,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,233.302083333333,117.66,-0.01466865,-0.0123412,-0.0089368,-0.0114597,-0.0122429,sell
2010-07-21,none,none,none,none,none,none,a60,a120,a90,none,a60,a120,none,none,none,246.271666666667,118.612916666667,-0.00808928,-0.0050998,-0.0116419,-0.0005582,-0.0005742,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,258.981666666667,119.57,-0.00430275,-0.0040712,-0.0112036,-0.0033636,-0.0012504,sell
2010-07-23,none,a30,none,none,none,a90,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,120.52125,-0.00500126,-0.0050347,-0.0101918,-0.0037948,-0.0016669,sell
2010-07-24,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,121.48,-0.00614971,-0.0033668,-0.0097587,-0.0028681, 0.0005902,buy
2010-07-25,none,a30,none,none,none,a120,a120,a60,none,none,a60,a120,none,none,none,295.909166666667,122.43,-0.00578428,-0.0035580,-0.0084617,-0.0022705, 0.0014049,buy
2010-07-26,none,a30,a30,a150,none,none,a120,a60,none,none,none,none,none,none,none,307.931666666667,123.39, 0.00446445, 0.0048787, 0.0046780, 0.0042635, 0.0048845,buy
2010-07-27,a180,a30,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34, 0.00533259, 0.0063593, 0.0072895, 0.0070203, 0.0071451,buy
2010-07-28,a180,a30,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,331.73,125.3, 0.00567697, 0.0061923, 0.0069963, 0.0070532, 0.0066038,buy
2010-07-29,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.00294760, 0.0049855, 0.0068601, 0.0056963, 0.0052909,buy
2010-07-30,a180,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.00335160,-0.0029532,-0.0018324,-0.0024673,-0.0039530,sell
2010-07-31,a180,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,7.37875,128.16625,-0.00387233,-0.0040874,-0.0012996,-0.0027095,-0.0042057,sell
2010-08-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12, 0.00236142, 0.0021062, 0.0038899, 0.0025555, 0.0024450,buy
2010-08-02,a180,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,31.70125,130.08, 0.00355494, 0.0032318, 0.0047042, 0.0042812, 0.0030158,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.00164647,-0.0008879,-0.0062491,-0.0001754,-0.0014790,buy
2010-08-04,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,57.0725,131.99,-0.00221557,-0.0008929, 0.0017931,-0.0017023,-0.0016561,sell
2010-08-05,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,70.3141666666667,132.95,-0.00048833, 0.0037219, 0.0003082, 0.0024968, 0.0038467,buy
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,a0,a180,83.99,133.91, 0.00424242, 0.0063578, 0.0037077, 0.0042940, 0.0058937,buy
2010-08-07,none,none,none,none,none,a90,a90,a90,a90,none,a45,a135,none,a0,a180,98.1183333333333,134.87, 0.00264713, 0.0065041, 0.0033252, 0.0059700, 0.0064695,buy
2010-08-08,none,none,none,none,none,none,a60,a120,none,none,a45,a135,none,a0,a180,112.671666666667,135.83,-0.00467119,-0.0017758,-0.0026036,-0.0032369,-0.0010500,sell
2010-08-09,none,none,none,none,none,a60,a60,a120,a60,none,a45,a135,none,a0,a180,127.574583333333,136.79,-0.00272171, 0.0015078, 0.0025555, 0.0003742, 0.0018649,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,142.705416666667,137.74,-0.01055218,-0.0109323,-0.0113757,-0.0117533,-0.0103563,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,157.9075,138.7,-0.01223464,-0.0126148,-0.0113313,-0.0134357,-0.0120387,sell
2010-08-12,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,173.010416666667,139.66, 0.00236435,-0.0026926, 0.0043727, 0.0003513, 0.0007607,buy
2010-08-13,none,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none,187.863333333333,140.62, 0.00374284, 0.0007976, 0.0043365, 0.0005677, 0.0017154,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,202.348333333333,141.5875,-0.00178416,-0.0045120,-0.0017842,-0.0048300,-0.0036868,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,216.40375,142.55,-0.00162979,-0.0042690,-0.0016298,-0.0044425,-0.0034739,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,230.0175,143.51, 0.00046107,-0.0043640,-0.0003063, 0.0020426,-0.0052466,buy
2010-08-17,none,none,none,none,none,none,a60,a120,a60,a45,none,none,a0,none,none,243.211666666667,144.47, 0.00140276, 0.0004622, 0.0006708, 0.0011844, 0.0008904,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,a45,none,none,a0,none,none,256.036666666667,145.43,-0.00130676,-0.0023413,-0.0006755,-0.0014166,-0.0026653,sell
2010-08-19,none,none,none,none,none,none,a90,a90,none,a45,none,none,a0,none,none,268.554166666667,146.39,-0.00308275,-0.0041798,-0.0007864,-0.0030201,-0.0037716,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,a45,none,a150,a0,none,none,280.834166666667,147.351666666667,-0.00749601,-0.0068345,-0.0095130,-0.0059834,-0.0062936,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,a45,none,a150,a0,none,none,292.934166666667,148.32,-0.00658112,-0.0051727,-0.0068986,-0.0066466,-0.0045501,sell
2010-08-22,none,none,none,none,none,none,a120,a60,none,a45,none,a150,a0,none,none,304.914166666667,149.28,-0.00608033,-0.0056421,-0.0060635,-0.0055840,-0.0046721,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a45,none,a150,a0,none,none,316.814166666667,150.24,-0.00540375,-0.0036280,-0.0051199,-0.0068859,-0.0044861,sell
2010-08-24,none,a30,none,none,a30,none,a150,none,none,a45,a30,a150,a0,none,none,328.677083333333,151.209166666667, 0.00613395, 0.0049215, 0.0059722, 0.0044642, 0.0044792,buy
2010-08-25,none,a30,none,none,a30,a150,a150,none,none,a45,a30,none,a0,none,none,340.529583333333,152.17, 0.00738346, 0.0065161, 0.0071254, 0.0065506, 0.0068398,buy
2010-08-26,none,a30,none,none,a30,a150,none,a0,a150,a45,a30,none,a0,none,none,352.402083333333,153.135, 0.00727383, 0.0065897, 0.0068261, 0.0074978, 0.0076485,buy
2010-08-27,none,a30,none,none,none,none,a180,a0,none,a45,a30,none,a0,none,none,49.3220833333333,154.1, 0.00752189, 0.0073053, 0.0079800, 0.0076928, 0.0074508,buy
2010-08-28,none,a30,none,none,none,a180,none,none,a180,a45,a30,none,none,none,none,16.32,155.065416666667, 0.00497954, 0.0050250, 0.0073189, 0.0047372, 0.0041381,buy
2010-08-29,none,none,none,none,none,none,a150,none,a180,a45,a30,none,none,none,none,28.4370833333333,156.03, 0.00338756, 0.0039717, 0.0063724, 0.0031426, 0.0040877,buy
2010-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,-0.00284494, 0.0003331,-0.0030797,-0.0027670,-0.0008432,sell
2010-08-31,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375, 0.00306277, 0.0035389, 0.0046265, 0.0035647, 0.0046584,buy
2010-09-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,-0.00156928,-0.0005361,-0.0007827,-0.0008380,-0.0007827,sell
2010-09-02,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,79.1416666666667,159.9,-0.00185948,-0.0005985,-0.0060271,-0.0018576,-0.0061245,buy
2010-09-03,none,none,none,none,a45,none,a90,a90,a120,none,none,none,none,none,none,92.6791666666667,160.868333333333, 0.00396148, 0.0033997, 0.0030178, 0.0040477, 0.0025703,buy
2010-09-04,none,a45,none,none,a45,a90,none,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333,-0.00321996,-0.0046312,-0.0027411,-0.0039364,-0.0039709,sell
2010-09-05,none,a45,none,none,none,a90,a60,a120,a90,none,none,none,none,none,a150,121.081666666667,162.806666666667,-0.00537235,-0.0060993,-0.0042073,-0.0066745,-0.0081125,sell
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.00206909,-0.0020691, 0.0003508,-0.0020072,-0.0043185,sell
2010-09-07,none,a45,none,none,none,a60,none,a150,a60,none,none,none,none,none,a150,151.03625,164.747083333333,-0.00134700,-0.0018508, 0.0040718, 0.0001092,-0.0042497,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667, 0.00229657, 0.0010436, 0.0002605,-0.0003919, 0.0010436,buy
2010-09-09,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,a150,181.567083333333,166.69, 0.00265675,-0.0003775, 0.0005495,-0.0007924,-0.0006819,sell
2010-09-10,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,196.603333333333,167.6625, 0.00304346, 0.0021840, 0.0003961, 0.0001014, 0.0020304,buy
2010-09-11,a150,none,a30,none,none,a0,none,a150,a0,none,none,none,none,none,none,211.278333333333,168.634583333333, 0.00123420,-0.0018191,-0.0018634,-0.0055638,-0.0027135,sell
2010-09-12,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333, 0.00138203,-0.0005731,-0.0019074,-0.0012247,-0.0003261,sell
2010-09-13,a150,none,a30,none,a60,none,a60,a120,none,none,none,none,none,a30,none,239.21625,170.581666666667, 0.01015790, 0.0101534, 0.0085587, 0.0076528, 0.0099384,buy
2010-09-14,a150,none,a30,none,a60,none,a60,none,none,none,none,none,none,a30,none,252.459583333333,171.555, 0.01051542, 0.0105046, 0.0095274, 0.0075908, 0.0097751,buy
2010-09-15,a150,none,a30,none,a60,a60,none,a90,none,none,none,none,none,a30,none,265.277916666667,172.529166666667, 0.00928788, 0.0090761, 0.0080228, 0.0077517, 0.0103155,buy
2010-09-16,a150,none,a30,none,a60,a60,a90,none,a60,none,none,none,none,a30,none,277.744166666667,173.504166666667, 0.00944870, 0.0096819, 0.0090063, 0.0070214, 0.0102358,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667, 0.00909609, 0.0084465, 0.0083548, 0.0067077, 0.0084640,buy
2010-09-18,none,none,a30,none,a60,a90,a120,a60,a90,none,none,none,none,a30,none,301.94875,175.455, 0.00867114, 0.0078289, 0.0069013, 0.0065061, 0.0084449,buy
2010-09-19,none,none,a30,none,a60,none,a120,none,a90,none,none,a180,none,a30,none,313.843333333333,176.43125, 0.00839738, 0.0084885, 0.0082529, 0.0086802, 0.0083859,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,325.68625,177.407083333333, 0.00490394, 0.0071624, 0.0071316, 0.0066841, 0.0040596,buy
2010-09-21,none,none,none,none,none,a120,a150,none,a120,none,none,a180,none,a30,none,337.52875,178.385, 0.00352040, 0.0066175, 0.0053306, 0.0064786, 0.0037872,buy
