Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,1,3,3,1,0,1,1,1,2,1,1,1,0,1,1,1,1, 0.0032610, 0.0032610, 0.0036123, 0.0032610, 0.004709,sell
2018-11-24,0,1,2,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0133817,-0.0027331,-0.0027331,-0.0028624,-0.001074,sell
2018-11-25,2,1,4,1,2,0,1,2,2,2,1,2,1,1,0,2,1,1,-0.0067454, 0.0060579, 0.0047375,-0.0067454,-0.006745,sell
2018-11-26,1,5,1,2,2,1,0,1,1,1,2,2,1,2,2,1,2,1,-0.0156932,-0.0156932,-0.0087106,-0.0156932,-0.015693,sell
2018-11-27,4,2,3,1,2,1,0,3,2,2,2,2,1,2,1,2,2,2, 0.0000780,-0.0079578,-0.0082048,-0.0080202,-0.008020,buy
2018-11-28,0,3,5,1,0,1,0,0,0,2,1,1,0,2,2,2,1,1, 0.0032363, 0.0023079, 0.0023079,-0.0044848, 0.004046,buy
2018-11-29,2,3,2,2,0,1,1,3,1,2,2,1,1,1,2,2,1,2, 0.0143211, 0.0143211, 0.0118697, 0.0143211, 0.015933,buy
2018-11-30,2,2,2,3,0,0,1,1,1,1,0,1,0,2,1,1,1,3, 0.0054441, 0.0054441,-0.0010527, 0.0054441, 0.003518,sell
2018-12-01,2,1,3,2,0,1,2,0,1,3,1,0,1,1,1,0,0,3,-0.0114257,-0.0089521,-0.0065493,-0.0090667,-0.006802,sell
2018-12-02,1,1,4,1,1,1,2,2,1,2,1,1,1,2,1,1,1,2, 0.0101639, 0.0090201, 0.0090201, 0.0101639, 0.010164,buy
2018-12-03,1,3,2,2,1,2,0,1,0,2,1,1,1,2,1,0,1,3,-0.0064488,-0.0047723, 0.0009814,-0.0047723,-0.004772,sell
2018-12-04,3,2,1,1,2,0,1,0,1,2,1,1,0,2,0,1,1,2,-0.0041176,-0.0024141,-0.0051446, 0.0111618,-0.004118,buy
2018-12-05,3,0,2,0,0,1,1,0,0,2,0,0,1,1,1,1,0,2,-0.0180363,-0.0210546,-0.0170499,-0.0197543,-0.017011,sell
2018-12-06,2,0,2,0,2,1,0,0,1,2,1,0,1,0,1,1,0,2,-0.0207811,-0.0180999,-0.0204200,-0.0213695,-0.020420,sell
2018-12-07,1,1,1,0,2,0,0,2,1,1,0,1,0,1,1,0,1,2,-0.0169925,-0.0172311,-0.0169925,-0.0182073,-0.016992,sell
2018-12-08,2,0,1,0,2,1,0,1,1,2,1,0,1,0,0,0,0,2,-0.0131689,-0.0103353,-0.0103353,-0.0103353,-0.011642,sell
2018-12-09,1,0,1,0,2,2,3,0,1,1,1,1,1,1,0,1,2,1, 0.0142936, 0.0045312, 0.0115252, 0.0118920, 0.013037,buy
2018-12-10,1,0,1,0,2,4,2,1,0,2,2,1,1,1,1,0,2,2, 0.0031217, 0.0016944, 0.0024942, 0.0035221, 0.003522,sell
2018-12-11,1,0,1,0,2,5,2,2,1,2,2,1,1,1,0,1,2,2,-0.0015757,-0.0015757,-0.0037840,-0.0021645,-0.001576,sell
2018-12-12,1,0,1,0,4,3,1,1,1,2,1,1,0,1,1,1,2,1,-0.0026001,-0.0040274,-0.0026001,-0.0026001,-0.002600,buy
2018-12-13,0,0,1,0,2,3,2,1,0,1,1,0,1,0,1,2,1,2, 0.0023753, 0.0015001, 0.0017282, 0.0017282, 0.001355,sell
2018-12-14,1,0,0,0,1,3,2,1,1,0,2,1,0,1,1,2,1,1,-0.0028425,-0.0014384,-0.0028425, 0.0063093,-0.002235,sell
2018-12-15,0,1,0,0,2,1,2,1,1,1,1,1,0,0,1,1,2,1,-0.0111648,-0.0111306,-0.0093717,-0.0111648,-0.011165,sell
2018-12-16,2,1,0,0,2,2,1,1,1,1,2,0,1,0,1,2,1,1, 0.0027939,-0.0009741,-0.0011408,-0.0011408,-0.001860,buy
2018-12-17,1,2,1,0,3,2,1,1,1,0,2,1,1,1,2,1,2,0,-0.0003960,-0.0000967, 0.0032298,-0.0000967,-0.000097,buy
2018-12-18,1,2,2,0,2,4,1,0,0,2,3,1,1,1,1,1,2,1, 0.0133605, 0.0019364, 0.0101626, 0.0103440, 0.010344,buy
2018-12-19,3,2,2,1,0,4,3,0,1,2,2,2,1,2,2,2,2,0, 0.0131602, 0.0131602, 0.0131602, 0.0068553, 0.015290,buy
2018-12-20,2,3,1,0,2,1,2,0,0,2,1,1,0,1,2,2,2,1, 0.0012667, 0.0058265, 0.0058265, 0.0058265,-0.011352,sell
2018-12-21,1,2,3,2,1,2,0,1,1,1,2,0,1,2,2,2,1,1, 0.0115406, 0.0146864, 0.0114443, 0.0127931, 0.016339,buy
2018-12-22,1,2,1,1,1,1,1,2,1,2,1,1,0,1,1,1,2,1, 0.0002203, 0.0002203,-0.0039786, 0.0002203, 0.004954,sell
2018-12-23,3,1,2,2,1,1,0,1,2,0,2,0,1,3,1,2,1,1, 0.0036017, 0.0056673, 0.0018572, 0.0088775, 0.012930,buy
2018-12-24,4,4,1,1,0,1,0,2,2,1,1,1,1,3,1,0,2,2, 0.0127303, 0.0136958, 0.0135581, 0.0122374, 0.013558,buy
2018-12-25,2,4,4,0,0,1,0,2,2,1,1,1,1,2,1,1,3,1, 0.0041953, 0.0041953, 0.0041953, 0.0042284, 0.004195,sell
2018-12-26,2,3,3,0,0,1,1,2,2,1,0,1,0,1,2,1,3,2,-0.0126372,-0.0115918,-0.0106228,-0.0126372,-0.014880,sell
2018-12-27,2,2,0,1,1,1,2,2,3,0,1,0,1,1,2,1,2,1,-0.0047662,-0.0047662,-0.0042279,-0.0047662,-0.004895,sell
2018-12-28,1,0,1,2,2,1,2,1,3,1,0,1,1,0,3,0,1,1,-0.0025515,-0.0050858,-0.0025515,-0.0053363,-0.002465,buy
2018-12-29,0,0,1,0,2,2,2,2,3,0,1,0,0,1,2,1,2,0,-0.0125286,-0.0125286,-0.0125286,-0.0155661,-0.012529,sell
2018-12-30,0,1,3,1,3,2,2,1,3,1,1,1,1,2,3,0,1,1, 0.0020382, 0.0041354, 0.0020382, 0.0041354, 0.001372,sell
2018-12-31,0,2,2,1,3,2,3,0,2,2,1,1,1,1,2,1,2,1,-0.0111135,-0.0112402,-0.0120830,-0.0112402,-0.009825,sell
2019-01-01,1,2,0,0,2,3,2,0,1,1,1,1,1,1,1,2,2,0,-0.0002029,-0.0056035, 0.0096509,-0.0007693,-0.000769,buy
2019-01-02,3,0,1,0,1,5,0,1,0,2,0,1,1,0,1,2,2,2, 0.0042856, 0.0049527, 0.0056747, 0.0061675, 0.003957,buy
2019-01-03,2,1,0,0,3,2,0,2,0,2,1,0,0,1,1,2,2,2, 0.0069790,-0.0031615, 0.0054669,-0.0002170, 0.005415,buy
2019-01-04,3,0,1,0,2,2,0,3,1,3,0,1,1,0,1,1,1,3, 0.0036913, 0.0028987, 0.0028987, 0.0029615, 0.002899,sell
2019-01-05,2,0,1,0,1,3,1,2,1,2,1,1,0,1,0,2,2,2, 0.0004996, 0.0030270, 0.0032167, 0.0030270, 0.000500,sell
2019-01-06,1,0,1,0,1,3,2,1,1,1,2,1,0,1,1,1,2,1,-0.0017504,-0.0017504,-0.0017504, 0.0008954,-0.000211,sell
2019-01-07,1,0,1,0,1,3,2,2,0,2,1,2,1,1,0,0,1,2, 0.0107008, 0.0107008, 0.0089351, 0.0058899, 0.010701,buy
2019-01-08,0,0,1,0,4,4,1,1,0,1,1,2,1,1,1,1,2,1, 0.0008888,-0.0004539,-0.0009424,-0.0003837,-0.000384,buy
2019-01-09,0,0,0,0,3,4,1,2,1,1,0,2,1,0,1,1,2,1, 0.0013139, 0.0016367, 0.0021058, 0.0025143, 0.001322,sell
2019-01-10,0,0,0,0,1,5,2,2,1,0,1,2,1,1,1,1,2,1,-0.0063473,-0.0062692,-0.0060725,-0.0024677,-0.007204,sell
2019-01-11,1,0,0,0,0,4,3,1,2,0,1,0,0,1,2,1,2,1,-0.0189720,-0.0189720,-0.0189720,-0.0170982,-0.018972,sell
2019-01-12,1,0,0,0,1,3,0,0,2,1,0,1,0,0,1,1,1,1,-0.0146879,-0.0148025,-0.0082598,-0.0146879,-0.014803,sell
2019-01-13,2,1,0,0,2,3,1,3,2,0,2,2,1,2,2,2,1,0,-0.0093564,-0.0102575,-0.0092033,-0.0117465,-0.011355,sell
2019-01-14,1,1,1,0,2,3,1,2,1,1,2,1,0,2,2,1,2,1,-0.0041497,-0.0037732,-0.0041497,-0.0037732,-0.001429,buy
2019-01-15,3,0,1,0,2,3,2,0,0,1,2,2,1,2,1,1,1,0, 0.0009145, 0.0021754, 0.0036658, 0.0014519, 0.002175,sell
2019-01-16,4,1,1,1,2,2,2,0,1,1,2,2,1,1,1,1,2,1,-0.0032360,-0.0029622,-0.0027719,-0.0032360,-0.002772,sell
2019-01-17,1,4,1,0,1,2,2,1,0,1,0,2,1,1,2,2,2,2, 0.0077368, 0.0077368, 0.0077368, 0.0077368, 0.007353,buy
2019-01-18,1,2,5,1,1,2,2,2,1,1,1,2,1,1,2,2,3,3, 0.0105635, 0.0036460, 0.0060906, 0.0083911, 0.006091,buy
2019-01-19,1,2,2,1,1,1,1,3,2,1,0,2,0,1,1,2,2,2, 0.0023573, 0.0015814,-0.0016260, 0.0023573, 0.001545,sell
2019-01-20,4,2,1,3,1,1,0,3,2,1,2,2,1,2,2,2,1,2,-0.0017951, 0.0000830,-0.0003237, 0.0000830,-0.000515,sell
2019-01-21,3,4,1,1,1,1,0,2,1,2,2,1,0,2,0,2,2,2,-0.0166111,-0.0150873,-0.0157537,-0.0112566,-0.015657,sell
2019-01-22,4,3,5,0,1,2,2,3,2,3,2,2,1,3,1,3,1,3, 0.0005076, 0.0019224,-0.0037310, 0.0005076,-0.003688,sell
2019-01-23,3,4,3,0,0,3,2,3,2,2,2,2,1,2,1,2,2,3, 0.0056584, 0.0053913, 0.0032876, 0.0032876, 0.003288,sell
2019-01-24,2,3,2,2,0,3,2,2,1,2,3,1,1,2,1,1,2,3, 0.0034300, 0.0034300, 0.0048714, 0.0034300, 0.005143,sell
2019-01-25,2,0,1,1,1,3,2,0,2,1,1,0,1,1,1,0,2,1, 0.0008757, 0.0002653, 0.0006105, 0.0006105, 0.000610,sell
2019-01-26,0,0,1,1,1,3,1,2,1,0,2,1,0,1,2,1,1,0,-0.0089930,-0.0013051,-0.0092270,-0.0094162,-0.009416,sell
2019-01-27,0,1,1,1,2,2,0,2,1,1,1,0,1,1,1,0,3,1,-0.0050031,-0.0037226,-0.0018541,-0.0014258,-0.005431,sell
2019-01-28,1,1,1,0,2,1,2,1,0,1,1,1,0,1,2,1,3,0,-0.0052542,-0.0055134,-0.0050300,-0.0047872,-0.014065,sell
2019-01-29,1,1,1,0,1,2,1,0,1,1,0,1,0,0,2,1,2,1,-0.0121367,-0.0161439,-0.0139370,-0.0119860,-0.016144,sell
2019-01-30,0,2,0,0,1,2,2,1,0,0,1,1,1,1,1,1,3,1,-0.0108521,-0.0108521,-0.0105689,-0.0099821,-0.010452,sell
2019-01-31,2,0,0,0,3,4,0,1,0,2,1,1,1,1,1,1,3,1,-0.0051027,-0.0073460,-0.0069765,-0.0069765,-0.011283,sell
2019-02-01,2,0,0,0,4,3,0,2,1,3,0,0,1,1,0,1,3,2,-0.0033588,-0.0054936,-0.0028565,-0.0061423,-0.002707,buy
2019-02-02,1,0,0,0,5,3,2,2,1,2,2,1,1,2,1,2,2,1, 0.0042922,-0.0014107,-0.0014107,-0.0031555,-0.001411,buy
2019-02-03,1,0,0,0,2,3,3,3,1,2,2,1,0,2,1,1,1,2, 0.0020753, 0.0004824, 0.0004824,-0.0009540, 0.000482,sell
2019-02-04,1,0,0,0,3,2,2,1,0,2,2,0,0,1,1,1,2,1,-0.0059240,-0.0084804,-0.0067740,-0.0087832,-0.005924,sell
2019-02-05,0,0,0,0,5,2,4,1,1,2,2,1,1,0,2,2,2,1,-0.0073798, 0.0024462, 0.0024462, 0.0024462, 0.002446,sell
2019-02-06,0,0,0,0,3,4,2,1,2,1,0,2,0,0,2,1,1,1,-0.0016117,-0.0016117,-0.0020368,-0.0016117,-0.001612,buy
2019-02-07,0,0,0,0,3,3,3,1,1,0,1,2,0,1,2,1,2,1,-0.0122057,-0.0122057,-0.0128591,-0.0117903,-0.012206,sell
2019-02-08,1,0,0,0,4,2,3,0,2,1,0,2,1,0,1,0,2,2,-0.0020254,-0.0054449,-0.0026039,-0.0026039,-0.002604,buy
2019-02-09,1,0,0,0,3,4,2,1,2,1,0,1,1,1,0,2,2,1, 0.0057037, 0.0052447, 0.0101556, 0.0061744, 0.006174,buy
2019-02-10,1,1,0,0,3,3,2,2,1,2,1,1,0,2,1,2,2,2, 0.0096543, 0.0107104, 0.0107104, 0.0108976, 0.009920,buy
2019-02-11,0,1,1,0,2,3,2,0,1,2,1,1,1,1,0,1,1,2, 0.0009959,-0.0063161,-0.0021665,-0.0021665, 0.000996,sell
2019-02-12,2,0,1,0,0,3,1,2,1,1,1,0,0,1,1,2,2,0,-0.0045295, 0.0004155,-0.0045936,-0.0040106,-0.004594,sell
2019-02-13,0,2,0,1,2,2,1,3,2,1,0,1,1,0,2,1,2,1,-0.0113398,-0.0086897,-0.0113398,-0.0154645,-0.011285,sell
2019-02-14,0,1,2,1,0,4,0,3,1,0,1,1,1,1,3,1,1,1,-0.0002215, 0.0012683,-0.0004680,-0.0002215,-0.000222,sell
2019-02-15,1,0,2,1,0,2,3,2,2,1,1,1,0,1,2,0,2,1,-0.0025454, 0.0019542, 0.0032891,-0.0018020,-0.003440,buy
2019-02-16,2,2,2,1,0,1,1,0,2,0,1,0,1,2,0,2,2,0,-0.0012529,-0.0008932,-0.0008932,-0.0012554,-0.001277,buy
2019-02-17,1,4,2,1,0,1,1,2,1,1,2,1,1,2,1,1,1,2, 0.0083699, 0.0088672, 0.0057541, 0.0088672, 0.008724,buy
2019-02-18,2,2,3,0,0,1,2,0,1,1,2,0,1,3,0,3,0,1,-0.0046097,-0.0053949,-0.0048776,-0.0170632,-0.005371,buy
2019-02-19,3,2,2,1,0,1,2,0,0,1,1,1,0,2,2,3,1,2, 0.0121545, 0.0120301, 0.0120301, 0.0119799, 0.000300,buy
2019-02-20,2,3,0,2,1,1,1,2,1,0,2,2,1,2,2,3,0,1, 0.0067159, 0.0067159, 0.0048453, 0.0067159, 0.006716,buy
2019-02-21,1,1,3,1,1,1,1,2,0,1,3,3,0,0,2,1,1,1, 0.0067818, 0.0072874, 0.0064532, 0.0067818, 0.007725,buy
2019-02-22,0,1,3,0,1,2,3,2,2,0,3,2,1,1,2,1,1,0,-0.0022084,-0.0029634,-0.0022084,-0.0022084,-0.002208,buy
2019-02-23,1,2,2,1,1,3,2,2,2,1,3,1,1,1,3,0,2,1,-0.0068058,-0.0036030,-0.0068058,-0.0068058, 0.002509,sell
2019-02-24,2,2,0,1,1,3,2,1,2,1,2,2,1,1,2,1,1,0,-0.0051538,-0.0059791,-0.0051538,-0.0035584,-0.007524,sell
2019-02-25,2,0,1,0,1,3,3,0,1,1,1,1,1,0,2,2,0,1,-0.0087533,-0.0067470,-0.0077504,-0.0087533,-0.008481,sell
2019-02-26,1,1,2,0,0,3,0,1,2,1,0,1,0,0,1,1,1,2,-0.0069028,-0.0078138,-0.0064440,-0.0082179,-0.007814,sell
2019-02-27,0,2,0,0,2,0,0,3,0,0,1,1,1,1,1,1,0,2, 0.0141653, 0.0141024, 0.0141016, 0.0116717, 0.016033,buy
2019-02-28,2,0,0,0,2,1,2,3,1,2,0,1,1,1,0,0,1,3, 0.0094633, 0.0116544, 0.0113872, 0.0172971, 0.010856,buy
2019-03-01,1,0,0,0,3,1,3,1,1,1,1,1,0,2,0,1,1,2,-0.0070008,-0.0070008,-0.0076093,-0.0068386,-0.008558,sell
2019-03-02,0,0,0,0,2,4,3,2,1,3,1,0,1,2,1,0,1,3,-0.0062700,-0.0062700,-0.0062700,-0.0066752,-0.006270,sell
2019-03-03,0,0,0,0,2,4,3,2,1,3,1,1,1,2,0,0,1,2,-0.0051468,-0.0051468,-0.0047551,-0.0051468,-0.004755,sell
2019-03-04,0,0,0,0,5,3,2,0,0,3,1,0,1,2,1,1,1,1, 0.0008169, 0.0008169, 0.0010444, 0.0106244, 0.001044,buy
2019-03-05,0,0,0,0,3,3,1,0,0,2,0,1,1,0,1,1,0,2,-0.0039032,-0.0088657,-0.0088657,-0.0089812,-0.008866,sell
2019-03-06,0,0,0,0,1,4,2,1,1,1,1,2,0,1,1,1,1,2, 0.0050705, 0.0057773, 0.0050705, 0.0052921, 0.005070,sell
2019-03-07,0,0,0,0,2,3,2,1,0,2,2,2,1,0,1,1,0,2,-0.0007401,-0.0007401,-0.0007401,-0.0009938,-0.000740,sell
2019-03-08,1,0,0,0,3,2,0,0,1,2,1,2,0,0,0,0,0,2, 0.0016954, 0.0000821, 0.0000821,-0.0036456, 0.001400,buy
2019-03-09,1,1,0,0,4,2,1,2,2,0,2,2,0,1,1,1,1,1, 0.0039363, 0.0039363, 0.0029217, 0.0039279, 0.003936,sell
2019-03-10,0,2,0,0,3,2,1,0,2,1,1,0,1,1,0,0,1,2, 0.0042007,-0.0081772, 0.0029776, 0.0029776, 0.004121,sell
2019-03-11,2,1,1,0,0,2,3,0,2,1,1,1,1,1,1,1,1,0, 0.0112151, 0.0115384, 0.0112151, 0.0112151, 0.012527,buy
2019-03-12,1,1,1,0,1,0,4,0,1,1,1,0,1,0,1,1,1,1, 0.0012371,-0.0026514, 0.0029604,-0.0000794,-0.001095,buy
2019-03-13,0,2,1,1,2,2,1,1,2,1,0,1,0,2,1,2,0,1, 0.0001933, 0.0078949, 0.0075064, 0.0097826, 0.007862,sell
2019-03-14,0,0,2,1,2,1,2,5,0,2,2,1,1,2,2,1,2,1, 0.0141140, 0.0083515, 0.0072283, 0.0089704, 0.008565,sell
2019-03-15,1,0,1,0,2,2,2,2,1,2,1,1,0,2,1,1,1,1,-0.0024959,-0.0029854,-0.0023366,-0.0011163,-0.003118,buy
2019-03-16,3,1,1,2,2,1,3,2,1,1,2,2,1,2,2,2,2,1, 0.0102723, 0.0031462, 0.0004890, 0.0004890,-0.001589,buy
2019-03-17,2,5,0,0,2,1,2,3,2,2,2,2,1,2,1,1,1,1, 0.0027350, 0.0045348, 0.0027350, 0.0027350, 0.003081,sell
2019-03-18,2,2,5,0,1,0,3,2,1,1,1,3,1,1,2,3,2,0,-0.0028920,-0.0001438,-0.0012408,-0.0011883,-0.002456,sell
2019-03-19,1,2,2,0,2,0,3,2,1,1,1,2,0,0,2,3,1,1,-0.0022813,-0.0022222,-0.0022813,-0.0048767,-0.002956,buy
2019-03-20,3,1,0,3,1,0,2,3,1,0,2,2,1,1,2,2,1,1,-0.0015804,-0.0011164,-0.0011164,-0.0011164,-0.001186,buy
2019-03-21,0,1,1,2,1,0,3,1,1,1,1,2,0,1,1,1,1,1, 0.0047693, 0.0041473, 0.0070905, 0.0030182, 0.005466,sell
2019-03-22,0,0,3,0,1,2,4,3,2,0,2,2,1,2,2,2,0,1,-0.0088991,-0.0088991,-0.0088991,-0.0088991,-0.008790,sell
2019-03-23,0,2,2,1,1,3,2,1,2,1,2,1,1,2,0,1,1,2, 0.0048122, 0.0013972, 0.0048052, 0.0080202, 0.004581,buy
2019-03-24,2,2,0,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1, 0.0124748, 0.0126929, 0.0107022, 0.0114944, 0.013800,buy
2019-03-25,2,0,1,1,0,3,1,1,0,1,0,2,0,1,1,1,1,3, 0.0093451, 0.0097406, 0.0072611, 0.0105395, 0.010359,buy
2019-03-26,0,1,0,0,3,2,1,2,1,1,1,0,1,2,2,1,0,3, 0.0026645, 0.0026645, 0.0026645, 0.0029252, 0.002744,sell
2019-03-27,1,0,1,0,2,1,1,1,0,2,1,1,0,1,1,0,0,3,-0.0019610,-0.0019610,-0.0030843,-0.0056760,-0.001961,buy
2019-03-28,0,1,0,0,2,1,3,1,1,1,0,1,1,2,0,0,1,2, 0.0019551, 0.0019551, 0.0019551, 0.0019551,-0.008751,buy
2019-03-29,1,0,0,0,2,3,3,0,1,1,1,1,1,2,1,2,0,2,-0.0054420,-0.0054420,-0.0067620,-0.0069491,-0.005442,sell
2019-03-30,1,0,0,0,1,6,2,1,1,2,1,1,1,2,0,1,1,2,-0.0043027,-0.0043027,-0.0043027,-0.0043027,-0.004303,sell
2019-03-31,0,0,0,0,4,5,3,0,1,1,2,0,1,2,2,2,1,1, 0.0032671, 0.0036383, 0.0025804, 0.0032671,-0.003047,buy
2019-04-01,0,0,0,0,2,5,2,1,0,1,1,1,0,1,2,2,1,2,-0.0016018,-0.0024358, 0.0001072, 0.0009472,-0.009940,sell
2019-04-02,0,0,0,0,1,5,0,1,1,0,0,0,1,2,2,1,1,2, 0.0114035, 0.0114035, 0.0114035, 0.0132675, 0.010725,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0,1,0,1,2,2,1,0,2, 0.0094595, 0.0094595, 0.0094595, 0.0147066, 0.009460,buy
2019-04-04,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,1,0,2,-0.0025649,-0.0025649,-0.0041162,-0.0041162,-0.002565,buy
2019-04-05,2,0,0,0,2,2,1,2,1,0,1,1,1,2,1,2,1,1,-0.0071964,-0.0036006,-0.0089343,-0.0089859,-0.003255,sell
2019-04-06,1,1,0,0,2,2,1,2,2,1,1,1,1,2,1,1,0,1, 0.0085056, 0.0105398, 0.0085056, 0.0085056, 0.011011,buy
2019-04-07,0,1,1,0,2,2,2,1,2,1,1,1,1,1,0,1,1,0, 0.0059036, 0.0005810, 0.0027935, 0.0027935, 0.007424,sell
2019-04-08,2,0,1,0,2,2,5,1,1,2,1,0,1,2,2,2,1,2,-0.0012608,-0.0017134,-0.0017134,-0.0017134,-0.001713,buy
2019-04-09,0,2,0,1,1,2,3,1,2,1,0,1,0,1,2,2,1,2,-0.0008069,-0.0008069,-0.0001759,-0.0008069,-0.000807,buy
2019-04-10,0,0,2,2,0,2,3,3,1,0,2,0,1,2,2,2,1,2,-0.0018317,-0.0025850,-0.0023396,-0.0023396,-0.002585,buy
2019-04-11,0,0,0,0,1,1,3,2,0,1,1,1,0,1,1,1,0,2,-0.0068176,-0.0058841,-0.0068180,-0.0068176,-0.006818,sell
2019-04-12,2,0,2,2,0,1,2,2,1,0,2,1,1,1,2,2,1,0,-0.0123260,-0.0125990,-0.0125990,-0.0125211,-0.012498,sell
2019-04-13,2,3,1,0,1,0,3,2,1,1,3,1,1,1,1,1,1,1,-0.0064939, 0.0031386,-0.0064939,-0.0064939,-0.006494,sell
2019-04-14,3,3,3,0,1,0,3,2,1,1,4,1,1,1,2,2,2,0,-0.0069808,-0.0038904,-0.0119116,-0.0065611,-0.005766,sell
2019-04-15,3,2,3,0,1,0,1,1,0,1,2,0,1,0,3,1,2,1, 0.0009300, 0.0043991,-0.0054859, 0.0016639, 0.000590,sell
2019-04-16,2,3,0,1,1,0,1,4,1,0,2,1,0,1,3,1,2,1, 0.0049191, 0.0053604, 0.0056013, 0.0059898, 0.005942,sell
2019-04-17,1,0,2,2,2,0,0,2,0,1,2,0,1,0,1,0,2,2, 0.0013271, 0.0050068, 0.0013271,-0.0030621, 0.001327,sell
2019-04-18,1,0,1,0,2,0,1,2,1,1,0,1,0,1,1,1,1,1,-0.0090870,-0.0096885,-0.0090870,-0.0096885,-0.009087,sell
2019-04-19,0,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,2,2, 0.0049310, 0.0049310, 0.0049310, 0.0048840, 0.004931,sell
2019-04-20,1,2,1,0,3,1,1,0,1,2,1,1,1,1,0,1,1,1,-0.0045135,-0.0113055,-0.0060573,-0.0060573,-0.005031,sell
2019-04-21,1,1,2,0,3,1,2,0,0,2,1,0,1,0,1,2,2,2,-0.0044288,-0.0046744,-0.0046222,-0.0035835,-0.008890,sell
2019-04-22,2,2,0,1,2,2,0,1,1,2,0,1,1,1,1,1,2,2,-0.0114122,-0.0124048,-0.0115132,-0.0126481,-0.011513,sell
2019-04-23,0,2,0,0,4,0,0,1,0,1,1,0,0,1,1,1,2,2,-0.0009593,-0.0062765, 0.0000592,-0.0037215,-0.000536,buy
2019-04-24,2,0,0,0,3,0,0,2,1,2,0,0,1,0,0,0,2,2,-0.0094592,-0.0047615,-0.0044414,-0.0035226,-0.004762,sell
2019-04-25,1,0,1,0,3,0,1,0,2,1,1,1,0,1,1,1,1,0,-0.0141592,-0.0152143,-0.0084491,-0.0141592,-0.006115,sell
2019-04-26,1,1,0,0,2,2,1,2,2,1,1,1,0,1,0,0,2,1,-0.0094288,-0.0094229,-0.0094229,-0.0094199,-0.009423,sell
2019-04-27,2,0,0,0,3,2,2,1,2,1,1,1,1,1,0,1,2,0, 0.0079377,-0.0007041, 0.0013388, 0.0013388, 0.001339,sell
2019-04-28,2,0,0,0,5,2,1,0,1,1,1,1,1,2,1,1,1,0, 0.0103123, 0.0057052, 0.0057052, 0.0057052, 0.005705,buy
2019-04-29,1,0,0,0,3,3,3,1,2,1,0,1,1,1,1,1,2,1, 0.0103146, 0.0049746, 0.0075519, 0.0075519, 0.007552,buy
2019-04-30,1,0,0,0,3,2,3,4,2,0,1,2,1,2,1,2,2,1,-0.0062963,-0.0055273,-0.0066828,-0.0063977,-0.004113,sell
2019-05-01,1,0,0,0,2,1,2,3,1,1,1,1,0,1,2,1,1,1, 0.0008795,-0.0033817, 0.0008795,-0.0030596, 0.000777,sell
2019-05-02,3,0,0,0,2,0,1,3,2,0,1,1,0,1,1,2,1,0,-0.0020810,-0.0038909,-0.0020810,-0.0022052,-0.002081,buy
2019-05-03,2,1,0,0,2,1,2,3,1,0,2,2,1,3,2,1,0,1,-0.0053948,-0.0023711,-0.0035789,-0.0051232,-0.002371,sell
2019-05-04,1,2,1,0,2,2,0,1,2,1,2,1,0,2,1,0,1,1,-0.0035331,-0.0005673,-0.0032118,-0.0033113,-0.002563,sell
2019-05-05,2,1,1,0,3,1,1,1,1,1,1,1,1,2,1,2,1,0, 0.0063085, 0.0049502, 0.0004916, 0.0008312, 0.004950,sell
2019-05-06,0,3,0,1,3,0,1,1,2,1,0,0,1,1,1,2,0,1,-0.0038647,-0.0038647,-0.0038647,-0.0038647,-0.003599,buy
2019-05-07,0,0,2,2,2,3,0,2,1,0,1,1,1,3,1,2,1,2, 0.0004372, 0.0019453, 0.0002629,-0.0050572,-0.002279,buy
2019-05-08,1,0,1,1,1,2,2,3,0,2,2,1,1,1,2,1,1,2, 0.0013609, 0.0017595, 0.0000109,-0.0006452, 0.000011,sell
2019-05-09,2,0,2,2,1,1,1,2,1,1,2,0,0,2,2,2,1,1,-0.0035521, 0.0019274,-0.0039971,-0.0035521, 0.004555,sell
2019-05-10,2,4,1,2,2,0,0,2,2,2,3,1,0,1,2,1,0,1,-0.0072982,-0.0073542,-0.0066709,-0.0072982,-0.007178,sell
2019-05-11,3,4,3,0,0,1,1,3,3,2,3,2,1,1,1,1,1,0, 0.0053526, 0.0080816, 0.0053526, 0.0091013, 0.005268,buy
2019-05-12,2,3,4,0,0,1,2,1,2,2,1,3,0,0,1,2,1,1, 0.0105997, 0.0128451, 0.0105997, 0.0137848, 0.010600,buy
2019-05-13,2,4,2,1,0,1,1,1,3,1,0,2,1,1,1,1,0,2, 0.0025079, 0.0025079, 0.0025079, 0.0056181, 0.000113,sell
2019-05-14,3,2,1,1,0,1,1,2,0,0,1,3,1,1,1,1,1,2,-0.0028270,-0.0029794,-0.0048241,-0.0029079,-0.007491,sell
