Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0007233, 0.00000619,-0.00062162,-0.00095048,-0.0010782,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0030253,-0.00402464,-0.00406420,-0.00305221,-0.0049858,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.0011656, 0.00261470, 0.00281165, 0.00264765, 0.0022743,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0006740, 0.00136816, 0.00052684, 0.00189807, 0.0011453,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.0001703, 0.00012000,-0.00110610,-0.00000215,-0.0009388,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.0007778, 0.00000093,-0.00192698,-0.00134663,-0.0013839,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0006575,-0.00086044,-0.00089469,-0.00049997,-0.0008137,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,-0.0011138,-0.00288121,-0.00250788,-0.00128763,-0.0025104,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0002051,-0.00223279,-0.00181530, 0.00081034,-0.0020781,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0001045,-0.00030701, 0.00025967, 0.00051603, 0.0000670,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,-0.0020430,-0.00114293,-0.00269672,-0.00212890,-0.0017500,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.0016001, 0.00012067,-0.00241053,-0.00175791,-0.0023923,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.0006014, 0.00035946,-0.00005190,-0.00010303,-0.0017127,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.0007000,-0.00019417,-0.00071150,-0.00054118,-0.0012922,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0001454,-0.00279816,-0.00022178,-0.00001371,-0.0021111,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0027792,-0.00361669,-0.00323764,-0.00349514,-0.0033019,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0026017,-0.00394003,-0.00269677,-0.00239728,-0.0033267,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0025506,-0.00239807,-0.00255032,-0.00246820,-0.0025635,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0038349,-0.00391299,-0.00364622,-0.00391117,-0.0036494,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.0006073,-0.00067353,-0.00054940,-0.00070075,-0.0001198,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.0014986,-0.00085167,-0.00086507,-0.00055272,-0.0008865,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0022926,-0.00210423,-0.00224673,-0.00207110,-0.0024122,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115, 0.0002970, 0.00035748, 0.00016257, 0.00031104, 0.0003883,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.0025506,-0.00203162,-0.00250795,-0.00257093,-0.0029272,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0028051,-0.00194602,-0.00085552,-0.00198954,-0.0026960,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.0005104,-0.00003422, 0.00164741, 0.00103689, 0.0013135,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.0010806, 0.00045269, 0.00176386, 0.00126795, 0.0009866,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.0025535,-0.00232944,-0.00127794,-0.00182360,-0.0017710,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.0017110,-0.00079141,-0.00113741,-0.00146053,-0.0012014,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0018189, 0.00065596, 0.00219662, 0.00171078, 0.0007195,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0024498, 0.00044209, 0.00250743, 0.00133609, 0.0025406,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0012480, 0.00001594, 0.00178922,-0.00022752, 0.0013054,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0017019,-0.00102771,-0.00200337,-0.00207570,-0.0025346,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.0019003,-0.00137442,-0.00146533,-0.00110893,-0.0012426,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.0004839, 0.00073339,-0.00061924, 0.00082435, 0.0006070,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0000302, 0.00075886, 0.00044900,-0.00075739,-0.0006431,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.0028427,-0.00346928,-0.00228807,-0.00193282,-0.0015112,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.0033078,-0.00226477,-0.00313798,-0.00303235,-0.0022664,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.0043908,-0.00461092,-0.00420034,-0.00461046,-0.0021984,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.0013126, 0.00144788, 0.00135765, 0.00043358,-0.0012608,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.0007083, 0.00057302,-0.00036413, 0.00031166, 0.0009207,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0024545,-0.00304131,-0.00189482,-0.00131323,-0.0011442,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0016342,-0.00156772,-0.00046179,-0.00132533, 0.0002984,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0016305, 0.00190517, 0.00171077, 0.00199539, 0.0021585,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0003813,-0.00049500, 0.00025167, 0.00004385,-0.0000668,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0021087, 0.00307543, 0.00315265, 0.00258675, 0.0030698,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0002826,-0.00008951,-0.00123808, 0.00008170, 0.0003814,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,-0.0002324,-0.00102843,-0.00042454,-0.00008103,-0.0007558,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0021318,-0.00319039,-0.00203926,-0.00275946,-0.0025425,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,-0.0014256,-0.00080599,-0.00107798,-0.00120888,-0.0007883,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.0003117,-0.00012669, 0.00054649, 0.00042664,-0.0009746,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,-0.0018792,-0.00145523,-0.00087651,-0.00230123,-0.0019609,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0024943,-0.00171890, 0.00017191,-0.00145651,-0.0028206,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0028089,-0.00202274,-0.00025888,-0.00136944,-0.0027453,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.0043088,-0.00499834,-0.00668643,-0.00651651,-0.0050014,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.0005190, 0.00022941,-0.00001557,-0.00049230,-0.0001062,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.0018626,-0.00163486,-0.00177139,-0.00126574,-0.0002281,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0052180,-0.00417143,-0.00542223,-0.00356247,-0.0051866,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0025081, 0.00220349, 0.00299879, 0.00388724, 0.0034597,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0020872,-0.00156297,-0.00204977,-0.00205034,-0.0017555,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.0019309,-0.00166572,-0.00169313,-0.00017828,-0.0001781,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0000889, 0.00009392, 0.00123180, 0.00174977, 0.0017342,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.0013514,-0.00160848,-0.00125631,-0.00279913,-0.0009117,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0001820,-0.00036845,-0.00018565,-0.00237163,-0.0001157,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0026045,-0.00248781,-0.00185933,-0.00174576,-0.0016803,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0001630,-0.00009467, 0.00037079, 0.00101024, 0.0012793,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0017989,-0.00021176, 0.00152976, 0.00181698, 0.0018985,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.0009289, 0.00049708, 0.00049371, 0.00161898,-0.0006556,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0000294,-0.00017742, 0.00005849, 0.00316938,-0.0004078,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.0022060,-0.00039934,-0.00013563,-0.00013151,-0.0000780,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.0039457,-0.00243776,-0.00437311,-0.00388319,-0.0046974,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,-0.0015994,-0.00050262, 0.00027245,-0.00026558,-0.0013866,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.0017511,-0.00060611,-0.00045857,-0.00025594, 0.0002505,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0011978,-0.00031951, 0.00030098,-0.00035899,-0.0003888,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0019919,-0.00128099,-0.00010587,-0.00128197,-0.0006287,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.0002619,-0.00101610,-0.00123699,-0.00061406,-0.0014131,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.0004481, 0.00053302, 0.00050061, 0.00110815, 0.0004818,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0020319,-0.00152204,-0.00251097,-0.00149706,-0.0016015,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0034828,-0.00373890,-0.00354234,-0.00332709,-0.0032394,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,-0.0011601,-0.00135801,-0.00023025,-0.00108839,-0.0010557,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.0019351,-0.00128868,-0.00130080,-0.00139336, 0.0006806,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.0028816,-0.00272642,-0.00263762,-0.00187400,-0.0022703,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.0005016,-0.00126739,-0.00066981,-0.00048682,-0.0017146,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0038422, 0.00380529, 0.00240007, 0.00207935, 0.0034861,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.0001952, 0.00009288,-0.00325539,-0.00323901, 0.0002147,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,-0.0010695,-0.00222331,-0.00301793,-0.00229947,-0.0024080,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0001087, 0.00031566,-0.00112520,-0.00109781, 0.0001559,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.0007459,-0.00042923,-0.00142852,-0.00146224,-0.0002267,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.0003630, 0.00006919,-0.00153260,-0.00038695, 0.0002391,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0009100, 0.00178329, 0.00113369, 0.00149104, 0.0021847,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0013808, 0.00006494,-0.00202524,-0.00246151,-0.0014020,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.0017563,-0.00105891,-0.00189986,-0.00068367,-0.0020943,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.0030440,-0.00191305,-0.00254539,-0.00271652,-0.0025887,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0007827,-0.00023345,-0.00031473, 0.00073221, 0.0010885,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0001044,-0.00027152,-0.00176994,-0.00038470,-0.0010438,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0010503, 0.00083122, 0.00151494, 0.00115428, 0.0014539,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0001124,-0.00115166,-0.00131061, 0.00012862,-0.0014698,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0004739,-0.00142323, 0.00066284, 0.00021569, 0.0005015,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0019691,-0.00107794,-0.00203979,-0.00234668,-0.0023180,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0005111,-0.00027439, 0.00056949, 0.00034022,-0.0000533,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0024657, 0.00188880, 0.00187113, 0.00135984, 0.0015402,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0039045, 0.00313592, 0.00348917, 0.00340082, 0.0023306,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0007141, 0.00323066, 0.00068455, 0.00079680, 0.0009334,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.0013611, 0.00011731, 0.00068792, 0.00009151,-0.0003788,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0000603, 0.00149466, 0.00040852, 0.00238869, 0.0009740,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,-0.0013153,-0.00161091,-0.00141992,-0.00203724,-0.0023155,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0032205,-0.00292680,-0.00339152,-0.00384269,-0.0032171,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.0014092,-0.00242234,-0.00249610,-0.00282384,-0.0027444,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.0024736,-0.00243753,-0.00234014,-0.00203571,-0.0007782,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.0004969, 0.00171676, 0.00088998, 0.00121392, 0.0008560,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.0006031,-0.00049562,-0.00065730,-0.00000057,-0.0007032,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,-0.0022369,-0.00339692,-0.00287932,-0.00230088,-0.0025384,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.0005457,-0.00129452, 0.00112841,-0.00072846,-0.0000034,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.0019549,-0.00268821,-0.00145730,-0.00208540,-0.0019950,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0019759,-0.00197593,-0.00203281,-0.00185741,-0.0017007,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.0018034,-0.00173825,-0.00150307,-0.00145900,-0.0015974,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0001090, 0.00017637, 0.00013264,-0.00010834, 0.0008911,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.0005836,-0.00065007,-0.00071386,-0.00080103,-0.0010125,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.0007455,-0.00031901,-0.00117497,-0.00106261, 0.0006477,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.0009527,-0.00171873,-0.00139177,-0.00173706,-0.0016515,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.0019062,-0.00215308,-0.00273367,-0.00287555,-0.0020930,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.0007229,-0.00164774,-0.00182742,-0.00164674,-0.0025825,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.0005047,-0.00095627,-0.00065319, 0.00100549,-0.0008981,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.0016358,-0.00262665,-0.00184752,-0.00161964,-0.0022562,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.0015162,-0.00036198,-0.00014840,-0.00017208,-0.0002131,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0003918, 0.00142595, 0.00070305, 0.00075922, 0.0014320,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.0017972,-0.00232595,-0.00073288,-0.00116655,-0.0008694,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.0000634, 0.00006339, 0.00034000, 0.00040988, 0.0002978,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,-0.0012966,-0.00221378,-0.00231775,-0.00205009,-0.0022637,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.0010590,-0.00115041,-0.00174007,-0.00163555,-0.0012244,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.0002161, 0.00012300,-0.00374685,-0.00253467,-0.0031292,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.0010494,-0.00108907,-0.00218144,-0.00322271,-0.0025191,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0012253,-0.00132988,-0.00132911,-0.00121697,-0.0025691,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0004987,-0.00023903,-0.00029670,-0.00099016,-0.0005105,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0005263,-0.00066841,-0.00055312,-0.00031764,-0.0009914,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.0020362,-0.00198662,-0.00205798,-0.00186158,-0.0017345,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0003416,-0.00100084,-0.00031295,-0.00092203,-0.0005875,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0007230,-0.00096694,-0.00067164, 0.00101458,-0.0006822,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.0004562,-0.00271768,-0.00056227, 0.00024143,-0.0006925,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,-0.0005490,-0.00075210,-0.00033773,-0.00066842,-0.0010735,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.0004582, 0.00181367, 0.00163025, 0.00050203, 0.0004677,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.0034899, 0.00381308, 0.00390464, 0.00401917, 0.0027294,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.0013718,-0.00160349,-0.00210979,-0.00064837,-0.0029950,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0008270,-0.00173883,-0.00180483,-0.00219251,-0.0019299,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.0008251,-0.00304059,-0.00071572,-0.00106542,-0.0011551,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,-0.0020835,-0.00189102,-0.00180042,-0.00189102,-0.0013910,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.0015390,-0.00253639,-0.00274550,-0.00237590,-0.0025188,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,-0.0009321,-0.00066892,-0.00077731,-0.00089933,-0.0008736,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.0002208,-0.00123597,-0.00037010,-0.00021138, 0.0003176,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.0000511, 0.00024063, 0.00004473,-0.00051125, 0.0000967,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0011977,-0.00170810,-0.00012091,-0.00030595,-0.0011878,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.0006983,-0.00066485,-0.00080986,-0.00018481,-0.0006090,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0004929, 0.00141687,-0.00076797, 0.00008874,-0.0001547,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0005063, 0.00120103, 0.00015272, 0.00027041,-0.0008527,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.0015156,-0.00006386,-0.00020984,-0.00008680,-0.0012531,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.0026123, 0.00120545, 0.00221108, 0.00102921, 0.0015582,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0005533,-0.00077026, 0.00103899,-0.00081770, 0.0002999,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.0024325, 0.00186738, 0.00288348, 0.00200259, 0.0020047,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0018871,-0.00066005,-0.00257427,-0.00047035,-0.0019833,sell
