Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.0010557, 0.000954011, 0.0007736, 0.00156811, 0.00156811,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.0028667,-0.002366161,-0.0029098,-0.00286670,-0.00174446,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.0007879,-0.000481528,-0.0006355,-0.00063552,-0.00060251,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.0031897,-0.003078288, 0.0034309, 0.00356860, 0.00349171,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2,-0.0018228,-0.001664960,-0.0011209,-0.00122549,-0.00182780,sell
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.0009896,-0.003060646, 0.0010913, 0.00392196, 0.00059177,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.0025431,-0.002232895,-0.0029292,-0.00119292,-0.00260635,sell
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1,-0.0006258,-0.001695939,-0.0014832,-0.00169594,-0.00065921,sell
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2,-0.0009223,-0.001027428,-0.0021056,-0.00155605, 0.00148982,sell
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.0011060, 0.000130574, 0.0002414,-0.00022297, 0.00100887,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1,-0.0024760,-0.002207562,-0.0031420,-0.00228550,-0.00170434,sell
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.0003859,-0.000359592, 0.0003859, 0.00038593, 0.00038593,buy
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.0024404,-0.002490974,-0.0036901,-0.00215039,-0.00206138,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2,-0.0032646,-0.002413761,-0.0012732,-0.00380109,-0.00212975,sell
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1, 0.0041369,-0.000587865, 0.0034567, 0.00456293, 0.00350926,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1, 0.0028327,-0.001669171, 0.0026123, 0.00268333, 0.00068555,buy
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1, 0.0045067, 0.002932615, 0.0026963, 0.00455043, 0.00382376,buy
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1, 0.0019767, 0.001041006, 0.0020592, 0.00066391, 0.00056519,buy
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.0011494,-0.003949351,-0.0012521,-0.00110278,-0.00018876,sell
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.0032010,-0.002248547,-0.0025229,-0.00272476,-0.00213499,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1, 0.0009547, 0.000621062,-0.0020798,-0.00245406,-0.00065371,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.0008815, 0.000694082, 0.0005407, 0.00065287, 0.00217560,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1, 0.0015494, 0.001633531, 0.0004730, 0.00088811, 0.00110442,buy
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1,-0.0016100,-0.001796385,-0.0012574,-0.00102811,-0.00171355,sell
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0, 0.0036969, 0.002978086, 0.0004305, 0.00162582, 0.00251810,buy
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.0017154, 0.000361401, 0.0018870, 0.00055364, 0.00036298,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.0034280, 0.000999927, 0.0026356, 0.00283387, 0.00083855,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1, 0.0025858, 0.000462387, 0.0021723, 0.00212554,-0.00120076,buy
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.0008956, 0.000255186,-0.0026019, 0.00001133, 0.00032721,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0, 0.0014212,-0.000044687, 0.0026880, 0.00126597, 0.00126597,buy
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.0042196, 0.000602284, 0.0019574, 0.00195745, 0.00177226,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.0010209, 0.000061750, 0.0013447, 0.00059450, 0.00065699,buy
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.0016477,-0.001240971,-0.0006150,-0.00008150,-0.00001290,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1,-0.0002400, 0.001302003,-0.0009076,-0.00081997,-0.00151332,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.0046750, 0.002272980, 0.0043068, 0.00399309, 0.00495894,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.0024636,-0.000508952, 0.0025777, 0.00276191,-0.00038900,buy
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1, 0.0000229,-0.000253830,-0.0007497,-0.00105073,-0.00032211,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0,-0.0011466, 0.000423163,-0.0009246,-0.00098980,-0.00071293,sell
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1,-0.0010689,-0.001145654, 0.0012417,-0.00119862,-0.00109562,sell
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.0016478,-0.001519847, 0.0003456,-0.00148968,-0.00192872,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1,-0.0004401,-0.000467823,-0.0005781, 0.00066628,-0.00025493,sell
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.0002915,-0.000287363,-0.0023032, 0.00028906,-0.00345310,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,-0.0012159,-0.000161342,-0.0016742,-0.00091974,-0.00124268,sell
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.0014427,-0.002138224,-0.0019948,-0.00319279,-0.00109813,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.0019801,-0.005107237,-0.0054326,-0.00187762,-0.00506945,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.0019862,-0.002285683,-0.0023018,-0.00037970,-0.00237210,sell
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0,-0.0008066,-0.002390062,-0.0024323,-0.00135007,-0.00077286,sell
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1, 0.0001232,-0.000804085, 0.0001232,-0.00119379,-0.00120659,sell
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1, 0.0015366, 0.000968347, 0.0015665, 0.00248539, 0.00153681,buy
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2,-0.0004926, 0.000727869, 0.0007279, 0.00146966, 0.00047800,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.0028395,-0.003041928, 0.0009694, 0.00222974, 0.00040822,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0, 0.0037681, 0.000907444, 0.0014578, 0.00088731, 0.00190958,buy
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1, 0.0044412,-0.001647503, 0.0016491, 0.00038668,-0.00099488,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.0026836, 0.001875902, 0.0021062, 0.00237981, 0.00228233,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1, 0.0000990, 0.001456831, 0.0021022, 0.00066155,-0.00012219,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.0006013,-0.000845140,-0.0008451,-0.00093918,-0.00125002,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.0034000,-0.001655918,-0.0009733,-0.00332336,-0.00338914,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.0030482,-0.002508345,-0.0018216,-0.00259410,-0.00304823,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2, 0.0017665, 0.002870881, 0.0022588, 0.00160309, 0.00167165,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.0009761, 0.001340946, 0.0014982, 0.00096809, 0.00234387,buy
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.0050031, 0.005033946, 0.0048470, 0.00405939, 0.00467152,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1,-0.0003113,-0.000311341, 0.0006338,-0.00043170, 0.00386695,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.0000949, 0.000224588,-0.0015795,-0.00104229, 0.00008998,sell
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,-0.0032511,-0.003268147,-0.0032511,-0.00299643,-0.00283523,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2,-0.0008357,-0.000536275,-0.0003242, 0.00200100,-0.00086750,sell
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3,-0.0006963, 0.000524090, 0.0005562, 0.00031951, 0.00066061,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2,-0.0026513,-0.003683526,-0.0020244,-0.00245166,-0.00292775,sell
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.0035419, 0.002489322, 0.0021222, 0.00238688, 0.00206549,buy
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,-0.0000266,-0.000261491, 0.0003902, 0.00020834, 0.00060912,buy
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.0002246, 0.000772456, 0.0032375, 0.00330873, 0.00251341,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,-0.0046730,-0.001975602,-0.0061624,-0.00202326,-0.00442741,sell
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1,-0.0011898,-0.002568073,-0.0009893,-0.00122847, 0.00036282,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.0023207, 0.000680613, 0.0027260, 0.00260597, 0.00272720,buy
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.0000782,-0.001035061,-0.0013894,-0.00159763,-0.00192855,sell
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2,-0.0015170,-0.002555002,-0.0016251,-0.00169287,-0.00026098,sell
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.0000346,-0.000021184, 0.0001856, 0.00004686, 0.00005182,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.0011722, 0.000900706, 0.0032574, 0.00174468, 0.00213108,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.0002378,-0.001023973, 0.0005259, 0.00093272, 0.00054484,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.0017250, 0.001799361, 0.0016207, 0.00174949,-0.00111128,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.0006378, 0.001919574, 0.0016921, 0.00168487,-0.00088865,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.0020236, 0.000054605, 0.0032513, 0.00046180, 0.00307591,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2,-0.0019945,-0.002302254,-0.0004789,-0.00234941,-0.00202758,sell
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2, 0.0033125, 0.004647193, 0.0031442, 0.00441096, 0.00441096,buy
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.0025966,-0.000662654,-0.0000633, 0.00034625,-0.00106109,sell
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,-0.0025618,-0.000657467, 0.0008002,-0.00149102,-0.00159977,sell
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2, 0.0016607, 0.001121587, 0.0018373, 0.00103721, 0.00105408,buy
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3, 0.0026327, 0.003358652, 0.0018298, 0.00164790, 0.00164790,buy
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1, 0.0018993, 0.002655481, 0.0023568, 0.00227585, 0.00089445,buy
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0,-0.0018493,-0.002156128,-0.0018493, 0.00061143,-0.00284293,sell
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.0022039,-0.002714818,-0.0039258,-0.00387024,-0.00192471,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.0000267,-0.001277685, 0.0041045, 0.00176005, 0.00464450,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1,-0.0011928,-0.000823388,-0.0015930,-0.00049180,-0.00087952,sell
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.0008366,-0.001140938,-0.0010661,-0.00147330,-0.00052133,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.0003643,-0.000298230, 0.0019182, 0.00023390, 0.00274732,buy
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.0019280,-0.000914689,-0.0002386,-0.00096423, 0.00048904,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1,-0.0005763, 0.000733343,-0.0000366, 0.00115292, 0.00178771,buy
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.0005190, 0.000868054, 0.0006831, 0.00118029, 0.00087320,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1, 0.0016524, 0.002120393, 0.0014280, 0.00183082, 0.00261292,buy
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.0001611, 0.000801454, 0.0005748, 0.00000149, 0.00093744,buy
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.0035642, 0.003728724, 0.0030704, 0.00457368, 0.00494711,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1, 0.0008129, 0.003190343, 0.0018091, 0.00203703, 0.00190750,buy
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1,-0.0006099, 0.000661570, 0.0002972,-0.00062280, 0.00025147,sell
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.0011030, 0.001771091, 0.0011292, 0.00178129, 0.00123419,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.0038958, 0.004105998, 0.0039380, 0.00397268, 0.00266751,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.0030986, 0.002882635, 0.0027542, 0.00237998, 0.00162693,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3, 0.0024764,-0.000404368, 0.0000847,-0.00059141,-0.00060641,sell
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.0005511, 0.000926946, 0.0033724, 0.00392611, 0.00182376,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.0036742, 0.001366708, 0.0036194, 0.00361945, 0.00330024,buy
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.0042740, 0.004418621, 0.0055419, 0.00294217, 0.00260352,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.0005311, 0.000531105, 0.0021855, 0.00005356, 0.00109672,buy
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0,-0.0023719,-0.001426987,-0.0006479,-0.00390990,-0.00399579,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.0026021,-0.003292029,-0.0034081,-0.00495566,-0.00415132,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.0037397,-0.004631947,-0.0033291,-0.00478701,-0.00477193,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.0027408,-0.004826528,-0.0027606,-0.00510694,-0.00478620,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1, 0.0018612, 0.003453380, 0.0022338, 0.00172008, 0.00096258,buy
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0,-0.0027603,-0.001530894,-0.0027329,-0.00323055,-0.00228974,sell
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.0013437,-0.000769754,-0.0014650,-0.00139763,-0.00145682,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2,-0.0038064,-0.004077238,-0.0035065,-0.00348881,-0.00386499,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.0008048,-0.000509275, 0.0019165, 0.00014144, 0.00018830,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.0006136, 0.001567916, 0.0014656, 0.00096247, 0.00156792,buy
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.0032849, 0.003186470, 0.0032849, 0.00351788, 0.00360642,buy
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1, 0.0016418, 0.001808114, 0.0012418, 0.00140386, 0.00140386,buy
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0, 0.0001935,-0.002294641,-0.0003664,-0.00041524,-0.00151717,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1, 0.0009561, 0.000513350, 0.0005796, 0.00157949, 0.00115892,buy
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.0003599,-0.001558909, 0.0003599, 0.00125711, 0.00039600,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1, 0.0041321, 0.006548090, 0.0046904, 0.00465911, 0.00413713,buy
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.0022916, 0.003847088, 0.0025890, 0.00258898, 0.00213944,buy
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.0015938, 0.000453321, 0.0014303, 0.00134297, 0.00110828,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0,-0.0007687, 0.001904777, 0.0024811,-0.00076867,-0.00047360,sell
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.0006355, 0.000850654,-0.0034688,-0.00333740,-0.00160080,sell
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1,-0.0032459,-0.002858794,-0.0022563,-0.00205269,-0.00290087,sell
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2, 0.0009782,-0.000133624,-0.0016237, 0.00108988, 0.00091225,buy
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2,-0.0016323,-0.001632293,-0.0010247,-0.00142009, 0.00050197,sell
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2,-0.0012564,-0.002188525,-0.0000082,-0.00126162, 0.00100442,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.0024736,-0.000103474,-0.0019833,-0.00224261,-0.00220370,sell
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.0041678, 0.004132893, 0.0037192, 0.00515195, 0.00312272,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1, 0.0005424,-0.001248156, 0.0022289,-0.00058683,-0.00069317,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1,-0.0006015,-0.002075203,-0.0015069,-0.00148522,-0.00149154,sell
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.0042123,-0.003055995,-0.0019715,-0.00072851,-0.00056159,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2,-0.0018450,-0.003941253,-0.0007599,-0.00203969,-0.00050224,sell
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2,-0.0015791,-0.002787415,-0.0031914,-0.00309355,-0.00296959,sell
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2,-0.0016615,-0.003692314,-0.0039828,-0.00379225,-0.00379225,sell
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.0011196, 0.001665033,-0.0001490, 0.00121535, 0.00164515,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.0017803, 0.002783216, 0.0016036, 0.00397693, 0.00287126,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1,-0.0005406,-0.003990255,-0.0024600,-0.00227449,-0.00204139,sell
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1,-0.0015226,-0.001854386,-0.0007823,-0.00016590,-0.00030879,sell
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.0014277,-0.002139914,-0.0010968,-0.00135385,-0.00097210,sell
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2,-0.0000462, 0.000436606, 0.0028959, 0.00283717,-0.00048273,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1, 0.0008212,-0.003231549,-0.0034997,-0.00323155,-0.00326181,sell
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.0002510,-0.002574047,-0.0027353,-0.00225672,-0.00208776,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,-0.0023798,-0.001543591,-0.0007948,-0.00224617,-0.00050436,sell
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.0007809,-0.001283128,-0.0004457,-0.00129850, 0.00057222,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.0021287,-0.002457304, 0.0040094,-0.00183926,-0.00212867,sell
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2,-0.0031356,-0.003135605, 0.0027936,-0.00314193,-0.00313560,sell
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2,-0.0035163,-0.003529224,-0.0000376,-0.00365934,-0.00352583,sell
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.0006739,-0.000606340, 0.0012985, 0.00234162, 0.00280920,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.0013485, 0.000964559, 0.0013576, 0.00143856, 0.00186405,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.0012592, 0.000018877, 0.0025850, 0.00029021, 0.00029021,buy
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2,-0.0012541,-0.002560781, 0.0021841,-0.00078874,-0.00017548,sell
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.0013548,-0.001276263, 0.0030108, 0.00081556, 0.00104309,buy
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.0011162, 0.001313663, 0.0044536, 0.00426833, 0.00379189,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2,-0.0002900,-0.000274615, 0.0023824, 0.00271578, 0.00172553,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1,-0.0014401, 0.000004498,-0.0007980, 0.00199343, 0.00140066,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2, 0.0027254, 0.001858757, 0.0014872, 0.00182051, 0.00225641,buy
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2, 0.0021954, 0.004004104, 0.0016272, 0.00173913, 0.00162724,buy
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1,-0.0001586,-0.000423444,-0.0004148,-0.00033934, 0.00037810,sell
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.0004036, 0.000186135, 0.0004388, 0.00043877,-0.00032799,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,-0.0002772,-0.000505119,-0.0008247,-0.00131105, 0.00085547,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.0017922, 0.001788137, 0.0017881,-0.00021099, 0.00125778,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.0008552,-0.002077379,-0.0008154,-0.00085524,-0.00264519,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0,-0.0009906,-0.002577985, 0.0007898,-0.00429310,-0.00391863,sell
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1, 0.0018334, 0.001866616, 0.0025894, 0.00199431, 0.00197768,buy
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.0004765,-0.000135026,-0.0012778, 0.00030291,-0.00039962,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2,-0.0015166,-0.001067407,-0.0009822,-0.00153818,-0.00155053,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2,-0.0017433,-0.002119465,-0.0021195,-0.00211946,-0.00210595,sell
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2,-0.0019035,-0.002298381,-0.0019331,-0.00224675,-0.00180188,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.0010707, 0.000793878, 0.0010771, 0.00063522, 0.00095259,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.0019646,-0.000867316,-0.0019692,-0.00241996,-0.00179834,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1,-0.0001688,-0.000465009,-0.0006698,-0.00102805,-0.00197243,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.0064050, 0.002801085, 0.0069090, 0.00565650, 0.00283655,buy
