Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,1,1,0,0,0,2,3,1,4,1,1,0,8,5,7,1,-0.0141949,-0.018383,-0.014809,-0.004676,-0.012477,sell
2019-01-30,1,0,0,0,0,2,3,0,4,1,5,1,8,4,4,0,-0.0176632,-0.005272, 0.002863, 0.009474, 0.007789,buy
2019-01-31,1,0,0,0,0,5,3,1,4,3,10,4,4,6,5,0,-0.0116631,-0.011663,-0.011663,-0.017289,-0.021629,sell
2019-02-01,2,0,0,0,0,5,3,2,3,3,10,6,1,7,5,0,-0.0214890,-0.014489,-0.021205,-0.016550,-0.022067,sell
2019-02-02,2,0,0,0,0,4,5,2,2,4,9,6,2,7,4,4,-0.0186727,-0.009350,-0.017141,-0.008480,-0.006682,sell
2019-02-03,1,0,0,0,0,7,4,3,2,3,9,10,2,6,7,3,-0.0050160,-0.004431,-0.005605,-0.003205,-0.001111,sell
2019-02-04,0,0,0,0,0,6,3,2,2,3,9,6,4,6,4,0,-0.0035393,-0.008466,-0.008550,-0.011709,-0.010110,sell
2019-02-05,1,0,0,0,0,8,4,1,2,3,12,6,7,10,4,1, 0.0014119,-0.000572,-0.005389,-0.002553, 0.001306,sell
2019-02-06,2,0,0,0,0,5,3,2,3,4,8,4,8,7,0,1, 0.0168576,-0.003192,-0.004338, 0.008141,-0.000226,sell
2019-02-07,1,0,0,0,0,5,0,3,2,3,1,4,7,3,0,0, 0.0113822, 0.012764, 0.004450,-0.008650, 0.031459,buy
2019-02-08,1,1,0,0,0,4,0,2,2,3,4,0,4,0,1,3,-0.0016220,-0.003202,-0.001783,-0.028363,-0.010018,sell
2019-02-09,0,1,0,0,0,6,2,1,3,3,6,3,4,5,1,7,-0.0361973, 0.005655,-0.010174, 0.005655, 0.009073,buy
2019-02-10,1,0,1,0,0,6,4,1,3,6,9,11,4,5,0,5, 0.0205047, 0.012579, 0.006788, 0.009832, 0.013196,buy
2019-02-11,1,1,0,1,0,4,3,1,1,2,9,8,3,4,0,1, 0.0178126, 0.018195, 0.012556, 0.012255,-0.000212,buy
2019-02-12,1,2,1,0,0,2,4,1,1,1,7,4,7,4,2,1, 0.0191180, 0.010564, 0.018748, 0.019118, 0.018748,buy
2019-02-13,2,0,3,0,1,2,2,1,2,1,3,4,9,3,2,2, 0.0107312, 0.012932, 0.019502, 0.018247, 0.020833,buy
2019-02-14,2,0,1,3,0,2,2,1,3,1,3,5,10,2,1,2,-0.0162494,-0.015163,-0.014911,-0.012676,-0.021933,sell
2019-02-15,2,1,0,2,0,2,2,1,2,2,7,4,5,1,0,1,-0.0011047, 0.000699,-0.001105,-0.006356, 0.011669,sell
2019-02-16,3,2,1,1,2,2,2,1,1,4,6,5,4,1,0,1, 0.0219637, 0.010937, 0.002410, 0.009630, 0.009630,buy
2019-02-17,3,1,3,0,1,2,2,2,1,3,6,7,0,5,0,3, 0.0280741, 0.014904, 0.009195,-0.000080,-0.002647,buy
2019-02-18,3,1,1,4,0,2,2,3,0,0,8,6,1,6,1,1, 0.0260793, 0.017863, 0.023579, 0.023210, 0.021667,buy
2019-02-19,3,0,3,2,0,1,2,3,1,1,4,5,4,7,2,0, 0.0281506, 0.030089, 0.032245, 0.016861, 0.030047,buy
2019-02-20,3,3,1,0,2,1,1,3,1,1,3,1,3,5,0,0, 0.0010104, 0.001010, 0.007055, 0.001841, 0.000780,sell
2019-02-21,3,2,0,0,1,1,2,4,0,4,3,1,1,5,0,0,-0.0101772,-0.017841,-0.017760,-0.023464,-0.018410,sell
2019-02-22,3,0,0,2,0,1,2,4,4,5,3,2,2,6,1,1, 0.0109887, 0.011396, 0.011953, 0.011496, 0.016849,buy
2019-02-23,2,0,2,1,0,0,5,2,4,9,1,2,6,6,1,6, 0.0088241, 0.008511, 0.009791, 0.008814, 0.008511,buy
2019-02-24,1,2,1,1,0,1,4,3,1,9,2,0,5,4,0,4,-0.0133914,-0.004979,-0.011728,-0.011918,-0.018476,sell
2019-02-25,1,1,0,1,0,0,4,5,1,6,0,0,5,4,0,4,-0.0204979,-0.009179,-0.001706,-0.006934,-0.022346,sell
2019-02-26,4,1,0,1,0,0,6,2,3,7,1,1,9,4,4,6, 0.0088057,-0.000275, 0.005722, 0.000986, 0.003972,buy
2019-02-27,4,0,0,1,0,3,5,2,4,7,2,5,8,3,7,6,-0.0140065,-0.002518,-0.007959,-0.008961, 0.006953,sell
2019-02-28,2,0,0,1,0,2,3,2,2,5,2,4,4,0,3,5,-0.0043715,-0.002448, 0.002448, 0.002448, 0.018391,sell
2019-03-01,5,0,0,1,0,1,3,4,1,5,1,5,5,1,0,5, 0.0036600, 0.009906, 0.006033, 0.006250, 0.003026,buy
2019-03-02,6,0,0,1,0,0,5,3,1,6,1,9,1,1,1,9,-0.0096143,-0.020537,-0.009131,-0.015631,-0.014039,sell
2019-03-03,4,0,0,1,0,2,5,4,1,2,5,12,0,0,1,12,-0.0163275,-0.019960,-0.011536,-0.013959,-0.017883,sell
2019-03-04,3,0,0,1,0,4,3,1,1,2,5,8,3,3,0,8, 0.0262506,-0.014218,-0.012519,-0.007461,-0.013828,sell
2019-03-05,3,0,0,1,0,2,4,2,2,3,8,5,4,4,3,1,-0.0194882,-0.026507,-0.019203,-0.017415,-0.010984,sell
2019-03-06,5,0,0,0,0,1,3,4,2,2,5,2,4,0,7,2, 0.0078437, 0.009599, 0.007420, 0.000903, 0.007015,buy
2019-03-07,6,0,0,0,0,0,2,5,0,0,6,2,0,0,4,2, 0.0015457, 0.008549, 0.008886, 0.007591, 0.008358,buy
2019-03-08,4,1,0,0,0,1,1,5,1,0,6,4,0,1,0,1, 0.0004893, 0.011672, 0.013092, 0.013112, 0.013920,buy
2019-03-09,3,0,1,0,0,2,1,4,2,2,5,4,1,1,0,4, 0.0027039, 0.009489, 0.011185, 0.011185, 0.011577,buy
2019-03-10,3,0,1,0,0,1,4,5,2,2,8,5,1,0,5,5, 0.0058523, 0.005824, 0.004620, 0.001278, 0.004643,buy
2019-03-11,3,3,0,1,0,0,3,7,1,1,9,1,0,0,5,1, 0.0089802, 0.008980, 0.007989, 0.009803, 0.008980,buy
2019-03-12,3,2,1,0,0,1,3,7,0,0,9,4,0,2,4,1, 0.0136399, 0.013732, 0.013669, 0.014041, 0.013732,buy
2019-03-13,1,2,2,1,1,1,3,5,2,0,8,4,2,3,4,2, 0.0144783, 0.015719, 0.010280, 0.017995, 0.017077,buy
2019-03-14,2,1,1,2,0,1,2,5,3,0,9,4,1,1,2,3, 0.0070310, 0.014724, 0.017167, 0.027497, 0.008309,buy
2019-03-15,2,2,1,1,0,2,2,4,1,1,9,3,0,3,2,2, 0.0175905, 0.016281, 0.015378, 0.022091, 0.016281,buy
2019-03-16,2,3,1,1,2,2,1,3,0,2,4,3,0,3,1,2, 0.0020862, 0.003265, 0.001032, 0.004676, 0.000941,buy
2019-03-17,4,4,3,0,0,4,1,3,0,2,5,6,0,3,3,7, 0.0097578, 0.004693, 0.004976, 0.006443,-0.003239,buy
2019-03-18,3,2,1,4,1,5,1,3,0,0,7,5,4,4,3,5, 0.0141791, 0.014649, 0.013089, 0.030618, 0.017618,buy
2019-03-19,3,1,2,1,0,4,0,3,1,1,2,1,5,5,3,4,-0.0075270, 0.013315, 0.013315, 0.013315, 0.008639,buy
2019-03-20,3,3,0,1,2,4,0,2,1,1,1,1,3,3,4,4, 0.0267983, 0.032486, 0.028251, 0.027519, 0.028283,buy
2019-03-21,3,1,1,0,1,2,0,3,0,0,1,1,3,0,2,4,-0.0127600, 0.018389, 0.007521,-0.001345,-0.008499,buy
2019-03-22,2,2,0,2,0,2,1,3,3,5,1,2,4,1,0,4,-0.0314839,-0.027880,-0.029089,-0.025129,-0.013013,sell
2019-03-23,2,1,2,1,0,3,1,2,1,8,2,3,3,0,0,5, 0.0006987, 0.003032,-0.001670,-0.001005, 0.000645,sell
2019-03-24,2,2,1,0,0,2,0,4,2,4,3,1,0,0,1,3, 0.0035198, 0.004091, 0.011947, 0.008517, 0.002973,buy
2019-03-25,3,2,0,0,0,1,2,2,2,2,1,1,4,4,1,3,-0.0313902,-0.029528,-0.029528,-0.029528,-0.016092,sell
2019-03-26,3,0,0,0,0,3,1,1,3,2,4,2,7,3,0,1,-0.0240080,-0.021896,-0.019991,-0.021123, 0.000820,sell
2019-03-27,2,0,0,0,0,2,0,2,3,1,5,1,3,0,0,1, 0.0272323, 0.029634, 0.016551, 0.020793, 0.015460,buy
2019-03-28,3,0,0,0,0,2,2,2,2,4,5,1,0,5,4,0, 0.0016759, 0.009049,-0.000937, 0.005282, 0.000066,buy
2019-03-29,3,0,0,0,0,1,3,3,1,5,3,1,1,5,4,0,-0.0024182,-0.000586,-0.007769,-0.002005,-0.007117,sell
2019-03-30,1,0,0,0,0,2,4,4,1,5,3,5,0,4,3,4, 0.0049939,-0.006572,-0.002247,-0.002247,-0.002774,sell
2019-03-31,1,0,0,0,0,4,4,3,1,1,7,4,7,7,0,4, 0.0126807, 0.005034, 0.004761, 0.017618, 0.012172,buy
2019-04-01,2,0,0,0,0,4,3,3,1,1,3,1,7,11,1,3, 0.0021117, 0.002112, 0.002112, 0.004192,-0.000373,sell
2019-04-02,3,1,0,0,0,1,4,3,2,2,3,2,8,8,1,0, 0.0170938, 0.041512, 0.040982, 0.038707, 0.043103,buy
2019-04-03,4,1,0,0,0,0,1,5,3,3,1,2,4,0,0,1, 0.0371043, 0.040290, 0.048458, 0.056354, 0.041733,buy
2019-04-04,3,1,1,0,0,2,1,3,2,2,1,4,4,2,3,1,-0.0069102,-0.000265, 0.001983, 0.001983, 0.027811,sell
2019-04-05,1,2,1,0,0,3,1,3,5,2,0,7,5,4,3,0,-0.0198355,-0.000754,-0.023683,-0.004595,-0.000304,sell
2019-04-06,2,1,2,0,0,3,2,3,5,4,3,9,1,4,4,3, 0.0019872, 0.006096,-0.018075, 0.006288, 0.006288,buy
2019-04-07,2,0,1,1,0,2,2,6,2,2,7,5,0,3,0,4, 0.0065767, 0.011756, 0.013574, 0.015374, 0.012300,buy
2019-04-08,2,2,1,0,0,1,2,6,3,1,4,5,1,3,0,4, 0.0008254, 0.020064, 0.030968, 0.015530, 0.024326,buy
2019-04-09,2,0,4,0,1,1,0,5,5,1,0,6,5,5,1,0, 0.0000885,-0.011263,-0.011894, 0.001822,-0.013483,sell
2019-04-10,3,0,2,2,1,1,0,3,5,1,0,6,4,4,2,0, 0.0158900,-0.001224, 0.017117, 0.000563, 0.001896,buy
2019-04-11,2,0,2,0,0,0,0,3,5,1,1,1,3,3,1,1,-0.0054417, 0.012317,-0.006230, 0.010982,-0.005456,sell
2019-04-12,2,2,1,1,2,0,0,3,2,1,0,1,3,1,1,0,-0.0105139, 0.000922, 0.000181, 0.000181, 0.004101,sell
2019-04-13,2,2,4,0,0,0,0,3,2,2,0,3,3,1,3,0, 0.0030066, 0.008444, 0.006307, 0.003263, 0.008839,buy
2019-04-14,2,1,3,4,0,0,0,2,2,0,2,2,4,2,2,2,-0.0094391,-0.013693,-0.008320,-0.008284,-0.014063,sell
2019-04-15,2,0,3,4,0,0,0,2,2,0,2,0,6,3,2,1, 0.0049897,-0.008960,-0.001022,-0.007829,-0.006364,sell
2019-04-16,2,2,1,0,1,0,0,1,2,1,1,0,3,0,1,0,-0.0148663,-0.006813,-0.007495,-0.004158,-0.013981,sell
2019-04-17,2,1,1,0,3,0,0,1,1,2,1,0,1,0,1,0, 0.0222712, 0.035311, 0.033621, 0.030922, 0.030565,buy
2019-04-18,2,0,1,1,2,0,0,1,3,2,1,1,2,1,1,0, 0.0080658, 0.015351, 0.015557, 0.014453, 0.021481,buy
2019-04-19,4,0,2,3,1,0,1,0,3,6,3,3,1,1,2,2,-0.0024462,-0.025036,-0.011529,-0.019058,-0.028949,sell
2019-04-20,4,1,3,1,1,2,1,2,1,5,7,5,0,0,3,2, 0.0004573,-0.002006,-0.004140,-0.004582,-0.010351,sell
2019-04-21,4,2,2,0,1,1,2,2,1,2,5,5,0,4,1,3, 0.0139514, 0.010364, 0.002084, 0.002868,-0.005703,buy
2019-04-22,5,2,0,0,1,1,3,0,2,1,5,6,4,4,1,1,-0.0047999,-0.004877,-0.007643,-0.006943,-0.006079,sell
2019-04-23,5,0,0,0,1,3,1,0,4,1,6,6,3,3,2,1,-0.0276422,-0.021802,-0.020236,-0.028152,-0.002292,sell
2019-04-24,4,0,0,0,0,2,1,0,4,3,5,5,0,0,2,3,-0.0320665,-0.028566,-0.031256,-0.031087,-0.011928,sell
2019-04-25,5,1,0,0,0,2,1,1,2,3,4,5,1,1,0,3,-0.0315645,-0.021505,-0.021505,-0.021101,-0.009650,sell
2019-04-26,5,1,0,0,0,1,3,2,1,4,4,9,1,1,0,2,-0.0164589,-0.014904,-0.016925,-0.016656,-0.014589,sell
2019-04-27,3,1,0,0,0,4,1,3,1,0,8,7,0,3,0,2, 0.0035778, 0.037584, 0.017869, 0.017869, 0.017869,buy
2019-04-28,3,1,0,1,0,4,3,0,2,0,5,7,3,5,4,6, 0.0028813,-0.019512,-0.021187,-0.019484,-0.019876,sell
2019-04-29,2,1,0,1,0,5,2,0,4,1,3,4,5,6,3,8, 0.0087496, 0.006920,-0.002407,-0.003338, 0.012083,buy
2019-04-30,2,1,0,1,0,4,0,2,4,1,0,5,1,2,3,7,-0.0067881, 0.012280,-0.003293, 0.002598, 0.028890,sell
2019-05-01,2,1,0,2,0,2,0,1,3,1,1,4,1,2,0,4, 0.0060058, 0.016928, 0.018101, 0.018101, 0.016573,buy
2019-05-02,4,2,0,3,0,2,0,0,5,1,1,4,3,3,1,5,-0.0094977,-0.012829,-0.006914,-0.009529,-0.009396,sell
2019-05-03,2,0,1,3,0,4,1,0,6,3,3,11,3,4,1,4, 0.0036288, 0.003706,-0.002213, 0.006749, 0.003706,buy
2019-05-04,1,0,1,4,0,4,1,0,4,4,3,8,2,3,0,7,-0.0106433,-0.010187,-0.010415,-0.004404,-0.010760,sell
2019-05-05,1,2,1,1,0,4,2,2,4,2,4,4,3,1,3,11,-0.0268514,-0.022778,-0.028093,-0.006817,-0.021311,sell
2019-05-06,1,0,3,1,1,2,3,2,2,2,0,7,4,3,4,8,-0.0080408,-0.007351, 0.008512,-0.005267, 0.002876,sell
2019-05-07,1,0,0,3,1,3,2,3,3,0,7,8,3,2,0,4,-0.0137394,-0.013739,-0.014913,-0.016160,-0.012931,sell
2019-05-08,0,0,0,2,0,3,2,1,3,0,8,7,3,1,0,3,-0.0118207,-0.015208,-0.012638,-0.009730,-0.013960,sell
2019-05-09,0,2,0,1,2,2,2,1,5,1,8,4,1,1,1,4, 0.0044395,-0.011731,-0.013240, 0.017971, 0.005941,sell
2019-05-10,0,2,3,0,2,2,2,1,3,4,7,6,1,1,1,3, 0.0172739, 0.006738,-0.001504, 0.014754, 0.010420,buy
2019-05-11,0,4,2,3,0,1,1,1,2,3,6,1,1,2,0,3, 0.0289615, 0.039118, 0.028961, 0.026568, 0.032270,buy
2019-05-12,0,3,4,4,0,0,1,1,1,3,7,0,2,3,0,2, 0.0211426, 0.021143, 0.021143, 0.022066, 0.020653,buy
2019-05-13,0,2,5,3,1,0,1,0,2,4,5,0,3,2,2,3, 0.0000862,-0.000185,-0.000143,-0.014202, 0.004389,sell
2019-05-14,0,3,0,2,1,0,0,1,0,0,0,0,0,0,1,1, 0.0250098, 0.031755, 0.025010, 0.022893, 0.024668,buy
2019-05-15,0,1,0,1,1,1,2,2,2,0,5,5,0,1,0,3, 0.0471457, 0.049297, 0.020457, 0.056538, 0.049057,buy
2019-05-16,0,2,0,1,2,2,3,1,3,4,8,5,1,1,0,3, 0.0115796,-0.020391,-0.027682, 0.024207, 0.006123,buy
2019-05-17,0,2,1,1,1,3,2,1,1,3,9,6,0,0,0,3, 0.0136717,-0.017854,-0.029379, 0.012209,-0.015995,sell
2019-05-18,0,2,1,1,0,2,2,2,1,0,10,4,0,0,0,4, 0.0332442, 0.002846,-0.005454, 0.018350,-0.000792,sell
2019-05-19,1,2,1,1,0,1,3,0,1,1,4,4,4,4,1,2, 0.0264253, 0.018534, 0.026283, 0.024413, 0.019263,buy
2019-05-20,1,1,1,0,0,3,1,0,2,1,4,5,3,3,2,0, 0.0093480, 0.009348, 0.007758, 0.005788, 0.005788,buy
2019-05-21,0,1,0,1,0,3,0,0,2,4,5,0,3,0,0,0, 0.0009179, 0.007809, 0.000918, 0.012165,-0.011631,sell
2019-05-22,2,1,1,1,0,1,0,2,3,4,2,0,1,3,0,1, 0.0063363, 0.005021, 0.006357, 0.006270,-0.008471,buy
2019-05-23,2,0,1,1,0,0,3,4,2,5,1,4,1,3,0,5,-0.0154694,-0.021471,-0.017576,-0.020461,-0.020123,sell
2019-05-24,0,0,3,0,1,0,2,4,2,0,1,4,2,4,1,4,-0.0004807,-0.018169,-0.000726,-0.000726,-0.013659,buy
2019-05-25,0,0,2,1,1,4,2,3,2,1,5,3,5,5,4,4, 0.0199735, 0.025351, 0.009222, 0.015102, 0.016274,buy
2019-05-26,0,0,1,1,1,2,4,1,2,2,4,0,4,6,3,8, 0.0156014, 0.017383, 0.022057, 0.017400, 0.019520,buy
2019-05-27,1,0,2,1,1,1,3,4,3,2,1,2,6,2,3,8, 0.0064814, 0.003265, 0.020230, 0.005252, 0.011600,buy
2019-05-28,2,0,2,1,1,2,2,4,2,1,2,2,2,2,7,7, 0.0375194, 0.040033, 0.043261, 0.043785, 0.036513,buy
2019-05-29,1,1,1,2,1,1,3,2,2,1,6,1,2,1,7,4, 0.0240597, 0.006819, 0.005711, 0.021774, 0.013588,buy
2019-05-30,1,1,2,2,1,3,2,1,4,3,5,4,3,2,6,5, 0.0245215, 0.022090, 0.016685, 0.024569, 0.023140,buy
2019-05-31,1,1,1,3,0,2,3,1,3,1,8,5,4,1,3,5, 0.0181943, 0.012999, 0.018341, 0.018173, 0.008518,buy
2019-06-01,1,4,0,1,0,1,3,3,2,0,9,1,1,0,4,4, 0.0175092, 0.025049, 0.006103, 0.024012, 0.025049,buy
2019-06-02,1,3,2,1,1,1,2,3,0,0,4,0,3,2,1,7, 0.0000155, 0.000015, 0.003949,-0.006697, 0.002794,sell
2019-06-03,0,1,1,1,1,0,3,2,1,0,4,1,2,1,0,8,-0.0012523,-0.006494,-0.010938,-0.013811,-0.009455,sell
2019-06-04,0,1,0,3,0,1,1,2,3,1,1,2,1,1,3,4,-0.0115389,-0.014012,-0.015932,-0.011385,-0.011385,sell
2019-06-05,0,1,0,1,1,1,2,1,3,1,2,1,0,0,4,7,-0.0169717,-0.026850,-0.014899,-0.025876,-0.018166,sell
2019-06-06,0,1,2,1,2,1,1,1,3,3,1,3,0,0,0,8,-0.0170798,-0.011250,-0.011250,-0.032369,-0.026770,sell
2019-06-07,0,2,1,1,0,1,1,0,3,1,1,3,0,0,0,8, 0.0081218, 0.016639, 0.011950, 0.000383, 0.000373,buy
2019-06-08,0,1,1,5,0,1,1,0,4,2,3,2,1,2,1,7, 0.0009315,-0.010008,-0.007591,-0.002304,-0.003381,buy
2019-06-09,0,1,3,2,0,1,0,0,4,1,2,1,2,3,1,5, 0.0089331, 0.006779, 0.011830,-0.004609, 0.008933,buy
2019-06-10,0,2,2,2,1,1,0,0,2,0,1,1,0,3,0,6,-0.0023104,-0.001410, 0.002302,-0.021052,-0.028274,sell
2019-06-11,0,2,1,3,3,1,0,2,1,0,0,1,1,3,0,4, 0.0147483, 0.024033, 0.019073, 0.016503, 0.024768,buy
2019-06-12,0,1,3,3,2,1,1,1,3,6,0,2,2,4,2,3, 0.0404191, 0.036322, 0.027226, 0.037755, 0.035327,buy
2019-06-13,0,1,4,3,3,1,0,1,1,5,1,3,3,2,1,0, 0.0545162, 0.029205, 0.014703, 0.025157, 0.028746,buy
2019-06-14,0,2,4,1,1,0,0,3,1,2,2,1,3,2,0,0,-0.0007359, 0.003952,-0.003976,-0.004442, 0.001314,sell
2019-06-15,1,3,3,2,3,0,2,2,1,5,0,1,7,4,0,1, 0.0203254, 0.007374, 0.008667, 0.003400,-0.001773,buy
2019-06-16,1,2,4,0,3,2,1,1,1,5,0,1,9,3,0,2, 0.0138546, 0.000740, 0.001263, 0.009901, 0.002763,buy
2019-06-17,0,3,1,0,4,3,0,0,2,5,1,1,3,3,0,0, 0.0315735, 0.045307, 0.045574, 0.022199, 0.036911,buy
2019-06-18,1,2,0,1,3,1,1,1,1,7,1,0,0,1,1,0, 0.0330604, 0.032674, 0.046262, 0.033647, 0.032969,buy
2019-06-19,2,0,1,0,2,0,1,1,0,4,0,0,1,1,2,0, 0.0251341, 0.008020, 0.014351, 0.014600, 0.009709,buy
2019-06-20,0,0,1,0,2,0,1,2,2,0,0,5,0,0,2,1,-0.0256799,-0.023396,-0.028690,-0.031224,-0.030479,sell
2019-06-21,0,1,0,0,2,3,1,0,1,0,4,4,3,3,0,0, 0.0174993, 0.017212, 0.015244, 0.023131, 0.002075,buy
2019-06-22,0,0,0,2,1,2,3,1,3,2,8,1,7,5,0,0, 0.0106688, 0.009809,-0.004538, 0.005177, 0.007075,buy
2019-06-23,1,0,0,2,1,1,3,2,4,2,4,2,4,5,1,4,-0.0231156,-0.020552,-0.023074,-0.020552,-0.023116,sell
2019-06-24,1,0,0,2,0,0,2,2,3,1,1,2,0,1,1,8,-0.0160107,-0.006806, 0.004677,-0.005546,-0.006180,sell
2019-06-25,1,1,0,3,0,1,1,1,2,1,2,1,1,1,0,7,-0.0245306,-0.015502,-0.019761,-0.022628,-0.022628,sell
2019-06-26,1,1,1,1,0,1,1,2,4,2,2,4,2,1,0,4,-0.0078261, 0.006275, 0.005458, 0.005684, 0.005458,buy
2019-06-27,1,1,0,2,0,1,2,2,4,1,4,5,2,1,0,5,-0.0208574,-0.004349,-0.003723,-0.003723,-0.003723,sell
2019-06-28,1,2,0,1,0,1,3,2,2,0,4,5,1,0,4,5, 0.0113494, 0.003944, 0.009871, 0.009871, 0.007915,buy
2019-06-29,0,3,2,0,1,1,2,2,1,0,5,2,0,2,3,4, 0.0014145, 0.000324,-0.003529, 0.006246, 0.000387,sell
2019-06-30,0,1,3,0,1,1,1,2,2,0,1,3,2,2,0,7,-0.0233933,-0.025755,-0.023393,-0.024338,-0.015161,sell
2019-07-01,1,2,1,2,0,0,1,1,2,0,1,3,1,1,1,4,-0.0213481, 0.012799,-0.018491,-0.021413,-0.018139,sell
2019-07-02,1,2,1,1,0,0,0,2,2,1,2,2,0,0,1,0, 0.0026048, 0.011266, 0.003236, 0.005395,-0.000090,buy
2019-07-03,0,2,2,1,2,0,0,1,1,3,1,2,0,0,0,0,-0.0012126, 0.005237, 0.005734, 0.006765, 0.005237,buy
2019-07-04,0,4,3,1,0,2,0,1,2,1,1,6,0,0,6,1, 0.0006226,-0.003594,-0.003218, 0.000623,-0.004782,sell
2019-07-05,0,2,3,4,0,1,1,1,3,2,3,5,1,1,7,1,-0.0147141,-0.023553,-0.021417,-0.019350,-0.020604,sell
2019-07-06,0,3,5,2,0,1,0,1,2,4,2,4,2,2,3,0,-0.0128062,-0.030489,-0.029501,-0.016765,-0.026499,sell
2019-07-07,0,4,4,0,2,1,0,0,1,2,1,4,0,0,3,2, 0.0086145, 0.008189,-0.002574, 0.007315,-0.002574,sell
2019-07-08,0,2,4,1,2,1,0,1,2,2,1,4,0,0,4,3, 0.0170549, 0.010933, 0.007593, 0.009399, 0.009400,buy
2019-07-09,0,3,3,2,1,1,1,0,4,6,1,5,1,1,4,1,-0.0128349,-0.013320,-0.001062,-0.022208,-0.005810,sell
2019-07-10,0,4,4,1,1,1,0,0,2,5,2,6,1,0,0,0,-0.0085872,-0.010121,-0.013996,-0.007442,-0.015104,sell
2019-07-11,0,5,2,0,2,0,0,3,1,0,3,2,0,0,0,0,-0.0317053,-0.034211,-0.034277,-0.011461,-0.008467,sell
2019-07-12,1,3,3,0,1,0,2,2,1,1,3,2,4,4,2,0,-0.0081468,-0.009952,-0.007465,-0.008170,-0.008489,sell
2019-07-13,1,3,1,2,1,1,2,1,1,1,0,3,4,7,1,1,-0.0197646,-0.018353,-0.004504,-0.020092,-0.011340,sell
2019-07-14,0,1,3,0,1,3,0,1,1,5,0,3,3,3,0,2,-0.0460984,-0.047916,-0.050130,-0.023156,-0.046098,sell
2019-07-15,1,2,2,0,2,1,0,1,2,5,1,2,0,1,0,1,-0.0160711,-0.015356,-0.008270, 0.003982,-0.015356,sell
2019-07-16,2,2,2,0,3,0,1,2,1,6,0,2,1,1,0,1,-0.0015115,-0.013683, 0.029862, 0.000257,-0.016228,buy
2019-07-17,1,2,1,0,1,0,1,3,1,2,0,4,1,0,0,1,-0.0107750, 0.008045,-0.018149,-0.011024, 0.006492,sell
2019-07-18,0,2,0,1,1,3,1,1,2,0,4,3,3,3,1,2, 0.0344008, 0.028661, 0.034327, 0.035084, 0.002761,buy
2019-07-19,0,2,0,1,1,3,2,0,3,1,4,3,3,7,1,2, 0.0258584, 0.018955, 0.015747, 0.011551,-0.004173,buy
2019-07-20,0,2,1,0,1,1,2,1,2,1,3,0,4,4,2,1, 0.0076738, 0.008957, 0.008832, 0.008832,-0.015110,buy
2019-07-21,1,3,0,0,1,0,0,3,1,0,0,1,0,0,0,1,-0.0139734,-0.001626,-0.014595,-0.010340,-0.005403,sell
2019-07-22,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,5,-0.0194995,-0.003658,-0.019499,-0.015347,-0.019313,sell
2019-07-23,2,1,1,0,0,2,0,0,3,2,1,3,1,1,1,4,-0.0159978,-0.018724,-0.006219,-0.010047,-0.016891,sell
2019-07-24,1,1,1,2,0,2,1,0,4,1,0,9,1,2,2,4,-0.0062392,-0.016121,-0.015489,-0.015577,-0.017452,sell
2019-07-25,2,1,1,2,0,1,1,0,2,1,3,6,0,1,2,2,-0.0092643, 0.011900,-0.004179, 0.000467,-0.010268,sell
2019-07-26,2,2,1,1,0,0,1,2,1,0,4,2,0,1,1,2,-0.0061496, 0.002997,-0.007627,-0.013926,-0.006676,sell
2019-07-27,1,2,3,2,1,0,0,2,1,0,0,3,2,3,1,1,-0.0228510,-0.022851,-0.035925,-0.021041,-0.022851,sell
2019-07-28,0,2,1,4,0,1,1,0,2,0,0,4,1,2,4,4,-0.0232769,-0.038699,-0.028686,-0.027153,-0.031214,sell
2019-07-29,0,2,1,4,0,1,1,0,3,1,1,4,1,1,3,5,-0.0126383,-0.019127,-0.015092,-0.013798,-0.015312,sell
2019-07-30,0,3,2,1,2,0,0,1,2,2,1,3,0,0,0,1,-0.0028880,-0.005991,-0.005991, 0.005271,-0.005991,sell
2019-07-31,1,4,3,1,1,0,0,0,1,0,2,5,0,0,1,1, 0.0034965, 0.002899,-0.006018, 0.002899,-0.006018,sell
2019-08-01,1,2,3,5,0,0,0,0,2,0,4,4,2,1,1,2,-0.0127010,-0.016022,-0.013707,-0.029142,-0.014367,sell
2019-08-02,0,1,4,4,0,1,0,0,3,1,5,1,4,2,3,2,-0.0164366,-0.016132,-0.016322,-0.022380,-0.014255,sell
2019-08-03,0,4,2,2,1,1,1,0,1,0,3,0,3,0,7,1,-0.0112699,-0.017753,-0.013343,-0.015856,-0.005126,sell
2019-08-04,0,2,2,1,1,0,1,1,1,0,2,0,1,0,4,3,-0.0106396,-0.019683,-0.023844,-0.024203,-0.010640,sell
2019-08-05,0,0,2,3,1,0,1,1,3,4,2,1,2,1,0,4, 0.0055089, 0.006751,-0.012936, 0.005668, 0.002117,buy
2019-08-06,0,0,2,4,0,1,0,0,2,3,3,2,2,1,0,2,-0.0229597,-0.016002,-0.026836,-0.023723,-0.015555,sell
