Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0153591, 0.00828784, 0.0114732, 0.0130856, 0.01872903,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0039449,-0.02259888,-0.0253424,-0.0109022,-0.01222546,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,a60,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0271439, 0.00107494,-0.0343846,-0.0174207,-0.01367023,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0331736,-0.00111917,-0.0439062,-0.0329651,-0.02766962,sell
2010-05-07,none,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0122000,-0.01386024,-0.0122000,-0.0125721,-0.01325475,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0142680,-0.01023187,-0.0180605,-0.0173172,-0.01855660,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,a90,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0052365,-0.01168117,-0.0122573,-0.0103068,-0.01216737,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,a60,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0037731,-0.01464322,-0.0115417,-0.0102402,-0.01190464,sell
2010-05-11,none,none,none,none,a45,none,a120,none,a60,a150,none,a60,none,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0147584, 0.00818305, 0.0151479, 0.0156031, 0.01744926,buy
2010-05-12,none,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0100389, 0.01355903, 0.0061265, 0.0095260, 0.01070869,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0129431,-0.00336181, 0.0095444,-0.0004288, 0.01544848,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a60,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0037029,-0.00879751,-0.0163988,-0.0079411,-0.00705272,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0130750,-0.00407988, 0.0080307, 0.0148109, 0.00632506,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a0,a90,none,a120,a90,none,86.38375,33.4554166666667,85.725,55.5,-0.0029134,-0.00893430,-0.0044494, 0.0090223,-0.00399729,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0158518,-0.02637623,-0.0159131,-0.0073604,-0.01576435,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0168419,-0.02885604,-0.0157440,-0.0173743,-0.01699316,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a90,a90,128.475833333333,34.81,89.325,58.39,-0.0067083,-0.02788024,-0.0069440,-0.0050803,-0.00670478,buy
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a150,a60,a90,none,a120,a90,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0091279,-0.01599247,-0.0084166,-0.0028153,-0.00841665,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,none,a150,a60,none,none,a120,none,a90,156.81,36.0529166666667,91.715,60.32, 0.0118009, 0.01503430, 0.0144280, 0.0130896, 0.01466256,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,a180,none,none,none,none,none,a90,170.972916666667,36.7683333333333,92.915,61.28, 0.0086422,-0.00097582, 0.0056475, 0.0001073, 0.00851883,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a180,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0072927,-0.00449036, 0.0030465, 0.0074019, 0.01274103,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0058143, 0.00665260,-0.0096958, 0.0035563, 0.00726457,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0206902, 0.02448430, 0.0131017, 0.0251462, 0.02315892,buy
2010-05-26,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0083070,-0.01304738,-0.0112675,-0.0098187,-0.01743586,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,a90,a60,a120,a150,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0173587,-0.00970541,-0.0162484,-0.0174700,-0.02461673,sell
2010-05-28,none,none,a135,a45,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0178902,-0.01949322,-0.0251973,-0.0197319,-0.02210809,sell
2010-05-29,none,none,a135,a45,a60,a90,a120,none,a60,a90,a90,none,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0198122,-0.01936095,-0.0227951,-0.0209101,-0.01981041,sell
2010-05-30,none,none,a135,a45,a60,none,none,a120,none,none,a90,a180,none,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0064223,-0.01381644,-0.0157937,-0.0128121,-0.00933841,sell
2010-05-31,none,none,a135,a45,a60,a60,a150,a120,none,a120,none,a180,none,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0101340,-0.01361580,-0.0200944,-0.0141547,-0.01087519,sell
2010-06-01,none,none,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0034162,-0.00538717,-0.0158143,-0.0131025, 0.00544461,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,none,none,a150,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0069579, 0.01240657,-0.0096318,-0.0222647, 0.01864427,buy
2010-06-03,none,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0122507, 0.01531202, 0.0086253,-0.0178953, 0.01634630,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0179806,-0.02103400,-0.0208724,-0.0231270,-0.00993369,sell
2010-06-05,none,none,none,none,a60,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0198724,-0.02216824,-0.0207453,-0.0225879,-0.01636527,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0110927,-0.00174770, 0.0058850,-0.0009567, 0.00368972,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0085789,-0.00535770, 0.0175359,-0.0143020,-0.00769453,sell
2010-06-08,a90,a90,a120,a60,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0233910,-0.00405035,-0.0142028,-0.0238084,-0.02526130,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0182516,-0.00711556,-0.0123923,-0.0211493,-0.02245662,sell
2010-06-10,a90,a90,a120,a60,none,a60,a90,a0,a90,a120,a60,a60,none,none,a150,a60,none,53.99375,60.40875,115.439583333333,79.49,-0.0113339,-0.00062053, 0.0047475, 0.0014919, 0.00349410,buy
2010-06-11,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,none,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0019002, 0.01330843, 0.0080136, 0.0094436, 0.01150789,buy
2010-06-12,a90,none,none,a60,none,a90,none,none,a120,a90,a90,none,a120,none,a150,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0198977, 0.01142932, 0.0187890, 0.0202548, 0.02126826,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,a90,none,a120,none,a150,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0163173, 0.00418207, 0.0172972, 0.0188835, 0.01813057,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,a0,a120,none,a150,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0190336, 0.01769226, 0.0200906, 0.0211863, 0.02236907,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,a30,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27, 0.0091448, 0.00235287, 0.0119599, 0.0121872, 0.01351548,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a30,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0154239,-0.00260387,-0.0049161,-0.0027650,-0.00239869,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a150,none,a120,a30,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.0097602, 0.00598169,-0.0053113,-0.0075166,-0.00388039,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0040952, 0.00662434,-0.0026969,-0.0032358, 0.01354216,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a180,a60,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0097194, 0.00775158, 0.0072099, 0.0135137, 0.01166232,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0000952, 0.00380768,-0.0027074, 0.0050590,-0.00049624,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,none,a150,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0050658,-0.02071826,-0.0149224,-0.0045838,-0.02187143,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0072595,-0.00015002,-0.0016291, 0.0046729,-0.00112211,buy
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a120,none,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0097505,-0.01330205,-0.0085169,-0.0071599,-0.01348271,sell
2010-06-24,none,a120,a90,a90,a45,a120,a90,none,none,none,a120,a120,none,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0065927,-0.00709433,-0.0017490,-0.0069418,-0.00784665,sell
2010-06-25,none,a120,a90,a90,a45,none,none,a180,a60,a90,a90,none,none,a30,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0018322,-0.00201399,-0.0159086,-0.0169725,-0.00219396,buy
2010-06-26,none,a120,a90,a90,a45,a90,a120,a180,a60,a90,a90,none,a135,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0000353, 0.00977812, 0.0041215, 0.0027627, 0.01145088,buy
2010-06-27,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0060829,-0.01253593,-0.0085913,-0.0013657,-0.00828629,sell
2010-06-28,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a135,none,none,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0068429,-0.02101309,-0.0192148,-0.0143963,-0.00980002,sell
2010-06-29,a60,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0216499,-0.02837494,-0.0209324,-0.0171624,-0.02870919,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.0031606,-0.02558826,-0.0017459,-0.0110162,-0.03913068,buy
2010-07-01,a60,a135,none,none,none,none,a180,none,a0,a150,none,none,a135,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0088116, 0.00524813, 0.0087498,-0.0088673,-0.01620378,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,a135,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0104499, 0.01736704, 0.0087911, 0.0039895,-0.00425367,buy
2010-07-03,a60,a135,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0167405,-0.01752778,-0.0222765,-0.0176556,-0.02152230,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0212374, 0.00312988, 0.0189666, 0.0065280, 0.02191196,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,a150,none,a120,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0221209, 0.01760954, 0.0104952, 0.0108722, 0.01300780,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0177531, 0.01445964, 0.0048232, 0.0111437, 0.00831481,buy
2010-07-07,none,a150,a60,none,a30,none,a120,a60,none,none,none,a90,none,none,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0194755, 0.01771111,-0.0017052, 0.0158509, 0.00946858,buy
2010-07-08,none,a150,a60,a120,a30,a60,none,a60,a90,a120,a60,a90,none,none,a180,a30,a150,62.0725,117.637916666667,147.74625,106.21, 0.0210757, 0.02008985, 0.0077836, 0.0157866, 0.01220726,buy
2010-07-09,a45,a150,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0146066, 0.01639328,-0.0075818, 0.0007784, 0.00702696,buy
2010-07-10,a45,a150,a60,a120,a30,a90,none,none,a120,a90,a90,a60,a150,none,a180,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0142815, 0.01458338,-0.0032995, 0.0024227, 0.01116127,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,a180,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0138102, 0.01037890, 0.0051755, 0.0057179, 0.01253414,buy
2010-07-12,a45,none,none,none,a30,a120,a60,a0,a150,a60,a120,none,a150,none,a180,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0164343, 0.01422051, 0.0118273, 0.0134549, 0.01622107,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0133269, 0.00946389, 0.0218096, 0.0145990, 0.02138746,buy
2010-07-14,a45,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0060560,-0.00996011, 0.0056984, 0.0039538, 0.01125089,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0170089, 0.00968982, 0.0127325, 0.0099804, 0.02016781,buy
2010-07-16,none,none,a45,a135,none,a180,a0,none,a150,a0,a180,none,a150,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0159063,-0.01784178,-0.0110126,-0.0162063,-0.01235233,sell
2010-07-17,none,none,a45,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0079429,-0.01401002,-0.0059818,-0.0094431,-0.01729677,sell
2010-07-18,none,none,a45,a135,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0004192, 0.00147806,-0.0011031, 0.0028381,-0.01436100,buy
2010-07-19,none,none,a45,a135,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0080917, 0.00910695, 0.0156173, 0.0072015,-0.00209500,buy
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0091424,-0.00377127, 0.0000494,-0.0112172,-0.01155012,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0102955,-0.01088800, 0.0018531,-0.0139825,-0.01253529,sell
2010-07-22,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0192603, 0.01018441, 0.0210839, 0.0147009, 0.02018940,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0100545, 0.04719067, 0.0449483, 0.0116655, 0.01174587,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0013102,-0.00221059,-0.0109549,-0.0038283,-0.00182459,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0051028, 0.00084139,-0.0104813,-0.0179093,-0.00843406,sell
2010-07-26,a30,a180,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0145343,-0.01983649,-0.0255491,-0.0243457,-0.01630748,sell
2010-07-27,a30,a180,a30,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0051825,-0.01455125,-0.0203892,-0.0193633,-0.01361302,sell
2010-07-28,a30,a180,a30,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0072463,-0.00415819,-0.0032044,-0.0009072, 0.00034936,sell
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0043426,-0.00695663,-0.0094844,-0.0090787,-0.00530005,sell
2010-07-30,a30,none,a30,a150,none,a0,a180,a150,none,a180,a0,a180,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0136575, 0.01282485, 0.0104276, 0.0101530, 0.01118502,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0190216, 0.01919452, 0.0176028, 0.0166121, 0.01601252,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0181926, 0.01679583, 0.0192352, 0.0178698, 0.01951606,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,a150,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0014831, 0.01530677,-0.0048610, 0.0003053,-0.00101241,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0088391, 0.01938330, 0.0008740, 0.0069468, 0.01625208,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a60,a120,none,none,a150,a0,a180,57.0725,159.189166666667,177.215833333333,131.99, 0.0122205, 0.01508226, 0.0135709, 0.0085833, 0.02047108,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a150,a0,a180,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0183968, 0.01886289, 0.0219800, 0.0174375, 0.01763257,buy
2010-08-06,none,none,none,none,none,a90,none,none,a120,a90,a90,a90,a180,none,a150,a0,a180,83.99,161.227916666667,179.297083333333,133.91, 0.0087399, 0.00635685,-0.0036615,-0.0037337, 0.00976019,buy
