Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a120,none,none,a45,none,a150,a60,a60,none,none,a90,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,none,-0.0074077,-0.0035892,-0.0041696,-0.0041294,-0.0077736,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a0,a90,a150,a90,none,a135,none,none,none,a60,a150,none,none,none,none, 0.0028931, 0.0021105, 0.0021105,-0.0017727, 0.0028847,buy
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.0117496, 0.0130812, 0.0130812, 0.0072209, 0.0126324,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0131394, 0.0130936, 0.0118366, 0.0081831, 0.0147870,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0161893, 0.0156494, 0.0146440, 0.0065397, 0.0133861,buy
2010-05-13,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0115321, 0.0057557, 0.0042215,-0.0018907, 0.0057557,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0137880,-0.0164905,-0.0161667,-0.0159780,-0.0140691,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0249605,-0.0184362,-0.0187639,-0.0193566,-0.0217946,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a180,a90,a90,a0,a60,none,none,none,a120,none,a90,none,none,none,a90,none,a60,-0.0127175,-0.0169957,-0.0135805,-0.0158802,-0.0166529,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.0061266,-0.0059313,-0.0061266,-0.0041648,-0.0057383,sell
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.0041021,-0.0059313,-0.0041021,-0.0021403,-0.0037138,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.0041021,-0.0134396,-0.0041021,-0.0117439,-0.0133174,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a150,none,none,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,a60,-0.0214601,-0.0100122,-0.0208847,-0.0100716,-0.0237433,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,none,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.0140666,-0.0110318,-0.0131598,-0.0097402,-0.0167260,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.0126687,-0.0058295,-0.0128612,-0.0094416,-0.0144787,sell
2010-05-23,none,none,a120,none,none,none,none,none,a90,a90,a0,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none, 0.0233797, 0.0097384, 0.0120777, 0.0089622, 0.0120777,buy
2010-05-24,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,none, 0.0256161, 0.0253650, 0.0187330, 0.0245802, 0.0187330,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0010731,-0.0026160,-0.0033872,-0.0039812,-0.0033872,sell
2010-05-26,none,none,none,a135,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0203621, 0.0201696, 0.0167170, 0.0201696, 0.0167170,buy
2010-05-27,none,a120,none,a135,none,a60,none,a90,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0146430, 0.0146430, 0.0098939, 0.0142864, 0.0108953,buy
2010-05-28,none,a120,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.0146332, 0.0187811, 0.0050848, 0.0164756, 0.0155493,buy
2010-05-29,none,a120,none,a135,a45,a60,none,a120,none,a0,a90,a90,none,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.0143915, 0.0180527,-0.0074938, 0.0137542, 0.0084178,buy
2010-05-30,none,a120,none,a135,a45,a60,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0117079, 0.0094877,-0.0013614, 0.0100433, 0.0127577,buy
2010-05-31,none,a120,none,a135,a45,a60,none,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.0172681, 0.0174811, 0.0126499, 0.0168056, 0.0171060,buy
2010-06-01,none,a120,a135,none,a45,a60,none,a150,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a45,a180,none,none,none,a45, 0.0136833, 0.0119068, 0.0087906, 0.0091423, 0.0091423,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0113578, 0.0117983, 0.0065375, 0.0069254, 0.0069254,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0087233, 0.0057282,-0.0027615,-0.0027300,-0.0027615,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0009659, 0.0024120,-0.0094091,-0.0096460,-0.0094091,sell
2010-06-05,none,none,a135,none,none,a60,none,a150,a60,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0017543,-0.0051143,-0.0086734,-0.0113112,-0.0113112,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0066553, 0.0070320, 0.0062895,-0.0040406, 0.0061734,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0090659,-0.0033225,-0.0067398,-0.0021786,-0.0076508,sell
2010-06-08,a90,a135,none,a120,a60,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156558,-0.0168740,-0.0124523,-0.0107100,-0.0102069,sell
2010-06-09,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156461,-0.0164845,-0.0131957,-0.0117034,-0.0134541,sell
2010-06-10,a90,a135,none,a120,a60,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0101440,-0.0101440,-0.0055629,-0.0028055,-0.0042035,sell
2010-06-11,a90,none,a150,none,a60,none,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0090692, 0.0094664, 0.0090626, 0.0130807, 0.0099968,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0112820, 0.0124195, 0.0121070, 0.0144227, 0.0147006,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0069648, 0.0085298, 0.0077898, 0.0135244, 0.0143387,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0017154, 0.0085367, 0.0052206, 0.0120263, 0.0119307,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a30,none,a150,a60,a120,none, 0.0107795, 0.0225824, 0.0142664, 0.0131491, 0.0131491,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.0167507, 0.0208235, 0.0205605, 0.0167507, 0.0158509,buy
2010-06-17,none,a150,none,none,none,none,none,a0,a120,a120,none,a150,none,a0,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.0177069, 0.0217737, 0.0216403, 0.0177069, 0.0167714,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0107371, 0.0138010, 0.0139864, 0.0114639, 0.0108118,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0047237, 0.0060112, 0.0124379, 0.0119859, 0.0113003,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0043342, 0.0057338, 0.0057598, 0.0049928, 0.0043342,buy
2010-06-21,none,none,none,none,none,a45,none,a60,none,a60,none,a150,a90,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,a30, 0.0014106, 0.0020467, 0.0014609, 0.0014106, 0.0014106,buy
2010-06-22,none,none,none,none,none,a45,none,a60,a60,a60,none,none,a90,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,a30, 0.0018421, 0.0015492,-0.0006632,-0.0001364,-0.0001229,buy
2010-06-23,none,none,none,a90,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.0049244,-0.0049244,-0.0052728,-0.0042242,-0.0052728,sell
2010-06-24,none,none,none,a90,a90,a45,none,a90,none,none,none,a120,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.0045893,-0.0045893,-0.0056421,-0.0042242,-0.0056421,sell
2010-06-25,none,none,a180,a90,a90,a45,none,none,none,none,a90,a90,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,a135,a30,-0.0061332,-0.0063087,-0.0064450,-0.0059778,-0.0064450,sell
2010-06-26,none,none,a180,a90,a90,a45,none,a120,a0,a0,a90,a90,none,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,a30,-0.0055966,-0.0059031,-0.0063732,-0.0058053,-0.0060440,sell
2010-06-27,none,none,a180,none,a90,none,none,a120,a0,none,none,none,a150,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,none,-0.0029401,-0.0032393,-0.0032393,-0.0023017,-0.0039663,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none,-0.0002604,-0.0020556,-0.0004689,-0.0024169,-0.0026131,sell
2010-06-29,a60,a180,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0126113,-0.0122360,-0.0205383,-0.0122360,-0.0211339,sell
2010-06-30,a60,a180,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0165395,-0.0154427,-0.0187385,-0.0165395,-0.0184824,sell
2010-07-01,a60,a180,none,none,none,none,a60,a180,a60,a60,a150,none,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0127809,-0.0135696,-0.0142819,-0.0127809,-0.0118084,sell
2010-07-02,a60,a180,none,none,none,none,a60,a180,a60,none,none,none,a150,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,-0.0116440,-0.0116826,-0.0116853,-0.0116440,-0.0099215,sell
2010-07-03,a60,none,none,none,none,none,a60,none,none,a90,a180,a0,a150,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,-0.0030418, 0.0046784,-0.0045836,-0.0101329,-0.0035428,sell
2010-07-04,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,-0.0112823,-0.0023726,-0.0036086,-0.0177024,-0.0024441,sell
2010-07-05,none,none,none,none,none,a30,none,a150,none,none,a150,none,a120,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0038649, 0.0089797, 0.0038649, 0.0106231, 0.0038829,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0016901, 0.0101287, 0.0006039, 0.0084815, 0.0054855,buy
2010-07-07,none,none,none,a60,none,a30,none,a120,a120,none,none,none,a90,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0084198, 0.0116352, 0.0037928, 0.0149441, 0.0079332,buy
2010-07-08,none,none,none,a60,a120,a30,a45,none,none,a150,a120,a60,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0095491, 0.0018963,-0.0003455, 0.0118896, 0.0092594,buy
2010-07-09,a45,none,none,a60,a120,a30,a45,a90,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0003599, 0.0021686,-0.0079321, 0.0038989, 0.0003599,buy
2010-07-10,a45,none,a150,a60,a120,a30,a45,none,none,a180,a90,a90,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0003599, 0.0002653,-0.0081795, 0.0006206, 0.0003599,buy
2010-07-11,a45,none,a150,none,a120,a30,a45,a60,a180,a180,none,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.0038671, 0.0007158,-0.0124660,-0.0038671,-0.0038671,sell
2010-07-12,a45,none,a150,none,none,a30,a45,a60,none,a150,a60,a120,none,none,a60,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.0019673, 0.0016417,-0.0104241,-0.0019673,-0.0019673,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none,-0.0151579,-0.0075850,-0.0189243,-0.0151579,-0.0151327,sell
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0023137,-0.0011228,-0.0008243,-0.0019343,-0.0023137,sell
2010-07-15,none,a150,none,none,none,none,none,a0,a120,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0045276,-0.0045109,-0.0044778,-0.0045276,-0.0035330,sell
2010-07-16,none,a150,none,a45,a135,none,none,a0,none,a90,a0,a180,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0009930, 0.0011030, 0.0030393, 0.0011659, 0.0005046,buy
2010-07-17,none,a150,none,a45,a135,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0005019, 0.0003691, 0.0015797, 0.0013868, 0.0013868,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0165796,-0.0178311,-0.0057499,-0.0177965,-0.0176683,sell
2010-07-19,none,none,a135,a45,a135,none,a30,none,a60,a60,none,none,a60,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.0086841,-0.0086841, 0.0017154,-0.0126552,-0.0086841,sell
2010-07-20,none,none,a135,none,a135,none,a30,a60,none,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0019883,-0.0039981, 0.0011494,-0.0068341,-0.0028019,sell
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0016413,-0.0023675, 0.0015734,-0.0021897, 0.0003000,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0041828,-0.0059017,-0.0001895,-0.0049750,-0.0035385,sell
2010-07-23,a30,a135,none,none,none,none,a30,a90,a0,a0,a90,a90,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.0003301,-0.0008430, 0.0012600, 0.0010948, 0.0003301,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0020481,-0.0020007, 0.0020916, 0.0020916, 0.0020655,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0007616,-0.0039589, 0.0006225, 0.0006225, 0.0006225,sell
2010-07-26,a30,a135,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0041038, 0.0077810, 0.0006991, 0.0041038, 0.0043779,buy
2010-07-27,a30,none,none,a30,a150,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0044017, 0.0060469,-0.0033199, 0.0044017, 0.0022215,buy
2010-07-28,a30,none,a120,a30,a150,none,none,a150,none,a60,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0011292, 0.0040876, 0.0009566, 0.0011616, 0.0030218,buy
2010-07-29,a30,none,a120,a30,a150,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0042346, 0.0053301,-0.0078916,-0.0042346,-0.0056787,sell
2010-07-30,a30,none,a120,a30,a150,none,none,a180,none,a90,a180,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0066172,-0.0016266,-0.0065755,-0.0071033,-0.0068556,sell
2010-07-31,none,none,a120,none,none,none,none,a180,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0029758,-0.0029758,-0.0034327,-0.0027411,-0.0034327,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0072344, 0.0081226, 0.0070630, 0.0070630, 0.0072510,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0084102, 0.0119403, 0.0111119, 0.0084815, 0.0117301,buy
2010-08-03,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.0033046, 0.0038143, 0.0020714, 0.0033046, 0.0038143,buy
2010-08-04,none,a120,none,none,none,none,none,a120,none,a150,a120,a60,a120,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0, 0.0013247, 0.0015580, 0.0015580, 0.0013247, 0.0015517,buy
2010-08-05,none,a120,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.0011341,-0.0010574,-0.0010574, 0.0011341,-0.0007414,sell
2010-08-06,none,a120,none,none,none,none,none,none,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0053761,-0.0054928,-0.0054928,-0.0052089,-0.0029309,sell
2010-08-07,none,a120,none,none,none,none,none,a90,a180,a180,a90,a90,a90,a90,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.0071694,-0.0069494,-0.0051764,-0.0071694,-0.0060926,sell
2010-08-08,none,a120,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.0035106,-0.0030137,-0.0001272,-0.0035106,-0.0025817,sell
2010-08-09,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,a60,a60,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.0035106,-0.0027741, 0.0002702,-0.0035106,-0.0025056,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.0103385,-0.0098416,-0.0037141,-0.0103385,-0.0094095,sell
2010-08-11,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a180,a0,-0.0163369,-0.0132272, 0.0007129,-0.0163369,-0.0132272,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,a0,none,none,a135,a45,none,a45,a0,none,a90,a0,none,a0,-0.0161850,-0.0152280,-0.0099499,-0.0161850,-0.0152280,sell
2010-08-13,none,none,none,none,none,none,none,a0,a90,a90,a0,a180,a0,a0,none,none,a135,none,none,none,a0,a90,a90,a0,none,none,-0.0094325,-0.0002687,-0.0046200,-0.0085008, 0.0000723,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0021097,-0.0053745,-0.0024411,-0.0024411,-0.0015602,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0033098,-0.0051315,-0.0054627,-0.0046792,-0.0022476,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0015602,-0.0035842,-0.0021659,-0.0015602,-0.0015602,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a60,a45,a135,none,none,none,none,a0,a90,none,none,none,none, 0.0069755,-0.0001747, 0.0069194, 0.0069755, 0.0069194,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none, 0.0030735, 0.0009349, 0.0028854, 0.0030735, 0.0027641,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,a45,a135,none,none,a150,none,a0,a90,none,none,none,none,-0.0048695,-0.0050878,-0.0041509,-0.0048695,-0.0048695,sell
