Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,1,0,1,1,0,2,0,0,5,0,5,5,1,-0.0183338, 0.0164725, 0.016935, 0.0172075, 0.01610945,buy
2010-07-07,0,1,1,1,1,0,1,2,0,2,5,1,6,5,1,-0.0156719,-0.0008735, 0.016374,-0.0074624, 0.01188111,buy
2010-07-08,0,0,0,2,1,0,1,2,1,1,0,1,7,2,2,-0.0159237,-0.0186364, 0.004928,-0.0069419,-0.01823668,sell
2010-07-09,0,1,0,1,1,1,2,0,1,5,3,2,6,0,0,-0.0019496, 0.0057935, 0.002170,-0.0017678,-0.00197477,buy
2010-07-10,0,2,0,3,2,1,1,0,1,8,2,0,11,6,0, 0.0096098, 0.0099943, 0.004419, 0.0098586, 0.01392929,buy
2010-07-11,1,2,1,2,2,0,2,1,0,7,3,0,9,11,2,-0.0100905,-0.0094675,-0.004360,-0.0128486,-0.00320410,sell
2010-07-12,2,3,0,4,1,0,3,1,0,12,5,0,6,9,2,-0.0088483, 0.0004636,-0.012388,-0.0161033,-0.01273856,sell
2010-07-13,1,1,2,2,0,2,3,0,0,7,4,0,0,12,2,-0.0063556,-0.0100908,-0.006070,-0.0075317,-0.01009075,sell
2010-07-14,0,2,0,2,1,2,3,0,0,4,2,0,4,10,4,-0.0226129,-0.0057897,-0.018112,-0.0030340, 0.00525358,sell
2010-07-15,1,1,0,1,0,1,2,1,0,2,0,0,0,5,5, 0.0004650, 0.0011532,-0.001812, 0.0008638,-0.00063365,sell
2010-07-16,1,1,0,2,1,0,2,1,1,6,0,2,2,6,3, 0.0269835, 0.0084183, 0.027802, 0.0145770, 0.02394838,buy
2010-07-17,0,0,1,0,1,0,1,1,1,4,0,1,5,1,2, 0.0199096, 0.0068573, 0.004417, 0.0170032, 0.01835728,buy
2010-07-18,0,1,2,1,0,1,1,1,1,7,0,0,5,6,3, 0.0152584, 0.0067821, 0.013669, 0.0176542, 0.01942358,buy
2010-07-19,0,0,3,1,0,0,3,1,1,12,2,1,0,8,2, 0.0012675, 0.0004209,-0.005994,-0.0050783,-0.00180232,sell
2010-07-20,0,1,3,0,0,0,2,1,2,10,1,1,1,7,7, 0.0002379, 0.0191722, 0.022616, 0.0186395, 0.01917222,buy
2010-07-21,0,2,3,0,0,1,1,0,1,10,0,0,1,5,12, 0.0198590, 0.0192803, 0.017667, 0.0250533, 0.01950947,buy
2010-07-22,0,1,2,0,0,1,1,0,1,0,1,5,0,5,7, 0.0093602, 0.0111513, 0.017913, 0.0112106, 0.01356504,buy
2010-07-23,1,1,1,1,1,1,1,1,2,1,1,10,5,0,4, 0.0002371,-0.0211971, 0.012652, 0.0277695, 0.03446074,buy
2010-07-24,0,0,1,0,1,1,2,0,0,0,0,5,6,0,2, 0.0027038, 0.0032053, 0.004846, 0.0012425, 0.01244464,buy
2010-07-25,0,1,0,1,2,3,1,1,0,1,5,2,4,0,6,-0.0108715,-0.0043761,-0.012416,-0.0049273, 0.00095608,sell
2010-07-26,0,0,1,0,2,2,1,1,0,1,5,0,4,0,6,-0.0218861,-0.0220268,-0.018439,-0.0079529,-0.01709900,sell
2010-07-27,1,0,1,0,1,1,3,0,0,2,5,0,4,2,2,-0.0001153,-0.0043302,-0.035838,-0.0407341, 0.00620606,sell
2010-07-28,1,1,0,3,2,2,1,1,0,2,2,4,4,6,4, 0.0080177, 0.0209158, 0.005672, 0.0082683, 0.03263184,buy
2010-07-29,0,1,1,2,1,1,1,0,0,2,0,0,4,5,9,-0.0101889, 0.0041476, 0.008273, 0.0004171,-0.00042196,buy
2010-07-30,1,1,1,2,1,2,1,0,1,2,4,2,0,6,7, 0.0251238, 0.0204834, 0.024204, 0.0208547, 0.02133796,buy
2010-07-31,1,2,0,2,1,0,2,0,1,2,4,2,2,6,7, 0.0227061, 0.0218323, 0.021756, 0.0214173, 0.01383973,buy
2010-08-01,0,1,1,1,0,0,2,1,0,2,0,5,3,5,2, 0.0283866, 0.0140954, 0.019846, 0.0167708, 0.02768119,buy
2010-08-02,0,2,0,2,0,1,1,1,1,0,2,5,3,5,3, 0.0102112, 0.0096143,-0.021156,-0.0211559, 0.00943203,sell
2010-08-03,0,1,2,1,0,1,2,0,1,2,5,5,2,5,3, 0.0131196,-0.0100066,-0.002107, 0.0015574,-0.00375638,sell
2010-08-04,0,1,2,2,0,1,2,1,1,3,10,0,3,7,2, 0.0052953,-0.0121623,-0.013734,-0.0097134, 0.00300354,sell
2010-08-05,0,1,0,2,0,1,1,2,1,1,5,1,2,2,3, 0.0129789, 0.0125876, 0.018288, 0.0110899, 0.00433454,buy
2010-08-06,0,1,0,1,2,1,2,0,1,5,0,0,7,4,4,-0.0055163, 0.0026446,-0.006795,-0.0048332, 0.00021240,sell
2010-08-07,0,0,1,1,2,2,2,1,3,5,1,1,7,5,4, 0.0088765, 0.0173162, 0.023663, 0.0166907, 0.01686047,buy
2010-08-08,0,0,1,1,1,2,2,1,1,4,0,3,7,1,2, 0.0016031, 0.0079606,-0.000633, 0.0007251, 0.01016391,buy
2010-08-09,2,1,0,2,1,2,2,1,1,9,1,2,2,3,2, 0.0136108, 0.0063245, 0.009926, 0.0084629, 0.02148191,buy
2010-08-10,2,0,2,1,2,2,2,0,1,11,2,0,4,6,2,-0.0126577,-0.0350714,-0.036074,-0.0306384,-0.03544551,sell
2010-08-11,2,1,0,1,2,1,1,0,1,6,0,0,4,6,2, 0.0257353, 0.0275619, 0.027012, 0.0202934, 0.02726103,buy
2010-08-12,2,0,0,1,2,1,1,0,2,8,0,0,2,2,2,-0.0063708,-0.0069112,-0.005854,-0.0117006, 0.00323605,sell
2010-08-13,2,0,1,0,2,1,2,0,2,8,0,0,5,2,4,-0.0027035,-0.0042134,-0.017795,-0.0046600,-0.00993618,sell
2010-08-14,1,1,0,0,0,1,1,1,0,0,0,0,5,0,3, 0.0190521, 0.0204957, 0.019750, 0.0283417, 0.00150683,buy
2010-08-15,1,1,0,1,0,1,2,1,0,2,0,2,5,1,2,-0.0001948,-0.0058493, 0.012354, 0.0135993, 0.00523094,buy
2010-08-16,1,0,2,0,0,0,3,1,2,5,2,1,6,2,3, 0.0101110,-0.0190885, 0.008182,-0.0032792, 0.01423157,buy
2010-08-17,1,1,1,0,0,1,2,1,2,5,3,0,6,0,3,-0.0065234,-0.0013489, 0.000883,-0.0054134,-0.01053837,sell
2010-08-18,1,0,1,0,0,0,1,1,1,0,1,1,5,0,2, 0.0289672, 0.0181184, 0.019526, 0.0055170,-0.01368243,buy
2010-08-19,2,1,1,0,0,0,1,1,1,1,0,0,6,0,7,-0.0005471,-0.0042184,-0.002796,-0.0049601,-0.02322934,sell
2010-08-20,2,1,2,0,0,0,2,0,2,1,1,5,7,0,7,-0.0108769,-0.0089560,-0.007722,-0.0004567,-0.00370836,sell
2010-08-21,1,1,1,1,0,1,1,0,0,0,0,5,5,0,4,-0.0140759,-0.0167670,-0.014076,-0.0041289,-0.01665989,sell
2010-08-22,1,0,2,1,0,2,1,1,0,1,0,5,5,0,4,-0.0120054, 0.0006624, 0.001759, 0.0183388,-0.00317310,sell
2010-08-23,1,1,0,1,0,1,3,0,0,2,5,2,0,2,2,-0.0097479, 0.0125284,-0.000339,-0.0074368, 0.01420679,buy
2010-08-24,2,0,1,0,1,2,1,1,0,0,5,0,0,1,6, 0.0036799, 0.0018862, 0.004606, 0.0020596,-0.00234468,buy
2010-08-25,1,0,0,1,2,1,1,1,0,0,2,4,0,1,6,-0.0220918,-0.0270037,-0.017368,-0.0279815,-0.02707240,sell
2010-08-26,2,0,0,1,1,2,1,0,0,0,2,4,0,0,2, 0.0147638, 0.0243637, 0.010947, 0.0109469, 0.00663720,buy
2010-08-27,2,0,0,1,0,2,2,0,1,0,0,0,2,1,4,-0.0169544,-0.0106245,-0.010290,-0.0096284,-0.01402803,sell
2010-08-28,1,0,1,1,1,1,2,0,0,0,4,2,2,0,7, 0.0126607, 0.0083659, 0.010114, 0.0078642,-0.00180091,buy
2010-08-29,1,2,2,0,1,2,1,1,0,0,4,5,1,5,12, 0.0040415, 0.0090995, 0.003723, 0.0040415, 0.00621777,buy
2010-08-30,1,3,1,0,0,0,2,0,0,2,0,5,0,10,7, 0.0115745, 0.0091085, 0.009410, 0.0215459, 0.01047301,buy
2010-08-31,1,1,1,1,0,0,2,1,1,3,2,5,1,5,2, 0.0084555, 0.0171610,-0.010357,-0.0103572, 0.00167090,buy
2010-09-01,2,1,1,1,0,0,1,1,3,1,5,1,6,2,3,-0.0101074,-0.0168973,-0.022488,-0.0168973,-0.02052828,sell
2010-09-02,2,3,0,0,0,0,1,0,1,0,5,1,10,0,2,-0.0099588,-0.0057381,-0.005964,-0.0059678,-0.00105800,sell
2010-09-03,2,2,1,0,1,0,2,2,1,1,2,1,15,4,3,-0.0213112,-0.0299915,-0.018017,-0.0297593,-0.03139190,sell
2010-09-04,2,1,1,0,0,0,3,2,1,0,3,3,10,0,3,-0.0280285,-0.0300736,-0.038761,-0.0249830,-0.03165670,sell
2010-09-05,2,2,0,3,0,1,4,0,1,7,3,2,7,2,4, 0.0528782, 0.0324745, 0.035648, 0.0385284, 0.00137252,buy
2010-09-06,1,1,2,1,1,2,2,1,0,7,3,0,9,5,2, 0.0060159,-0.0032892,-0.004294,-0.0036701,-0.00407210,sell
2010-09-07,2,2,0,2,1,0,3,1,0,4,5,0,9,5,2,-0.0140374,-0.0204869,-0.009118,-0.0278225,-0.02595908,sell
2010-09-08,2,1,0,1,0,1,2,1,0,2,2,0,5,1,2,-0.0041937,-0.0127888,-0.014594,-0.0147206,-0.00446450,sell
2010-09-09,0,0,1,2,1,2,1,1,1,6,0,0,7,2,2,-0.0026404, 0.0065526,-0.000828,-0.0008280,-0.01081820,sell
2010-09-10,1,1,1,1,0,1,2,1,0,2,0,2,5,6,2,-0.0037669,-0.0037669, 0.003608,-0.0021594,-0.00886936,sell
2010-09-11,1,2,0,2,0,0,2,3,0,4,0,1,5,7,4, 0.0121580, 0.0127575, 0.023973, 0.0172262, 0.01734071,buy
2010-09-12,0,1,1,1,0,0,2,2,0,7,0,0,0,8,3, 0.0000479,-0.0000920,-0.010051,-0.0043155, 0.00072074,sell
2010-09-13,0,2,0,0,0,2,1,2,2,5,0,1,1,6,3,-0.0170661,-0.0112405,-0.015271,-0.0152710,-0.01257239,sell
2010-09-14,0,1,0,0,0,0,2,1,1,0,2,1,0,6,2, 0.0015690, 0.0015690, 0.000312, 0.0017153, 0.00913099,buy
2010-09-15,1,1,0,0,0,0,1,3,2,1,1,0,1,6,3, 0.0144717, 0.0018348,-0.000211,-0.0016374, 0.01582284,buy
2010-09-16,1,1,0,0,0,0,2,2,1,1,1,5,2,1,2, 0.0066637,-0.0189305,-0.009125, 0.0004624,-0.01175107,sell
2010-09-17,0,1,1,0,0,1,1,0,0,0,0,5,2,0,5,-0.0121131,-0.0022647,-0.014001,-0.0061519,-0.01389660,sell
2010-09-18,0,1,0,1,0,2,0,1,1,1,1,2,0,0,5, 0.0002001, 0.0021747,-0.003673,-0.0036731,-0.00486390,sell
2010-09-19,0,0,1,1,0,0,2,0,0,2,0,2,0,2,5, 0.0468265, 0.0487235, 0.048615, 0.0481992, 0.04036317,buy
2010-09-20,1,1,0,1,0,1,1,1,0,0,5,0,0,3,2,-0.0022803,-0.0100775, 0.001249,-0.0032523, 0.00145213,sell
2010-09-21,1,1,0,0,1,0,0,1,0,0,5,4,0,1,0,-0.0031055,-0.0003227,-0.011732, 0.0088704,-0.00592227,sell
2010-09-22,2,0,1,0,1,1,0,0,0,0,5,4,0,0,0, 0.0000281, 0.0021217, 0.002258,-0.0006039,-0.00092545,buy
2010-09-23,2,0,0,1,1,1,0,0,1,0,2,0,0,1,4,-0.0011937,-0.0199880,-0.024302,-0.0213101,-0.00568698,sell
2010-09-24,1,0,1,2,0,0,1,0,0,5,2,2,2,0,0, 0.0020029,-0.0035865, 0.002651, 0.0023397, 0.00211723,buy
2010-09-25,1,1,2,1,0,1,0,1,0,5,0,5,1,5,2, 0.0016884,-0.0007083,-0.006313,-0.0038523,-0.00462642,sell
2010-09-26,1,1,2,1,1,0,1,0,0,7,4,5,0,5,2,-0.0287583,-0.0175570,-0.000329,-0.0177677,-0.03111628,sell
2010-09-27,1,1,3,0,0,0,1,1,1,8,0,5,1,5,5,-0.0060934, 0.0052027,-0.007383, 0.0056139, 0.00426961,buy
2010-09-28,1,1,1,2,0,0,1,1,1,6,4,0,1,2,5,-0.0045892,-0.0103110,-0.000557,-0.0026259, 0.00393705,sell
2010-09-29,1,0,1,2,1,0,1,0,1,9,4,1,2,0,0, 0.0068341,-0.0130577, 0.011274, 0.0086080, 0.02101161,buy
2010-09-30,1,1,2,1,2,0,1,0,3,10,7,1,7,4,1, 0.0069539, 0.0092904, 0.006722,-0.0004362,-0.00944642,buy
2010-10-01,1,1,2,1,2,0,1,0,1,9,7,0,7,4,1, 0.0015914, 0.0006557, 0.000959,-0.0116464,-0.00739182,sell
2010-10-02,1,1,1,3,1,0,1,1,0,14,2,1,4,2,0, 0.0100700, 0.0080809, 0.006172, 0.0044565, 0.00964338,buy
2010-10-03,1,0,3,2,1,1,2,1,2,14,3,2,2,8,1, 0.0271841, 0.0486134, 0.032696, 0.0217280, 0.04115597,buy
2010-10-04,1,1,2,1,2,2,3,0,1,11,2,2,4,11,2,-0.0094856,-0.0162670,-0.013900,-0.0158597,-0.02203720,sell
2010-10-05,1,1,1,0,0,3,0,1,1,5,1,0,0,6,0,-0.0225495,-0.0272772,-0.016385,-0.0272772,-0.01763421,sell
2010-10-06,2,0,1,1,1,1,1,0,2,9,2,0,2,2,0,-0.0122133,-0.0201066,-0.025039,-0.0170124,-0.01666051,sell
2010-10-07,3,0,2,0,0,2,1,0,1,5,2,0,5,1,0, 0.0151284,-0.0072324, 0.015578, 0.0158997, 0.00807366,buy
2010-10-08,2,1,2,1,0,2,0,1,0,7,0,0,10,1,0,-0.0030971,-0.0050119,-0.004490,-0.0042554,-0.00414034,sell
2010-10-09,2,0,3,0,0,3,1,1,0,10,0,0,5,3,0, 0.0070513,-0.0019918, 0.005084, 0.0050201, 0.00629457,buy
2010-10-10,2,1,2,0,0,2,3,0,1,10,0,2,6,2,2, 0.0207508,-0.0087997,-0.022337,-0.0168139,-0.01967315,sell
2010-10-11,1,0,2,0,0,1,2,1,0,5,0,3,5,0,2,-0.0024451, 0.0011574, 0.000642, 0.0094844,-0.00155084,buy
2010-10-12,1,0,1,0,0,2,0,3,1,6,0,1,1,0,1, 0.0045891, 0.0098716, 0.009074, 0.0097874, 0.00978743,buy
2010-10-13,2,0,1,0,0,1,2,1,1,6,2,0,3,0,0, 0.0239912, 0.0096104, 0.023625, 0.0267912, 0.02190550,buy
2010-10-14,1,0,1,0,0,1,1,1,2,5,1,1,2,0,1, 0.0088728, 0.0102266, 0.003739, 0.0106283, 0.00835623,buy
2010-10-15,1,0,1,0,0,3,0,2,2,6,1,1,0,0,1, 0.0049007, 0.0085235, 0.014770, 0.0104040, 0.01026112,buy
2010-10-16,1,1,1,1,0,2,2,0,0,9,0,0,5,2,0, 0.0082630,-0.0006787,-0.002406, 0.0041328,-0.00240628,sell
2010-10-17,2,3,1,1,0,2,1,0,1,7,1,5,5,2,5,-0.0121132,-0.0089067,-0.039815, 0.0015219, 0.00152192,sell
2010-10-18,2,1,3,1,0,1,0,1,0,7,0,5,5,1,5,-0.0194488,-0.0181744,-0.018174,-0.0134450,-0.01149636,sell
2010-10-19,2,2,3,1,0,0,0,0,0,7,5,5,5,0,5,-0.0064665,-0.0152704,-0.014798,-0.0147038,-0.01277543,sell
2010-10-20,2,2,1,2,0,1,0,0,1,5,5,2,5,1,2,-0.0348646,-0.0316401,-0.035929,-0.0345025,-0.03386242,sell
2010-10-21,1,0,2,0,0,0,1,1,1,5,5,0,2,2,0, 0.0029918,-0.0059503,-0.005185,-0.0059503,-0.00472264,sell
2010-10-22,1,0,1,1,1,1,0,2,0,5,2,0,1,1,4,-0.0019980,-0.0040948,-0.007779, 0.0076102, 0.00759228,sell
2010-10-23,1,1,1,1,2,0,1,2,0,7,2,4,1,6,4,-0.0158441,-0.0247590,-0.001605,-0.0158441,-0.00951582,sell
2010-10-24,0,0,3,0,0,0,1,2,1,13,0,0,1,6,0,-0.0028398,-0.0015553, 0.008552,-0.0002018, 0.00014685,buy
2010-10-25,0,0,2,3,1,0,0,1,1,11,4,2,1,2,2,-0.0263922,-0.0300952,-0.026115,-0.0044994,-0.02890919,sell
2010-10-26,1,0,3,1,0,0,0,0,0,10,0,2,0,0,5,-0.0296181, 0.0143854, 0.015787, 0.0165230, 0.01445060,buy
2010-10-27,1,2,4,1,1,0,0,1,1,11,2,5,5,5,10, 0.0310102, 0.0196769, 0.003309, 0.0267589, 0.02122691,buy
2010-10-28,1,2,3,1,1,0,0,1,0,5,7,5,5,5,5,-0.0288991,-0.0290040,-0.013540,-0.0304498,-0.02900403,sell
2010-10-29,1,3,1,1,0,0,0,1,0,5,10,5,2,1,0,-0.0004002,-0.0117411,-0.011661,-0.0117411,-0.00594689,sell
2010-10-30,1,1,1,1,0,1,1,1,1,5,5,0,0,5,1, 0.0070103, 0.0066773,-0.002448, 0.0006725,-0.00693503,sell
2010-10-31,1,0,1,1,1,1,1,1,1,2,0,1,4,8,0,-0.0117126,-0.0122633,-0.010238,-0.0188015,-0.01102065,sell
2010-11-01,0,1,0,0,1,1,1,2,1,0,1,0,4,8,1, 0.0180749, 0.0241046, 0.024581,-0.0068696, 0.02167429,buy
2010-11-02,0,0,0,1,1,1,2,3,0,4,0,1,2,3,3,-0.0006149,-0.0014781, 0.009487, 0.0008237, 0.00032364,buy
2010-11-03,0,1,1,1,1,2,3,2,1,9,1,2,7,4,2,-0.0067174,-0.0077158,-0.016704,-0.0170338,-0.00825807,sell
2010-11-04,0,2,1,1,0,3,1,1,1,7,2,0,11,1,0,-0.0168928,-0.0170795,-0.018040,-0.0237607,-0.03675895,sell
2010-11-05,1,2,1,1,0,2,0,2,1,12,0,0,6,2,0, 0.0262798, 0.0264980, 0.026006, 0.0201583, 0.02780498,buy
2010-11-06,2,2,1,0,0,0,1,1,2,15,0,0,2,3,0, 0.0042432, 0.0163567,-0.012985, 0.0056816,-0.01140199,sell
2010-11-07,2,1,0,0,0,1,0,0,2,5,0,0,2,0,0, 0.0118054, 0.0033555, 0.008264, 0.0090345, 0.00980677,buy
2010-11-08,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.0197259,-0.0190339,-0.010718,-0.0208626,-0.01972594,sell
2010-11-09,1,0,0,0,0,2,1,1,1,1,0,0,1,0,2, 0.0367832, 0.0535712, 0.008840, 0.0323392, 0.02776681,buy
2010-11-10,1,0,0,0,0,2,2,1,0,0,0,2,2,0,1, 0.0413087, 0.0251813, 0.023881, 0.0423757, 0.01869400,buy
2010-11-11,0,1,0,0,0,2,2,2,0,1,2,2,5,0,1,-0.0108384, 0.0232310,-0.012048,-0.0337452, 0.01761297,buy
2010-11-12,0,1,0,0,0,2,2,2,0,2,3,1,5,0,0,-0.0056305,-0.0032915,-0.014479,-0.0567733,-0.01142916,sell
2010-11-13,1,1,0,0,0,2,2,1,1,0,3,0,5,2,1, 0.0453885,-0.0091498,-0.006071,-0.0080308,-0.01993501,sell
2010-11-14,1,1,0,0,0,1,1,1,1,0,2,1,5,1,0, 0.0167891, 0.0181408, 0.007486, 0.0176001, 0.00999610,buy
2010-11-15,1,1,0,0,0,0,1,1,2,0,3,1,5,1,0, 0.0175133, 0.0190446, 0.024120, 0.0211045, 0.01781349,buy
2010-11-16,2,2,0,0,0,1,1,0,0,0,2,0,5,0,5,-0.0038060, 0.0261677, 0.024295, 0.0260562, 0.03250614,buy
2010-11-17,1,3,1,0,0,1,2,0,1,0,7,5,7,1,5,-0.0004017, 0.0008847, 0.000446, 0.0048417, 0.00088466,sell
2010-11-18,1,3,1,1,0,2,2,1,0,0,7,5,8,0,7,-0.0135251,-0.0135251,-0.002853,-0.0074917,-0.01218067,sell
2010-11-19,1,2,2,1,0,2,1,1,0,2,5,5,6,5,2, 0.0141692, 0.0057923, 0.005792, 0.0046969, 0.00482019,buy
2010-11-20,1,1,1,2,0,1,1,0,0,2,2,2,5,5,0, 0.0178268, 0.0189284, 0.018928, 0.0194122, 0.03339865,buy
2010-11-21,1,1,1,3,1,1,0,1,1,1,2,2,6,7,4,-0.0030680, 0.0159638,-0.008350,-0.0133708, 0.00236490,buy
2010-11-22,1,1,0,1,2,1,0,0,0,0,4,0,5,2,4,-0.0200373,-0.0171630,-0.014975,-0.0152386,-0.01357007,sell
2010-11-23,1,2,0,1,2,1,0,0,2,2,4,4,10,0,2,-0.0162361,-0.0201056,-0.018396,-0.0188352,-0.01180062,sell
2010-11-24,1,1,1,1,1,0,0,0,1,1,0,0,10,4,2,-0.0097395,-0.0108949,-0.009597,-0.0220036,-0.00187882,sell
2010-11-25,1,2,2,3,0,0,0,1,1,6,2,2,13,0,5, 0.0098088, 0.0039076, 0.004910,-0.0121668, 0.00935254,buy
2010-11-26,1,3,3,3,0,0,0,1,1,11,5,7,8,2,5,-0.0188009,-0.0170995,-0.013713,-0.0159552,-0.01739937,sell
2010-11-27,1,3,3,1,1,0,0,1,1,8,5,10,10,5,0, 0.0151911, 0.0073086, 0.036256, 0.0227224, 0.01210766,buy
2010-11-28,0,3,0,1,1,0,0,1,2,3,5,5,5,5,1,-0.0101823, 0.0244802,-0.000142, 0.0105817,-0.00123029,buy
2010-11-29,0,0,0,0,1,0,0,1,2,4,1,0,1,0,1,-0.0036891,-0.0028757,-0.005724, 0.0033647, 0.00108489,sell
2010-11-30,0,0,0,1,1,0,0,2,3,4,1,1,3,1,1,-0.0126898,-0.0128921,-0.009236,-0.0085339,-0.01389335,sell
2010-12-01,1,0,1,0,0,0,0,1,1,0,0,0,5,1,1, 0.0024938, 0.0082908, 0.010326, 0.0041407, 0.02606054,buy
2010-12-02,1,1,0,1,0,0,1,4,0,2,1,1,5,2,2,-0.0319912,-0.0401699,-0.003171,-0.0318835,-0.03439584,sell
2010-12-03,1,0,1,0,0,1,3,2,0,5,2,2,0,4,0,-0.0058016,-0.0062354,-0.006235,-0.0062354,-0.00623538,sell
2010-12-04,1,1,0,0,0,3,2,1,1,5,0,2,1,3,0,-0.0396533,-0.0356720,-0.037230,-0.0346017,-0.03678570,sell
2010-12-05,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0324699, 0.0348880, 0.035778, 0.0040623, 0.04384082,buy
2010-12-06,3,0,0,0,0,0,0,2,1,1,0,0,1,1,0, 0.0290158, 0.0311571, 0.037304, 0.0253617, 0.03424714,buy
2010-12-07,4,0,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.0068566, 0.0403714, 0.006248,-0.0072733, 0.00517462,buy
2010-12-08,1,0,0,0,0,2,2,2,0,1,0,0,2,1,2, 0.0500758, 0.0437891, 0.035259, 0.0493837, 0.04502418,buy
2010-12-09,1,0,0,0,0,4,3,2,0,3,0,0,0,1,4, 0.0084961, 0.0162862, 0.020615, 0.0240298, 0.01101524,buy
2010-12-10,2,0,0,0,0,1,5,2,0,2,2,2,0,3,3, 0.0142635, 0.0145859, 0.014586, 0.0186221, 0.03267004,buy
2010-12-11,3,0,1,0,0,1,3,4,0,5,1,2,0,4,3,-0.0164603,-0.0161807,-0.018396,-0.0144426,-0.01401992,sell
2010-12-12,2,0,1,0,0,0,1,4,0,5,1,1,0,2,2,-0.0183656,-0.0207788,-0.010215,-0.0138955,-0.01986683,sell
2010-12-13,3,0,1,0,0,1,1,1,1,5,0,0,0,1,3, 0.0230700, 0.0157404, 0.024492, 0.0227856, 0.01983276,buy
2010-12-14,3,0,1,0,0,1,1,0,3,5,1,1,0,1,2,-0.0037309,-0.0137459,-0.011506,-0.0083881,-0.00962716,sell
2010-12-15,2,0,1,0,0,0,2,0,0,5,0,0,2,0,2, 0.0103546, 0.0016974, 0.016444, 0.0164445, 0.01387233,buy
2010-12-16,2,3,1,0,0,1,1,1,0,5,0,5,1,5,7, 0.0005326, 0.0069659, 0.019714, 0.0123782, 0.01178914,buy
2010-12-17,1,3,3,0,0,0,2,0,0,7,5,10,0,5,7,-0.0106339,-0.0053384,-0.011112, 0.0056092,-0.00533841,sell
2010-12-18,1,0,4,2,0,0,1,1,1,6,5,7,1,5,4, 0.0160643,-0.0214900, 0.016064, 0.0175800,-0.02608099,sell
2010-12-19,1,0,1,4,0,0,1,1,1,5,2,2,2,2,4, 0.0079557, 0.0249334, 0.007956, 0.0012823, 0.00523233,buy
2010-12-20,1,1,1,1,1,0,1,1,2,7,2,4,6,0,2,-0.0139663,-0.0160040,-0.014440,-0.0148908,-0.01415648,sell
2010-12-21,1,1,0,0,4,0,1,1,2,2,4,4,6,4,6, 0.0102946, 0.0094771, 0.008613, 0.0109596, 0.01408967,buy
2010-12-22,0,0,1,1,2,0,1,1,1,1,4,2,6,4,2,-0.0126545,-0.0089285, 0.019429,-0.0124534,-0.01123163,sell
2010-12-23,0,1,1,4,0,0,1,1,1,6,0,7,3,2,4,-0.0005140,-0.0066101,-0.000808,-0.0065771,-0.00220561,sell
2010-12-24,0,1,4,2,0,0,1,0,1,6,2,10,0,7,7,-0.0063775, 0.0018994, 0.011852, 0.0075992, 0.01376624,buy
2010-12-25,0,3,3,1,1,0,2,0,0,2,5,5,4,12,12,-0.0177703,-0.0149059,-0.017245,-0.0066812,-0.01434686,sell
2010-12-26,0,3,0,0,0,0,2,0,1,0,5,1,0,7,7,-0.0193046, 0.0245390, 0.004197, 0.0131328, 0.02453904,buy
2010-12-27,0,0,0,1,1,0,2,0,3,4,0,1,2,3,3,-0.0274707,-0.0149508,-0.011528,-0.0145103,-0.01581539,sell
2010-12-28,0,0,1,0,0,0,2,1,3,0,1,1,5,3,3,-0.0082316,-0.0201289,-0.018141,-0.0194585,-0.02262988,sell
2010-12-29,0,1,0,1,0,1,2,1,1,2,1,1,5,2,2, 0.0170244,-0.0086649, 0.004927,-0.0000681, 0.00431969,buy
2010-12-30,0,0,1,0,0,1,3,3,0,5,1,2,0,3,3,-0.0182423,-0.0080665,-0.004597,-0.0022129,-0.00806647,sell
2010-12-31,0,1,0,0,0,2,4,1,1,5,1,0,1,4,4, 0.0265885, 0.0265081, 0.029475, 0.0281731, 0.02374008,buy
2011-01-01,0,2,0,0,0,3,2,0,2,10,2,0,2,0,2,-0.0034105, 0.0068642, 0.002231, 0.0018134, 0.00039161,buy
2011-01-02,1,1,0,0,0,3,1,1,2,6,0,0,2,0,2,-0.0244474,-0.0076099,-0.002675,-0.0076099,-0.00867791,sell
2011-01-03,1,1,0,0,0,1,1,1,2,6,0,0,2,0,2,-0.0095365, 0.0124176, 0.006295, 0.0124176, 0.00805870,buy
2011-01-04,3,1,0,0,0,2,2,0,1,5,0,0,3,0,2, 0.0331814, 0.0219847, 0.021985, 0.0209264, 0.02198471,buy
2011-01-05,1,1,0,0,0,4,1,1,1,6,0,0,1,0,2,-0.0125740, 0.0007728,-0.006516, 0.0020373,-0.00613149,sell
2011-01-06,0,1,0,0,0,3,3,0,1,7,0,2,1,0,2, 0.0081127, 0.0087418, 0.008742,-0.0103530, 0.00721493,buy
2011-01-07,1,1,0,0,0,4,2,2,1,5,0,1,2,2,2, 0.0049696, 0.0059190, 0.005411, 0.0117945, 0.00068556,buy
2011-01-08,1,1,0,0,0,2,3,2,1,6,2,0,1,1,4, 0.0017914, 0.0037092, 0.002946, 0.0017914,-0.00062592,buy
