Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,a120,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60, 0.025420, 0.0354615, 0.0171266, 0.02348098, 0.017905,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a30,a90,a60, 0.014432,-0.0088158,-0.0011334,-0.00678694,-0.009212,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60, 0.017126,-0.0124698, 0.0016174,-0.01223316,-0.012470,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.013793, 0.0095621, 0.0075631, 0.00142369, 0.012992,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.010273, 0.0059881, 0.0065292,-0.00913290, 0.009722,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.005723,-0.0108698, 0.0045684,-0.00979303,-0.005544,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.009120,-0.0005986,-0.0026978,-0.01051630,-0.014785,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.010822,-0.0484382,-0.0048103,-0.05292704,-0.013766,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.010822,-0.0484382,-0.0048103,-0.05292704,-0.013766,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.008023,-0.0322264,-0.0021319,-0.03354843,-0.007656,sell
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none,-0.005776,-0.0022589, 0.0014059,-0.00768022, 0.019215,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.000593, 0.0111777, 0.0050244, 0.00052779, 0.013118,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.003707,-0.0144315,-0.0079406,-0.01526430,-0.009379,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.024013, 0.0029063,-0.0279123,-0.00065598, 0.006804,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.019493, 0.0140109,-0.0183544, 0.00593817, 0.021753,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.019304, 0.0208918,-0.0165938,-0.00962375, 0.022797,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000110, 0.0071959, 0.0006540,-0.00303112, 0.019210,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000110, 0.0071959, 0.0006540,-0.00303112, 0.019210,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.007416, 0.0093077, 0.0040729, 0.01349632, 0.011999,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.044136,-0.0334091,-0.0542429,-0.04309191,-0.037357,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026513,-0.0294257,-0.0242356,-0.02508634,-0.024722,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026513,-0.0294257,-0.0242356,-0.02508634,-0.024722,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.034712,-0.0340315,-0.0349633,-0.03531430,-0.032789,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.032920,-0.0326239,-0.0326239,-0.03462762,-0.032624,sell
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.032352,-0.0326239,-0.0326239,-0.03412133,-0.032624,sell
2010-06-13,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.013131,-0.0150062,-0.0157485,-0.01287679,-0.017546,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.013131,-0.0150062,-0.0157485,-0.01287679,-0.017546,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,none,-0.017561,-0.0183025,-0.0178767,-0.01198928,-0.019637,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none,-0.007277, 0.0331867,-0.0063886,-0.00462800, 0.003396,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none,-0.007277, 0.0331867,-0.0063886,-0.00462800, 0.003396,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a30,-0.006466, 0.0077250,-0.0041474,-0.00714772,-0.007621,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.010222, 0.0077250, 0.0100924, 0.00871041, 0.001779,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.009752, 0.0024536, 0.0079904, 0.00761141, 0.000019,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a30,-0.006514,-0.0186405,-0.0027081, 0.00091035,-0.012307,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,none,a30,-0.006514,-0.0211988,-0.0035698, 0.00091035,-0.012307,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.011371,-0.0201311,-0.0136026,-0.00370818,-0.010466,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.014851,-0.0171750,-0.0148513,-0.01866467, 0.004335,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a135,a30, 0.007050,-0.0078879,-0.0056307,-0.00356033, 0.004451,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30,-0.005404,-0.0034156,-0.0044229,-0.00540397, 0.004853,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none, 0.006607, 0.0119245, 0.0098612, 0.00636917, 0.011350,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.001330, 0.0048328, 0.0081363, 0.00436741, 0.004467,buy
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.006274,-0.0029978,-0.0037245, 0.00033662,-0.002124,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.006939,-0.0023789,-0.0022209, 0.00569511, 0.004761,buy
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.006939,-0.0033079,-0.0038996, 0.00569511, 0.004761,buy
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.004915, 0.0033102, 0.0027293, 0.00441863, 0.004419,buy
2010-07-03,none,a135,none,none,none,none,none,none,a60,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.026671,-0.0281446, 0.0159111, 0.01551533, 0.007955,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.028038, 0.0355009, 0.0351962, 0.03199604, 0.006566,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none,-0.009108,-0.0083583, 0.0083162,-0.00910810,-0.010210,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.009108,-0.0083583, 0.0083162,-0.00910810,-0.010210,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.005606, 0.0047915, 0.0102895, 0.00436845, 0.008547,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.000794, 0.0095587, 0.0095587, 0.00955867, 0.014060,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.005909,-0.0054612, 0.0037429,-0.00546125, 0.008042,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,a150,none,-0.004975,-0.0054612, 0.0037429,-0.00546125, 0.008042,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.009033,-0.0051138,-0.0039181,-0.00126141,-0.004084,sell
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.021397,-0.0159890,-0.0124339,-0.02230470,-0.014626,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.019394,-0.0186188,-0.0186197,-0.02451076,-0.007942,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.005899, 0.0156790, 0.0052808,-0.00157932, 0.014955,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.005899, 0.0156790, 0.0052808,-0.00157932, 0.014955,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.016377,-0.0019245, 0.0127508,-0.00241227, 0.007391,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.011190, 0.0086098, 0.0086098, 0.00760035, 0.009138,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.000753, 0.0004650, 0.0028573, 0.00842300, 0.001852,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.000636, 0.0069884, 0.0006361, 0.00760035, 0.003306,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.008798, 0.0133799, 0.0133799, 0.01647347, 0.013657,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.008798, 0.0133799, 0.0133799, 0.01647347, 0.013657,buy
2010-07-22,none,none,a135,a135,none,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.007758, 0.0138281, 0.0136570, 0.00883930, 0.007232,buy
2010-07-23,none,a180,a135,none,none,none,none,none,a30,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.000528,-0.0005275,-0.0005275,-0.00909154, 0.006922,sell
2010-07-24,none,a180,a135,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.011231,-0.0113520,-0.0102502,-0.01084293,-0.002963,sell
2010-07-25,none,a180,a135,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.011231,-0.0113520,-0.0102502,-0.01084293,-0.002963,sell
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.006513,-0.0058889,-0.0067726,-0.00871626, 0.024162,sell
2010-07-27,none,a180,none,none,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.014176, 0.0165633, 0.0280852,-0.01336743, 0.029024,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.001124, 0.0005565, 0.0005565, 0.00055649, 0.007572,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.001024, 0.0005565, 0.0005565, 0.00055649, 0.007572,buy
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.015528, 0.0131297, 0.0249123, 0.00618469, 0.022329,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.007706, 0.0091845, 0.0212920, 0.01166783, 0.019825,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.007706, 0.0091845, 0.0212920, 0.01166783, 0.019825,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,none,a0, 0.032380, 0.0187009, 0.0150244, 0.01502436, 0.015050,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,a180,a0, 0.002840, 0.0133135, 0.0076745, 0.01713889, 0.008889,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,a45,none,a150,none,none,a0,a45,a180,a0,-0.021953,-0.0179408,-0.0310787,-0.00986447,-0.051429,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a45,a135,a45,none,a150,none,none,a0,a45,a180,a0,-0.021953,-0.0170126,-0.0334391,-0.01296581,-0.049365,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,a150,none,none,a0,a45,a180,a0,-0.010250,-0.0053550,-0.0002407,-0.00733919,-0.006472,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,a150,none,a90,a0,a45,a180,a0,-0.018398,-0.0157446,-0.0161610,-0.01817116,-0.015644,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.014688,-0.0144177,-0.0296205,-0.02270744,-0.018311,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.014688,-0.0144177,-0.0274017,-0.02270744,-0.018311,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.014688,-0.0144177,-0.0274017,-0.02270744,-0.018311,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,a180,a0,-0.004708,-0.0090770,-0.0236404,-0.01963127,-0.012063,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,none,a0,-0.004708,-0.0064938,-0.0083198,-0.01443675,-0.008132,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a180,none,a90,a90,a0,a45,none,none, 0.000228,-0.0020587, 0.0116920,-0.00385008,-0.008548,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.012780, 0.0122567, 0.0179097, 0.01320866,-0.004144,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.012780, 0.0122567, 0.0179097, 0.01320866,-0.004144,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.009737, 0.0200485, 0.0191984, 0.01715337, 0.002860,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.009737, 0.0200485, 0.0191984, 0.01715337, 0.002860,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.009737, 0.0200485, 0.0191984, 0.01715337, 0.002860,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,a90,none,none,a45,none,none, 0.006471, 0.0194600, 0.0227419, 0.01665170,-0.006180,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.014919, 0.0125095, 0.0083506, 0.00343182,-0.011181,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.009121, 0.0131630, 0.0085269, 0.00540458, 0.003351,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.008111, 0.0131630, 0.0179913, 0.00540458, 0.002860,buy
2010-08-23,none,none,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none, 0.016815,-0.0201554, 0.0023168,-0.01021662,-0.006870,sell
2010-08-24,none,none,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none, 0.016815,-0.0201554, 0.0023168,-0.01021662,-0.006870,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none, 0.007037,-0.0201554,-0.0098763,-0.00846512,-0.013811,sell
2010-08-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none, 0.035039,-0.0213262, 0.0091695,-0.00846512,-0.015357,sell
2010-08-27,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none, 0.035039,-0.0213262, 0.0091695,-0.00846512,-0.015357,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.043524,-0.0387114,-0.0080199,-0.02086428,-0.036167,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.043524,-0.0387114,-0.0080199,-0.02086428,-0.036167,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.000511,-0.0149832, 0.0070901,-0.02322474,-0.021432,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.019604,-0.0113058,-0.0096570,-0.02090873,-0.012056,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.004823, 0.0116632, 0.0094857, 0.00516086, 0.006424,buy
