Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a180,a0,a90,a45,a180,a60,none,none,a90,none,none,none,none,a135,-0.00624379,-0.00940337, 0.0018837,-0.0094423,-0.0153728,sell
2010-06-26,a180,a0,a90,a45,a180,a60,a0,a180,a90,none,none,none,none,a135,-0.00785713,-0.01017668,-0.0009709,-0.0103618,-0.0082905,sell
2010-06-27,a180,a0,a90,none,none,none,none,none,none,a150,none,none,none,a135,-0.00333710,-0.00400548,-0.0035599,-0.0072630,-0.0027395,sell
2010-06-28,a180,a0,none,none,a150,none,none,a150,a60,none,none,a135,none,a135,-0.00135038,-0.00036820,-0.0008403,-0.0002090,-0.0005890,sell
2010-06-29,a180,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,a135,-0.01388320,-0.01259523,-0.0123868,-0.0123868,-0.0126481,sell
2010-06-30,none,a0,none,none,none,a0,none,none,none,a180,none,a135,none,a135, 0.00083824, 0.00124996, 0.0008382, 0.0008382, 0.0008382,buy
2010-07-01,none,a0,none,none,none,a0,a60,a120,none,none,none,a135,none,none, 0.00121223,-0.01262279,-0.0130818,-0.0068161, 0.0014707,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none, 0.00506965, 0.00134093,-0.0115126, 0.0027924, 0.0057432,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none, 0.00140339,-0.00089577,-0.0168883, 0.0099418,-0.0001149,sell
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00190220, 0.00546202, 0.0009226, 0.0006861,-0.0043661,buy
2010-07-05,none,none,none,a30,a90,a60,none,none,none,a120,a180,none,none,none, 0.00597672, 0.00574554, 0.0082067, 0.0082067, 0.0073072,buy
2010-07-06,none,none,none,a30,none,a60,a120,a60,none,none,a180,none,none,none,-0.00372955, 0.01447557, 0.0145245, 0.0137946, 0.0133812,buy
2010-07-07,none,none,none,a30,a60,none,none,a60,none,a90,a180,none,none,none,-0.01305465, 0.01731948,-0.0044228,-0.0062562,-0.0062562,sell
2010-07-08,none,none,a120,a30,a60,a90,a150,none,a60,a90,a180,none,none,a150, 0.00935411, 0.00834999, 0.0093541, 0.0107225, 0.0056185,buy
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,a150, 0.01060747, 0.01036239, 0.0103645, 0.0096383, 0.0054976,buy
2010-07-10,a150,none,a120,a30,none,a120,a180,none,a90,a60,a180,none,none,a150, 0.01033127, 0.01431569, 0.0101684, 0.0108051, 0.0108061,buy
2010-07-11,a150,none,a120,a30,none,none,a180,a0,none,none,a180,a120,a45,a150, 0.01157067, 0.01199152, 0.0035873, 0.0129355, 0.0100675,buy
2010-07-12,a150,none,none,a30,a0,a150,a150,a0,a120,none,a180,a120,a45,a150, 0.00834053, 0.01169702,-0.0019598, 0.0101994, 0.0100565,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,none,none,a120,a45,a150, 0.00889804, 0.01198423, 0.0034325, 0.0118287, 0.0118287,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a0,none,a120,a45,none,-0.00888639,-0.00658936,-0.0048463,-0.0100920, 0.0033221,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,a45,none, 0.01213319,-0.00670999,-0.0067100,-0.0112455,-0.0078236,sell
2010-07-16,none,none,a135,none,none,a150,a90,a60,a180,none,none,a120,a45,none, 0.00911286, 0.00577626, 0.0016069, 0.0052485, 0.0054800,buy
2010-07-17,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,none,-0.00517238,-0.00517238,-0.0096663, 0.0106745,-0.0051724,sell
2010-07-18,a135,none,a135,none,none,a120,a60,a90,a150,none,none,none,a45,none, 0.00201141, 0.00744998, 0.0024883, 0.0020114,-0.0149924,buy
2010-07-19,a135,none,a135,none,a90,none,a60,none,none,a60,none,none,a45,none,-0.01917967,-0.00954354,-0.0140115,-0.0188437,-0.0200078,sell
2010-07-20,a135,none,a135,none,a90,a90,none,a120,a120,none,none,none,a45,none,-0.00867573,-0.00413711, 0.0070952,-0.0034052,-0.0034052,sell
2010-07-21,a135,none,none,none,none,a90,none,a120,a120,a90,none,none,a45,none, 0.01182662, 0.01178507, 0.0158929, 0.0157935, 0.0157664,buy
2010-07-22,a135,none,none,none,a120,none,none,none,none,a90,none,none,a45,none, 0.01428851, 0.01271095,-0.0021899, 0.0122075, 0.0122687,buy
2010-07-23,none,none,none,none,a120,a60,a0,a150,a90,none,none,none,a45,none,-0.03246231,-0.01599730,-0.0401183,-0.0232781,-0.0421216,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00601310, 0.00467214, 0.0054489, 0.0046721, 0.0093472,buy
2010-07-25,none,none,none,none,a150,none,none,a180,a60,none,none,none,a45,none, 0.00976706, 0.01146535, 0.0079982, 0.0114653, 0.0136033,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none,-0.00803823, 0.00112219, 0.0004675, 0.0109517, 0.0011222,buy
2010-07-27,none,none,a150,none,none,a0,none,none,none,a150,none,none,a45,none,-0.00269130,-0.00158229,-0.0015823, 0.0049250,-0.0003507,buy
2010-07-28,a120,none,a150,none,a180,a0,a60,a150,none,none,none,none,a45,none,-0.00571778,-0.00568470, 0.0003638,-0.0032010,-0.0057178,sell
2010-07-29,a120,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.00357433, 0.00357433,-0.0009567, 0.0067434, 0.0035743,buy
2010-07-30,a120,none,a150,none,a150,none,a90,none,a0,a180,none,none,a45,none,-0.00398313,-0.00196014,-0.0045454,-0.0039831,-0.0039831,sell
2010-07-31,a120,none,none,none,a150,none,a90,a120,a0,none,none,none,a45,none, 0.01563295, 0.01596819, 0.0146957, 0.0190258, 0.0143450,buy
2010-08-01,a120,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.01263111, 0.00401088,-0.0019966,-0.0161953,-0.0001933,buy
2010-08-02,none,none,none,none,a120,a60,a120,a90,none,a150,a150,none,a45,none, 0.01128859, 0.01066922, 0.0110711, 0.0103682, 0.0102220,buy
2010-08-03,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,a180,-0.00933197,-0.00535743, 0.0078623,-0.0082843,-0.0045733,sell
2010-08-04,none,a30,none,none,none,a90,a150,none,a60,a120,a150,none,a45,a180,-0.01370547,-0.00846383, 0.0093119,-0.0129079,-0.0080288,sell
2010-08-05,none,a30,none,none,a90,none,a150,a60,none,none,a150,none,a45,a180,-0.00872134,-0.00107335, 0.0050324,-0.0098904, 0.0006474,buy
2010-08-06,none,a30,none,none,none,a120,a180,none,a90,a90,a150,none,a45,a180,-0.01416540,-0.01428249, 0.0063785,-0.0141654,-0.0136636,sell
2010-08-07,none,a30,none,none,a60,none,a180,none,a90,a90,a150,a90,a45,a180,-0.01410307,-0.01122912, 0.0057316,-0.0148537,-0.0112291,sell
2010-08-08,none,a30,none,none,a60,a150,none,none,a120,a60,none,a90,a45,a180, 0.00692682, 0.00546638, 0.0027502,-0.0003527,-0.0123758,buy
2010-08-09,none,a30,none,none,none,a150,a150,a0,a120,a60,none,a90,a45,a180, 0.00199354, 0.00657235, 0.0058985,-0.0057719,-0.0105382,buy
2010-08-10,none,a30,none,none,none,a180,none,a0,a150,none,none,a90,a45,a180,-0.00603892,-0.00928975,-0.0019820,-0.0016115,-0.0131453,sell
2010-08-11,none,none,none,none,a0,a180,a120,none,a150,none,none,a90,a45,a180,-0.01234404,-0.01875019,-0.0177315,-0.0043727,-0.0172133,sell
2010-08-12,none,none,none,none,a0,a150,a90,none,a180,none,none,a90,a45,none,-0.00958282,-0.01010188,-0.0043487, 0.0039097,-0.0041173,sell
2010-08-13,none,none,none,none,none,none,a90,none,a180,a0,none,a90,a45,none,-0.00966930,-0.01030275, 0.0035567, 0.0057194, 0.0040369,buy
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none,-0.00821759,-0.00927379,-0.0081344,-0.0061577,-0.0149680,sell
2010-08-15,none,none,none,none,none,a120,a60,none,a150,none,none,none,a45,none, 0.00452803,-0.00755513, 0.0117383,-0.0077221,-0.0058466,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a45,none,-0.02071347,-0.02071347,-0.0245665,-0.0162829,-0.0220174,sell
2010-08-17,none,none,none,none,none,a90,none,a90,a120,a60,a135,none,a45,none, 0.00250589, 0.00250589,-0.0094662,-0.0041079,-0.0094662,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,none,-0.00721005,-0.00881106,-0.0096034,-0.0091988,-0.0088111,sell
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,none,a135,none,a45,none,-0.01734344,-0.00884156,-0.0173019,-0.0173434,-0.0158620,sell
2010-08-20,none,none,none,none,a120,none,a0,none,none,a90,a135,none,a45,none,-0.00324817,-0.00840375,-0.0084654,-0.0050486,-0.0084654,sell
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,a135,none,a45,none,-0.00923381,-0.01135082,-0.0091772,-0.0085480,-0.0089182,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a135,none,a45,none,-0.00773128,-0.00762813,-0.0080784,-0.0068240,-0.0077313,sell
2010-08-23,none,none,none,a30,a150,none,none,none,none,a120,none,none,a45,none, 0.01247305, 0.01245661, 0.0074126, 0.0126112, 0.0138735,buy
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,none,none,none,a45,none,-0.00979165,-0.01152253, 0.0024486,-0.0142645,-0.0115225,sell
2010-08-25,none,none,none,a30,a180,none,a60,a180,none,a150,none,none,a45,none, 0.00101366,-0.01183857,-0.0053896,-0.0076156,-0.0080097,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,none,a45,none, 0.01123359, 0.00239326, 0.0037842, 0.0037842, 0.0040366,buy
2010-08-27,none,none,none,a30,none,none,a90,a150,a0,none,none,none,a45,none, 0.01351156, 0.01679768, 0.0131834, 0.0103520, 0.0139974,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,-0.00149232,-0.00214538,-0.0021454, 0.0034377, 0.0114383,sell
2010-08-29,none,none,none,none,none,a60,a120,a120,none,a180,none,none,a45,none, 0.02610086, 0.00873483, 0.0037746, 0.0037746, 0.0409716,buy
2010-08-30,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none, 0.00430574, 0.00499521, 0.0113328, 0.0113328, 0.0086305,buy
2010-08-31,none,none,none,none,a120,a90,none,none,a60,a150,none,none,a45,none,-0.01437079,-0.01178658,-0.0034366,-0.0141814,-0.0126382,sell
2010-09-01,none,a0,none,a45,a90,a90,a150,a90,a60,none,a120,none,a45,none, 0.01569011, 0.01528484, 0.0145032,-0.0079469, 0.0095385,buy
2010-09-02,none,a0,none,a45,a90,a120,none,none,none,a120,a120,none,a45,none, 0.00364514, 0.00364514, 0.0136158,-0.0017308, 0.0158611,buy
2010-09-03,none,a0,none,a45,a60,a120,a180,a60,a90,a120,a120,none,a45,none, 0.00816602, 0.00611524, 0.0086200, 0.0069012, 0.0093299,buy
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,a120,none,a45,a150, 0.00100384, 0.00114168,-0.0024772,-0.0080515, 0.0002453,buy
2010-09-05,none,a0,none,a45,none,a150,a150,none,a120,a90,a120,none,a45,a150, 0.00143742, 0.00143742,-0.0171120,-0.0120446,-0.0074582,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,none,a120,none,a45,a150,-0.00112787, 0.00148603, 0.0042618, 0.0010502,-0.0052096,buy
2010-09-07,none,none,none,none,a0,a180,a120,none,a150,a60,a120,none,a45,a150,-0.00113703,-0.00153875, 0.0081607,-0.0027973,-0.0021715,sell
2010-09-08,none,none,none,none,a0,none,none,a0,none,none,a120,a60,a45,a150,-0.00917654,-0.00677491,-0.0090792,-0.0068042,-0.0081454,sell
2010-09-09,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a45,a150, 0.00818809, 0.00241024, 0.0069295, 0.0069406, 0.0083639,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.00995710,-0.00283955,-0.0016775,-0.0026016, 0.0026493,sell
2010-09-11,a120,none,none,a60,a60,a120,a60,none,a150,a0,none,a60,a45,a150, 0.01385101, 0.01176533, 0.0117653, 0.0079362, 0.0138777,buy
2010-09-12,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a45,none, 0.00350955, 0.00211592, 0.0018218, 0.0067366, 0.0021159,buy
2010-09-13,a120,none,none,a60,a90,a90,none,a60,a120,none,none,a60,a45,none, 0.00522426, 0.00479887,-0.0024442, 0.0074473, 0.0047989,buy
2010-09-14,a120,none,none,a60,a90,none,none,none,none,none,none,a60,a45,none,-0.00129392,-0.00121672,-0.0018829, 0.0072888,-0.0006830,sell
2010-09-15,a120,none,none,a60,none,a60,a0,a90,a90,none,none,a60,a45,none,-0.00065630,-0.00309097,-0.0006563,-0.0002453,-0.0027695,sell
2010-09-16,none,none,none,a60,a120,none,a0,none,a90,a60,none,a60,a45,none, 0.00032617, 0.00023722, 0.0052479, 0.0034896,-0.0029541,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00867560, 0.00867560, 0.0108958, 0.0090970, 0.0060211,buy
2010-09-18,none,none,none,a60,a150,none,none,a120,a60,a90,none,none,none,none,-0.00616818, 0.00304259, 0.0059585,-0.0061682,-0.0042122,sell
2010-09-19,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none, 0.00399451,-0.00073331, 0.0039945, 0.0039945,-0.0022181,buy
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none, 0.00798370, 0.00798370, 0.0079837, 0.0087855, 0.0076208,buy
2010-09-21,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,none, 0.00164876, 0.00470839, 0.0030051, 0.0056182, 0.0033932,buy
2010-09-22,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,-0.00648560,-0.00522065,-0.0052206,-0.0065789,-0.0059847,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,-0.01292709,-0.00574993,-0.0190911,-0.0082204,-0.0121613,sell
2010-09-24,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.01363659, 0.01363659, 0.0136366, 0.0122369, 0.0099565,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,-0.00412043, 0.00383674,-0.0009109, 0.0009518,-0.0061854,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a135,-0.01130276,-0.01562966,-0.0114563,-0.0085662,-0.0116019,sell
2010-09-27,none,none,none,none,a120,a90,none,none,a60,a180,none,none,none,a135,-0.00921976,-0.01239747,-0.0077994,-0.0090621,-0.0107267,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,a135, 0.01344033,-0.00079020, 0.0127180,-0.0008468,-0.0007902,sell
2010-09-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a135, 0.00549809, 0.00549809, 0.0054981, 0.0055586,-0.0088323,buy
2010-09-30,none,none,a180,a45,a90,a120,a180,a90,a90,none,none,none,none,a135, 0.00982214, 0.01291527, 0.0045486, 0.0139679, 0.0079522,buy
2010-10-01,none,none,a180,a45,none,none,a180,a90,none,a120,none,none,none,a135, 0.00336939, 0.00890763, 0.0071308, 0.0128116, 0.0071308,buy
2010-10-02,none,none,a180,a45,a60,a150,a150,none,a120,none,none,none,none,a135, 0.00300865, 0.00851667, 0.0016820, 0.0085167, 0.0016304,buy
2010-10-03,a90,none,a180,a45,none,none,a150,a60,none,a90,none,none,a30,a135, 0.00014629, 0.00139676, 0.0009123, 0.0020624,-0.0004780,buy
2010-10-04,a90,none,a180,a45,none,a180,a120,none,a150,none,none,none,a30,a135,-0.00469660, 0.00248943,-0.0069554,-0.0085082,-0.0071312,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,a30,a135, 0.00821626, 0.00859618, 0.0065001,-0.0032043,-0.0026006,buy
2010-10-06,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a30,a135, 0.00768375, 0.00796158, 0.0036898,-0.0051550,-0.0063217,buy
2010-10-07,none,none,none,none,a0,none,a90,a0,none,none,none,none,a30,a135,-0.01081566,-0.00925792,-0.0106801,-0.0094858,-0.0058044,sell
2010-10-08,none,none,none,none,none,a120,a60,a0,a150,none,none,none,a30,a135,-0.00373656,-0.00708985,-0.0056964,-0.0073870,-0.0071655,sell
2010-10-09,none,none,none,a30,none,none,a60,none,none,a0,none,none,a30,a135,-0.00115138,-0.00173217,-0.0033311,-0.0017638,-0.0044991,sell
2010-10-10,none,none,none,a30,none,a90,none,none,a120,a0,none,none,none,a135,-0.00695676,-0.00074149,-0.0010209,-0.0011831,-0.0010209,sell
2010-10-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,a135, 0.00607966, 0.00364251, 0.0036425, 0.0036425, 0.0014278,buy
2010-10-12,none,a0,none,a30,a60,a60,none,a60,a90,none,none,none,none,a135, 0.00241257,-0.00738374,-0.0023541,-0.0023814,-0.0061182,sell
2010-10-13,none,a0,none,none,none,a60,a0,none,a90,a60,none,none,none,a135, 0.00179309,-0.00230684, 0.0074640, 0.0078249,-0.0078041,buy
2010-10-14,none,a0,none,none,a90,none,none,a90,none,a60,none,none,none,a135,-0.00118512,-0.00769510,-0.0081526,-0.0061762,-0.0083022,sell
2010-10-15,none,a0,none,none,a90,none,none,a90,a60,none,none,none,none,a135,-0.00387554,-0.00809337,-0.0082158,-0.0097504,-0.0072784,sell
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.00964672,-0.00859776,-0.0082914, 0.0065596,-0.0085978,sell
2010-10-17,none,a0,a150,none,a120,a0,none,a120,none,none,none,none,none,a135,-0.00110256,-0.00031558,-0.0025306, 0.0117364,-0.0003156,sell
2010-10-18,none,a0,a150,none,none,a0,a60,none,none,a120,none,none,none,a135,-0.00548342, 0.00479553,-0.0063652, 0.0080824, 0.0047955,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135,-0.00238329,-0.00074649,-0.0051985, 0.0111825,-0.0007465,sell
2010-10-20,none,a0,a150,none,a150,none,a90,a150,a0,none,none,none,none,a135,-0.00020695, 0.00267439,-0.0005012, 0.0058413, 0.0026363,buy
2010-10-21,a60,a0,a150,none,none,none,a90,none,none,a150,none,none,none,a135, 0.00610505, 0.00684949, 0.0053681, 0.0095348, 0.0045514,buy
2010-10-22,a60,a0,none,none,none,a60,none,a180,none,none,none,none,none,a135,-0.00507592,-0.00676611,-0.0043058,-0.0043058,-0.0084279,sell
2010-10-23,a60,a0,none,a0,a180,a60,a120,a180,none,a180,none,none,none,none, 0.01034548, 0.00654334, 0.0089624, 0.0089021, 0.0004299,buy
2010-10-24,a60,none,none,a0,none,a90,none,none,none,a180,none,none,none,none, 0.00084256, 0.00204195, 0.0021768, 0.0008426, 0.0021768,buy
2010-10-25,none,none,none,a0,a150,a90,a150,a150,a60,a150,none,none,none,none, 0.00513555, 0.00425016, 0.0006265,-0.0081191,-0.0002435,buy
2010-10-26,none,none,a135,a0,a150,none,none,none,none,a150,none,none,a0,none, 0.01219667,-0.00026239, 0.0002383, 0.0014258,-0.0005183,sell
2010-10-27,none,none,a135,a0,none,a120,a180,a120,a90,none,none,a60,a0,none,-0.00325276,-0.00325276,-0.0032528, 0.0029721,-0.0043303,sell
2010-10-28,none,none,a135,none,a120,none,a180,a120,none,a120,none,a60,a0,none, 0.00436098, 0.00218533, 0.0021853,-0.0016435, 0.0047884,buy
2010-10-29,none,none,a135,none,a120,a150,none,none,a120,none,none,a60,a0,none, 0.00750271,-0.00324332, 0.0010244,-0.0025680, 0.0097470,sell
2010-10-30,a45,none,a135,none,none,none,a150,a90,a120,a90,none,a60,a0,none, 0.00019852, 0.00015062, 0.0033859, 0.0001810, 0.0001985,sell
2010-10-31,a45,none,none,none,a90,a180,none,none,a150,none,none,a60,a0,none, 0.00413945, 0.00476745,-0.0009495, 0.0053073, 0.0049147,buy
2010-11-01,a45,none,none,none,none,a180,a120,a60,a150,a60,none,a60,none,none, 0.00583263, 0.00583263, 0.0080788, 0.0048838, 0.0058326,buy
2010-11-02,a45,none,none,none,a60,a150,none,a60,a180,none,none,a60,none,none,-0.00391209,-0.02942744,-0.0067075,-0.0020013,-0.0201391,sell
2010-11-03,a45,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none, 0.00162771,-0.00713685, 0.0047821,-0.0020410, 0.0004953,buy
2010-11-04,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,-0.00448057,-0.00323507, 0.0101130, 0.0128107, 0.0130901,buy
2010-11-05,none,none,a120,none,none,a120,a60,a0,a150,a0,none,a60,none,none,-0.00363737,-0.00488757, 0.0098087, 0.0112725, 0.0097062,buy
2010-11-06,none,none,a120,none,a0,a90,none,a0,a120,none,none,a60,none,none, 0.00353531, 0.00003243,-0.0026467, 0.0057417, 0.0057417,buy
2010-11-07,none,none,a120,a30,a0,a90,none,none,a120,none,none,none,none,none,-0.00028210,-0.00149062,-0.0087061,-0.0012954,-0.0014906,sell
2010-11-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,-0.00158697,-0.00158697, 0.0055210, 0.0012335,-0.0015870,sell
2010-11-09,a30,none,none,a30,none,a60,a0,none,a90,a60,none,none,none,a150, 0.00254018,-0.00180611,-0.0009890, 0.0035777, 0.0036626,buy
2010-11-10,a30,none,none,a30,none,none,a0,a60,none,none,none,none,none,a150, 0.01192860,-0.00118950,-0.0006865,-0.0016067,-0.0015438,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a90,a120,none,none,a150, 0.00119421,-0.00154672,-0.0032379,-0.0105824,-0.0014641,sell
2010-11-12,a30,none,none,none,a60,none,none,none,none,a90,a120,none,none,a150,-0.00864553,-0.00919109,-0.0106556,-0.0124810,-0.0116044,sell
2010-11-13,a30,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,-0.00836867,-0.00868811,-0.0109626,-0.0120749,-0.0111983,sell
2010-11-14,none,none,none,none,a90,a0,a60,none,none,a120,a120,none,none,a150,-0.00001070,-0.00104673, 0.0152290,-0.0032960,-0.0024062,sell
2010-11-15,none,none,none,a45,a90,none,a60,none,none,none,a120,none,none,a150,-0.00564304,-0.00357822,-0.0103806,-0.0109542,-0.0040907,sell
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,a150, 0.00194688, 0.00232648,-0.0100854,-0.0115669, 0.0002431,buy
2010-11-17,none,none,none,a45,a120,none,a90,none,a0,a150,a120,none,a30,a150, 0.00030852, 0.00748457, 0.0011455,-0.0009855, 0.0059945,buy
2010-11-18,none,none,none,a45,a120,a60,none,a150,none,a180,a120,none,a30,a150,-0.00787440, 0.00604928, 0.0095647, 0.0058144, 0.0060493,buy
2010-11-19,none,none,none,a45,none,a60,a120,a150,none,a180,a120,none,a30,a150,-0.00920339,-0.00438741, 0.0022189,-0.0072142,-0.0043874,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a150,-0.00490152,-0.00335629,-0.0112085, 0.0003762,-0.0127553,sell
2010-11-21,none,none,none,none,a150,a90,a150,a180,a60,a150,a120,none,a30,a150,-0.01095591,-0.01095591,-0.0089411,-0.0003207,-0.0076629,sell
