Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,1,1,0,1,2,2,2,1,2,0,0,2,1,1,1,2,-0.0423964,-0.044569,-0.0445695,-0.046205,-0.0456635,sell
2018-11-16,0,1,1,1,1,0,1,2,1,2,1,3,0,0,2,0,1,1,2,-0.0236975,-0.019464,-0.0194637,-0.032514,-0.0204997,sell
2018-11-17,0,1,1,1,1,0,1,2,1,2,1,3,0,0,2,0,1,1,2,-0.0236975,-0.019464,-0.0194637,-0.032514,-0.0204997,sell
2018-11-18,0,1,1,1,1,0,1,0,1,2,0,3,0,0,2,0,0,1,2,-0.0044432,-0.016640,-0.0181693,-0.019977,-0.0166403,sell
2018-11-19,0,2,1,1,1,0,1,1,1,2,0,3,0,0,3,0,0,1,3,-0.0101239,-0.033049,-0.0244421,-0.033871,-0.0323969,sell
2018-11-20,0,2,1,1,1,0,1,1,1,2,0,3,0,0,3,0,0,1,3,-0.0101239,-0.033049,-0.0244421,-0.033871,-0.0323969,sell
2018-11-21,1,2,1,1,1,0,1,1,1,2,0,3,1,0,3,0,0,1,3,-0.0098549,-0.025518,-0.0236383,-0.026644,-0.0260713,sell
2018-11-22,1,2,1,1,1,0,2,2,0,3,0,3,1,1,3,1,1,1,2,-0.0096393,-0.009639,-0.0117805,-0.009182,-0.0074397,sell
2018-11-23,1,1,1,1,1,0,2,2,0,3,1,2,1,1,3,1,1,0,2,-0.0218439,-0.025481,-0.0156465,-0.019624,-0.0254805,sell
2018-11-24,1,1,1,1,1,0,3,3,0,3,2,2,1,2,2,2,1,0,2,-0.0200800,-0.030201,-0.0125781,-0.016623,-0.0261225,sell
2018-11-25,3,1,0,1,1,0,4,3,0,3,2,1,2,2,2,2,2,1,2,-0.0106288,-0.018060,-0.0112469,-0.010717,-0.0106288,sell
2018-11-26,3,1,0,1,1,0,4,2,0,3,2,1,2,2,2,2,2,1,1,-0.0007097,-0.008002,-0.0015112,-0.001511,-0.0011909,sell
2018-11-27,3,2,0,1,1,0,4,2,0,3,2,1,2,2,3,2,2,1,1, 0.0041420,-0.001577, 0.0041420, 0.004142, 0.0041420,buy
2018-11-28,3,1,0,1,1,0,4,2,0,3,2,1,2,2,2,2,2,1,1,-0.0007097,-0.008002,-0.0015112,-0.001511,-0.0011909,sell
2018-11-29,3,1,1,1,1,0,2,2,1,2,1,2,2,1,2,2,1,1,2, 0.0113840,-0.013903, 0.0045106, 0.016172, 0.0030429,buy
2018-11-30,2,1,1,1,1,0,2,2,1,2,1,2,2,1,2,2,1,0,2,-0.0019415,-0.029410,-0.0147100,-0.002457,-0.0210047,sell
2018-12-01,1,2,1,1,1,0,2,0,1,2,1,2,1,2,2,0,1,0,2,-0.0088154,-0.004126,-0.0346288,-0.004126, 0.0002248,sell
2018-12-02,0,2,1,1,1,0,2,0,1,3,1,2,0,2,3,0,1,0,2,-0.0176298,-0.002007,-0.0332556,-0.002007, 0.0024710,sell
2018-12-03,0,3,1,1,1,0,2,1,1,3,1,3,0,2,3,0,1,1,2,-0.0344810,-0.030685,-0.0432579,-0.026039,-0.0170378,sell
2018-12-04,0,3,1,1,1,0,2,2,1,3,1,3,0,2,3,0,1,1,3,-0.0284796,-0.027377,-0.0375723,-0.025625,-0.0198753,sell
2018-12-05,0,3,1,1,1,0,1,3,1,3,1,3,0,2,3,0,1,1,3,-0.0304786,-0.028776,-0.0378675,-0.029921,-0.0231805,sell
2018-12-06,0,3,1,1,0,0,2,3,0,3,1,2,1,2,3,0,1,1,2,-0.0242146,-0.023324,-0.0420161,-0.019943,-0.0166822,sell
2018-12-07,0,3,1,1,0,0,2,3,0,3,1,2,1,2,3,0,1,1,2,-0.0242146,-0.023324,-0.0420161,-0.019943,-0.0166822,sell
2018-12-08,0,3,1,0,0,0,2,3,0,3,0,2,1,2,2,1,1,1,2,-0.0099695,-0.009969,-0.0134889,-0.011421,-0.0065114,sell
2018-12-09,0,2,1,0,0,0,2,3,0,3,0,2,1,1,2,1,1,1,2,-0.0033437,-0.002611,-0.0003301,-0.003344,-0.0003069,sell
2018-12-10,0,2,1,0,0,0,2,2,1,2,0,2,1,1,1,1,1,1,2,-0.0137143,-0.013316,-0.0137143,-0.014304, 0.0007978,sell
2018-12-11,0,2,1,0,0,0,2,2,1,2,0,2,1,1,1,1,1,1,2,-0.0137143,-0.013316,-0.0137143,-0.014304, 0.0007978,sell
2018-12-12,0,1,1,0,0,0,2,2,1,2,0,1,1,1,1,1,1,1,2,-0.0058660,-0.014374,-0.0050539,-0.007883,-0.0120320,sell
2018-12-13,0,1,1,0,0,0,2,2,1,2,0,1,1,1,1,1,1,1,2,-0.0058660,-0.014374,-0.0050539,-0.007883,-0.0120320,sell
2018-12-14,0,2,1,0,0,0,2,3,1,2,0,1,1,2,1,2,1,1,2,-0.0171008,-0.018558,-0.0145645,-0.017967,-0.0080242,sell
2018-12-15,0,2,1,1,0,0,2,3,2,2,0,3,1,1,1,2,1,1,3, 0.0178460, 0.013780, 0.0137795, 0.022276, 0.0271617,buy
2018-12-16,0,2,1,1,0,0,2,3,2,2,0,2,1,1,2,2,1,1,3, 0.0075101, 0.016856, 0.0164744, 0.009848, 0.0128286,buy
2018-12-17,1,2,1,1,0,0,1,3,2,2,0,2,2,1,2,1,1,1,3, 0.0174832, 0.019889, 0.0202580, 0.031259, 0.0361978,buy
2018-12-18,1,1,1,1,0,0,2,4,2,2,1,2,2,1,1,1,2,1,3, 0.0092408, 0.013818, 0.0107655, 0.034245, 0.0342300,buy
2018-12-19,2,1,1,1,0,0,2,4,2,2,2,2,2,1,1,1,2,1,3, 0.0171264, 0.017333, 0.0207526, 0.032885, 0.0328845,buy
2018-12-20,2,1,1,1,0,0,2,3,2,2,2,2,2,1,1,1,2,1,2, 0.0132072, 0.017017, 0.0187723, 0.029404, 0.0311709,buy
2018-12-21,2,1,1,1,0,0,2,3,2,1,2,2,2,1,1,1,2,1,1, 0.0175800, 0.016508, 0.0190242, 0.022697, 0.0221217,buy
2018-12-22,2,2,1,1,0,0,1,2,2,2,2,3,1,1,2,0,2,1,1, 0.0026043,-0.010062, 0.0058051,-0.006568, 0.0040900,sell
2018-12-23,2,2,1,1,0,0,1,2,1,2,2,3,1,1,2,0,1,1,1, 0.0117216,-0.014895,-0.0044309,-0.014840, 0.0147588,buy
2018-12-24,2,2,1,1,0,0,1,2,2,1,2,2,1,1,2,1,1,1,1, 0.0066271,-0.002214, 0.0029114,-0.000333, 0.0077770,buy
2018-12-25,2,2,1,1,0,0,2,2,2,1,3,2,1,1,2,1,1,1,1,-0.0130826,-0.019139,-0.0160375,-0.017257,-0.0091510,sell
2018-12-26,1,2,1,0,0,0,2,2,2,1,3,1,0,1,2,2,0,1,1,-0.0283916,-0.024411,-0.0289110,-0.024459,-0.0283916,sell
2018-12-27,1,2,0,0,0,0,2,2,1,1,3,1,0,1,1,2,0,1,0,-0.0208973,-0.021100,-0.0265448,-0.016974,-0.0187022,sell
2018-12-28,2,2,0,0,0,0,3,2,1,0,3,1,1,1,0,2,1,1,0, 0.0063303,-0.027578, 0.0134049,-0.011736, 0.0134798,buy
2018-12-29,2,0,0,0,0,0,3,2,1,0,3,0,1,0,0,2,1,1,0, 0.0140783,-0.015395, 0.0134813, 0.010648, 0.0161026,buy
2018-12-30,2,0,0,0,0,0,3,3,1,0,3,0,1,0,0,2,2,1,0, 0.0169549,-0.015129, 0.0017945, 0.002502, 0.0041799,buy
2018-12-31,2,0,0,0,0,0,3,3,2,0,3,0,1,0,1,2,2,1,0, 0.0034939,-0.012862,-0.0036987, 0.003532, 0.0041380,sell
2019-01-01,2,0,1,0,0,0,4,2,2,1,2,2,1,0,1,2,2,1,1, 0.0137022, 0.011678, 0.0128072, 0.016069, 0.0121113,buy
2019-01-02,2,0,1,0,0,0,3,3,2,1,2,2,1,0,1,1,2,1,2, 0.0294052, 0.030244, 0.0283242, 0.034895, 0.0294738,buy
2019-01-03,2,0,1,0,0,0,2,3,1,2,1,2,1,1,1,0,2,1,2, 0.0122791, 0.009561, 0.0121304, 0.020089, 0.0231474,buy
2019-01-04,1,1,1,0,0,0,2,3,1,2,0,2,1,1,2,0,2,1,2, 0.0104669,-0.000192, 0.0112378, 0.002972, 0.0115109,buy
2019-01-05,1,1,1,0,0,0,2,3,1,2,0,2,1,1,2,0,2,1,2, 0.0104669,-0.000192, 0.0112378, 0.002972, 0.0115109,buy
2019-01-06,1,1,1,0,0,0,2,3,1,2,0,2,1,1,2,0,2,1,2, 0.0104669,-0.000192, 0.0112378, 0.002972, 0.0115109,buy
2019-01-07,1,1,1,0,0,0,2,3,1,1,0,1,1,1,2,1,1,1,2, 0.0163574, 0.007014, 0.0172239, 0.009679, 0.0139996,buy
2019-01-08,1,1,2,0,0,0,1,4,1,1,1,1,0,2,2,1,1,1,2, 0.0201733, 0.011766, 0.0126704, 0.017385, 0.0263735,buy
2019-01-09,1,1,2,0,0,0,1,4,0,1,1,1,0,2,1,2,0,1,2, 0.0006973,-0.017488,-0.0105533, 0.000697, 0.0052138,sell
2019-01-10,2,1,1,0,0,0,1,4,0,1,1,0,0,2,1,2,1,1,2, 0.0001860,-0.026219,-0.0304428, 0.005939,-0.0035510,sell
2019-01-11,2,1,1,0,0,0,2,3,2,1,2,0,1,2,2,2,1,1,1,-0.0083256,-0.000480,-0.0056994,-0.000274,-0.0109540,sell
2019-01-12,2,1,1,0,0,0,2,3,2,1,2,0,1,2,2,2,1,1,1,-0.0083256,-0.000480,-0.0056994,-0.000274,-0.0109540,sell
2019-01-13,2,0,1,0,0,0,2,3,2,1,2,0,1,2,1,2,1,1,1,-0.0103045, 0.002494,-0.0059003, 0.002700,-0.0109877,sell
2019-01-14,2,0,1,0,0,0,2,3,2,0,2,0,1,1,1,2,1,1,1,-0.0115447, 0.000600,-0.0048682, 0.001050,-0.0076051,sell
2019-01-15,2,0,1,0,0,0,2,4,3,0,2,1,1,1,2,2,1,1,1,-0.0013719, 0.002733, 0.0032005, 0.004506,-0.0062180,sell
2019-01-16,2,0,1,0,0,0,3,4,3,0,1,1,2,1,2,2,2,1,1, 0.0006192,-0.000277, 0.0035795, 0.001729, 0.0011033,buy
2019-01-17,1,0,1,0,0,0,3,4,3,1,1,1,2,1,3,2,1,1,1,-0.0001227, 0.000668, 0.0029853, 0.001471,-0.0030676,sell
2019-01-18,2,1,1,0,0,0,2,3,2,1,1,2,2,1,2,1,1,1,1, 0.0037549, 0.005830, 0.0069991, 0.014645, 0.0095652,buy
2019-01-19,2,1,1,0,0,0,2,3,2,1,1,2,2,1,2,1,1,1,1, 0.0037549, 0.005830, 0.0069991, 0.014645, 0.0095652,buy
2019-01-20,2,1,1,0,0,0,2,3,3,1,2,2,2,1,2,1,1,1,1,-0.0046189,-0.001091, 0.0005447, 0.002989,-0.0018690,sell
2019-01-21,2,1,1,0,0,0,2,4,4,1,2,3,2,1,3,1,1,1,1,-0.0050834,-0.008829,-0.0047998,-0.002498,-0.0037991,sell
2019-01-22,1,1,1,0,0,0,2,5,4,1,2,3,3,1,3,0,1,1,1,-0.0012873,-0.006150,-0.0000961, 0.005109,-0.0004229,sell
2019-01-23,1,1,1,0,0,0,3,5,4,1,2,3,3,1,3,1,1,1,1, 0.0021774,-0.003477, 0.0045837, 0.004663, 0.0055500,buy
2019-01-24,2,1,1,0,0,0,3,4,2,1,1,2,3,1,2,1,1,2,1, 0.0040824, 0.007665, 0.0075111, 0.011114, 0.0043114,buy
2019-01-25,2,1,1,0,0,0,1,4,2,0,1,2,3,1,1,1,0,2,0, 0.0103734, 0.011897, 0.0079897, 0.011967, 0.0073257,buy
2019-01-26,2,0,1,0,0,0,1,3,1,0,1,0,2,1,1,1,0,2,0, 0.0109878, 0.008357, 0.0039393, 0.007950, 0.0035080,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,2,0,-0.0162609,-0.009643,-0.0122502,-0.008256,-0.0137551,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.0208947,-0.014263,-0.0203473,-0.016464,-0.0199619,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.0144217,-0.012175,-0.0145416,-0.016058,-0.0174651,sell
2019-01-30,1,0,0,0,0,0,3,3,1,1,0,3,0,0,1,1,1,2,1, 0.0054211, 0.012408, 0.0163671, 0.017847, 0.0149173,buy
2019-01-31,1,0,0,0,0,0,5,3,1,1,0,3,0,0,2,1,2,2,1, 0.0111722, 0.015723, 0.0208584, 0.020382, 0.0161914,buy
2019-02-01,1,0,0,0,0,0,4,3,2,1,0,3,1,0,2,0,2,2,1, 0.0112413, 0.015549, 0.0182739, 0.013686, 0.0184463,buy
2019-02-02,1,0,0,0,0,0,5,3,2,1,1,3,1,0,2,0,2,2,1, 0.0087712, 0.022194, 0.0249445, 0.023621, 0.0244084,buy
2019-02-03,1,0,0,0,0,0,6,3,3,1,1,3,2,0,2,1,2,2,1, 0.0080008, 0.010116, 0.0119910, 0.008998, 0.0138998,buy
2019-02-04,1,0,0,0,0,0,6,2,4,1,1,2,2,1,2,1,2,2,1, 0.0026943, 0.006506, 0.0043288, 0.001481, 0.0102246,buy
2019-02-05,0,0,0,0,0,0,4,2,4,1,1,2,2,1,1,1,1,1,1, 0.0053333,-0.001253,-0.0047004,-0.009747,-0.0023812,sell
2019-02-06,0,0,0,0,0,0,5,2,4,1,1,2,2,1,1,2,1,1,1, 0.0043955,-0.001719,-0.0062744,-0.011064, 0.0024421,sell
2019-02-07,0,0,0,0,0,0,6,2,3,0,1,2,1,1,1,2,1,1,1, 0.0095392, 0.007536,-0.0005336, 0.002490, 0.0073406,buy
2019-02-08,0,0,0,0,0,0,6,2,3,0,1,1,1,1,1,2,2,1,1, 0.0146017, 0.014518, 0.0041073, 0.004243, 0.0137449,buy
2019-02-09,0,0,0,0,0,0,3,2,3,0,1,1,1,1,0,1,1,1,1, 0.0121230, 0.007966, 0.0091089, 0.011133, 0.0079661,buy
2019-02-10,1,0,0,0,0,0,3,2,3,0,1,1,1,1,0,1,1,1,2, 0.0077273, 0.007727, 0.0077273, 0.019893, 0.0123634,buy
2019-02-11,1,0,0,0,0,0,3,2,3,1,2,1,1,1,0,1,1,1,2,-0.0054944,-0.005494,-0.0054341, 0.007577,-0.0009164,sell
2019-02-12,1,0,0,0,0,0,3,3,1,1,2,1,1,0,0,2,1,1,1,-0.0027681,-0.018121,-0.0002237,-0.004043,-0.0030572,sell
2019-02-13,1,0,0,0,0,0,1,3,1,1,1,0,0,0,1,2,1,1,1,-0.0049145,-0.007205,-0.0007791,-0.007051,-0.0040235,sell
2019-02-14,2,0,0,0,0,0,2,2,1,1,1,1,0,0,1,2,1,1,1,-0.0145567,-0.013888,-0.0050458,-0.010945,-0.0050458,sell
2019-02-15,2,0,0,0,0,0,2,2,1,1,1,1,0,0,1,2,1,1,1,-0.0145567,-0.013888,-0.0050458,-0.010945,-0.0050458,sell
2019-02-16,3,1,0,0,0,0,1,3,2,1,1,1,0,2,2,1,2,1,1, 0.0158819, 0.013697, 0.0179354, 0.013697, 0.0136971,buy
2019-02-17,3,1,0,0,0,0,1,2,3,0,0,1,0,2,2,0,3,1,1, 0.0214376, 0.021443, 0.0271412, 0.021443, 0.0248189,buy
2019-02-18,2,1,0,0,0,0,2,3,3,0,0,1,1,3,2,0,3,1,0, 0.0326217, 0.035068, 0.0343153, 0.035068, 0.0336976,buy
2019-02-19,3,2,0,0,0,0,2,3,3,0,1,1,1,3,2,1,3,1,0, 0.0321577, 0.036240, 0.0361569, 0.035759, 0.0337718,buy
2019-02-20,3,2,0,0,0,0,2,4,4,1,2,1,2,3,2,2,3,1,0, 0.0141998, 0.022416, 0.0293735, 0.025707, 0.0152189,buy
2019-02-21,3,2,0,0,0,0,2,4,3,1,2,1,2,3,1,2,3,1,0, 0.0101248, 0.018084, 0.0196672, 0.020422, 0.0123885,buy
2019-02-22,2,2,0,0,0,0,2,6,3,1,2,1,2,3,0,3,3,1,1,-0.0104378, 0.006889, 0.0057966,-0.012825,-0.0161512,sell
2019-02-23,1,2,0,0,0,0,2,6,2,2,3,1,2,3,0,3,1,1,1,-0.0131764,-0.007811,-0.0024084,-0.014201,-0.0349378,sell
2019-02-24,1,2,0,0,0,0,1,6,2,2,3,0,2,3,0,3,1,1,1,-0.0293567,-0.018371,-0.0193546,-0.031741,-0.0352301,sell
2019-02-25,1,2,0,0,0,0,1,6,2,2,3,0,2,3,0,3,1,1,1,-0.0293567,-0.018371,-0.0193546,-0.031741,-0.0352301,sell
2019-02-26,1,2,0,0,0,0,0,5,3,2,3,1,1,3,0,3,0,1,1,-0.0147657,-0.003251,-0.0143176,-0.011784,-0.0150008,sell
2019-02-27,1,2,0,0,0,0,0,6,3,1,3,2,0,3,1,2,0,1,1, 0.0005532,-0.002833,-0.0031057, 0.002959,-0.0027961,sell
2019-02-28,2,1,0,0,0,0,0,6,2,1,2,2,0,3,1,1,0,1,2, 0.0109277, 0.010111, 0.0082494, 0.004344, 0.0077937,buy
2019-03-01,2,1,0,0,0,0,0,4,2,1,1,2,0,3,1,1,0,0,2, 0.0184304, 0.018430, 0.0151039, 0.012934, 0.0214824,buy
2019-03-02,3,1,0,0,0,0,0,4,2,1,1,2,0,3,2,1,0,0,2, 0.0167428, 0.016743, 0.0125403, 0.011080, 0.0226111,buy
2019-03-03,3,1,0,0,0,0,0,3,2,1,1,2,0,3,2,0,0,0,2, 0.0119082, 0.011908, 0.0100066, 0.007690, 0.0236296,buy
2019-03-04,3,1,0,0,0,0,0,4,3,1,1,2,1,3,2,0,1,0,2, 0.0083186, 0.008319,-0.0002900, 0.002330, 0.0316340,buy
2019-03-05,3,0,0,0,0,0,0,4,3,1,1,2,1,2,2,0,1,0,2, 0.0223256, 0.022326, 0.0001148, 0.019520, 0.0339275,buy
2019-03-06,3,0,0,0,0,0,0,4,2,0,0,1,1,2,2,0,1,0,2, 0.0238271, 0.023827,-0.0013849, 0.018741, 0.0356266,buy
2019-03-07,3,0,0,0,0,0,0,2,3,0,1,1,1,2,1,0,1,0,1, 0.0143942, 0.021821, 0.0164652, 0.006535, 0.0229945,buy
2019-03-08,3,0,0,0,0,0,0,2,3,0,1,1,1,2,1,0,1,0,1, 0.0143942, 0.021821, 0.0164652, 0.006535, 0.0229945,buy
2019-03-09,3,1,0,0,0,0,0,2,4,1,2,1,2,2,1,1,1,0,1, 0.0144224, 0.007072, 0.0126488, 0.010753, 0.0070934,buy
2019-03-10,3,1,0,0,0,0,0,2,4,1,2,1,2,2,1,1,1,0,1, 0.0144224, 0.007072, 0.0126488, 0.010753, 0.0070934,buy
2019-03-11,3,2,0,0,0,0,0,2,4,2,3,1,3,2,1,1,1,0,1, 0.0064453,-0.005138, 0.0030899, 0.006673,-0.0052344,sell
2019-03-12,1,2,0,0,0,0,1,1,5,2,3,1,2,1,1,2,1,0,1, 0.0049729,-0.008075,-0.0024571,-0.007717,-0.0116717,sell
2019-03-13,2,2,0,0,0,0,1,1,4,3,3,1,2,1,1,2,1,1,1, 0.0103284,-0.002864, 0.0107562, 0.004947, 0.0058482,buy
2019-03-14,3,2,0,0,0,0,2,1,3,3,3,1,2,1,1,2,1,1,2, 0.0179266, 0.002847, 0.0197762, 0.007691, 0.0073170,buy
2019-03-15,3,2,0,0,0,0,2,1,4,3,3,1,2,2,1,2,1,1,2, 0.0220675, 0.002188, 0.0212419, 0.013629, 0.0134282,buy
2019-03-16,2,2,0,0,0,0,3,1,4,3,2,1,2,2,1,2,2,1,2, 0.0253982, 0.004243, 0.0240983, 0.019896, 0.0199076,buy
2019-03-17,2,2,0,0,0,0,4,1,4,3,2,1,2,2,1,3,2,1,2, 0.0194385, 0.000804, 0.0168381, 0.019651, 0.0197365,buy
2019-03-18,3,1,0,0,0,0,4,1,4,3,1,2,3,2,2,2,2,0,2, 0.0012690,-0.002896, 0.0012690, 0.006452, 0.0013340,buy
2019-03-19,3,1,0,0,0,0,4,1,4,2,1,2,2,2,2,2,2,0,2,-0.0005652,-0.004326,-0.0005831, 0.004622,-0.0007573,buy
2019-03-20,3,1,0,0,0,0,3,0,4,2,1,1,2,2,1,2,2,0,2,-0.0009416,-0.002891,-0.0007444, 0.003359,-0.0009187,sell
2019-03-21,2,1,0,0,0,0,3,0,3,1,1,1,1,1,1,2,2,0,1, 0.0054737, 0.003739, 0.0004078,-0.000138, 0.0012260,buy
2019-03-22,2,0,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,0,1, 0.0112957, 0.006211, 0.0057790, 0.005474, 0.0062115,buy
2019-03-23,2,1,0,0,0,0,2,0,2,2,1,1,2,1,1,1,1,0,1, 0.0046722, 0.003613,-0.0003752, 0.001948, 0.0036126,buy
2019-03-24,2,1,0,0,0,0,2,0,2,2,1,1,2,1,1,1,1,0,1, 0.0046722, 0.003613,-0.0003752, 0.001948, 0.0036126,buy
2019-03-25,2,1,0,0,0,0,2,0,2,2,1,2,2,1,1,0,1,0,1,-0.0022072,-0.002725,-0.0019828,-0.001723,-0.0027248,sell
2019-03-26,2,1,0,0,0,0,2,0,1,2,1,2,1,1,1,0,1,0,1, 0.0012643, 0.001906,-0.0006731, 0.002225, 0.0012779,buy
2019-03-27,2,1,0,0,0,0,2,1,1,2,1,2,1,1,1,0,2,0,1, 0.0072247, 0.007659,-0.0026248, 0.007215, 0.0072247,buy
2019-03-28,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,2,0,0, 0.0066332, 0.007257,-0.0006881, 0.010562, 0.0048170,buy
2019-03-29,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,2,0,0, 0.0004579, 0.001904,-0.0047371, 0.005160,-0.0007191,buy
2019-03-30,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,2,0,0, 0.0020604, 0.003001,-0.0064435, 0.002601,-0.0053821,sell
2019-03-31,1,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,2,0,0,-0.0017100, 0.004567,-0.0038728, 0.001688,-0.0038728,sell
2019-04-01,1,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,2,0,0,-0.0017100, 0.004567,-0.0038728, 0.001688,-0.0038728,sell
2019-04-02,1,0,1,0,0,0,0,3,1,1,2,0,0,1,1,1,2,0,0,-0.0227908,-0.015337,-0.0223992,-0.010079,-0.0196699,sell
2019-04-03,1,0,1,0,0,0,2,3,1,1,2,0,0,1,2,1,2,1,0,-0.0093480, 0.001079, 0.0009842,-0.002106, 0.0038709,buy
2019-04-04,1,0,1,0,0,0,3,2,1,2,3,0,0,1,2,1,1,2,0, 0.0196025, 0.020214, 0.0195633, 0.006642, 0.0198533,buy
2019-04-05,1,0,1,0,0,0,3,2,2,1,2,0,0,1,2,2,1,2,0, 0.0142460, 0.019000, 0.0179460, 0.004935, 0.0174517,buy
2019-04-06,2,0,1,0,0,0,3,1,2,2,2,0,0,1,3,1,2,2,0, 0.0216049, 0.025299, 0.0192966, 0.001165, 0.0252995,buy
2019-04-07,2,0,1,0,0,0,3,1,2,3,2,0,1,1,3,1,2,2,0, 0.0151231, 0.017955, 0.0125790, 0.002170, 0.0179548,buy
2019-04-08,2,0,1,0,0,0,3,1,2,3,2,0,1,1,3,1,2,2,0, 0.0151231, 0.017955, 0.0125790, 0.002170, 0.0179548,buy
2019-04-09,1,0,0,0,0,0,3,1,3,4,1,0,1,1,2,2,3,2,0,-0.0054769,-0.020345,-0.0134228,-0.028337,-0.0218360,sell
2019-04-10,1,0,1,0,0,0,3,1,3,4,1,0,2,1,2,2,3,2,0,-0.0006452,-0.016775,-0.0181661,-0.034196,-0.0191114,sell
2019-04-11,1,1,1,0,0,0,3,1,4,3,1,0,2,1,2,3,3,2,0, 0.0006166,-0.030934,-0.0282456,-0.036382,-0.0301049,sell
2019-04-12,1,1,1,0,0,0,2,1,4,4,1,0,3,1,1,3,3,2,0, 0.0034217,-0.035802,-0.0270942,-0.029279,-0.0286688,sell
2019-04-13,1,1,1,0,0,0,2,1,3,4,1,0,3,1,1,3,2,2,0, 0.0016478,-0.036732,-0.0209855,-0.017489,-0.0162488,sell
2019-04-14,0,1,1,0,0,0,2,1,3,4,1,0,3,1,0,3,2,2,0, 0.0065935,-0.034255,-0.0170557,-0.005382,-0.0065145,sell
2019-04-15,0,2,1,1,0,0,2,1,2,3,3,0,3,1,0,2,1,2,0, 0.0026607, 0.003307, 0.0026194, 0.000924, 0.0026607,buy
2019-04-16,1,2,1,1,0,0,2,1,2,2,3,1,2,1,0,2,1,2,0,-0.0019806,-0.001194, 0.0015749,-0.007401,-0.0026138,sell
2019-04-17,1,2,1,1,0,0,2,1,1,2,3,1,2,1,0,2,0,2,0, 0.0021436,-0.001306, 0.0022335,-0.003772, 0.0021436,buy
2019-04-18,1,2,1,1,0,0,2,1,1,1,3,1,2,1,0,1,0,2,0, 0.0044794, 0.003323, 0.0049968,-0.003951, 0.0041373,buy
2019-04-19,1,3,0,1,0,0,3,2,0,1,2,2,2,1,1,0,1,2,0,-0.0005739, 0.000816,-0.0012735,-0.013031, 0.0015355,buy
2019-04-20,3,3,0,1,0,0,3,2,0,0,2,3,1,1,1,0,1,2,1,-0.0134439,-0.013156,-0.0141764,-0.015834,-0.0070398,sell
2019-04-21,3,3,0,1,0,0,2,2,0,0,2,3,1,1,1,0,1,1,1,-0.0193723,-0.019735,-0.0233767,-0.019456,-0.0120468,sell
2019-04-22,3,3,0,1,0,0,2,2,0,0,1,3,1,1,1,1,1,1,1,-0.0189195,-0.019804,-0.0232126,-0.019700,-0.0161260,sell
2019-04-23,3,4,0,1,0,0,2,2,0,0,1,3,2,1,1,1,1,1,1,-0.0167256,-0.017438,-0.0240563,-0.019285,-0.0146657,sell
2019-04-24,2,4,1,0,0,0,2,2,0,0,1,2,2,1,1,1,1,1,1,-0.0179181,-0.015056,-0.0209946,-0.012702,-0.0203710,sell
2019-04-25,2,4,1,1,0,0,2,2,0,0,1,2,3,1,1,1,1,1,1,-0.0155829,-0.015612,-0.0151200,-0.009357,-0.0210094,sell
2019-04-26,3,3,1,1,0,0,2,2,0,0,1,2,2,1,1,1,1,1,2,-0.0121308,-0.011191,-0.0198180,-0.007441,-0.0168936,sell
2019-04-27,3,3,1,1,0,0,3,2,1,0,1,2,2,2,2,1,1,1,2,-0.0041545,-0.007175,-0.0094295,-0.001760,-0.0075543,sell
2019-04-28,2,3,2,1,0,0,4,0,1,1,2,1,2,1,1,1,2,1,3,-0.0062837, 0.014163,-0.0057183,-0.007000,-0.0061883,sell
2019-04-29,1,2,2,1,1,0,3,0,1,1,3,0,2,1,1,1,1,1,2, 0.0032077, 0.029492, 0.0032077, 0.004071, 0.0074000,buy
2019-04-30,1,1,2,1,1,0,3,0,1,2,2,0,2,1,1,2,1,1,2, 0.0174812, 0.027338, 0.0174812, 0.018519, 0.0250986,buy
2019-05-01,1,0,2,1,1,0,3,0,1,2,2,0,2,1,1,1,1,1,2, 0.0135988, 0.025137, 0.0135988, 0.020624, 0.0250576,buy
2019-05-02,1,0,2,1,1,0,4,0,1,2,2,0,2,1,2,1,1,1,2, 0.0125622, 0.015996, 0.0135265, 0.014059, 0.0173937,buy
2019-05-03,1,0,2,2,1,0,3,0,1,2,3,0,2,1,1,1,1,1,2, 0.0201253, 0.028244, 0.0201253, 0.023881, 0.0280348,buy
2019-05-04,1,0,2,1,1,0,3,0,2,2,3,0,1,1,2,1,1,1,2, 0.0151868, 0.017808, 0.0151868, 0.015326, 0.0174050,buy
