Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,none,none,none,none,a0,a60,none,none,a135,none,a135,none,-0.0248748,-0.0003261, 0.0119976,-0.004704, 0.0139855,buy
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,-0.0169847,-0.0410160,-0.0315181,-0.018954,-0.0165770,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a0,a150,none,none,none,none, 0.0149621,-0.0053269,-0.0010708, 0.014326, 0.0147252,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0067357, 0.0150786, 0.0047725, 0.007766, 0.0047725,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,-0.0184852,-0.0215536, 0.0040985,-0.018485,-0.0220509,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0030313, 0.0051141,-0.0093135,-0.004135, 0.0122757,buy
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a180,none,none, 0.0019390, 0.0326533,-0.0017856, 0.000588, 0.0019390,buy
2010-07-08,a150,none,none,a30,a60,a60,a90,a150,a60,a90,none,a180,none,none, 0.0269866, 0.0362969, 0.0275167, 0.024138, 0.0269005,buy
2010-07-09,a150,none,a120,a30,none,none,none,none,none,none,none,a180,none,a150,-0.0105927, 0.0090758,-0.0062422,-0.005211,-0.0115162,sell
2010-07-10,none,a150,a120,a30,a90,none,a120,a180,a90,a60,none,a180,none,a150,-0.0074991, 0.0140244, 0.0221581,-0.002863, 0.0228388,buy
2010-07-11,none,a150,a120,a30,none,none,none,none,none,none,a150,none,none,a150, 0.0202881, 0.0114270, 0.0075170, 0.012990, 0.0160676,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a120,none,a150,none,a120,a150, 0.0357653, 0.0467436, 0.0273008, 0.041549, 0.0387893,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none, 0.0029331,-0.0117790,-0.0002155,-0.002108,-0.0069788,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,a150,a0,a150,none,a120,none, 0.0280140, 0.0238068, 0.0208345, 0.021485, 0.0172881,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none, 0.0019479,-0.0111353,-0.0063308, 0.000261,-0.0077540,sell
2010-07-16,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,-0.0180874, 0.0161617,-0.0096410,-0.010652,-0.0191292,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0089876,-0.0164898,-0.0158525,-0.000876,-0.0177360,sell
2010-07-18,none,a135,a135,none,a150,none,a120,a60,a150,none,none,none,none,none, 0.0173678, 0.0229929, 0.0017417, 0.007508, 0.0260854,buy
2010-07-19,none,a135,a135,none,a150,a90,none,a60,none,a60,none,none,none,none, 0.0276458, 0.0188902, 0.0196234, 0.008069, 0.0180477,buy
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,none,none,none,none,none, 0.0063359, 0.0027480,-0.0262173, 0.006422, 0.0267247,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,-0.0298863,-0.0238159,-0.0013965,-0.018332, 0.0282337,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0081118, 0.0106994, 0.0157379, 0.021689, 0.0137513,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,-0.0193620, 0.0053021,-0.0015153, 0.005670, 0.0064745,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0307582, 0.0241158, 0.0182696, 0.030927, 0.0307582,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,-0.0134370,-0.0092416,-0.0101904,-0.011492,-0.0087182,sell
2010-07-26,a180,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,-0.0205125,-0.0153346,-0.0116789,-0.012966,-0.0129011,sell
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0135735,-0.0107879,-0.0094881,-0.011084,-0.0102252,sell
2010-07-28,none,a120,a150,none,none,a180,a0,a60,none,none,none,none,none,none, 0.0108187, 0.0064816, 0.0138966, 0.017896, 0.0007914,buy
2010-07-29,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0043017,-0.0281569,-0.0036239, 0.005701,-0.0210143,sell
2010-07-30,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0015741,-0.0302407, 0.0081029, 0.014571,-0.0011962,buy
2010-07-31,none,a120,none,none,a0,a150,none,a90,a0,none,none,none,none,none,-0.0102851,-0.0303074,-0.0045027, 0.002554,-0.0231923,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0005040,-0.0293587, 0.0005318, 0.016757,-0.0123839,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none, 0.0095709, 0.0021545,-0.0189513, 0.009571, 0.0056233,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0290938,-0.0148075,-0.0100772,-0.027069,-0.0032235,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a60,a120,none,a150,none,none,-0.0244885, 0.0000044,-0.0251558,-0.029571, 0.0191625,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,a180,-0.0280831, 0.0058324,-0.0262505,-0.024187, 0.0081016,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a180,-0.0042881, 0.0094229, 0.0084824, 0.008482, 0.0131422,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a180,-0.0344067,-0.0253538,-0.0373201,-0.025056,-0.0051888,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,a180,none,a90,a180, 0.0490338, 0.0572622, 0.0601611, 0.059764, 0.0558418,buy
2010-08-09,none,none,none,none,a120,none,none,a150,a120,a60,a180,none,a90,a180, 0.0098184, 0.0260299, 0.0237752, 0.027163, 0.0233145,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a180,none,a90,none, 0.0340821, 0.0498105, 0.0527094, 0.048097, 0.0517630,buy
2010-08-11,none,none,none,none,a150,a0,none,a120,a150,none,a180,none,a90,none, 0.0506497, 0.0200492, 0.0279738, 0.019700, 0.0287535,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,a90,none,-0.0010816, 0.0015988,-0.0410490,-0.001291,-0.0018762,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a180,a0,none,none,none,none,-0.0051190, 0.0136817, 0.0136987,-0.018819, 0.0065746,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0030029, 0.0318006,-0.0129185,-0.024119, 0.0154923,buy
2010-08-15,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0139617,-0.0133577,-0.0102849,-0.016991, 0.0303657,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0054037,-0.0094547,-0.0041625, 0.007388,-0.0228318,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a120,a60,none,a135,none,none, 0.0018670, 0.0024441, 0.0339039, 0.016575, 0.0166894,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none, 0.0269829, 0.0213189, 0.0251596, 0.022705, 0.0050768,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a135,none,none,-0.0195576, 0.0076151,-0.0018099, 0.007321, 0.0066894,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0261156, 0.0168928, 0.0223409, 0.031591, 0.0322825,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none, 0.0153604,-0.0096570, 0.0220424, 0.034899, 0.0244367,buy
2010-08-22,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0474138, 0.0419764, 0.0633492, 0.053108, 0.0557413,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0166487, 0.0030054,-0.0044838,-0.003764,-0.0044838,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none, 0.0258898, 0.0095767, 0.0244395, 0.006221, 0.0209557,buy
2010-08-25,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,none, 0.0172301,-0.0074981, 0.0066077, 0.005525, 0.0071906,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,none,none,none,none, 0.0107624,-0.0143742,-0.0428674,-0.042724, 0.0048500,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none, 0.0117139, 0.0203070, 0.0194215, 0.017187, 0.0178826,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0176706, 0.0011585,-0.0191735,-0.029241, 0.0082684,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,-0.0034887, 0.0064797,-0.0113685, 0.004263, 0.0274133,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0192563, 0.0123466, 0.0243371, 0.020225, 0.0162787,buy
2010-08-31,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none, 0.0030237, 0.0584780, 0.0502636, 0.059430, 0.0402550,buy
2010-09-01,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none, 0.0315277,-0.0187779, 0.0194196,-0.021666, 0.0246935,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none, 0.0055021, 0.0344392, 0.0514290, 0.027143, 0.0266978,buy
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,a120,none,none, 0.0215878, 0.0245996, 0.0300102, 0.007216,-0.0011491,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none, 0.0040320, 0.0242058, 0.0274283, 0.025497, 0.0062946,buy
2010-09-05,none,none,none,none,a120,none,a150,a150,a120,a90,none,a120,none,a150, 0.0060322, 0.0018334, 0.0018407, 0.006750,-0.0039821,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150, 0.0259174, 0.0324359, 0.0392521, 0.029936, 0.0233157,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,a150,a60,a150,a120,none,a150, 0.0127719, 0.0303521, 0.0352580, 0.032934, 0.0179099,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150, 0.0280078, 0.0262264, 0.0244599, 0.020738, 0.0184780,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,a180,none,a150,none,a60,a150, 0.0076307, 0.0029835,-0.0015598, 0.002320, 0.0032969,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150, 0.0195140, 0.0188002, 0.0203897, 0.016344, 0.0144175,buy
2010-09-11,none,none,none,none,a150,a60,a120,a60,a150,a0,a150,none,a60,none,-0.0121211, 0.0153957,-0.0050165, 0.010031, 0.0020529,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0274466,-0.0275744,-0.0207490, 0.011354,-0.0282590,sell
2010-09-13,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,a60,none, 0.0033364, 0.0027485, 0.0024142, 0.021031, 0.0036046,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,-0.0004600, 0.0056256, 0.0040048, 0.011335, 0.0013827,buy
2010-09-15,none,none,none,a60,a90,none,a60,a0,a90,none,none,none,a60,none, 0.0092259, 0.0117868, 0.0103878, 0.018264,-0.0059442,buy
2010-09-16,none,none,none,a60,none,a120,none,a0,none,a60,none,none,none,none, 0.0239844, 0.0109551, 0.0040236, 0.004852, 0.0163381,buy
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0046627,-0.0062550,-0.0050477,-0.005565,-0.0086345,sell
2010-09-18,none,none,none,a60,a60,a150,none,none,a60,a90,none,none,none,none, 0.0121023, 0.0169678, 0.0108065, 0.012955, 0.0119715,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.0006910,-0.0006521, 0.0052221, 0.000778,-0.0082842,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.0128852,-0.0085928, 0.0110608, 0.012766, 0.0085455,buy
2010-09-21,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,-0.0178433,-0.0190513,-0.0147274,-0.017913,-0.0135208,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none, 0.0117139, 0.0203070, 0.0194215, 0.017187, 0.0178826,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0454700, 0.0246238,-0.0236825,-0.045470,-0.0051404,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0104909, 0.0137486,-0.0285480, 0.003139, 0.0286796,buy
2010-09-26,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,-0.0076520,-0.0020835, 0.0029213,-0.005734, 0.0067472,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,-0.0410468,-0.0427836,-0.0417222,-0.048938,-0.0258169,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a60,none,a135,none,none,a135,-0.0298389,-0.0216058,-0.0301545,-0.033989, 0.0038003,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,a150,a135,none,none,a135,-0.0061160, 0.0000893,-0.0117155,-0.003852, 0.0165919,buy
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,a90,none,a135,none,none,a135, 0.0436927, 0.0410896, 0.0220537,-0.005127, 0.0017489,buy
2010-10-01,a150,none,a180,a45,none,none,none,none,none,a120,a135,none,none,a135,-0.0093669,-0.0140400,-0.0148912,-0.014285,-0.0239446,sell
2010-10-02,a150,none,a180,a45,a120,a60,a150,a150,a120,none,a135,none,none,a135,-0.0126043,-0.0149946,-0.0158521,-0.033311,-0.0454790,sell
2010-10-03,none,none,a180,a45,none,none,none,a150,none,a90,a135,none,none,a135,-0.0012224,-0.0054638,-0.0129059,-0.001034,-0.0188473,sell
2010-10-04,none,a90,none,none,a150,none,a180,a120,a150,none,a135,none,none,a135, 0.0208711, 0.0222118, 0.0336300, 0.020684, 0.0195411,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,a135,none,none,a135, 0.0216205,-0.0218844, 0.0189903, 0.021744, 0.0123529,buy
2010-10-06,none,a90,none,none,a180,none,a150,a90,a180,none,a135,none,none,a135,-0.0074404, 0.0032406,-0.0072573,-0.009338,-0.0069877,sell
2010-10-07,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,a135,-0.0191827,-0.0082370,-0.0195368,-0.018811, 0.0024371,sell
2010-10-08,a135,none,none,none,a150,none,a120,a60,a150,none,a135,none,none,a135, 0.0074358, 0.0136151, 0.0161621,-0.007665, 0.0357584,buy
2010-10-09,a135,none,none,a30,none,none,none,a60,none,a0,none,none,none,a135, 0.0221887, 0.0144785, 0.0309939, 0.022395, 0.0237345,buy
2010-10-10,a135,none,none,a30,a120,none,a90,none,a120,none,none,none,none,a135, 0.0303659, 0.0261852, 0.0238433, 0.022165, 0.0248899,buy
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,a135, 0.0280448, 0.0037321, 0.0174128, 0.027383, 0.0272863,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a90,none,none,none,none,a135, 0.0050557, 0.0109118, 0.0063532, 0.008826, 0.0100417,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a135,-0.0023238, 0.0099411, 0.0030925, 0.003047, 0.0033507,sell
2010-10-14,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a135, 0.0183141, 0.0043396, 0.0123775, 0.018314, 0.0100497,buy
2010-10-15,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,a135,-0.0336765,-0.0254840,-0.0303093,-0.037284,-0.0044742,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,-0.0052796,-0.0320527,-0.0083152, 0.007911,-0.0066309,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,a135, 0.0102635, 0.0156351, 0.0101287, 0.028708, 0.0221704,buy
2010-10-18,a120,none,a150,none,none,none,none,a60,none,a120,a135,none,none,a135, 0.0191314, 0.0160942, 0.0168902, 0.033287, 0.0299067,buy
2010-10-19,a120,none,a150,none,none,none,none,none,none,a120,a135,none,none,a135, 0.0181891, 0.0200194, 0.0199163, 0.034191, 0.0303628,buy
2010-10-20,none,none,a150,none,a0,a150,none,a90,a0,none,a135,none,none,none,-0.0111062,-0.0107923,-0.0176592,-0.008998,-0.0109838,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,a135,none,none,none,-0.0161668,-0.0140622,-0.0172395,-0.013985,-0.0142670,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.0451798,-0.0366344,-0.0279938,-0.038108,-0.0195886,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,none,a180,a135,none,none,none, 0.0162228, 0.0111216, 0.0049878, 0.009187, 0.0081032,buy
2010-10-24,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.0482667,-0.0328273,-0.0196362,-0.045621,-0.0274351,sell
2010-10-25,none,none,none,a0,a60,none,a90,a150,a60,a150,a135,none,none,none,-0.0405535,-0.0430072,-0.0389657,-0.041864, 0.0304574,sell
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.0097092, 0.0129302,-0.0074762,-0.005025,-0.0038953,sell
2010-10-27,none,none,a135,none,a90,none,a120,a180,a90,none,none,none,none,none, 0.0162823, 0.0300313, 0.0163652, 0.023297,-0.0210301,buy
2010-10-28,none,none,a135,none,none,a120,none,a180,none,a120,none,none,none,none,-0.0378432,-0.0265888,-0.0300187,-0.024305,-0.0282439,sell
2010-10-29,none,none,a135,none,a120,none,a150,none,a120,none,none,none,a60,none,-0.0254492,-0.0207781,-0.0205987, 0.034567,-0.0293387,sell
2010-10-30,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,-0.0131907,-0.0083964,-0.0074214, 0.017359,-0.0285063,sell
2010-10-31,none,a45,none,none,a150,a90,a180,none,a150,none,none,none,a60,none,-0.0042485,-0.0371273,-0.0250679,-0.034016,-0.0299514,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,a150,a60,none,none,a60,none, 0.0317477, 0.0346302, 0.0295339, 0.022036, 0.0178275,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,a180,none,none,none,a60,none, 0.0139501, 0.0084558, 0.0052006, 0.008862, 0.0107127,buy
2010-11-03,none,none,none,none,none,none,a150,a90,a180,none,none,none,a60,none,-0.0047767, 0.0089965,-0.0001612,-0.019241,-0.0066682,sell
2010-11-04,none,none,none,none,a150,none,a120,none,a150,none,none,none,a60,none, 0.0033063, 0.0143411,-0.0064218, 0.010638,-0.0253430,sell
2010-11-05,a90,none,a120,none,none,none,a120,a60,a150,a0,none,none,a60,none,-0.0217469,-0.0048098,-0.0001632, 0.013661, 0.0183960,buy
2010-11-06,a90,none,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.0028059, 0.0190404, 0.0107569, 0.012732, 0.0102602,buy
2010-11-07,a90,none,a120,a30,a120,a0,a90,none,a120,none,none,none,none,none,-0.0016080, 0.0071581, 0.0312939, 0.005961,-0.0000469,buy
2010-11-08,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,-0.0421748,-0.0241147, 0.0073187,-0.007537,-0.0112720,sell
2010-11-09,none,none,none,a30,a90,none,a60,a0,a90,a60,none,none,none,none, 0.0073907, 0.0214652, 0.0142427, 0.013869, 0.0040284,buy
2010-11-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044990,-0.0394852,-0.0394852,-0.039485,-0.0068923,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a60,a90,none,none,none,a150, 0.0248189, 0.0168509, 0.0149298, 0.012194, 0.0110998,buy
2010-11-12,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0309110, 0.0150330, 0.0130605, 0.002466, 0.0007276,buy
2010-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150, 0.0316652, 0.0305883, 0.0304339, 0.019572, 0.0300679,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,a150, 0.0332656, 0.0140653, 0.0241750, 0.019929, 0.0137094,buy
2010-11-15,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150, 0.0336650, 0.0437895, 0.0461225, 0.037971, 0.0330191,buy
2010-11-16,none,none,none,a45,a0,none,none,none,a0,a150,none,a120,none,a150, 0.0218451, 0.0294120, 0.0303511, 0.021175, 0.0225910,buy
2010-11-17,none,none,none,a45,none,a120,none,a90,none,none,none,a120,none,a150, 0.0330359, 0.0296383, 0.0222056, 0.035214, 0.0128149,buy
2010-11-18,none,none,none,a45,none,a120,a60,none,none,none,none,a120,none,a150, 0.0380319, 0.0371760, 0.0368167, 0.021364, 0.0288134,buy
2010-11-19,none,none,none,a45,none,none,a60,a120,none,a180,none,a120,none,a150, 0.0217908, 0.0329015, 0.0303544, 0.024512, 0.0288075,buy
2010-11-20,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150, 0.0336650, 0.0437895, 0.0461225, 0.036778, 0.0330191,buy
2010-11-21,none,none,none,none,a60,none,a90,a150,a60,a150,none,a120,none,a150, 0.0264709, 0.0070976, 0.0068164, 0.024069, 0.0110731,buy
2010-11-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150, 0.0351779, 0.0376880, 0.0406486, 0.037744, 0.0174156,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,a90,a120,none,none,none,a150, 0.0210832, 0.0150880, 0.0183747, 0.014081, 0.0151448,buy
2010-11-24,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150, 0.0319193, 0.0156562, 0.0310714, 0.026617, 0.0261478,buy
2010-11-25,a60,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a150, 0.0503495, 0.0434564, 0.0449592, 0.044216, 0.0523393,buy
2010-11-26,a60,none,a90,none,none,none,a150,a150,a120,a90,none,none,none,a150, 0.0286197, 0.0275363, 0.0214181, 0.013019, 0.0131286,buy
2010-11-27,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0275068, 0.0137066, 0.0329412, 0.028580, 0.0386061,buy
