Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,0,0,0,0,2,1,1,0,0,0,4.15,0,0.76,1.14,0, 0.070877, 0.053994, 0.042401, 0.024391,-0.031700,sell
2018-12-29,0,0,0,0,2,1,1,0,0,0,5.71,0,0.71,1.73,0, 0.055822, 0.004547, 0.006088,-0.011583,-0.031403,sell
2018-12-30,0,0,0,0,2,1,1,0,0,0,3.27,0,0.68,2.65,0, 0.059351, 0.040062, 0.040062, 0.042795,-0.001545,buy
2018-12-31,0,0,0,0,2,1,1,0,0,0,1.1,1.07,0.65,3,0, 0.028741, 0.031783, 0.031815, 0.023726, 0.031333,buy
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,2.38,0.62,2.18,0,-0.038465,-0.034047,-0.040476,-0.040554,-0.034173,sell
2019-01-02,0,0,0,0,1,2,1,0,0,0.57,0,4.02,0.6,1.42,0,-0.050061,-0.057498,-0.049349,-0.054514,-0.050334,sell
2019-01-03,0,0,0,0,1,2,1,0,0,1.38,0,3.92,0.59,0.92,0,-0.022700,-0.007439,-0.017881,-0.041698,-0.035920,sell
2019-01-04,0,0,0,0,1,3,1,0,0,2.97,0,3.73,0.58,0.6,0.66, 0.009942, 0.025957, 0.007310,-0.017404,-0.000119,buy
2019-01-05,0,0,0,0,1,3,1,0,0,2.58,0,1.71,0.58,0,2.37, 0.015831, 0.022081, 0.035942, 0.023206, 0.021352,buy
2019-01-06,0,0,0,0,1,3,1,1,1,1.07,0,0.77,0.58,0,4.15,-0.063710,-0.071481,-0.027573,-0.079196,-0.027573,sell
2019-01-07,0,0,0,0,1,2,0,1,2.12,0,0,0,0.58,0,4.01, 0.022202, 0.019978, 0.012693,-0.005853, 0.009999,buy
2019-01-08,0,0,0,0,1,2,0,1,3,0,0,0,0.59,0,3.87, 0.041622, 0.040075, 0.039634,-0.003012, 0.048693,buy
2019-01-09,0,0,0,0,1,1,0,1,1.92,0,0.78,0,0.59,0,2.95,-0.008793,-0.008247,-0.011972,-0.033927,-0.008247,sell
2019-01-10,0,0,0,0,1,1,0,1,0.9,0,1.89,0,0.61,0,1.84,-0.034029,-0.030952,-0.034029,-0.033505,-0.034189,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,3.92,0,0.62,0,1.15,-0.002106,-0.004259,-0.038898, 0.009781,-0.002002,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,4.26,1.38,0.65,0,0.72,-0.008628,-0.015266,-0.027771, 0.004852,-0.012258,sell
2019-01-13,1,0,0,0,0,2,1,0,0.56,1.32,3.76,2.92,0.67,0,0, 0.012965,-0.010926,-0.029451, 0.003519, 0.030605,sell
2019-01-14,1,0,0,0,0,2,1,0,0.79,2.97,1.47,1.71,0.7,0,0, 0.029673, 0.040542, 0.040542, 0.042590, 0.040298,buy
2019-01-15,1,0,0,0,0,2,1,0,1.13,1.61,0.59,0,0.74,0,0,-0.036358,-0.036358,-0.020774,-0.027155,-0.017197,sell
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0,0,0.77,0,0, 0.020218, 0.024866, 0.024866, 0.002042, 0.018540,buy
2019-01-17,1,0,0,0,0,2,0,0,2.3,0.52,0.88,0,0.82,0,0, 0.049991, 0.054074, 0.059932, 0.058190, 0.062679,buy
2019-01-18,1,0,0,0,2,2,0,0,3,1.27,3,0.93,0.87,0,0.54, 0.036860, 0.017005, 0.054178, 0.010361, 0.049661,buy
2019-01-19,1,0,0,0,2,2,0,1,2.7,3.9,2.38,2.22,0.92,0,1.47,-0.021823,-0.024672, 0.028455,-0.033723,-0.022705,sell
2019-01-20,1,0,0,0,2,2,0,1,1.87,5.26,0.58,2.95,0.99,0,3, 0.000310,-0.001119, 0.030313,-0.017507, 0.000310,buy
2019-01-21,1,0,0,0,2,2,0,1,1.29,4.14,0,1.65,1.07,0,2.16,-0.011103, 0.007610, 0.020848,-0.001357,-0.011103,sell
2019-01-22,1,0,0,0,2,2,0,1,0.88,1.99,0,0.68,1.15,0,0.79,-0.002737, 0.010837, 0.017381, 0.015254,-0.002226,buy
2019-01-23,1,0,0,0,0,2,0,1,0.61,3.18,0,0,1.24,0,0,-0.014724,-0.042597, 0.002660,-0.012242, 0.006149,sell
2019-01-24,0,0,0,0,0,2,0,0,0,3,0,0,1.34,0,0,-0.011541, 0.012388, 0.017295, 0.003002, 0.002150,sell
2019-01-25,0,0,0,0,1,2,0,0,0,0.75,0.75,0,1.46,0,0, 0.067418, 0.062282, 0.055636, 0.055636, 0.081074,buy
2019-01-26,0,0,0,0,1,2,0,0,0,0,1.96,0,1.59,0.82,0, 0.046616, 0.049798, 0.034105, 0.035930, 0.005668,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,2.95,0,2.55,1.36,0,-0.013170,-0.013351,-0.058418,-0.003569,-0.057926,buy
2019-01-28,0,0,0,0,1,2,0,0,0,0,1.68,0,3.38,2.28,0,-0.064998,-0.053291,-0.067466,-0.054543,-0.066963,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0.63,0,4.86,2.97,0,-0.044633,-0.034610,-0.041474,-0.038612,-0.040393,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,2.3,0,-0.047642,-0.042696,-0.049720,-0.038748,-0.031618,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0.59,0,0.57,4.33,1.36,0,-0.084328, 0.001240,-0.000950,-0.000570, 0.003611,buy
2019-02-01,0,0,0,0,2,2,0,0,0,2.67,0,2.44,3.8,0.79,0,-0.059503, 0.016982, 0.025532, 0.019893, 0.021322,buy
2019-02-02,0,0,0,0,4,1,1,0,0,4.02,0,3.81,3,0,0.58, 0.049136, 0.035748, 0.035748,-0.003946, 0.035288,buy
2019-02-03,0,0,0,0,4,1,1,0,0,3.19,0,2.79,2.79,0,1.01, 0.068411, 0.021871, 0.021871, 0.027134, 0.020692,buy
2019-02-04,0,0,0,0,3,1,1,0,0,3,0.7,3,2.49,0,1.8, 0.065522, 0.044408, 0.044408, 0.039604, 0.032612,buy
2019-02-05,0,0,0,0,3,1,1,0,0,1.44,2.92,1.94,2.24,0,3, 0.068161, 0.092659, 0.064817, 0.000953, 0.050148,buy
2019-02-06,0,0,0,0,3,1,2,0,1,0.6,2.53,0.87,1.97,0,2.72, 0.045764, 0.059281, 0.040202,-0.026280, 0.012566,buy
2019-02-07,0,0,0,0,1,1,2,0,2.7,0,0.53,0,1.77,0,1.54,-0.013006, 0.050547, 0.052316,-0.004839,-0.004772,sell
2019-02-08,0,0,0,0,1,1,2,0,2.95,0,0.51,0,1.56,0,0.86,-0.017270, 0.042871, 0.045027, 0.026224, 0.026224,buy
2019-02-09,0,0,0,0,1,2,1,0,1.17,0,1.22,0.6,1.38,0,0, 0.010376, 0.011216, 0.010164, 0.009202, 0.006529,buy
2019-02-10,0,0,0,0,1,2,0,0,0,0,2.95,2.74,1.23,0,0, 0.014963, 0.023692, 0.028856, 0.023692, 0.022008,buy
2019-02-11,0,0,0,0,1,2,0,0,0,0,2.95,2.92,1.08,0,0, 0.014963, 0.026625, 0.030979, 0.026625, 0.023232,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,1.23,0.68,0.94,0,1.05,-0.048165,-0.054358,-0.051075,-0.029953,-0.066815,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,2.12,0,0.83,0,2.95,-0.064997,-0.043445,-0.095990,-0.033667,-0.043040,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.89,0,0.73,0,2.53,-0.017402,-0.030055,-0.021650,-0.007094,-0.028074,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0.73,1.1,0,0.63,0,0.81, 0.021287, 0.018024, 0.026291, 0.020654,-0.007763,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0,0.73,0.55,0,0,-0.014650,-0.011533, 0.013284,-0.011533,-0.033556,sell
2019-02-17,0,0,0,0,0,0,1,0,0,2.97,0,1.87,0,0,0,-0.015783,-0.009584, 0.003693,-0.015783,-0.020565,sell
2019-02-18,0,0,0,0,0,1,2,0,0,3.47,0,4.17,0,0,0, 0.041337, 0.008748, 0.001347, 0.041337, 0.035764,buy
2019-02-19,0,0,0,0,0,1,3,0,0,3.5,0,5.55,0,0.58,0, 0.071786, 0.030980, 0.020867, 0.070020, 0.052133,buy
2019-02-20,0,0,0,0,0,2,2,0,1.11,1.08,0,6.63,0,0.84,0, 0.057282, 0.033408, 0.023502, 0.053520, 0.045702,buy
2019-02-21,0,0,0,0,0,2,2,0,2.36,0,0.87,3.79,0,1.16,0, 0.002943, 0.005467, 0.006075,-0.035995,-0.002577,sell
2019-02-22,0,0,0,0,0,2,3,0,3.65,0,3.64,1.29,0,1.47,0, 0.000750,-0.039034,-0.029685,-0.023786,-0.030865,sell
2019-02-23,0,0,0,0,0,2,3,0,2.73,0,5.97,0.57,0,1.74,0,-0.006449,-0.029992,-0.055697,-0.040879,-0.047379,sell
2019-02-24,0,0,0,0,0,2,3,0,2.17,0,4.37,0,0,1.92,0,-0.007909,-0.031932,-0.055660,-0.058347,-0.064388,sell
2019-02-25,0,0,0,0,0,3,3,0,2.17,0,2.99,0,0,1.94,0.75,-0.000676,-0.023720,-0.048125,-0.032272,-0.048295,sell
2019-02-26,0,0,0,0,0,2,2,0,2.14,0,2.97,0,0,1.9,1.38, 0.026668,-0.003164,-0.027213,-0.022858,-0.023235,sell
2019-02-27,0,0,0,0,0,2,2,0,2.87,0,1.61,0,0,1.7,2.53, 0.057987, 0.035954, 0.036948, 0.029944, 0.038284,buy
2019-02-28,0,0,0,0,0,3,2,0,3,0.6,0.66,0,0,1.36,2.97, 0.076218, 0.064021, 0.064354, 0.069772, 0.056639,buy
2019-03-01,0,0,0,0,0,2,2,0,2.32,1.67,0,0,0,0.97,1.87, 0.101580, 0.101580, 0.106375, 0.105187, 0.075506,buy
2019-03-02,0,0,0,0,0,2,2,0,1.71,2.97,0,0,0,0.6,1, 0.082642, 0.082056, 0.089017, 0.099444, 0.036009,buy
2019-03-03,0,0,0,0,0,2,1,0,1.27,1.87,0,0,0,0,0.55,-0.048848,-0.039384,-0.024037,-0.021970,-0.049348,sell
2019-03-04,0,0,0,0,0,1,1,0,0.95,0.67,0,0,0,0,0.77, 0.019947, 0.040929, 0.039738, 0.060897, 0.020194,buy
2019-03-05,0,0,0,0,0,1,1,0,1.48,1.19,0,0,0,0,1.23, 0.068841, 0.067400, 0.075231, 0.077761, 0.067082,buy
2019-03-06,0,0,0,0,0,1,1,0,2.08,2.79,0,0,0,0,1.94, 0.067646, 0.067403, 0.067646, 0.067403, 0.066612,buy
2019-03-07,0,0,0,0,0,1,1,0,2.97,3,0,0.99,0,0,3, 0.060506, 0.057460, 0.058180, 0.058483, 0.050194,buy
2019-03-08,0,0,0,0,0,1,1,0,2.44,1.32,0,2.28,0,0,2.89, 0.005385, 0.005385, 0.005385, 0.003030, 0.006642,sell
2019-03-09,0,0,0,0,0,1,1,0,0.94,0.56,0,2.97,0,0,1.84, 0.001781,-0.009768,-0.006550,-0.006550,-0.053351,buy
2019-03-10,0,0,0,0,0,1,1,0,0,0,0,1.68,0,0.65,1.17,-0.019509,-0.016114,-0.023539,-0.019456,-0.030008,sell
2019-03-11,0,0,0,0,0,1,2,0,0,0,0.71,0.74,0,2.97,0.74, 0.045730, 0.050838, 0.048247, 0.038808, 0.050509,buy
2019-03-12,0,0,0,0,0,1,1,0,0,0,1.71,0,0,2.26,0, 0.056967, 0.057781, 0.059657, 0.015540, 0.062592,buy
2019-03-13,0,0,0,0,1,0,1,0,0,0.58,2.95,0,0,0,0,-0.036927,-0.039800,-0.043770,-0.039844,-0.039844,sell
2019-03-14,0,0,0,0,1,0,2,0,0,1.64,2.87,0,2.44,0,0,-0.010873, 0.007058,-0.002709,-0.021988,-0.002425,sell
2019-03-15,0,0,0,0,2,0,2,0,0,2.97,2.69,0.53,2.95,0,0, 0.034861, 0.025384, 0.033718, 0.005800, 0.030012,buy
2019-03-16,0,0,0,0,2,0,2,0,0.56,1.89,3,1.46,0.6,0,1.31, 0.007151, 0.009298, 0.011402,-0.060765,-0.024132,buy
2019-03-17,0,0,0,0,2,0,2,1,2.93,0.67,2.03,3,0,0,2.92,-0.029023,-0.013005,-0.001296,-0.024360, 0.007404,sell
2019-03-18,0,0,0,0,3,0,3,1,3.89,0,0.86,2.98,0,3,2.38,-0.016603, 0.004019,-0.014003,-0.016603, 0.003554,sell
2019-03-19,0,0,0,0,4,0,2,1,2.46,0,1.15,2.63,0,2.77,1.6, 0.023395, 0.035184, 0.028933, 0.023395, 0.020074,buy
2019-03-20,0,0,0,0,2,0,1,1,2.51,0,3,2.97,0,0,2.01,-0.027676,-0.006157,-0.017768,-0.014134, 0.009922,sell
2019-03-21,0,0,0,0,2,0,1,1,3,0.76,2.62,2.26,0,0,3,-0.035795,-0.011594, 0.007097,-0.028264, 0.015667,sell
2019-03-22,0,0,0,0,2,0,1,1,2.2,1.34,0.91,1.16,0,0,2.3,-0.003216, 0.010142, 0.030032, 0.021599, 0.027928,buy
2019-03-23,0,0,0,0,1,0,1,1,1.36,2.2,0,0.64,0,0,1.22, 0.055827, 0.021927, 0.059380, 0.059005, 0.059005,buy
2019-03-24,0,0,0,0,1,0,0,1,0.85,3,0,0,0,0,0.64, 0.050811,-0.012396, 0.056931, 0.054495, 0.073422,buy
2019-03-25,0,0,0,0,0,0,0,1,0.52,2.72,0,0,0,0,0,-0.014786,-0.018944,-0.003882,-0.011488, 0.029808,sell
2019-03-26,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0,0,-0.026530,-0.034360, 0.009755,-0.018959,-0.024414,sell
2019-03-27,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,-0.004639,-0.043543, 0.001394, 0.006472,-0.006639,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,-0.015556,-0.045164,-0.009828,-0.004750,-0.004275,sell
2019-03-29,0,0,0,0,0,1,0,0,0,1.43,0,1.26,0,0,0, 0.042995, 0.023099, 0.053447, 0.048995, 0.045884,buy
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,0,3,0,0,0, 0.037660, 0.048130, 0.025056, 0.033636, 0.015626,buy
2019-03-31,0,0,0,0,0,2,0,0,0,1.97,0.59,2.42,0,0,0, 0.032770, 0.039653, 0.039653, 0.029539, 0.005284,buy
2019-04-01,0,0,0,0,0,2,0,0,0,2.6,1.71,0.87,0,0,0,-0.014994, 0.035190, 0.014212,-0.014994, 0.026852,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,2.97,0,0,0,0,-0.004407, 0.031164, 0.022276, 0.005626, 0.014698,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,1.76,0,0,0,0,-0.022519, 0.035207, 0.003574,-0.026305, 0.029737,sell
2019-04-04,0,0,0,0,0,1,1,0,0,1.59,0.6,0.75,0,0,0,-0.008939,-0.003831, 0.008609,-0.005737,-0.047620,buy
2019-04-05,0,0,0,0,1,0,1,0,0,1.86,0,1.26,0,0,0, 0.002883, 0.006869, 0.019429, 0.004468,-0.005671,buy
2019-04-06,0,0,0,0,1,0,1,0,0,2.61,0,2.28,0,0,0,-0.012265, 0.004440, 0.014517,-0.011420,-0.015232,sell
2019-04-07,0,0,0,0,1,0,1,0,0,2.97,0,2.97,0,0,0, 0.010993, 0.022816, 0.027984, 0.012795, 0.010993,buy
2019-04-08,0,0,0,0,1,1,2,1,0.54,2.61,0.64,2.9,0,0,0,-0.056256,-0.054413,-0.056360,-0.056210,-0.058818,sell
2019-04-09,0,0,0,0,1,1,2,1,0.71,2.97,1.38,3.12,0,0,0,-0.066129,-0.070785,-0.065088,-0.063825,-0.064244,sell
2019-04-10,0,0,0,0,0,1,2,1,0.96,2.95,2.97,3.49,0,0,0,-0.062836,-0.058554,-0.062836,-0.054158,-0.064810,sell
2019-04-11,0,0,0,0,0,1,2,2,1.29,1.38,3.7,3.22,0,0,0,-0.029268,-0.008764,-0.013215,-0.027620,-0.008764,sell
2019-04-12,0,0,0,0,0,1,2,2,1.71,0,3.33,3.72,0,0,0,-0.001204, 0.032718, 0.017197, 0.023343, 0.032718,buy
2019-04-13,0,0,0,0,1,1,2,1,2.28,0,3.99,2.03,0.58,0,0, 0.021554, 0.011298,-0.002971, 0.032561, 0.011298,buy
2019-04-14,0,0,0,0,1,1,2,1,3,0,4.57,0.71,0.71,0,0, 0.012840, 0.021152, 0.016046, 0.009234, 0.018281,buy
2019-04-15,0,0,0,0,1,1,1,1,2.92,0,3.68,0,0.86,0,0,-0.011203,-0.009140,-0.013314,-0.011203,-0.013969,sell
2019-04-16,0,0,0,0,1,1,1,0,2.2,0,1.02,0,1.07,0,0,-0.020246,-0.010605,-0.013522,-0.019037,-0.027251,sell
2019-04-17,0,0,0,0,1,1,0,0,1.65,0,0,0,1.31,0,0, 0.077958, 0.039705, 0.039705, 0.059944, 0.024588,buy
2019-04-18,0,0,0,0,1,1,0,0,1.24,0,0,0,1.61,0,0, 0.089706, 0.082825, 0.082825, 0.083409, 0.075323,buy
2019-04-19,0,0,0,0,1,1,0,0,0.93,0,0,0,1.97,0,0, 0.094579, 0.091838, 0.091838, 0.090074, 0.080067,buy
2019-04-20,0,0,0,0,1,1,0,0,0.7,0,0,0,2.44,0,0, 0.068293, 0.072036, 0.069995, 0.073349, 0.079311,buy
2019-04-21,0,0,0,0,1,2,0,0,0.53,1.01,0,0,3,0,0, 0.007617, 0.007617, 0.007617, 0.006347, 0.075430,sell
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,0,0,2.95,0,0.73,-0.066344,-0.072082,-0.072082,-0.072904,-0.062437,sell
2019-04-23,0,0,0,0,1,1,0,0,0,3,0,0,2.38,0,1.73,-0.066788,-0.069253,-0.069253,-0.071978,-0.072154,sell
2019-04-24,0,0,0,0,1,1,0,0,0,1.59,0,0,1.94,0,3,-0.062456,-0.067679,-0.067679,-0.066071,-0.067679,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0.69,0,0,1.56,0,2.06,-0.055391,-0.051795,-0.051795,-0.047722,-0.051795,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1.27,0,0.82, 0.012485, 0.013699, 0.021128, 0.029429, 0.021128,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1.03,0,0, 0.005589, 0.014655,-0.020547,-0.011854,-0.020547,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0,0,0.82,0,0.58,-0.004885, 0.019688, 0.021888, 0.025322, 0.021888,buy
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0,0,0.67,0,1.15,-0.009397,-0.012856,-0.012718,-0.014035,-0.014351,sell
2019-04-30,0,0,0,0,2,0,1,1,2.24,2.38,0,1.62,0.54,0,2.24, 0.000085, 0.004160, 0.025274, 0.020750, 0.025274,buy
2019-05-01,0,0,0,0,2,0,1,2,2.95,0.56,0.7,2.97,0,0,3.49,-0.023884,-0.008442,-0.005907,-0.018671, 0.012483,sell
2019-05-02,0,0,0,0,1,0,1,2,1.54,0,2.97,1.17,0,0,2.81, 0.014803, 0.021626,-0.023971, 0.003788, 0.038457,buy
2019-05-03,0,0,0,0,2,0,1,1,0.6,0.5,2.62,0,0,0,2.31,-0.034286,-0.013056,-0.024806,-0.007986, 0.011049,sell
2019-05-04,0,0,0,0,2,0,0,1,0,1.47,0.55,0,0,0,2.58, 0.009339,-0.004622,-0.024820,-0.039841,-0.001431,sell
2019-05-05,0,0,0,0,2,0,0,1,0,2.95,0,0.52,0,0,2.97, 0.021846,-0.008956,-0.012124,-0.000847, 0.012796,sell
2019-05-06,0,0,0,0,2,0,0,1,0,2.04,0,1.55,0,0,2.72, 0.025521,-0.001826,-0.009279,-0.004156, 0.015923,sell
2019-05-07,0,0,0,0,2,1,1,1,0,3.1,0,2.95,0,0,1.71,-0.045760,-0.057523,-0.060306,-0.054201,-0.059386,sell
2019-05-08,0,0,0,0,1,1,1,2,0,5.55,1.31,1.85,0,0,1.08,-0.085121,-0.087182,-0.087182,-0.084288,-0.089840,sell
2019-05-09,1,0,0,0,1,1,1,2,0,4.24,2.95,1.47,0,0,0.68,-0.093874,-0.072944,-0.088472,-0.085801,-0.065735,sell
2019-05-10,1,0,0,0,0,0,1,1,0,1.43,2.24,2.06,0,0,0, 0.000166, 0.015349, 0.017609, 0.018702, 0.030686,buy
2019-05-11,1,0,0,0,0,0,2,1,0.79,0.61,0.75,2.97,0,0,0, 0.019886, 0.050937, 0.059101, 0.062127, 0.061240,buy
2019-05-12,2,0,0,0,0,1,1,0,2.57,0,1.09,1.74,0,0,0,-0.038744,-0.010712,-0.001142, 0.005205,-0.032498,sell
2019-05-13,2,0,0,0,0,1,1,0,5.2,0,2.6,0.73,0,0,0,-0.030557, 0.038942, 0.038796, 0.046886,-0.014138,buy
2019-05-14,1,0,0,0,0,1,1,0,4.97,0,3,0,0,0,0,-0.044472,-0.001786,-0.001016, 0.041660,-0.040040,buy
2019-05-15,1,0,0,0,1,1,2,0,2.98,2.51,1.41,0,0,0,0.87,-0.006962, 0.076942, 0.062195, 0.053961, 0.043763,buy
2019-05-16,2,0,0,0,1,1,2,0,1.47,3.71,0.59,2.97,0,0,2.97,-0.049749,-0.019406,-0.006106,-0.022015, 0.002052,sell
2019-05-17,2,0,0,0,1,1,2,0,0.88,2.81,1.74,2.82,0,0,2.2,-0.066618,-0.023950,-0.023829,-0.022788,-0.000356,sell
2019-05-18,1,0,0,0,0,1,1,0,0.53,2.97,2.95,0,0,0,0, 0.042474, 0.047725, 0.047725, 0.052226, 0.070224,buy
2019-05-19,1,0,0,0,0,1,0,0,0,1.3,0.69,0,0.53,0,0,-0.030216,-0.018081, 0.017061, 0.017061, 0.027031,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0, 0.001174,-0.025922,-0.005578,-0.031812,-0.005578,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.058544, 0.008862, 0.055404,-0.000245, 0.064258,buy
2019-05-22,0,1,0,0,1,0,0,0,1.13,0,0,0.6,1.82,0,0, 0.037528,-0.000742, 0.000898, 0.041450, 0.007464,buy
2019-05-23,0,1,0,0,1,0,0,0,3,0,0,2.92,0.61,0,0, 0.069756, 0.007137, 0.004851,-0.001414, 0.013569,sell
2019-05-24,0,3,0,0,1,1,0,0,1.9,0,2.38,2.63,0,0,1.47, 0.027550, 0.015498, 0.038032, 0.021003, 0.023195,buy
2019-05-25,0,2,0,0,1,1,0,0,0.56,0,2.95,1.85,0,0,3, 0.006790, 0.039497, 0.014375, 0.004721, 0.007467,buy
2019-05-26,0,1,0,0,1,1,0,0,0.74,0,0,3,0,0,1.21,-0.031224,-0.020601,-0.010271,-0.017342,-0.025543,sell
2019-05-27,0,2,0,0,2,0,0,0,0.98,0,0.77,1.92,0,1.14,0, 0.032909, 0.016724, 0.034130,-0.003324, 0.018056,buy
2019-05-28,0,2,0,0,2,0,0,0,1.31,0,1.84,0.78,0,2.56,0, 0.056100, 0.006808, 0.023381,-0.003696, 0.022063,buy
2019-05-29,0,1,1,0,2,0,1,1,1.73,3.83,2.95,0.83,0,3,0,-0.011163,-0.030175,-0.035875,-0.043376,-0.027973,sell
2019-05-30,1,1,1,0,2,1,1,1,2.3,5.86,1.97,4.31,0,1.56,0.6,-0.050277,-0.078675,-0.081333,-0.070272,-0.059825,sell
2019-05-31,1,1,2,0,2,1,1,1,3,2.72,3.03,4.47,0,0.74,0.97,-0.047035,-0.051007,-0.052052,-0.055144,-0.053955,sell
2019-06-01,2,0,1,0,1,1,1,0,2.95,0.75,3.75,2.01,0,0,1.55, 0.005436, 0.016987, 0.035676, 0.032241, 0.031313,buy
2019-06-02,2,0,1,0,1,1,1,0,2.22,0,3.06,0.65,0,0,3.87, 0.007860,-0.001356, 0.010894,-0.002199, 0.025021,buy
2019-06-03,1,0,0,0,1,1,1,0,1.67,0,2.97,0,0,0,5.97,-0.027799,-0.053521,-0.045578,-0.037555,-0.017892,sell
2019-06-04,1,0,0,0,1,1,1,0,1.25,0,1.18,0,0,0,3.83,-0.020272,-0.023281,-0.030734,-0.026238, 0.000632,sell
2019-06-05,0,0,0,0,1,1,0,0,0.94,0,0,0,0,0,1.33,-0.012593,-0.013371,-0.007842,-0.008148,-0.060700,buy
2019-06-06,0,0,0,0,2,2,0,0,1.42,0,0,0,0,0,1.57, 0.002550,-0.007647,-0.014115, 0.012273,-0.028065,buy
2019-06-07,0,0,0,0,2,2,0,1,1.74,0.62,0,0,0,0,2.05, 0.015108, 0.011036, 0.007786, 0.005456, 0.011971,buy
2019-06-08,0,0,1,0,1,1,0,1,2.01,1.46,0,0.83,0,0,2.97,-0.001204, 0.003206,-0.007052, 0.005405, 0.005946,sell
2019-06-09,0,0,1,0,1,1,0,1,3,2.97,0,2.04,0,0,2.77,-0.013933,-0.016091,-0.015395, 0.014560,-0.012773,sell
2019-06-10,0,1,1,0,1,1,0,1,2.62,2.58,0,3.56,0,0,1.34, 0.018859, 0.013179, 0.020175, 0.038991, 0.029322,buy
2019-06-11,0,1,2,0,1,1,0,1,1.56,1.1,0.55,3.45,0,0,0.65,-0.013337, 0.004138, 0.004014, 0.004896, 0.004534,sell
2019-06-12,0,1,2,0,0,1,0,0,0.94,0,1.31,3.64,0,0,0, 0.002049, 0.026920, 0.021695, 0.043050, 0.021695,buy
2019-06-13,0,2,1,0,0,1,0,0,0.56,0,3.67,1.58,0,0,0,-0.014358,-0.011881,-0.021818,-0.032203,-0.006222,sell
2019-06-14,0,2,1,0,0,0,0,0,0,0,4.84,0.5,0,0,0,-0.041348,-0.043726,-0.065289,-0.047939, 0.003727,sell
2019-06-15,1,1,1,1,0,0,0,0,0.6,1.58,4.11,1.37,0,0,0, 0.004961, 0.002400, 0.002166, 0.001502,-0.025167,buy
2019-06-16,1,1,0,1,0,0,0,0,1.14,2.97,1.34,3,0,0,0,-0.029787,-0.029413,-0.014376,-0.024815,-0.035224,sell
2019-06-17,1,0,0,2,0,0,0,0,2.04,1.64,0.57,1.79,0,0,0, 0.030398, 0.017580,-0.030955,-0.012573,-0.033673,buy
2019-06-18,1,0,0,2,0,0,0,0,3,0.52,1.74,0.53,0,0,0, 0.039101, 0.018554,-0.021320, 0.005820,-0.006324,buy
2019-06-19,0,0,0,1,0,0,0,0,2.53,0,3,0,0,0,0, 0.057056, 0.055618, 0.044264, 0.061051, 0.065881,buy
2019-06-20,0,0,0,1,0,0,0,0,1.54,0,1.68,0,0,0,0, 0.076633, 0.074726, 0.098818, 0.075628, 0.088011,buy
2019-06-21,0,0,0,1,0,0,0,0,0.98,0,0.59,0,0,0,0, 0.117749, 0.080691, 0.107143, 0.093098, 0.118873,buy
2019-06-22,0,0,1,0,0,0,0,1,0.65,0.61,0,0.8,0,0,0,-0.022810,-0.032986,-0.044033,-0.032447,-0.040749,sell
2019-06-23,0,0,1,0,0,0,0,1,0,1.82,0,2.53,0,0,0,-0.031133,-0.033181,-0.020389,-0.028464,-0.024502,sell
2019-06-24,0,0,1,0,0,1,0,1,0,3,0,2.95,0,0,0.6,-0.033721,-0.031593,-0.029410,-0.032225,-0.025094,sell
2019-06-25,0,0,2,0,0,1,0,1,0,1.58,0.64,1.07,0,0,1.27,-0.039594,-0.042601,-0.038355,-0.040236,-0.038370,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0.53,1.96,0,0,0,3.25, 0.017458, 0.027282, 0.034939,-0.007323, 0.027282,buy
