Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.4051,0,0.4557,0.42501,0.455730,sell
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,0.8484,1,0.8484,0.84798,0.848352,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0.8903,1,0.8903,0.70836,0.855147,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.6959,1,0.9058,0.42501,0.711462,buy
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0.1604,0,0.2965,0.15094,0.261367,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0.3320,0,0.6524,0.11453,0.332036,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0.5443,1,0.9338,0.61140,0.610491,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.8903,1,0.9845,0.50820,0.832808,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.9493,1,0.9493,0.89733,0.949323,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.5443,1,0.5163,0.50873,0.652420,buy
2017-05-27,1,2,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.5443,1,0.5008,0.58631,0.347580,buy
2017-05-28,0,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.5443,0,0.2379,0.11453,0.559814,sell
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,1,1,1,1,0.9493,1,0.7542,0.89680,0.949323,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1.0000,1,0.8484,0.84798,1.000000,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0.9493,1,0.9338,0.86038,0.905825,buy
2017-06-01,1,2,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0.6105,1,0.4557,0.58631,0.549905,buy
2017-06-02,1,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.6105,1,0.6105,0.62273,0.610491,buy
2017-06-03,2,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.8328,1,0.9493,0.81156,0.832808,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0.4402,0,0.7542,0.49127,0.382714,sell
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.5163,1,0.6105,0.51952,0.312045,buy
2017-06-06,1,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0.9058,1,1.0000,0.89680,0.905825,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0.7542,1,0.8484,0.74477,0.754177,buy
2017-06-08,0,2,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,0.5344,1,0.5344,0.59448,0.549905,buy
2017-06-09,1,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0.9845,1,0.8903,0.95226,0.933779,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0.6105,0,0.5163,0.62273,0.762139,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.2179,1,0.2614,0.58631,0.594948,buy
2017-06-12,1,4,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,0.6017,1,0.2885,0.64210,0.601742,buy
2017-06-13,0,1,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.2614,0,0.0155,0.49127,0.144853,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.6959,0,0.4837,0.74531,0.347580,sell
2017-06-15,0,1,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0.8328,1,0.5598,0.60529,0.652420,buy
2017-06-16,1,2,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0.7035,1,0.6880,0.41685,0.687955,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.2023,0,0.1516,0.18079,0.202325,sell
2017-06-18,1,2,0,1,2,2,2,2,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0.8551,1,0.5598,0.60529,0.890281,buy
2017-06-19,2,3,1,1,1,2,1,3,5,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,1.0000,1,1.0000,0.96359,0.984456,buy
2017-06-20,3,3,2,1,2,1,0,5,6,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,0.7977,1,0.6680,0.78172,0.832808,buy
2017-06-21,2,2,2,2,3,0,3,5,3,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.2023,0,0.1449,0.37620,0.288538,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.2179,0,0.2179,0.54674,0.312045,sell
2017-06-23,2,3,2,0,2,1,2,4,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,1,1,0,1,0,0.6017,1,0.5443,0.26167,0.000000,sell
2017-06-24,4,2,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,0.6880,0,0.3895,0.01133,0.237861,sell
2017-06-25,1,0,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.2885,0,0.3320,0.27299,0.094175,sell
2017-06-26,1,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,1,0,0.3041,0,0.1672,0.22525,0.066221,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.1516,0,0.0155,0.15202,0.151648,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0.2965,0,0.1097,0.16946,0.144853,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,0.7386,1,0.7386,0.66719,0.754177,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0.2023,1,0.3476,0.33978,0.288538,sell
2017-07-01,2,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0.1097,0,0.0155,0.10267,0.160397,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.4557,0,0.4051,0.62273,0.559814,sell
2017-07-03,0,2,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0.5443,1,0.5443,0.55755,0.544270,buy
2017-07-04,0,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.9338,1,0.9493,0.92242,0.890281,buy
2017-07-05,0,1,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0.7977,1,0.7386,0.73345,0.559814,buy
2017-07-06,1,0,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.7386,1,0.7035,0.66719,0.500772,buy
2017-07-07,1,0,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.1672,0,0.3320,0.18844,0.151648,sell
2017-07-08,1,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0.8484,1,0.2885,0.32792,0.754177,buy
2017-07-09,1,2,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,0,1,0,1,0,0.9493,1,0.6524,0.86038,0.905825,buy
2017-07-10,0,2,1,2,0,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.8396,1,0.4656,0.74531,0.839603,buy
2017-07-11,0,2,2,2,3,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1,0,1,0,1,0,0.5344,1,0.5344,0.92242,0.440186,buy
2017-07-12,0,2,0,3,3,0,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0.4051,1,0.6173,0.16946,0.559814,buy
2017-07-13,1,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.4501,0,0.5008,0.06626,0.109719,sell
2017-07-14,1,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.0507,0,0.2179,0.25523,0.202325,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0.0942,0,0.1449,0.25523,0.109719,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1,0,0,1,1,0.3983,1,0.6959,0.84906,0.398258,buy
2017-07-17,1,2,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0.5163,1,0.6105,0.76342,0.516316,buy
2017-07-18,0,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.8484,1,0.8484,0.95226,0.848352,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.9493,1,0.8396,0.69703,0.933779,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0.3895,1,0.3320,0.59396,0.332036,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0.8396,1,0.6524,0.84906,0.949323,buy
2017-07-22,0,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.8484,1,0.8484,0.63513,0.905825,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,0,0.2885,0,0.2534,0.11453,0.253405,sell
2017-07-24,0,1,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0.0000,0,0.2379,0.41685,0.050677,sell
2017-07-25,1,2,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0.0507,0,0.1516,0.10267,0.217869,sell
2017-07-26,0,2,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.0662,0,0.1672,0.07758,0.167192,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0.0155,0,0.0155,0.11400,0.066221,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0.2614,0,0.1604,0.36922,0.312045,sell
2017-07-29,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0.7035,1,0.2534,0.42501,0.405052,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0.5163,1,0.5008,0.51952,0.516316,buy
2017-07-31,0,5,1,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0.8328,1,0.8328,0.95226,0.832808,buy
2017-08-01,0,6,1,1,2,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.8903,1,0.8551,0.89680,0.703499,buy
2017-08-02,0,3,2,1,0,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0.7466,1,0.7621,1.00000,0.499228,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.5344,0,0.4837,0.89733,0.440186,sell
2017-08-04,0,2,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0.8328,1,0.7466,0.95226,0.848352,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0.7466,1,0.6959,0.88600,0.695918,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0.6959,1,0.9338,0.83054,0.855147,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0.8551,1,0.9493,1.00000,0.890281,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0.6880,1,0.8396,0.69703,0.703499,buy
2017-08-09,1,1,2,2,1,2,2,2,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.8903,1,0.7821,0.77040,0.762139,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0.6173,1,0.6173,0.59396,0.465638,buy
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0.5344,0,0.4837,0.55806,0.483684,sell
2017-08-12,0,1,4,2,1,3,3,0,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.4402,0,0.1672,0.73345,0.695918,sell
2017-08-13,1,4,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0.4557,0,0.2614,0.54674,0.312045,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0.0155,0,0.0507,0.04774,0.094175,sell
2017-08-15,0,2,1,3,3,2,2,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0.2458,0,0.3827,0.32148,0.440186,sell
2017-08-16,0,1,1,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.2179,0,0.3320,0.16946,0.332036,sell
2017-08-17,0,3,1,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.2379,0,0.2379,0.03641,0.332036,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.6680,1,0.6680,0.40604,0.746595,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.8903,1,0.9845,0.83054,0.949323,buy
2017-08-20,1,2,1,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0.8551,1,0.9338,0.81921,0.855147,buy
2017-08-21,2,1,2,2,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.4051,1,0.6959,0.73833,0.746595,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,1,0.4051,1,0.4402,0.84906,0.455730,buy
2017-08-23,0,1,1,2,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.4501,1,0.4501,0.63078,0.450095,buy
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.7466,1,0.5598,0.67154,0.617286,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.6173,1,0.2534,0.60529,0.601742,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.5499,1,0.3983,0.49127,0.455730,buy
2017-08-27,1,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0.4656,1,0.5008,0.50820,0.465638,buy
2017-08-28,1,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0.8484,1,0.7621,0.95226,0.905825,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0.8396,1,0.6880,0.10267,0.839603,buy
2017-08-30,2,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1.0000,1,1.0000,1.00000,1.000000,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.9845,1,1.0000,0.88600,1.000000,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.9845,1,0.9493,0.73345,0.933779,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0.5163,1,0.9338,0.88600,0.855147,buy
2017-09-03,1,2,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.5598,1,0.7386,0.67852,0.797675,buy
2017-09-04,1,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.2179,0,0.3120,0.40604,0.549905,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0.3120,0,0.3120,0.35790,0.549905,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.6173,1,0.7821,0.66719,0.797675,buy
2017-09-07,1,2,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0.8328,1,0.8484,0.67208,0.848352,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0.4992,0,0.4992,0.44353,0.499228,sell
2017-09-09,2,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0.0000,0,0.0000,0.11400,0.050677,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,1,0,0.0155,0,0.0507,0.19976,0.015544,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,0,1,1,1,0,0.0000,0,0.2379,0.26167,0.050677,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0.2458,0,0.6680,0.76342,0.405052,sell
2017-09-13,1,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0.6680,1,0.5443,0.50873,0.544270,buy
2017-09-14,1,2,2,1,0,1,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.5008,1,0.8551,0.78280,0.839603,buy
2017-09-15,1,2,3,2,1,1,2,3,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.9845,0,0.5499,0.55806,0.549905,sell
2017-09-16,1,2,2,2,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0.2534,0,0.2885,0.18844,0.167192,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0.8903,1,0.7821,0.84906,0.687955,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,0.9338,1,0.8551,0.92242,0.687955,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,1.0000,1,1.0000,1.00000,0.933779,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0.8484,1,0.8484,0.84798,0.832808,buy
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0.4837,0,0.3895,0.44353,0.483684,sell
2017-09-22,1,0,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0.4837,0,0.3895,0.49180,0.483684,sell
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0.0000,0,0.1516,0.29151,0.237861,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0.1516,1,0.5949,0.61140,0.544270,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0.8328,1,0.8903,0.70849,0.905825,buy
2017-09-26,1,2,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0.6524,1,0.7977,0.89680,0.905825,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.5443,1,0.7115,0.86038,0.890281,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,0.2458,1,0.7386,0.81156,0.832808,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,1,0,0,1,0,0,1,0,1,2,1,2,1,1,1,2,1,1,1,1,0,1,0,1,0.0942,0,0.1097,0.15094,0.144853,sell
2017-09-30,1,3,3,3,1,1,2,3,0,2,1,0,0,1,0,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,0.1516,0,0.2614,0.29164,0.296501,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,0.7466,1,0.8484,0.81156,0.848352,buy
