Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,2,1,2,1,1,0,1,1,3,0,0,0,0,0,3,0,3,0,6,0,3,0,0,3,3,3, 0.00479476, 0.0020184, 0.0000148, 0.00782921, 0.00136949,buy
2010-05-20,2,1,3,2,1,1,0,1,2,3,0,0,0,0,0,3,3,6,3,6,3,3,0,0,3,3,3, 0.00371878, 0.0004391, 0.0004546, 0.00371878,-0.00264946,buy
2010-05-21,1,3,1,1,1,1,0,1,2,3,0,0,0,0,0,3,0,6,3,3,3,3,0,0,3,3,3, 0.00390574,-0.0048255,-0.0021551,-0.00202869,-0.00215507,sell
2010-05-22,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0, 0.00354813, 0.0037812, 0.0037812, 0.00438661, 0.00419734,buy
2010-05-23,0,1,0,0,2,2,2,0,2,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,-0.00465728, 0.0018509, 0.0071285,-0.00112120, 0.00163001,buy
2010-05-24,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0, 0.01492593, 0.0145770, 0.0132305, 0.01123039, 0.01101330,buy
2010-05-25,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0, 0.01138065, 0.0092359, 0.0106609, 0.01145095, 0.01009253,buy
2010-05-26,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,0,0, 0.00867935, 0.0115335, 0.0155738, 0.00891553, 0.00891553,buy
2010-05-27,0,2,0,0,1,2,2,0,2,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.01221217, 0.0004650, 0.0120312, 0.01208034, 0.01169333,buy
2010-05-28,0,1,0,0,2,2,2,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,3,3,3,0,0,-0.00029273, 0.0003649, 0.0021542, 0.00036485,-0.00037299,sell
2010-05-29,1,3,1,0,1,0,2,0,1,3,0,3,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0, 0.00397215, 0.0051572, 0.0014269,-0.01126576, 0.00152053,buy
2010-05-30,2,2,3,1,1,0,2,0,1,3,0,3,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0, 0.00507956, 0.0028949, 0.0023056, 0.00806438, 0.00324198,buy
2010-05-31,1,1,3,1,1,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,3,-0.00620861,-0.0060073,-0.0060073,-0.00036468,-0.00600730,sell
2010-06-01,0,2,2,2,1,1,3,1,0,3,0,3,0,3,0,3,3,0,6,3,3,0,3,3,0,0,3,-0.00606352,-0.0069225,-0.0066720, 0.00410352,-0.00721736,sell
2010-06-02,0,1,1,0,1,1,4,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.00404375, 0.0018988, 0.0042987, 0.00404375, 0.00379902,buy
2010-06-03,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3, 0.01036231, 0.0101262, 0.0007099, 0.01047655, 0.00095424,buy
2010-06-04,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.00112608,-0.0001694, 0.0001378,-0.00158631,-0.00016939,buy
2010-06-05,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.00357451,-0.0031068,-0.0051697,-0.00388894,-0.00433400,sell
2010-06-06,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,-0.00813941,-0.0085940,-0.0083844,-0.00918304,-0.00227806,sell
2010-06-07,0,0,3,0,0,0,1,1,1,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,3,-0.01629022,-0.0138913,-0.0162902,-0.01509984,-0.01598643,sell
2010-06-08,0,3,2,1,0,1,1,1,1,3,3,3,0,3,0,3,3,0,3,3,6,0,0,0,0,0,0, 0.00120739,-0.0003403, 0.0130087,-0.00033992, 0.00083484,sell
2010-06-09,0,2,2,1,0,1,2,1,1,3,3,3,0,3,0,3,0,3,6,3,3,0,0,0,0,0,0, 0.00727349, 0.0074925, 0.0105739, 0.00703011,-0.00480302,buy
2010-06-10,0,0,2,2,0,1,1,2,2,3,3,3,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.01979432, 0.0197943, 0.0051331, 0.01526957, 0.01805526,buy
2010-06-11,0,0,1,4,0,0,0,2,4,3,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0, 0.00504858, 0.0070887, 0.0026805, 0.00299448,-0.00204034,buy
2010-06-12,1,1,0,2,1,0,0,1,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,-0.00377344,-0.0021940,-0.0056479,-0.00485689,-0.00345068,sell
2010-06-13,0,1,0,1,2,0,0,2,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.00929210, 0.0069743, 0.0084287, 0.00661219, 0.00929210,buy
2010-06-14,0,1,0,2,1,1,2,0,1,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.01281398,-0.0007229, 0.0120232, 0.01263698, 0.01265018,buy
2010-06-15,0,2,1,4,0,3,1,0,1,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0, 0.01082638, 0.0116955, 0.0111865, 0.01171758, 0.01118517,buy
2010-06-16,0,2,3,2,0,1,1,1,0,0,0,3,0,0,0,6,0,6,6,3,0,0,3,0,0,3,0, 0.01257466, 0.0125747, 0.0089538, 0.01239027, 0.01257466,buy
2010-06-17,2,3,1,2,0,1,0,1,0,0,0,3,0,0,0,3,3,6,3,3,3,0,3,0,0,3,0, 0.01107953, 0.0123660, 0.0110795, 0.00861776, 0.00846702,buy
2010-06-18,1,1,0,1,0,2,0,0,1,0,0,3,0,0,0,3,0,3,0,0,3,0,3,0,0,0,3, 0.01018300, 0.0108406, 0.0101980, 0.01024400, 0.01019798,buy
2010-06-19,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,-0.00638014,-0.0064828,-0.0045336,-0.00525241,-0.00751292,sell
2010-06-20,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,6,3,0,0,6,0,3,0,0,0,3, 0.00366092, 0.0025530, 0.0021857, 0.00218569, 0.00239722,buy
2010-06-21,0,1,0,1,0,2,2,3,0,0,0,0,0,0,0,3,6,0,3,3,6,0,3,0,0,0,3, 0.01028637, 0.0124956, 0.0030130, 0.01297981, 0.01051844,buy
2010-06-22,0,0,3,1,1,2,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,-0.00873996,-0.0091907,-0.0087400,-0.00976563,-0.00959399,sell
2010-06-23,0,1,1,2,1,3,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,-0.00528621,-0.0104029,-0.0113530,-0.01332470,-0.01151015,sell
2010-06-24,0,1,1,2,1,3,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3, 0.00269590,-0.0006414,-0.0006414,-0.00235936, 0.00258314,buy
2010-06-25,2,0,2,1,1,2,0,0,2,3,0,0,3,3,0,3,0,0,0,3,0,3,3,3,0,3,3, 0.01246162, 0.0120588, 0.0188375, 0.01246162, 0.01246162,buy
2010-06-26,3,2,2,1,1,1,0,0,2,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3, 0.00669503, 0.0046764, 0.0056376, 0.00592061, 0.00426744,buy
2010-06-27,2,2,1,1,0,1,0,0,1,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,3,0, 0.01240918, 0.0063264, 0.0142195, 0.01475216, 0.01352426,buy
2010-06-28,1,0,3,1,0,1,0,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0, 0.00534050, 0.0026377, 0.0053929,-0.00055776, 0.00215902,buy
2010-06-29,1,0,1,3,1,1,2,2,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00415273,-0.0043715,-0.0052648,-0.00543554,-0.00529280,sell
2010-06-30,1,0,2,0,1,1,2,3,0,0,3,3,3,0,3,3,0,3,3,6,0,0,0,0,0,3,0,-0.00503398,-0.0098334,-0.0097028,-0.01077274,-0.00784398,sell
2010-07-01,1,1,0,0,3,1,1,3,0,0,3,3,3,0,3,0,3,6,3,3,3,0,0,0,0,0,0,-0.00645161,-0.0075364,-0.0037743,-0.00005098,-0.00753645,sell
2010-07-02,0,1,0,0,3,0,0,3,1,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00186845,-0.0013115,-0.0051980, 0.00054259,-0.00131149,sell
2010-07-03,1,1,0,0,0,0,0,2,1,0,3,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,-0.00278092, 0.0089949,-0.0022007,-0.00320848, 0.00804972,sell
2010-07-04,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0, 0.00135610, 0.0014412, 0.0040448, 0.00415454, 0.00283540,buy
2010-07-05,0,2,3,2,0,1,0,0,0,3,0,0,0,0,0,3,6,0,0,3,3,3,0,3,0,0,0, 0.00518940, 0.0078513, 0.0094066, 0.01026162, 0.00188816,buy
2010-07-06,0,2,4,1,0,1,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.01496935, 0.0146798, 0.0151606, 0.01467978, 0.01851231,buy
2010-07-07,0,4,2,2,0,0,1,1,0,3,0,0,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0, 0.01194186, 0.0108039, 0.0119419, 0.01080385, 0.01009447,buy
2010-07-08,0,1,2,2,0,0,2,1,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,-0.01115832,-0.0064392,-0.0111583,-0.01115832,-0.00550325,sell
2010-07-09,0,1,1,2,1,1,2,0,2,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00262310,-0.0102564,-0.0017879, 0.00101569, 0.00131887,buy
2010-07-10,0,1,1,1,1,0,2,0,1,0,3,0,0,3,3,3,0,0,0,3,0,0,0,3,0,3,0, 0.00853016,-0.0155976, 0.0059541, 0.00725598, 0.00632572,buy
2010-07-11,1,1,0,2,1,0,3,2,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.01047943,-0.0118738, 0.0032131,-0.01058020,-0.01002677,sell
2010-07-12,1,1,2,2,0,0,5,1,0,3,3,0,0,0,3,6,6,0,3,3,3,0,0,0,3,3,0, 0.01746427, 0.0125628, 0.0126792, 0.01188803, 0.00707459,buy
2010-07-13,0,1,3,2,0,3,3,0,0,3,3,0,0,0,0,6,6,3,3,3,3,0,0,0,3,3,0, 0.01141064, 0.0141630, 0.0146718, 0.01416304,-0.00121273,buy
2010-07-14,0,1,2,2,0,2,3,0,0,3,3,3,0,0,0,3,3,3,6,3,0,0,0,0,3,0,0, 0.00507905, 0.0001279,-0.0001679,-0.00016789,-0.00237243,sell
2010-07-15,2,1,1,1,0,0,2,1,1,3,0,3,0,0,0,3,3,3,6,0,3,0,0,0,3,0,0,-0.00350006, 0.0001968,-0.0004925,-0.00301890, 0.00268314,buy
2010-07-16,2,0,1,1,1,0,1,1,1,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,-0.00454049,-0.0080508,-0.0022303,-0.00439875,-0.00508920,sell
2010-07-17,0,1,1,1,0,1,1,1,1,0,0,3,0,3,0,3,0,3,0,0,3,0,0,3,3,0,0, 0.00091999,-0.0024687,-0.0004606, 0.00202842, 0.00113156,buy
2010-07-18,0,1,1,1,0,2,2,1,1,0,0,0,0,3,0,3,3,0,3,3,6,0,0,3,3,0,0,-0.00217945,-0.0002902, 0.0040986,-0.00489125,-0.00029017,sell
2010-07-19,0,1,2,0,0,1,4,1,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.00194311,-0.0024875,-0.0026221,-0.00180596, 0.00019556,sell
2010-07-20,0,4,2,0,0,2,2,2,0,3,0,0,0,3,3,3,3,3,3,6,3,0,0,3,3,0,0, 0.00318593, 0.0024831, 0.0031859, 0.00293870,-0.00446200,buy
2010-07-21,0,4,1,0,0,2,1,0,0,3,0,0,0,0,3,0,0,3,6,3,0,0,0,3,3,0,0, 0.01406151, 0.0137913, 0.0137913, 0.01455081, 0.01379127,buy
2010-07-22,1,2,2,0,0,3,1,0,2,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.00774874, 0.0093936, 0.0076640, 0.00854311, 0.00854311,buy
2010-07-23,2,2,1,1,0,2,1,0,2,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00666405, 0.0135914, 0.0132467, 0.00936291, 0.01306588,buy
2010-07-24,1,0,1,0,0,3,1,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,3,0,0, 0.00897545, 0.0088867, 0.0089132, 0.00891319, 0.00988151,buy
2010-07-25,0,2,1,0,1,3,1,1,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0, 0.01552070, 0.0111868, 0.0134054, 0.01543152, 0.01543152,buy
2010-07-26,0,0,3,1,1,2,3,1,0,0,3,3,0,3,0,3,3,3,3,6,3,0,0,0,3,0,0, 0.00014027, 0.0095625, 0.0097733, 0.00850047, 0.00822117,buy
2010-07-27,0,0,1,2,0,1,3,1,1,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,-0.00155475,-0.0019779,-0.0013440,-0.00197786, 0.00031521,sell
2010-07-28,0,0,0,4,0,2,2,0,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,-0.00038536,-0.0021838,-0.0003854,-0.00269660, 0.00117304,sell
2010-07-29,1,0,1,2,0,1,1,1,2,0,3,0,0,3,0,3,0,3,6,0,0,3,0,0,3,0,3,-0.00016505, 0.0019014,-0.0022254,-0.00098501, 0.00329613,buy
2010-07-30,2,0,1,1,2,1,1,0,2,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,-0.00294721, 0.0028893, 0.0008399, 0.00000355, 0.00000355,sell
2010-07-31,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3, 0.00272080, 0.0029572, 0.0016583, 0.00277832, 0.00374953,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,-0.00401395,-0.0064387,-0.0060802,-0.00591234,-0.00636323,sell
2010-08-02,1,2,1,2,0,1,1,0,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.00932225, 0.0084698, 0.0089429, 0.00894289, 0.00967098,buy
2010-08-03,1,2,3,1,1,1,2,0,1,0,0,3,3,0,0,6,3,3,3,3,3,0,0,0,3,3,3,-0.00087466, 0.0040454, 0.0020311, 0.00203106, 0.00184507,sell
2010-08-04,1,3,2,1,1,1,1,1,0,0,0,3,3,0,0,3,6,3,0,3,3,0,0,0,3,3,3, 0.00051245, 0.0005125, 0.0005125, 0.00166698, 0.00308895,buy
2010-08-05,1,2,0,1,2,1,1,1,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3,3, 0.00759426, 0.0075943, 0.0075943, 0.00598193, 0.00980196,buy
2010-08-06,1,1,0,0,2,1,2,0,2,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,-0.00013109, 0.0028732,-0.0003259, 0.00006953,-0.00032587,buy
2010-08-07,1,1,0,0,2,2,2,0,3,0,0,3,3,0,0,0,3,3,6,3,3,0,0,0,3,3,3, 0.00271036, 0.0025621,-0.0001626, 0.00309079,-0.00016264,buy
2010-08-08,1,2,0,1,1,2,1,1,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3, 0.00043270, 0.0034468, 0.0004327, 0.00105158, 0.00105158,buy
2010-08-09,3,1,2,1,1,1,2,2,0,0,0,0,3,0,0,3,3,3,3,6,6,0,3,0,3,3,3, 0.00555687, 0.0028927,-0.0051838, 0.00974370, 0.00472872,buy
2010-08-10,3,1,2,1,1,2,3,0,0,0,0,0,3,0,0,3,3,3,3,6,6,0,3,0,3,3,3, 0.00002083,-0.0008840,-0.0116352, 0.00679803,-0.00001368,buy
2010-08-11,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,-0.00911473, 0.0070359, 0.0068853,-0.00807251,-0.00805786,sell
2010-08-12,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,-0.01346855,-0.0134686,-0.0165938,-0.01301380,-0.01231792,sell
2010-08-13,3,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0, 0.00010306, 0.0012436, 0.0004447, 0.00010306,-0.00478212,buy
2010-08-14,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,-0.00558708,-0.0045834,-0.0066347,-0.00504224,-0.00507952,sell
2010-08-15,1,0,1,1,0,2,2,1,2,3,0,0,0,0,0,3,3,3,0,6,3,0,3,3,3,0,0,-0.00240328,-0.0017955,-0.0027246,-0.00446897,-0.00265139,sell
2010-08-16,1,0,1,0,0,1,4,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.00049089,-0.0004893, 0.0020763, 0.00063981,-0.00004502,sell
2010-08-17,1,1,0,0,0,1,3,2,3,3,0,0,0,0,0,0,6,6,3,3,3,0,3,3,3,0,0, 0.00905970,-0.0044598, 0.0094536, 0.00905730, 0.00923963,buy
2010-08-18,2,0,0,0,0,1,1,1,2,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,-0.01038820,-0.0018748,-0.0029466,-0.00590490,-0.00294659,sell
2010-08-19,2,1,0,0,0,0,1,0,4,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,-0.00548838,-0.0049849,-0.0053779,-0.00461056,-0.00471780,sell
2010-08-20,2,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,-0.00557807,-0.0029221,-0.0053225,-0.00598487,-0.00557807,sell
2010-08-21,1,0,0,1,0,1,1,1,1,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,0,-0.00042114,-0.0009857,-0.0014613,-0.00010741,-0.00021000,sell
2010-08-22,1,1,0,1,0,1,2,1,1,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,-0.00253729,-0.0015705,-0.0013747, 0.00060229,-0.00085539,sell
2010-08-23,1,1,1,0,0,2,3,1,1,3,3,0,0,0,0,3,3,6,0,3,3,0,3,0,3,0,0,-0.00704639,-0.0053747,-0.0044698, 0.00104507,-0.00520768,sell
2010-08-24,1,0,2,0,1,2,2,1,1,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.00802910,-0.0080291,-0.0080291,-0.00498209,-0.00866862,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,-0.00495210,-0.0050736, 0.0014155,-0.00475528,-0.00458855,sell
2010-08-26,2,0,0,1,0,1,1,1,1,0,3,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0, 0.00437039, 0.0044751, 0.0036725, 0.00557530, 0.00276154,buy
2010-08-27,2,0,0,1,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0, 0.00205416,-0.0010258, 0.0043214,-0.00119012, 0.00225138,buy
2010-08-28,1,1,1,0,2,1,1,1,1,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0, 0.01253409, 0.0106684, 0.0120500, 0.00445649, 0.00714236,buy
2010-08-29,1,2,2,0,1,2,1,1,0,0,3,0,0,0,0,6,3,0,6,3,0,3,3,0,3,0,0, 0.00318928, 0.0032784, 0.0052883, 0.00243599, 0.00327840,buy
2010-08-30,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0, 0.00273646, 0.0062748, 0.0092784, 0.00646122, 0.00930759,buy
2010-08-31,1,0,2,2,0,1,2,2,0,0,0,0,0,0,3,3,3,3,0,6,3,3,3,0,3,0,0,-0.00473903,-0.0050230,-0.0034040,-0.00303239,-0.00320107,sell
2010-09-01,2,1,1,1,0,1,1,2,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,-0.00603085,-0.0064878,-0.0065004,-0.00648301,-0.00564130,sell
2010-09-02,2,3,0,0,1,1,1,1,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0, 0.00800215, 0.0071443, 0.0092369, 0.00423891, 0.00899742,buy
2010-09-03,2,1,0,0,2,1,2,2,1,0,3,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,0, 0.00808721, 0.0083349, 0.0078358, 0.00808721, 0.00740188,buy
2010-09-04,2,1,0,2,1,1,2,1,2,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,3,0,-0.00294066,-0.0012831,-0.0056957,-0.00324320,-0.00447323,sell
2010-09-05,2,2,1,3,0,0,3,0,1,0,3,3,3,0,0,6,3,3,3,3,0,0,3,0,3,3,0, 0.00635716, 0.0063282, 0.0020195, 0.00380515, 0.00635716,buy
2010-09-06,1,2,3,2,0,1,2,2,0,0,3,3,0,0,0,6,3,6,3,3,3,0,3,0,3,3,0, 0.00437962, 0.0043796, 0.0004491, 0.00333930, 0.00302399,buy
2010-09-07,1,3,1,2,0,0,4,1,0,0,3,3,0,0,0,3,6,6,0,3,3,0,3,0,3,3,0,-0.00593106,-0.0054310,-0.0043101,-0.00598704,-0.00461050,sell
2010-09-08,1,2,0,1,0,2,2,0,1,0,0,3,0,0,0,3,6,3,3,0,3,0,0,0,3,3,0, 0.01007736, 0.0099342, 0.0090532, 0.00809252, 0.01259910,buy
2010-09-09,0,1,0,1,1,1,1,0,2,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0, 0.00658162, 0.0067178, 0.0058744, 0.00671781, 0.00671781,buy
2010-09-10,2,1,0,1,0,1,1,1,1,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.00301283, 0.0039716, 0.0033306, 0.00385458, 0.00817673,buy
2010-09-11,1,1,0,2,0,0,3,2,0,0,0,3,0,0,0,6,3,3,3,3,0,0,0,0,3,3,0, 0.01023290, 0.0110510, 0.0107594, 0.01075943, 0.00985804,buy
2010-09-12,0,1,1,0,0,2,3,2,0,0,0,3,0,0,0,6,0,6,3,3,3,0,0,0,3,0,0, 0.00744786, 0.0017718, 0.0069528, 0.00744786, 0.00113760,buy
2010-09-13,0,2,0,0,0,3,4,1,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,3,0,0, 0.01106637, 0.0080456, 0.0110664, 0.01055747, 0.00816789,buy
2010-09-14,0,1,0,0,0,1,3,1,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,3,0,0,-0.00165607,-0.0012222,-0.0009023,-0.00045183, 0.00044618,sell
2010-09-15,1,1,0,0,0,0,2,3,2,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,-0.00016013, 0.0066598, 0.0020830, 0.00182510, 0.00071097,buy
2010-09-16,1,1,0,0,0,0,2,2,1,0,0,3,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,-0.00252282, 0.0015140,-0.0035500,-0.00354998,-0.00355212,sell
2010-09-17,0,2,0,0,0,1,1,1,1,0,0,3,0,0,3,3,0,0,3,0,3,0,0,3,0,0,0, 0.00314056, 0.0038449, 0.0010530, 0.00795031, 0.00651933,buy
2010-09-18,0,2,0,0,0,2,2,2,1,0,0,3,0,0,3,6,3,3,3,3,0,0,0,3,0,0,0,-0.00727131,-0.0066850, 0.0028809,-0.00727131,-0.00727131,sell
2010-09-19,0,2,1,0,0,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0, 0.01125950, 0.0094411, 0.0090648, 0.00710918, 0.00906480,buy
2010-09-20,0,3,0,1,0,1,2,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.01267790, 0.0119125, 0.0117755, 0.01214671, 0.01177547,buy
2010-09-21,1,2,1,0,0,0,1,2,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0, 0.00044611, 0.0131820, 0.0035592, 0.01133916, 0.01388765,buy
2010-09-22,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0, 0.00294564, 0.0049058, 0.0026455, 0.00246225, 0.00497545,buy
2010-09-23,2,0,0,1,1,0,1,1,2,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0, 0.00163769, 0.0026734, 0.0014364, 0.00184309, 0.00154155,buy
2010-09-24,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,-0.00096016, 0.0093489, 0.0012533, 0.00389240, 0.01141919,sell
2010-09-25,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0, 0.01094005, 0.0109662, 0.0129642, 0.00854989, 0.01359172,buy
2010-09-26,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.01292729, 0.0110498, 0.0129273, 0.01199312, 0.01316640,buy
2010-09-27,1,0,4,2,0,0,2,1,0,0,0,0,0,0,0,6,0,3,3,6,3,3,3,0,0,3,0, 0.00894604, 0.0063036, 0.0089081, 0.00890808, 0.00872458,buy
2010-09-28,1,1,2,4,0,0,2,1,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0, 0.00257764,-0.0047493,-0.0015223,-0.00184525, 0.00152538,sell
2010-09-29,1,0,2,2,0,1,2,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0, 0.00651003, 0.0058852, 0.0030326, 0.00491415, 0.00651003,buy
2010-09-30,1,1,2,0,3,1,2,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.00943953,-0.0057428,-0.0094395,-0.00780412,-0.00912562,sell
2010-10-01,1,1,1,0,2,1,2,0,2,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,0,-0.00805441,-0.0080544,-0.0080544,-0.00459858,-0.01113890,sell
2010-10-02,1,1,1,1,1,1,2,0,2,3,3,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,-0.00816634,-0.0036217,-0.0036217,-0.00760391,-0.00903998,sell
2010-10-03,1,0,3,1,1,2,2,1,2,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,-0.00227424,-0.0017433,-0.0022742,-0.01181460,-0.00227424,sell
2010-10-04,1,1,2,1,1,2,3,1,1,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,-0.00123683, 0.0003360,-0.0029847,-0.00948585, 0.00039923,sell
