Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,3,2,0,1,0,1,0,0,1.15,2.92,4.53,0,1.32,2.65,0,2.65, 0.00600899, 0.00604010, 0.006040096, 0.00604010, 0.00772398,buy
2010-06-01,0,1,1,1,1,1,1,1,0,2.62,0,1.74,2.42,2.77,0.5,0,3.35, 0.00094573,-0.00447596,-0.003006380,-0.00294969,-0.00294969,sell
2010-06-02,0,1,2,1,1,1,3,0,1,2.84,2.7,3.18,4.16,2.82,2.7,2.53,1.56, 0.00307328, 0.00287785, 0.002564297, 0.00265394, 0.00256430,buy
2010-06-03,0,0,2,1,1,1,3,1,0,2.79,0,2.42,4.13,2.77,0,2.84,5.81, 0.00608065, 0.00546778, 0.008104544, 0.00738153, 0.00546597,buy
2010-06-04,0,0,2,0,1,0,1,2,1,0,0,2.65,4.51,0,2.74,2.14,4.45,-0.00847730,-0.00221787,-0.008848697,-0.00677622,-0.00865521,sell
2010-06-05,0,1,0,0,1,0,1,2,1,0,2.53,0.7,0,0.93,1.46,2.72,1.23, 0.00414943, 0.00430594, 0.001532926, 0.00381962, 0.00416056,buy
2010-06-06,1,0,0,1,1,0,2,0,1,2.77,1.24,0,2.84,2.51,0,0,3.23, 0.00193528, 0.00070081, 0.002805948, 0.00352948,-0.00067381,buy
2010-06-07,0,1,2,0,0,0,1,1,2,0,2.74,3.33,0,0.72,2.42,0.95,2.6,-0.00778139,-0.00818882,-0.008652548, 0.00180158,-0.00822121,sell
2010-06-08,0,3,1,1,0,2,1,0,1,2.62,2.89,2.24,1.74,5.62,2.72,2.67,2.1,-0.00100520,-0.00062544,-0.001073558,-0.00067659,-0.00129439,sell
2010-06-09,0,4,2,0,0,1,2,1,0,3.99,0,5.9,2.82,5.26,1.4,0,2.7,-0.00295288, 0.00207442, 0.003435155,-0.00290913, 0.00171668,buy
2010-06-10,1,2,3,0,0,1,0,4,0,5.6,1.54,3.62,2.36,3.58,2.77,2.56,0, 0.00406630, 0.00042994,-0.001628975, 0.00003740, 0.00310160,buy
2010-06-11,1,0,0,3,0,0,1,3,1,3.73,2.44,2.92,3.71,1.5,0,2.87,2.7, 0.00352214, 0.00458444, 0.006934295, 0.00073455, 0.00166944,buy
2010-06-12,1,0,0,2,0,1,0,1,2,0,0,0.62,2.97,5.37,2.65,2.92,1.22, 0.00167487, 0.00460943, 0.005070680, 0.00228796, 0.00146886,buy
2010-06-13,0,1,0,1,2,2,0,2,3,3.35,2.51,2.22,4.7,3.37,0,1.9,5.64,-0.00132028,-0.00206889,-0.002293103,-0.00110821,-0.00195042,sell
2010-06-14,0,1,0,0,1,1,2,2,1,2.1,2.89,2.38,0,1.98,2.72,0,4.21,-0.00133160,-0.00302258,-0.006797766,-0.00114676,-0.00457684,sell
2010-06-15,1,2,0,2,0,1,2,2,0,5.62,2.6,0.92,2.79,3.24,2.72,2.42,3, 0.00432430, 0.00466609, 0.004666091, 0.00466609, 0.00293971,buy
2010-06-16,0,1,3,3,0,0,1,2,0,4.31,0.64,5.21,3.88,2.34,2.38,0,0, 0.00340211, 0.00234916, 0.002349157,-0.00219348, 0.00239354,buy
2010-06-17,1,2,1,3,0,2,0,1,0,3.54,0,5.92,5.52,2.3,1.39,2.67,2.72,-0.00177573, 0.00171713, 0.001717129, 0.00130841, 0.00005750,buy
2010-06-18,0,1,0,2,0,0,1,0,1,0,2.49,3.7,2.95,0,0,2.72,0, 0.00350169, 0.00386167, 0.003501687, 0.00400518, 0.00489255,buy
2010-06-19,1,0,0,1,1,2,0,1,2,2.87,0,0,3.44,2.89,2.38,2.92,2.98, 0.00205217, 0.00205217, 0.002324058, 0.00205217, 0.00205217,buy
2010-06-20,0,1,0,0,0,2,1,0,1,0,2.65,2.82,0,0,0,0,3.59,-0.00186952,-0.00073131,-0.001173835,-0.00117383,-0.00117383,sell
2010-06-21,0,1,1,1,0,2,2,1,0,2.44,0.85,0,2.53,2.84,2.62,0.91,5.12, 0.00068673,-0.00205062, 0.000757770,-0.00254846,-0.00070728,sell
2010-06-22,0,0,3,0,0,1,3,2,1,2.51,2.97,2.38,2.38,2.74,2.95,4.69,5.31,-0.00467759,-0.00679743,-0.004677588,-0.00437380,-0.00461882,sell
2010-06-23,0,1,0,3,0,2,3,1,1,2.82,2.77,3.34,2.18,3.65,2.42,2.97,1.82,-0.00260489,-0.00402159,-0.005038767,-0.00424207,-0.00083184,sell
2010-06-24,0,2,0,2,0,3,2,0,2,1.08,0,5.73,2.72,4.09,1.52,4.24,3.62, 0.00291944,-0.00095184,-0.001939870,-0.00042985, 0.00253443,buy
2010-06-25,0,0,1,1,0,0,2,0,3,1.16,0,2.97,0,7.2,0,3.14,0,-0.00352378,-0.00335940,-0.003523775,-0.00352378,-0.00070653,sell
2010-06-26,3,1,1,1,3,0,1,0,3,5.46,2.67,1.79,4.26,4.92,2.97,2.38,2.26, 0.00270175, 0.00205067, 0.004835314, 0.00315580, 0.00303367,buy
2010-06-27,2,1,1,1,1,0,1,0,1,1.82,0,3,2.95,1.03,1.65,2.58,2.56, 0.00670839, 0.00711371, 0.008039495, 0.00803950, 0.00547447,buy
2010-06-28,1,1,2,0,1,1,0,1,0,4.47,0,0,3.59,2.89,2.97,0,2.97, 0.00393049, 0.00393049, 0.005718226, 0.00714428, 0.00353950,buy
2010-06-29,1,0,3,3,1,2,2,0,0,4.98,2.62,2.87,2.58,3,4.25,1.23,2.97,-0.00640436,-0.00717026,-0.006251016,-0.00627124,-0.00567910,sell
2010-06-30,1,0,4,1,2,0,3,1,0,4.69,2.7,5.69,5.84,2.51,3.33,2.74,1.74,-0.00632492,-0.00634857,-0.006355238,-0.00535330,-0.00640420,sell
2010-07-01,0,1,2,1,1,1,0,3,0,3.15,0,3.83,5.1,1.5,2.7,0,2.95,-0.00360804,-0.00086153,-0.004299280,-0.00423012,-0.00029226,sell
2010-07-02,0,2,1,1,1,0,0,2,0,0,2.58,2.44,0.83,0,0.99,2.58,3.72, 0.00032196, 0.00334959, 0.000336122, 0.00084034, 0.00033612,buy
2010-07-03,1,0,0,1,1,0,0,0,1,2.65,0,0,2.42,2.62,0,0.7,0, 0.00887472, 0.00887472, 0.008874720, 0.00942073, 0.00824976,buy
2010-07-04,0,0,1,1,0,0,0,0,3,0,0,2.62,0.98,0,2.53,2.49,2.84,-0.00093918,-0.00357049,-0.003459905,-0.00462828,-0.00408529,sell
2010-07-05,0,1,2,1,0,0,0,0,1,0,2.65,0.55,0,2.47,0,2.84,1.97, 0.00066981, 0.00055345, 0.001410442, 0.00079297, 0.00070572,buy
2010-07-06,0,2,2,1,0,2,0,0,0,2.95,0,4.06,2.7,1.43,0,0.84,2.89,-0.00000285, 0.00163209, 0.001620991,-0.00034573, 0.00150222,buy
2010-07-07,0,2,4,0,0,2,1,2,0,2.84,0.76,5.19,2.51,3.23,2.51,1.84,2.97, 0.00175544, 0.00769398, 0.005896673, 0.00769398, 0.00546113,buy
2010-07-08,0,1,2,1,0,2,1,3,1,2.65,2.67,4.74,2.42,6.12,2.84,5.79,0, 0.00714738, 0.00743658, 0.008411725, 0.00756873, 0.00626576,buy
2010-07-09,0,0,1,1,0,3,2,1,1,0,2.87,3.24,0,5.87,2.95,2.24,4.15, 0.00164629,-0.00212321, 0.003941008, 0.00462749, 0.00416523,buy
2010-07-10,0,1,0,1,1,3,1,2,2,4.41,2.49,0,3.74,5.76,0,3.6,2.95, 0.00112683, 0.00112683, 0.000260657, 0.00432367, 0.00329161,buy
2010-07-11,1,1,0,2,1,2,2,1,0,3.74,0,2.62,2.95,0.9,2.53,2.93,4.48, 0.00045827,-0.00050691, 0.000458274,-0.00050691, 0.00043144,buy
2010-07-12,1,3,0,3,0,1,1,1,0,5.92,2.77,0,5.69,2.7,0,2.89,2.97, 0.00484654, 0.00484654, 0.004323413, 0.00484654, 0.00327785,buy
2010-07-13,1,1,2,2,0,2,1,0,0,5.53,1.7,2.58,5.95,2.82,2.36,0,2.84, 0.00620702, 0.00554602, 0.003992194, 0.00400935, 0.00641978,buy
2010-07-14,1,2,1,3,0,2,1,0,0,4,0,3.23,5.11,2.42,3.16,2.67,0, 0.00086606, 0.00269554, 0.002328498, 0.00300563, 0.00280541,buy
2010-07-15,2,2,0,2,0,1,1,0,0,0.61,2.87,5.27,0.84,0,2.47,0.73,2.95,-0.00043075,-0.00090643, 0.000889804, 0.00007801, 0.00007801,buy
2010-07-16,1,0,0,1,1,0,2,1,1,2.95,2.89,2.22,2.42,3.52,2.51,0,0,-0.00139084,-0.00514974,-0.000374931,-0.00559826, 0.00215381,sell
2010-07-17,0,0,0,0,0,2,2,1,1,0,2.51,2.67,0,2.95,0.55,2.77,1.77, 0.00298576, 0.00390814, 0.003811492, 0.00439144, 0.00379837,buy
2010-07-18,0,1,2,1,0,2,3,1,1,2.79,0,0.68,2.4,4.92,3.39,2.6,2.92, 0.00378366, 0.00206293, 0.001799354, 0.00675134, 0.00179935,buy
2010-07-19,0,1,3,1,0,0,4,3,1,5.63,0.62,4.48,5.21,3.36,0.71,2.44,2.82,-0.00254467,-0.00010581,-0.004092872,-0.00299522, 0.00344863,sell
2010-07-20,0,2,3,0,0,1,3,2,1,5.28,2.6,5.34,5.6,2.12,3.64,0,3.88, 0.00164030, 0.00095733, 0.000957334,-0.00022245, 0.00091785,buy
2010-07-21,0,3,3,0,0,3,1,1,1,3.66,0,4.26,3.52,2.62,2.13,2.22,2.47, 0.00217507, 0.00311586, 0.002924178, 0.00357655, 0.00362576,buy
2010-07-22,0,2,1,0,0,2,1,0,2,0,2.51,1.09,0,0,3.54,2.62,5.81, 0.00566766, 0.00579166, 0.005684556, 0.00563202, 0.00544866,buy
2010-07-23,1,0,1,1,0,1,1,0,2,2.7,0,0.84,2.62,2.89,3.59,0,1.33, 0.00345315, 0.00337373, 0.003213910, 0.00289097,-0.00481523,buy
2010-07-24,1,1,2,0,0,1,1,0,0,0,2.49,5.54,0,0,1.31,2.74,0.52, 0.00039346, 0.00039346,-0.000503693, 0.00026024,-0.00029659,sell
2010-07-25,0,2,2,1,1,1,1,1,0,0.66,2.89,2.62,0.66,2.6,2.5,2.1,2.82, 0.00229954, 0.00250852, 0.002508524, 0.00187893,-0.00102999,buy
2010-07-26,0,1,4,0,1,3,1,1,0,2.51,0,3.67,2.53,1.84,4.2,2.84,2.95, 0.00313580, 0.00679628, 0.001275222, 0.00548136, 0.00241920,buy
2010-07-27,0,0,1,2,0,1,4,0,0,2.42,0,2.82,2.47,4.52,1.82,3,2.58, 0.00590132, 0.00520974, 0.005383191, 0.00582799, 0.00594678,buy
2010-07-28,0,1,0,4,1,2,2,1,0,3.27,2.67,2.04,3.19,5.79,4.61,0,0.64, 0.00070448, 0.00070448, 0.000544388, 0.00070448, 0.00070448,buy
2010-07-29,0,1,0,1,0,1,1,1,0,1.71,0,2.53,1.76,1.41,2.26,0,0,-0.00452784,-0.00452784,-0.004456161,-0.00609577,-0.00338886,sell
2010-07-30,0,1,1,1,3,0,1,0,0,2.95,0,0,2.97,2.67,5.03,2.7,2.44,-0.00090098,-0.00306237,-0.001465235,-0.00048132,-0.00148230,sell
2010-07-31,1,2,0,2,1,0,1,0,2,4.17,2.65,2.49,4.22,1.41,5.44,0,0, 0.00198424,-0.00410639, 0.001289234, 0.00224468, 0.00225478,buy
2010-08-01,0,1,1,3,0,0,1,0,0,0.52,2.44,0,0.51,0,2.97,2.47,0.93, 0.00369283, 0.00372383, 0.004028963, 0.00429620, 0.00429620,buy
2010-08-02,1,2,0,3,0,1,1,0,0,2.38,2.67,0,2.4,2.77,3,1.05,3.44, 0.00708814, 0.00737238, 0.007088139, 0.00788447, 0.00198313,buy
2010-08-03,1,3,4,0,0,0,2,0,1,2.97,1.76,3.63,2.95,2.84,5.74,2.77,4.08, 0.00609474, 0.00609474, 0.005805003, 0.00609474, 0.00605725,buy
2010-08-04,1,4,1,1,0,0,1,1,0,2.51,0,4.74,2.58,2.79,2.56,2.77,5.17, 0.00363283, 0.00206002, 0.002723179, 0.00264901, 0.00231030,buy
2010-08-05,1,1,0,2,0,0,1,2,1,1.54,2.53,5.59,1.58,0,4.83,0,2.97,-0.00089434,-0.00089434,-0.000797296,-0.00101650,-0.00110891,sell
2010-08-06,2,1,0,0,0,0,2,0,3,0,0,1.73,0,2.23,4.67,2.51,5.08,-0.00042501,-0.00273607,-0.002484182,-0.00175775,-0.00175775,sell
2010-08-07,2,1,0,0,2,1,2,1,3,3,2.65,3.35,2.77,4.17,4.91,0.84,1.34, 0.00110859,-0.00072597, 0.001139831, 0.00510961, 0.00147297,buy
2010-08-08,2,0,0,0,1,1,2,2,1,1.12,2.77,0,0.98,3.53,4.3,0,3.56, 0.00184253, 0.00177049, 0.001918288, 0.00184253,-0.00151114,buy
2010-08-09,1,1,0,2,1,1,4,3,1,5.71,3.28,2.53,4.91,5.86,1.8,2.44,3.79, 0.00243036, 0.00052025, 0.000520251, 0.00243036,-0.00080402,buy
2010-08-10,2,0,3,0,1,3,4,0,1,5.77,1.16,2.95,5.67,4.47,4.49,2.67,4.23,-0.00018140,-0.00378320, 0.002345761, 0.00055677, 0.00160178,buy
2010-08-11,1,2,0,1,1,3,1,0,1,3.42,1.7,2.34,4.18,2.89,1.61,2.42,2.51,-0.00550728,-0.00440697,-0.005011596,-0.00475063,-0.00470698,sell
2010-08-12,3,0,0,0,0,1,1,0,1,0,2.89,0,0.56,0.57,4.19,0,0.73,-0.00750094,-0.00836058,-0.001267620,-0.01080371,-0.00682020,sell
2010-08-13,3,0,0,0,1,0,2,0,2,2.84,0,2.34,2.44,2.97,3.88,2.95,2.47, 0.00002654,-0.00244879,-0.001150707,-0.00101090,-0.00115071,sell
2010-08-14,0,0,0,0,0,1,1,1,1,0,2.65,0.62,0,0,4.27,0,0, 0.00274464, 0.00178364, 0.004323409, 0.00288017, 0.00274464,buy
2010-08-15,0,0,0,1,0,3,2,2,1,2.77,2.92,4.45,2.44,2.53,1.39,2.67,2.58, 0.00094671,-0.00002005, 0.000374150, 0.00096710, 0.00116816,buy
2010-08-16,0,0,1,0,0,0,6,1,2,2.92,2.77,5.51,2.79,2.65,4.06,2.97,2.4,-0.00117660,-0.00414399,-0.003875861,-0.00414399,-0.00414399,sell
2010-08-17,0,1,0,0,0,2,1,3,1,2.97,0,4.92,2.95,2.77,1.33,0.82,2.77, 0.00361989, 0.00287397, 0.002873974, 0.00611500, 0.00232889,buy
2010-08-18,0,0,0,0,0,1,1,1,2,0,2.77,2.9,0,0,1.31,2.92,0, 0.00280962, 0.00280962, 0.002809622, 0.00248247, 0.00280962,buy
2010-08-19,1,1,0,0,0,0,1,0,3,2.49,0,0,2.97,2.56,4.22,0,1.68, 0.00162753, 0.00296973, 0.000333229,-0.00303097,-0.00564328,sell
2010-08-20,1,0,1,0,0,0,1,0,2,0,0,2.53,0,0,3.98,2.7,2.6, 0.00014220,-0.00574827,-0.005322902,-0.00593323,-0.00472168,sell
2010-08-21,0,1,0,1,0,0,1,0,0,0,2.67,0,0,0,4.09,0,0, 0.00403054, 0.00379463, 0.004099098, 0.00514424, 0.00403054,buy
2010-08-22,0,2,1,1,0,2,1,1,0,2.53,2.44,2.72,2.42,2.62,3.49,0,2.42, 0.00110129, 0.00443649, 0.002349964, 0.00226817, 0.00260086,buy
2010-08-23,0,1,2,1,0,1,4,0,0,2.53,2.65,1.22,2.65,2.7,1.37,3,2.89, 0.00010204, 0.00171306,-0.000342947, 0.00047836, 0.00032649,buy
2010-08-24,0,0,2,1,1,2,2,1,0,2.65,0,2.51,2.92,2.84,4.31,4.48,1.33,-0.00448772, 0.00261247,-0.005027963,-0.00508246,-0.00440901,sell
2010-08-25,0,0,0,2,1,1,1,2,0,0,0.73,2.58,0.52,0.77,1.48,2.97,2.72,-0.00188500, 0.00110448, 0.001118332,-0.00188500,-0.00188500,sell
2010-08-26,0,0,0,1,1,1,1,0,0,0,2.92,0,0,0,1.56,4.41,0, 0.00037748, 0.00037748, 0.000776984, 0.00077698, 0.00032078,buy
2010-08-27,1,0,0,1,2,0,1,0,2,2.79,0,2.82,2.51,2.92,4.62,0,2.82,-0.00011546,-0.00029225,-0.002409192,-0.00030893,-0.00039864,sell
2010-08-28,0,0,1,1,2,0,1,0,1,0,2.49,0.74,0,0,4.32,2.89,0.79, 0.00167066, 0.00167066, 0.001737224, 0.00167066, 0.00167066,buy
2010-08-29,0,1,1,1,1,1,1,0,0,2.97,2.58,0,2.77,2.74,1.89,0.82,0,-0.00234027,-0.00252396,-0.002597958,-0.00252396,-0.00401650,sell
2010-08-30,0,4,1,2,0,0,2,0,0,2.89,2.53,2.87,1.59,1.33,4.68,0,2.56, 0.00212859, 0.00093555, 0.000935552, 0.00093555, 0.00197713,buy
2010-08-31,0,0,4,1,0,0,2,1,0,1.8,0,2.49,2.67,2.38,2.28,2.7,2.47,-0.00219416,-0.00300015, 0.001345384,-0.00324171,-0.00274634,sell
2010-09-01,0,2,1,2,0,1,1,1,2,2.79,2.58,2.42,2.49,2.87,5.09,2.77,3.85, 0.01088999, 0.00807881, 0.010775843, 0.00831702, 0.01068462,buy
2010-09-02,1,2,0,0,0,1,2,0,1,0,2.06,0,0,0,3.93,3.92,3.95, 0.00684763, 0.00711146, 0.007883438, 0.00684763, 0.00056761,buy
2010-09-03,1,2,0,0,2,1,2,1,2,2.84,1.03,3.28,2.67,2.4,5.92,4.63,1.73,-0.00184247, 0.00097198, 0.005484776, 0.00545581, 0.00370932,buy
2010-09-04,1,1,0,0,1,0,3,2,1,0,4.02,2.18,0,0,6.77,1.42,2.56, 0.00199792, 0.00015616,-0.001593807,-0.00005789,-0.00262633,buy
2010-09-05,0,2,0,2,0,1,3,1,1,2.3,4.31,4.67,2.47,2.42,5.12,2.58,0, 0.00627582,-0.00072204,-0.000722044,-0.00117884, 0.00392637,buy
2010-09-06,0,1,3,2,0,2,2,1,0,3.14,2.79,7.66,2.32,2.56,4.94,0,2.95, 0.00233715, 0.00074047, 0.002914755, 0.00291476, 0.00322622,buy
2010-09-07,1,3,1,2,0,1,2,1,0,4.26,2.62,6.93,2.56,2.4,1.82,2.58,2.47,-0.00026689,-0.00041090,-0.000718474,-0.00029239,-0.00071847,sell
2010-09-08,2,2,0,1,0,2,2,0,0,2.97,0.58,2.76,0,0.79,3.84,2.84,3, 0.00009558, 0.00296209, 0.001121306, 0.00081829,-0.00013457,buy
2010-09-09,1,1,0,1,1,3,1,1,2,5.41,2.51,3.31,2.94,4.15,1.27,2.87,0, 0.00159869,-0.00037101, 0.000317392, 0.00159869,-0.00030521,buy
2010-09-10,1,0,0,1,0,2,2,1,1,1.12,2.77,1.07,1.16,2.14,3.62,0,2.84,-0.00015792, 0.00180750, 0.000175981, 0.00185721, 0.00090763,buy
2010-09-11,1,0,0,2,0,2,2,4,0,3.33,2.34,2.95,5.17,5.45,3.41,2.84,0, 0.00203318, 0.00134467, 0.000171162, 0.00105935,-0.00024624,buy
2010-09-12,0,0,1,0,0,2,4,3,0,2.87,0,3.05,5.39,5.77,3.55,0,2.7, 0.00420000, 0.00420000, 0.004117602,-0.00149904, 0.00511867,buy
2010-09-13,0,1,0,0,0,4,3,3,1,2.82,2.51,2.6,4.91,6.15,0.54,3.16,2.72, 0.00349499, 0.00075328, 0.003398005, 0.00339801, 0.00329386,buy
2010-09-14,0,0,0,0,0,3,1,4,1,0,1.55,2.44,1.15,5.59,0,2.49,2.74, 0.00196508, 0.00153414,-0.000125819, 0.00078206, 0.00295960,buy
2010-09-15,1,1,0,0,0,2,1,3,2,2.82,0,0.54,1.42,4.58,2.79,3.96,1.1,-0.00263694,-0.00308645,-0.002594828,-0.00259483,-0.00231875,sell
2010-09-16,2,2,0,0,0,2,0,2,1,0,2.49,3.76,2.82,7.98,0,4.32,0, 0.00596097, 0.00533455, 0.005334545, 0.00309855, 0.00533455,buy
2010-09-17,0,2,1,0,0,2,0,2,1,0,2.62,2.59,0,4.73,2.62,1.48,2.7,-0.00054795, 0.00130056, 0.001760267, 0.00025578, 0.00105086,buy
2010-09-18,0,3,0,1,0,4,0,3,1,2.72,2.03,7.03,2.77,6.18,1,3.94,0,-0.00135922,-0.00171441,-0.001359222,-0.00158734,-0.00118179,sell
2010-09-19,0,3,2,1,0,3,2,2,1,2.84,2.92,7.04,2.42,3.19,2.79,2.25,1.14,-0.00163066, 0.00087710, 0.000632675, 0.00063267, 0.00082526,buy
2010-09-20,0,2,1,1,0,2,1,3,0,2.77,0,6.39,0.83,3.78,2.65,0.8,2.65, 0.00586924, 0.00586924, 0.005869238, 0.00572441, 0.00547408,buy
2010-09-21,0,1,1,1,1,1,0,3,0,0,2.67,4.78,2.89,3.13,0,2.56,2.89, 0.00346589, 0.00496481, 0.001078391, 0.00343969, 0.00076814,buy
2010-09-22,0,0,1,1,0,0,0,1,0,0,0,1.2,0,0,0,3,2.7, 0.00096850, 0.00051792, 0.000999273, 0.00072561, 0.00103101,buy
2010-09-23,1,0,1,0,2,0,0,1,2,2.87,0,2.76,2.49,2.42,2.67,0.84,0,-0.01051955,-0.01041398,-0.010593102,-0.00161938,-0.00489925,sell
2010-09-24,0,0,0,2,1,0,0,0,1,0,2.47,2.84,0,1.56,0,2.67,0, 0.00093985, 0.00093985, 0.001626765, 0.00093985,-0.00257675,buy
2010-09-25,0,1,1,1,1,1,0,0,0,2.97,1.82,0,0.83,0,0.88,0,2.74,-0.00043864,-0.00029039, 0.000127077,-0.00029039,-0.00043864,sell
2010-09-26,0,2,2,2,1,0,1,0,0,3.59,2.72,2.7,2.77,2.62,2.92,2.49,0, 0.00223730, 0.00153806, 0.002029640, 0.00028853, 0.00222442,buy
2010-09-27,0,1,5,1,0,0,1,1,0,2.67,2.62,2.51,2.89,2.44,2.44,0,2.97, 0.00429721, 0.00429721, 0.000250851, 0.00375326, 0.00429721,buy
2010-09-28,0,2,2,3,0,0,0,1,0,3.96,0,2.89,2.42,2.65,2.47,0,1.42, 0.00382697, 0.00176548, 0.001484788, 0.00230486, 0.00523789,buy
2010-09-29,0,1,2,1,0,0,0,0,1,2.28,0.68,0,0,0.52,0,2.74,2.47, 0.00205009, 0.00278333, 0.004173851,-0.00152822, 0.00205009,buy
2010-09-30,0,1,2,0,2,1,1,0,2,6.18,2.44,0,2.87,0,0,2.93,3.75,-0.00118637,-0.00118637,-0.001186374,-0.00112113,-0.00544189,sell
2010-10-01,0,1,1,0,2,1,1,0,2,5.62,0,2.47,0,2.53,2.82,4.8,2.95,-0.00137091,-0.00134158,-0.001677689,-0.00167769,-0.00162327,sell
2010-10-02,0,1,1,1,1,1,1,1,1,7.5,2.56,0,2.65,0,0,2.97,4.76,-0.00610001,-0.00387396,-0.003770551,-0.00546845,-0.00527834,sell
2010-10-03,0,0,3,2,1,1,2,2,1,4.65,2.84,2.6,3.53,2.84,2.42,3.9,0.77,-0.00272733,-0.00272733,-0.002592062,-0.00251177,-0.00107977,sell
2010-10-04,0,1,3,1,0,2,2,1,1,3.52,1.9,3,5.66,2.82,3.69,0,2.77,-0.00304559,-0.00100771,-0.003738363,-0.00400562,-0.00459835,sell
2010-10-05,0,2,1,0,0,4,1,1,1,0.85,2.92,2.72,5.48,2.51,4.49,2.97,2.84, 0.00014003,-0.00122138, 0.000166379,-0.00030702, 0.00337958,sell
2010-10-06,0,0,1,0,1,2,1,0,3,3.4,0,1.33,2.22,0,3,2.95,2.67, 0.00261610, 0.00332316, 0.002958703, 0.00295870, 0.00418652,buy
2010-10-07,4,0,1,0,0,2,0,0,3,0.59,2.79,5.58,2.28,3.78,4.68,2.82,0, 0.00325230, 0.00164076, 0.003335058, 0.00327877, 0.00332755,buy
2010-10-08,2,0,1,1,0,1,0,1,1,3.03,0,1.24,1.2,2.92,0.88,0,2.34, 0.00296764, 0.00231535, 0.000331724, 0.00312308, 0.00218330,buy
2010-10-09,2,0,1,0,0,4,1,2,0,2.92,2.74,2.82,3.28,4.03,2.7,2.93,0, 0.00146595, 0.00214746, 0.002122766, 0.00083980, 0.00273248,buy
2010-10-10,0,1,0,0,0,3,4,0,0,2.77,2.79,2.79,2.38,2.51,2.03,2.87,1.21,-0.00173720,-0.00186006,-0.002982593,-0.00260577,-0.00017197,sell
2010-10-11,0,0,0,0,0,5,1,2,0,0,1.56,2.65,2.53,2.97,2.77,5.84,2.77, 0.00043152, 0.00058261, 0.000431522, 0.00043152,-0.00219035,buy
2010-10-12,0,0,0,0,0,2,2,2,1,2.65,2.42,0,0,0,2.62,2.94,2.47,-0.00053039,-0.00057543,-0.000854017,-0.00089619,-0.00020007,sell
2010-10-13,2,0,0,0,0,0,1,1,1,0,0,2.47,2.92,2.97,0,2.79,2.42, 0.00624970, 0.00686242, 0.003274254, 0.00719289,-0.00028014,buy
2010-10-14,1,0,1,0,0,0,0,1,3,0.56,2.92,0,0,1.18,3.28,2.77,0, 0.00189370, 0.00108712, 0.000815250, 0.00097206, 0.00108712,buy
2010-10-15,1,0,1,0,0,1,0,1,2,3.22,0,0,2.42,0,2.55,0,2.58, 0.00543898, 0.00194930, 0.003663813, 0.00427366, 0.00378913,buy
2010-10-16,1,1,1,1,0,2,2,0,2,4.35,0,2.82,1.21,2.58,2.84,2.82,1.7, 0.00016622,-0.00017235, 0.000145412,-0.00128078, 0.00025361,sell
2010-10-17,1,2,2,1,0,2,2,0,0,6.77,2.95,2.7,2.6,3.4,5.97,0,0, 0.00270370,-0.00051844, 0.002740252, 0.00246319, 0.00268437,buy
2010-10-18,1,2,3,2,0,1,0,2,0,4.27,0.58,2.42,2.84,4.19,3.54,1.19,2.89, 0.00307037, 0.00305166, 0.003051659, 0.00191948,-0.00071605,buy
2010-10-19,1,1,4,2,0,1,0,0,0,2.39,2.6,0,0,3.88,3.71,2.97,2.77,-0.00481750,-0.00441412,-0.004007377,-0.00426693,-0.00321320,sell
2010-10-20,1,0,3,2,0,1,0,0,1,5.19,2.53,0,2.56,3,2.84,2.74,1.18,-0.00338312,-0.00235564,-0.003383117,-0.00257022,-0.00466729,sell
2010-10-21,0,0,1,2,1,1,0,1,2,3,0,2.47,1.91,5.4,0,2.95,2.77, 0.00453687, 0.00534355, 0.004584388, 0.00534355, 0.00370922,buy
2010-10-22,1,0,1,0,1,2,0,1,0,5.21,0,0,2.92,1.56,0.99,0,1.01, 0.00245289, 0.00248289, 0.006552200, 0.00367849, 0.00248289,buy
2010-10-23,1,2,1,1,4,1,1,2,0,4.6,2.58,4.23,4.9,3.65,2.53,2.84,5.07,-0.00312389,-0.00312389,-0.003123885,-0.00233252,-0.00273557,sell
2010-10-24,2,0,3,1,0,0,1,3,0,2.81,0,5.48,2.93,1.74,0,0.93,2.97,-0.00183382,-0.00166398,-0.001360374,-0.00141249,-0.00094378,sell
2010-10-25,3,0,3,4,0,0,0,3,0,4.19,0,4.94,2.79,2.56,2.72,3.79,2.28,-0.00224755,-0.00001664, 0.001585750, 0.00026822, 0.00000462,buy
2010-10-26,2,1,2,4,0,1,0,1,0,3,2.82,2.92,0,4.2,2.97,3.63,5.37,-0.00224546,-0.00019692,-0.001043728,-0.00163660,-0.00101508,sell
2010-10-27,2,0,5,0,1,1,0,1,1,4.71,2.56,2.06,1.02,2.95,1.85,3,5.37,-0.00525778,-0.00525778,-0.004200603,-0.00432141,-0.00587256,sell
2010-10-28,2,4,0,0,2,1,0,1,1,0,2.82,5.49,2.74,4.57,5.14,2.89,3.98,-0.00051102,-0.00134124,-0.001239753,-0.00141940,-0.00099267,sell
