Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085572, 0.0057758,-0.00131655,-0.0008687,-0.00169127,buy
2010-05-26,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085572, 0.0057758,-0.00131655,-0.0008687,-0.00169127,buy
2010-05-27,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085572, 0.0057758,-0.00131655,-0.0008687,-0.00169127,buy
2010-05-28,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0139440, 0.0085377, 0.01183914, 0.0115092, 0.00853774,buy
2010-05-29,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0118566, 0.0066993, 0.01327853, 0.0087492, 0.00978228,buy
2010-05-30,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0107592, 0.0070525, 0.00795309, 0.0036148, 0.00869175,buy
2010-05-31,0,2,3,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0090606, 0.0097104, 0.00787995, 0.0004228, 0.00900979,buy
2010-06-01,0,3,3,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0091106, 0.0064279, 0.00729535, 0.0020045, 0.00811229,buy
2010-06-02,0,3,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0043528, 0.0020168, 0.00384747,-0.0039640, 0.00053215,buy
2010-06-03,0,3,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0043528, 0.0020168, 0.00384747,-0.0039640, 0.00053215,buy
2010-06-04,0,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0067441,-0.0075387,-0.00597096,-0.0077043,-0.00793880,sell
2010-06-05,0,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0067441,-0.0075387,-0.00597096,-0.0077043,-0.00793880,sell
2010-06-06,0,3,2,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0132844,-0.0135539,-0.01328851,-0.0140446,-0.01146625,sell
2010-06-07,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0030082,-0.0043636,-0.00300817,-0.0030082, 0.00117576,sell
2010-06-08,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0030082,-0.0043636,-0.00300817,-0.0030082, 0.00117576,sell
2010-06-09,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0063043,-0.0015793,-0.00474179,-0.0053741,-0.00676506,sell
2010-06-10,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028825, 0.0063619, 0.00029877, 0.0077208, 0.00251374,buy
2010-06-11,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028825, 0.0063619, 0.00029877, 0.0077208, 0.00251374,buy
2010-06-12,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069514, 0.0052730, 0.00526700, 0.0071912, 0.00520212,buy
2010-06-13,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069514, 0.0052730, 0.00526700, 0.0071912, 0.00520212,buy
2010-06-14,0,1,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0090920, 0.0081007, 0.00640613, 0.0087583, 0.00483341,buy
2010-06-15,0,1,0,3,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0106144, 0.0093018, 0.00729057, 0.0074630, 0.01348750,buy
2010-06-16,0,2,0,3,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0175129, 0.0129554, 0.01617766, 0.0158026, 0.02051533,buy
2010-06-17,0,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0160426, 0.0143955, 0.01739822, 0.0190416, 0.01895467,buy
2010-06-18,0,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0160426, 0.0143955, 0.01739822, 0.0190416, 0.01895467,buy
2010-06-19,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046585, 0.0008006, 0.01141645, 0.0146928, 0.00649635,buy
2010-06-20,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000906, 0.0030978, 0.00442345, 0.0025641, 0.00296396,buy
2010-06-21,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0000168, 0.0003055,-0.00177390,-0.0002462, 0.00049629,sell
2010-06-22,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0022524,-0.0030161,-0.00218159,-0.0029825,-0.00350112,sell
2010-06-23,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0022524,-0.0030161,-0.00218159,-0.0029825,-0.00350112,sell
2010-06-24,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0045315,-0.0045799,-0.00316166,-0.0045799,-0.00479942,sell
2010-06-25,1,0,0,1,2,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0059720,-0.0044818,-0.00615425,-0.0061682,-0.00638272,sell
2010-06-26,1,0,0,1,2,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0059720,-0.0044818,-0.00615425,-0.0061682,-0.00638272,sell
2010-06-27,1,0,1,1,2,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0044654, 0.0002081,-0.00399469,-0.0033256,-0.00333420,sell
2010-06-28,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0035754, 0.0007346,-0.00074759,-0.0010166,-0.00047954,sell
2010-06-29,1,0,2,0,3,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0063020,-0.0151079,-0.01384520,-0.0102231, 0.00559522,sell
2010-06-30,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0133892,-0.0130647,-0.01145603,-0.0078555, 0.00021193,sell
2010-07-01,1,0,3,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0132923,-0.0127188,-0.01272730,-0.0089749,-0.00067484,sell
2010-07-02,0,0,3,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0092931,-0.0092146,-0.00740336,-0.0048669, 0.00572283,sell
2010-07-03,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0007147,-0.0015487,-0.00019251,-0.0011721,-0.00035575,sell
2010-07-04,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0039227,-0.0039227,-0.00390700, 0.0028667,-0.00957515,sell
2010-07-05,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0066335, 0.0031343, 0.00209276, 0.0028733,-0.00289270,buy
2010-07-06,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0104488, 0.0076365, 0.01000251, 0.0092732, 0.00684924,buy
2010-07-07,0,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0116061, 0.0063945, 0.01181377, 0.0120689, 0.00646460,buy
2010-07-08,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0136162, 0.0125622, 0.01377219, 0.0122220, 0.00494987,buy
2010-07-09,0,0,2,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0090696, 0.0080878, 0.00913815, 0.0129796, 0.00140353,buy
2010-07-10,0,0,1,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0014755, 0.0010263, 0.00145556, 0.0065152, 0.00312311,buy
2010-07-11,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0023300, 0.0013484,-0.00407592,-0.0076496,-0.00644473,sell
2010-07-12,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0023300, 0.0013484,-0.00407592,-0.0076496,-0.00644473,sell
2010-07-13,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0117198,-0.0106814,-0.00772593,-0.0116352,-0.01142945,sell
2010-07-14,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049540,-0.0025666,-0.00061430, 0.0030888,-0.00374191,sell
2010-07-15,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049839,-0.0045656,-0.00207749, 0.0013597,-0.00248812,sell
2010-07-16,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0023848,-0.0021466,-0.00318875, 0.0016253,-0.00119930,sell
2010-07-17,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024243,-0.0030494,-0.00994156,-0.0020189,-0.00203617,sell
2010-07-18,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024243,-0.0030494,-0.00994156,-0.0020189,-0.00203617,sell
2010-07-19,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003970,-0.0105537,-0.00896084,-0.0030429, 0.00039351,sell
2010-07-20,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003970,-0.0105537,-0.00896084,-0.0030429, 0.00039351,sell
2010-07-21,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0076611,-0.0125437,-0.00820878,-0.0049394,-0.00711640,sell
2010-07-22,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0006454,-0.0058463,-0.00501581, 0.0002330,-0.00235343,sell
2010-07-23,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0030967, 0.0016189, 0.00156430, 0.0030967,-0.00156783,buy
2010-07-24,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0030967, 0.0016189, 0.00156430, 0.0030967,-0.00156783,buy
2010-07-25,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0014865,-0.0015933, 0.00206975, 0.0036910,-0.00415299,buy
2010-07-26,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0057400, 0.0050377, 0.00515906, 0.0037723, 0.00166725,buy
2010-07-27,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0057400, 0.0050377, 0.00515906, 0.0037723, 0.00166725,buy
2010-07-28,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0015371,-0.0020424,-0.00240397, 0.0012388, 0.00163645,sell
2010-07-29,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0069688,-0.0068642,-0.00551713,-0.0068642,-0.00698990,sell
2010-07-30,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0042973,-0.0047077,-0.00447787,-0.0049882,-0.00546769,sell
2010-07-31,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0020416,-0.0005733, 0.00176373,-0.0017725,-0.00240410,sell
2010-08-01,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0058460, 0.0048228, 0.00666188, 0.0047788, 0.00510820,buy
2010-08-02,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0072042, 0.0083769, 0.00709708, 0.0074911, 0.00711694,buy
2010-08-03,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0072042, 0.0083769, 0.00709708, 0.0074911, 0.00711694,buy
2010-08-04,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0014140, 0.0058233, 0.00266162, 0.0023601, 0.00431274,buy
2010-08-05,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0014140, 0.0058233, 0.00266162, 0.0023601, 0.00431274,buy
2010-08-06,2,1,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0037445,-0.0074382,-0.00503182,-0.0031079,-0.00170631,sell
2010-08-07,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0043182,-0.0096820,-0.00762194,-0.0041621,-0.00775071,sell
2010-08-08,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0043182,-0.0096820,-0.00762194,-0.0041621,-0.00775071,sell
2010-08-09,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0012398,-0.0103239,-0.00411940,-0.0047152,-0.01037874,sell
2010-08-10,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0012398,-0.0103239,-0.00411940,-0.0047152,-0.01037874,sell
2010-08-11,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0012398,-0.0103239,-0.00411940,-0.0047152,-0.01037874,sell
2010-08-12,2,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0050516,-0.0095405,-0.00904571,-0.0018399,-0.00826050,sell
2010-08-13,1,1,2,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0074046,-0.0071790,-0.00653391,-0.0028528,-0.00194297,sell
2010-08-14,0,1,2,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.0027253, 0.0002900, 0.00029005, 0.0019374,-0.00195151,sell
2010-08-15,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0036314, 0.0035365,-0.00755651,-0.0027489,-0.00534609,buy
2010-08-16,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0065443, 0.0069894,-0.00094611, 0.0026684, 0.00383714,buy
2010-08-17,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0065443, 0.0069894,-0.00094611, 0.0026684, 0.00383714,buy
2010-08-18,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0065443, 0.0069894,-0.00094611, 0.0026684, 0.00383714,buy
2010-08-19,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0065443, 0.0069894,-0.00094611, 0.0026684, 0.00383714,buy
2010-08-20,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0065443, 0.0069894,-0.00094611, 0.0026684, 0.00383714,buy
2010-08-21,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0034618,-0.0040339,-0.00651504,-0.0063889,-0.00304631,sell
2010-08-22,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0093646,-0.0065911,-0.00617011,-0.0125533,-0.00808686,sell
2010-08-23,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0093646,-0.0065911,-0.00617011,-0.0125533,-0.00808686,sell
2010-08-24,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0109005,-0.0123269,-0.01206776,-0.0126704,-0.01109301,sell
2010-08-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003983, 0.0003128, 0.00039833, 0.0039789, 0.00641765,buy
2010-08-26,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003983, 0.0003128, 0.00039833, 0.0039789, 0.00641765,buy
2010-08-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003983, 0.0003128, 0.00039833, 0.0039789, 0.00641765,buy
2010-08-28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003983, 0.0003128, 0.00039833, 0.0039789, 0.00641765,buy
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003983, 0.0003128, 0.00039833, 0.0039789, 0.00641765,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027884, 0.0031317, 0.00411377, 0.0024468, 0.00388248,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027884, 0.0031317, 0.00411377, 0.0024468, 0.00388248,buy
2010-09-01,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157729, 0.0191385, 0.01377316, 0.0190609, 0.02093854,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157729, 0.0191385, 0.01377316, 0.0190609, 0.02093854,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157729, 0.0191385, 0.01377316, 0.0190609, 0.02093854,buy
2010-09-04,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157729, 0.0191385, 0.01377316, 0.0190609, 0.02093854,buy
2010-09-05,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157729, 0.0191385, 0.01377316, 0.0190609, 0.02093854,buy
2010-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027884, 0.0031317, 0.00411377, 0.0024468, 0.00388248,buy
2010-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027884, 0.0031317, 0.00411377, 0.0024468, 0.00388248,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065587, 0.0032671, 0.00752190,-0.0002827, 0.00427913,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065587, 0.0032671, 0.00752190,-0.0002827, 0.00427913,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065587, 0.0032671, 0.00752190,-0.0002827, 0.00427913,buy
2010-09-11,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0047569, 0.0080732, 0.00799280, 0.0081470, 0.01022904,buy
2010-09-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0047569, 0.0080732, 0.00799280, 0.0081470, 0.01022904,buy
2010-09-13,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0047569, 0.0080732, 0.00799280, 0.0081470, 0.01022904,buy
2010-09-14,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0069936, 0.0073919, 0.00781867, 0.0071429, 0.00749165,buy
2010-09-15,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0116651, 0.0089827, 0.00990357, 0.0083505, 0.00953413,buy
2010-09-16,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0116651, 0.0089827, 0.00990357, 0.0083505, 0.00953413,buy
2010-09-17,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0079666, 0.0099055, 0.00888026, 0.0082719, 0.00990624,buy
2010-09-18,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0079666, 0.0099055, 0.00888026, 0.0082719, 0.00990624,buy
2010-09-19,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0079666, 0.0099055, 0.00888026, 0.0082719, 0.00990624,buy
2010-09-20,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069696, 0.0081405, 0.01041610, 0.0075078, 0.00885891,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0098096, 0.0089527, 0.00915388, 0.0092599, 0.01003338,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020602, 0.0010517,-0.00150472,-0.0018338, 0.00356694,buy
2010-09-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0056974, 0.0069007, 0.00841116, 0.0084142, 0.00775039,buy
2010-09-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057629,-0.0083515, 0.00109640, 0.0007075, 0.00238844,sell
2010-09-25,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0062178,-0.0076109, 0.00041068, 0.0000028, 0.00029172,sell
2010-09-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0033713,-0.0041139, 0.00002896, 0.0028507,-0.00300026,sell
2010-09-27,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0033713,-0.0041139, 0.00002896, 0.0028507,-0.00300026,sell
2010-09-28,1,3,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0014790,-0.0077752, 0.00254814, 0.0016551,-0.00839920,sell
2010-09-29,1,3,0,1,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0010240,-0.0034837,-0.00038052,-0.0001777,-0.00818646,sell
2010-09-30,1,3,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0023403,-0.0043575, 0.00171377,-0.0023403,-0.00832204,sell
2010-10-01,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0070285, 0.0008400, 0.00686688, 0.0039810, 0.00035477,buy
2010-10-02,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0070285, 0.0008400, 0.00686688, 0.0039810, 0.00035477,buy
2010-10-03,1,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0031058,-0.0026733, 0.00558960,-0.0026093,-0.00586473,sell
2010-10-04,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0065248, 0.0070027, 0.01726510, 0.0038580, 0.00434751,buy
2010-10-05,1,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0096154, 0.0062620, 0.00765778, 0.0096130, 0.00692828,buy
2010-10-06,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0088340, 0.0091339, 0.00622110, 0.0123531, 0.00729145,buy
2010-10-07,1,1,2,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0068786, 0.0085305, 0.00613266, 0.0121678, 0.00616949,buy
2010-10-08,1,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0058763, 0.0071550, 0.00513123, 0.0095749, 0.00604662,buy
2010-10-09,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033332, 0.0070680, 0.00578410, 0.0053372, 0.00520136,buy
2010-10-10,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037071, 0.0015943, 0.00477266, 0.0028924, 0.00289241,buy
2010-10-11,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093656, 0.0050066, 0.01011576, 0.0080602, 0.00450923,buy
2010-10-12,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093656, 0.0050066, 0.01011576, 0.0080602, 0.00450923,buy
2010-10-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080169, 0.0073492, 0.01630353,-0.0059408, 0.00247143,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080169, 0.0073492, 0.01630353,-0.0059408, 0.00247143,buy
2010-10-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080169, 0.0073492, 0.01630353,-0.0059408, 0.00247143,buy
2010-10-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080169, 0.0073492, 0.01630353,-0.0059408, 0.00247143,buy
