Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,1,0,0,0,2,5,0,1,3.74,3.65,0.09,0.76, 0.004914, 0.0111639,-0.001479, 0.011164, 0.001785,buy
2019-01-23,0,1,0,0,0,3,5,0,1,3.18,3.98,0.13,0.83, 0.005819, 0.0142199,-0.000413, 0.013005, 0.002851,buy
2019-01-24,0,1,0,0,0,2,4,0,1,3.75,3.1,0.19,0.99, 0.009801, 0.0123659,-0.003857, 0.012088,-0.004592,buy
2019-01-25,0,1,0,0,0,2,4,0,0,4.34,1.05,0.5,1.13,-0.002896,-0.0028957,-0.010987,-0.002896,-0.011099,sell
2019-01-26,0,1,0,0,0,2,3,0,1,2.56,0.43,1.36,1.35,-0.014406,-0.0141312,-0.014977,-0.009556,-0.014927,sell
2019-01-27,0,1,0,0,0,2,2,0,1,1.33,0.17,2.06,1.7,-0.026279,-0.0251755,-0.028207,-0.020246,-0.025881,sell
2019-01-28,0,1,0,0,0,2,1,0,1,0.74,0.1,1.3,2.25,-0.027517,-0.0266172,-0.029318,-0.022716,-0.024396,sell
2019-01-29,0,1,0,0,0,1,1,0,1,0.47,0,0.74,3.24,-0.012242,-0.0202751,-0.010468,-0.022810,-0.017200,sell
2019-01-30,0,1,0,0,0,2,1,0,1,0.3,0.09,0.73,3.54,-0.007243,-0.0064870,-0.012214,-0.017882,-0.017775,sell
2019-01-31,0,1,0,0,0,3,1,0,1,0.19,0.51,1.08,2.88,-0.013843,-0.0153517,-0.013928,-0.019217,-0.020997,sell
2019-02-01,0,1,0,0,0,2,1,1,1,0.25,2.07,1.8,2.54,-0.010051,-0.0088996,-0.013365,-0.010523,-0.008870,sell
2019-02-02,0,1,0,0,0,2,1,1,1,0.6,2.68,1.98,2.32,-0.009217,-0.0057334,-0.011994,-0.008744,-0.003360,sell
2019-02-03,0,0,0,0,0,3,1,2,1,2.09,2.12,1.31,2.02,-0.016443,-0.0147586,-0.013791,-0.014419,-0.009559,sell
2019-02-04,0,0,0,0,0,3,1,2,1,1.97,2.1,1.14,1.74,-0.020403,-0.0166132,-0.015929,-0.014653,-0.009503,sell
2019-02-05,0,0,0,0,0,2,1,2,1,0.84,0.96,2.34,1.49,-0.015782,-0.0171869,-0.018847,-0.010150,-0.004618,sell
2019-02-06,0,0,0,0,0,3,1,2,1,0.99,0.4,1.97,1.32,-0.013590,-0.0145916,-0.014592,-0.001643, 0.001343,buy
2019-02-07,0,0,0,0,0,3,2,1,1,1.91,0.17,0.69,1.18, 0.019816, 0.0139694, 0.023321, 0.007636, 0.019486,buy
2019-02-08,0,0,0,0,0,3,3,1,1,1.98,0.13,0.6,1.04, 0.026824, 0.0207397, 0.030789, 0.015194, 0.021057,buy
2019-02-09,0,0,0,0,0,1,3,1,0,0.95,0.11,0.99,0.92,-0.007288,-0.0065193,-0.000841,-0.011321,-0.006227,sell
2019-02-10,0,0,0,0,0,1,3,1,0,0.44,0.19,2.24,0.82,-0.005039,-0.0000086,-0.002226,-0.003924,-0.004523,sell
2019-02-11,0,0,0,0,0,1,3,1,0,0.21,0.34,2.38,0.72,-0.009667,-0.0045655,-0.007963,-0.008309,-0.009667,sell
2019-02-12,0,0,0,0,0,1,4,1,0,0.1,0.6,1.67,0.63,-0.009297,-0.0074526,-0.005718,-0.008207,-0.010686,sell
2019-02-13,0,0,0,0,0,1,4,1,0,0,1.14,2.36,0.55,-0.007683,-0.0063010,-0.005195,-0.004810,-0.009751,buy
2019-02-14,0,0,0,0,0,1,4,1,0,0,2.06,3.52,0.48,-0.008472,-0.0069225,-0.007340,-0.007395,-0.011348,sell
2019-02-15,0,0,0,0,0,1,4,1,0,0,2.46,2.77,0.42,-0.005033,-0.0034217,-0.003634,-0.003924,-0.010771,buy
2019-02-16,1,0,1,0,0,0,4,1,0,0.08,2.58,2.02,0.37, 0.020915, 0.0177916, 0.017792, 0.022837, 0.020915,buy
2019-02-17,1,0,1,0,0,0,3,1,0,0.13,2.94,1.35,0.32, 0.025488, 0.0241120, 0.024112, 0.024672, 0.028305,buy
2019-02-18,1,0,1,0,0,1,3,1,0,0.32,2.68,1.08,0.28, 0.024686, 0.0149084, 0.014908, 0.022569, 0.026452,buy
2019-02-19,1,0,1,0,0,1,3,1,0,0.62,2.54,1.12,0.24, 0.022531, 0.0051999, 0.004593, 0.022194, 0.023412,buy
2019-02-20,1,0,1,0,0,1,3,2,1,1.45,0.98,1.56,0.21, 0.010758, 0.0087111, 0.006430, 0.010322, 0.017893,buy
2019-02-21,1,0,1,0,0,1,3,1,1,3.37,0.25,2.71,0.18, 0.004970, 0.0058764, 0.004730, 0.017481, 0.027312,sell
2019-02-22,1,0,1,0,0,1,3,1,1,5.37,0,4.69,0.16, 0.001190, 0.0122793, 0.005771, 0.021885, 0.028523,sell
2019-02-23,1,0,1,0,0,1,3,1,1,4.54,0,5.63,0.13, 0.005421, 0.0072796, 0.005058, 0.022876, 0.021849,sell
2019-02-24,1,0,1,0,0,1,3,1,1,2.59,0,3.71,0.12, 0.007725, 0.0130678, 0.011148, 0.038052, 0.041610,sell
2019-02-25,1,0,1,0,0,1,2,1,1,1.38,0.08,2.71,0.1, 0.004034, 0.0057398, 0.004861, 0.007431, 0.015885,buy
2019-02-26,1,0,1,0,0,0,2,1,1,0.72,0.11,2.49,0.09, 0.010444, 0.0084475, 0.009150, 0.008097, 0.025196,buy
2019-02-27,1,0,1,0,0,0,3,1,0,0.39,0.31,1.27,0.07, 0.027233, 0.0086875, 0.027109, 0.023332, 0.032857,buy
2019-02-28,1,0,1,0,0,0,3,0,0,0.24,0.66,0.51,0.06, 0.003012,-0.0067074, 0.004434, 0.002573, 0.001590,sell
2019-03-01,0,0,1,0,0,0,2,0,0,0.15,1.49,0.19,0,-0.008213,-0.0123726,-0.003998,-0.007994,-0.008455,sell
2019-03-02,0,0,1,0,0,0,2,0,0,0.09,2.61,0.08,0, 0.001415,-0.0020907, 0.010658,-0.003138,-0.002040,sell
2019-03-03,0,0,0,0,0,0,1,0,0,0,2.26,0,0,-0.002983,-0.0096170, 0.010642,-0.005712,-0.002921,sell
2019-03-04,0,0,0,0,0,0,2,1,0,0.09,2.15,0,0,-0.009020,-0.0055947, 0.018259,-0.009265,-0.006668,sell
2019-03-05,0,0,0,0,0,0,2,1,0,0.24,3.02,0,0, 0.000581, 0.0007067, 0.014396,-0.012276,-0.001230,buy
2019-03-06,0,0,0,0,0,0,2,1,0,0.64,4.17,0,0, 0.001170, 0.0012087, 0.012947,-0.004830,-0.001058,buy
2019-03-07,0,0,0,0,0,0,1,1,0,1.69,3.79,0,0, 0.006602,-0.0016320, 0.005912,-0.004509, 0.003623,buy
2019-03-08,0,0,0,0,0,0,1,1,0,1.98,2.55,0,0, 0.007720, 0.0034811, 0.006772,-0.005448, 0.003432,buy
2019-03-09,0,0,0,0,0,0,1,2,1,0.94,2.32,0.08,0, 0.014504, 0.0132330, 0.028059, 0.008005, 0.023273,buy
2019-03-10,0,0,0,0,0,0,1,2,1,0.48,2.55,0.2,0, 0.016882, 0.0157643, 0.028527, 0.004152, 0.023905,buy
2019-03-11,0,0,0,0,0,0,1,3,3,0.6,2.01,0.56,0,-0.004177,-0.0006048, 0.016340,-0.005991, 0.005048,sell
2019-03-12,0,0,0,0,0,1,0,4,3,1.02,1.27,1.35,0, 0.000560, 0.0056610,-0.003305,-0.002507, 0.005929,buy
2019-03-13,0,0,0,0,0,1,0,4,3,2.29,1.05,2.35,0.29,-0.002015, 0.0015738,-0.005066,-0.004173, 0.004081,buy
2019-03-14,0,1,0,0,0,1,0,4,3,2.91,1.48,2.26,1.63,-0.004145,-0.0017154,-0.005029,-0.003670, 0.009556,sell
2019-03-15,0,1,0,1,0,1,0,4,3,3.26,2.16,2.35,1.96, 0.005754, 0.0039077, 0.001746, 0.003212, 0.009033,buy
2019-03-16,0,1,0,1,0,1,0,4,3,2.86,1.36,3.12,0.4, 0.001200,-0.0030769,-0.003533,-0.000199,-0.000756,buy
2019-03-17,0,1,0,1,0,2,0,4,3,1.72,0.51,2.94,0.07,-0.005951,-0.0028254,-0.010589,-0.002867,-0.002985,sell
2019-03-18,0,1,0,1,0,2,0,3,3,1.71,0.22,3.1,0,-0.006315,-0.0054407,-0.008353,-0.003917,-0.005441,sell
2019-03-19,0,1,0,1,0,2,0,3,2,2.32,0.19,4.5,0,-0.003176,-0.0103751,-0.006654,-0.001883,-0.005385,sell
2019-03-20,0,1,0,1,0,1,0,3,2,3.94,0.27,5.93,0,-0.002941,-0.0110462,-0.006889,-0.001457,-0.006807,sell
2019-03-21,0,1,0,1,0,1,0,3,1,5.96,0.51,4.5,0,-0.010091, 0.0014671,-0.006026,-0.001274,-0.006190,sell
2019-03-22,0,1,0,1,0,1,0,2,1,4.87,0.9,2.23,0,-0.011461, 0.0090985, 0.003891, 0.007072, 0.002560,buy
2019-03-23,1,1,0,1,0,1,0,2,1,2.79,1.46,1.2,0, 0.007387, 0.0005212, 0.008189, 0.001320,-0.001299,sell
2019-03-24,1,1,0,1,0,1,0,2,1,1.74,2,0.68,0, 0.014241,-0.0035951, 0.015545,-0.000370, 0.001863,buy
2019-03-25,1,1,0,1,0,0,0,2,1,1.32,1.81,0.38,0, 0.007675, 0.0014897, 0.021791, 0.000352, 0.003406,sell
2019-03-26,1,1,0,1,0,0,0,1,1,1.39,1.34,0.23,0, 0.008300, 0.0029026, 0.015371, 0.008496, 0.008496,buy
2019-03-27,1,0,0,1,0,0,0,1,1,2.25,1.08,0.1,0,-0.000861,-0.0007211, 0.010451, 0.011400, 0.010686,sell
2019-03-28,1,0,0,1,0,0,0,1,1,2.24,0.95,0.06,0,-0.000861,-0.0018216, 0.004954, 0.004777, 0.004777,sell
2019-03-29,1,0,0,0,0,0,0,0,1,1.01,0.95,0,0,-0.009247, 0.0013759, 0.007135, 0.008605, 0.007135,buy
2019-03-30,1,0,0,0,0,0,1,0,1,0.46,1.08,0.14,0,-0.011566, 0.0095558, 0.004826, 0.015287, 0.001501,sell
2019-03-31,1,0,0,0,0,0,1,0,0,0.16,1.32,0.39,0, 0.009925, 0.0174588, 0.017459, 0.017459, 0.014539,buy
2019-04-01,1,0,0,0,0,0,1,0,0,0.07,1.73,1.14,0, 0.010306, 0.0242760, 0.017878, 0.019764, 0.022130,buy
2019-04-02,0,0,0,0,0,0,1,0,0,0,2,1.98,0, 0.012207, 0.0252790, 0.025190, 0.025190, 0.021167,buy
2019-04-03,0,0,0,0,0,2,1,0,0,0,1.72,1.17,0.06, 0.011878,-0.0020904,-0.010360,-0.013172,-0.010265,sell
2019-04-04,0,0,0,0,0,3,1,0,0,0,1.31,0.4,0.14, 0.009830, 0.0093336,-0.011047,-0.018056,-0.003693,sell
2019-04-05,0,0,0,0,0,3,1,1,0,0,1.24,0.2,0.19, 0.007296, 0.0046796,-0.001506,-0.020739,-0.001779,buy
2019-04-06,0,0,1,0,0,3,0,1,0,0,1.79,0.19,0.24, 0.006083, 0.0000724, 0.003687,-0.003636, 0.001509,sell
2019-04-07,0,0,1,0,0,3,0,1,1,0.07,2.37,0.35,0.29, 0.009114,-0.0011807, 0.009294, 0.002198, 0.006132,buy
2019-04-08,0,0,1,0,0,3,0,1,1,0.14,1.84,0.68,0.35, 0.009114,-0.0008855, 0.006561,-0.000046, 0.002231,buy
2019-04-09,0,0,1,0,0,3,0,1,2,0.3,1.98,1.47,0.4, 0.011989, 0.0018229, 0.005905,-0.000399, 0.005087,buy
2019-04-10,1,1,1,0,0,3,0,1,2,0.83,2.19,3.01,0.45,-0.021907,-0.0233548,-0.018246,-0.034801,-0.016043,sell
2019-04-11,1,1,1,0,0,3,0,2,2,1.94,1.02,3.96,0.51,-0.021185,-0.0259257,-0.027060,-0.024853,-0.026954,sell
2019-04-12,1,1,1,0,0,2,0,2,3,2.67,0.32,4.43,0.55,-0.011506,-0.0120166,-0.013070,-0.012033,-0.012301,sell
2019-04-13,1,1,1,0,0,2,0,2,3,2.57,0.11,4.52,0.62,-0.011506,-0.0123658,-0.013070,-0.012205,-0.012473,sell
2019-04-14,1,1,1,0,0,2,0,2,3,3.36,0,4.03,0.69,-0.008084,-0.0096998,-0.009168,-0.008505,-0.008505,sell
2019-04-15,1,1,1,0,0,2,0,1,3,3.99,0,2.93,0.77,-0.002235,-0.0081110, 0.003514,-0.002361,-0.002651,sell
2019-04-16,1,1,1,0,0,2,0,1,2,3.34,0,1.15,0.88, 0.008613,-0.0036734, 0.009706, 0.009416, 0.008235,buy
2019-04-17,1,1,1,0,0,2,0,1,2,2.16,0,0.46,1.01, 0.007394,-0.0122730, 0.005472, 0.001852, 0.007423,buy
2019-04-18,1,1,1,0,0,2,0,1,1,2.32,0,0.16,1.18, 0.009645, 0.0021197, 0.010899, 0.006150, 0.009645,buy
2019-04-19,2,0,0,0,0,2,1,0,1,2.1,0.12,0,1.41,-0.000901,-0.0115961,-0.006222,-0.010480,-0.002356,sell
2019-04-20,2,0,0,0,0,2,1,0,0,1.5,0.29,0,1.7,-0.008389,-0.0120242,-0.009684,-0.017102,-0.008265,sell
2019-04-21,2,0,0,0,0,1,1,0,1,1.62,0.76,0,2, 0.000080,-0.0120528,-0.005942,-0.014737, 0.001010,sell
2019-04-22,3,0,0,0,0,1,1,0,1,2.48,1.72,0.08,1.96,-0.009710,-0.0135968,-0.016734,-0.013883,-0.013784,sell
2019-04-23,4,0,0,0,0,1,1,0,1,1.8,2.27,0.19,1.59,-0.014709,-0.0181845,-0.021509,-0.014442,-0.019416,sell
2019-04-24,4,0,0,0,0,1,1,0,1,0.95,1.53,0.45,1.29,-0.016820,-0.0219014,-0.022117,-0.014387,-0.022492,sell
2019-04-25,4,0,1,0,0,1,1,0,1,1.5,1.29,1.07,1.04,-0.019260,-0.0191777,-0.020158,-0.004571,-0.023853,sell
2019-04-26,3,0,1,0,0,1,1,0,1,2.28,1.64,1.98,0.85,-0.010756,-0.0024361,-0.010753,-0.004323,-0.013133,sell
2019-04-27,2,0,1,0,0,2,1,0,1,1.58,2.23,1.52,0.69,-0.000670, 0.0045053, 0.001303, 0.000831, 0.000996,sell
2019-04-28,2,0,1,0,0,2,0,0,1,1.64,2.11,0.64,0.55,-0.003606,-0.0028882,-0.006657,-0.002267,-0.003606,sell
2019-04-29,2,0,1,1,0,2,0,0,1,2.11,2.87,0.35,0.45,-0.007649,-0.0069976,-0.007810,-0.007204,-0.007649,sell
2019-04-30,1,1,1,1,1,2,0,0,2,1.31,2.1,0.35,0.36, 0.001927,-0.0041977,-0.002698,-0.002227,-0.001535,buy
2019-05-01,0,1,1,1,1,2,0,0,2,0.92,0.66,0.72,0.29, 0.002342,-0.0060126,-0.006145,-0.006013,-0.006013,sell
2019-05-02,0,1,1,1,1,3,0,0,2,1.92,0.38,2.43,0.23,-0.001380,-0.0050909,-0.005091,-0.005091,-0.005091,sell
2019-05-03,0,1,1,1,1,3,0,0,2,2.64,0.49,2.56,0.19,-0.001116,-0.0062737,-0.006274,-0.006274,-0.006274,sell
2019-05-04,0,1,0,1,1,3,0,1,1,1.6,1.13,1.81,0.15,-0.007761,-0.0132341,-0.013459,-0.013459,-0.013348,sell
2019-05-05,0,1,0,1,1,3,0,1,1,2.1,2.23,2.06,0.12,-0.006904,-0.0046837,-0.010266,-0.008417,-0.006929,sell
2019-05-06,0,1,0,1,1,3,1,1,1,1.96,2.03,1.6,0.1,-0.000921,-0.0039104,-0.004292,-0.003529,-0.005423,sell
2019-05-07,1,1,0,1,1,3,1,1,1,1.27,2.34,1.2,0.08,-0.003199, 0.0021198,-0.005857,-0.005857, 0.002120,sell
2019-05-08,1,1,0,1,1,3,1,1,1,1.36,4.25,1.68,0.06,-0.001931, 0.0028651, 0.003206, 0.001004, 0.005938,buy
2019-05-09,1,1,1,1,1,2,1,1,1,2.59,3.48,4.08,0,-0.004033,-0.0033920, 0.009650,-0.003798,-0.003461,sell
2019-05-10,1,2,1,2,1,1,1,1,1,3.71,1.98,3.77,0, 0.014342, 0.0160534, 0.031312, 0.017379, 0.017882,buy
2019-05-11,2,2,1,2,1,1,0,1,1,2.73,1.74,1.23,0, 0.024691, 0.0241226, 0.024449, 0.024449, 0.024123,buy
2019-05-12,2,2,1,1,0,1,0,1,1,1.36,2.13,0.95,0,-0.000777,-0.0088189,-0.005392,-0.005392,-0.005392,sell
2019-05-13,1,1,0,1,0,1,0,1,0,1.96,2.26,1.73,0, 0.012626, 0.0199860, 0.012956, 0.014589, 0.011731,buy
2019-05-14,1,2,0,1,0,1,1,1,1,1.69,2.09,2.06,0, 0.014540, 0.0148650, 0.013675, 0.019472, 0.010519,buy
2019-05-15,1,2,0,1,0,1,1,1,1,0.77,3.4,1.03,0,-0.001668, 0.0006412,-0.000014, 0.006338,-0.000014,buy
2019-05-16,1,3,0,2,0,1,1,1,1,0.77,4.11,0.69,0,-0.020142,-0.0213833,-0.021383,-0.017138,-0.007151,sell
2019-05-17,2,3,0,2,0,1,1,1,1,2.43,3.98,1.67,0,-0.020340,-0.0203396,-0.020340,-0.006793,-0.005152,sell
2019-05-18,2,3,1,1,0,1,1,0,1,2.43,4.28,2.77,0.12, 0.006356, 0.0105457, 0.009632, 0.006356, 0.004016,buy
2019-05-19,2,2,1,1,0,1,1,0,1,1.72,2.45,2.22,0.35, 0.008010, 0.0080103, 0.013733, 0.007487,-0.004006,buy
2019-05-20,2,2,1,0,0,1,1,0,1,3.22,1.23,2.69,1.05,-0.020740,-0.0211559,-0.007267,-0.018633,-0.020635,sell
2019-05-21,2,1,1,0,0,1,1,0,1,3.94,0.64,1.95,2,-0.010782,-0.0066667,-0.002864,-0.006701,-0.005646,buy
2019-05-22,2,1,1,0,0,1,0,0,1,2.21,0.32,1.79,1.21,-0.023044,-0.0237848,-0.014525,-0.022253,-0.022043,sell
2019-05-23,2,1,2,0,0,0,0,0,1,1.14,0.15,2.31,0.41,-0.005127,-0.0064724,-0.006472,-0.005199,-0.002914,sell
2019-05-24,1,1,2,0,0,0,0,0,1,0.63,0.08,3.39,0.13, 0.005711, 0.0097659, 0.005918, 0.009514, 0.009514,buy
2019-05-25,0,1,2,0,0,0,0,0,1,0.35,0,3.26,0, 0.002729, 0.0086746, 0.002338, 0.008675, 0.011689,buy
2019-05-26,0,1,2,0,0,0,0,0,1,0.21,0,1.36,0,-0.002727, 0.0041190,-0.001306, 0.004119, 0.008275,buy
2019-05-27,0,1,1,0,0,0,0,1,1,0.13,0.11,1.06,0,-0.004239,-0.0039528, 0.000787,-0.004381, 0.000827,buy
2019-05-28,0,1,1,0,0,0,0,1,2,0.08,0.57,1.59,0,-0.006168,-0.0084626,-0.000479,-0.008463,-0.003223,sell
2019-05-29,0,0,1,1,1,0,0,1,2,0.31,2.56,2.21,0, 0.012338, 0.0170380, 0.018162, 0.008285, 0.015317,buy
2019-05-30,0,1,1,2,1,0,0,1,2,1.8,3.91,1.79,0, 0.010262, 0.0127143, 0.018914, 0.007010, 0.010271,buy
2019-05-31,0,1,1,2,1,0,0,1,2,3.17,1.81,2.3,0, 0.001910, 0.0059602, 0.010412, 0.001046, 0.003981,buy
2019-06-01,0,1,1,2,1,0,0,1,2,2.34,0.56,2.8,0, 0.003698,-0.0057899,-0.028130,-0.020196,-0.008808,buy
2019-06-02,0,1,1,2,1,0,0,1,0,1.02,0.17,2.14,0,-0.031993,-0.0056930,-0.017438,-0.018822,-0.000723,buy
2019-06-03,1,1,0,2,0,0,0,1,0,0.29,0.17,2.05,0,-0.024591,-0.0167637,-0.017557,-0.025026,-0.024842,sell
2019-06-04,1,1,0,1,0,0,0,0,0,0.09,0.56,0.78,0,-0.030914,-0.0177029,-0.021410,-0.026037,-0.026919,sell
2019-06-05,1,1,0,0,0,0,0,0,1,0,2.04,0.26,0, 0.005069, 0.0148680, 0.002725, 0.012099, 0.013432,buy
2019-06-06,1,1,0,0,1,0,0,0,1,0.06,1.48,0.09,0, 0.012862, 0.0121874, 0.019998, 0.014704, 0.010989,buy
2019-06-07,1,1,0,0,1,0,0,0,1,0.15,0.75,0,0, 0.011806, 0.0133724, 0.022725, 0.015889, 0.012174,buy
2019-06-08,0,1,0,0,1,0,1,0,1,0.39,1.13,0,0, 0.017882, 0.0042962, 0.019609, 0.023466, 0.005965,buy
2019-06-09,0,1,0,2,1,0,1,0,1,1.1,2.25,0.06,0,-0.017261,-0.0134757,-0.014288,-0.002248,-0.013476,sell
2019-06-10,0,1,1,2,1,0,1,0,1,2.19,2.16,0.15,0, 0.001346, 0.0025501, 0.000606, 0.003014, 0.000434,buy
2019-06-11,0,1,1,2,1,0,1,0,1,1.84,1.46,0.37,0,-0.003229, 0.0009551,-0.003229, 0.003344, 0.002168,buy
2019-06-12,0,1,2,2,1,0,1,0,1,1.35,1.54,1.02,0,-0.006050, 0.0042288,-0.009018,-0.025439,-0.003344,sell
2019-06-13,1,2,2,3,1,0,1,0,1,1.79,2.29,2.51,0, 0.006397, 0.0232274, 0.006397, 0.004997, 0.027617,buy
2019-06-14,1,2,2,3,2,0,1,0,1,2.78,2.89,3.42,0, 0.005523, 0.0077192, 0.005401, 0.007295, 0.008999,buy
2019-06-15,1,2,2,3,1,0,1,0,0,3.29,3.15,3.05,0, 0.012871, 0.0159677, 0.012228, 0.012862, 0.016261,buy
2019-06-16,1,2,2,3,2,0,1,0,0,3.93,3.83,1.87,0,-0.001877,-0.0011524,-0.001785, 0.002998, 0.000766,sell
2019-06-17,1,2,2,3,2,0,1,0,0,3.28,3.08,1.69,0, 0.000612, 0.0034505, 0.000704, 0.002151, 0.001597,buy
2019-06-18,1,2,2,3,2,0,1,0,0,2.49,2.59,2.78,0, 0.004181, 0.0049129, 0.001952, 0.006072, 0.008804,buy
2019-06-19,2,2,1,2,2,0,1,0,0,1.53,2.1,4.47,0,-0.005758,-0.0031480, 0.000494,-0.000602, 0.000494,buy
2019-06-20,2,1,1,0,3,0,1,0,0,0.93,1.56,4.07,0, 0.002813, 0.0196361, 0.001473, 0.006818, 0.002813,sell
2019-06-21,2,0,1,0,3,0,1,0,1,0.78,1.56,3,0, 0.008042, 0.0106204, 0.003324, 0.008116, 0.008042,buy
2019-06-22,2,0,1,0,3,0,1,0,1,1.17,2.33,2.8,0, 0.011646, 0.0123135, 0.003075, 0.011016, 0.011646,buy
2019-06-23,2,0,1,0,3,0,1,0,1,2.18,3.63,2.38,0, 0.006676, 0.0061546,-0.006523, 0.005619, 0.006676,buy
2019-06-24,2,0,1,1,2,0,1,0,1,1.54,3.58,1.7,0, 0.004177,-0.0016903,-0.006327,-0.001467, 0.004177,sell
2019-06-25,2,0,2,1,2,0,1,0,1,0.6,1.81,1.5,0, 0.002718,-0.0040497,-0.008006,-0.004139,-0.003751,sell
2019-06-26,2,0,2,1,2,0,1,0,1,0.35,0.8,2.02,0,-0.000462,-0.0031608,-0.006056,-0.002571,-0.005773,sell
2019-06-27,2,0,2,1,0,0,1,0,1,0.47,0.47,2.42,0,-0.005920,-0.0259224,-0.019038,-0.007089,-0.006828,sell
2019-06-28,1,0,2,1,0,0,1,0,0,0.95,0.34,1.29,0, 0.018176, 0.0173863, 0.025672, 0.018176, 0.021765,buy
2019-06-29,1,0,3,1,0,0,0,0,0,1.95,0.45,0.54,0,-0.003170,-0.0044547,-0.004282,-0.011367,-0.007410,sell
2019-06-30,1,0,3,1,0,0,0,0,0,2.19,0.74,0.26,0,-0.009749,-0.0101521,-0.015457,-0.015744,-0.012739,sell
2019-07-01,2,0,4,0,0,0,0,0,0,1.52,1.28,0.11,0,-0.007479,-0.0057254,-0.017479,-0.003021,-0.003931,buy
2019-07-02,2,0,4,0,0,0,0,0,0,1.4,2.01,0.08,0,-0.014150,-0.0114299,-0.011879,-0.008960,-0.010458,sell
2019-07-03,1,0,4,0,0,0,0,0,0,1.81,2.86,0,0,-0.011867,-0.0013294, 0.004678, 0.004937,-0.003155,buy
2019-07-04,1,0,4,1,0,0,0,0,0,2.33,4.03,0,0,-0.011610,-0.0085502,-0.005952,-0.006729,-0.004784,sell
2019-07-05,1,0,4,1,0,0,0,0,0,1.82,4.06,0,0,-0.009103,-0.0051990,-0.002601,-0.003378,-0.004533,sell
2019-07-06,1,0,4,1,0,0,0,0,0,1.33,3.09,0,0,-0.008819, 0.0010545, 0.005705, 0.004928, 0.002284,buy
2019-07-07,1,1,4,1,0,0,0,0,0,1.55,3.35,0,0,-0.006875, 0.0012509, 0.003587, 0.001676, 0.002866,buy
2019-07-08,1,1,4,1,0,0,0,0,0,2.3,3.06,0,0,-0.002632,-0.0004606, 0.000114, 0.000188, 0.003721,buy
2019-07-09,0,1,4,1,0,0,0,0,0,1.67,2.74,0,0,-0.000461, 0.0036707, 0.006221, 0.009413, 0.005873,sell
2019-07-10,0,1,3,2,1,0,0,0,0,0.75,3.46,0.08,0,-0.030842,-0.0206214,-0.026893,-0.026893,-0.014433,sell
2019-07-11,0,1,3,2,1,0,0,0,0,0.47,3.87,0.2,0,-0.028518,-0.0204258,-0.024201,-0.024201,-0.014238,sell
2019-07-12,0,1,3,2,1,0,0,0,0,0.4,3.16,0.47,0,-0.034554,-0.0105825,-0.014456,-0.015870,-0.007101,sell
2019-07-13,0,1,3,2,1,0,0,0,0,0.57,2.33,1.12,0,-0.032467,-0.0110238,-0.023341,-0.022046,-0.008440,sell
2019-07-14,0,1,2,2,1,0,0,0,0,1.04,1.44,1.98,0,-0.029344, 0.0059830,-0.027130,-0.027353, 0.006987,sell
2019-07-15,0,2,2,2,1,0,0,0,0,2.23,1,1.43,0,-0.023334, 0.0305021,-0.022897,-0.015987, 0.026825,sell
2019-07-16,0,1,2,2,1,0,0,0,0,3.39,0.8,0.6,0,-0.007113, 0.0221600,-0.005146,-0.006714, 0.010947,sell
2019-07-17,0,1,2,2,1,0,0,0,0,3.09,1.15,0.25,0, 0.002770, 0.0262492, 0.004647,-0.000552, 0.018046,sell
2019-07-18,0,1,2,2,2,0,0,1,0,3.47,2.25,0.24,0, 0.006555, 0.0032133, 0.003964,-0.001882, 0.003964,sell
2019-07-19,0,2,3,2,1,0,0,1,0,3.72,1.72,0.42,0.2, 0.002730,-0.0079288,-0.000590, 0.001808, 0.000266,sell
2019-07-20,0,2,3,1,1,0,0,1,0,3.4,0.69,1.28,0.87, 0.005461,-0.0106611, 0.005696, 0.006117, 0.008724,buy
2019-07-21,0,2,2,1,1,0,0,1,0,3.05,0.35,1.96,1.95, 0.001563,-0.0185020, 0.001846,-0.007676,-0.006370,sell
2019-07-22,0,1,3,1,1,0,0,1,0,3.49,0.32,0.97,1,-0.008192,-0.0139253,-0.008192,-0.010922,-0.003407,sell
2019-07-23,0,1,3,1,1,0,0,1,0,3.75,0.51,0.32,0.24,-0.010798,-0.0101232,-0.010798,-0.006089,-0.006042,sell
2019-07-24,0,1,4,2,1,0,0,1,0,3.17,0.95,0.1,0.06,-0.007947,-0.0076135,-0.007537,-0.008022,-0.003227,sell
2019-07-25,0,1,4,2,0,0,0,1,0,3.07,1.76,0,0, 0.005004, 0.0040832, 0.004083, 0.002396, 0.004083,buy
2019-07-26,0,1,3,2,1,0,0,1,0,2.6,2.94,0.08,0,-0.008336,-0.0096747,-0.010348,-0.009675,-0.003309,sell
2019-07-27,0,2,4,2,1,0,0,1,0,3.06,3.01,0.17,0,-0.007399,-0.0093597,-0.009360,-0.009855,-0.009360,sell
2019-07-28,0,2,3,2,1,0,0,1,0,2.48,2.93,0.23,0,-0.007596,-0.0077699,-0.008365,-0.008260,-0.004036,sell
2019-07-29,0,2,3,3,1,0,0,1,0,0.97,4.06,0.37,0,-0.008863,-0.0060889,-0.008051,-0.007930,-0.005887,sell
