Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1.9,3.51,3.69,0.41,0,0.28,0.26,1.07,1.34,1.43,1.9,3.62,0.41,0.28,0, 0.0061053, 0.003988,-0.0030094, 0.020538, 0.009740,buy
2010-05-26,0.17,1.39,3.36,2.89,0.33,0,0.34,0,0.39,1.39,1.1,1.56,3.37,0.33,0.34,0, 0.0307390, 0.040154,-0.0287915, 0.036015, 0.056196,buy
2010-05-27,0.45,1.01,1.48,2.78,0.27,0,0.39,0,0,1.84,0.94,1.46,1.48,0.27,0.39,0,-0.0147976,-0.008614,-0.0547679,-0.034102, 0.010782,sell
2010-05-28,1.24,1.07,0.62,3.35,0.22,0,0.43,0,0,2.38,0.99,2.29,0.62,0.22,0.43,0,-0.0361685,-0.036731,-0.0498794,-0.041824, 0.036648,sell
2010-05-29,3.08,1.57,0.26,4.25,0,0,0.46,0,0.25,3,1.28,4.26,0.37,0,0.46,0, 0.0164502, 0.000196,-0.0188241, 0.016450,-0.004182,buy
2010-05-30,2.56,3.42,0,5.19,0,0.15,0.46,0,0.86,3.05,2.33,4.79,0.14,0,0.46,0.15,-0.0001561,-0.009237,-0.0046623,-0.009255,-0.021303,sell
2010-05-31,0.99,7.54,0.16,5.94,0,0.33,0.45,0,2.97,2.77,3.78,4.76,0.35,0,0.45,0.33, 0.0246465, 0.012748, 0.0058995,-0.007303, 0.035658,buy
2010-06-01,0.52,7.82,0.4,4.54,0,0.73,0.44,0,2.82,3.51,2.89,3.31,0.75,0,0.44,0.73, 0.0391612, 0.029702,-0.0020329,-0.016060, 0.034069,buy
2010-06-02,0.53,7.47,0.98,3.3,0,1.56,0.4,0,0.93,4.37,1.96,3.08,1.94,0,0.4,1.56, 0.0553162, 0.052619,-0.0090684,-0.020355, 0.049419,buy
2010-06-03,0.83,7.38,2.44,3.27,0,2.97,0.35,0,0.33,2.9,2.3,4.97,3.42,0,0.35,2.97, 0.0244811, 0.015977, 0.0155513,-0.000841, 0.024481,buy
2010-06-04,1.3,5.11,2.95,4.12,0,2.6,0.3,0,0.62,1.72,3,5.92,2.22,0,0.3,2.6, 0.0670338, 0.029802, 0.0704004, 0.040569, 0.067034,buy
2010-06-05,2.12,2.74,1.44,3.86,0,1.23,0.24,0,1.19,1.4,2.67,3.54,1.36,0,0.24,1.32, 0.0024455,-0.033439,-0.0100991, 0.003071,-0.019380,sell
2010-06-06,3.54,1.37,0.58,3.13,0,0.58,0,0.09,2.24,1.46,1.76,1.95,1.3,0,0,0.68, 0.0157469, 0.021397, 0.0015925, 0.018566, 0.038747,buy
2010-06-07,4.76,1.26,0.35,3.07,0,0.27,0,0.35,3.08,2.02,1.4,1.5,1.79,0,0,0.39, 0.0393908, 0.059852, 0.0425952, 0.054713, 0.047373,buy
2010-06-08,4.64,2.69,0.57,3.43,0,0,0,1.67,2.6,2.96,2.14,2.69,2.61,0,0,0.14, 0.0003187,-0.003492,-0.0223659,-0.001341, 0.004056,sell
2010-06-09,4.22,3.22,3.07,3.41,0,0,0,3.74,4.03,3.82,3.43,3.22,3.16,0,0,0.16, 0.0358572,-0.003315, 0.0106764, 0.038865,-0.053357,buy
2010-06-10,3.42,0.83,3.42,2.23,0,0,0,4.34,3.53,4.89,1.86,0.83,3.03,0,0,0.29,-0.0850373,-0.037229, 0.0170359, 0.011806,-0.035806,sell
2010-06-11,2.61,0,2.73,1.24,0,0,0,2.9,1.33,3.6,1.08,0,3.12,0,0,0.57,-0.0485281,-0.040604,-0.0020144,-0.027333,-0.042122,sell
2010-06-12,2.15,0,7.4,0.76,0,0,0,1.69,1.85,1.53,2.28,0,5.12,0,0,1.48,-0.0842087,-0.078598,-0.0766857,-0.087286,-0.079945,sell
2010-06-13,2.3,0,8.89,0.47,0,0,0,2.92,2.95,1.32,2.95,0,4.44,0,0,3.23,-0.0740582,-0.096070,-0.1186475,-0.070922,-0.096070,sell
2010-06-14,2.94,0,5.49,0.29,0,0,0,1.89,1.33,2.71,1.33,0,3.35,0,0,2.25,-0.0657025,-0.060412,-0.0562361,-0.065702,-0.032184,sell
2010-06-15,3.56,0,4.49,0.13,0,0,0,0.5,0.52,3,0.56,0.31,3.79,0,0,0.91,-0.0452294,-0.047144,-0.0374249,-0.045229,-0.045229,sell
2010-06-16,2.89,0,4.04,0.38,0,0,0,0,0.38,1.24,0.22,1.87,3.6,0,0,0.49,-0.0112954,-0.060904,-0.0070840,-0.011295,-0.007711,sell
2010-06-17,2.15,0,6.05,1.08,0.15,0,0,0,1.08,0.43,0.51,2.92,4.34,0,0,0.72,-0.0440469,-0.025369,-0.0497808,-0.012729,-0.041094,sell
2010-06-18,2.23,0,3.68,2.97,0.3,0,0,0,2.97,0.16,1.22,0.73,3.8,0,0,0.96, 0.0577944, 0.078885, 0.0475198, 0.049490, 0.064702,buy
2010-06-19,3.76,0,1.1,2.79,0.6,0.17,0,0,2.79,0.38,2.87,0,1.61,0,0.17,1.37, 0.0107868, 0.061444, 0.0620547, 0.031612, 0.051608,buy
2010-06-20,4.27,0,0.38,0.98,1.21,0.39,0,0,0.98,0.9,2.97,0.09,0.69,0,0.39,2.1,-0.0124060,-0.010593,-0.0168680,-0.010593,-0.005536,sell
2010-06-21,3.57,0.2,0,0.45,2.42,0.91,0,0,0.54,2.14,1.29,0.14,0.11,0,0.91,3.46, 0.0124329, 0.020994, 0.0287360, 0.020994, 0.020994,buy
2010-06-22,3.8,0.67,0.33,0.73,2.95,2.16,0,0,1.15,2.97,0.63,0.53,0.25,0,2.16,4.15,-0.0627147,-0.008567,-0.0184711,-0.045478,-0.071282,sell
2010-06-23,3.01,2.3,0.98,3.56,1.82,2.97,0,0,5.25,1.71,0.85,1.43,0.61,0,2.97,3.2,-0.0889444,-0.089302,-0.0037362,-0.084326,-0.093469,sell
2010-06-24,4.88,2.95,2.84,3.52,0.92,1.64,0,0,5.01,1.3,2.89,3.53,1.46,0,1.64,2.53, 0.0979512, 0.082029, 0.0894031, 0.076018, 0.058110,buy
2010-06-25,6.29,1.11,2.97,3.46,0.46,0.67,0,0,1.36,3.27,1.94,4.05,3.21,0.18,0.67,2.31, 0.0254065, 0.014238, 0.0207138, 0.030121, 0.028381,buy
2010-06-26,3.97,0.33,1.04,4.03,0.24,0.27,0,0,0.33,1.99,0.27,2.75,4.03,0.55,0.27,2.38,-0.0296365,-0.019200,-0.0350818, 0.015241, 0.038743,sell
2010-06-27,3.02,0,0.35,3.99,0,0,0,0,0,0.28,0,3.09,3.99,1.65,0,2.49,-0.0614087,-0.058284,-0.0549182,-0.047743,-0.053963,sell
2010-06-28,4.38,0.45,0,1.18,0,0,0,0,0,0,0,4.38,1.63,2.97,0,2.87, 0.0729305, 0.010294, 0.0377836,-0.007464, 0.062979,buy
2010-06-29,5.97,1.42,0,0.41,0,0,0.37,0,0,0,0.12,6.38,1.3,1.74,0,3.37, 0.0231449,-0.031180, 0.0439234,-0.024252,-0.027949,buy
2010-06-30,4.98,3.9,0,3.15,0,0,1.86,0,0,0.12,0.83,8.13,2.95,0.59,0,4.56,-0.0315728,-0.018018,-0.0093523,-0.028328,-0.021358,sell
2010-07-01,3.1,6.28,0,3.32,0,0,3.15,0,0,0.83,3.09,6.42,2.36,0,0,5.49,-0.0110831,-0.001178,-0.0160538,-0.022021,-0.019640,sell
2010-07-02,2.15,5.57,0,1.63,0,0,1.34,0,0.19,2.97,1.77,3.59,0.83,0,0,3.37, 0.0159696,-0.003030,-0.0412458,-0.042362, 0.000760,buy
2010-07-03,1.84,2.85,0,2.97,0,0,0.74,0,0.62,1.57,0.98,4.19,0.3,0,0,2.5,-0.0570081,-0.038887,-0.0587204,-0.052696,-0.029995,sell
2010-07-04,2.8,2.33,0.11,2.87,0.17,0,0.84,0,2.14,0.49,1.84,3.64,0,0,0.17,2.36,-0.0484123,-0.034073,-0.0484123,-0.037891,-0.012731,sell
2010-07-05,3.34,4.16,0.83,1.31,0.38,0.09,1.37,0,3.83,0.66,3.08,2.07,0,0.09,0.38,2.69,-0.0498518,-0.115613,-0.1172471,-0.109692,-0.049852,sell
2010-07-06,1.53,5.14,2.99,0.85,0.84,0.11,2.2,0,4.2,1.58,2.44,2.29,0,0.11,0.84,3.35, 0.1088299, 0.103127, 0.0912053, 0.118868, 0.117354,buy
2010-07-07,0.4,6.78,2.12,1.2,1.84,0.22,2.97,0,1.78,3.23,2.52,2.97,0,0.13,1.84,4.06, 0.1078341, 0.099993, 0.0389508,-0.002631, 0.060389,buy
2010-07-08,0,4.5,3.56,3.34,2.95,0.51,2.51,0,0,3.32,6.21,1.87,0,0.15,2.95,3.74, 0.0268751, 0.042979, 0.0403026, 0.017980, 0.040303,buy
2010-07-09,0,1.6,5.19,4.26,2.24,1.58,1.55,0,0,5.15,5.24,0.66,0,0.17,2.24,3.71,-0.0550645,-0.032103,-0.0440622,-0.054641,-0.065710,sell
2010-07-10,0.17,0.62,3.81,4.08,1.09,3.15,0.97,0,0,5.86,1.47,0.23,1.12,0.2,1.09,4.57,-0.0203284,-0.050565, 0.0087112,-0.014905,-0.015979,sell
2010-07-11,0.49,0,3.38,2.83,0.53,1.84,0.6,0.11,0.11,2.87,0.39,0,3.44,0.23,0.53,2.78,-0.0373071,-0.018693,-0.0448638,-0.013812,-0.028066,sell
2010-07-12,1.34,0.69,1.98,0.86,0.27,0.71,0.38,0.21,1.27,0.86,0,0,2.95,0.27,0.27,1.32, 0.0733392,-0.030088, 0.0289633, 0.073339, 0.072792,buy
2010-07-13,3,2.97,1.47,0.31,0,0.31,0.24,0.4,4.38,0.31,0,0.15,3.31,0.31,0,0.67, 0.0118706,-0.072833,-0.0728331,-0.117033,-0.046404,sell
2010-07-14,2.32,2.1,3.43,0,0,0.36,0,0.77,5.54,0,0,0.76,2.32,0.36,0,0.38,-0.0314085,-0.064727,-0.0692277,-0.061754,-0.093682,sell
2010-07-15,0.84,0.38,5.86,0,0,0.41,0,1.5,4.85,0,0,2.89,0.84,0.41,0,0.33,-0.0106175,-0.079210,-0.0743195,-0.054285,-0.104139,sell
2010-07-16,0.31,0,3.53,0,0,0.47,0,2.84,4.05,0,0.1,2.22,0.31,0.47,0,0.29,-0.0106915,-0.029920,-0.0299199,-0.017318,-0.066716,sell
2010-07-17,0.24,0.12,1.14,0,0,0.55,0,3,3.46,0,0.23,0.69,0.12,0.55,0,0.25, 0.0428230, 0.029605, 0.0095207, 0.039366, 0.029907,buy
2010-07-18,0.68,0.53,0.64,0,0.11,0.62,0,1.62,1.62,0.1,0.54,0.68,0.53,0.62,0,0.33, 0.0225182, 0.046690, 0.0182074, 0.049245, 0.018153,buy
2010-07-19,1.92,2.32,1.53,0,0.33,0.71,0,0.85,0.85,0.23,1.3,1.92,2.32,0.71,0,0.33,-0.0042368,-0.041667, 0.0103132,-0.000418, 0.000713,sell
2010-07-20,3.46,2.95,3.7,0,0.91,0.8,0,0.45,0.99,0.57,3.13,2.92,2.95,0.8,0,0.91, 0.0238498, 0.021370, 0.0329831, 0.023850, 0.023850,buy
2010-07-21,4.01,0.87,4.39,0,2.47,0.92,0,0.24,2.64,1.38,3.01,1.61,0.87,0.92,0,2.47,-0.0345983,-0.036754,-0.0357177,-0.037779,-0.021993,sell
2010-07-22,3.55,0.42,4.68,0,2.97,1.03,0,0,2.97,2.97,1.57,0.79,0.35,1.03,0,2.97,-0.0770615,-0.082101,-0.0701175,-0.068917,-0.092199,sell
2010-07-23,1.04,0.84,4.2,0.12,1.33,1.17,0,0,0.83,2.69,1.29,1.05,0.34,1.17,0,1.33,-0.0788110,-0.061254,-0.0257929,-0.004753,-0.077572,sell
2010-07-24,0,2.92,3.3,0.54,0.52,1.31,0,0,0,1.38,1.64,2.92,0.82,1.31,0,0.52,-0.0166298,-0.062413,-0.0526684,-0.053254,-0.065193,sell
2010-07-25,0,2.62,4.88,2,0.21,1.47,0,0,0,1.19,3.75,2.62,1.94,1.47,0,0.21, 0.0223886, 0.005525, 0.0223886, 0.006997, 0.020439,buy
2010-07-26,0,1.08,6.71,4.21,0,1.64,0,0.2,0.58,1.95,5.97,0.7,3,1.64,0,0,-0.0280015,-0.011734,-0.0275770,-0.028002,-0.031930,sell
2010-07-27,0.16,0.94,5.76,4.41,0,1.82,0,0.57,1.51,4.3,3.98,0,2.05,1.82,0,0,-0.0375083,-0.026259,-0.0354686,-0.035469,-0.050527,sell
2010-07-28,0.54,2.36,4.71,2.43,0,2.12,0,1.68,3.95,4.37,1.98,0,1.42,2.03,0,0.09, 0.0171764, 0.017176, 0.0171784,-0.026515, 0.027519,buy
2010-07-29,1.76,2.95,4.46,0.59,0,2.39,0,3.16,5.95,3.56,1.06,0.1,2.25,2.26,0,0.23,-0.0433620,-0.052627,-0.0641714,-0.060084,-0.060138,sell
2010-07-30,2.97,1.5,3.28,0,0.11,2.68,0,2.26,3.49,2.15,0.88,0.25,3.24,2.58,0,0.38,-0.0620741,-0.063235,-0.0625514,-0.050374,-0.053167,sell
2010-07-31,1.55,0.6,2.83,0,0.14,3.04,0,1.21,1.33,1.31,0.91,0.61,2.03,2.86,0,0.61,-0.0553548,-0.067912,-0.0683885,-0.066418,-0.070138,sell
2010-08-01,0.51,0.25,3.57,0,0.17,3.47,0,1.11,0.52,0.87,1.2,1.5,1.35,3.14,0,1,-0.0700561,-0.080487,-0.0745529,-0.072518,-0.080348,sell
2010-08-02,0.25,0,5.7,0,0.2,3.78,0,1.48,0,0.73,2.02,3.2,1.48,3.2,0,1.62,-0.0210542,-0.072826,-0.0638950,-0.032224,-0.052086,sell
2010-08-03,0.71,0,6.82,0,0.23,3.97,0,2.6,0,0.85,3.63,3.05,2.6,3,0,2.61, 0.0491492, 0.025590,-0.0042861, 0.047941, 0.051996,buy
2010-08-04,1.92,0,8.56,0,0.26,4.43,0,3,0,1.63,5.97,2.88,3,2.82,0,4.25, 0.0320723, 0.024939, 0.0019137, 0.017426,-0.019257,buy
2010-08-05,2.97,0,8.92,0,0.27,5.25,0,1.92,0,3.34,5.19,3.36,1.92,2.63,0,5.86, 0.0243301, 0.007548,-0.0659060, 0.020303,-0.023230,buy
2010-08-06,1.73,0,7.87,0,0.28,5.2,0,1.09,0,5.25,2.62,1.73,1.09,2.48,0,5.24,-0.0016950,-0.067065,-0.0608324,-0.019133,-0.020472,sell
2010-08-07,0.7,0.25,6.12,0,0.28,4.01,0,1.11,0,4.73,1.39,0.7,1.36,2.32,0,3.31, 0.0172314,-0.071953, 0.0020712, 0.047723, 0.011848,buy
2010-08-08,0.29,0.59,3.69,0,0.27,3.19,0,1.6,0,3.08,0.61,0.39,2.09,2.19,0,2.09,-0.0035004,-0.030174,-0.0007391, 0.010443, 0.029956,buy
2010-08-09,0.14,1.42,2.17,0,0.25,2.62,0,2.93,0.14,1.77,0.4,0.18,4.17,2.05,0,1.32,-0.0044595, 0.027570,-0.0044595, 0.018638,-0.013837,sell
2010-08-10,0.33,3,1.21,0,0.22,2.24,0,3.72,0.33,0.96,0.25,0.32,6.4,1.92,0,0.84, 0.0966218, 0.038161, 0.0966218, 0.096622,-0.024295,buy
2010-08-11,0.75,2.6,0.6,0,0,1.96,0,2.59,0.75,0.6,0,0.59,4.6,1.61,0,0.35,-0.0497318,-0.044983,-0.0453598,-0.043473,-0.048538,sell
2010-08-12,1.74,1.19,0.38,0,0,1.77,0,2.6,1.74,0.38,0.1,1.09,2.6,1.54,0,0.23, 0.0055675, 0.028720, 0.0184181, 0.006828, 0.006914,buy
2010-08-13,2.97,0.75,0.24,0,0,1.48,0,3.95,2.97,0.24,0.17,2.37,2.16,1.48,0,0,-0.0694165,-0.008512, 0.0018038,-0.017556,-0.028841,sell
2010-08-14,2.18,0.69,0,0,0,1.43,0,6.07,2.35,0.09,0.31,3.91,2.28,1.43,0,0,-0.0790536,-0.026631,-0.0270906,-0.035723,-0.073767,sell
2010-08-15,0.95,1.44,0,0,0,1.39,0,7.22,1.19,0.17,0.56,4.69,3,1.39,0,0,-0.0665133,-0.041212,-0.0523745,-0.073282,-0.041844,sell
2010-08-16,0.42,3.39,0,0.14,0,1.36,0,7.08,0.75,0.3,1.46,6.03,2.49,1.36,0,0,-0.0845494,-0.033657,-0.0574574,-0.081190,-0.056260,sell
2010-08-17,0,6.37,0,0.45,0,1.33,0,4.91,0.41,0.91,2.91,5.89,1.61,1.33,0,0, 0.0902412, 0.019133, 0.0163830, 0.018931, 0.022320,buy
2010-08-18,0,8.49,0,1.08,0,1.31,0,2.76,0.47,1.89,5.69,3.24,1.04,1.31,0,0, 0.0155003,-0.006717,-0.0058918, 0.005420,-0.037130,sell
2010-08-19,0,9.89,0,2.63,0,1.3,0,1.72,0.5,4.03,7.68,1.37,0.66,1.3,0,0,-0.0022053,-0.003465, 0.0017963, 0.007300,-0.030641,sell
2010-08-20,0,9.67,0,4.56,0,1.31,0,1.04,0.5,7.56,6.34,0.44,0.43,1.31,0,0,-0.0402967,-0.007050, 0.0401597,-0.031576, 0.025056,sell
2010-08-21,0,6.52,0,4.76,0,1.32,0,0.92,0.48,7.88,3.4,0.17,0.27,1.32,0,0,-0.0251348,-0.006860,-0.0142354,-0.047839, 0.018614,sell
2010-08-22,0.18,3.14,0,2.97,0.17,1.33,0,0.7,0.42,4.57,1.54,0.28,0.18,1.33,0.17,0, 0.0169048, 0.008896,-0.0238882, 0.018526, 0.015328,buy
2010-08-23,0.42,1.39,0,1.21,0.5,1.37,0,0.79,0.34,2.04,0.56,0.45,0.42,1.37,0.5,0, 0.0244717, 0.024867,-0.0328110,-0.010749, 0.016231,buy
2010-08-24,1.01,0.4,0,0.37,1.56,1.42,0,0.98,0.25,0.77,0,0.73,1.01,1.42,1.56,0, 0.0557778, 0.080508,-0.0622271,-0.040974,-0.023350,sell
2010-08-25,2.4,0.22,0,0,2.97,1.48,0.19,1.19,0.19,0.22,0,1.19,2.4,1.48,2.97,0, 0.0170172, 0.077961,-0.0558939, 0.028880, 0.033499,buy
2010-08-26,2.97,0.12,0,0,1.62,1.56,0.39,1.92,0.39,0,0.12,1.92,2.97,1.56,1.62,0,-0.0336203,-0.018621,-0.0630759,-0.053930,-0.053855,sell
2010-08-27,1.51,0.2,0,0,0.45,1.65,0.91,3,0.91,0,0.2,3,1.51,1.65,0.45,0, 0.0430652, 0.075847, 0.0303166, 0.014436, 0.032954,buy
2010-08-28,0.78,0.43,0,0,0.09,1.76,1.78,2.82,1.78,0.12,0.31,2.96,0.64,1.76,0,0.09, 0.0187748, 0.029021, 0.0110690, 0.049991, 0.016449,buy
2010-08-29,0.63,0.7,0,0,0.13,1.89,3.3,1.73,3.3,0.2,0.5,2.09,0.27,1.89,0,0.13,-0.0214476,-0.019326,-0.0439696,-0.040450,-0.019326,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,3.35,1.06,3.35,0.32,0.79,1.95,0,2.06,0,0.31,-0.0518387,-0.044615,-0.0647245,-0.042116,-0.056748,sell
2010-08-31,2.39,1.77,0,0,0.67,2.28,2.27,0.65,2.27,0.52,1.42,2.87,0,2.28,0,0.67, 0.0203853, 0.039942,-0.0104093,-0.006874, 0.020155,buy
2010-09-01,3.51,2.86,0,0,1.8,2.77,2.07,0.4,2.07,1,2.37,3.4,0,2.73,0.24,1.8,-0.0105890, 0.018078,-0.0106812,-0.025776,-0.015458,sell
2010-09-02,2.96,4.38,0,0,3.66,4.01,2.53,0.24,2.53,1.72,3.79,2.07,0,3.93,1.22,3.66,-0.0520764,-0.054806,-0.0596242,-0.067723,-0.067723,sell
2010-09-03,3.64,4.96,0,0,2.79,5.95,3.18,0,3.18,2.96,4.44,1.2,0,5.92,2.95,2.79,-0.0779542,-0.094452,-0.0827083,-0.099060,-0.085270,sell
2010-09-04,6.16,4.7,0,0,2.08,4.24,2.6,0,2.6,4.56,4.83,1.47,0,4.15,1.42,2.08,-0.0445635,-0.038518,-0.0358839,-0.040029,-0.038986,sell
2010-09-05,8.28,3.5,0,0,2.42,2.77,1.67,0,1.67,5.5,3.75,2.53,0,2.72,0.3,2.42,-0.0045497, 0.003438,-0.0072216, 0.030754, 0.004814,sell
2010-09-06,7.38,2.15,0,0,3,2.12,1.06,0,1.06,4.25,2.28,3,0,2.12,0,3, 0.0210071, 0.034733,-0.0084305, 0.046777, 0.027384,buy
2010-09-07,4.76,1.33,0,0,2.4,1.82,0.68,0,0.68,2.51,1.82,1.76,0,1.82,0,2.4, 0.0057772, 0.006014, 0.0036021, 0.006014, 0.013227,buy
2010-09-08,4.09,0.82,0,0,1.58,1.54,0.73,0,0.43,1.87,2.07,0.97,0.3,1.54,0,1.58,-0.0141688,-0.022409,-0.0232716,-0.018235,-0.019882,sell
2010-09-09,5.27,0.34,0,0,1.04,1.27,0.88,0,0.28,2.01,2.84,0.59,0.77,1.27,0,1.04, 0.0373569, 0.044008, 0.0352610, 0.047565, 0.056564,buy
2010-09-10,6.2,0.21,0,0,0.68,1.04,1.16,0,0,2.81,2.97,0.4,1.39,1.04,0,0.68, 0.0323242, 0.069539, 0.0576677, 0.057750, 0.092513,buy
2010-09-11,5.23,0,0,0,0.45,0.85,2.41,0,0,2.97,1.68,0.3,2.48,0.85,0.21,0.45, 0.0042218, 0.037276, 0.0185209,-0.023139, 0.036727,sell
2010-09-12,3.26,0,0,0,0.3,0.83,3.38,0,0,1.79,0.91,0.26,3.27,0.68,0.41,0.45,-0.0119335,-0.014842,-0.0294732,-0.014842,-0.013568,sell
2010-09-13,2.02,0,0,0,0,0.77,2.98,0.17,0.17,0.94,0.49,0.29,2.56,0.54,0.72,0.23, 0.0184271, 0.018427, 0.0012031, 0.024398, 0.023560,buy
2010-09-14,1.42,0,0,0,0,0.7,2.47,0.35,0.35,0.5,0.27,0.37,1.68,0.41,1.07,0.29, 0.0538967, 0.037870,-0.0130395, 0.053897, 0.053897,buy
2010-09-15,1.04,0,0.12,0,0,0.64,2.69,0.71,0.71,0.27,0.12,0.78,1.32,0.32,1.36,0.32,-0.0211078,-0.018946,-0.0386996,-0.021024,-0.008649,sell
2010-09-16,0.92,0,0.29,0,0,0.57,3.11,1.41,1.41,0,0.29,1.37,1.18,0.24,1.48,0.33,-0.0266651,-0.042020,-0.0239387,-0.023813,-0.024349,sell
2010-09-17,1.77,0,1.11,0,0,0.43,3.81,2.84,2.96,0.4,0.71,2.59,1.51,0,1.48,0.31,-0.0704427,-0.043105,-0.0585970,-0.061609,-0.063664,sell
2010-09-18,2.97,0,2.72,0,0,0.44,5.56,3,3.17,0.99,1.73,4.43,2.72,0,1.38,0.27,-0.0232830,-0.026592,-0.0437473,-0.041538,-0.050648,sell
2010-09-19,2.26,0,5.46,0,0,0.24,6.72,1.55,1.79,2.49,2.97,4.84,3,0,1.14,0,-0.0299412,-0.008790, 0.0127726, 0.022525,-0.028135,sell
2010-09-20,0.92,0,5.01,0,0,0.33,5.68,0.78,1.11,2.97,2.04,4.03,1.77,0,0.8,0, 0.0073375, 0.013029,-0.0301199, 0.033690,-0.016779,sell
2010-09-21,0.33,0,2.25,0,0,0.43,3.71,0.39,0.82,1.41,0.84,2.56,0.98,0,0.5,0, 0.0767539, 0.054787, 0.0527101, 0.075317, 0.076754,buy
2010-09-22,0,0,0.92,0,0,0.56,2.43,0.21,0.56,0.57,0.35,1.61,0.75,0,0.28,0,-0.0222307, 0.026900, 0.0250387,-0.007758, 0.025357,sell
2010-09-23,0.1,0,0.23,0,0,0.7,1.81,0.5,0.7,0.23,0.1,1.52,0.79,0,0,0,-0.0196887, 0.036643,-0.0019054, 0.042305,-0.006646,sell
2010-09-24,0.28,0,0,0,0,0.86,1.97,1.2,0.86,0.11,0.17,1.97,1.2,0,0,0,-0.0200175,-0.001429,-0.0112342, 0.016054,-0.020738,sell
2010-09-25,0.44,0,0,0,0,1.02,3.21,2.84,1.02,0.17,0.27,3.21,2.84,0,0,0,-0.0054326, 0.010302,-0.0119084,-0.013918,-0.008597,sell
2010-09-26,0.73,0,0,0,0,1.29,2.97,2.95,1.29,0.29,0.44,2.97,2.95,0,0,0,-0.0140231, 0.008259,-0.0103875,-0.012850,-0.013615,sell
2010-09-27,1.18,0,0,0,0,1.48,1.55,1.56,1.48,0.47,0.71,1.84,1.27,0,0,0, 0.0228782, 0.051505, 0.0202505, 0.037267, 0.007975,buy
2010-09-28,1.93,0,0,0,0.14,1.69,0.81,1.27,1.69,0.77,1.16,1.54,0.54,0,0,0.14, 0.0403301, 0.068433, 0.0435971, 0.069182, 0.049341,buy
2010-09-29,3.11,0,0.26,0,0.42,1.89,0.41,2.08,1.89,1.26,2.11,2.26,0.23,0,0,0.42, 0.0140919, 0.010481, 0.0117705, 0.005013, 0.005013,buy
2010-09-30,5.06,0,2.09,0,1.24,2.64,0.22,3.26,2.4,2.91,4.24,3.19,0,0,0.53,1.24,-0.0958812,-0.143228,-0.1179811,-0.110374,-0.132150,sell
2010-10-01,5.92,0.49,5.89,0,3.05,4.36,0,2.95,3.43,6.17,6.13,1.85,0,0.1,2.03,2.95, 0.0730254, 0.076938, 0.0629131, 0.066108, 0.053235,buy
2010-10-02,4.4,1.21,3.44,0,2.54,5.61,0,3.71,5.61,5.13,3.92,0.74,0,0.2,2.97,2.34, 0.0014751, 0.051357, 0.0228808, 0.073235,-0.038524,sell
2010-10-03,2.71,3.02,0.69,0,1.17,4.15,0,2.69,5.1,3.24,3.18,0.29,0.39,0.4,1.06,0.77,-0.0304397,-0.051799,-0.0562831,-0.023104,-0.055549,sell
2010-10-04,1.67,5.95,0,0,1.1,3.93,0,2.39,4.2,3.97,3.65,0,1.87,0.85,0.25,0.25, 0.0118948,-0.001719, 0.0159262, 0.029352, 0.002803,buy
2010-10-05,1.02,4.82,0,0,1.87,4.45,0,3.23,4.33,3.38,2.46,0.26,3.09,1.87,0,0, 0.0217841, 0.024743, 0.0124700, 0.048786, 0.024743,buy
2010-10-06,0.63,1.95,0,0,3,4.1,0.13,2.25,3.88,1.49,1.09,1.33,1.27,3,0,0, 0.0314199,-0.019139, 0.0406344,-0.012570, 0.013218,buy
2010-10-07,0.22,0.8,0,0,2.06,3.23,0.21,3,2.83,0.68,0.34,3,0.61,2.06,0,0,-0.0545906,-0.058327,-0.0480113,-0.006815,-0.045163,sell
2010-10-08,0,1.23,0,0,0.88,2.78,0.33,1.24,2.05,0.53,0.7,1.24,1.06,0.88,0,0,-0.0637572,-0.074962,-0.0867306,-0.062101,-0.086731,sell
2010-10-09,0,5.62,0,0,0.91,2.82,0.52,0.24,1.48,2.62,3,0.24,1.86,0.36,0.55,0, 0.0052623,-0.017090,-0.0098408,-0.010242,-0.021888,sell
2010-10-10,0,5.47,0,0,2.87,3.59,0.81,0,1.06,3,2.47,0.09,3.25,0,2.87,0,-0.0325713,-0.006646,-0.0179951, 0.022264,-0.007656,sell
2010-10-11,0,1.15,0,0,2.92,3.9,1.29,0,0.75,0.65,0.5,0.18,4.26,0,2.92,0, 0.0543943, 0.058834, 0.0204768, 0.056900, 0.057765,buy
2010-10-12,0,0,0,0,0.55,2.8,2.12,0,0.51,0,0,0.44,3.97,0.21,0.55,0,-0.0002469, 0.001149, 0.0005994, 0.016864, 0.003040,buy
2010-10-13,0,0,0,0,0,1.76,3.14,0,0,0,0,0.84,4.06,0.41,0,0, 0.0032526, 0.004515,-0.0090256, 0.018805, 0.019870,buy
2010-10-14,0,0,0,0,0,1.93,3.01,0,0,0,0,1.6,3.34,0.79,0,0,-0.0227446,-0.024679,-0.0296569,-0.013616,-0.013327,sell
2010-10-15,0.13,0,0,0,0,2.98,2.16,0,0,0,0.13,3.07,2.07,1.5,0,0, 0.0172313, 0.025599, 0.0402128, 0.040213, 0.038892,buy
