Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none, 0.002360532, 0.00236053, 0.0010406, 0.00236053, 0.00254975,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none, 0.000456929, 0.00045693,-0.0028327, 0.00045693,-0.00282323,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,-0.007295939,-0.00729594,-0.0073946,-0.00729594,-0.00729594,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,-0.007696721,-0.00769672,-0.0076967,-0.00769672,-0.00778900,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,-0.011531951,-0.01153195,-0.0115320,-0.01153195,-0.01153195,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,-0.013039303,-0.01307234,-0.0129341,-0.01303930,-0.01303306,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,-0.012230373,-0.01223037,-0.0122304,-0.01223037,-0.01223037,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,-0.000977905,-0.00469098,-0.0001026,-0.00097791,-0.00097791,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none, 0.006677736,-0.00245499, 0.0064657, 0.00631196, 0.00631196,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none, 0.006670413,-0.00338018, 0.0066092, 0.00599265, 0.00599265,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none, 0.007251237,-0.00539779, 0.0079062, 0.00782944, 0.00777369,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.007828506,-0.00866698,-0.0009016,-0.00321125,-0.00866698,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.004457303,-0.00614671, 0.0010583,-0.00236032,-0.00578437,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003672456,-0.00400563, 0.0013750,-0.00397021,-0.00494086,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,-0.005170593,-0.00517059,-0.0050059,-0.00455895,-0.00517059,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.005656235,-0.00592097,-0.0060299,-0.00595017,-0.00592097,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,-0.004844282,-0.00484428,-0.0048443,-0.00048473,-0.00502830,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,-0.002000918,-0.00200092,-0.0041646, 0.00390445,-0.00400890,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,-0.002268310,-0.00226831,-0.0039757, 0.00327649,-0.00355257,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,-0.000120825,-0.00012082,-0.0022845, 0.00323184,-0.00186142,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90, 0.007656780, 0.00765678, 0.0045599, 0.00777777, 0.00778555,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90, 0.006648418, 0.00696986, 0.0048814, 0.00678325, 0.00677719,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90, 0.000113280, 0.00004285,-0.0029918, 0.00379126,-0.00273240,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,-0.001591136,-0.00159114,-0.0000367,-0.00082281,-0.00150053,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.004851543,-0.00446518, 0.0005607,-0.00478580,-0.00495276,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,-0.005933544,-0.00634850,-0.0032125,-0.00420179,-0.00638645,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.002649725,-0.00143735,-0.0024412,-0.00129689,-0.00313527,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none, 0.001854517, 0.00157366,-0.0005510, 0.00101148,-0.00055097,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.003129877, 0.00101930, 0.0005519, 0.00221002,-0.00039635,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.002444974, 0.00147222,-0.0019475, 0.00132285,-0.00313998,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,-0.001272156, 0.00023494,-0.0031302,-0.00126450,-0.00429105,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.001232751, 0.00076714,-0.0031630,-0.00138860,-0.00356168,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,-0.003497234,-0.00393540,-0.0027545,-0.00349723,-0.00349723,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.003740984,-0.00379963,-0.0034712,-0.00374098,-0.00374098,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.003401739,-0.00340174,-0.0034017,-0.00340174,-0.00340174,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,-0.005517301,-0.00551730,-0.0055173,-0.00551730,-0.00558638,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,-0.006462126,-0.00626220,-0.0064621,-0.00646213,-0.00646213,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.003256685, 0.00354148, 0.0043016, 0.00207214, 0.00430159,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,-0.004220697,-0.00504958,-0.0044743, 0.00387561, 0.00351636,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.001463738, 0.00150905, 0.0006231, 0.00326810, 0.00355513,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.002369680, 0.00189272, 0.0010068, 0.00291286, 0.00290728,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.003998377, 0.00401971, 0.0036011, 0.00424986, 0.00412070,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.002289544, 0.00218646, 0.0019881, 0.00410909, 0.00004736,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.004150675, 0.00298296, 0.0029830, 0.00246890, 0.00479730,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.004073254, 0.00064892, 0.0007921, 0.00049963, 0.00456715,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.004229450, 0.00044501, 0.0012824,-0.00061367, 0.00454267,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.006097335, 0.00338843, 0.0043195, 0.00461569, 0.00541057,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none, 0.003690966, 0.00369097, 0.0036910, 0.00410656, 0.00320074,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none, 0.003320094, 0.00325380, 0.0033201, 0.00381755, 0.00316290,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none, 0.003915173, 0.00391517, 0.0039152, 0.00424864, 0.00335734,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,-0.000120486, 0.00029642, 0.0005564,-0.00037654, 0.00029642,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,-0.002420767, 0.00131432,-0.0021548,-0.00242077, 0.00235762,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,-0.002020869,-0.00067924,-0.0019619,-0.00162089,-0.00027221,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,-0.003076894, 0.00060359,-0.0028059,-0.00307689, 0.00196856,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none, 0.000485806, 0.00078446,-0.0003477, 0.00193195, 0.00014672,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none, 0.001664036, 0.00158622,-0.0009014, 0.00186735, 0.00148006,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none, 0.001248789, 0.00156749, 0.0003311, 0.00149762, 0.00160454,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none, 0.002063754, 0.00209247, 0.0014532, 0.00197774, 0.00292699,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none, 0.000313968, 0.00159247, 0.0010839, 0.00134549, 0.00043093,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none, 0.001473884, 0.00311553, 0.0012512, 0.00140577, 0.00068612,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,-0.004264810,-0.00233028,-0.0042648,-0.00426481,-0.00419034,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.002088579, 0.00470148, 0.0020886, 0.00208858, 0.00136460,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none, 0.003425494, 0.00405178, 0.0034255, 0.00342549, 0.00071490,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60, 0.003780546, 0.00458426, 0.0037805, 0.00385584, 0.00124739,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,-0.000792741, 0.00111771, 0.0019596, 0.00168190, 0.00168190,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60, 0.004544022, 0.00201929, 0.0016037, 0.00162334, 0.00159847,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60, 0.002055976, 0.00127826, 0.0010510, 0.00057488, 0.00105101,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60, 0.000309097, 0.00074442, 0.0020040, 0.00129994, 0.00182662,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60, 0.000905444, 0.00185120, 0.0028179, 0.00150200, 0.00242054,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60, 0.000597616, 0.00084321, 0.0019847, 0.00087279, 0.00007866,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60, 0.000263235, 0.00189016, 0.0012761, 0.00105631,-0.00121721,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,-0.001051657,-0.00149197, 0.0006737,-0.00044707,-0.00220572,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,-0.001622688,-0.00129247, 0.0008454,-0.00171217,-0.00177258,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,-0.001994932,-0.00188286, 0.0015077,-0.00153216,-0.00199493,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.001216401, 0.00090808, 0.0012916, 0.00042620,-0.00121640,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none, 0.005907183, 0.00455018, 0.0060441, 0.00415747, 0.00357837,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none, 0.005331178, 0.00404726, 0.0053045, 0.00376255, 0.00351262,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none, 0.005995976, 0.00630662, 0.0060388, 0.00586523, 0.00495602,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.006818866, 0.00735130, 0.0067364, 0.00661931, 0.00677315,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none, 0.000700119, 0.00047298, 0.0012639,-0.00050440, 0.00300189,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,-0.001461628,-0.00167399,-0.0016740,-0.00155121,-0.00078293,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,-0.002023197,-0.00202320,-0.0020232,-0.00109622, 0.00044226,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,-0.004138447,-0.00394681,-0.0039468,-0.00394681, 0.00036563,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,-0.001861275,-0.00221629,-0.0023059,-0.00230591,-0.00010300,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none, 0.002765504, 0.00373855, 0.0036452, 0.00371892, 0.00364523,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none, 0.003993113, 0.00399311, 0.0038388, 0.00399311, 0.00383880,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none, 0.002664648, 0.00254665, 0.0026201, 0.00206888, 0.00210097,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none, 0.003917710, 0.00397974, 0.0038355, 0.00381182, 0.00403603,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none, 0.003114444, 0.00311444, 0.0030211, 0.00340596, 0.00302113,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none, 0.001775699, 0.00169734, 0.0017575, 0.00347762, 0.00177570,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none, 0.002665673, 0.00264772, 0.0026824, 0.00356856, 0.00268236,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45, 0.000838285, 0.00107415, 0.0016582, 0.00127643, 0.00107415,buy
