Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,a45,none,none,a120,none,none,a0,none,none,a180,a60,none,none,a135,none,none,none,none,none,a30,324.932083333333,48.74, 0.0338898, 0.0386454, 0.039221, 0.045084, 0.059087,buy
2010-05-10,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,a30,7.20416666666667,49.71, 0.0152056, 0.0912651, 0.091318, 0.092338, 0.088258,buy
2010-05-11,none,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675, 0.0452930,-0.0136601,-0.016178, 0.006685,-0.011273,sell
2010-05-12,none,a135,none,none,none,a120,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64, 0.0462457,-0.0087014,-0.012113, 0.006750,-0.008587,sell
2010-05-13,none,a135,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.0354798, 0.0068781, 0.023888, 0.026748,-0.013893,sell
2010-05-14,none,a135,none,none,none,a120,none,none,a60,a90,a150,a120,a0,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.0100253, 0.0711113, 0.072551, 0.052473, 0.076125,buy
2010-05-15,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54, 0.0531067, 0.0378862, 0.039225, 0.047928, 0.062715,buy
2010-05-16,none,a135,none,none,none,a120,none,none,a90,a120,a180,a90,none,a60,a90,none,a120,a90,a120,none,a90,a30,86.38375,55.5, 0.0106905, 0.0157749, 0.024279, 0.020244, 0.032340,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.0271987, 0.0091142, 0.013464, 0.023214,-0.063722,sell
2010-05-18,none,a135,none,none,none,a120,none,none,a120,a150,none,a60,a60,a60,a90,none,a120,a90,a120,none,a90,a30,114.361666666667,57.43, 0.0270482, 0.0384831, 0.048442, 0.056983, 0.024684,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,128.475833333333,58.39,-0.0298188, 0.0115490, 0.011373, 0.022672,-0.067442,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a180,none,none,a90,a60,a90,none,a120,a90,a120,a180,a90,a30,142.63375,59.3583333333333,-0.0732606,-0.0625385,-0.041384,-0.034027,-0.073293,sell
2010-05-21,none,a135,none,none,none,a120,none,none,a150,a180,a120,none,a90,a60,a90,none,a120,none,a120,a180,none,a30,156.81,60.32,-0.0750906,-0.0750906,-0.067451,-0.041961,-0.071221,sell
2010-05-22,none,a135,none,none,none,a120,none,none,a180,a150,none,a0,none,none,a90,none,a120,none,none,a180,none,a30,170.972916666667,61.28,-0.0411459,-0.0421152,-0.055444,-0.057140,-0.076890,sell
2010-05-23,none,a135,none,none,none,a120,none,none,a180,a150,a90,a0,a120,none,none,a150,none,none,none,a180,none,a30,185.089583333333,62.24,-0.0133947, 0.0353210,-0.000891, 0.022302, 0.003646,sell
2010-05-24,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a180,none,a30,199.114166666667,63.2, 0.0082640, 0.0363907, 0.033777, 0.059342, 0.019185,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,a150,none,none,none,a180,none,a30,212.995416666667,64.16,-0.0209405, 0.0219987, 0.004945, 0.005134, 0.005583,buy
2010-05-26,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,226.680416666667,65.12, 0.0102806, 0.0668659, 0.027163, 0.076852, 0.039488,buy
2010-05-27,a180,none,none,a45,none,none,a135,none,a120,a90,none,a60,a180,none,none,a150,none,none,none,a180,none,a30,240.123333333333,66.08,-0.0147040, 0.0377575, 0.036304, 0.031831, 0.025230,buy
2010-05-28,a180,none,a30,a45,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,253.290416666667,67.04, 0.0505279, 0.0599822, 0.048579, 0.063908, 0.051429,buy
2010-05-29,a180,none,a30,a45,none,none,a135,none,a90,a60,a0,a90,none,none,none,a150,none,none,a135,none,none,none,266.164583333333,68, 0.0251489, 0.0212545, 0.024658, 0.004000, 0.005819,buy
2010-05-30,a180,none,a30,a45,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.0207375, 0.0374699, 0.032142, 0.052639, 0.058398,buy
2010-05-31,a180,none,a30,a45,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.0050943, 0.0106674, 0.008363, 0.031180, 0.027954,buy
2010-06-01,a180,none,a30,a45,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,303.19,70.88,-0.0015937,-0.0065005,-0.005410, 0.007976, 0.025411,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0060893, 0.0229881, 0.015021, 0.052390, 0.050557,buy
2010-06-03,a180,none,a30,none,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.0117222, 0.0114705,-0.008464, 0.090373, 0.011638,buy
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0076435, 0.0386328,-0.005538, 0.068230, 0.009437,buy
2010-06-05,a180,none,a30,none,none,a135,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0230336, 0.0568564, 0.026838, 0.078692, 0.054138,buy
2010-06-06,a180,none,a30,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0262789, 0.0655120, 0.069638, 0.120924, 0.155951,buy
2010-06-07,a180,none,a30,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0362231, 0.0328761, 0.039678, 0.053972, 0.084774,buy
2010-06-08,a180,none,a30,a60,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0136608, 0.0103149, 0.007454, 0.020337, 0.030047,buy
2010-06-09,a180,none,none,a60,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0022172, 0.0012175, 0.004360, 0.020196, 0.037788,buy
2010-06-10,a180,a120,none,a60,a90,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49, 0.0078156,-0.0035131, 0.010400, 0.011049, 0.014255,sell
2010-06-11,a180,a120,none,a60,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45,-0.0169844,-0.0094585,-0.007966, 0.010933, 0.009139,sell
2010-06-12,a180,a120,none,a60,none,a150,none,none,a90,a120,none,a90,a0,none,none,none,none,a120,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.0214343,-0.0011902, 0.022979, 0.021356, 0.029146,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a120,a180,a90,none,none,none,none,none,a120,a150,none,a60,none,95.7491666666667,82.36,-0.0468434,-0.0580742,-0.040993,-0.062985,-0.057058,sell
2010-06-14,none,a120,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a120,a150,none,a60,none,110.120416666667,83.3195833333333,-0.0294464,-0.0393066,-0.032156,-0.033792,-0.007493,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,a120,a150,a150,a60,none,124.5875,84.27,-0.0532386, 0.0086883, 0.004055,-0.005876, 0.034408,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,a90,a120,none,a150,none,none,139.065833333333,85.23, 0.0336074, 0.0015983, 0.015096, 0.034639, 0.024967,buy
2010-06-17,none,a120,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a120,none,a90,a120,none,a150,none,none,153.482916666667,86.18125,-0.0237297,-0.0186200,-0.040283,-0.016198,-0.022790,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a120,none,a150,none,none,167.78,87.14,-0.0023885, 0.0116723, 0.009054, 0.022274, 0.036245,buy
2010-06-19,none,a120,none,none,none,none,none,none,a180,a150,a90,a0,a90,none,a120,none,a90,none,none,a150,none,none,181.914166666667,88.0904166666667, 0.0127715, 0.0010856, 0.007053, 0.021038, 0.004811,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,none,195.85375,89.0483333333333, 0.0240004, 0.0298972, 0.025322, 0.039211, 0.037020,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a60,none,a120,a90,a120,a180,a90,none,none,none,none,none,209.57875,90, 0.0552156, 0.0898697, 0.071411, 0.083961, 0.089770,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a90,none,none,none,none,none,223.077916666667,90.955, 0.0615259, 0.0593762, 0.071715, 0.082424, 0.055123,buy
2010-06-23,none,none,none,none,a120,none,a90,none,a120,a90,none,a60,a150,a90,a120,a180,none,none,none,none,a45,none,236.346666666667,91.91, 0.0021122, 0.0198479,-0.013815, 0.016795, 0.015196,buy
2010-06-24,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,249.37875,92.86125, 0.0332010, 0.0388692, 0.040140, 0.030323, 0.034234,buy
2010-06-25,none,none,none,a90,a120,a180,a90,a0,none,a60,none,a90,none,a90,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.0410653, 0.0148891, 0.027052, 0.005517, 0.006600,sell
2010-06-26,none,none,none,a90,a120,a180,a90,a0,a90,a60,a0,a90,a180,a90,none,a180,none,a135,none,none,a45,none,274.75875,94.77,-0.0086347, 0.0060258,-0.003296,-0.020258,-0.009158,sell
2010-06-27,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,a90,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333, 0.0193487, 0.0279197, 0.039535, 0.033460, 0.054664,buy
2010-06-28,none,none,none,none,none,a180,none,a0,a60,none,none,a120,a150,none,none,a180,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334,-0.0043571, 0.0004757, 0.002471, 0.012236, 0.005794,buy
2010-06-29,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,a135,none,none,311.331666666667,97.63,-0.0155857,-0.0160612,-0.004004,-0.005119,-0.011404,sell
2010-06-30,none,none,none,none,a135,none,none,a0,none,a0,none,a150,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667, 0.0137872, 0.0076623, 0.028896, 0.014125, 0.002357,buy
2010-07-01,none,none,none,none,a135,none,none,a0,none,a0,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667, 0.0188713, 0.0175631, 0.034208, 0.016739, 0.010169,buy
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,a135,none,none,346.961666666667,100.49, 0.0037671,-0.0123500, 0.022087, 0.014963, 0.007327,buy
2010-07-03,none,none,none,none,a135,none,none,none,a0,none,a90,a180,none,none,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.0491683, 0.0809626, 0.081803, 0.072010, 0.094922,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0137320, 0.0213344, 0.007190, 0.020322, 0.017563,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,a180,none,none,none,23.24875,103.35, 0.0128138, 0.0783188, 0.056189, 0.007174, 0.036198,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a135,none,none,none,a180,none,a30,none,35.8275,104.302083333333, 0.0203518, 0.0846163, 0.065941, 0.029012, 0.005108,buy
2010-07-07,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.0529920, 0.0737633, 0.040724, 0.038503, 0.017803,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a90,a150,a120,none,none,a135,none,none,none,a180,none,a30,none,62.0725,106.21, 0.0047515, 0.1075835, 0.105098, 0.069917, 0.127322,buy
2010-07-09,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.0425789, 0.0455937, 0.052187, 0.048266, 0.035104,buy
2010-07-10,none,none,none,a120,a150,a150,a60,none,a90,a120,a180,a90,none,none,none,none,none,a150,a180,none,a30,none,89.9345833333333,108.12, 0.0424995, 0.0342877, 0.058044, 0.025211, 0.026555,buy
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,a180,none,a0,none,none,none,none,a150,a180,a120,a30,a45,104.4125,109.070416666667, 0.0345596, 0.0233841, 0.006466,-0.008276, 0.032446,buy
2010-07-12,none,none,none,a120,none,a150,none,none,a120,a150,a150,a60,a0,none,none,none,none,a150,a180,a120,a30,a45,119.14625,110.027083333333,-0.0410448,-0.0392224,-0.056791,-0.026238, 0.008033,sell
2010-07-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,134.024166666667,110.98, 0.0114246,-0.0053949, 0.008509, 0.009776, 0.013874,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a45,148.91375,111.934166666667, 0.0083530,-0.0032983, 0.014678, 0.033162, 0.029304,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,163.689166666667,112.89, 0.0337711, 0.0344886, 0.043999, 0.042425, 0.045146,buy
2010-07-16,none,none,none,none,none,none,a45,none,a180,a150,a90,a0,a60,none,none,none,none,a150,none,a120,none,a45,178.24625,113.840833333333,-0.0166780,-0.0195621,-0.003227, 0.059942, 0.058548,buy
2010-07-17,none,none,none,none,none,none,a45,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.0644153, 0.0900246, 0.056028, 0.046865, 0.084327,buy
2010-07-18,none,none,none,a135,none,a135,a45,none,a150,a120,a60,none,a90,none,a150,none,none,none,none,none,none,a45,206.442916666667,115.75, 0.0074685, 0.1172746, 0.006791, 0.048328, 0.028099,buy
2010-07-19,none,none,none,a135,none,a135,a45,none,a150,none,a60,none,none,none,a150,none,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0678736, 0.1351143, 0.045731, 0.102599, 0.098873,buy
2010-07-20,none,none,none,a135,none,a135,none,none,none,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,233.302083333333,117.66, 0.0028955, 0.1061358, 0.021594, 0.077524, 0.048339,buy
2010-07-21,a150,none,none,a135,none,a135,none,none,a120,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667,-0.0111821, 0.0689316, 0.023676, 0.039641, 0.029610,buy
2010-07-22,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,258.981666666667,119.57, 0.0390060, 0.0940925, 0.046515, 0.086291, 0.041932,buy
2010-07-23,a150,none,a0,none,a180,none,none,none,a90,a60,a0,a90,a150,a120,a150,a150,a60,none,none,none,none,a45,271.467083333333,120.52125, 0.0819238, 0.0743976, 0.047577, 0.070040, 0.060425,buy
2010-07-24,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.0785067, 0.0795510, 0.058114, 0.096124, 0.067955,buy
2010-07-25,a150,none,a0,none,a180,none,none,none,a60,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43, 0.0633353, 0.0671673, 0.042914, 0.074069, 0.054122,buy
2010-07-26,a150,none,a0,none,a180,none,a30,none,a60,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,307.931666666667,123.39, 0.0633353, 0.0671673, 0.042914, 0.074069, 0.054122,buy
2010-07-27,a150,none,a0,none,a180,none,a30,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.0779027, 0.0791577, 0.057781, 0.094065, 0.067985,buy
2010-07-28,a150,none,a0,a150,a180,a120,a30,none,none,a0,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45,331.73,125.3, 0.0831795, 0.0877984, 0.057972, 0.102863, 0.058126,buy
2010-07-29,a150,none,a0,a150,a180,a120,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.0818900, 0.0832995, 0.064991, 0.103475, 0.077825,buy
2010-07-30,a150,a90,a0,a150,none,a120,a30,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0590580, 0.0665395, 0.061120, 0.056527, 0.071208,buy
2010-07-31,a150,a90,a0,a150,none,a120,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0556638, 0.1234871, 0.100939, 0.098934, 0.097076,buy
2010-08-01,none,a90,a0,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0581228, 0.0603147, 0.055524, 0.042251, 0.056344,buy
2010-08-02,none,a90,a0,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a150,none,none,a45,31.70125,130.08, 0.0168853, 0.0007789,-0.000055,-0.008278, 0.003012,buy
2010-08-03,none,a90,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375, 0.0264312, 0.0150574, 0.054185, 0.016229, 0.026242,buy
2010-08-04,none,a90,a0,none,none,none,none,a30,a60,a90,a150,a120,none,none,none,none,none,none,a150,none,a0,a45,57.0725,131.99,-0.0410034,-0.0031200, 0.033784,-0.018411, 0.007979,sell
2010-08-05,none,a90,a0,none,none,none,none,a30,a60,none,a150,a120,a60,none,none,none,a45,none,a150,none,a0,a45,70.3141666666667,132.95, 0.0216284, 0.0131952, 0.080244, 0.028695, 0.050020,buy
2010-08-06,none,a90,a0,none,none,none,none,a30,a90,a120,a180,a90,none,none,none,none,a45,a180,a150,none,a0,a45,83.99,133.91,-0.0446056,-0.0106631, 0.064850,-0.046517,-0.030828,sell
2010-08-07,none,a90,a0,none,none,none,none,a30,a90,none,a180,a90,none,a135,none,a135,a45,a180,a150,a90,a0,a45,98.1183333333333,134.87, 0.4773330, 0.5136244, 0.491468, 0.489196, 0.066701,buy
2010-08-08,none,a90,a0,none,none,none,none,a30,none,a150,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,112.671666666667,135.83, 0.4908589, 0.4999031, 0.479848, 0.472982, 0.056385,buy
2010-08-09,none,none,none,none,none,none,none,a30,a120,a150,a150,a60,a0,a135,none,a135,a45,a180,none,a90,a0,a45,127.574583333333,136.79, 0.5087396, 0.5076456, 0.516103, 0.521764, 0.154711,buy
2010-08-10,none,none,none,none,none,none,none,a30,a150,a180,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45,142.705416666667,137.74, 0.4973332, 0.5240162, 0.536484, 0.529214, 0.121553,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a135,none,a135,a45,a180,none,a90,a0,a45,157.9075,138.7, 0.5091664, 0.4816189, 0.510138, 0.508047, 0.106190,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,a150,a90,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45,173.010416666667,139.66, 0.4991538, 0.4679822, 0.498281, 0.509296, 0.075483,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a135,none,a135,none,a180,none,a90,a0,a45,187.863333333333,140.62, 0.4863270, 0.4552727, 0.495627, 0.498634, 0.051908,buy
2010-08-14,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0135220, 0.0497800, 0.036380, 0.038452, 0.037467,buy
2010-08-15,a135,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,-0.0058270, 0.0495564, 0.004546, 0.030453, 0.032089,buy
