Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00500872, 0.00855194, 0.0078154, 0.0018201, 0.0138283,buy
2010-05-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01043325,-0.00037994,-0.0056592,-0.0099685,-0.0133075,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00978584, 0.00917687, 0.0085740, 0.0099547, 0.0031893,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00670108, 0.00677819, 0.0050977, 0.0054047,-0.0071203,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00550903, 0.00306426,-0.0000692,-0.0052618,-0.0052689,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00774489,-0.00929346,-0.0087516,-0.0115686,-0.0031909,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00170862, 0.00814392, 0.0020921, 0.0062159, 0.0099055,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00170862, 0.00814392, 0.0020921, 0.0062159, 0.0099055,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00580451, 0.00831691, 0.0042568, 0.0102623, 0.0053278,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00580451, 0.00831691, 0.0042568, 0.0102623, 0.0053278,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00394167,-0.01269931,-0.0047563,-0.0096820,-0.0161388,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00521809, 0.00811385, 0.0022005, 0.0024032,-0.0095872,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00770468, 0.00732217, 0.0087101, 0.0073937, 0.0078797,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00096887,-0.00059829, 0.0043145,-0.0057569, 0.0093100,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00096887,-0.00059829, 0.0043145,-0.0057569, 0.0093100,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439946, 0.00380059, 0.0082120, 0.0014122, 0.0049164,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439946, 0.00380059, 0.0082120, 0.0014122, 0.0049164,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01466336,-0.00127073,-0.0000652, 0.0007283,-0.0002603,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01399942,-0.00534552, 0.0030977, 0.0102278, 0.0091427,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01100531,-0.00565170,-0.0001334, 0.0002386, 0.0055871,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00646761,-0.00061065, 0.0001766, 0.0002473,-0.0061522,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01080140,-0.00685896,-0.0064828,-0.0116115,-0.0061262,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00882372,-0.00953823, 0.0020105,-0.0108513,-0.0079468,sell
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00931546,-0.00762617, 0.0035694,-0.0067219,-0.0028981,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00589887,-0.00646174, 0.0010184,-0.0036948, 0.0071889,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00892758, 0.00677912, 0.0096966, 0.0107855, 0.0035404,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00900141, 0.00637364, 0.0067594, 0.0113262, 0.0061901,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00837969, 0.00148501,-0.0048930,-0.0057982,-0.0034202,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00309119, 0.00847287,-0.0007177,-0.0010460, 0.0022712,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00377211, 0.00172584,-0.0068974,-0.0052905, 0.0000591,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.01188231,-0.00360381,-0.0023536,-0.0009719,-0.0013602,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00467965,-0.00400647, 0.0024632,-0.0020466, 0.0003924,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00863178,-0.00226254, 0.0033167, 0.0030691,-0.0024075,buy
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00457268,-0.00921221,-0.0008378,-0.0065623,-0.0063858,sell
2010-06-24,1,0,0,1,1,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.01099879,-0.00341702, 0.0068452,-0.0134411,-0.0148918,sell
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01506150,-0.00335642,-0.0000654,-0.0147391,-0.0140364,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00297257, 0.00272739, 0.0028922, 0.0048706, 0.0011608,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00897763, 0.01012892, 0.0104466, 0.0118207, 0.0063484,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00839771, 0.01227378, 0.0073678, 0.0108025, 0.0055003,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00966460, 0.00247462,-0.0089458,-0.0036152,-0.0082664,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00965690,-0.01201482,-0.0055258,-0.0011490,-0.0127603,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00965690,-0.01201482,-0.0055258,-0.0011490,-0.0127603,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00746290,-0.01116694,-0.0013546,-0.0009427,-0.0118897,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00208203,-0.00187216, 0.0020304, 0.0057935, 0.0049715,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00208203,-0.00187216, 0.0020304, 0.0057935, 0.0049715,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00692866,-0.00563253,-0.0001216, 0.0044881,-0.0052223,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00793512,-0.00359074,-0.0005903,-0.0027669,-0.0084273,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00763055, 0.01124052, 0.0173992, 0.0157585, 0.0096331,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00284899, 0.00925438, 0.0147278, 0.0130565, 0.0033181,buy
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00070316, 0.00197040, 0.0161153, 0.0119573, 0.0009884,buy
2010-07-10,1,0,1,1,2,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00539144,-0.00194311, 0.0042545, 0.0078625,-0.0030210,buy
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.00244500, 0.00017844, 0.0074568,-0.0086365,-0.0043014,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00878799, 0.00369504, 0.0049464, 0.0082133, 0.0043355,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00464344, 0.00313761, 0.0052639, 0.0043513, 0.0073957,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00198940, 0.00225730, 0.0020255, 0.0049913, 0.0027708,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00198940, 0.00225730, 0.0020255, 0.0049913, 0.0027708,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00262193,-0.00563357,-0.0058126, 0.0154177, 0.0015507,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00805218, 0.00424757, 0.0066372, 0.0083153,-0.0084855,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00479398,-0.00361603,-0.0070140, 0.0109163, 0.0017174,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00479398,-0.00361603,-0.0070140, 0.0109163, 0.0017174,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01699731, 0.01145208, 0.0153440, 0.0135537, 0.0169981,buy
2010-07-21,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01699731, 0.01145208, 0.0153440, 0.0135537, 0.0169981,buy
2010-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00718315, 0.00444818, 0.0063556, 0.0016899, 0.0047120,buy
2010-07-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00980458, 0.00889645, 0.0144260, 0.0133242, 0.0089879,buy
2010-07-24,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00150765, 0.00680687,-0.0066317, 0.0073871, 0.0020094,buy
2010-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00125247, 0.00323865,-0.0030830, 0.0032430,-0.0005057,buy
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00163043, 0.00227003, 0.0033497, 0.0022596, 0.0024553,buy
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00163043, 0.00227003, 0.0033497, 0.0022596, 0.0024553,buy
2010-07-28,2,0,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00678191,-0.00415677,-0.0059596,-0.0005247,-0.0060163,sell
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01038529,-0.01096989,-0.0106028, 0.0039038,-0.0046261,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423578,-0.00424485,-0.0013545, 0.0099007, 0.0062343,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423578,-0.00424485,-0.0013545, 0.0099007, 0.0062343,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423578,-0.00424485,-0.0013545, 0.0099007, 0.0062343,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00431994, 0.00411028,-0.0096383,-0.0061770,-0.0060545,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01052144, 0.00745827,-0.0036837,-0.0054042,-0.0015889,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01052144, 0.00745827,-0.0036837,-0.0054042,-0.0015889,sell
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01052144, 0.00745827,-0.0036837,-0.0054042,-0.0015889,sell
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01339582, 0.00639662, 0.0026856,-0.0084264, 0.0055373,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.01042628, 0.00279151, 0.0023519,-0.0095470, 0.0055908,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00806282, 0.01421595, 0.0119075, 0.0059530, 0.0161935,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.00817840, 0.01435119, 0.0102744, 0.0055206, 0.0122190,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.00817840, 0.01435119, 0.0102744, 0.0055206, 0.0122190,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.01245667, 0.01375654, 0.0124492, 0.0099193, 0.0118719,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00640777, 0.00705833, 0.0090735, 0.0083333, 0.0043550,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280532,-0.00682201, 0.0026578, 0.0029106, 0.0031386,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280532,-0.00682201, 0.0026578, 0.0029106, 0.0031386,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280532,-0.00682201, 0.0026578, 0.0029106, 0.0031386,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00142364,-0.01116806, 0.0112224, 0.0074874,-0.0000537,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00587497,-0.00666250, 0.0091202,-0.0046510,-0.0016402,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00587497,-0.00666250, 0.0091202,-0.0046510,-0.0016402,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00587497,-0.00666250, 0.0091202,-0.0046510,-0.0016402,sell
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00587497,-0.00666250, 0.0091202,-0.0046510,-0.0016402,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00696141,-0.00490617,-0.0008795,-0.0070657,-0.0000425,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00978569, 0.00273987, 0.0084527, 0.0077227, 0.0092368,buy
2010-08-24,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00370708,-0.00989106, 0.0055518,-0.0058632, 0.0029908,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00370708,-0.00989106, 0.0055518,-0.0058632, 0.0029908,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00370708,-0.00989106, 0.0055518,-0.0058632, 0.0029908,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00906352,-0.00662122, 0.0092491, 0.0039092, 0.0066672,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.01006607, 0.00486882, 0.0065585, 0.0079592, 0.0058831,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01489630, 0.00792091,-0.0038471, 0.0094721, 0.0072056,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00337464,-0.00013925, 0.0112090, 0.0131585, 0.0098188,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00427185,-0.00257094,-0.0033177,-0.0002027,-0.0071233,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00427185,-0.00257094,-0.0033177,-0.0002027,-0.0071233,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00901031,-0.00335344,-0.0018386, 0.0015343,-0.0088889,sell
2010-09-05,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00304238, 0.00035736, 0.0147467, 0.0031239,-0.0090169,buy
2010-09-06,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00914548, 0.00699379, 0.0106224, 0.0017466, 0.0064795,buy
2010-09-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00914548, 0.00699379, 0.0106224, 0.0017466, 0.0064795,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00067917,-0.00245862,-0.0074963,-0.0001353,-0.0019263,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00319410,-0.00651604,-0.0047286, 0.0041520, 0.0006293,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00319410,-0.00651604,-0.0047286, 0.0041520, 0.0006293,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00004691,-0.00529550,-0.0031850, 0.0024190,-0.0073680,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00840602, 0.00261049, 0.0053818, 0.0130754, 0.0015617,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00902370,-0.00646653,-0.0000936, 0.0052777, 0.0042480,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00902370,-0.00646653,-0.0000936, 0.0052777, 0.0042480,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00902370,-0.00646653,-0.0000936, 0.0052777, 0.0042480,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00733774,-0.00212089,-0.0031754, 0.0010617,-0.0004364,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00658774, 0.00316294, 0.0052341, 0.0037491, 0.0066727,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00658774, 0.00316294, 0.0052341, 0.0037491, 0.0066727,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00483397, 0.00720675, 0.0086659, 0.0033485, 0.0072013,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00336565, 0.00506123, 0.0072406, 0.0001307, 0.0061919,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00340995, 0.00207111, 0.0046000,-0.0018620, 0.0065324,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01170835,-0.01009133, 0.0000845,-0.0037756,-0.0057527,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00083816, 0.00736964,-0.0002600, 0.0095543,-0.0011648,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00801272, 0.00892768, 0.0110919, 0.0064689, 0.0080869,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00801272, 0.00892768, 0.0110919, 0.0064689, 0.0080869,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00606838,-0.00093350, 0.0022931,-0.0033604,-0.0017407,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00606838,-0.00093350, 0.0022931,-0.0033604,-0.0017407,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00800122, 0.00717154, 0.0070840, 0.0069137, 0.0064879,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00129593,-0.01030996,-0.0102100,-0.0108831,-0.0040052,sell
2010-09-30,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00251230,-0.00861845,-0.0084193,-0.0069568,-0.0047408,sell
2010-10-01,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00251230,-0.00861845,-0.0084193,-0.0069568,-0.0047408,sell
2010-10-02,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00669139,-0.00990977,-0.0096195,-0.0086729,-0.0064208,sell
2010-10-03,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00095179,-0.00439638,-0.0068397,-0.0023509, 0.0046465,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00306259,-0.00102194,-0.0011572,-0.0034383, 0.0005951,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00306259,-0.00102194,-0.0011572,-0.0034383, 0.0005951,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00306259,-0.00102194,-0.0011572,-0.0034383, 0.0005951,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01448520, 0.01816888,-0.0054136, 0.0145697, 0.0040329,buy
2010-10-08,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00512957,-0.00419860,-0.0079742,-0.0090735,-0.0087585,sell
2010-10-09,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00483180, 0.00654424,-0.0023838, 0.0062031, 0.0037863,buy
