Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0.17,0,1.5,0,0,0,4.83,2.56,3.11,0,2.58,3.37,0, 0.040574, 0.0113944, 0.011429, 0.0402603, 0.007354,buy
2010-06-12,0.49,0,2.73,0,0,0,5.69,2.3,4.72,0,4.3,2.19,0, 0.018621,-0.0134694, 0.016134,-0.0132883, 0.003327,sell
2010-06-13,1.37,0,3.23,0,0,0,5.03,2.44,5.92,0,3.71,2.44,0,-0.042328,-0.0336505,-0.038195,-0.0320615,-0.028931,sell
2010-06-14,2.97,0,1.33,0,0,0,3.74,2.7,4.33,0,2.8,3.61,0, 0.025571, 0.0258179, 0.028841, 0.0454799, 0.021326,buy
2010-06-15,2.35,0,0.78,0,0,0,2.76,3.23,3.05,0.31,2.99,2.77,0, 0.053515, 0.0396176, 0.045910, 0.0567594, 0.056772,buy
2010-06-16,1.03,0,1.87,0,0,0,2.06,3.77,2.28,1.87,3.36,1.22,0, 0.050855, 0.0329735, 0.043405, 0.0450321, 0.044099,buy
2010-06-17,0.8,0,2.92,0,0,0,1.71,4.04,2.22,2.92,3.6,0.73,0,-0.006769,-0.0068027,-0.010529,-0.0105290,-0.020145,sell
2010-06-18,1.22,0,0.73,0,0,0,1.42,4.59,2.64,0.73,4.09,0.5,0,-0.067439,-0.0397353,-0.074364,-0.0601305, 0.026504,sell
2010-06-19,2.87,0,0,0,0,0.17,1.18,5.49,4.05,0,4.74,0.75,0.17, 0.006763, 0.0017228,-0.013380, 0.0067634, 0.013026,buy
2010-06-20,3.06,0,0,0,0,0.39,0.97,4.72,3.94,0.09,3.49,1.23,0.39, 0.007547, 0.0091054, 0.009105, 0.0007091, 0.003910,buy
2010-06-21,1.43,0,0,0,0,0.91,0.8,4.89,2.09,0.14,2.05,2.84,0.91,-0.037344,-0.0283763,-0.037854,-0.0345456,-0.029809,sell
2010-06-22,0.83,0,0.33,0,0,2.32,0.66,4.24,1.29,0.53,1.45,2.95,2.16,-0.060538,-0.0625384,-0.058383,-0.0332279,-0.059712,sell
2010-06-23,1.3,0,0.98,0,0,3.4,0.55,2.9,1.4,1.43,1.9,1.43,2.97, 0.000527, 0.0005266, 0.000527,-0.0237925,-0.006634,sell
2010-06-24,3.58,0.17,2.84,0,0,2.81,0.46,4.79,3.35,3.53,4.66,1.47,1.64, 0.010132, 0.0101319, 0.027078, 0.0291006, 0.003276,buy
2010-06-25,3.02,0.47,2.97,0,0,3.64,0.38,5.23,2.32,4.05,5.07,3.6,0.67, 0.080033, 0.0728772, 0.085511, 0.0982519, 0.084960,buy
2010-06-26,1.98,1.29,1.04,0,0,3.01,0.32,2.25,0.59,2.75,3.34,2.94,0.27, 0.024532, 0.0753736, 0.010412, 0.0271905, 0.077910,buy
2010-06-27,2.74,3,0.35,0,0,1.03,0.27,0.52,0.27,3.09,1.31,3.24,0,-0.018010,-0.0280479,-0.038973,-0.0280479,-0.028048,sell
2010-06-28,4.38,2.42,0,0,0,0.38,0.22,0.23,0.22,4.38,0.61,2.42,0,-0.014538,-0.0459994,-0.045999,-0.0459994,-0.053093,sell
2010-06-29,5.97,0.99,0,0.41,0,0,0,0,0.12,6.38,0,0.87,0,-0.018318,-0.0238511, 0.048214,-0.0183184,-0.071590,sell
2010-06-30,4.98,1.14,0,3.15,0,0,0,0,0.83,8.13,0,0.31,0, 0.007631,-0.0156570,-0.015657,-0.0022525,-0.012453,sell
2010-07-01,3.1,3.09,0,3.32,0,0,0,0,3.09,6.42,0,0,0, 0.012010, 0.0063630, 0.006852, 0.0306142, 0.021955,buy
2010-07-02,1.96,1.77,0,1.63,0,0,0,0,1.77,3.59,0,0,0, 0.016169, 0.0268010, 0.018498, 0.0228046, 0.002407,buy
2010-07-03,1.22,0.98,0,2.97,0,0,0,0,0.98,4.19,0,0,0, 0.009557,-0.0075077,-0.036790,-0.0012407,-0.009914,sell
2010-07-04,0.77,1.84,0,2.87,0.17,0,0,0,1.84,3.64,0,0,0.17, 0.015773, 0.0047029,-0.023665, 0.0046987,-0.022562,sell
2010-07-05,0.34,3.5,0,1.31,0.38,0,0,0,3.08,2.07,0,0,0.38,-0.011474,-0.0055299,-0.006361,-0.0077347,-0.010892,sell
2010-07-06,0.22,3.56,0.1,0.85,1.06,0,0,0,2.44,2.29,0.22,0,0.84, 0.007722, 0.0178124, 0.017812, 0.0016825, 0.011826,buy
2010-07-07,0.09,3.81,0.78,1.04,2.4,0,0.34,0,2.52,2.97,0.9,0.23,1.84, 0.032913, 0.0308529, 0.036846, 0.0308264, 0.029520,buy
2010-07-08,0.5,2.22,3.36,2.89,4.41,0,1.89,0,6.21,1.87,3.35,0.89,2.95, 0.000375,-0.0020686,-0.001975,-0.0291201,-0.032434,sell
2010-07-09,2.84,0.66,3.3,3,5.19,0,2.92,0,5.24,0.66,5.87,3.9,2.24, 0.056154, 0.0695243, 0.070383, 0.0665882, 0.057434,buy
2010-07-10,2.95,0.23,3.28,1.08,3.41,0,0.84,0,1.47,0.23,3.16,5.84,1.09,-0.101943,-0.0262925, 0.002146,-0.0955911,-0.070676,sell
2010-07-11,0.53,0,3,0.39,1.43,0,0,0,0.39,0,0.9,3.53,0.53, 0.037956, 0.0342309, 0.005936, 0.0510754, 0.036722,buy
2010-07-12,0,0,1.1,0,0.62,0,0,0,0,0,0.35,1.1,0.27,-0.044898,-0.0545005,-0.068062,-0.0545005,-0.044898,sell
2010-07-13,0,0,0.55,0,0,0,0,0,0,0.15,0,0.4,0,-0.002793,-0.0395510,-0.017324,-0.0395510,-0.002793,sell
2010-07-14,0,0,0.76,0,0,0,0,0,0,0.76,0,0,0,-0.003350,-0.0332577,-0.006675,-0.0332577,-0.004090,sell
2010-07-15,0,0,2.89,0,0,0.2,0,0,0,2.89,0.2,0,0, 0.011481,-0.0206580, 0.011481,-0.0059056, 0.011481,buy
2010-07-16,0,0.39,2.32,0,0,0.87,0,0,0.1,2.22,0.87,0.39,0,-0.021571,-0.0138235,-0.004729,-0.0203987,-0.020779,sell
2010-07-17,0.24,1.77,0.68,0,0,2.95,0,0,0.23,0.69,2.95,1.77,0, 0.007980, 0.0170528,-0.017632,-0.0186697, 0.013246,sell
2010-07-18,0.68,2.92,0.54,0,0,2.34,0.12,0,0.54,0.68,2.46,2.92,0,-0.030103,-0.0039177,-0.081892,-0.0392336, 0.001436,sell
2010-07-19,2.07,1.09,1.3,0,0,0.57,0.27,0,1.3,1.92,0.84,1.24,0, 0.003916, 0.0467053, 0.037678, 0.0163395, 0.020871,buy
2010-07-20,3.28,0.25,3.13,0,0,0,0.59,0,3.13,2.92,0.59,0.61,0, 0.059324, 0.0586910, 0.054942, 0.0195669, 0.004948,buy
2010-07-21,2.46,0,3.01,0,0,0,1.27,0,3.01,1.61,1.27,0.85,0, 0.048966, 0.0597520, 0.057975,-0.0049040,-0.007781,buy
2010-07-22,2.61,0.21,1.57,0,0,0,2.79,0,1.57,0.79,2.79,2.03,0, 0.008019, 0.0420541, 0.017406, 0.0209016, 0.019667,buy
2010-07-23,3.18,0.84,1.17,0.12,0,0,3,0,1.29,1.05,3.1,2.97,0, 0.013806, 0.0085614, 0.022625,-0.0213442, 0.008293,buy
2010-07-24,1.82,2.92,1.19,0.58,0,0,1.43,0,1.64,2.92,1.59,1.95,0, 0.026611, 0.0263023, 0.020756, 0.0133312, 0.025097,buy
2010-07-25,0.77,2.62,2.27,1.9,0.2,0,0.66,0,3.75,2.62,1.11,1.19,0, 0.016766, 0.0120049, 0.016291, 0.0174013,-0.011747,buy
2010-07-26,0.32,0.7,3.63,3.4,0.64,0,0.3,0,5.97,0.7,1.33,1.38,0,-0.041702,-0.0096512,-0.017806,-0.0170123,-0.032419,sell
2010-07-27,0,0,4.78,2.14,2.01,0,0,0,3.98,0,2.64,2.94,0,-0.039982,-0.0086644,-0.016339,-0.0060145, 0.002508,sell
2010-07-28,0,0,4.51,1.64,2.95,0,0,0,1.98,0,3.94,4.17,0, 0.029351, 0.0630185, 0.039547, 0.0463874, 0.036377,buy
2010-07-29,0,0,2.31,2.14,1.41,0,0,0,1.06,0.1,2.99,3.29,0, 0.011029, 0.0153198,-0.007358, 0.0126807,-0.008672,buy
2010-07-30,0,0,1.48,2.97,0.48,0,0,0,0.88,0.25,2.99,3.32,0,-0.054663,-0.0690194,-0.078260,-0.0573573,-0.056723,sell
2010-07-31,0,0,1.52,2.34,0,0,0,0,0.91,0.61,3,2.34,0,-0.040032,-0.0485859,-0.057804,-0.0536481,-0.051574,sell
2010-08-01,0,0,2.7,1.44,0,0,0,0,1.2,1.5,2.2,1.44,0, 0.039142, 0.0324584, 0.029396, 0.0366168, 0.041485,buy
2010-08-02,0.25,0,4.97,0.93,0,0,0,0,2.02,3.2,1.38,0.93,0, 0.004675, 0.0092178, 0.002693, 0.0007381, 0.005339,buy
2010-08-03,0.71,0.1,5.97,0.81,0,0,0,0,3.63,3.05,1,0.91,0,-0.016248,-0.0261707,-0.008797,-0.0087974,-0.015590,sell
2010-08-04,1.92,0.25,6.93,0.96,0,0.1,0,0,5.97,2.88,0.94,1.21,0,-0.006187,-0.0297749, 0.006376, 0.0064154,-0.013735,sell
2010-08-05,2.97,0.6,5.58,1.44,0,0.22,0,0,5.19,3.36,1.09,2.04,0,-0.043815,-0.0729591,-0.027948,-0.0452106,-0.053605,sell
2010-08-06,1.73,1.44,2.62,3.07,0,0.47,0,0,2.62,1.73,1.7,4.51,0,-0.018598,-0.0183489,-0.016939,-0.0185976,-0.021017,sell
2010-08-07,0.7,3,1.39,4.51,0,1.02,0,0,1.39,0.7,3.05,7.51,0, 0.050095, 0.0014385, 0.037207, 0.0361610, 0.036161,buy
2010-08-08,0.29,2.49,0.61,3.93,0,2.2,0,0.1,0.61,0.39,5.78,6.42,0, 0.035387,-0.0055791, 0.024924, 0.0124527, 0.012453,buy
2010-08-09,0,1.04,0.4,3.59,0,2.97,0,0.18,0.4,0.18,6.2,4.63,0, 0.026048, 0.0202759, 0.030794, 0.0211227, 0.008273,buy
2010-08-10,0,0.43,0.25,2.66,0,1.85,0,0.32,0.25,0.32,4.1,3.09,0,-0.106025,-0.0910694,-0.093883,-0.0881449,-0.092822,sell
2010-08-11,0,0,0,1.55,0,0.86,0,0.59,0,0.59,2.99,1.55,0,-0.049616,-0.0610221,-0.059292,-0.0597472,-0.067826,sell
2010-08-12,0,0.1,0,0.99,0,0.4,0,1.09,0.1,1.09,2.74,0.99,0,-0.006544,-0.0063896,-0.021520,-0.0211254,-0.023558,sell
2010-08-13,0,0.29,0,0.63,0,0,0,2.25,0.17,2.37,2.97,0.63,0, 0.037703, 0.0131987, 0.031336, 0.0600350, 0.042808,buy
2010-08-14,0,0.6,0,0.4,0,0,0,3.62,0.31,3.91,2.74,0.4,0, 0.062670, 0.0282361, 0.057462, 0.0828228, 0.065635,buy
2010-08-15,0,1.27,0,0.26,0,0,0,3.98,0.56,4.69,1.96,0.26,0, 0.027167,-0.0382480, 0.015799, 0.0228197, 0.021051,buy
2010-08-16,0,3.09,0,0.14,0,0,0,4.26,1.46,6.03,1.39,0,0, 0.003354,-0.0525905,-0.006774,-0.0103509, 0.001161,buy
2010-08-17,0,5.57,0,0.34,0,0,0,2.89,2.91,5.89,1,0,0, 0.077707, 0.0410862, 0.083052, 0.0924275, 0.091925,buy
2010-08-18,0,6.86,0.09,0.82,0,0,0,1.25,5.69,3.24,0.71,0.09,0, 0.049151, 0.0269872, 0.051418, 0.0523613, 0.066894,buy
2010-08-19,0,6.5,0.21,1.99,0,0,0,0.56,7.68,1.37,0.51,0.21,0, 0.040730, 0.0417677, 0.052953, 0.0458808, 0.044046,buy
2010-08-20,0,3.7,0.52,2.97,0,0,0,0.11,6.34,0.44,0.37,0.52,0,-0.029962, 0.0271650, 0.011539, 0.0269634, 0.026146,buy
2010-08-21,0,1.61,1.25,1.79,0,0,0,0.17,3.4,0.17,0.26,1.25,0, 0.060725, 0.0368559, 0.056452, 0.0577562, 0.054554,buy
2010-08-22,0,0.79,2.97,0.75,0.32,0,0,0.28,1.54,0.28,0.15,2.97,0.17, 0.054429, 0.0366891, 0.048192, 0.0544289, 0.051598,buy
2010-08-23,0,0.25,2.87,0.31,0.82,0,0,0.45,0.56,0.45,0.32,2.87,0.5, 0.034696, 0.0416209, 0.024375, 0.0398916, 0.031461,buy
2010-08-24,0,0,1.18,0,2.25,0,0,0.73,0,0.73,0.69,1.18,1.56, 0.018807, 0.0382641, 0.033131, 0.0383897, 0.033629,buy
2010-08-25,0,0,0.48,0,4.44,0,0,1.19,0,1.19,1.47,0.48,2.97, 0.002501,-0.0378046,-0.028411,-0.0296189,-0.028411,sell
2010-08-26,0,0.12,0,0,4.57,0,0,1.92,0.12,1.92,2.95,0,1.62,-0.026351,-0.0322186,-0.033908,-0.0448071,-0.017679,sell
2010-08-27,0,0.2,0,0,3.22,0,0,3,0.2,3,2.77,0,0.45,-0.052417,-0.0500099,-0.050505,-0.0336665,-0.055605,sell
2010-08-28,0.14,0.31,0,0,1.3,0,0,2.82,0.31,2.96,1.3,0,0,-0.028935,-0.0244706,-0.029940,-0.0292405,-0.040783,sell
2010-08-29,0.36,0.5,0,0,0.61,0,0,1.73,0.5,2.09,0.61,0,0, 0.008799,-0.0046785, 0.015978, 0.0123568, 0.025175,buy
2010-08-30,0.89,0.79,0,0,0.29,0,0,1.06,0.79,1.95,0.29,0,0, 0.000115,-0.0072702, 0.018392, 0.0370797, 0.038718,buy
2010-08-31,2.39,1.25,0,0,0,0,0,0.65,1.42,2.87,0,0,0,-0.020735,-0.0142938,-0.010788,-0.0166058,-0.014294,sell
2010-09-01,3.36,2.01,0,0,0,0.24,0,0.4,2.37,3.4,0,0,0.24,-0.003429,-0.0121795,-0.013433,-0.0343681, 0.005541,sell
2010-09-02,2.62,3,0,0,0,1.22,0,0.24,3.79,2.07,0,0,1.22,-0.011369,-0.0210602,-0.015913,-0.0302433,-0.016199,sell
2010-09-03,2.9,2.74,0.2,0,0,2.95,0,0,4.44,1.2,0,0.2,2.95,-0.022033,-0.0170575,-0.037988,-0.0271192,-0.038364,sell
2010-09-04,4.57,1.73,0.43,0,0,1.42,0,0,4.83,1.47,0,0.43,1.42,-0.055665,-0.0585876,-0.056872,-0.0627731,-0.033236,sell
2010-09-05,5.2,1.08,0.91,0,0,0.3,0,0,3.75,2.53,0,0.91,0.3,-0.041165,-0.0404983,-0.040729,-0.0413563,-0.064321,sell
2010-09-06,4.61,0.67,1.9,0,0.2,0,0.1,0,2.38,3,0.2,1.9,0, 0.041185, 0.0411848, 0.049834, 0.0319766, 0.005973,buy
2010-09-07,3.16,0.42,3,0,0.41,0,0.12,0,1.94,1.76,0.41,3,0, 0.064056, 0.0614344, 0.064502, 0.0394495, 0.021752,buy
2010-09-08,2.78,0.26,2.39,0,0.79,0,0.14,0,2.21,0.97,0.79,2.39,0, 0.021536, 0.0515538, 0.018431,-0.0014029,-0.010207,buy
2010-09-09,3.43,0,1.44,0,1.38,0,0.17,0,3.01,0.59,1.38,1.44,0,-0.027368,-0.0166329,-0.025636,-0.0285624,-0.022021,sell
2010-09-10,3.37,0,1.19,0,2.14,0,0.2,0,3.17,0.4,2.14,1.19,0,-0.024539,-0.0210097,-0.022993,-0.0214690,-0.028949,sell
2010-09-11,1.98,0,1.51,0,3.13,0,0.45,0,1.92,0.3,3.13,1.51,0.21, 0.032367, 0.0272408, 0.007734, 0.0130902,-0.036962,buy
2010-09-12,1.17,0,2.34,0,3.36,0,0.7,0,1.2,0.26,3.36,2.34,0.41, 0.027015, 0.0316348, 0.018096, 0.0027927, 0.021253,buy
2010-09-13,0.78,0,2.97,0,3.18,0,1.07,0,0.84,0.29,3.18,2.97,0.72, 0.058952, 0.0554952, 0.048748, 0.0455813, 0.058952,buy
2010-09-14,0.64,0,2.01,0,3.72,0,1.49,0,0.69,0.37,3.72,2.01,1.07, 0.021576, 0.0092709, 0.007339, 0.0115992, 0.023847,buy
2010-09-15,0.54,0,1.19,0,4.58,0,2.11,0,0.63,0.78,4.58,1.07,1.36,-0.010332,-0.0022914,-0.007086,-0.0368868,-0.023870,sell
2010-09-16,0.92,0,0.86,0,5.03,0,2.55,0,0.91,1.37,5.03,0.57,1.48, 0.024951, 0.0048846,-0.009041,-0.0059972,-0.023622,sell
2010-09-17,1.77,0,1.01,0.1,4.73,0,3.05,0.11,1.46,2.59,4.73,0.51,1.48, 0.021685,-0.0180218,-0.012075, 0.0045379,-0.022077,sell
2010-09-18,2.97,0,1.73,0.25,3.36,0,3.76,0.13,2.65,4.43,3.36,0.38,1.38, 0.047323, 0.0301173, 0.045229, 0.0503100, 0.055461,buy
2010-09-19,2.26,0,2.97,0.61,2.27,0,4.86,0.16,4.11,4.84,2.27,0.77,1.14, 0.044133, 0.0379368, 0.043329, 0.0178417, 0.037960,buy
2010-09-20,0.92,0,2.04,1.52,1.61,0,5.3,0.2,3.43,4.03,1.61,1.72,0.8,-0.007116,-0.0005231,-0.008967,-0.0084005,-0.000523,sell
2010-09-21,0.33,0,0.84,3,1.23,0,4.46,0.26,2.57,2.56,1.23,3.26,0.5, 0.069866, 0.0845482, 0.081949, 0.0819487, 0.090995,buy
2010-09-22,0,0,0.35,2.32,1.37,0,4.01,0.32,2.47,1.61,1.37,2.64,0.28, 0.054173, 0.0918501, 0.088974, 0.0888775, 0.038682,buy
2010-09-23,0.1,0,0,0.93,1.8,0,4.17,0.41,2.75,1.52,1.8,1.34,0, 0.039018, 0.0196076, 0.019608, 0.0340145, 0.029233,buy
2010-09-24,0.17,0.15,0,0.38,2.63,0,4.97,0.52,3.17,1.97,2.63,1.05,0,-0.001397,-0.0171793,-0.019947, 0.0408574, 0.018694,sell
2010-09-25,0.27,0.22,0,0,3,0,5.91,0.66,2.97,3.21,3,0.88,0,-0.005301, 0.0037870, 0.011311, 0.0413048, 0.039407,buy
2010-09-26,0.44,0.33,0,0,2.24,0,5.13,0.84,2.6,2.97,2.37,1.17,0, 0.018685, 0.0152103, 0.024479, 0.0541927, 0.026873,buy
2010-09-27,0.71,0.48,0.12,0,1.37,0,3.28,1.36,2.44,1.84,1.66,1.67,0, 0.069754, 0.0361508, 0.043631, 0.0806906, 0.043631,buy
2010-09-28,1.16,0.68,0.19,0,0.83,0,2.19,2.1,2.54,1.54,1.44,2.24,0,-0.017743,-0.0236037,-0.017497,-0.0237456,-0.018362,sell
2010-09-29,1.85,1.1,0.58,0,0.5,0,1.51,3.61,3.21,2.26,1.82,3.18,0, 0.033955, 0.0363492, 0.034259, 0.0157059, 0.037751,buy
2010-09-30,3,1.58,1.76,0.22,0.31,0.53,1.09,5.23,5.11,3.19,3.13,4.58,0.53,-0.049121,-0.0716693,-0.057625,-0.0716693,-0.057139,sell
2010-10-01,2.95,2.54,3.75,1.07,0,2.03,0.69,4.77,6.82,1.85,2.97,7.1,2.03, 0.038467,-0.0801718,-0.037349,-0.0269619,-0.013586,sell
2010-10-02,1.8,3.99,2.83,2.95,0,2.97,0.54,3.71,4.46,0.74,1.42,10.62,2.97,-0.026940,-0.0414225,-0.023275, 0.0316427,-0.012954,sell
2010-10-03,1.13,6.65,2.65,1.58,0,1.06,0.43,2.65,3.61,0.29,0.66,11.19,1.06,-0.031476,-0.0135740, 0.009219, 0.0053901, 0.015192,sell
2010-10-04,0.7,8.76,2.97,0.31,0,0.25,0.33,1.8,3.98,0,0.31,10.89,0.25,-0.027735,-0.0304331,-0.017913,-0.0238827, 0.014280,sell
2010-10-05,0.43,6.88,2.28,0,0,0,0.26,1.65,2.72,0.26,0,8.52,0,-0.022903, 0.0326920, 0.041833,-0.0034708, 0.029080,buy
2010-10-06,0.27,4.56,1.38,0,0,0,0,2.4,1.09,1.33,0.31,6.19,0,-0.017869,-0.0178692, 0.000140,-0.0207918, 0.015326,sell
2010-10-07,0,3.35,0.84,0,0,0,0,3.82,0.34,3,1.38,4.67,0,-0.012794,-0.0577117,-0.057296,-0.0471888,-0.066318,sell
2010-10-08,0,3.34,0.51,0,0,0,0,1.86,0.7,1.24,2.92,3.77,0, 0.030326, 0.0194948, 0.043555, 0.0342758, 0.048995,buy
2010-10-09,0,5.34,0.31,0,0.55,0,0,0.71,3,0.24,1.41,3.12,0.55,-0.017405,-0.0094367, 0.024041,-0.0239058, 0.022644,sell
2010-10-10,0,4.89,0,0,2.87,0.09,0,0.36,2.47,0.09,0.32,2.78,2.87, 0.019609, 0.0194827, 0.015227, 0.0209131, 0.014762,buy
2010-10-11,0,3.12,0,0,3.01,0.18,0,0.27,0.5,0.18,0.09,2.89,2.92, 0.020951, 0.0050292, 0.011123, 0.0050292, 0.013443,buy
2010-10-12,0,2.95,0,0,0.67,0.35,0.09,0.21,0,0.44,0.12,3.16,0.55,-0.043491,-0.0316149,-0.034704,-0.0317487,-0.017998,sell
2010-10-13,0,3,0,0,0.16,0.7,0.14,0,0,0.84,0.16,3,0,-0.070775,-0.0701709,-0.062268,-0.0487626,-0.048364,sell
2010-10-14,0,2.62,0,0,0.23,1.36,0.24,0,0,1.6,0.23,2.62,0,-0.069594,-0.0704517,-0.079895,-0.0677174,-0.063387,sell
2010-10-15,0.13,2.16,0,0,0.33,2.83,0.4,0,0.13,3.07,0.49,2.16,0, 0.018075, 0.0476890,-0.004302,-0.0071486, 0.030895,buy
2010-10-16,0.6,1.73,0,0,0.49,3.23,0.68,0,0.6,3.65,0.75,1.73,0,-0.038430, 0.0167239,-0.073097,-0.0432460,-0.052196,sell
2010-10-17,2.07,1.32,0.33,0,0.75,2.11,1.15,0.15,2.22,2.92,1.19,1.65,0, 0.059831, 0.0383634, 0.040322, 0.0369693, 0.043017,buy
2010-10-18,4.82,0.99,1.96,0,1.19,1.59,1.92,0.28,5.1,2.91,1.93,2.95,0,-0.027897,-0.0366067,-0.022676,-0.0357579,-0.036679,sell
2010-10-19,4.53,0.71,4.14,0,2.04,1.68,2.97,0.54,4.93,3.59,3.29,4.99,0,-0.024629,-0.0329056, 0.006356,-0.0243932,-0.022326,sell
2010-10-20,2.53,0.5,4.11,0,3.15,2.32,2.81,1.01,3.27,3.3,5.25,4.88,0,-0.074381,-0.0316777,-0.000978,-0.0895086,-0.085725,sell
2010-10-21,1.3,0.34,3.24,0,2.91,3,1.75,1.92,2.71,2.12,5.91,4.09,0,-0.069745,-0.0548165,-0.026604,-0.0353400,-0.044061,sell
2010-10-22,1.32,0.23,1.22,0,1.86,2.47,1.46,2.97,3.3,1.96,4.33,2.44,0,-0.009359,-0.0136027, 0.000273,-0.0379346, 0.001354,sell
2010-10-23,1.92,0,0.49,0,1.32,1.46,2.19,2.4,2.4,2.88,2.78,2.41,0.13,-0.002978,-0.0119094, 0.001336,-0.0152672, 0.022105,sell
2010-10-24,3,0.14,0,0,1.12,0.86,3.77,1.26,1.26,4.72,1.98,3.14,0.93, 0.018334, 0.0215554, 0.001621, 0.0214227, 0.007379,buy
2010-10-25,2.34,0.23,0,0,1.5,0.51,2.24,0.66,0.66,3.55,2.01,2.57,2.92,-0.104577,-0.0866551,-0.093663,-0.0701580,-0.104577,sell
2010-10-26,1.2,0.71,0,0,2.52,0.3,1.94,0.35,0.35,3.76,2.82,1.91,1.25, 0.019161, 0.0100632, 0.001749, 0.0006632, 0.001749,buy
2010-10-27,0.62,2.04,0,0,4.85,0,2.98,0,0,5.51,4.85,2.66,0, 0.012293, 0.0015993, 0.006283, 0.0035516,-0.005964,buy
2010-10-28,0.32,3.93,0,0,4.69,0,5.34,0,0,8.31,4.69,4.25,0, 0.034770, 0.0064904, 0.029745, 0.0303619, 0.012042,buy
2010-10-29,0,3.08,0,0,3.52,0,5.55,0,0,8.11,3.52,3.08,0, 0.040823, 0.0141572, 0.039181, 0.0478948, 0.015553,buy
2010-10-30,0,3.08,0,0,2.33,0,3.03,0,0,4.96,2.22,3.08,0, 0.051357,-0.0009163, 0.026787, 0.0330295, 0.026667,buy
2010-10-31,0,3,0,0,1.94,0.25,1.54,0,0,3.33,1.71,3,0,-0.017381,-0.0418753,-0.043161,-0.0431610,-0.016783,sell
2010-11-01,0,2.21,0,0,1.93,1.13,0.81,0,0.1,3.23,1.48,2.21,0,-0.024274,-0.0237981, 0.016383,-0.0350162, 0.024716,sell
2010-11-02,0,1.84,0,0,2.58,3.14,0.37,0,0.14,4.93,1.68,1.84,0, 0.016212, 0.0185465, 0.049618,-0.0032530, 0.027234,buy
2010-11-03,0,2.36,0,0,4.41,2.16,0.23,0,0.19,4.48,2.61,2.36,0, 0.041170, 0.0253748, 0.064351, 0.0197316, 0.028055,buy
2010-11-04,0.18,3.4,0,0,6.26,0.93,0,0.6,0.75,3.79,3.59,3.58,0, 0.046788, 0.0430672, 0.049557, 0.0091236, 0.002468,buy
2010-11-05,0.71,2.38,0,0,4.54,1.05,0,2.06,2.28,2.68,2.93,3.09,0, 0.026764, 0.0255425,-0.002337, 0.0221793,-0.025571,buy
2010-11-06,2.79,0.84,0.13,0,2.18,2.95,0,3.1,3.41,1.22,3.48,3.76,0.12, 0.012000, 0.0210459, 0.028600, 0.0155279, 0.029356,buy
2010-11-07,2.95,0.34,0.19,0,1.7,3.66,0,1.32,1.75,0.71,3.51,3.48,0.71, 0.028906, 0.0161031, 0.014939, 0.0123166, 0.021678,buy
2010-11-08,0.78,0,0.28,0,3.22,1.98,0,0.53,1.13,0.47,1.21,1.06,2.92, 0.013125,-0.0188561, 0.006900,-0.0182340, 0.016088,sell
2010-11-09,0.15,0,0.38,0,2.26,1.97,0.16,0.28,1.26,0.7,0.72,0.38,2.14, 0.026707, 0.0185204, 0.029562, 0.0250734, 0.032015,buy
2010-11-10,0.2,0,0.5,0,0.88,2.74,0.28,0.34,1.7,1.71,0.62,0.5,0.41, 0.069327, 0.0693267, 0.065282, 0.0642447, 0.053313,buy
2010-11-11,0.27,0,0.64,0,1.85,4.76,0.48,0.42,2.3,4.58,0.9,0.64,0,-0.086341,-0.0644181,-0.093495,-0.0770155,-0.060609,sell
2010-11-12,0.33,0,0.8,0,2.95,7.14,0.83,0.52,3.1,7.32,1.35,0.8,0,-0.036558,-0.0711471,-0.036558,-0.0621904,-0.035676,sell
2010-11-13,0.41,0,0.96,0,1.17,7.13,1.46,0.64,3.38,5.33,2.1,0.96,0,-0.032320,-0.0530249,-0.032320,-0.0562863,-0.027958,sell
2010-11-14,0.49,0,1.12,0,0.3,6.06,2.56,0.79,2.89,3.96,3.35,1.12,0,-0.047214,-0.0398730,-0.044769,-0.0457950,-0.026413,sell
2010-11-15,0.71,0,1.24,0,0,4.52,3.24,1.31,2.65,2.45,4.22,1.39,0.31,-0.071805,-0.0207924,-0.045827,-0.0444793,-0.040579,sell
2010-11-16,0.98,0,1.34,0,0,3.92,2.76,2.04,2.73,1.29,4.09,1.71,1.22,-0.048002,-0.0365770,-0.025329,-0.0561938,-0.006443,sell
2010-11-17,1.57,0,1.39,0,0,4.91,3.7,3.51,3.6,0.76,5.46,2.31,2.95,-0.045401,-0.0445814,-0.038477,-0.0381994,-0.047814,sell
2010-11-18,2.95,0,1.41,0,0,3.55,3.6,5.01,4.47,0.45,6.04,3.71,1.85, 0.071398, 0.0578691, 0.072310, 0.0862200, 0.071713,buy
2010-11-19,3.75,0,1.39,0,0,2.53,1.39,4.33,3.13,0.27,4.99,4.48,0.52, 0.038236, 0.0562374, 0.078346, 0.0306074, 0.074118,buy
2010-11-20,2.3,0,1.34,0,0,3.12,0.32,3.99,2.05,0,6.03,2.99,0,-0.027665, 0.0233950, 0.011609,-0.0164226, 0.019272,buy
