Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0368900, 0.040488, 0.019649, 0.040755, 0.0224793,buy
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0407547, 0.040488,-0.009776, 0.040755, 0.0313462,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0261422, 0.026142, 0.000059,-0.008714,-0.0132545,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0261422, 0.026142, 0.000384, 0.034548, 0.0277024,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0416285,-0.093889,-0.085882,-0.011818,-0.0845306,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0239857,-0.092368,-0.111146,-0.013403,-0.1081605,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0239857,-0.092368,-0.111146,-0.013403,-0.1081605,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0027982,-0.094555,-0.098886,-0.011818,-0.0962659,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0027982,-0.072478,-0.098886,-0.005564,-0.0962659,sell
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0024503,-0.072478,-0.097182,-0.011818,-0.1031916,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0296540,-0.095080,-0.097182,-0.011818,-0.1031916,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0296540,-0.095080,-0.097182,-0.011818,-0.1031916,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none, 0.0557377, 0.036260, 0.034593,-0.033698, 0.0345926,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.1121773, 0.105965, 0.123039,-0.032104, 0.0966937,buy
2010-06-25,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.0326173, 0.039671, 0.033803,-0.022705, 0.1016061,buy
2010-06-26,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0799384, 0.062134, 0.067283,-0.023005, 0.0732756,buy
2010-06-27,none,none,a180,none,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0011979,-0.000126, 0.018818,-0.023766, 0.0269891,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0188996, 0.008465, 0.025646,-0.020475, 0.0253444,buy
2010-06-29,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0188996, 0.057291, 0.061231,-0.025666, 0.0662615,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0675826, 0.068517, 0.068462,-0.025681, 0.0690409,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0695638, 0.069268, 0.062308,-0.025681, 0.0704498,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0256084,-0.038626,-0.038626,-0.023922,-0.0386259,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0052947,-0.102006,-0.111207,-0.011818,-0.0962659,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0296540,-0.072478,-0.093212, 0.015144,-0.0801777,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0040099,-0.102006,-0.119494, 0.012934,-0.0307330,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0081997,-0.102006,-0.116938, 0.012934,-0.0329348,sell
2010-07-07,none,a150,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0081997,-0.072478,-0.092021,-0.034740,-0.0585995,sell
2010-07-08,none,a150,none,a60,none,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.0097588,-0.018182,-0.011712,-0.003314,-0.0253781,sell
2010-07-09,a45,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0082959,-0.010812,-0.012126,-0.023274,-0.0439705,sell
2010-07-10,a45,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0088011, 0.006648,-0.011174,-0.009148,-0.0080278,sell
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0178099, 0.027631,-0.001221,-0.010297,-0.0322206,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0287642, 0.033277,-0.019684, 0.043346,-0.0287642,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0332955, 0.030991,-0.019684, 0.044848, 0.0309907,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0473290,-0.049237, 0.001584, 0.003451,-0.0554925,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0041292,-0.052125,-0.033657,-0.017340,-0.0604498,sell
2010-07-16,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0634902,-0.039006,-0.052473,-0.031402,-0.0566632,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0400959,-0.033353,-0.039525,-0.004867,-0.0600487,sell
2010-07-18,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0348184,-0.033353,-0.043387,-0.042929,-0.0468698,sell
2010-07-19,none,none,a135,a45,none,a135,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0010639,-0.019463,-0.011370,-0.037363,-0.0481031,sell
2010-07-20,none,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0487406,-0.018680, 0.037061, 0.080071,-0.0092579,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0348184,-0.018680, 0.037061, 0.080071,-0.0295450,buy
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0710261, 0.006003, 0.076866, 0.181055, 0.0628228,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.1002982, 0.065227, 0.073818, 0.098461, 0.0657576,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0275771, 0.058511, 0.045497, 0.045350, 0.0399908,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0275771, 0.058511, 0.045497, 0.045350, 0.0399908,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0322116,-0.006123, 0.033621, 0.000423, 0.0300788,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0077133, 0.057281, 0.057281, 0.057281, 0.0464125,buy
2010-07-28,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0633672, 0.059713, 0.059713, 0.059713, 0.0545514,buy
2010-07-29,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0633672, 0.059713, 0.059713, 0.059713, 0.0545514,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0856099,-0.001025, 0.032344, 0.026528,-0.0174439,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0747280,-0.006882, 0.038047, 0.012072, 0.0026461,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0747280,-0.006882, 0.038047, 0.012072, 0.0026461,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0405541, 0.012558,-0.041510, 0.019670,-0.0318285,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0470165, 0.024704,-0.036336,-0.002833,-0.0658675,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0400908,-0.054663,-0.036336, 0.003913,-0.0001128,sell
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0067333, 0.028209,-0.036336,-0.002833,-0.0001128,sell
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.0221824,-0.038842, 0.037224, 0.024668,-0.0001445,sell
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.0402888,-0.034350,-0.036517,-0.027900,-0.0365174,sell
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0116382,-0.027371,-0.017428,-0.014846,-0.0228032,sell
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0116382,-0.024197,-0.017428,-0.014846,-0.0228032,sell
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0116382,-0.024197,-0.017428,-0.014846,-0.0228032,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0388419,-0.014483, 0.022869, 0.021349, 0.0177009,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.0221824,-0.014483, 0.022869, 0.027602, 0.0177009,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0063897,-0.014483, 0.022869, 0.025037, 0.0228694,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0380174,-0.016734, 0.043987,-0.005322,-0.0174444,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0380174,-0.016734, 0.043987,-0.005322,-0.0174444,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0399662,-0.019003, 0.037061,-0.005322,-0.0796945,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0399662,-0.019003, 0.037061,-0.005322,-0.0796945,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0399662,-0.019003, 0.037061,-0.005322,-0.0796945,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0421459,-0.019003, 0.037061, 0.030765,-0.0161783,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0421459,-0.019003, 0.037061, 0.030765,-0.0161783,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0421459,-0.019003, 0.037061, 0.030765,-0.0161783,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0364256,-0.072583, 0.037061, 0.030990,-0.0161783,sell
2010-08-23,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0168021, 0.018711, 0.018711, 0.020939, 0.0395139,buy
2010-08-24,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0168021, 0.018711, 0.018711, 0.020939, 0.0395139,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0348184,-0.005623, 0.079314, 0.070191, 0.0581561,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0348184, 0.021894, 0.079314, 0.070191, 0.0675144,buy
2010-08-27,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0348184, 0.021894, 0.079314, 0.070191, 0.0675144,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0348184,-0.007850, 0.012798, 0.031391, 0.0087534,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0348184,-0.007850, 0.012798, 0.031391, 0.0087534,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.0352767, 0.015209, 0.034121, 0.013719,-0.0318285,buy
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0380174,-0.016734, 0.043987,-0.005322,-0.0174444,sell
2010-09-01,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0348134, 0.000720, 0.027553, 0.030720,-0.0509817,buy
2010-09-02,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0348134, 0.000720, 0.027553, 0.030720,-0.0509817,buy
2010-09-03,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0400908, 0.024704, 0.034813, 0.022159,-0.0562897,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0401178, 0.081330, 0.089423, 0.080597, 0.0647766,buy
2010-09-05,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0537898, 0.072476, 0.063625, 0.082741, 0.0787985,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0838624, 0.056970, 0.083318, 0.077329, 0.0647766,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0365791,-0.002663,-0.003655,-0.004159, 0.0768275,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0144640,-0.081556,-0.023356,-0.048703,-0.0072001,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0560046, 0.009255, 0.026560, 0.071288, 0.1059040,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0788501, 0.056608, 0.038973, 0.086266, 0.0806408,buy
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0788501, 0.056631, 0.038973, 0.084051, 0.0806408,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0753802, 0.042543, 0.103779, 0.021745, 0.0592029,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0306891, 0.049469, 0.103240, 0.073886, 0.0592029,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0306891, 0.049469, 0.103240, 0.073886, 0.0592029,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0306891, 0.049469, 0.103240, 0.073886, 0.0592029,buy
2010-09-16,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.0745237, 0.050288,-0.053808, 0.067633, 0.0676445,buy
2010-09-17,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0863569,-0.067032, 0.032597, 0.121955,-0.0539040,buy
2010-09-18,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0863569,-0.067032, 0.032597, 0.121955,-0.0539040,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0863569,-0.067032, 0.032597, 0.121955,-0.0539040,buy
2010-09-20,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0863569,-0.067032, 0.032597, 0.121955,-0.0539040,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none, 0.0834675,-0.080142, 0.032597, 0.128391,-0.0598864,buy
2010-09-22,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none, 0.0762961,-0.080142, 0.007998, 0.092023,-0.0111942,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.0697740, 0.015365, 0.045612, 0.079851, 0.0185230,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none, 0.0776977, 0.015365, 0.045612, 0.065940, 0.0204866,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135, 0.0838817, 0.023812, 0.047615, 0.065940, 0.0349543,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0444219,-0.060485,-0.074287, 0.051348,-0.0534897,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0444219,-0.060485,-0.074287, 0.051348,-0.0534897,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0786173, 0.031950, 0.029052, 0.051348, 0.0367439,buy
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0786173, 0.035124, 0.029052, 0.051348, 0.0345421,buy
2010-09-30,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.0731055, 0.072880, 0.014496,-0.004318, 0.0002533,buy
2010-10-01,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0221969,-0.056566,-0.002564,-0.042092,-0.0483262,sell
2010-10-02,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0221969,-0.056566,-0.002564,-0.042092,-0.0483262,sell
2010-10-03,a45,a150,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0111713,-0.044858, 0.007214,-0.034529,-0.0142751,sell
2010-10-04,a45,none,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135,-0.0070471,-0.011495, 0.002468,-0.038956,-0.0111007,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0014483,-0.006818,-0.010408, 0.009798,-0.0272776,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.0020520,-0.006818,-0.011012, 0.009798,-0.0270204,sell
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.0147732,-0.078639,-0.043646, 0.002053,-0.0458483,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.0035689,-0.053836,-0.015796, 0.001449,-0.0154774,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.0035689,-0.053836,-0.015796, 0.001449,-0.0154774,sell
2010-10-10,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0774091,-0.058283,-0.067218,-0.005564,-0.0502644,sell
2010-10-11,none,a135,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.0693903, 0.069569, 0.062783,-0.005564, 0.0683835,buy
2010-10-12,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.0761505, 0.086050, 0.079317, 0.038224, 0.0885982,buy
