Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.644665, 0.34948,-0.25345, 0.42482, 0.50122,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.554741,-0.54007,-0.59151,-0.54997,-0.46263,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.312086,-0.50906,-0.31209,-0.36895,-0.20555,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.451148, 0.49951, 0.45115, 0.45314, 0.44670,buy
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.419577, 0.41503, 0.43366, 0.42856, 0.42856,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.112185,-0.09324,-0.07139,-0.11218,-0.39273,sell
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.386169,-0.18883,-0.09261, 0.64246, 0.13715,buy
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.979475, 0.45978, 0.87248, 0.60082, 0.87248,buy
2010-06-10,a90,none,a120,none,a60,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.913352, 0.52091, 1.04008, 0.53297, 1.05075,buy
2010-06-11,none,a150,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.069171, 0.03904, 0.06103,-0.04571, 0.00392,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.231096, 0.15960,-0.03079, 0.07458, 0.11345,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.850844, 0.81890, 0.51760, 0.76104, 0.64772,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.680930, 0.59115, 0.34689, 0.59889, 0.57734,buy
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120, 0.545950, 0.62233,-0.07566, 0.54595, 0.59390,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.022816, 0.30469,-0.25502, 0.29781, 0.00099,buy
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.175820,-0.28260,-0.24603,-0.25905,-0.12277,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.050454,-0.56338, 0.00937, 0.21142,-0.04117,sell
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a90,a180,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.071339,-0.51651,-0.18330,-0.18385,-0.11944,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.337224,-0.91101,-0.25225,-0.40458,-0.33722,sell
2010-06-21,none,none,none,none,none,a150,a120,a60,none,a120,a150,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.316316, 0.31372, 0.31632, 0.19127, 0.34982,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,-0.421274,-0.55484,-0.53026,-0.05962,-0.51109,sell
2010-06-23,a120,none,a90,none,none,a120,a90,none,a60,a150,a120,a90,none,a180,none,a90,none,none,none,none,none,none, 0.587125, 0.50616, 0.40418, 0.12798, 0.19326,buy
2010-06-24,a120,none,a90,none,a90,a120,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.137162, 0.37220, 0.15236,-0.39413,-0.39113,buy
2010-06-25,a120,none,a90,none,a90,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.156069, 0.40479,-0.18771,-0.43820,-0.40399,sell
2010-06-26,none,a180,none,a0,a90,a90,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,a45,none,a135, 0.413514, 0.61500, 0.42046, 0.39963, 0.34184,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.546714, 0.46587, 0.49961, 0.57174, 0.60252,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.508983, 0.30021, 0.38935, 0.28701, 0.28765,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135, 0.112905,-0.28052,-0.06449,-0.33537,-0.19717,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.359811,-0.46934,-0.42991,-0.61572, 0.17598,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.558344,-0.56368,-0.55294,-0.81888,-0.23523,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.566011,-0.52741,-0.42570,-0.61813,-0.20927,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.611715, 0.75135, 0.63000, 0.62858, 0.62858,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.488896, 0.13189, 0.81943, 0.33791, 0.14459,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.890934, 0.92493, 1.08883, 0.91736, 0.91736,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.825539, 0.92288, 1.12737, 1.03249, 1.00588,buy
2010-07-07,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,none,a30,none,none, 1.127923, 0.91856, 0.91839, 1.00954, 0.19286,buy
2010-07-08,a150,none,a60,none,none,a60,a90,a150,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.618719, 0.57226, 0.63623, 0.73318, 0.37027,buy
2010-07-09,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.770562, 0.69273, 0.69476, 0.76284, 0.42276,buy
2010-07-10,none,a150,a60,none,a120,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a180,none,a30,none,a150, 0.386437, 0.48717, 0.48399, 0.44459, 0.44171,buy
2010-07-11,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a150, 0.142312, 0.21876,-0.13415,-0.21005,-0.13415,sell
2010-07-12,none,a150,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,a150,none,a120,none,none,a150, 0.336165,-0.03067, 0.02409,-0.28535,-0.12391,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.534605, 0.54718, 0.45376, 0.30564, 0.28697,buy
2010-07-14,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none, 0.063580, 0.11348, 0.03440,-0.23765,-0.22454,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.534605, 0.54718, 0.45376, 0.30564, 0.28697,buy
2010-07-16,none,none,a45,none,none,a180,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.264231,-0.88863,-0.93616,-0.26506,-0.64789,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.644148, 0.06701, 0.16788,-0.06211,-0.01717,buy
2010-07-18,none,a135,a45,none,a135,a150,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.290623,-0.00348,-0.04231, 0.21696,-0.20130,sell
2010-07-19,none,a135,a45,none,a135,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.005519,-0.16564,-0.35179, 0.17209,-0.06585,sell
2010-07-20,none,a135,none,none,none,none,a90,none,a60,a120,a120,none,a150,none,a60,none,none,none,none,none,a45,none,-0.221513, 0.68711,-0.69189,-0.22151,-0.55634,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a120,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.141350, 0.47592,-0.59863,-0.14956,-0.55234,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.962285, 0.61338, 0.96228, 0.73027, 0.97010,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.854359, 0.54700, 0.85436, 0.76414, 0.85436,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 1.032076, 0.89352, 1.12030, 0.96056, 1.03864,buy
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.117751,-0.00507,-0.00534, 0.05223, 0.24451,buy
2010-07-26,a180,none,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,a150,none,none,none,none,none,none,a45,none, 0.342647, 0.47660, 0.47983, 0.43819, 0.50684,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.557947, 0.52591, 0.53598, 0.53371, 0.52428,buy
2010-07-28,none,a120,a30,none,a150,none,a0,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.449398,-0.38762,-0.47305,-0.37558,-0.35927,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.707064,-0.76588,-0.76588,-0.51632,-0.72852,sell
2010-07-30,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.756066,-0.74730,-0.75607,-0.63118,-0.75607,sell
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.744359,-0.74885,-0.74650,-0.60380,-0.74650,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.878655,-0.88681,-0.88854,-0.79151,-0.88854,sell
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.354851,-0.20739, 0.04332, 0.37867, 0.37881,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.211084,-0.08185,-0.03955,-0.11650,-0.03231,sell
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.124538, 0.01501, 0.40336,-0.05126, 0.00439,sell
2010-08-05,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.074401, 0.03958,-0.23453,-0.25056,-0.27347,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.210525, 0.02927,-0.34145,-0.30028,-0.37356,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.456811,-0.57989,-0.58574,-0.45810,-0.53485,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.395675,-0.42343,-0.86989,-0.39408,-0.43368,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.479366,-0.46419,-1.02125,-0.47777,-0.48695,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a150,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.734120,-0.70177,-0.73716,-0.68361,-0.81107,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,a150,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.838643,-0.72493,-0.94326,-0.87923,-0.90811,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,a180,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.093925,-0.10470,-0.00237,-0.15471,-0.14516,sell
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.097245,-0.20371,-0.16431,-0.00151, 0.01442,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.608335, 0.62850, 0.60277, 0.57645, 0.21687,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.021723, 0.46668, 0.46668, 0.39068,-0.09238,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.208515,-0.17556,-0.25864,-0.33281,-0.23485,sell
2010-08-17,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.034660, 0.60693,-0.04307, 0.51654, 0.04774,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.561100, 0.22627, 0.08775, 0.13421, 0.10074,buy
2010-08-19,none,none,none,none,none,a90,a60,a0,a90,a120,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.591479, 0.28037,-0.29584,-0.28744,-0.29584,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.624606,-0.12898,-0.24324,-0.21973,-0.23010,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.308579, 0.01461,-0.07779,-0.06939,-0.07779,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a180,none,none,a150,none,none,none,none,a45,none,-0.090852, 0.00458,-0.00737, 0.00458,-0.01168,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.384230, 0.37607, 0.37435, 0.39292, 0.25480,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.244891,-0.76304,-0.74108,-0.76304,-0.79022,sell
2010-08-25,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.570447,-0.67479,-0.67479,-0.66283,-0.87956,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.266117,-0.48978,-0.48757,-0.49046,-0.72793,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,none,a45,none,-0.447155, 0.29643, 0.27538, 0.33714,-0.55040,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.324942,-0.15582,-0.15659,-0.15582,-0.55507,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.953154,-0.85200,-0.70726, 0.02465, 0.34873,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.234451,-0.23532,-0.19946, 0.07585, 0.05538,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.451177, 0.40187, 0.33404, 0.45118, 0.45118,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.437569, 0.34949, 0.82228, 0.34949, 0.43757,buy
2010-09-02,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.528124, 0.52596, 0.43425, 0.46161, 0.46594,buy
2010-09-03,none,none,none,a0,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.548616, 0.58692, 0.44085, 0.58692, 0.40985,buy
2010-09-04,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.576178, 0.56265, 0.50699, 0.61928, 0.57468,buy
2010-09-05,none,none,none,none,none,a120,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,a45,a150, 0.526733, 0.52728, 0.70387, 0.31050, 0.78884,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.044766, 0.65190,-0.03978,-0.11788,-0.04841,sell
2010-09-07,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.306085, 0.05900,-0.32827,-0.37501,-0.29507,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.455765, 0.54198, 0.45576, 0.19412, 0.42835,buy
2010-09-09,none,none,a30,none,none,a180,a150,a90,a0,none,a180,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.228173, 0.20151, 0.24200,-0.18463,-0.28269,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.451704, 0.35215, 0.30448, 0.08409, 0.09874,buy
2010-09-11,none,none,a30,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,a150,none,a60,none,a45,none, 0.150990, 0.24053, 0.22022,-0.01651,-0.01021,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.229767, 0.19575, 0.27525, 0.23700, 0.23833,buy
2010-09-13,none,none,a30,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,none,a60,a30,a45,none, 0.108668, 0.21970,-0.12810,-0.13150, 0.43348,buy
2010-09-14,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.053331,-0.06323,-0.13427,-0.06823, 0.33394,sell
2010-09-15,none,none,a30,none,none,a90,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,-0.124744, 0.23397, 0.13507,-0.16102, 0.32424,buy
2010-09-16,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.298281,-0.28047,-0.22588,-0.23249,-0.55387,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.025578, 0.02270, 0.08819, 0.06150, 0.25845,buy
2010-09-18,none,none,a30,none,none,a60,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.004598, 0.03385,-0.00460, 0.01272,-0.04738,buy
2010-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.435210, 0.42670, 0.21390, 0.36544, 0.40037,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a150,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.447496, 0.41368, 0.16111, 0.42051, 0.45872,buy
2010-09-21,none,none,none,none,none,none,none,a60,a150,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.269523, 0.27591, 0.08179, 0.21291, 0.35982,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.048240,-0.05561,-0.02935,-0.04391, 0.05128,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a180,a0,a180,none,a90,none,a180,none,none,none,none,none,none,-0.259066,-0.37302,-0.13607,-0.04588,-0.28095,sell
2010-09-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.410161, 0.77840, 0.49105, 0.79339, 0.45031,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.342758, 0.65599, 0.50821, 0.66785, 0.29764,buy
