Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,a150,none,none,none,-0.023637,-0.000923, 0.0079161,-0.069068, 0.0074319,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,a180,a90,a90,none,none,none,none,none,none,-0.100181,-0.071124, 0.0336606, 0.040273, 0.0358926,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,a180,a90,a90,none,none,none,none,none,none,-0.100181,-0.071124, 0.0336606, 0.040273, 0.0358926,sell
2010-06-23,a120,none,a90,none,none,a45,a90,a120,a180,none,a90,none,none,none,a45,none,none,-0.011692, 0.034424, 0.0810841, 0.073823, 0.0506125,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.002015, 0.065473, 0.0934514, 0.070984, 0.0686158,buy
2010-06-25,a120,a180,a90,a0,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,a135, 0.022506, 0.009114, 0.0149802,-0.054549, 0.0180469,buy
2010-06-26,a120,a180,a90,a0,a90,a45,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.016510, 0.038451, 0.0174753, 0.050212, 0.0348819,buy
2010-06-27,none,a180,none,a0,a90,none,a90,none,a180,none,none,a135,none,none,a45,none,a135, 0.046552, 0.046552, 0.0474741, 0.043838, 0.0619546,buy
2010-06-28,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.066263, 0.036798, 0.0666382, 0.076906, 0.0665483,buy
2010-06-29,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.066263, 0.036798, 0.0382935, 0.076906, 0.0488735,buy
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135, 0.040765, 0.032954,-0.0135267, 0.071298, 0.0266910,buy
2010-07-01,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.040765, 0.026691,-0.0049532, 0.071298, 0.0329539,buy
2010-07-02,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none, 0.082184, 0.037401, 0.0321932, 0.051808, 0.0328659,buy
2010-07-03,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.060523,-0.055721,-0.0536052,-0.036890,-0.0605231,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.055585,-0.059149,-0.0555848,-0.026198,-0.0591485,sell
2010-07-05,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,none,none,none,-0.020844,-0.038310, 0.0306632,-0.020844,-0.0208444,sell
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none,-0.020844,-0.067496,-0.0137882,-0.031432,-0.0314316,sell
2010-07-07,a150,none,a60,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.016604,-0.006956, 0.0655256, 0.016604, 0.0166036,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a135,none,none,none,none,a180,none,a30,none,a150, 0.040760, 0.013228, 0.0846790, 0.040760, 0.0407598,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.078084, 0.088114, 0.1161333, 0.075176, 0.0780839,buy
2010-07-10,a150,a150,a60,none,a120,a30,none,none,none,none,none,a150,a180,none,a30,none,a150, 0.085087, 0.083081, 0.1161333, 0.075176, 0.0780839,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,a180,a120,a30,a45,a150, 0.110767, 0.008148, 0.0171864, 0.064631, 0.0835101,buy
2010-07-12,none,a150,none,none,none,a30,none,none,none,none,none,a150,a180,a120,a30,a45,a150, 0.074340,-0.006486, 0.0026520,-0.017386,-0.0026859,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.021169, 0.005809,-0.0457166,-0.002671,-0.0094329,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.016764,-0.023643,-0.0680899,-0.057758,-0.0571614,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.016764,-0.023643,-0.0680899,-0.057758,-0.0571614,sell
2010-07-16,none,none,a45,none,a135,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.025573,-0.032851,-0.0475832,-0.008512,-0.0398838,sell
2010-07-17,none,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.042981, 0.042981,-0.0045453, 0.042981, 0.0102451,buy
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.050274, 0.050274, 0.0059878,-0.007910, 0.0502743,buy
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.045604,-0.007910, 0.0261307, 0.050274, 0.0456043,buy
2010-07-20,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.045020, 0.045020, 0.0411938, 0.012285, 0.0122845,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.013164, 0.012285,-0.0095271, 0.045020,-0.0131639,sell
2010-07-22,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.012285, 0.012285,-0.0095271,-0.013164, 0.0403503,buy
2010-07-23,a180,none,none,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,a45,none,-0.028654, 0.019146, 0.0781916,-0.027660, 0.0112095,buy
2010-07-24,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.018168, 0.079636, 0.0837243,-0.020186, 0.0549931,buy
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.018168, 0.079636, 0.0837243,-0.020186, 0.0549931,buy
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.007810, 0.040531, 0.0405313,-0.040942,-0.0869196,sell
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.026020, 0.028113, 0.0374932, 0.028113,-0.0258669,sell
2010-07-28,a180,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.043338, 0.042464, 0.0486223, 0.020930,-0.0037755,buy
2010-07-29,a180,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.043338, 0.042464, 0.0486223, 0.020930,-0.0037755,buy
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.089702, 0.268262, 0.1373706, 0.085816, 0.1285452,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.134990, 0.150702, 0.1802613, 0.179613, 0.2040861,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.134990, 0.150702, 0.1802613, 0.179613, 0.2040861,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.026024, 0.033323, 0.0040147, 0.037229,-0.0106633,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.007856, 0.044586, 0.0107167, 0.012902,-0.0106633,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.035322,-0.022220,-0.0328598,-0.015951,-0.0251172,sell
2010-08-05,none,none,none,a30,none,none,none,none,none,a45,a135,none,a150,none,a0,a45,a180,-0.042089,-0.020559,-0.0328598, 0.008377,-0.0251172,sell
2010-08-06,none,none,none,a30,none,none,none,none,none,a45,a135,a180,a150,none,a0,a45,a180,-0.055133,-0.014123, 0.0600070,-0.013929,-0.0120444,sell
2010-08-07,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,a150,a90,a0,a45,a180, 0.043146, 0.243543, 0.1173560, 0.088574, 0.1350866,buy
2010-08-08,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.043146, 0.243543, 0.1111551, 0.088574, 0.1350866,buy
2010-08-09,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.043146, 0.243543, 0.1111551, 0.088574, 0.1350866,buy
2010-08-10,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.043146, 0.243543, 0.1111551, 0.088574, 0.1350866,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180, 0.043146, 0.243543, 0.1127635, 0.088574, 0.1350866,buy
2010-08-12,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.043146, 0.243543, 0.1131898, 0.088574, 0.1350866,buy
2010-08-13,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,a90,a0,a45,none, 0.043146, 0.243543, 0.1173560, 0.088574, 0.1350866,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002171,-0.002171,-0.0022781, 0.010516,-0.0022781,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002171,-0.002171,-0.0022781, 0.010516,-0.0022781,sell
2010-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none, 0.080517, 0.029637, 0.0771140,-0.036297,-0.0418291,buy
2010-08-17,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none, 0.080517, 0.029637, 0.0771140,-0.036297,-0.0418291,buy
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none, 0.080517, 0.029637, 0.0771140,-0.036297,-0.0418291,buy
2010-08-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.076695, 0.049380, 0.0650856, 0.010804, 0.0068525,buy
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.076695, 0.049380, 0.0650856, 0.010804, 0.0068525,buy
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none, 0.076695, 0.049380, 0.0650856, 0.010804, 0.0068525,buy
2010-08-22,none,none,none,none,none,none,a150,a180,none,none,a150,none,a135,none,none,a45,none, 0.047890, 0.052430, 0.0429052, 0.023518, 0.0183284,buy
2010-08-23,none,none,none,none,none,a30,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.022724,-0.019008,-0.0135380,-0.013135,-0.0128706,sell
2010-08-24,none,none,none,none,none,a30,a150,a180,a120,a30,a150,none,none,none,none,a45,none,-0.022724,-0.019008,-0.0135380,-0.013135,-0.0128706,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.035152, 0.011360, 0.0277791, 0.028098,-0.0351523,sell
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.004652, 0.011529, 0.0375250, 0.033973, 0.0047642,buy
2010-08-27,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.004652, 0.011529, 0.0375250, 0.033973, 0.0047642,buy
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.082010,-0.066771,-0.0178694,-0.076272,-0.0873624,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.082010,-0.066771,-0.0178694,-0.076272,-0.0873624,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.033185, 0.015978,-0.0542891, 0.006952,-0.0542891,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002171,-0.002171,-0.0022781, 0.010516,-0.0022781,sell
2010-09-01,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.109551, 0.025380, 0.1209730, 0.132759, 0.0233756,buy
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.109551, 0.025380, 0.1209730, 0.132759, 0.0233756,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.109551, 0.025380, 0.1209730, 0.132759, 0.0233756,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,a150, 0.120817, 0.067494, 0.1257767, 0.081513, 0.0450568,buy
2010-09-05,none,none,none,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.188821, 0.142747, 0.1114177, 0.073066, 0.0587438,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.101047, 0.071467, 0.1087365, 0.072357, 0.0394464,buy
2010-09-07,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.039290, 0.035364, 0.0859325, 0.041042, 0.0476017,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,none,a45,a150,-0.045055,-0.000123, 0.0066251,-0.026312, 0.0147445,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.045666,-0.000123, 0.0066251,-0.022141, 0.0150173,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.045666,-0.000123, 0.0066251,-0.022558, 0.0150173,sell
2010-09-11,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,a150, 0.044078,-0.002918, 0.0492397,-0.004462, 0.0199305,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,none, 0.017463, 0.029606, 0.0587293,-0.003807, 0.0703988,buy
2010-09-13,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.002936, 0.027524, 0.0524604, 0.082011, 0.0643329,buy
2010-09-14,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.002936, 0.027524, 0.0524604, 0.082011, 0.0643329,buy
2010-09-15,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.002936, 0.027524, 0.0524604, 0.082011, 0.0643329,buy
2010-09-16,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a60,a30,a45,none, 0.004963,-0.004945, 0.0587293, 0.058709, 0.0586262,buy
2010-09-17,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.012663,-0.015007,-0.0288845,-0.017801,-0.0178005,sell
2010-09-18,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.012663,-0.015007,-0.0288845,-0.017801,-0.0178005,sell
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.012663,-0.015007,-0.0288845,-0.017801,-0.0178005,sell
2010-09-20,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.012663,-0.015007,-0.0288845,-0.017801,-0.0178005,sell
2010-09-21,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.012785,-0.017801,-0.0048962, 0.007648,-0.0178005,sell
2010-09-22,none,none,none,none,none,a60,a180,a150,a90,none,a180,none,none,none,a30,none,none, 0.006457, 0.044591,-0.0345917, 0.005457, 0.0016408,buy
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a30,none,none, 0.006457, 0.073685,-0.0481283, 0.005457, 0.0016408,buy
2010-09-24,none,none,none,none,none,none,a180,none,a90,none,a180,a135,none,none,a30,none,none, 0.006457, 0.073685,-0.0481283, 0.005457, 0.0016408,buy
2010-09-25,none,none,none,none,none,none,a180,none,a90,none,a180,a135,none,none,none,none,a135, 0.046583, 0.044591,-0.0439694, 0.000640, 0.0064572,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.037668, 0.037668, 0.1943303, 0.045718, 0.0644767,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.037668, 0.037668, 0.1943303, 0.045718, 0.0644767,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.037668, 0.037668, 0.1943303, 0.045718, 0.0644767,buy
2010-09-29,a150,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.002020,-0.005502, 0.0166969, 0.046875, 0.0011529,sell
2010-09-30,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.026563,-0.011931,-0.0218650, 0.005330,-0.0170374,sell
2010-10-01,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.014024,-0.005250,-0.0140241, 0.017766,-0.0113585,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.014024,-0.005250,-0.0140241, 0.017766,-0.0113585,sell
2010-10-03,a150,a90,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,a30,a135,-0.032277,-0.052424,-0.0330650,-0.033659,-0.0280021,sell
2010-10-04,none,a90,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,a30,a135,-0.033065,-0.053356,-0.0330650,-0.032323,-0.0256647,sell
2010-10-05,none,a90,none,none,none,none,none,a135,none,a0,none,a135,none,none,none,a30,a135, 0.046551, 0.046551, 0.1008571, 0.028130, 0.0575491,buy
2010-10-06,none,a90,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.035538, 0.041042, 0.1008571, 0.028130, 0.0501715,buy
2010-10-07,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.030477, 0.043394, 0.1008571, 0.046460, 0.0684712,buy
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.059156, 0.105937, 0.1807532, 0.094207, 0.1325310,buy
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135, 0.147065, 0.042386, 0.1275656, 0.150624, 0.2453101,buy
2010-10-10,a135,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.235636, 0.095804, 0.1281107, 0.240957, 0.2453101,buy
2010-10-11,a135,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.092299, 0.022395,-0.0368953, 0.181226, 0.0373257,buy
2010-10-12,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.092299, 0.022395,-0.0402820, 0.184629, 0.0373257,buy
2010-10-13,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.020764, 0.028839,-0.0169518, 0.058102, 0.0287864,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,none,a135, 0.025389,-0.020539,-0.1018819,-0.079014, 0.0142571,sell
2010-10-15,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,a30,none,a135, 0.025389,-0.020539,-0.1018819,-0.076076, 0.0142571,sell
2010-10-16,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.088260, 0.006791,-0.0399320,-0.046416, 0.0107222,sell
2010-10-17,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135, 0.082898, 0.005360,-0.0452942,-0.051930, 0.0107222,sell
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.048206, 0.029802,-0.0751237,-0.051930,-0.0064404,buy
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135, 0.048206, 0.029802,-0.0751237,-0.051930,-0.0064404,buy
2010-10-20,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135,-0.008460, 0.022841,-0.1025144,-0.088748,-0.0227755,sell
2010-10-21,none,a60,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135,-0.034368, 0.028484,-0.1097865,-0.060487,-0.0678787,sell
2010-10-22,none,a60,none,a0,none,none,none,a120,none,none,a150,a135,none,none,a30,none,a135, 0.005628,-0.010853,-0.1033673,-0.078220,-0.0108534,sell
2010-10-23,none,a60,none,a0,none,a0,none,none,a60,none,a150,a135,none,none,a30,none,none,-0.044661,-0.068265,-0.0885516,-0.103097,-0.0063234,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,a30,none,none,-0.129379,-0.152960,-0.1414749,-0.155754,-0.1642090,sell
2010-10-25,none,none,a30,none,none,a0,none,none,a60,none,none,a135,none,none,a30,none,none,-0.064651,-0.064651,-0.1199391,-0.081135,-0.0737427,sell
2010-10-26,none,none,a30,none,a135,a0,none,none,a60,none,none,a135,none,none,none,a0,none,-0.065492, 0.025565, 0.0255646, 0.021498, 0.0247899,buy
2010-10-27,none,none,a30,none,a135,a0,none,none,a60,none,none,a135,none,a60,none,a0,none,-0.066653, 0.010722, 0.0247899, 0.021498, 0.0174765,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.049904, 0.038505, 0.0521662, 0.079189, 0.1059194,buy
2010-10-29,none,none,a30,none,a135,none,a135,none,a60,none,none,none,none,a60,none,a0,none, 0.164736, 0.304819, 0.3168700, 0.316870, 0.3134638,buy
2010-10-30,none,a45,none,none,a135,none,a135,none,none,none,none,none,none,a60,none,a0,none, 0.012906,-0.032654, 0.0698289, 0.056914,-0.0117322,buy
