Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,4,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.0292038,-0.0286248,-0.0323208,-0.03028578,-0.0282283,sell
2010-05-07,0,3,1,2,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0085164,-0.0168655,-0.0192884,-0.01779882,-0.0089311,sell
2010-05-08,0,3,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0062096,-0.0148909,-0.0187949,-0.01771963,-0.0059453,sell
2010-05-09,0,2,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0085998,-0.0149672,-0.0185921,-0.01739203,-0.0085998,sell
2010-05-10,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0064648, 0.0047167,-0.0089983,-0.00514141,-0.0081786,sell
2010-05-11,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0064648, 0.0047167,-0.0089983,-0.00514141,-0.0081786,sell
2010-05-12,0,1,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022867,-0.0007644,-0.0008663, 0.00192404,-0.0013319,sell
2010-05-13,0,1,1,1,0,0,1,1,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0082815,-0.0001307,-0.0001307, 0.00205273, 0.0023747,buy
2010-05-14,0,1,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0104096,-0.0060200, 0.0129427, 0.00704174,-0.0081826,sell
2010-05-15,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0086753, 0.0063054, 0.0015615, 0.00691302, 0.0116360,buy
2010-05-16,0,1,3,0,0,0,1,0,3,5,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0029098, 0.0019025, 0.0032069, 0.00226653, 0.0034860,buy
2010-05-17,0,1,3,0,0,0,0,0,3,5,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0004871, 0.0016204,-0.0004871,-0.00010609, 0.0039636,buy
2010-05-18,0,1,3,0,0,0,0,0,3,5,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0004871, 0.0016204,-0.0004871,-0.00010609, 0.0039636,buy
2010-05-19,0,1,3,0,0,0,0,0,3,5,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0004871, 0.0016204,-0.0004871,-0.00010609, 0.0039636,buy
2010-05-20,0,1,3,0,0,1,0,0,3,5,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0066365,-0.0066365,-0.0039357,-0.00684039,-0.0060952,sell
2010-05-21,0,1,3,0,0,1,0,0,3,5,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.0066365,-0.0066365,-0.0039357,-0.00684039,-0.0060952,sell
2010-05-22,0,1,3,0,1,1,0,1,4,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0033142,-0.0032124, 0.0124853,-0.00884690,-0.0085232,sell
2010-05-23,0,1,2,0,1,1,0,1,3,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0064086, 0.0096462, 0.0149866,-0.00908599, 0.0077595,buy
2010-05-24,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0144444, 0.0076480, 0.0146588, 0.00767682, 0.0097044,buy
2010-05-25,0,1,1,1,1,1,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0032228,-0.0010729,-0.0020145, 0.00128837,-0.0016241,sell
2010-05-26,0,2,0,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0203520, 0.0251474, 0.0198602, 0.02270567, 0.0164804,buy
2010-05-27,0,3,0,1,1,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0241167, 0.0241167, 0.0261210, 0.02498950, 0.0161158,buy
2010-05-28,0,3,0,2,1,0,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0291298, 0.0266565, 0.0256554, 0.03439471, 0.0291298,buy
2010-05-29,0,4,0,2,1,0,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0153619, 0.0083395, 0.0083395, 0.02447267, 0.0152240,buy
2010-05-30,0,5,0,2,1,0,0,4,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0192211,-0.0174020,-0.0190235,-0.02658536,-0.0175468,sell
2010-05-31,0,5,0,3,0,0,0,4,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0143099, 0.0124210, 0.0083766,-0.00010614, 0.0142740,buy
2010-06-01,0,6,0,3,0,0,0,4,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0009823,-0.0073809, 0.0041549,-0.00584570,-0.0044550,sell
2010-06-02,0,6,0,2,0,0,0,4,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0058284,-0.0020190, 0.0033491,-0.00458534,-0.0020190,sell
2010-06-03,0,4,0,2,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0096249,-0.0103606,-0.0097224,-0.00429217, 0.0005646,sell
2010-06-04,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0076549,-0.0227387, 0.0085766, 0.00668186,-0.0108489,sell
2010-06-05,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0076549,-0.0227387, 0.0085766, 0.00668186,-0.0108489,sell
2010-06-06,0,3,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0129611,-0.0132434, 0.0174194, 0.00938111, 0.0107935,buy
2010-06-07,0,1,1,0,0,0,0,1,3,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0091651,-0.0042649, 0.0170266, 0.01789313, 0.0160710,buy
2010-06-08,0,1,1,0,0,0,0,1,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0177319,-0.0204056,-0.0201587,-0.01957722,-0.0053701,sell
2010-06-09,0,1,1,0,1,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0101563,-0.0103022,-0.0046684,-0.00224547, 0.0027271,sell
2010-06-10,0,0,1,0,2,0,0,0,3,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007151, 0.0040771, 0.0171793,-0.03277737, 0.0158037,buy
2010-06-11,0,0,3,0,2,0,0,0,3,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0137503, 0.0137503, 0.0125748, 0.01561571, 0.0164107,buy
2010-06-12,0,0,2,0,2,0,0,0,3,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0035938, 0.0203239, 0.0406880, 0.01063960, 0.0320052,buy
2010-06-13,0,0,2,0,2,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0005751, 0.0297125, 0.0388552, 0.00057507, 0.0376804,buy
2010-06-14,0,1,2,0,3,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0079519, 0.0177057, 0.0459465, 0.00229471, 0.0209294,buy
2010-06-15,0,1,3,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0252849, 0.0240134, 0.0108079, 0.02597287, 0.0261064,buy
2010-06-16,0,2,3,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0127146, 0.0125044, 0.0064894, 0.01250442, 0.0144173,buy
2010-06-17,0,2,3,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0168262,-0.0155627,-0.0150298,-0.01502982,-0.0137285,sell
2010-06-18,0,2,3,0,1,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0334417,-0.0266150,-0.0263465,-0.02487269,-0.0236458,sell
2010-06-19,0,1,2,0,1,0,2,1,0,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0004357,-0.0006248,-0.0001729,-0.00035974,-0.0015737,sell
2010-06-20,0,1,1,0,1,0,2,1,0,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0030260,-0.0042454,-0.0042846,-0.00374602, 0.0020622,sell
2010-06-21,0,0,1,0,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0273414, 0.0100132, 0.0109944, 0.01082608, 0.0402919,buy
2010-06-22,0,0,2,0,0,1,2,2,0,4,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1, 0.0054100, 0.0070799,-0.0010589, 0.00069796, 0.0053748,buy
2010-06-23,0,0,2,0,0,1,2,2,0,5,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0047374,-0.0020281,-0.0047374,-0.00468021,-0.0036388,sell
2010-06-24,0,0,2,1,0,1,2,2,0,5,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.0117286,-0.0014785,-0.0084311,-0.00859326,-0.0110312,sell
2010-06-25,0,0,1,2,0,2,2,2,0,5,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0002395, 0.0008473,-0.0006966,-0.00309977,-0.0002709,sell
2010-06-26,0,0,1,2,0,2,2,2,0,5,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0002395, 0.0008473,-0.0006966,-0.00309977,-0.0002709,sell
2010-06-27,0,0,0,3,0,2,2,2,0,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0305052,-0.0126668, 0.0161236, 0.02839748,-0.0127635,sell
2010-06-28,0,0,0,3,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0026444,-0.0036541, 0.0002192,-0.00000345,-0.0005034,buy
2010-06-29,0,1,0,4,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0127555,-0.0151623,-0.0109682,-0.01081549,-0.0102991,sell
2010-06-30,0,2,0,4,0,0,0,0,4,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0132952, 0.0142682, 0.0170725, 0.01241961, 0.0167246,buy
2010-07-01,0,3,0,5,0,0,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0045114,-0.0071590,-0.0062999,-0.00742668,-0.0073667,sell
2010-07-02,0,3,0,4,0,0,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0101882,-0.0083350,-0.0065092,-0.00671393,-0.0109638,sell
2010-07-03,0,4,0,4,0,0,0,0,4,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0100205,-0.0039973,-0.0110080,-0.01121270,-0.0109638,sell
2010-07-04,0,3,0,2,0,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0047969,-0.0019043,-0.0018628,-0.00998006,-0.0078644,sell
2010-07-05,0,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0132990,-0.0135452,-0.0061789,-0.01329898,-0.0089269,sell
2010-07-06,0,2,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0215127,-0.0240076,-0.0143253,-0.02087777,-0.0214228,sell
2010-07-07,0,2,1,1,2,1,2,1,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0044725, 0.0021748, 0.0062025, 0.00092555, 0.0059512,buy
2010-07-08,0,2,1,1,2,1,2,2,3,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0114568, 0.0192943, 0.0162828, 0.01929433, 0.0185096,buy
2010-07-09,0,2,2,1,4,1,2,2,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0220540, 0.0039627, 0.0087356, 0.00796716, 0.0087356,buy
2010-07-10,0,1,3,0,4,1,2,2,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0037362,-0.0006340,-0.0044336,-0.00290265,-0.0027499,sell
2010-07-11,0,1,3,0,3,1,2,2,3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0088159, 0.0008901, 0.0066421, 0.00089008, 0.0009679,buy
2010-07-12,0,1,3,0,3,1,2,2,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0079008, 0.0070316, 0.0006761, 0.00703160,-0.0001273,buy
2010-07-13,0,0,2,0,3,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0015756, 0.0025291, 0.0008509, 0.00164191, 0.0002554,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0002759, 0.0032903, 0.0030866, 0.00355483, 0.0055707,buy
2010-07-15,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032315, 0.0012878, 0.0038944, 0.00385926, 0.0040435,buy
2010-07-16,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0074791, 0.0115260, 0.0089192, 0.00754778, 0.0055144,buy
2010-07-17,0,0,1,3,2,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0244909,-0.0258359,-0.0243666,-0.02559198,-0.0241504,sell
2010-07-18,0,0,0,3,1,0,1,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0206124, 0.0151339,-0.0037976,-0.00485408,-0.0086314,buy
2010-07-19,0,0,1,3,1,0,1,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0011942, 0.0004247,-0.0154335,-0.00143352,-0.0014335,sell
2010-07-20,0,0,1,3,1,0,1,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0011942, 0.0004247,-0.0154335,-0.00143352,-0.0014335,sell
2010-07-21,0,0,1,2,1,0,2,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0095375,-0.0125698,-0.0125698,-0.01068917,-0.0041675,sell
2010-07-22,0,0,2,2,2,0,2,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0363347,-0.0331916,-0.0367588,-0.03548240,-0.0176369,sell
2010-07-23,0,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0040942, 0.0043368, 0.0132921, 0.00442587, 0.0030559,buy
2010-07-24,0,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0040942, 0.0043368, 0.0132921, 0.00442587, 0.0030559,buy
2010-07-25,0,1,2,0,3,1,3,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0052690, 0.0052829, 0.0021061, 0.00480695, 0.0025923,buy
2010-07-26,0,1,2,0,2,1,3,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0144703,-0.0231504,-0.0125351, 0.00147990, 0.0001091,sell
2010-07-27,0,1,3,0,3,1,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0150337, 0.0141327, 0.0134661, 0.00912925, 0.0198182,buy
2010-07-28,0,1,2,0,3,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0093522,-0.0092842,-0.0084660,-0.00567154,-0.0089527,sell
2010-07-29,1,1,2,0,3,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0236713,-0.0176774,-0.0176885,-0.02361968,-0.0224204,sell
2010-07-30,1,1,2,0,3,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0057038, 0.0072986, 0.0065807, 0.00606793, 0.0049771,buy
2010-07-31,1,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0037680, 0.0016061, 0.0047043,-0.00265978,-0.0034786,sell
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0026762,-0.0025493,-0.0069047,-0.00140237,-0.0010563,sell
2010-08-02,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0038861,-0.0075420,-0.0078935,-0.00358468,-0.0046662,sell
2010-08-03,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0237081, 0.0175678, 0.0208055, 0.01724648, 0.0184877,buy
2010-08-04,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0040769,-0.0008577,-0.0014158,-0.00139048,-0.0009153,sell
2010-08-05,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0040769,-0.0008577,-0.0014158,-0.00139048,-0.0009153,sell
2010-08-06,2,0,0,3,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0067494,-0.0047028, 0.0053985, 0.00537461,-0.0031344,buy
2010-08-07,2,0,0,3,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0067494,-0.0047028, 0.0053985, 0.00537461,-0.0031344,buy
2010-08-08,2,0,0,3,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0067494,-0.0047028, 0.0053985, 0.00537461,-0.0031344,buy
2010-08-09,3,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0202214, 0.0179677, 0.0009794, 0.01834306, 0.0199122,buy
2010-08-10,3,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0202214, 0.0179677, 0.0009794, 0.01834306, 0.0199122,buy
2010-08-11,3,0,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0254072, 0.0239032, 0.0268082, 0.02606958, 0.0229037,buy
2010-08-12,3,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0041055, 0.0321679, 0.0141804, 0.01769913, 0.0176991,buy
2010-08-13,2,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0087001, 0.0064455,-0.0013885,-0.00110890,-0.0013885,sell
2010-08-14,1,1,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0061837, 0.0036390,-0.0042114,-0.00212747,-0.0042114,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0073997, 0.0067896,-0.0014631, 0.00753672,-0.0004603,buy
2010-08-16,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001971, 0.0022546, 0.0004568, 0.00418718, 0.0018792,buy
2010-08-17,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001971, 0.0022546, 0.0004568, 0.00418718, 0.0018792,buy
2010-08-18,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0198947, 0.0216657, 0.0037274, 0.01958154, 0.0216657,buy
2010-08-19,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0198947, 0.0216657, 0.0037274, 0.01958154, 0.0216657,buy
2010-08-20,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0198947, 0.0216657, 0.0037274, 0.01958154, 0.0216657,buy
2010-08-21,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0236946, 0.0230350, 0.0038593, 0.02390738, 0.0225848,buy
2010-08-22,1,1,1,1,2,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0008578,-0.0100115,-0.0005499,-0.00054990, 0.0069552,buy
2010-08-23,1,1,1,1,2,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0008578,-0.0100115,-0.0005499,-0.00054990, 0.0069552,buy
2010-08-24,1,1,1,0,2,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0124612, 0.0010641, 0.0124612, 0.01275576, 0.0148519,buy
2010-08-25,1,1,1,0,2,0,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0127607,-0.0112956,-0.0088261,-0.01007905,-0.0129946,sell
2010-08-26,1,1,1,0,2,0,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0127607,-0.0112956,-0.0088261,-0.01007905,-0.0129946,sell
2010-08-27,1,1,1,0,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0200317,-0.0216921,-0.0103430,-0.01746700,-0.0233834,sell
2010-08-28,1,1,1,0,1,0,4,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0215495,-0.0188405,-0.0105875,-0.01802118,-0.0212804,sell
2010-08-29,1,1,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0230680,-0.0201022,-0.0126639,-0.02286548,-0.0287327,sell
2010-08-30,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0275931, 0.0059725, 0.0379153, 0.02996191, 0.0173511,buy
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0137771,-0.0067722, 0.0167668, 0.01838817, 0.0203079,buy
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0070750, 0.0096384, 0.0055761,-0.00175099, 0.0072720,buy
2010-09-02,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0288819, 0.0406443, 0.0195569, 0.03358151, 0.0288819,buy
2010-09-03,1,0,1,0,1,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0227626, 0.0227626, 0.0225058, 0.02186565, 0.0227626,buy
2010-09-04,1,0,1,0,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0248870, 0.0355891, 0.0151641, 0.02488696, 0.0259391,buy
2010-09-05,1,0,1,0,2,0,3,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0373673, 0.0356380, 0.0285949, 0.03683070, 0.0368307,buy
2010-09-06,1,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0025163,-0.0023792, 0.0017273, 0.00060515, 0.0036808,buy
2010-09-07,1,0,1,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0018534,-0.0009902, 0.0010657,-0.00289151, 0.0010657,buy
2010-09-08,0,1,2,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0330419,-0.0132267,-0.0395273,-0.03117081,-0.0384085,sell
