Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,6.63,5.1,1.92,1.3,4.28,0,2.87,5.71,4.33,0.4,7.79,2.87,0.93,4.05,5.24,2.2,0,-0.007335315,-0.0063745,-0.00625209,-0.00292845, 0.0007317,sell
2010-05-18,10.06,4.62,1.79,1.63,4.49,0,2.97,6.51,1.82,0.85,6.58,5.91,1.62,4.99,8.51,1.79,0,-0.003211214,-0.0037658,-0.00318711, 0.00146839, 0.0013855,sell
2010-05-19,9.98,5.13,1.64,2.22,4.44,0,1.51,4.94,0.15,2.01,3.15,7.56,3.09,5.04,7.42,1.44,0, 0.001406678, 0.0008889, 0.00427564, 0.00634192, 0.0020268,buy
2010-05-20,6.92,5.69,1.67,3.21,2.56,0,0,3.6,0.65,4.48,1.51,4.74,4.38,4.06,3.83,0,0,-0.009172556,-0.0070841, 0.00159315,-0.00590196,-0.0070881,sell
2010-05-21,3.91,3.59,1.8,5.21,1.97,0,0,2.7,2.03,5.5,1.38,2.92,3.59,1.79,1.97,0,0,-0.010631869,-0.0094164, 0.00200321,-0.01215004,-0.0058335,sell
2010-05-22,0,2.53,2.55,7.3,1.52,0,0.12,3,4.07,3.51,1.25,3,2.53,1.02,1.52,0,0.12,-0.008081158,-0.0040575, 0.00015089, 0.00088896,-0.0071726,sell
2010-05-23,0,3,3.42,7.11,0,0,0.16,1.38,4.61,2.03,0,2.38,3,2.89,0,0,0.16,-0.007466750,-0.0048728, 0.00757848,-0.00208280,-0.0028810,sell
2010-05-24,0,2.58,3.91,5.66,0,0,0.22,0,2.89,0.84,0,1.85,2.58,3.99,0,0,0.22,-0.009103918,-0.0089253,-0.00742143,-0.00713291,-0.0089252,sell
2010-05-25,0,2.08,2.44,2.51,0,0.12,0.28,0,0,1.08,0.12,1.43,1.9,2.44,0.18,0,0.28,-0.011123353,-0.0017900,-0.00783162, 0.00069403,-0.0066503,sell
2010-05-26,0.17,1.84,2.97,1.39,0.12,0.25,0.34,0,0,1.39,0.25,0,1.56,2.97,0.57,0,0.34,-0.008513856, 0.0001354,-0.00476281, 0.00247255,-0.0051821,sell
2010-05-27,0.45,1.12,1.48,1.93,0.19,0.55,0.39,0,0,1.84,0.55,0.09,0.45,1.48,1.31,0,0.39,-0.003094405, 0.0097428, 0.00309555, 0.00798158, 0.0082858,buy
2010-05-28,1.24,3.25,0.13,2.7,0.3,1.25,0.43,0,0,2.38,1.38,0.34,1.55,0,3.22,0,0.43,-0.009155984,-0.0056781,-0.00639121,-0.00590576,-0.0063646,sell
2010-05-29,3.08,3.98,0.17,3.76,0.47,2.97,0.46,0,0.25,3,3.14,0.79,3.72,0.11,3.42,0,0.46,-0.005874629,-0.0068086,-0.00655285,-0.00623736,-0.0072359,sell
2010-05-30,2.56,3.03,0.24,4.82,0.74,2.89,0.46,0,0.86,3.05,3.13,1.96,4.4,0.14,0.74,0,0.46,-0.004792161,-0.0057491,-0.00501945,-0.00495883,-0.0053890,sell
2010-05-31,0.2,7.26,0.49,5.66,1.16,0,0,0,2.97,2.77,0.33,3.5,3.69,0.35,1.16,0,0, 0.006054254, 0.0080217, 0.00489839, 0.00346220, 0.0030400,buy
2010-06-01,0.27,7.82,0.85,4.33,1.8,0,0,0,2.82,3.51,0.45,2.68,3.06,0.75,1.8,0,0, 0.010062669, 0.0087394, 0.00199886, 0.00051907, 0.0038463,sell
2010-06-02,0.53,6.07,1.6,2.72,2.84,0,0,0,0.17,4.37,0.62,1.32,2.5,1.94,2.84,0,0, 0.007904424, 0.0019233, 0.00194877, 0.00231958, 0.0083935,buy
2010-06-03,0.83,7.16,3.31,2.35,2.97,0,0,0,0.33,1.98,0.87,2.08,4.97,3.42,2.97,0,0, 0.009680001, 0.0062949, 0.00504409, 0.00589965, 0.0103701,buy
2010-06-04,1.3,4.51,4.17,3.43,1.97,0,0,0,0.62,0.43,1.22,3,5.92,2.22,1.97,0,0, 0.005944007, 0.0041664, 0.00165936, 0.00194473, 0.0059440,buy
2010-06-05,2.12,2.1,3.15,3.35,1.26,0,0,0,1.19,0.68,1.71,2.67,3.54,0.93,1.26,0,0, 0.003428281,-0.0002872, 0.00342828, 0.00208181, 0.0034283,buy
2010-06-06,3.54,1.37,2.4,2.75,0,0,0,0.09,2.24,1.08,2.4,1.76,1.37,1.3,0,0,0,-0.004427577,-0.0045740,-0.00435940,-0.00502992,-0.0042079,sell
2010-06-07,5.48,0.51,3.08,1.74,0,0,0.09,0.35,3.08,1.74,3.06,0.35,0.51,1.79,0.72,0,0,-0.007754906,-0.0067536,-0.00903884,-0.00765460,-0.0076546,sell
2010-06-08,7.61,2.24,3.17,2.77,0,0,0.33,1.67,2.6,2.96,2.93,1.48,2.24,2.61,2.97,0,0,-0.014515046,-0.0029409,-0.01451343,-0.00247623,-0.0028689,sell
2010-06-09,6,2.95,4.91,3,0,0,1.46,3.74,2.97,3.82,3.11,3.02,2.95,3.16,3.03,0,0,-0.005427914, 0.0016111,-0.00288094,-0.00180174, 0.0006688,sell
2010-06-10,2.87,0,4.71,1.97,0,0,3.48,4.24,2.98,4.89,4.24,1.6,0,3.03,0.53,0,0, 0.000181970, 0.0076257, 0.00910722, 0.00574615, 0.0081186,buy
2010-06-11,2.46,0,2.22,1.24,0,0,3.15,2.26,0.54,3.6,1.78,0.79,0,3.12,1.5,0,0, 0.003871005, 0.0047794, 0.00495988, 0.00381886, 0.0049815,buy
2010-06-12,2.47,0,7.4,0,0,0,2.97,0,1.85,0.3,0.32,2.28,0,5.12,2.97,0,0,-0.009149065,-0.0062307,-0.01037953,-0.01037953,-0.0047853,sell
2010-06-13,2.2,0,8.89,0,0,0,2.06,0,2.95,0.85,0.82,2.95,0,3.52,2.06,0,0,-0.007612015,-0.0073531,-0.00735311,-0.00773270, 0.0026628,sell
2010-06-14,4.38,0,5.08,0,0,0,0,0,1.33,2.42,2.1,1.33,0,2.28,0,0,0, 0.005030208, 0.0034385, 0.00224074, 0.00612834, 0.0054464,buy
2010-06-15,6.09,0,3.63,0.13,0,0,0,0.16,0.13,3,3,0.09,0.31,3.32,0.16,0,0, 0.005081572, 0.0085055, 0.00580468, 0.00850546, 0.0072110,buy
2010-06-16,4.17,0,4.04,0.38,0,0,0,0.36,0.38,1.24,1.61,0.22,1.87,3.27,0.36,0,0, 0.007599028, 0.0080419, 0.00802151, 0.00804188, 0.0080419,buy
2010-06-17,1.92,0,5.62,1.08,0,0,0,0.81,1.08,0,0,0.51,2.92,4.11,0.81,0,0, 0.003549483, 0.0046944,-0.00270762, 0.00354948, 0.0031277,buy
2010-06-18,1.38,0,2.95,2.97,0,0,0,1.94,2.97,0.16,0.09,1.22,0,2.95,1.85,0,0,-0.002328904,-0.0015278,-0.00357266,-0.00220288,-0.0018360,sell
2010-06-19,3.25,0,0,2.79,0,0.17,0,3.16,2.79,0.38,0.19,2.87,0,0,2.97,0,0.17, 0.001956159,-0.0000468, 0.00192176, 0.00191064, 0.0017840,buy
2010-06-20,3.96,0,0,0,0,0.39,0,2.49,0,0.9,0.41,2.97,0.09,0,2.08,0,0.39,-0.000574332,-0.0069159,-0.00050599,-0.00050599, 0.0051610,buy
2010-06-21,3.57,0.2,0,0.11,0,0.91,0,0.88,0.2,2.14,0.88,1.29,0.14,0.11,0,0,0.91,-0.011521935,-0.0012512,-0.00105177,-0.00325523,-0.0028621,buy
2010-06-22,3.26,0.67,0.33,0.73,0,2.32,0,1.89,1.15,2.97,1.89,0.09,0.53,0.25,0.16,0,2.16, 0.003878758, 0.0045875,-0.00299410,-0.00116847, 0.0032591,buy
2010-06-23,2.78,2.3,0.98,3.56,0,3.4,0,3.73,5.25,1.71,2.97,0.62,1.43,0.61,1.19,0,2.97, 0.002621292,-0.0008564,-0.00197109, 0.00034276, 0.0011699,buy
2010-06-24,4.17,2.95,2.84,3.52,0,2.81,0,5.22,5.01,0.59,2.3,2.89,3.53,1.46,4.09,0,1.64, 0.003207390, 0.0028430, 0.00126333, 0.00111406, 0.0006764,buy
2010-06-25,5.99,0.11,2.97,3.21,0,2.97,0,2.81,0,2.97,1.27,1.94,4.05,3.21,4.62,0.18,0,-0.000905475, 0.0023097,-0.00090547, 0.00040383, 0.0097756,sell
2010-06-26,3.7,0.28,0,4.03,0,2.74,0,2.97,0,1.99,3.25,0,1.71,4.03,2.74,0.55,0,-0.000459217, 0.0098367, 0.00135439, 0.00074281, 0.0003504,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0,0.72,0,2.74,2.95,0,1.65,0,-0.002263355,-0.0022634,-0.00153716,-0.00453379,-0.0045393,sell
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,0,1.87,0,4.38,0.45,0,2.97,0,-0.011301554,-0.0105527,-0.00975405,-0.01206924,-0.0088967,sell
2010-06-29,5.97,4.39,0,0.41,0,0,0,0,0,0,2.97,0.12,6.38,1.3,0,1.74,0,-0.010907190,-0.0103181,-0.00949558,-0.01107161,-0.0092843,sell
2010-06-30,4.98,5.67,0,3.15,0,0,0,0,0,0.12,1.77,0.83,8.13,2.95,0,0,0,-0.011772423,-0.0117724,-0.01317138,-0.00969552,-0.0096955,sell
2010-07-01,3.1,6.28,0,3.32,0,0,0,0,0,0.83,0,3.09,6.42,2.36,0,0,0,-0.004680030,-0.0047886,-0.00143951,-0.00782427,-0.0029050,sell
2010-07-02,0.19,4.74,0,1.23,0,0,0,0,0.19,2.97,0,1.77,1.23,0,0,0,0,-0.011351627,-0.0085681,-0.00812133,-0.00950494,-0.0154936,sell
2010-07-03,0.62,2.34,0,2.97,0,0,0,0,0.62,1.57,0,0.77,2.97,0,0,0,0,-0.011167503,-0.0066386,-0.00967937,-0.00609080,-0.0101343,sell
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0,0,2.14,0.27,0,1.84,2.87,0,0,0,0.17,-0.000682995, 0.0081226,-0.00072109,-0.00421918,-0.0006502,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,0,0,3.83,0.66,0,3.08,0.55,0,0,0.09,0.38, 0.002639430, 0.0023185, 0.00296482, 0.00327537, 0.0032426,buy
2010-07-06,1.31,5.14,2.99,0.37,1.06,0.11,0,0,4.2,1.58,0,2.44,1.59,0,0.22,0.11,0.84,-0.001006509, 0.0012139,-0.00051965, 0.00273333,-0.0006143,buy
2010-07-07,0,5.94,2.12,1.2,2.4,0.13,0.34,0,1.38,3.23,0,1.68,2.97,0,0.9,0.13,1.84,-0.006407542,-0.0029388,-0.00933810,-0.00748072,-0.0093381,sell
2010-07-08,0,4.15,3.56,3.34,4.41,0.15,1.89,0,0,3.32,0,5.86,1.87,0,3.35,0.15,2.95, 0.004368418, 0.0034821, 0.00162780, 0.00187120, 0.0016278,buy
2010-07-09,0.3,0,5.3,4.26,5.19,0.17,2.92,0,0,4.21,0.41,5.24,0,0,5.87,0.17,2.24, 0.002700641, 0.0009558, 0.00101658, 0.00932419, 0.0010166,sell
2010-07-10,1.76,0,3.71,3,2.32,0.2,0,0,0,5.47,1.88,0,0,1.12,2.32,0.2,0,-0.003788069,-0.0025126,-0.00019392,-0.00137928, 0.0032589,buy
2010-07-11,3.46,0,3.72,2.44,0,0.23,0,0.11,0.11,2.44,3.74,0,0,3.44,0,0.23,0, 0.002607091, 0.0037620,-0.00493759,-0.00370068,-0.0037007,sell
2010-07-12,1.34,0.69,4.01,0,0,0.27,0,0.21,1.27,0,2.03,0,0,2.95,0,0.27,0, 0.000937296, 0.0010169,-0.00649384, 0.00056179, 0.0009379,buy
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0.15,3,0,0.31,0,-0.000273728,-0.0025886,-0.00410417, 0.00404574,-0.0020241,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,0,1.64,0,0.76,2.32,0,0.36,0, 0.003394085, 0.0040450, 0.00295897, 0.00743355, 0.0038514,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,0,-0.008506704,-0.0090947,-0.00633893,-0.00824538,-0.0074839,sell
2010-07-16,0,0,2.32,0,0,1.34,0,2.84,2.84,0,0,0.1,2.22,0,0.87,0.47,0,-0.012746539,-0.0130589,-0.00607111,-0.01274654,-0.0103756,sell
2010-07-17,0.24,0.26,0.23,0,0,3.5,0,3,3,0,0.14,0.23,0.24,0.12,2.95,0.55,0,-0.005367656,-0.0043756,-0.00437561, 0.00266490, 0.0006982,sell
2010-07-18,0.68,1.14,0.64,0,0,2.96,0.12,1.62,1.62,0.1,0.61,0.54,0.68,0.53,2.46,0.62,0, 0.002132003, 0.0011764, 0.00213200, 0.00718282, 0.0021426,buy
2010-07-19,1.92,4.92,1.53,0,0,0.71,0.27,0,0,0.23,2.6,1.3,1.92,2.32,0.27,0.71,0,-0.009309267,-0.0083986,-0.00806074,-0.00773431,-0.0085572,sell
2010-07-20,3.46,5.87,3.7,0,0,0.8,0.59,0,0.54,0.57,2.92,3.13,2.92,2.95,0.59,0.8,0,-0.001765428,-0.0024371,-0.00695891,-0.00335575, 0.0045773,sell
2010-07-21,4.01,0,4.39,0,0,0.92,1.27,0,2.4,1.38,0,3.01,1.61,0,1.27,0.92,0,-0.009686708,-0.0124375,-0.00781725,-0.00856555,-0.0083419,sell
2010-07-22,3.12,0.21,3.5,0,0,1.03,2.79,0,2.97,2.97,0.15,0.39,0.21,0.14,2.79,1.03,0,-0.008514430,-0.0088359,-0.01067055,-0.00851443,-0.0071112,sell
2010-07-23,0.35,0.84,3.71,0.12,0,1.17,3,0,0,2.69,0.35,0.8,0.84,0.34,3.1,1.17,0, 0.000448844,-0.0000605,-0.00019728,-0.00019728, 0.0003233,buy
2010-07-24,0.82,2.92,2.24,0.54,0,1.31,1.43,0,0,0.32,0.82,1.64,2.92,0.82,1.59,1.31,0,-0.000808720,-0.0016912, 0.00165162, 0.00209588,-0.0036676,buy
2010-07-25,1.92,2.62,4.44,2,0.2,1.47,0,0,0,0.75,1.92,3.75,2.62,1.94,0.45,1.47,0,-0.006107077, 0.0017601, 0.00284873,-0.00474854, 0.0000351,sell
2010-07-26,2.95,0.38,6.71,4.21,0.64,1.64,0,0.2,0.58,1.95,2.95,5.97,0,3,1.03,1.64,0, 0.001738572,-0.0066210,-0.00011743,-0.00005604,-0.0043021,sell
2010-07-27,2.08,0.94,5.92,4.41,2.01,1.82,0,0.57,1.51,4.3,2.08,3.98,0,2.05,2.64,1.82,0, 0.003560783,-0.0044333, 0.00072118, 0.00235299, 0.0002674,buy
2010-07-28,0.54,2.36,4.45,2.1,2.95,2.03,0,1.68,3.95,4.37,0.62,1.56,0,0.63,3.94,2.03,0, 0.013077131, 0.0077304, 0.00817855, 0.00986798, 0.0121097,buy
2010-07-29,1.76,2.95,5.06,0.15,1.41,2.26,0,3.16,5.95,2.97,1.86,0.28,0.1,1.92,2.99,2.26,0, 0.003660230, 0.0036262, 0.00290664, 0.00274826, 0.0001216,buy
2010-07-30,2.97,1.5,5.78,0.27,0.11,2.47,0,2.26,3.49,2.15,3.22,0.43,0.25,3.24,2.51,2.58,0,-0.003725106,-0.0041738,-0.00394173,-0.00417375,-0.0051358,sell
2010-07-31,1.55,0,3.01,0.47,0.14,2.72,0,0.48,0,0.15,2.06,0.66,0.61,2.03,3,2.86,0, 0.002942140, 0.0022411, 0.00413128, 0.00213830, 0.0020211,buy
2010-08-01,0,0,2.93,0.82,0.17,2.97,0,0.84,0,0.23,0.82,1.2,1.5,0.84,2.2,3.14,0, 0.005433350, 0.0034647, 0.00525470, 0.00281587, 0.0032658,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3,0,1.48,0,0.37,1.48,2.02,3.2,1.48,1.38,3.2,0, 0.004520540, 0.0012760, 0.00196612, 0.00199074, 0.0015218,buy
2010-08-03,0.71,0,6.82,2.62,0.23,2.77,0,2.6,0,0.85,2.62,3.63,3.05,2.6,0.12,3,0,-0.001759676,-0.0006255,-0.00565022,-0.00574462,-0.0057635,sell
2010-08-04,1.92,0,7.6,2.97,0.26,2.66,0,3,0,1.63,2.97,5.97,1.92,3,0.39,2.82,0,-0.004563063,-0.0035504,-0.00805219,-0.00805219,-0.0082934,sell
2010-08-05,2.97,0,8.53,1.87,0.27,2.58,0,1.92,0,3.34,1.87,5.19,2.97,1.92,0.75,2.63,0,-0.004884152,-0.0049920,-0.00772373,-0.00772373,-0.0080536,sell
2010-08-06,1.73,0.11,6.75,0.16,0.28,2.67,0,0,0,5.25,0.27,1.5,1.73,0,1.48,2.48,0, 0.004036236, 0.0034004, 0.00476671, 0.00403624, 0.0003355,buy
2010-08-07,0,0.53,4.73,0.55,0.28,3.06,0,0.5,0,4.73,0.83,0,0,0.75,3.05,2.32,0, 0.007075333, 0.0052466, 0.00640405, 0.00771260, 0.0023973,buy
2010-08-08,0,1.27,2.42,1.31,0,4.12,0,1.25,0,2.42,1.99,0,0.1,1.74,5.78,1.92,0, 0.008031254, 0.0033169, 0.00592189, 0.00645409, 0.0065456,buy
2010-08-09,0.14,3.09,1.52,3.22,0,4.77,0,2.93,0.14,1.52,4.89,0,0.18,4.17,6.2,1.8,0,-0.001763514, 0.0024987,-0.00021853,-0.00121768,-0.0050721,buy
2010-08-10,0.33,5.97,0,3.44,0,3.55,0,3.72,0.33,0,6.41,0,0.32,6.4,3.05,1.7,0,-0.009575120,-0.0085201,-0.00919003,-0.00664271,-0.0041631,sell
2010-08-11,0.75,4.72,0,0.78,0,1.61,0,2.59,0.75,0,2.9,0,0.59,4.6,1.67,1.61,0,-0.012891533,-0.0068241,-0.01168474,-0.01168474,-0.0085957,sell
2010-08-12,1.74,0.1,0,1.27,0,1.54,0,2.04,1.74,0,1.27,0.1,1.09,0.95,2.34,1.54,0, 0.006301778, 0.0060414, 0.00754513, 0.00300917, 0.0075637,buy
2010-08-13,2.97,0.29,0,2.04,0,1.48,0,3.72,2.97,0,2.04,0.17,2.37,1.47,2.97,1.48,0, 0.007021376, 0.0076711, 0.00709272, 0.00232923, 0.0046273,buy
2010-08-14,2.18,0.69,0,2.97,0,1.43,0,6.07,2.35,0.09,2.97,0.31,3.91,2.28,2.74,1.43,0, 0.004384817, 0.0086117, 0.00438482, 0.00195309, 0.0043848,buy
2010-08-15,0,1.44,0,2.62,0,1.39,0,7.22,0.24,0.17,2.62,0.56,4.69,3,1.96,1.39,0,-0.002152348,-0.0004871,-0.00085025,-0.00085025,-0.0023266,sell
2010-08-16,0,3.39,0,1.75,0,1.36,0,7.08,0.33,0.3,1.61,1.46,6.03,2.49,1.39,1.36,0, 0.000441776, 0.0040169,-0.00028682, 0.00401686, 0.0004418,buy
2010-08-17,0,6.37,0,0.45,0,1.33,0,4.2,0.41,0.91,0,2.91,5.18,1.61,0,1.33,0,-0.001375582,-0.0013756,-0.00879182,-0.00228037, 0.0047021,sell
2010-08-18,0,8.49,0,1.08,0,1.31,0,0.47,0.47,1.89,0,5.69,1.99,0,0,1.31,0, 0.003907351,-0.0030786,-0.00439858,-0.00738159,-0.0065381,sell
2010-08-19,0,9.08,0,2.63,0,1.3,0,0.5,0.5,4.03,0,7.68,0,0,0,1.3,0, 0.000271882,-0.0004351,-0.00166630,-0.00848209,-0.0107160,buy
2010-08-20,0,9.34,0,4.56,0,1.31,0,0.61,0.5,7.56,0,6.34,0.11,0,0,1.31,0,-0.000265707, 0.0044850,-0.00444074,-0.00482163,-0.0080873,sell
2010-08-21,0,4.91,0.17,4.76,0,1.32,0,0.17,0,7.88,0.17,1.79,0.17,0,0,1.32,0,-0.001224862,-0.0029430, 0.00021579, 0.00190139, 0.0006696,sell
2010-08-22,0.18,1.37,0.43,2.22,0.32,1.33,0,0.28,0,3.59,0.43,0,0.28,0.18,0.15,1.33,0.17, 0.000936924, 0.0035249, 0.00307359, 0.00364545, 0.0056050,buy
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0.45,0,0,1.1,0,0.45,0.42,0.32,1.37,0.5, 0.003798411,-0.0010289, 0.00107704, 0.00297082,-0.0038974,buy
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0.73,0,0,2.84,0,0.73,1.01,0.69,1.42,1.56,-0.002548173,-0.0040036, 0.00157358,-0.00152742,-0.0020779,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0.19,1.19,0.19,0,2.95,0,1.19,2.4,1.47,1.48,2.97,-0.003415256,-0.0028491,-0.00376037, 0.00534688,-0.0028491,sell
2010-08-26,2.97,0.12,0,0,4.57,1.56,0.39,1.92,0.39,0,0,0.12,1.92,2.97,2.95,1.56,1.62,-0.002289935, 0.0007050, 0.00070505, 0.01154582,-0.0030619,sell
2010-08-27,1.51,0.2,0,0,2.77,1.65,0.91,3,0.91,0,0,0.2,3,1.51,2.77,1.65,0, 0.009202024, 0.0121609, 0.01340877, 0.01062827, 0.0077338,buy
2010-08-28,0.14,0.43,0,0,1.3,1.76,1.78,2.82,1.78,0.12,0,0.31,2.96,0,1.3,1.76,0, 0.004850489, 0.0048402, 0.00504728, 0.00556131, 0.0055460,buy
2010-08-29,0.36,0.7,0,0,0,1.89,3.3,1.73,3.3,0.2,0,0.5,2.09,0,0,1.89,0, 0.004645362, 0.0043182, 0.00515184, 0.00519905, 0.0110283,buy
2010-08-30,0.89,1.11,0,0,0,2.06,3.35,0,3.35,0.32,0,0.79,0.89,0,0,2.06,0, 0.000049660, 0.0019888, 0.00198883,-0.00019163, 0.0074627,buy
2010-08-31,2.39,1.77,0,0,0,2.28,2.27,0,2.27,0.52,0,1.42,2.22,0,0,2.28,0,-0.002628768,-0.0012037,-0.00382222,-0.00262877, 0.0126768,sell
2010-09-01,3.51,2.86,0,0,0,2.77,1.33,0,1.33,1,0,2.37,3,0,0,2.73,0.24,-0.001950406,-0.0022143,-0.01049438,-0.00221432, 0.0053586,sell
2010-09-02,2.96,4.38,0,0,0,4.01,2.14,0,2.14,1.72,0,3.79,1.83,0,0,3.93,1.22,-0.006040718,-0.0060407,-0.01015318,-0.00604072,-0.0002962,sell
2010-09-03,3,4.96,0,0,0,5.95,2.97,0,2.97,2.96,0,4.44,0.56,0,0,5.92,2.95,-0.009336212,-0.0093398,-0.01116833,-0.00817748,-0.0090763,sell
2010-09-04,5.9,4.7,0.14,0,0,4.24,2.6,0,2.6,4.56,0.14,4.83,1.21,0,0,4.15,1.42,-0.006136076,-0.0061361,-0.00479191,-0.00613608,-0.0027219,sell
2010-09-05,8.28,2.42,0.32,0,0,2.47,1.67,0,1.67,5.5,0.32,2.67,2.53,0,0,2.47,0, 0.002069734, 0.0073202,-0.00172872, 0.00522973, 0.0072757,buy
2010-09-06,6.22,1.48,0.72,0,0.2,2.12,0,0,0,4.25,0.72,0.45,3,0,0.2,2.12,0,-0.008458353,-0.0007931,-0.00477318,-0.00087843, 0.0008349,sell
2010-09-07,3,0,1.61,0,0.41,1.82,0,0,0,0.4,1.61,0.84,1.76,0,0.41,1.82,0,-0.009263174,-0.0014048, 0.00014391,-0.00869354,-0.0007859,sell
2010-09-08,2.28,0,2.97,0,0.79,1.54,0.3,0,0,0.74,2.97,1.54,0,0.3,0.79,1.54,0,-0.004290144,-0.0025126, 0.00143939,-0.00654199,-0.0045175,sell
2010-09-09,4.4,0,2.61,0,1.38,1.27,0.6,0,0,1.39,2.61,2.84,0,0.77,1.38,1.27,0,-0.004130353,-0.0016010, 0.00334649,-0.00796666,-0.0075668,sell
2010-09-10,5.8,0,0.34,0,2.14,0,1.16,0,0,2.6,0.34,2.97,0,1.39,2.14,0,0, 0.004519709,-0.0045649, 0.00558744, 0.00420069, 0.0052056,buy
2010-09-11,4.93,0,0.7,0,3.13,0,2.41,0,0,2.97,0.7,1.68,0,2.48,3.13,0,0.21, 0.008880703, 0.0073315, 0.01162483, 0.01067454, 0.0083997,buy
2010-09-12,2.09,0,1.42,0,3.36,0,3.38,0,0,1.79,1.42,0,0,3.27,3.36,0,0.41, 0.012890838, 0.0135675, 0.01356750, 0.01172882, 0.0135675,buy
2010-09-13,0.59,0,2.87,0,3.18,0,2.98,0.17,0.17,0,2.87,0,0.29,2.56,3.18,0,0.72, 0.000841175,-0.0003413,-0.00042896,-0.00172357, 0.0004801,buy
2010-09-14,0.37,0,2.97,0,3.72,0,1.32,0.35,0.35,0,2.97,0,0.37,0.25,3.72,0,1.07, 0.000419377, 0.0057690, 0.00077936,-0.00068942, 0.0004194,buy
2010-09-15,0.54,0,1.6,0,4.58,0,2.06,0.71,0.71,0,1.48,0.12,0.78,0.46,4.58,0,1.36,-0.004054036,-0.0015852,-0.00528641,-0.00422514,-0.0053723,sell
2010-09-16,0.92,0,0.29,0,5.03,0,2.76,1.41,1.41,0,0,0.29,1.37,0.83,5.03,0,1.48,-0.001267679,-0.0012677,-0.00126768, 0.00017285,-0.0031665,sell
2010-09-17,1.77,0,1.11,0.09,4.73,0.12,3.81,2.84,2.96,0.4,0.09,0.71,2.59,1.51,4.73,0,1.48,-0.002356430,-0.0024706,-0.00259975,-0.01048102,-0.0114186,sell
2010-09-18,2.97,0,2.72,0.24,2.3,0.17,5.56,3,3.17,0.99,0.24,1.73,4.43,2.72,2.3,0,1.38, 0.001826545,-0.0010476,-0.00025591,-0.00590360,-0.0087339,buy
2010-09-19,2.26,0,5.46,0.66,1.7,0.24,5.58,1.55,1.79,2.49,0.66,2.97,4.84,3,1.7,0,0, 0.007233450, 0.0067832, 0.00403615, 0.00796018, 0.0078874,buy
2010-09-20,0,0,5.01,1.79,0.33,0.33,4.88,0,0.33,2.97,1.79,2.04,3.11,1.77,0.33,0,0, 0.004515817, 0.0031271, 0.00808861, 0.00284815, 0.0051645,buy
2010-09-21,0,0,1.41,2.95,0.54,0.43,2.23,0,0.43,1.41,2.95,0,2.23,0,0.54,0,0,-0.001085526,-0.0048413,-0.00469687,-0.00763355,-0.0045500,sell
2010-09-22,0,0,0,1.8,0.89,0.56,0.41,0.21,0.56,0,1.8,0,0.41,0.21,0.89,0,0, 0.004313753,-0.0033432, 0.00358748, 0.00266685, 0.0045724,buy
2010-09-23,0.1,0.14,0,0,1.46,0.7,0.79,0.5,0.7,0,0.14,0.1,0.79,0.5,1.46,0,0, 0.007539724, 0.0022488, 0.00776724, 0.00288447,-0.0018423,buy
2010-09-24,0.28,0.24,0,0,2.38,0.86,1.52,1.2,0.86,0.11,0.24,0.17,1.52,1.2,2.38,0,0, 0.009420048, 0.0089567, 0.00941354, 0.00887006,-0.0010919,buy
2010-09-25,0.44,0.4,0,0,3,1.02,2.92,2.84,1.02,0.17,0.4,0.27,2.92,2.84,3,0,0, 0.011235605, 0.0121461, 0.00956856, 0.01123561, 0.0058505,buy
2010-09-26,0.73,0.64,0.14,0,2.24,1.29,2.97,2.95,1.29,0.29,0.78,0.44,2.97,2.95,2.37,0,0, 0.006652421, 0.0105764, 0.00795913, 0.00827083, 0.0042746,buy
2010-09-27,1.18,1.11,0.25,0,1.37,1.48,1.55,1.56,1.48,0.47,1.36,0.71,1.84,1.27,1.66,0,0, 0.008267320, 0.0093096, 0.00930963, 0.00930963, 0.0032466,buy
2010-09-28,1.93,1.76,0.44,0,0,1.69,0,0.73,1.69,0.77,2.2,1.16,0.73,0,0.61,0,0,-0.000291682,-0.0043269,-0.00703869,-0.00566232,-0.0072445,sell
2010-09-29,3.11,2.73,0.78,0.11,0,1.89,0,1.85,1.89,1.26,3.62,1.85,1.85,0,1.32,0,0, 0.001738570, 0.0003767,-0.00722271,-0.00010018, 0.0008695,buy
