Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,none,a30,none,a30,a60,none,none,a180,none,none,none,none,a60,a45,258.066666666667,78.82, 0.0304379, 0.00237, 0.018175, 0.035254, 0.0303901,buy
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,a45,269.95,79.78, 0.0293862, 0.01641, 0.019413, 0.032353, 0.0177533,buy
2017-06-11,none,none,none,none,a90,a180,a150,none,a120,none,none,none,a60,a45,281.868333333333,80.7304166666667, 0.0581283, 0.02077, 0.023705, 0.027633, 0.0073534,buy
2017-06-12,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,293.855416666667,81.69,-0.0082873,-0.00844,-0.043618,-0.041485,-0.0082214,sell
2017-06-13,a120,none,none,none,a120,a150,none,none,a90,none,none,none,a60,a45,305.94375,82.6420833333333, 0.0755405, 0.07351,-0.029226, 0.014393, 0.0503996,buy
2017-06-14,a120,none,none,none,a120,none,a120,a120,none,none,none,none,a60,a45,318.18875,83.6, 0.0540243, 0.04848, 0.023183,-0.043529, 0.0579773,buy
2017-06-15,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,a45,330.645833333333,84.5529166666667,-0.0663358,-0.03646,-0.069315,-0.036413,-0.0307922,sell
2017-06-16,none,none,none,none,a150,a120,a90,none,a60,none,none,none,none,a45,343.379583333333,85.51,-0.0422483, 0.03917,-0.019220,-0.048298,-0.0150685,sell
2017-06-17,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,266.457083333333,86.4625, 0.0305628,-0.01798,-0.015299,-0.024234,-0.0168942,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,a150,none,a45,9.93666666666667,87.42,-0.0022568,-0.01118,-0.010656,-0.031285,-0.0170813,sell
2017-06-19,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,23.8575,88.37125, 0.0429641, 0.01606, 0.021356,-0.011431, 0.0096947,buy
2017-06-20,none,none,a0,a45,a150,a60,none,none,a0,none,none,a150,none,a45,38.22375,89.33, 0.0208443, 0.01142, 0.017972, 0.011686, 0.0171375,buy
2017-06-21,none,none,a0,a45,none,none,none,none,a0,none,none,a150,none,a45,52.9875,90.28, 0.0029327,-0.01608,-0.011254,-0.015198,-0.0139735,sell
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,-0.0468232,-0.04799,-0.079903,-0.072755,-0.0571931,sell
2017-06-23,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,-0.0344778,-0.03448,-0.079495,-0.049860,-0.0383664,sell
2017-06-24,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,a45,98.4579166666667,93.14625, 0.0059654,-0.03248,-0.024900,-0.030371,-0.0228539,sell
2017-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,113.457083333333,94.1,-0.0184341,-0.07015,-0.064211,-0.069839,-0.0659871,sell
2017-06-26,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,-0.0651632,-0.06140,-0.098719,-0.099104,-0.0394972,sell
2017-06-27,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,a45,142.354166666667,96.01,-0.0601592,-0.06947,-0.100192,-0.096893,-0.0527364,sell
2017-06-28,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,96.9604166666667,-0.0112374,-0.01155,-0.039572,-0.045653,-0.0118074,sell
2017-06-29,none,a0,none,none,none,a60,a60,none,a120,none,none,none,none,a45,169.44875,97.91625,-0.0038961, 0.03853,-0.007277, 0.004668, 0.0028162,sell
2017-06-30,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,182.36,98.87,-0.0824540,-0.07038,-0.057838,-0.100391,-0.0651727,sell
2017-07-01,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,a45,194.922916666667,99.8216666666666,-0.0493174,-0.03539,-0.022946,-0.072357,-0.0070457,sell
2017-07-02,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,a45,207.214583333333,100.777083333333, 0.0037524, 0.05899, 0.033321, 0.038787,-0.0018959,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,a45,219.304583333333,101.73,-0.0470892,-0.04509,-0.042124,-0.029477,-0.0129393,sell
2017-07-04,none,none,none,a60,none,a120,a120,none,none,a90,none,a135,none,a45,231.262083333333,102.681666666667,-0.0151061,-0.02711,-0.019987,-0.006376,-0.0093039,sell
2017-07-05,none,none,none,a60,none,none,a120,none,a180,a90,none,a135,none,a45,243.14875,103.636666666667,-0.0254127,-0.03056,-0.031919,-0.023808,-0.0108165,sell
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a90,none,a135,none,a45,255.014583333333,104.59, 0.0066031,-0.01028,-0.001951,-0.018953, 0.0131533,sell
2017-07-07,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,none,266.903333333333,105.54125,-0.0196184,-0.04384,-0.027930,-0.015233,-0.0213226,sell
2017-07-08,none,none,none,a60,a90,none,a150,none,a150,a90,none,none,none,none,278.845416666667,106.495416666667, 0.0058496,-0.00901, 0.004296, 0.015903,-0.0011127,sell
2017-07-09,none,none,none,a60,a90,a180,none,a180,none,none,none,none,none,none,290.873333333333,107.45,-0.0121427,-0.04209,-0.027321,-0.030468,-0.0488893,sell
2017-07-10,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,-0.0405863,-0.09092,-0.087542,-0.086877,-0.1091653,sell
2017-07-11,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,315.286666666667,109.355, 0.0097579,-0.01974, 0.006034,-0.028874,-0.0488051,sell
2017-07-12,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,327.729583333333,110.31, 0.0503209, 0.09313, 0.091014, 0.056539, 0.0159032,buy
2017-07-13,a60,none,none,none,a150,none,a150,none,a90,none,none,none,a45,none,340.375833333333,111.26,-0.0413550,-0.10060,-0.089918,-0.108049,-0.0966097,sell
2017-07-14,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,353.263333333333,112.215416666667,-0.1112067,-0.11485,-0.097767,-0.126198,-0.1261653,sell
2017-07-15,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,6.4325,113.17,-0.0768730,-0.12250,-0.089968,-0.122499,-0.1063868,sell
2017-07-16,a60,none,none,none,a180,a90,a120,a90,a60,none,none,a120,a45,none,19.9216666666667,114.121666666667,-0.0584156,-0.05626,-0.058573,-0.090263,-0.0698895,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,33.755,115.078333333333, 0.0716660, 0.13186, 0.089015, 0.052505, 0.0630790,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,none,none,none,a120,a45,none,47.9354166666667,116.03, 0.0866805, 0.10686, 0.054636,-0.009783, 0.0989895,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,none,none,a120,a45,none,62.4333333333333,116.98625, 0.0366446, 0.10314, 0.079621, 0.010405, 0.0298431,buy
2017-07-20,none,none,none,none,a120,none,a60,none,a0,none,a0,a120,none,none,77.1829166666667,117.94, 0.0168306, 0.05193, 0.049926, 0.020508, 0.0624095,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,92.0808333333333,118.895833333333,-0.0595574,-0.01235,-0.047346,-0.031223,-0.0438327,sell
2017-07-22,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,106.996666666667,119.85, 0.0193864, 0.02472, 0.022451, 0.048410, 0.0381021,buy
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,121.79125,120.806666666667, 0.0072661, 0.01104, 0.009493, 0.011543, 0.0027909,buy
2017-07-24,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,136.34,121.76, 0.0417250, 0.05028, 0.052233, 0.041853, 0.0422347,buy
2017-07-25,a45,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,150.54375,122.719166666667, 0.0171343,-0.04649, 0.003345, 0.017940,-0.0470155,buy
2017-07-26,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,164.347083333333,123.67,-0.0191445,-0.06467,-0.027296,-0.028375,-0.0615092,sell
2017-07-27,a45,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,177.729166666667,124.63, 0.0115031,-0.00074, 0.031385,-0.004334, 0.0039168,sell
2017-07-28,a45,none,none,none,a0,a60,none,a60,none,none,a0,none,none,none,190.712916666667,125.582916666667,-0.0408024,-0.05067,-0.012405,-0.035236,-0.0409651,sell
2017-07-29,a45,a30,none,none,a0,none,none,none,a120,none,a0,none,none,none,203.338333333333,126.54, 0.0154458, 0.01525, 0.017183,-0.042268,-0.0412477,buy
2017-07-30,none,a30,none,none,none,a90,a60,a90,a120,none,a0,none,none,none,215.669583333333,127.499166666667,-0.0198095,-0.02652,-0.028684,-0.047446,-0.0417978,sell
2017-07-31,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,227.777916666667,128.45,-0.0105781,-0.01058,-0.011480,-0.019932,-0.0157641,sell
2017-08-01,none,a30,none,none,none,none,a90,none,a150,none,a0,none,none,none,239.737916666667,129.41, 0.0413148, 0.03134, 0.053496, 0.012173, 0.0046495,buy
2017-08-02,none,a30,none,none,a60,a120,a90,a120,none,none,a0,none,none,none,251.622083333333,130.36875, 0.0145238,-0.00557,-0.032011,-0.019662,-0.0135677,sell
2017-08-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,-0.0123036,-0.01280,-0.016107,-0.023969,-0.0111680,sell
2017-08-04,none,a30,none,none,none,a150,a120,a150,a180,none,none,none,none,none,275.42625,132.28, 0.0073419, 0.06156, 0.047897, 0.053115, 0.0050020,buy
2017-08-05,none,a30,none,none,a90,a150,none,a150,none,none,none,none,none,none,287.452083333333,133.24,-0.0096114, 0.04287, 0.043446, 0.029580, 0.0422975,buy
2017-08-06,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.0259863, 0.02390, 0.039895, 0.016221, 0.0185350,buy
2017-08-07,none,a30,none,none,a120,a180,a150,a180,a150,none,none,none,none,none,311.96125,135.15, 0.0338946, 0.04202, 0.039327, 0.031617, 0.0253850,buy
2017-08-08,none,a30,none,a60,a120,none,none,none,none,a60,none,none,none,none,324.497083333333,136.11, 0.0996041, 0.09957,-0.011850, 0.093712, 0.0572685,buy
2017-08-09,none,a30,none,a60,none,a150,a180,none,a120,a60,none,none,none,none,337.2425,137.07, 0.0606630, 0.06150,-0.077216, 0.067653, 0.0269869,buy
2017-08-10,none,a30,none,a60,a150,a150,none,a150,none,a60,none,none,a30,none,350.209166666667,138.03, 0.0635555, 0.08157,-0.038854, 0.085611, 0.0086125,sell
2017-08-11,none,none,none,a60,none,none,a150,none,none,a60,none,none,a30,none,93.4045833333334,138.99,-0.0424309,-0.03451,-0.070809,-0.037897,-0.0342125,sell
2017-08-12,none,none,none,a60,a180,a120,a150,a120,a90,a60,none,none,a30,none,16.8316666666667,139.95,-0.0675027,-0.04253,-0.065479,-0.060704,-0.0524664,sell
2017-08-13,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,30.4908333333333,140.91,-0.0510854,-0.04475,-0.064371,-0.035353,-0.0566392,sell
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,none,none,none,a30,none,44.3729166666667,141.87, 0.0405336, 0.02088, 0.063911, 0.015909, 0.0365855,buy
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,58.4683333333333,142.83, 0.0108420,-0.02023,-0.026790, 0.012211, 0.0602138,buy
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,a90,a30,none,72.7441666666667,143.79, 0.0190676, 0.05349, 0.057978, 0.068351, 0.0466289,buy
2017-08-17,none,none,none,none,a120,none,none,a60,none,none,none,a90,a30,none,87.1591666666667,144.75, 0.0185561, 0.06277, 0.047967, 0.078738, 0.0462421,buy
2017-08-18,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,101.64875,145.71,-0.0046048, 0.04185, 0.036749, 0.106290,-0.0131693,buy
2017-08-19,none,none,none,a45,a90,none,none,none,a0,none,none,a90,none,none,116.137083333333,146.674583333333, 0.0482022, 0.09516, 0.063768, 0.105082, 0.0135453,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,130.5375,147.64, 0.0547052, 0.04941, 0.003116, 0.028593, 0.0547052,buy
2017-08-21,none,none,none,a45,a60,a0,none,a0,none,none,none,none,none,none,144.763333333333,148.6, 0.0682086, 0.05240, 0.025686, 0.047342, 0.0687148,buy
2017-08-22,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,158.73875,149.564166666667,-0.0016441,-0.00240,-0.026148,-0.010669, 0.0006054,sell
2017-08-23,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,172.405416666667,150.53, 0.0186085, 0.01204, 0.021266, 0.018926, 0.0060298,buy
2017-08-24,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,185.729166666667,151.49125, 0.0141785, 0.00761, 0.016836, 0.014496, 0.0006392,buy
2017-08-25,a45,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,198.705833333333,152.46, 0.0271768,-0.03094, 0.051596, 0.034465, 0.0281529,buy
2017-08-26,a45,none,a0,none,none,a60,a60,a60,a90,none,none,none,none,none,211.352916666667,153.42125, 0.0956842, 0.06927, 0.109771, 0.084212, 0.0875228,buy
2017-08-27,none,none,a0,a30,none,none,none,none,none,a45,none,none,none,none,223.71375,154.39,-0.0451590,-0.04770,-0.047074,-0.047831,-0.0579834,sell
2017-08-28,none,none,none,a30,none,a90,a90,none,a120,a45,none,none,none,none,235.842916666667,155.354166666667,-0.0437179, 0.01627,-0.024440,-0.034992,-0.0399993,sell
2017-08-29,none,none,none,a30,none,none,a90,a90,a120,a45,none,none,none,none,247.815416666667,156.32,-0.0461270, 0.00072,-0.023775,-0.022520,-0.0330461,sell
2017-08-30,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,259.702916666667,157.288333333333,-0.0236475,-0.02688,-0.008779,-0.015252,-0.0221378,sell
2017-08-31,none,none,none,none,none,a120,a120,a120,a150,a45,none,none,none,a30,271.586666666667,158.254166666667, 0.0175709, 0.03131, 0.025641, 0.036931, 0.0190848,buy
2017-09-01,none,a0,none,none,none,none,none,a120,a150,a45,none,none,none,a30,283.536666666667,159.220416666667, 0.0383207, 0.06503, 0.052124, 0.042226, 0.0555077,buy
2017-09-02,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,a30,295.629166666667,160.19,-0.0279901,-0.03206,-0.004682,-0.034351,-0.0885292,sell
2017-09-03,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a30,307.917083333333,161.157916666667,-0.0052441,-0.00610,-0.005590, 0.020864, 0.0210759,buy
2017-09-04,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a30,320.449583333333,162.12625,-0.1393976,-0.14660,-0.127316,-0.126841,-0.1422807,sell
2017-09-05,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,a30,333.255,163.095,-0.1004377,-0.10168,-0.072177,-0.071688,-0.0985696,sell
2017-09-06,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a30,346.3475,164.064583333333, 0.0539975, 0.01312, 0.030684, 0.017104, 0.0483422,buy
2017-09-07,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,194.71625,165.034583333333,-0.0515082,-0.04645,-0.025444,-0.051497,-0.0741361,sell
2017-09-08,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,166.005,-0.0726343,-0.07823,-0.080598,-0.024085,-0.0271559,sell
2017-09-09,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333, 0.0401511, 0.03497, 0.019070, 0.048631, 0.0268885,buy
2017-09-10,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,41.17375,167.947083333333,-0.0443099,-0.03896,-0.051002,-0.040582,-0.0429443,sell
2017-09-11,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a30,55.2866666666667,168.919583333333,-0.0736130,-0.08213,-0.076269,-0.082128,-0.0738758,sell
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,69.46625,169.892916666667, 0.0030573, 0.04691, 0.054215, 0.002685, 0.0036962,buy
2017-09-13,none,a0,none,none,a120,none,none,a90,a60,none,none,a60,none,a30,83.6670833333333,170.865833333333,-0.0815862,-0.06223,-0.044370,-0.031619,-0.0504475,sell
2017-09-14,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,a30,97.8529166666667,171.839583333333,-0.0746892,-0.05200,-0.030407, 0.051363,-0.0404699,sell
2017-09-15,none,a0,none,none,a90,none,none,a60,none,a30,none,a60,none,a30,111.990416666667,172.814583333333,-0.0971444, 0.06083, 0.072869, 0.099766, 0.0714153,buy
2017-09-16,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,a30,126.047916666667,173.789583333333,-0.0858714, 0.00477, 0.011558, 0.107127, 0.0055327,sell
2017-09-17,a45,a0,none,none,a60,none,none,none,a0,a30,none,a60,none,a30,139.990416666667,174.765,-0.0878926,-0.01166,-0.011941, 0.034951,-0.0090983,sell
2017-09-18,a45,a0,none,none,a60,a0,a0,none,a0,a30,none,none,none,none,153.785,175.742083333333, 0.0300698, 0.02852, 0.037255, 0.028635, 0.0286103,buy
2017-09-19,a45,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,167.386666666667,176.718333333333, 0.0008388,-0.00508,-0.001053,-0.000951,-0.0008179,buy
2017-09-20,a45,none,none,none,none,none,none,a0,none,a30,none,none,none,none,180.761666666667,177.695416666667, 0.0157434, 0.01362, 0.017578, 0.016395, 0.0165289,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667, 0.0018113,-0.02073, 0.016044,-0.008048, 0.0005573,sell
2017-09-22,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,206.7325,179.652083333333, 0.0743401, 0.06117, 0.078179, 0.035854, 0.0369421,buy
2017-09-23,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,219.31,180.63125, 0.0731427, 0.05992, 0.075462, 0.038065, 0.0380407,buy
2017-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.0277773,-0.02645,-0.009114,-0.030476,-0.0442326,sell
2017-09-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,182.590833333333, 0.0332939,-0.02844, 0.030265, 0.020992,-0.0285883,buy
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333, 0.0137340,-0.00515, 0.013590, 0.001309, 0.0093456,buy
2017-09-27,a30,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.1003598, 0.08381, 0.140595, 0.065801, 0.0970968,buy
2017-09-28,a30,none,none,none,none,a120,none,a90,a120,none,none,a45,none,none,279.441666666667,185.532916666667, 0.1595197, 0.12927, 0.168547, 0.154876, 0.1702524,buy
2017-09-29,a30,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667, 0.0036986,-0.00892,-0.011321, 0.110040,-0.0160053,sell
2017-09-30,none,none,none,none,a90,none,a120,a120,none,none,none,a45,none,none,303.4725,187.497916666667,-0.0046416,-0.00619,-0.022805, 0.012591,-0.0004510,sell
2017-10-01,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,315.804583333333,188.480416666667, 0.0063382, 0.01401,-0.005829,-0.005629, 0.0168656,sell
2017-10-02,none,none,none,none,a120,none,a150,none,none,none,none,a45,a0,none,328.444583333333,189.46375,-0.0067701, 0.01155,-0.003463, 0.034687, 0.0075925,buy
2017-10-03,none,none,none,none,none,a180,a150,a150,a180,none,none,none,a0,none,341.439166666667,190.448333333333,-0.0276415,-0.04181,-0.048040,-0.043232,-0.0199457,sell
2017-10-04,none,none,none,none,a150,a180,none,none,a180,none,none,none,a0,none,309.8125,191.431666666667,-0.0303362,-0.05945,-0.055896,-0.059957,-0.0430344,sell
2017-10-05,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,8.55375,192.417916666667, 0.0894774, 0.06416, 0.065400, 0.083275,-0.0248722,buy
2017-10-06,none,none,a0,none,a180,a150,none,none,a150,none,none,none,a0,none,22.6195833333333,193.4025, 0.1053566, 0.07058, 0.033574, 0.033418, 0.0419150,buy
2017-10-07,none,none,a0,none,a180,none,a150,a150,none,none,none,none,a0,none,36.93375,194.38875, 0.0345788, 0.05858, 0.011349, 0.011012, 0.0105604,buy
2017-10-08,none,none,a0,none,a150,a120,a150,a150,a120,none,none,none,a0,none,51.3920833333333,195.375416666667,-0.0000918, 0.04558, 0.033104,-0.009265, 0.0061719,sell
