Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,1,0,3,2,2,1,2,0,0,3,2,1,2,-0.009046,-0.003258,-0.0047615,-0.001711, 0.0049032,sell
2018-12-30,0,0,0,0,1,1,4,2,2,1,2,1,1,3,1,1,2,-0.016958,-0.007948,-0.0075878,-0.007903,-0.0056194,sell
2018-12-31,0,0,0,1,1,1,4,3,2,0,3,2,1,2,2,1,1, 0.001011, 0.003869, 0.0011581,-0.000159, 0.0094577,buy
2019-01-01,1,0,1,1,1,0,5,3,3,0,2,1,2,3,3,2,2,-0.004306, 0.001503,-0.0018219,-0.005523,-0.0021040,sell
2019-01-02,1,1,2,0,2,0,3,3,1,0,1,1,1,2,2,4,2, 0.024141, 0.027680, 0.0235522, 0.010302, 0.0162767,buy
2019-01-03,1,2,1,1,1,0,4,2,0,1,2,2,0,2,2,4,1,-0.002654, 0.002151, 0.0037770,-0.002728, 0.0062827,sell
2019-01-04,1,2,2,0,1,0,4,1,0,2,1,3,1,1,1,4,2, 0.009266, 0.010763, 0.0171393, 0.007027, 0.0121332,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,1,0,2,5,2, 0.002101,-0.003127, 0.0001759,-0.009321,-0.0063162,sell
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,0,1,2,5,3, 0.009916, 0.012363, 0.0134758, 0.005397, 0.0094063,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.012954, 0.013858, 0.0185859, 0.010123, 0.0169330,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1, 0.020280, 0.023041, 0.0182024, 0.017818, 0.0255792,buy
2019-01-09,1,1,1,0,1,0,2,5,1,2,0,3,1,3,3,3,1, 0.026468, 0.022712, 0.0208453, 0.016245, 0.0320760,buy
2019-01-10,1,2,1,0,0,0,1,5,2,3,1,3,1,3,2,3,2, 0.000720,-0.000827,-0.0000839,-0.008872,-0.0026602,buy
2019-01-11,1,2,1,0,0,0,2,3,2,2,3,2,0,3,2,2,1,-0.015823,-0.016681,-0.0064980,-0.006542,-0.0150946,sell
2019-01-12,2,2,2,0,0,0,2,2,0,1,2,3,0,2,1,2,1,-0.005080,-0.002443, 0.0039477,-0.002325, 0.0012308,buy
2019-01-13,2,1,3,1,0,0,1,2,0,4,2,3,1,3,2,1,2,-0.010909, 0.005155, 0.0101775,-0.006483,-0.0102202,buy
2019-01-14,2,3,1,2,0,0,1,2,0,2,2,1,1,4,2,2,1, 0.006120, 0.013492, 0.0124734, 0.013968, 0.0106683,buy
2019-01-15,1,3,2,1,2,0,2,2,0,1,3,2,1,3,2,2,1, 0.012675, 0.012442, 0.0123650, 0.012027, 0.0165606,buy
2019-01-16,1,1,4,1,1,0,2,4,0,1,3,2,1,3,2,4,0,-0.000667, 0.000358, 0.0018752,-0.003244,-0.0024515,buy
2019-01-17,1,1,2,4,0,2,2,5,1,1,3,3,1,3,3,5,1,-0.009082,-0.008052,-0.0013598,-0.009886,-0.0049597,sell
2019-01-18,2,0,1,2,3,2,0,3,2,1,3,2,1,2,3,4,1, 0.000035, 0.007242, 0.0091895, 0.005203, 0.0105402,buy
2019-01-19,2,0,1,1,3,0,0,2,1,2,3,2,0,1,2,3,1,-0.001869,-0.008246,-0.0103496,-0.006190,-0.0003954,sell
2019-01-20,2,1,1,3,2,3,0,2,0,3,4,3,1,2,2,3,2,-0.029483,-0.034447,-0.0340379,-0.038228,-0.0297615,sell
2019-01-21,2,2,4,3,0,2,0,2,0,3,4,3,1,1,2,5,2,-0.029983,-0.026971,-0.0265838,-0.029652,-0.0308496,sell
2019-01-22,1,1,5,2,2,0,0,4,0,2,4,3,1,1,1,5,2, 0.014103, 0.015147, 0.0178059, 0.005563, 0.0068409,buy
2019-01-23,1,2,2,5,3,0,1,4,0,2,4,3,2,2,2,5,2, 0.002700,-0.006576,-0.0044427,-0.006920,-0.0012511,sell
2019-01-24,2,0,2,4,2,0,1,4,0,3,4,2,1,2,3,4,2,-0.009774,-0.008407,-0.0151870,-0.007637,-0.0014341,sell
2019-01-25,2,1,3,0,1,0,1,4,0,1,3,1,1,2,3,2,1, 0.008825, 0.005902, 0.0113069, 0.009487, 0.0164095,buy
2019-01-26,2,3,1,0,0,2,1,3,2,1,3,2,1,3,3,1,2,-0.007657,-0.026061,-0.0103325,-0.020643,-0.0110657,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,4,1,2,-0.014807,-0.017249,-0.0064917,-0.008331,-0.0139388,sell
2019-01-28,1,0,1,0,1,0,3,3,1,2,1,2,1,2,3,0,3,-0.016076,-0.013977,-0.0026766,-0.013460,-0.0172680,sell
2019-01-29,1,0,0,1,2,0,2,3,1,0,0,2,0,3,2,1,2, 0.000134, 0.002845, 0.0016246, 0.011959, 0.0029256,buy
2019-01-30,2,0,2,2,0,0,1,3,2,0,1,2,1,2,3,2,1, 0.011242, 0.021203, 0.0111610, 0.018877, 0.0190247,buy
2019-01-31,3,0,3,1,0,0,2,4,0,0,1,1,1,2,3,3,2, 0.009538, 0.019614, 0.0144281, 0.008410, 0.0151056,buy
2019-02-01,2,1,2,0,0,0,2,4,1,0,1,1,2,0,4,2,2, 0.005821, 0.001689, 0.0096256, 0.005758,-0.0024691,buy
2019-02-02,2,2,1,0,0,0,3,2,1,1,2,2,1,1,3,2,1, 0.013990, 0.004257, 0.0186574, 0.012721, 0.0115150,buy
2019-02-03,2,0,1,0,0,0,2,3,2,2,3,1,0,2,2,2,2,-0.005830,-0.003350, 0.0009412,-0.001139,-0.0026486,buy
2019-02-04,3,0,1,0,0,0,1,4,4,0,4,1,1,1,3,1,2,-0.007883,-0.005469, 0.0028327, 0.001650, 0.0009269,buy
2019-02-05,2,0,1,0,0,0,2,3,7,0,3,2,1,2,2,2,3, 0.001639,-0.001226, 0.0007815,-0.003353,-0.0015078,buy
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,0,3,1,3,1,-0.002021, 0.010618, 0.0038521, 0.006335, 0.0110105,buy
2019-02-07,0,0,0,0,0,0,5,3,4,1,2,3,1,3,2,2,0, 0.012514, 0.018682, 0.0069061, 0.008824, 0.0165883,buy
2019-02-08,0,1,0,0,0,0,6,2,4,2,3,2,1,3,3,2,1, 0.019523, 0.013571, 0.0147567, 0.008858, 0.0159188,buy
2019-02-09,0,2,1,0,0,0,1,3,3,1,3,1,1,1,2,1,2,-0.005268,-0.010086, 0.0117654, 0.004844,-0.0009909,buy
2019-02-10,2,1,1,0,0,0,1,2,5,1,2,2,2,2,2,2,1, 0.009927, 0.016543, 0.0195251, 0.018701, 0.0114713,buy
2019-02-11,2,1,1,1,0,0,1,1,4,0,2,2,1,2,1,2,1,-0.010909, 0.001529,-0.0052819, 0.000925,-0.0023182,sell
2019-02-12,0,0,2,1,1,0,1,2,2,1,2,0,0,3,2,1,2,-0.015416,-0.010719,-0.0121533,-0.011167,-0.0073028,sell
2019-02-13,0,1,1,2,0,0,3,2,0,2,0,1,1,4,3,1,1,-0.004802, 0.008755, 0.0097964, 0.013964,-0.0029456,buy
2019-02-14,0,3,0,1,2,1,1,4,1,1,1,1,2,4,2,3,1,-0.019373,-0.020555,-0.0244094,-0.010977,-0.0215071,sell
2019-02-15,0,2,1,0,1,1,1,2,4,0,1,1,1,3,2,3,1,-0.006232,-0.007065,-0.0065337,-0.000726,-0.0041845,sell
2019-02-16,0,2,1,1,1,2,0,3,3,0,1,2,1,2,2,3,2,-0.002380,-0.010771,-0.0168094,-0.003008, 0.0046868,sell
2019-02-17,0,2,0,2,2,1,0,2,3,2,2,3,1,1,2,4,1,-0.012500,-0.012102,-0.0143116,-0.010807,-0.0093745,sell
2019-02-18,0,4,1,1,3,0,1,3,3,1,3,5,1,1,1,4,2, 0.036726, 0.037255, 0.0417671, 0.035186, 0.0340872,buy
2019-02-19,1,3,3,2,2,1,1,3,3,0,3,4,0,3,2,4,3, 0.054144, 0.041637, 0.0449805, 0.042015, 0.0451906,buy
2019-02-20,1,3,3,4,0,1,1,3,4,2,4,5,1,4,1,4,3, 0.027291, 0.022041, 0.0218490, 0.001610, 0.0211531,buy
2019-02-21,1,4,2,1,3,1,1,3,4,2,3,5,1,4,2,4,3, 0.038887, 0.028202, 0.0333030, 0.029191, 0.0307310,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3, 0.012004,-0.006307,-0.0055298,-0.012263,-0.0014136,sell
2019-02-23,1,1,1,2,1,2,1,4,4,3,4,4,2,4,3,1,2, 0.004839,-0.001762, 0.0075500,-0.026731, 0.0015144,sell
2019-02-24,1,1,1,1,0,1,2,4,3,1,4,4,1,3,2,0,1,-0.015121,-0.016773,-0.0086657,-0.016473,-0.0159369,sell
2019-02-25,1,2,1,0,1,0,2,3,5,1,3,3,1,4,2,1,2,-0.003456,-0.025949,-0.0209377,-0.025064,-0.0231164,sell
2019-02-26,1,2,0,1,2,0,1,5,3,3,1,4,1,4,2,4,2, 0.009253, 0.012951, 0.0031917,-0.002623, 0.0098159,buy
2019-02-27,1,2,1,2,0,0,3,4,3,2,1,4,2,3,1,4,3, 0.010992, 0.010100, 0.0089683,-0.003690, 0.0045916,sell
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,2,3,2, 0.013126, 0.008793, 0.0064565,-0.000381, 0.0159230,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,0,2,1,4,1,-0.007190, 0.000849,-0.0060666,-0.006653,-0.0032260,sell
2019-03-02,2,3,0,0,0,0,2,4,3,2,1,4,1,2,1,5,2,-0.011138,-0.009184,-0.0087052,-0.016836,-0.0110196,sell
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,1,4,2,-0.008416,-0.017895,-0.0107694,-0.019119,-0.0133882,sell
2019-03-04,0,1,0,0,0,0,3,4,3,2,2,4,1,1,1,3,1,-0.008483,-0.004408,-0.0049272,-0.006764,-0.0014886,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,2,1,2,0,4,1, 0.019451, 0.030508, 0.0259088, 0.017687, 0.0320054,buy
2019-03-06,1,0,0,0,0,0,2,6,3,1,2,3,0,2,1,3,2, 0.016130, 0.022548, 0.0233602, 0.012767, 0.0269605,buy
2019-03-07,2,0,0,0,0,0,2,5,2,1,2,3,1,1,1,3,1, 0.001962, 0.007488, 0.0066522, 0.006860, 0.0163920,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,0,3,1,-0.011405,-0.005293,-0.0095370,-0.009600,-0.0034980,sell
2019-03-09,0,0,1,0,0,0,4,4,2,2,3,3,1,2,1,2,1, 0.010208, 0.008822, 0.0068496, 0.007021, 0.0130351,buy
2019-03-10,1,1,1,1,0,0,2,5,2,3,4,2,1,3,1,3,2,-0.006985,-0.002712,-0.0082911,-0.006397,-0.0071063,sell
2019-03-11,1,1,1,1,1,0,1,5,3,3,5,3,1,3,2,1,2,-0.020962,-0.017890,-0.0135930,-0.014884,-0.0177728,sell
2019-03-12,0,1,1,1,1,0,2,1,5,2,3,1,1,4,1,2,2, 0.004460,-0.001824,-0.0009814,-0.001177,-0.0010142,buy
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,2,0,3,1,1,2,-0.012383, 0.002343,-0.0060867,-0.002794,-0.0155977,sell
2019-03-14,1,0,1,1,1,1,1,2,3,5,3,3,1,3,2,2,2,-0.015462,-0.018442,-0.0198374,-0.027047,-0.0244611,sell
2019-03-15,1,2,0,1,1,0,0,1,4,3,2,3,1,2,2,1,2, 0.000505,-0.004779,-0.0014832,-0.008358,-0.0068529,buy
2019-03-16,1,0,2,0,2,1,0,0,4,4,3,3,1,3,2,1,1,-0.004709,-0.022626,-0.0192827,-0.017242,-0.0131613,sell
2019-03-17,1,1,1,3,0,0,3,0,3,4,3,2,1,3,3,3,1, 0.013603, 0.015947, 0.0147469, 0.013303, 0.0087193,buy
2019-03-18,0,1,2,1,3,1,3,0,3,4,4,3,1,3,2,3,2, 0.017176,-0.000974, 0.0089406, 0.010462, 0.0056564,buy
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,0,3,1,3,1, 0.009295, 0.006274, 0.0029740, 0.008108, 0.0019756,buy
2019-03-20,0,1,2,1,2,2,3,1,3,3,4,3,1,3,1,4,2,-0.003935,-0.016143,-0.0110575,-0.007281,-0.0135044,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,0,3,1,3,1,-0.019834,-0.005100,-0.0177620,-0.002418,-0.0110674,sell
2019-03-22,0,0,1,0,3,1,2,1,2,2,2,2,1,2,1,3,1, 0.001978, 0.001016,-0.0011137, 0.000963,-0.0032568,buy
2019-03-23,0,2,1,1,1,1,2,2,1,1,3,1,1,1,1,3,2, 0.001359,-0.008532,-0.0072373,-0.004855, 0.0025658,sell
2019-03-24,0,2,1,1,0,1,3,2,3,2,4,2,1,2,1,3,2, 0.002678,-0.009416,-0.0072618,-0.002440,-0.0056206,sell
2019-03-25,0,2,1,0,1,1,2,2,3,2,3,2,1,2,1,4,1,-0.008601,-0.011443,-0.0059442,-0.003203,-0.0145635,sell
2019-03-26,1,2,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0, 0.001436, 0.000178, 0.0007105, 0.014104, 0.0137869,buy
2019-03-27,1,2,1,0,1,0,1,1,2,2,2,2,0,1,2,3,1, 0.006154,-0.002578, 0.0087430, 0.005596, 0.0061683,buy
2019-03-28,0,2,1,1,0,0,0,2,3,2,1,2,1,0,1,4,2, 0.010895,-0.001454, 0.0097390, 0.002181, 0.0036906,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,2,1,0,4,1,-0.001741,-0.002479, 0.0021642,-0.004188,-0.0056560,buy
2019-03-30,0,1,1,0,0,0,1,4,2,1,2,1,1,1,1,3,1, 0.008109,-0.001813, 0.0152674, 0.011038, 0.0107781,buy
2019-03-31,0,2,0,0,0,0,2,4,3,0,3,1,1,2,2,2,0,-0.008884,-0.012903, 0.0009717, 0.005178,-0.0003502,sell
2019-04-01,1,1,0,0,0,0,1,4,2,1,2,1,0,3,1,2,1,-0.009490, 0.001866, 0.0004687, 0.013041, 0.0083520,buy
2019-04-02,2,0,0,0,0,0,1,5,1,1,0,2,1,2,1,3,1, 0.032059, 0.030144, 0.0307909, 0.036678, 0.0406913,buy
2019-04-03,1,0,0,0,0,0,3,4,1,1,1,1,1,2,2,3,0, 0.040496, 0.026741, 0.0387677, 0.042373, 0.0480266,buy
2019-04-04,0,1,0,0,0,0,4,3,1,0,1,2,0,1,2,2,1, 0.018666, 0.019951, 0.0271442, 0.025178, 0.0259266,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.009401, 0.006871, 0.0157546, 0.010924, 0.0110945,buy
2019-04-06,1,1,1,0,0,0,3,5,1,1,1,2,1,3,2,3,1, 0.024851, 0.021747, 0.0268931, 0.021737, 0.0277922,buy
2019-04-07,0,1,0,1,0,0,4,4,3,1,2,2,2,2,3,2,1, 0.003947, 0.000439, 0.0051554, 0.003404, 0.0015653,buy
2019-04-08,0,0,1,0,1,0,4,4,3,1,2,1,1,2,4,3,1, 0.019510, 0.015018, 0.0144525, 0.011215, 0.0181839,buy
2019-04-09,1,0,0,1,0,0,3,4,1,3,1,2,0,3,3,3,1, 0.004711, 0.010680, 0.0153624, 0.007293, 0.0165855,buy
2019-04-10,0,1,1,0,1,1,2,3,2,4,3,1,1,3,3,2,2,-0.011686,-0.010241,-0.0090875,-0.011344,-0.0145187,sell
2019-04-11,0,2,1,0,0,1,3,2,3,2,3,2,1,3,2,2,1,-0.008201,-0.020322,-0.0155509,-0.010933,-0.0182854,sell
2019-04-12,0,0,3,0,1,1,3,3,2,4,4,3,1,4,3,1,1,-0.015577,-0.022217,-0.0135627,-0.025765,-0.0207067,sell
2019-04-13,0,1,2,3,1,1,2,3,3,5,5,3,2,4,4,2,1, 0.003543, 0.002718, 0.0043732,-0.007856,-0.0006542,buy
2019-04-14,0,2,3,3,2,0,2,1,3,3,5,2,1,4,4,1,2, 0.010196, 0.004415, 0.0074382, 0.004392, 0.0051746,buy
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,4,4,2,1, 0.000187, 0.000261, 0.0039031, 0.004575,-0.0016148,buy
2019-04-16,0,2,2,3,0,1,3,1,1,4,4,3,0,4,3,2,1,-0.003069, 0.000950, 0.0088193, 0.002450,-0.0091467,buy
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,4,3,2,1,-0.002457,-0.009808,-0.0057833,-0.006709,-0.0056829,sell
2019-04-18,1,1,2,0,0,0,3,1,2,2,3,2,0,3,2,2,0,-0.007757,-0.013342,-0.0097643,-0.009464,-0.0114299,sell
2019-04-19,1,1,0,1,2,2,4,2,1,2,4,2,1,1,3,4,1,-0.015111,-0.019567,-0.0226390,-0.018434,-0.0165329,sell
2019-04-20,1,1,0,2,2,0,5,2,1,0,3,2,2,1,2,3,1, 0.001085, 0.004752,-0.0059954,-0.006864, 0.0050292,sell
2019-04-21,1,1,2,1,2,0,4,1,1,0,2,1,2,1,2,4,1, 0.014135, 0.012015, 0.0025910,-0.003658,-0.0054395,sell
2019-04-22,1,3,2,2,2,1,3,2,0,0,1,2,1,2,3,5,2,-0.018580,-0.007629,-0.0185298,-0.013962,-0.0049431,sell
2019-04-23,2,5,2,2,0,1,3,1,0,1,3,2,1,2,3,4,2,-0.011211,-0.014674,-0.0102269,-0.010468,-0.0067433,sell
2019-04-24,1,3,2,0,1,0,2,1,0,2,2,2,1,1,2,3,1, 0.024089, 0.011659, 0.0211112, 0.013133, 0.0208102,buy
2019-04-25,2,5,0,1,1,0,3,1,0,1,4,2,1,2,2,3,0,-0.003264,-0.008854,-0.0097351,-0.007333, 0.0076100,sell
2019-04-26,2,3,0,2,0,0,3,2,1,2,4,2,0,2,3,3,1,-0.018566,-0.019802,-0.0156155,-0.013225,-0.0157468,sell
2019-04-27,1,2,1,1,0,0,1,2,3,1,3,3,1,1,2,1,1,-0.013209,-0.018036,-0.0038832,-0.008360,-0.0128753,sell
2019-04-28,0,2,1,1,0,0,2,2,3,0,3,2,1,2,1,1,1,-0.017748,-0.013351,-0.0081775,-0.010298,-0.0101394,sell
2019-04-29,0,3,0,1,0,0,2,2,3,0,2,2,1,2,2,1,1,-0.010249,-0.007480,-0.0035559, 0.000111,-0.0070848,sell
2019-04-30,0,1,1,1,0,0,3,2,3,3,3,2,1,3,3,1,1, 0.000702,-0.000388, 0.0032017,-0.001291,-0.0080323,buy
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,0,2,2,1,0,-0.002201,-0.002922,-0.0009819, 0.008156,-0.0001633,buy
2019-05-02,1,1,1,1,0,0,3,0,2,1,3,2,0,1,2,1,1,-0.002687,-0.007462,-0.0033933,-0.002646,-0.0048429,sell
2019-05-03,2,0,2,1,0,0,1,0,2,2,3,2,1,2,1,1,0, 0.005668, 0.010080, 0.0008544, 0.017787, 0.0119091,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,0,2,2,1,1,-0.003432,-0.000176, 0.0053974, 0.004567,-0.0015493,buy
2019-05-05,1,0,2,0,1,0,4,0,0,1,2,1,1,2,2,0,1,-0.001515,-0.000667, 0.0017875,-0.001590, 0.0016210,buy
2019-05-06,1,0,1,1,0,0,3,1,0,1,1,0,1,2,1,2,1, 0.000019, 0.002992, 0.0039734, 0.004824, 0.0073521,buy
2019-05-07,2,1,1,1,1,1,2,2,2,1,2,2,1,4,2,2,1,-0.002792, 0.001989,-0.0009188, 0.001587,-0.0015790,buy
2019-05-08,2,1,1,0,1,1,1,1,4,1,2,2,1,3,2,2,1, 0.000096,-0.005649,-0.0054526,-0.004040,-0.0032525,sell
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,0,3,1,1,1,-0.020977,-0.023288,-0.0282805,-0.016345,-0.0208167,sell
2019-05-10,1,2,2,2,2,1,1,1,2,4,5,3,1,4,1,2,2, 0.002421,-0.006060,-0.0098780,-0.005617, 0.0006489,sell
2019-05-11,0,4,3,2,2,0,0,2,1,4,5,3,2,4,1,2,1, 0.020232, 0.024856, 0.0023599, 0.003414, 0.0227715,buy
2019-05-12,0,4,5,1,2,0,0,1,2,2,4,3,1,4,2,2,1, 0.004755, 0.012681, 0.0189206, 0.007477, 0.0112119,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,1,2,1,2,1,-0.003276,-0.006938,-0.0061016,-0.008754,-0.0080210,sell
2019-05-14,0,0,3,2,3,0,0,1,1,2,2,3,1,2,1,2,1, 0.009342, 0.008415, 0.0089528, 0.004764, 0.0034501,buy
2019-05-15,1,2,1,2,4,0,0,1,1,1,1,4,2,2,1,2,1, 0.021525, 0.024619, 0.0197397, 0.018334, 0.0161905,buy
2019-05-16,1,0,3,0,4,2,0,1,2,1,3,3,1,3,1,2,1, 0.004378, 0.005803, 0.0112824, 0.011719, 0.0083422,buy
2019-05-17,1,1,3,1,2,2,0,1,1,0,3,3,0,3,0,2,1,-0.023861,-0.023755,-0.0264005,-0.015232,-0.0191871,sell
2019-05-18,2,1,2,2,2,2,1,0,2,0,3,3,1,4,2,1,0,-0.004356,-0.008512,-0.0110913,-0.012119,-0.0112807,sell
2019-05-19,2,1,1,1,4,1,1,1,1,0,2,3,0,3,2,2,1, 0.018128, 0.008793, 0.0084830, 0.015472, 0.0093559,buy
2019-05-20,3,1,1,3,1,0,2,0,1,0,2,2,1,3,1,2,1,-0.003264, 0.009028,-0.0000170, 0.006317,-0.0011988,buy
2019-05-21,3,1,2,2,2,1,5,0,1,0,2,4,1,2,2,4,2,-0.023842,-0.015608,-0.0240972,-0.015330,-0.0256571,sell
2019-05-22,3,2,1,3,0,0,5,0,0,0,2,2,1,2,2,4,1,-0.020680,-0.009322,-0.0133683,-0.017239,-0.0138259,sell
2019-05-23,2,3,2,3,1,0,5,0,0,1,2,3,2,3,2,4,1,-0.015839,-0.011018,-0.0152220,-0.012177,-0.0100802,sell
2019-05-24,1,0,2,2,1,0,5,1,0,2,2,3,1,1,2,3,2, 0.002383,-0.002713, 0.0039425,-0.003856, 0.0015974,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,3,1,3,1,2,2, 0.009297, 0.022636, 0.0270814, 0.027210, 0.0167039,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,3,1,2,1, 0.003120, 0.017194, 0.0137339, 0.018363, 0.0020429,buy
2019-05-27,0,0,1,1,0,0,3,2,2,3,1,2,1,3,1,2,2, 0.006866, 0.018458, 0.0142029, 0.006272,-0.0052776,buy
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,0,2,0,4,2, 0.015205, 0.021776, 0.0211768, 0.013145, 0.0222202,buy
2019-05-29,0,1,0,1,1,1,5,2,2,1,3,2,1,1,1,3,3, 0.003137, 0.005076, 0.0045412, 0.001772, 0.0077636,buy
2019-05-30,0,0,2,1,2,1,4,2,1,1,3,1,1,4,1,2,2,-0.019052,-0.014556,-0.0206675,-0.013243,-0.0142119,sell
2019-05-31,1,1,1,2,2,1,3,3,1,0,3,2,1,4,2,2,1,-0.000527, 0.004254, 0.0004019, 0.003918,-0.0003251,buy
2019-06-01,1,0,2,1,3,1,4,3,1,0,3,3,2,4,1,1,2, 0.000090, 0.010829, 0.0033001, 0.004241, 0.0087099,buy
2019-06-02,1,0,2,2,3,1,4,2,0,0,3,3,1,5,0,1,2,-0.017260,-0.006335,-0.0134208,-0.004053,-0.0133575,sell
2019-06-03,1,0,1,1,3,1,5,2,0,0,2,3,0,4,1,2,2,-0.008699,-0.006094,-0.0066735, 0.007464,-0.0117171,sell
2019-06-04,1,0,1,0,2,1,2,2,1,0,2,2,1,2,0,2,1,-0.006672, 0.005010,-0.0038916, 0.007280, 0.0124759,buy
2019-06-05,1,0,1,0,1,0,2,2,2,0,1,3,0,1,1,2,1,-0.000330, 0.007665, 0.0022469, 0.010387, 0.0103405,buy
2019-06-06,0,0,1,1,1,2,3,3,2,1,3,2,1,2,2,3,1,-0.004315,-0.008129,-0.0072413,-0.009694,-0.0064726,sell
2019-06-07,0,1,1,1,0,1,3,3,2,1,3,3,1,0,2,4,0,-0.008926,-0.021803,-0.0183462,-0.014132,-0.0253559,sell
2019-06-08,0,1,1,0,1,1,2,4,2,1,2,4,1,1,1,3,1,-0.002477,-0.001046,-0.0015144,-0.000517, 0.0013904,sell
2019-06-09,0,2,1,1,1,1,2,3,3,2,2,4,1,2,1,4,2, 0.004375, 0.001829, 0.0014095,-0.004903, 0.0037932,sell
2019-06-10,0,2,2,1,1,1,2,2,2,2,2,3,0,2,2,4,2, 0.012336, 0.007180, 0.0135049, 0.007104, 0.0097242,buy
2019-06-11,0,2,1,0,2,1,2,2,0,1,1,2,1,2,1,3,1, 0.008412, 0.008161, 0.0040302, 0.010672, 0.0137723,buy
2019-06-12,0,2,1,2,1,1,2,2,1,3,2,4,2,3,1,2,1,-0.006269,-0.001777,-0.0074232,-0.002636,-0.0063711,sell
2019-06-13,1,2,0,2,3,2,2,3,0,0,3,4,1,2,1,3,1, 0.012621, 0.013954, 0.0060049, 0.007713, 0.0171873,buy
2019-06-14,1,0,2,2,3,1,2,2,1,0,3,3,1,3,2,2,0, 0.017112, 0.022525, 0.0141741, 0.015877, 0.0099240,buy
2019-06-15,1,0,0,3,4,1,1,3,1,0,1,3,1,4,1,3,1, 0.017149, 0.023733, 0.0153440, 0.013275, 0.0102094,buy
2019-06-16,2,0,0,3,5,2,2,2,0,0,2,4,1,5,0,3,1, 0.016203, 0.018404, 0.0081569, 0.004027, 0.0041710,buy
2019-06-17,2,0,1,2,4,2,1,0,0,0,2,2,1,4,1,2,0, 0.003184, 0.010980, 0.0075522, 0.001835, 0.0026383,buy
2019-06-18,1,0,1,1,3,1,1,0,0,0,2,1,0,3,0,1,1,-0.022986,-0.021402,-0.0200830,-0.014634,-0.0163414,sell
2019-06-19,2,1,0,1,2,3,1,0,0,0,2,2,1,2,1,1,1, 0.012658, 0.011031, 0.0172234, 0.006004, 0.0142115,buy
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,2,1,2,-0.019360,-0.031437,-0.0220293,-0.023057,-0.0229882,sell
2019-06-21,1,0,1,1,2,2,1,0,1,0,2,2,1,2,1,0,1,-0.012515,-0.010691,-0.0035823,-0.005919,-0.0017553,sell
2019-06-22,1,1,1,0,2,2,1,2,1,0,1,2,1,3,1,2,1, 0.000686, 0.005975, 0.0008142, 0.011895, 0.0109785,buy
2019-06-23,1,2,1,2,0,2,0,2,2,2,2,2,1,2,2,3,2,-0.023511,-0.031609,-0.0384443,-0.029724,-0.0241100,sell
2019-06-24,1,2,2,0,1,1,0,2,2,2,3,2,1,2,1,3,1,-0.013873,-0.019721,-0.0125482,-0.008828,-0.0162181,sell
2019-06-25,1,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3,0,-0.012871,-0.018061,-0.0231616,-0.016340,-0.0214882,sell
2019-06-26,1,2,1,1,1,1,0,1,2,1,3,2,1,2,0,2,1,-0.020909,-0.023025,-0.0219670,-0.015213,-0.0129629,sell
2019-06-27,2,1,0,2,1,0,0,2,3,3,2,2,1,3,1,3,2, 0.001041, 0.010732,-0.0063962,-0.006541,-0.0038467,sell
2019-06-28,2,1,0,2,2,0,1,2,2,0,3,2,0,2,1,3,1,-0.001547, 0.001169,-0.0072581,-0.000148, 0.0028471,sell
