Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0545808,-0.004589,-0.013865,-0.017038,-0.003257,sell
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0486178,-0.056489,-0.063280,-0.067996,-0.054033,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0032864, 0.028661, 0.011528,-0.001341,-0.013257,sell
2010-05-14,none,a120,none,none,none,a60,a90,a150,a120,a60,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.1699994, 0.153626, 0.118739, 0.168241, 0.134489,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.1481327, 0.108819, 0.108946, 0.106969, 0.097534,buy
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,a90,a0,a90,a120,none,a90,none,86.38375,33.4554166666667,85.725,55.5,-0.0660139,-0.051804,-0.056036,-0.067876,-0.050146,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.0492875,-0.053872,-0.032974,-0.081936,-0.058982,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a120,none,a90,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0043024,-0.003052, 0.007344, 0.002632,-0.004630,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.1133836, 0.114124, 0.108717, 0.128857, 0.110255,buy
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a150,a60,a90,a120,a180,a90,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0149054, 0.014842, 0.000072, 0.003155, 0.004122,buy
2010-05-21,none,a120,none,none,none,a150,a180,a120,none,a150,a60,none,a120,a180,none,a90,156.81,36.0529166666667,91.715,60.32,-0.0074737,-0.004364,-0.001289,-0.018822,-0.023247,sell
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,a180,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.0158429,-0.016463,-0.011562,-0.014996,-0.018372,sell
2010-05-23,none,a120,none,none,none,a180,a150,a90,a0,a180,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0429581,-0.045875,-0.042849,-0.038969,-0.043843,sell
2010-05-24,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0093005, 0.008450, 0.009978, 0.018665, 0.017058,buy
2010-05-25,none,none,none,none,a60,a150,a120,a60,none,a150,a120,none,none,a180,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0346767,-0.014999,-0.018840,-0.008865, 0.008722,sell
2010-05-26,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0379857,-0.015087, 0.006993,-0.036198,-0.018954,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,a60,a120,a150,none,none,a180,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0454594,-0.050521, 0.001852,-0.079211,-0.046242,sell
2010-05-28,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0299830,-0.008221, 0.011766,-0.058163,-0.029999,sell
2010-05-29,none,none,a135,a45,a60,a90,a60,a0,a90,a90,none,none,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0128863, 0.040491, 0.116844, 0.021467, 0.036446,buy
2010-05-30,none,none,a135,a45,a60,none,none,a0,none,a90,a180,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0662659,-0.038724, 0.014650,-0.060466,-0.064298,sell
2010-05-31,none,none,a135,a45,a60,a60,none,none,a120,none,a180,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0007985,-0.017980, 0.020503,-0.004708,-0.024825,sell
2010-06-01,none,a135,none,a45,a60,a60,none,none,a120,a60,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0551748, 0.043527,-0.000121, 0.016353, 0.044988,buy
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0283606, 0.013558,-0.009815,-0.003184, 0.012713,buy
2010-06-03,none,a135,none,none,a60,none,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0146509, 0.016447,-0.001680,-0.008023, 0.012542,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0002507,-0.005623,-0.016916,-0.010057,-0.003895,sell
2010-06-05,none,a135,none,none,a60,a0,none,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0086102,-0.021428,-0.014415,-0.010140,-0.007815,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0320528,-0.018605,-0.024058,-0.023132,-0.043456,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0306030, 0.027411, 0.067527, 0.039294, 0.008865,buy
2010-06-08,a90,none,a120,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0373450, 0.025559, 0.044063, 0.037319, 0.024703,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0711357, 0.076070, 0.070306, 0.069971, 0.062748,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0053302,-0.016505, 0.001020,-0.017324, 0.014556,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0087685, 0.023364, 0.029124, 0.005928, 0.035058,buy
2010-06-12,none,a150,none,a60,none,a90,a120,none,a90,a90,none,a120,a150,none,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0213538, 0.015187, 0.007350, 0.009628, 0.010851,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,a90,none,a120,a150,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0229900, 0.013215, 0.013659, 0.004648, 0.021636,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,a120,a150,none,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.2329775, 0.173348, 0.002539,-0.007138, 0.172369,sell
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,a120,a0,a120,a150,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27, 0.0823182, 0.070388, 0.031704, 0.027311, 0.085408,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0162831, 0.006774, 0.010828, 0.014093, 0.002988,buy
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a150,none,a120,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.0042284, 0.003494,-0.003222,-0.009146,-0.011980,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0120159,-0.000367, 0.001935,-0.006727,-0.017690,sell
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a180,a60,none,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0477061,-0.054619,-0.049137,-0.049852,-0.045141,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0068966, 0.021994, 0.003326, 0.008414, 0.010462,buy
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a150,a90,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0324552,-0.046977,-0.042401,-0.053786, 0.017323,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0283592, 0.025232, 0.026624, 0.023358, 0.026634,buy
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a120,none,none,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0400605,-0.007473, 0.020023,-0.035630,-0.044944,sell
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,a120,a120,none,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0024957,-0.006377,-0.053122,-0.006290, 0.015722,sell
2010-06-25,a120,a180,a90,a90,a45,none,a60,none,a90,a90,none,none,none,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0395073,-0.060514,-0.003669,-0.016202,-0.060509,sell
2010-06-26,a120,a180,a90,a90,a45,a90,a60,a0,a90,a90,none,a135,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0091702,-0.057471,-0.001500,-0.017428,-0.053648,sell
2010-06-27,none,a180,none,a90,none,none,none,none,none,none,a150,a135,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0217704,-0.028154,-0.016542,-0.048625,-0.014297,sell
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,a135,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0160434,-0.019180,-0.033109,-0.030931,-0.016416,sell
2010-06-29,none,a180,none,none,none,none,none,none,none,none,a180,a135,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0158913,-0.007994,-0.032495,-0.018621, 0.005363,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0347837, 0.015136, 0.003603, 0.008657, 0.009107,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0013937,-0.022725,-0.031944,-0.019907,-0.013972,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0277495,-0.029920,-0.024688,-0.032346,-0.020230,sell
2010-07-03,a135,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0105756,-0.014624,-0.022427,-0.021932,-0.033684,sell
2010-07-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0447964,-0.039413,-0.047234,-0.035729,-0.032028,sell
2010-07-05,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0079900,-0.010763, 0.013407, 0.006164,-0.014734,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0153424,-0.051474,-0.057409,-0.053609,-0.031727,sell
2010-07-07,a150,none,a60,none,a30,none,none,none,none,none,a90,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0158166, 0.010835, 0.021652, 0.009420, 0.017766,buy
2010-07-08,a150,none,a60,a120,a30,a60,a90,a150,a120,a60,a90,none,a180,none,a30,a150,62.0725,117.637916666667,147.74625,106.21, 0.0532926, 0.047307, 0.051446, 0.049103, 0.044137,buy
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0482436, 0.041740, 0.052146, 0.034688, 0.076718,buy
2010-07-10,a150,a150,a60,a120,a30,a90,a120,a180,a90,a90,a60,a150,a180,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.0084773, 0.005176, 0.011155, 0.010476,-0.003964,sell
2010-07-11,none,a150,none,a120,a30,none,none,a180,none,none,none,a150,a180,a120,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0898145, 0.097271, 0.105071, 0.098228, 0.093936,buy
2010-07-12,none,a150,none,none,a30,a120,a150,a150,a60,a120,none,a150,a180,a120,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,-0.0186800,-0.027391,-0.036598,-0.018987,-0.033231,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.0149246,-0.011197,-0.014377,-0.007769,-0.022124,sell
2010-07-14,none,none,none,none,none,a150,a180,a120,none,a150,a0,a150,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0284166, 0.023965, 0.030886, 0.014621, 0.049994,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0067192, 0.003684, 0.002669,-0.003309,-0.014174,sell
2010-07-16,none,none,a45,a135,none,a180,a150,a90,a0,a180,none,a150,none,a120,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0767925,-0.075799,-0.075122,-0.064134,-0.074941,sell
2010-07-17,none,none,a45,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0349944,-0.034362,-0.026036,-0.033046,-0.029782,sell
2010-07-18,none,a135,a45,a135,none,a150,a120,a60,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0222554, 0.034626, 0.015693, 0.024022, 0.026936,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0081085,-0.019216,-0.023221,-0.015948,-0.010683,sell
2010-07-20,none,a135,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0270126, 0.035228, 0.040241, 0.003771, 0.020395,buy
2010-07-21,none,a135,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0413228, 0.043757, 0.045465, 0.040250, 0.022215,buy
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0475571, 0.038819, 0.038923, 0.025806, 0.042923,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0181707,-0.001984, 0.008952,-0.004382, 0.030967,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0220641,-0.021657,-0.021096,-0.013007,-0.009835,sell
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0106305,-0.003672,-0.001563, 0.008714, 0.009571,sell
2010-07-26,a180,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0014824, 0.006391, 0.004620, 0.011441, 0.038842,sell
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0346692, 0.020523, 0.012615, 0.018512, 0.047996,buy
2010-07-28,a180,a120,a30,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0048307,-0.000798,-0.004794, 0.006325, 0.006683,buy
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0144926,-0.027874, 0.012994,-0.003178,-0.006754,buy
2010-07-30,none,a120,a30,a150,none,a0,none,a90,a180,a0,a180,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0416809, 0.026239, 0.003356,-0.064276, 0.057356,sell
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0126185,-0.010104, 0.026149,-0.014871,-0.032698,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0939217, 0.077741, 0.102602,-0.003612, 0.073728,buy
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0630658,-0.045483,-0.066814,-0.076302,-0.052779,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0071518, 0.002749, 0.019423, 0.013472,-0.015023,buy
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,a150,none,a0,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.0334674,-0.014496,-0.013860, 0.009197,-0.012975,sell
2010-08-05,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,a0,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0121035, 0.025992, 0.017601,-0.006534,-0.007656,sell
2010-08-06,none,none,none,none,none,a90,a120,a180,a90,a90,a90,a180,a150,none,a0,a180,83.99,161.227916666667,179.297083333333,133.91, 0.0037900,-0.028644, 0.004369, 0.016423, 0.004369,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,a180,a150,a90,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.1941493, 0.042677, 0.173815, 0.179136, 0.127684,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,a60,a180,none,a90,a0,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.1494550, 0.076998, 0.156245, 0.126263, 0.137382,buy
2010-08-09,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a180,none,a90,a0,a180,127.574583333333,163.93625,182.38625,136.79, 0.1670619, 0.071862, 0.140219, 0.125399, 0.164715,buy
2010-08-10,none,none,none,none,none,a150,a180,none,none,a150,none,a180,none,a90,a0,a180,142.705416666667,164.734166666667,183.405833333333,137.74, 0.1709838, 0.097704, 0.221416, 0.139113, 0.139441,buy
2010-08-11,none,none,none,none,none,a150,a180,a120,none,a150,none,a180,none,a90,a0,a180,157.9075,165.47375,184.420833333333,138.7, 0.1556212, 0.086741, 0.144196, 0.128178, 0.153280,buy
2010-08-12,none,none,none,none,none,a180,a150,a90,a0,a180,none,a180,none,a90,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.1913560, 0.040353, 0.190239, 0.200173, 0.194868,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,a180,a0,a180,none,a90,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.1833879, 0.010873, 0.165204, 0.180883, 0.177475,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0104474,-0.003989,-0.004489,-0.008704,-0.010894,sell
2010-08-15,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55, 0.0105152, 0.010984, 0.010152, 0.005270, 0.009174,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,230.0175,168.22125,189.4125,143.51, 0.0132793, 0.010948, 0.010238, 0.004203, 0.008319,buy
2010-08-17,none,none,none,none,none,a120,a90,none,a60,a120,a60,none,a135,none,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0864028, 0.078128, 0.056336, 0.082294, 0.049108,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0367486, 0.042478, 0.036133, 0.031761, 0.032933,buy
