Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a60,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00505076,-0.003026, 0.0065356,-0.005569,-0.00688925,sell
2010-05-17,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.01671702,-0.014185,-0.0063621,-0.019430,-0.01902683,sell
2010-05-18,none,none,a120,none,none,none,a60,none,none,a120,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00510569,-0.000082, 0.0033447,-0.011062, 0.00865636,buy
2010-05-19,none,none,a120,none,none,a150,none,none,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.01617041,-0.007468, 0.0002227,-0.010664,-0.01000956,sell
2010-05-20,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.00796174,-0.008367, 0.0097085,-0.011784,-0.00850817,sell
2010-05-21,none,none,a120,none,none,a120,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.00557479,-0.002551,-0.0022995,-0.008864, 0.00256570,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00611877,-0.005367,-0.0106277,-0.018246,-0.00621328,sell
2010-05-23,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.01047893, 0.001914,-0.0136973,-0.002373,-0.01694727,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00712521, 0.013532,-0.0081802, 0.007602,-0.01901766,buy
2010-05-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.01490228, 0.017259, 0.0004567, 0.017140, 0.01170056,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.01101766, 0.008518, 0.0022433, 0.023276, 0.01685132,buy
2010-05-27,none,none,none,none,a90,none,a60,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.01147643, 0.016919, 0.0109946, 0.007164, 0.01723732,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.00861121,-0.001992, 0.0096874, 0.022771, 0.00604753,buy
2010-05-29,none,none,none,a135,a120,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.02450843,-0.008913, 0.0005499, 0.010346,-0.02130242,sell
2010-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.01180240, 0.008879, 0.0118024,-0.007719, 0.00500480,buy
2010-05-31,none,none,none,none,a150,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.01069601, 0.013729,-0.0077050,-0.015824, 0.00876051,buy
2010-06-01,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.01480371, 0.019940, 0.0140204, 0.013624, 0.01497561,buy
2010-06-02,a30,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.03490341, 0.037788, 0.0336352, 0.031537, 0.02544824,buy
2010-06-03,a30,none,a135,none,a180,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.03337101, 0.038808, 0.0335852, 0.032712, 0.02442740,buy
2010-06-04,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.01931431, 0.023174, 0.0242995, 0.023388, 0.01059381,buy
2010-06-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.01613593, 0.021563, 0.0152826, 0.015765, 0.01549734,buy
2010-06-06,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.02083147, 0.021816, 0.0276705, 0.016640, 0.02788695,buy
2010-06-08,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.03378945, 0.023408, 0.0199524, 0.018385, 0.01274017,buy
2010-06-09,none,none,none,a120,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.03662968, 0.021581, 0.0184501, 0.024971, 0.01269430,buy
2010-06-10,none,a90,none,none,none,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.00822577,-0.012450,-0.0044835,-0.012667,-0.01071543,sell
2010-06-11,none,a90,none,none,a90,a150,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.01400356, 0.008388, 0.0077852, 0.017687,-0.02667414,buy
2010-06-12,none,a90,a150,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.02698045, 0.037500, 0.0265345, 0.018221, 0.02159707,buy
2010-06-13,none,none,a150,none,a60,a180,a90,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.01531522, 0.010662,-0.0067367,-0.014286,-0.01666719,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.02309158, 0.017111, 0.0156944, 0.009920, 0.02126614,buy
2010-06-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.02420791, 0.016638, 0.0163618, 0.007037, 0.01882337,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.03043920, 0.028219, 0.0277795, 0.017245, 0.02783392,buy
2010-06-17,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.01184482, 0.011231, 0.0096893,-0.003428, 0.01216153,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.02226199,-0.016499,-0.0293375,-0.030368, 0.01610661,sell
2010-06-19,none,none,none,none,none,a90,a0,none,none,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.00545556,-0.003277,-0.0104488,-0.009557, 0.00235696,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.01240169, 0.009225,-0.0049796,-0.002128,-0.00411258,sell
2010-06-21,none,none,none,none,none,a60,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.00519906,-0.005000,-0.0037354,-0.006910,-0.00500238,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.01390642,-0.003271,-0.0026306,-0.009536, 0.01741963,buy
2010-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.00252113, 0.019469, 0.0076225, 0.016843, 0.01747031,buy
2010-06-24,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.02715491,-0.039816,-0.0374600,-0.046016,-0.00667150,sell
2010-06-25,none,none,none,a90,none,none,a90,none,a180,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.02524406,-0.039024,-0.0386888,-0.043918,-0.00504207,sell
2010-06-26,none,none,a180,none,a120,a0,a90,none,a180,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.04449915,-0.049646,-0.0625176,-0.063235,-0.02116086,sell
2010-06-27,none,none,a180,none,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.00990188, 0.018334,-0.0158605,-0.027966, 0.00303646,sell
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.02053772, 0.007276, 0.0078483, 0.005616, 0.00641688,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.02588699, 0.066391, 0.0617039, 0.056078, 0.00934165,buy
2010-06-30,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.01213635, 0.017599, 0.0231657, 0.014832, 0.01476774,buy
2010-07-01,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.00900408, 0.005108, 0.0252620, 0.019271, 0.02371782,buy
2010-07-02,none,a60,none,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.01944525, 0.016897, 0.0216057, 0.014242, 0.02609840,buy
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.00536674, 0.010853, 0.0150889, 0.005906, 0.01879700,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.00198110, 0.012260, 0.0176600, 0.012294, 0.01646962,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.00216320, 0.001681,-0.0126123, 0.008460,-0.00148511,sell
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.04899495, 0.035729, 0.0361260, 0.017272, 0.04833132,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.01614554,-0.024989, 0.0050511,-0.020814,-0.01546052,sell
2010-07-08,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.02140731, 0.049526, 0.0314831, 0.005366,-0.00560920,buy
2010-07-09,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.00636739, 0.010941, 0.0099559,-0.003699,-0.00253658,buy
2010-07-10,none,none,none,none,none,a180,a90,a60,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.00415633, 0.000602, 0.0006065,-0.024032,-0.02058909,sell
2010-07-11,none,a45,a150,none,a60,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.04980917,-0.017065,-0.0457830,-0.055274,-0.05238089,sell
2010-07-12,none,a45,a150,none,none,a150,a60,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.00967940,-0.015032,-0.0210491,-0.017591,-0.01759021,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00410429, 0.006222,-0.0150119, 0.004744, 0.00791464,buy
2010-07-14,none,none,none,none,none,a120,none,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.02063722, 0.007843,-0.0069123, 0.011053, 0.01232568,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333, 0.02307856, 0.021517, 0.0177456, 0.006411, 0.01388010,buy
2010-07-16,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.01241268, 0.017654, 0.0007903, 0.017832, 0.01391013,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.01124258,-0.009355,-0.0043102,-0.006152,-0.01111905,sell
2010-07-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333, 0.01757706,-0.013402,-0.0016425,-0.005930,-0.00843542,sell
2010-07-19,none,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.02496625, 0.034439, 0.0209612, 0.021222, 0.02437695,buy
2010-07-20,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.03566585, 0.039890, 0.0262667, 0.023739, 0.03637553,buy
2010-07-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667, 0.10076512, 0.077468, 0.0453502, 0.059775, 0.07793330,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.06122900, 0.022971, 0.0410657, 0.044904, 0.00957357,buy
2010-07-23,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.01778751, 0.022690, 0.0225181, 0.009010, 0.01301457,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.07849081, 0.041611, 0.0392206, 0.047587, 0.04137972,buy
2010-07-25,none,a30,none,none,a120,none,a120,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.00844446, 0.008943, 0.0101876, 0.020726, 0.01047536,buy
2010-07-26,none,a30,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.01847717, 0.020902, 0.0183309, 0.018614, 0.01969938,buy
2010-07-27,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.01296321, 0.020858, 0.0122089, 0.011635, 0.00951069,buy
2010-07-28,none,none,none,a30,a150,a60,a150,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.00809141, 0.002302,-0.0005895,-0.021527,-0.04811306,sell
2010-07-29,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.00602230, 0.020449, 0.0170630,-0.020430,-0.00568289,sell
2010-07-30,a0,none,a120,none,a180,none,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.00192526, 0.006195, 0.0039894,-0.000999, 0.00200806,sell
2010-07-31,a0,none,a120,none,none,a90,a180,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.00166090, 0.006628,-0.0033362,-0.006239,-0.00120911,sell
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667, 0.01474920, 0.003781, 0.0116509,-0.007089, 0.00490339,buy
2010-08-02,a0,none,none,none,a150,a120,a150,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.00453065,-0.015550,-0.0010082,-0.010713,-0.00724880,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,-0.00091549, 0.003301, 0.0166726, 0.005571,-0.00911648,buy
2010-08-04,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.00001665,-0.009358, 0.0179886,-0.006713, 0.00742765,buy
2010-08-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.00403811,-0.009576, 0.0169092,-0.006699,-0.01026268,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,-0.00431760,-0.019159, 0.0249559, 0.008316, 0.00926463,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.02015226, 0.012333, 0.0114457, 0.014616, 0.01461230,buy
