Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,1,0,2,1,0,3,0,0,6,6,3,3,0,6,-0.0175948,-0.0122321,-0.0182436, 0.0308112, 0.009761,sell
2010-07-02,0,1,1,1,2,0,0,2,1,3,6,3,3,0,3,6, 0.0037019, 0.0037019, 0.0101299, 0.0219148, 0.015052,buy
2010-07-03,1,1,2,1,0,0,0,2,2,6,3,6,0,3,6,3, 0.0285177, 0.0057782, 0.0024756, 0.0024756,-0.015858,sell
2010-07-04,0,1,1,2,0,0,0,0,2,3,3,3,3,0,3,3,-0.0234940,-0.0198478,-0.0166518,-0.0234940,-0.023494,sell
2010-07-05,0,3,2,2,0,2,0,0,0,9,6,0,0,3,6,3,-0.0234962,-0.0033100,-0.0154719,-0.0021042,-0.025574,sell
2010-07-06,0,2,3,1,0,2,0,1,0,9,3,3,3,3,3,3,-0.0393182,-0.0317745,-0.0361133,-0.0351159,-0.036113,sell
2010-07-07,0,3,1,2,0,1,1,1,1,9,3,3,3,3,6,3, 0.0381984, 0.0433632, 0.0421176, 0.0305142, 0.030403,buy
2010-07-08,0,1,0,3,0,1,2,1,1,3,0,3,3,9,6,3, 0.0289086, 0.0360451, 0.0287880, 0.0168628, 0.033579,buy
2010-07-09,0,1,0,1,1,2,2,0,2,3,6,0,3,6,3,6, 0.0301363, 0.0219830, 0.0280339, 0.0009729,-0.009392,sell
2010-07-10,0,1,0,2,2,1,2,1,1,3,3,6,0,9,6,3, 0.0467681, 0.0658981, 0.0609002, 0.0622445, 0.054852,buy
2010-07-11,1,2,0,3,0,1,4,2,0,3,6,6,6,6,6,6, 0.0169479,-0.0130704, 0.0076945,-0.0117467,-0.011943,sell
2010-07-12,1,2,2,4,0,2,5,1,0,9,9,9,6,6,6,6,-0.0083266,-0.0176042,-0.0083266,-0.0284947,-0.015033,sell
2010-07-13,0,2,4,2,0,3,3,0,0,9,9,9,6,6,0,3, 0.0206027, 0.0206027, 0.0206027, 0.0216048, 0.034110,buy
2010-07-14,1,3,1,1,0,2,3,0,0,6,6,6,9,3,3,0, 0.0339696, 0.0399141,-0.0516743, 0.0267146, 0.028204,buy
2010-07-15,3,1,1,0,0,0,2,1,1,6,3,3,9,0,3,3, 0.0292500,-0.0045810,-0.0285882,-0.0285882,-0.006804,sell
2010-07-16,2,1,1,0,1,1,1,1,2,3,3,6,6,6,3,3, 0.0226616, 0.0237545,-0.0282896,-0.0267354, 0.025042,sell
2010-07-17,0,0,1,0,0,2,1,1,1,3,0,3,3,3,3,3,-0.0114989,-0.0071652,-0.0043043,-0.0111278, 0.030439,sell
2010-07-18,0,0,2,1,0,2,3,2,1,3,3,6,6,6,3,6, 0.0056868,-0.0041567,-0.0041567,-0.0006478,-0.000140,sell
2010-07-19,0,0,3,0,0,1,5,2,0,3,3,9,3,6,3,6,-0.0117722,-0.0006855,-0.0090626,-0.0092133,-0.018595,sell
2010-07-20,0,3,3,0,0,2,2,2,0,6,3,6,6,9,0,6, 0.0226159, 0.0511997, 0.0511997, 0.0468173, 0.021336,buy
2010-07-21,0,3,2,0,0,2,1,0,1,3,0,6,9,3,3,3,-0.0075182, 0.0129307, 0.0094366, 0.0049213,-0.012616,sell
2010-07-22,1,1,2,0,0,2,1,0,3,6,6,3,6,0,3,6,-0.0831697,-0.0718438,-0.0478919,-0.0478919,-0.030069,sell
2010-07-23,1,1,0,1,0,2,1,0,2,3,6,3,6,3,0,3,-0.0379438,-0.0380829,-0.0021046, 0.0133728,-0.038636,sell
2010-07-24,0,1,0,0,0,3,1,0,0,3,3,0,3,0,3,3,-0.0241017,-0.0167893, 0.0277384,-0.0117135,-0.014740,sell
2010-07-25,0,2,1,0,1,4,1,1,0,3,6,3,6,3,3,6, 0.0249970, 0.0240993, 0.0041541, 0.0046044, 0.003349,buy
2010-07-26,0,0,3,1,1,2,3,1,0,3,6,3,6,9,3,3,-0.0151235, 0.0292512,-0.0243761,-0.0243761, 0.000042,sell
2010-07-27,0,0,1,3,0,1,3,1,1,6,6,3,3,6,3,3,-0.0267142,-0.0140455,-0.0150505,-0.0161638, 0.015698,sell
2010-07-28,0,1,0,4,0,2,1,1,1,3,6,6,6,6,0,3, 0.0032917, 0.0040661, 0.0064470, 0.0038085, 0.002746,buy
2010-07-29,0,1,1,2,1,1,1,0,2,6,3,3,9,3,3,0,-0.0207812,-0.0200038,-0.0215676,-0.0168664, 0.015295,sell
2010-07-30,1,1,1,1,3,1,1,0,3,6,6,6,6,6,3,3,-0.0039235, 0.0048928,-0.0039235, 0.0012282,-0.003923,sell
2010-07-31,2,2,0,0,1,0,1,0,2,3,3,6,6,3,0,3,-0.0340159,-0.0127729, 0.0039928, 0.0026119,-0.019048,sell
2010-08-01,1,2,0,2,0,0,1,0,1,6,0,3,3,0,3,6,-0.0083308,-0.0226468,-0.0109486,-0.0083308,-0.022647,sell
2010-08-02,1,1,2,3,0,1,1,0,1,3,3,3,6,3,6,6, 0.0192236, 0.0209781, 0.0131494, 0.0179963, 0.020978,buy
2010-08-03,1,0,5,1,0,1,2,0,1,6,3,3,9,3,3,6,-0.0524772,-0.0506724,-0.0523565,-0.0529138,-0.020048,sell
2010-08-04,1,3,2,2,1,1,1,1,0,3,6,6,6,6,3,6, 0.0251090, 0.0125277, 0.0007937, 0.0298854,-0.007664,buy
2010-08-05,1,1,0,1,1,1,1,1,0,0,3,3,9,3,0,3, 0.0053343, 0.0079988, 0.0057501, 0.0030622, 0.007128,sell
2010-08-06,1,0,0,0,3,1,2,0,3,3,0,3,9,6,3,6,-0.0104842,-0.0099425,-0.0221853,-0.0221853,-0.029304,sell
2010-08-07,1,0,0,0,2,2,2,0,5,0,3,6,12,6,3,6, 0.0075360, 0.0075360, 0.0075360, 0.0075360, 0.006805,buy
2010-08-08,1,1,0,1,1,2,1,2,1,3,0,3,9,6,3,6,-0.0548730,-0.0610085,-0.0481048,-0.0516645,-0.048105,sell
2010-08-09,2,1,2,1,1,1,2,3,1,3,3,6,9,9,3,9,-0.0113642,-0.0037333,-0.0050931,-0.0065380,-0.009330,sell
2010-08-10,2,1,2,1,1,2,4,0,1,3,3,6,9,9,3,9,-0.0036512,-0.0147585,-0.0036831,-0.0036512,-0.003683,sell
2010-08-11,0,1,0,1,0,3,1,0,1,0,3,6,3,3,3,3,-0.0121635,-0.0119010,-0.0132685,-0.0484204,-0.025719,sell
2010-08-12,2,0,0,0,1,1,1,0,3,3,3,6,6,3,0,3,-0.0299663,-0.0436540,-0.0051883,-0.0132013,-0.028772,sell
2010-08-13,4,0,0,0,1,0,2,0,2,0,6,6,6,3,3,3, 0.0535189, 0.0531256, 0.0454358, 0.0488997, 0.053107,buy
2010-08-14,1,0,0,1,0,0,1,2,0,3,3,0,6,3,0,0,-0.0367837,-0.0196263,-0.0241502,-0.0391813,-0.029474,sell
2010-08-15,1,0,1,1,0,3,2,1,1,6,6,3,3,6,3,3,-0.0288515,-0.0000955,-0.0079619,-0.0434164,-0.005087,sell
2010-08-16,1,0,1,0,0,1,5,0,2,6,6,3,6,3,3,3,-0.0308245,-0.0308245, 0.0334758,-0.0308245,-0.032833,sell
2010-08-17,1,1,0,0,0,1,3,3,2,3,9,3,6,3,6,3, 0.0314962, 0.0299793, 0.0134575, 0.0416457, 0.059457,buy
2010-08-18,2,0,0,0,0,0,1,2,1,6,6,0,3,0,3,0,-0.0602437,-0.0596450, 0.0171903,-0.0572077,-0.046398,sell
2010-08-19,3,1,0,0,0,0,1,0,3,6,3,3,6,3,0,3,-0.0154337,-0.0181237,-0.0397699,-0.0371706,-0.005558,sell
2010-08-20,2,0,1,0,0,0,1,0,4,3,6,3,6,0,3,3, 0.0116377, 0.0037663,-0.0008916,-0.0065600, 0.001414,buy
2010-08-21,1,0,0,1,0,1,1,1,1,6,3,0,6,3,0,0,-0.0032736,-0.0032736,-0.0016918,-0.0008341, 0.000463,buy
2010-08-22,1,1,0,1,0,1,2,1,1,6,3,3,6,3,0,3, 0.0098555, 0.0121347,-0.0041525, 0.0198837,-0.004153,buy
2010-08-23,1,2,1,0,0,2,3,1,1,6,9,3,3,3,6,3,-0.0249209, 0.0127026,-0.0249209,-0.0199773,-0.023395,sell
2010-08-24,1,0,3,0,1,3,1,2,1,6,9,3,6,3,6,3,-0.0154534,-0.0114844,-0.0114844,-0.0114844, 0.023033,sell
2010-08-25,1,0,1,3,0,2,1,1,0,0,9,3,3,0,9,3, 0.0064615, 0.0069630, 0.0032540, 0.0032540, 0.003254,sell
2010-08-26,2,0,0,2,0,2,1,1,1,6,9,0,3,3,6,0,-0.0033685, 0.0048290, 0.0021028,-0.0149578, 0.002103,sell
2010-08-27,2,0,0,1,1,2,1,1,1,3,6,3,6,3,3,3,-0.0691033,-0.0154152,-0.0602288,-0.0670593,-0.052467,sell
2010-08-28,1,1,1,0,3,1,1,1,0,6,9,0,6,0,3,3,-0.0024294,-0.0006435, 0.0112635,-0.0003801, 0.003029,buy
2010-08-29,1,3,2,0,1,2,1,1,0,9,6,3,9,3,3,0,-0.0231389,-0.0192024,-0.0185485, 0.0068627,-0.020008,sell
2010-08-30,1,2,2,1,0,0,2,1,0,6,3,6,6,3,0,3,-0.0035174, 0.0342904, 0.0331812, 0.0331812, 0.031267,buy
2010-08-31,1,0,2,3,0,1,2,2,0,6,6,3,3,6,3,6, 0.0199502,-0.0010226, 0.0144408, 0.0258617, 0.017596,buy
2010-09-01,1,1,2,1,0,1,2,2,1,3,6,3,6,3,6,6,-0.0100971,-0.0303296,-0.0218083,-0.0297999,-0.015124,sell
2010-09-02,1,3,0,0,1,1,2,1,0,6,3,0,6,0,6,6, 0.0023396,-0.0233112, 0.0039737,-0.0151101, 0.001390,sell
2010-09-03,1,1,0,0,1,1,3,2,1,3,3,3,9,3,6,3,-0.0120915,-0.0350419,-0.0350970,-0.0057275, 0.005857,sell
2010-09-04,1,0,0,2,0,1,3,1,2,3,6,0,9,3,3,6, 0.0160868,-0.0415248, 0.0055093, 0.0194417,-0.018038,buy
2010-09-05,1,1,1,3,0,0,4,0,2,6,6,3,9,6,6,0,-0.0051622,-0.0251485,-0.0229693,-0.0223991,-0.028398,sell
2010-09-06,0,1,3,1,0,1,2,2,0,6,6,3,6,6,0,3, 0.0083528, 0.0195405, 0.0313010, 0.0323479, 0.032348,buy
2010-09-07,0,2,0,2,0,0,4,2,0,3,9,3,3,6,3,3,-0.0125967,-0.0122888,-0.0118928,-0.0118928, 0.005183,sell
2010-09-08,1,0,0,1,0,2,3,1,1,3,6,3,6,3,3,3, 0.0044127, 0.0044877, 0.0030873, 0.0044127, 0.004488,buy
2010-09-09,0,0,0,1,1,2,1,1,2,3,3,6,3,6,3,0, 0.0190538, 0.0563818, 0.0559498, 0.0265267, 0.055950,buy
2010-09-10,1,1,0,1,0,1,1,2,0,3,0,6,6,3,0,3, 0.0127053, 0.0241680, 0.0224110, 0.0311620, 0.040058,buy
2010-09-11,2,1,0,2,0,0,3,4,0,6,3,9,6,6,6,0,-0.0090154,-0.0092654,-0.0125599,-0.0116381,-0.011911,sell
2010-09-12,0,1,1,0,0,2,3,3,0,6,0,9,6,3,3,3,-0.0023085, 0.0034450,-0.0023085,-0.0075115,-0.007511,sell
2010-09-13,0,2,0,0,0,4,3,3,0,3,3,9,6,3,6,6,-0.0084784,-0.0230341,-0.0084784,-0.0271476,-0.017944,sell
2010-09-14,0,1,0,0,0,1,4,3,0,0,3,6,3,0,9,6, 0.0336138, 0.0154756, 0.0269455, 0.0360262, 0.019481,buy
2010-09-15,2,1,0,0,0,0,3,4,2,3,3,9,6,3,6,6, 0.0653490, 0.0533224, 0.0240921, 0.0697535, 0.061500,buy
2010-09-16,1,0,0,0,0,0,2,4,1,0,3,6,3,3,6,3, 0.0029648, 0.0024916, 0.0083953, 0.0167000,-0.002861,buy
2010-09-17,0,1,0,0,0,1,1,1,1,3,0,0,3,0,3,6,-0.0039976, 0.0024858,-0.0007532, 0.0016056, 0.001312,sell
2010-09-18,0,1,0,0,0,2,2,2,2,6,3,3,3,3,6,3, 0.0276024, 0.0284072, 0.0276024, 0.0284072, 0.057863,buy
2010-09-19,0,1,1,0,0,0,4,1,1,6,0,3,3,3,6,3, 0.0013177, 0.0307677, 0.0404380, 0.0277756, 0.025422,buy
2010-09-20,0,2,0,1,0,1,2,3,0,6,3,6,3,3,3,3, 0.0163260, 0.0163260, 0.0167118,-0.0156490, 0.014075,buy
2010-09-21,0,2,1,0,0,0,1,2,0,3,3,3,0,0,6,3,-0.0124074,-0.0124074, 0.0042339,-0.0121948,-0.001054,buy
2010-09-22,0,0,2,1,0,0,1,1,1,6,3,0,0,0,6,3,-0.0425465,-0.0600863,-0.0505874,-0.0422288,-0.039215,sell
2010-09-23,1,0,1,2,1,0,1,0,2,6,3,3,3,3,6,0,-0.0027085,-0.0040402, 0.0127882,-0.0011866, 0.005068,buy
2010-09-24,0,0,0,2,0,0,1,0,0,3,3,0,0,0,3,0,-0.0203772,-0.0123105, 0.0331295,-0.0098063,-0.008309,sell
2010-09-25,0,2,1,1,1,1,1,0,0,6,0,3,3,6,0,3,-0.0326723,-0.0034483,-0.0034483,-0.0051378,-0.000445,sell
2010-09-26,1,1,2,1,2,0,2,0,0,6,6,3,3,6,3,0, 0.0165311, 0.0010949, 0.0171853, 0.0151690, 0.015216,buy
2010-09-27,1,0,4,2,0,0,2,1,0,9,3,3,3,9,0,3,-0.0203402,-0.0279863,-0.0451125,-0.0062167,-0.020340,sell
2010-09-28,1,1,2,5,0,0,2,1,0,6,9,3,3,6,3,6,-0.0029993,-0.0141384,-0.0029993,-0.0134936,-0.002999,sell
2010-09-29,1,0,2,2,0,1,2,0,0,3,9,0,0,3,3,6,-0.0394219,-0.0394219,-0.0394219,-0.0386931,-0.038693,sell
2010-09-30,1,1,3,0,3,1,3,0,3,9,9,3,3,9,6,6, 0.0277408, 0.0208529, 0.0191296, 0.0292067, 0.018985,buy
2010-10-01,1,2,1,0,2,1,3,0,2,6,9,3,3,6,6,3, 0.0186784, 0.0438331, 0.0438331, 0.0447055, 0.047383,buy
2010-10-02,1,1,1,2,1,1,3,0,2,9,6,3,0,9,3,6,-0.0001655,-0.0086048,-0.0279829, 0.0108862, 0.006876,sell
2010-10-03,1,0,4,1,1,2,3,1,4,9,9,9,6,9,6,3,-0.0033400,-0.0162871,-0.0142004,-0.0261518,-0.020962,sell
2010-10-04,1,2,2,1,1,2,4,1,2,9,6,9,6,9,3,6,-0.0102891,-0.0109494, 0.0217791,-0.0109494,-0.010949,sell
2010-10-05,1,1,1,0,0,2,2,2,1,3,6,6,6,3,3,3, 0.0065570, 0.0190824, 0.0185071, 0.0218270, 0.017804,buy
2010-10-06,1,0,1,0,1,2,3,0,3,6,6,6,3,6,3,3,-0.0181531,-0.0079404,-0.0154163,-0.0020687, 0.032896,sell
2010-10-07,2,0,1,0,0,3,2,0,1,3,9,3,6,3,3,0,-0.0008530, 0.0041318, 0.0045472, 0.0041318, 0.004132,buy
2010-10-08,2,0,1,1,0,2,1,2,0,6,6,3,3,6,0,3, 0.0612044, 0.0244301, 0.0644718, 0.0675213, 0.065304,buy
2010-10-09,3,0,2,0,0,3,3,2,0,9,3,6,6,6,6,3, 0.0029669, 0.0017763, 0.0031224, 0.0065407, 0.020967,buy
2010-10-10,1,1,1,0,0,5,4,0,0,9,3,6,6,6,3,3,-0.0231449,-0.0173101,-0.0075075,-0.0097567,-0.005494,sell
2010-10-11,0,0,1,0,0,5,3,0,0,6,0,3,3,3,6,6,-0.0246021, 0.0060986, 0.0428533, 0.0049716, 0.007092,sell
2010-10-12,1,0,1,0,0,4,3,1,1,3,6,0,6,6,9,3, 0.0092409, 0.0092409, 0.0094610, 0.0092409, 0.009241,buy
2010-10-13,3,0,1,0,0,1,2,2,1,3,6,3,3,6,6,3, 0.0340869, 0.0413595, 0.0307896, 0.0301628, 0.039159,buy
2010-10-14,1,0,1,0,0,1,0,2,1,0,6,0,6,3,3,0,-0.0137621,-0.0282801, 0.0299656, 0.0095906,-0.004146,buy
2010-10-15,1,0,1,0,0,3,0,2,2,3,6,3,6,6,0,3,-0.0261111,-0.0364190,-0.0301365,-0.0469510,-0.046951,sell
2010-10-16,1,0,1,0,0,3,3,0,2,6,3,6,3,6,3,3, 0.0132348, 0.0174064, 0.0193669, 0.0245053, 0.019676,buy
2010-10-17,1,1,1,1,0,2,2,0,1,3,6,3,6,9,0,0,-0.0408139,-0.0294984,-0.0306192,-0.0291026,-0.037729,sell
2010-10-18,1,2,2,1,0,2,0,2,0,3,3,3,6,9,3,3,-0.0039266, 0.0087472,-0.0039266, 0.0277789,-0.003927,buy
2010-10-19,1,2,3,1,0,0,0,0,0,0,3,0,6,6,3,3, 0.0255713, 0.0300321, 0.0259539, 0.0360150, 0.025571,buy
2010-10-20,2,1,3,3,0,0,0,0,2,3,3,3,6,9,3,6,-0.0009253,-0.0007677,-0.0012980, 0.0119796,-0.001028,buy
2010-10-21,2,0,2,3,0,0,0,2,2,6,3,6,3,6,3,6, 0.0256477, 0.0268988, 0.0122334, 0.0229728, 0.024895,buy
2010-10-22,1,0,1,1,1,1,0,2,0,3,3,3,3,6,0,3,-0.0270045,-0.0267974,-0.0199636,-0.0257170,-0.021822,sell
2010-10-23,1,2,0,1,3,1,1,2,0,6,3,6,3,6,3,6, 0.0275906,-0.0132887,-0.0052158,-0.0034821, 0.016509,sell
2010-10-24,3,0,2,0,2,0,1,2,0,6,0,6,0,3,6,9,-0.0215781,-0.0237088,-0.0215781,-0.0191875,-0.024783,sell
2010-10-25,3,0,0,4,1,0,0,3,0,9,3,3,3,3,6,6, 0.0055904, 0.0096862, 0.0031529, 0.0181592, 0.020821,buy
2010-10-26,3,0,3,3,0,0,0,1,0,6,0,0,3,3,9,9, 0.0008909,-0.0007283,-0.0074976,-0.0012101,-0.000728,buy
2010-10-27,2,1,4,1,1,0,0,2,1,3,3,6,9,6,3,6,-0.0129396,-0.0032512,-0.0070697,-0.0103486,-0.010349,sell
2010-10-28,2,3,2,1,2,0,0,2,0,6,6,6,6,3,3,6,-0.0070369,-0.0070369, 0.0015155,-0.0082461,-0.008246,sell
2010-10-29,2,2,2,0,0,0,0,2,0,3,6,3,3,6,0,3,-0.0139889,-0.0139889,-0.0070551,-0.0068370, 0.001284,sell
2010-10-30,1,2,2,2,0,1,1,2,3,6,6,9,6,9,3,3,-0.0351128,-0.0351128,-0.0274246,-0.0351128,-0.035113,sell
2010-10-31,0,0,3,1,0,1,1,2,1,6,3,9,0,6,0,3,-0.0234128,-0.0297737,-0.0132417,-0.0230185,-0.022911,sell
2010-11-01,0,2,0,1,0,1,2,4,1,6,6,9,3,3,3,3, 0.0545419, 0.0473679, 0.0015988, 0.0426499, 0.043879,buy
2010-11-02,0,0,0,0,1,1,5,3,0,3,3,6,6,3,3,6,-0.0094537, 0.0060366,-0.0094537,-0.0094537,-0.009638,sell
2010-11-03,0,0,0,0,1,3,4,2,2,6,6,9,6,3,3,3, 0.0251950, 0.0230080, 0.0268801,-0.0043909, 0.023649,buy
2010-11-04,0,0,0,1,0,3,2,1,0,3,6,3,3,3,0,3,-0.0230170,-0.0252223,-0.0070131,-0.0283851,-0.027769,sell
2010-11-05,1,1,1,1,0,1,1,3,0,6,3,6,0,9,3,0,-0.0040297,-0.0077822,-0.0075147,-0.0092724,-0.003510,sell
2010-11-06,2,2,1,0,0,0,3,2,0,9,0,6,3,9,0,3, 0.0569375,-0.0003307, 0.0083291, 0.0113036,-0.000874,buy
2010-11-07,1,2,0,0,0,4,1,0,0,6,3,3,0,6,6,0, 0.0055066, 0.0208475, 0.0026308, 0.0037934,-0.005787,sell
2010-11-08,1,1,0,1,0,4,1,0,0,3,3,0,3,6,6,3,-0.0565614,-0.0476970,-0.0386171,-0.0535278,-0.056513,sell
2010-11-09,1,0,0,1,0,2,2,1,1,0,0,6,3,6,6,3,-0.0503096,-0.0625459,-0.0630726,-0.0441628,-0.049298,sell
2010-11-10,2,0,0,1,0,3,0,2,0,3,3,6,3,3,3,3,-0.0745579,-0.0398202, 0.0362605, 0.0356796,-0.036686,buy
2010-11-11,0,0,0,1,0,1,1,3,1,0,3,3,3,6,3,3,-0.0259451,-0.0261946,-0.0015851,-0.0354465,-0.003592,sell
2010-11-12,0,0,0,1,0,3,2,1,1,3,6,6,0,6,3,0, 0.0292740, 0.0175501, 0.0240137, 0.0260035, 0.019735,buy
2010-11-13,0,0,0,1,0,3,4,1,2,6,6,6,3,9,0,3, 0.0099708, 0.0099708,-0.0005278, 0.0068705, 0.024640,buy
2010-11-14,0,1,0,1,0,2,2,1,0,6,3,3,0,6,3,0,-0.0236286,-0.0178194,-0.0220246,-0.0578124,-0.022025,sell
2010-11-15,0,1,1,1,0,1,2,2,1,6,6,3,0,3,6,3, 0.0342702, 0.0348363, 0.0348363, 0.0171601, 0.031868,buy
2010-11-16,2,2,0,2,0,1,2,0,0,3,6,0,3,6,6,3, 0.0052444, 0.0197261, 0.0171302, 0.0052444, 0.017834,buy
2010-11-17,1,1,2,2,0,2,2,0,2,6,9,3,6,3,6,3,-0.0329329,-0.0082195,-0.0082195,-0.0100323,-0.010032,sell
2010-11-18,1,1,1,3,0,3,2,0,1,6,9,0,9,6,3,3,-0.0386197,-0.0325551,-0.0325551,-0.0224542,-0.018140,sell
2010-11-19,1,1,1,3,1,3,1,0,0,3,6,3,6,6,6,3, 0.0341880, 0.0392103, 0.0818129, 0.0191891, 0.026529,buy
2010-11-20,1,1,1,2,0,2,1,0,0,6,6,3,3,6,0,0,-0.0094470, 0.0102775, 0.0102775,-0.0162446, 0.010451,buy
2010-11-21,1,0,2,4,2,1,0,1,0,3,6,6,6,6,3,3,-0.0068346,-0.0335173,-0.0318482,-0.0044593,-0.021791,sell
2010-11-22,1,0,1,3,0,1,0,0,0,3,3,3,3,3,3,0,-0.0005939, 0.0137798, 0.0310981, 0.0221293, 0.022129,buy
2010-11-23,1,1,1,4,1,1,0,0,1,3,6,0,6,6,6,3, 0.0050505,-0.0043694, 0.0191475, 0.0071427, 0.007143,buy
2010-11-24,1,1,1,2,2,2,0,0,1,3,3,3,3,6,3,9, 0.0439493, 0.0247989, 0.0247989, 0.0206719, 0.022333,buy
2010-11-25,1,2,2,2,1,2,0,0,2,3,6,0,3,9,3,12,-0.0723428,-0.0006842,-0.0001149,-0.0017903,-0.019395,sell
2010-11-26,0,3,2,2,0,2,0,0,2,0,3,3,3,12,3,9,-0.0194589, 0.0146918,-0.0198532,-0.0067713,-0.070082,sell
2010-11-27,0,1,2,3,0,2,0,1,1,3,3,3,0,12,3,6, 0.0024958,-0.0037629, 0.0088063,-0.0041480,-0.001843,buy
2010-11-28,0,2,1,2,0,2,0,2,3,3,3,3,3,9,6,9,-0.0025574,-0.0099466, 0.0081052,-0.0089607,-0.025484,sell
2010-11-29,0,1,0,1,0,2,1,1,3,3,3,0,3,6,6,6, 0.0354163,-0.0184710,-0.0430189, 0.0251451,-0.017887,sell
2010-11-30,0,0,0,0,1,3,0,3,3,0,3,3,3,6,6,9,-0.0047845, 0.0142574, 0.0076669, 0.0142574, 0.015307,buy
2010-12-01,0,0,0,0,0,2,1,2,2,3,0,3,3,0,3,9, 0.0060868, 0.0011095, 0.0257000, 0.0257000, 0.019741,buy
2010-12-02,2,0,0,1,0,3,1,4,0,0,3,9,3,3,6,9,-0.0310513,-0.0341219, 0.0275830, 0.0206759, 0.022064,buy
2010-12-03,1,0,1,0,0,3,2,4,0,3,3,12,3,3,3,6, 0.0010015,-0.0063031, 0.0111348, 0.0099863, 0.007807,buy
2010-12-04,2,1,0,0,0,5,2,3,0,6,3,12,0,3,6,9, 0.0100655, 0.0038501,-0.0157434, 0.0100655, 0.015721,buy
2010-12-05,3,0,0,0,0,5,2,2,0,6,0,9,3,0,9,9, 0.0288527, 0.0227626, 0.0043378, 0.0352960, 0.043760,buy
2010-12-06,2,0,0,0,0,4,1,2,1,3,3,6,0,3,6,9,-0.0101770, 0.0509732, 0.0513222, 0.0383717, 0.051322,buy
2010-12-07,3,0,0,0,0,4,0,3,0,0,3,9,3,0,6,9,-0.0457985,-0.0015070, 0.0134922, 0.0018949, 0.013492,sell
2010-12-08,2,0,0,0,0,3,2,3,0,3,0,6,6,3,3,9,-0.0159393,-0.0152701, 0.0098254, 0.0125542, 0.014898,buy
2010-12-09,1,0,0,0,0,4,2,4,1,0,3,9,6,3,6,9, 0.0397864, 0.0332484, 0.0433928, 0.0395800, 0.039580,buy
2010-12-10,1,0,0,0,0,3,4,3,0,3,3,9,6,3,3,6,-0.0109730,-0.0133926,-0.0109730,-0.0252539,-0.023871,sell
2010-12-11,2,0,0,0,0,4,2,5,1,3,6,12,6,3,3,9, 0.0033763,-0.0080741, 0.0099401,-0.0077552,-0.008074,sell
2010-12-12,2,1,0,0,0,2,2,4,1,3,6,9,3,0,6,9, 0.0002968, 0.0002968,-0.0042964, 0.0002968, 0.007866,buy
2010-12-13,3,0,1,0,0,2,1,3,1,3,3,6,6,3,6,6, 0.0287501, 0.0324921, 0.0364991, 0.0375796, 0.036499,buy
2010-12-14,3,1,1,1,0,2,1,0,2,0,6,6,3,6,3,9,-0.0241394,-0.0106918,-0.0086170,-0.0257745,-0.002874,sell
2010-12-15,2,1,2,1,0,2,1,0,1,3,3,3,3,3,3,12, 0.0172101, 0.0242733, 0.0242733, 0.0242733, 0.028087,buy
2010-12-16,2,2,2,0,0,2,1,0,1,3,3,6,6,6,0,6,-0.0371005,-0.0283011,-0.0371005,-0.0085587,-0.028918,sell
2010-12-17,1,2,2,1,1,0,2,0,0,0,3,6,6,6,3,3,-0.0253249,-0.0206077,-0.0253249,-0.0206077,-0.020608,sell
2010-12-18,1,1,3,1,0,0,2,1,1,3,3,3,9,9,3,0,-0.0357868,-0.0312429,-0.0312429, 0.0030107,-0.024598,sell
2010-12-19,1,0,2,4,1,0,2,1,1,3,3,3,9,9,6,3, 0.0197175, 0.0084656, 0.0134107, 0.0084656, 0.008466,buy
2010-12-20,1,0,2,3,1,1,2,0,2,9,3,0,6,9,6,3,-0.0204312,-0.0204312,-0.0179264,-0.0178749,-0.003746,sell
2010-12-21,1,0,2,2,3,1,2,0,2,6,3,3,9,9,6,3, 0.0263335, 0.0305181, 0.0263335, 0.0147173, 0.026333,buy
2010-12-22,0,1,1,1,1,1,1,0,1,3,3,0,3,6,3,3,-0.0126376,-0.0328806,-0.0312266,-0.0222353,-0.022912,sell
2010-12-23,0,1,1,2,1,1,1,0,1,6,0,3,6,6,0,3,-0.0051407,-0.0167729,-0.0202936,-0.0210570, 0.015427,sell
2010-12-24,0,1,3,2,0,1,1,0,1,3,3,6,6,3,3,3, 0.0094765,-0.0267044,-0.0267044, 0.0094765,-0.007708,sell
2010-12-25,0,2,3,2,0,0,2,0,0,3,3,9,9,3,0,0, 0.0152140, 0.0105965,-0.0158033, 0.0152140, 0.015946,buy
2010-12-26,0,3,1,0,0,1,2,1,1,3,3,6,6,0,6,3, 0.0008645, 0.0037699, 0.0113350,-0.0063904,-0.002244,buy
2010-12-27,0,1,0,0,1,1,3,1,2,3,0,6,6,3,9,0,-0.0016291,-0.0211052,-0.0283395,-0.0253489,-0.001629,sell
2010-12-28,0,0,0,0,0,1,3,1,3,0,3,6,6,0,6,3,-0.0306334,-0.0043768,-0.0012616,-0.0223363,-0.022336,sell
2010-12-29,0,0,0,1,0,3,3,0,2,3,6,3,3,3,6,3, 0.0327945, 0.0327945, 0.0377766, 0.0268938, 0.037777,buy
