Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.00161993, 0.00092832,-0.00100369, 0.00129470, 0.00170542,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.00237306,-0.00185818,-0.00207668,-0.00216111,-0.00157854,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.00175242, 0.00015500,-0.00056169,-0.00066845,-0.00044194,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.00380097,-0.00351041,-0.00310686,-0.00311174,-0.00354391,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00044487, 0.00026131,-0.00015964,-0.00028664, 0.00059090,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.00163392,-0.00144237,-0.00218475,-0.00164279,-0.00209763,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.00045700,-0.00060470, 0.00018784, 0.00018784,-0.00059981,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,-0.00069783,-0.00087705,-0.00060212,-0.00056720,-0.00125628,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.00191134,-0.00157474,-0.00216307,-0.00159679,-0.00240526,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.00019762,-0.00154293, 0.00076822,-0.00055555,-0.00152125,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311, 0.00332318, 0.00268777, 0.00063986,-0.00020055, 0.00016537,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652, 0.00267002, 0.00234460,-0.00027762,-0.00030340,-0.00032697,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00014159, 0.00014159,-0.00134049,-0.00117950, 0.00049351,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.00183328, 0.00271157, 0.00190028, 0.00136385, 0.00153778,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00293396,-0.00280927,-0.00295566,-0.00313469,-0.00080445,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.00189415,-0.00279980,-0.00207875, 0.00046485,-0.00168335,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.00537017,-0.00367747,-0.00451351,-0.00427526,-0.00464366,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,-0.00322787,-0.00295559,-0.00309855,-0.00330316,-0.00302983,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00007172, 0.00034523,-0.00018603,-0.00151921, 0.00042814,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.00187718, 0.00146270,-0.00072006, 0.00164679, 0.00144436,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.00138323,-0.00070594,-0.00069871,-0.00053709,-0.00090087,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.00119737, 0.00075412,-0.00051305, 0.00000778,-0.00068228,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.00091496,-0.00135719,-0.00038206, 0.00303708,-0.00089485,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00137090, 0.00104385, 0.00107555, 0.00109671, 0.00174093,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00088078, 0.00072674, 0.00078835, 0.00062425, 0.00078835,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.00194366, 0.00096613, 0.00103526, 0.00056776, 0.00380479,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.00074415,-0.00126242,-0.00128041,-0.00142050,-0.00048020,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00034084,-0.00089993,-0.00024056,-0.00102106, 0.00024619,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.00166836, 0.00419807, 0.00257723, 0.00085945, 0.00243145,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.00185967, 0.00531680, 0.00473171, 0.00317392, 0.00446476,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.00212734, 0.00431640, 0.00510293, 0.00304313, 0.00389546,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.00193030, 0.00330425, 0.00510571, 0.00162608, 0.00172827,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.00202479, 0.00421577, 0.00635687, 0.00323557, 0.00316588,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.00091490,-0.00003003, 0.00097465, 0.00083109, 0.00004237,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.00016987, 0.00055065,-0.00112211, 0.00101594, 0.00026290,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.00311622, 0.00080624, 0.00021449, 0.00337545, 0.00314996,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.00383422, 0.00239964, 0.00105877, 0.00343007, 0.00393316,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.00132551, 0.00044083, 0.00044822, 0.00144278, 0.00146435,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00077586,-0.00055287,-0.00039240,-0.00069029,-0.00039224,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00161096, 0.00143646, 0.00058776, 0.00174832, 0.00113077,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.00100892,-0.00110591,-0.00217633,-0.00120126,-0.00225564,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00185408, 0.00084596, 0.00089259,-0.00167590,-0.00007258,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00175622,-0.00019705, 0.00041454,-0.00175396,-0.00215620,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.00270014,-0.00240369,-0.00342056,-0.00353113,-0.00371190,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.00234164,-0.00333207,-0.00355964,-0.00333378,-0.00363836,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.00166260,-0.00266646,-0.00266351,-0.00267094,-0.00267978,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.00043089, 0.00054867,-0.00029704, 0.00024427, 0.00068913,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.00022260,-0.00162066, 0.00031220, 0.00004286,-0.00123831,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.00156243,-0.00139141,-0.00025200,-0.00073146,-0.00210658,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00036187, 0.00014379, 0.00143505, 0.00156097,-0.00006200,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00199416, 0.00105886, 0.00174893, 0.00174690, 0.00204177,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.00227166, 0.00040991, 0.00281343, 0.00139342, 0.00294843,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.00350966, 0.00256645, 0.00308041, 0.00247021, 0.00356682,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.00088132,-0.00082441,-0.00076100,-0.00061154,-0.00077092,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.00299428, 0.00388832, 0.00208698, 0.00189825, 0.00123872,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.00226774, 0.00276405, 0.00296251, 0.00098151, 0.00245781,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.00117291, 0.00055816, 0.00046915,-0.00073332,-0.00015343,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,-0.00060396, 0.00165033, 0.00091776,-0.00112755, 0.00087567,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00118278, 0.00013025,-0.00084761,-0.00132735,-0.00131975,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.00228381,-0.00161655,-0.00138613,-0.00122397,-0.00117967,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00122765, 0.00132528, 0.00188715, 0.00122525, 0.00157283,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.00078862,-0.00043455, 0.00017398, 0.00104000,-0.00042078,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.00007041,-0.00066920, 0.00032317,-0.00012598,-0.00074787,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00038350, 0.00077554, 0.00008540, 0.00139802, 0.00052506,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.00102341,-0.00073042,-0.00273758, 0.00088556,-0.00095372,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.00096991, 0.00066498,-0.00048285, 0.00042297, 0.00027586,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00119878,-0.00093101,-0.00179620,-0.00054280,-0.00054013,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.00281415, 0.00072483, 0.00045598, 0.00086967, 0.00084720,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.00295847, 0.00344347, 0.00345361, 0.00331271, 0.00408495,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.00270916,-0.00185455,-0.00186353,-0.00257531,-0.00379070,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.00024671,-0.00051465,-0.00018005,-0.00068971, 0.00016694,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.00026826, 0.00061208, 0.00148031, 0.00136045, 0.00212435,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.00138483,-0.00179776,-0.00179776,-0.00085547,-0.00123890,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.00116805, 0.00051993, 0.00125772, 0.00179635, 0.00190693,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.00264012, 0.00274084, 0.00286359, 0.00281948, 0.00304098,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00084402, 0.00015902, 0.00004200, 0.00074300, 0.00054159,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00273748, 0.00276190, 0.00393690, 0.00391258, 0.00369290,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00228682, 0.00223537, 0.00227786, 0.00301796, 0.00234849,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.00130101, 0.00174008, 0.00218064, 0.00179558, 0.00175139,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.00370306, 0.00284044,-0.00061238, 0.00343636, 0.00306381,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00116784,-0.00117444,-0.00328698, 0.00160346,-0.00066804,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.00066095, 0.00082659, 0.00000038,-0.00035536,-0.00011964,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00021104,-0.00016632,-0.00013614,-0.00057677, 0.00026596,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00027317, 0.00027096, 0.00104104, 0.00114133, 0.00096862,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00027759,-0.00104962, 0.00032715, 0.00071407,-0.00032554,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.00205314,-0.00184267,-0.00184138,-0.00201647,-0.00194405,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00256094, 0.00274338, 0.00464088, 0.00369209, 0.00259913,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393, 0.00373791, 0.00378367, 0.00607764, 0.00471694, 0.00480273,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00072435,-0.00092133,-0.00039049,-0.00224658,-0.00093657,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.00183733, 0.00275401, 0.00303661, 0.00180000, 0.00022833,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00210361, 0.00224172, 0.00224787, 0.00319092, 0.00150911,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.00255130, 0.00179272, 0.00343661, 0.00255738,-0.00098101,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.00016769,-0.00001107, 0.00108631, 0.00108631,-0.00219878,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.00119395, 0.00057207, 0.00107025, 0.00088914,-0.00010615,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.00020249,-0.00052889,-0.00053635,-0.00043049,-0.00078325,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00042729,-0.00164722, 0.00011057,-0.00172752,-0.00126245,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00014985,-0.00144283, 0.00152533,-0.00133122,-0.00039678,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.00218330,-0.00141264,-0.00053877,-0.00208454,-0.00092442,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.00131902, 0.00289824,-0.00004746,-0.00008572, 0.00058365,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.00101637,-0.00101637,-0.00069836,-0.00060503,-0.00110781,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.00366107,-0.00401203,-0.00349314,-0.00350651,-0.00349314,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00198354,-0.00098696,-0.00076658,-0.00076658,-0.00072377,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.00211699,-0.00194386,-0.00170305,-0.00151828,-0.00178552,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.00166906, 0.00257327, 0.00198646, 0.00383253, 0.00181137,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00274182, 0.00243890,-0.00175459,-0.00248383, 0.00239003,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00282018, 0.00371585, 0.00353380, 0.00353380, 0.00366700,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.00062206,-0.00066964,-0.00027192,-0.00058214,-0.00076518,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.00395020,-0.00313300,-0.00335203, 0.00008547,-0.00335638,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.00064112, 0.00055996,-0.00049563,-0.00044252,-0.00068460,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.00329862,-0.00375550,-0.00262105,-0.00173484,-0.00269141,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00046946,-0.00010998, 0.00036354, 0.00024120, 0.00009595,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.00185535,-0.00103481,-0.00129605,-0.00183869,-0.00162057,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.00093672,-0.00045671,-0.00078597,-0.00099387,-0.00111554,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00057036,-0.00019316,-0.00047020,-0.00119995,-0.00053912,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00012726, 0.00005663, 0.00003413, 0.00057466, 0.00213272,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00026818, 0.00074671, 0.00021965, 0.00012547, 0.00096401,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,-0.00144491,-0.00101539,-0.00076000,-0.00132766, 0.00008304,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00061070, 0.00052905, 0.00070241, 0.00081374, 0.00105412,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00015652, 0.00132263, 0.00141504, 0.00151362, 0.00094360,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,-0.00111312,-0.00045481,-0.00032324, 0.00032626,-0.00049291,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.00177193, 0.00155170, 0.00143472, 0.00156053, 0.00349991,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.00193144, 0.00089978, 0.00092868, 0.00110180, 0.00158914,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00238235, 0.00333423, 0.00269249, 0.00224680, 0.00183005,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.00187044,-0.00166214,-0.00384343,-0.00195674,-0.00086060,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00336647, 0.00427958, 0.00343040, 0.00254802, 0.00365757,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.00162789, 0.00142721, 0.00078344, 0.00086009, 0.00140693,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.00287704, 0.00245623, 0.00245999, 0.00272273, 0.00280992,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00029189,-0.00063566,-0.00002481,-0.00029189,-0.00039765,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00203618,-0.00155521,-0.00199217,-0.00202254,-0.00244200,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00176917,-0.00143149,-0.00133241,-0.00141420,-0.00081058,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00141242,-0.00122345,-0.00114687,-0.00100189, 0.00005366,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00250114,-0.00221419,-0.00254265,-0.00261721,-0.00282750,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.00366584,-0.00340008,-0.00390735,-0.00378023,-0.00203199,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.00061039,-0.00161573,-0.00039632,-0.00169086,-0.00307147,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.00258652,-0.00320774,-0.00258652,-0.00362409,-0.00327569,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.00141707,-0.00270297,-0.00166225,-0.00211903,-0.00157650,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00071673,-0.00068576, 0.00168060, 0.00134446, 0.00116066,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.00062631,-0.00271710,-0.00077341,-0.00140276,-0.00109469,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00105031, 0.00186478, 0.00190874, 0.00058884, 0.00079096,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.00109589,-0.00108388,-0.00006074,-0.00092950,-0.00046171,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.00055738,-0.00035757,-0.00078900,-0.00066912,-0.00105166,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015,-0.00001898, 0.00156287, 0.00019658, 0.00100229,-0.00036951,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00257292, 0.00047453, 0.00039173, 0.00086922, 0.00100475,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00415554, 0.00175812, 0.00159864, 0.00243885, 0.00158923,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.00271341, 0.00153683, 0.00200188, 0.00125864, 0.00210941,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00385321, 0.00125159, 0.00458364, 0.00391489, 0.00413536,buy
