Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,a45,a60,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333, 0.0311354, 0.03919475, 0.0207666, 0.023162, 0.0410648,buy
2010-06-03,none,none,none,a60,none,a180,a90,a150,none,none,none,none,none,none,327.009583333333,72.79, 0.0444223, 0.05313833, 0.0416208, 0.035615, 0.0466727,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0066251, 0.00819652,-0.0274328, 0.009196, 0.0058461,buy
2010-06-05,none,none,none,a60,a0,a150,a60,a180,a0,a120,none,none,none,none,350.797916666667,74.71, 0.0215846, 0.02814991, 0.0058200, 0.024348, 0.0215781,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0231453,-0.02131258,-0.0151097,-0.026812,-0.0096558,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.0384013, 0.03651764, 0.0270467, 0.033847, 0.0292221,buy
2010-06-08,a90,a120,a60,none,none,a120,none,a150,none,a90,none,none,none,none,27.7883333333333,77.58, 0.0032903,-0.00017794,-0.0107940, 0.000243,-0.0006038,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0356362, 0.03509534, 0.0219869, 0.031471, 0.0192575,buy
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,a60,none,53.99375,79.49,-0.0041688, 0.01089645, 0.0027912, 0.022343, 0.0250516,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,a60,none,67.6175,80.45,-0.0069608,-0.00309345,-0.0032937, 0.000212, 0.0198097,buy
2010-06-12,a90,none,a60,none,a90,none,none,a90,a90,none,a120,none,a60,a120,81.5570833333334,81.4054166666667,-0.0253704,-0.01680685,-0.0156158,-0.024233,-0.0139846,sell
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,a120,none,a60,a120,95.7491666666667,82.36,-0.0090038,-0.00972076,-0.0121784,-0.013030,-0.0121344,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a60,a120,110.120416666667,83.3195833333333, 0.0235440, 0.02523688, 0.0237077, 0.027928, 0.0307990,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,a120,a30,a60,a120,124.5875,84.27, 0.0408703, 0.02335440, 0.0309738, 0.030106, 0.0264091,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,a120,139.065833333333,85.23,-0.0062874,-0.00660074,-0.0140441,-0.014561,-0.0121756,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,a120,a30,none,a120,153.482916666667,86.18125,-0.0106457,-0.01942430,-0.0255026,-0.012319,-0.0170876,sell
2010-06-18,none,none,none,none,none,none,a90,a0,none,none,a120,a30,none,none,167.78,87.14, 0.0031934, 0.03839632, 0.0225493, 0.005054, 0.0102784,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,a30,none,none,181.914166666667,88.0904166666667, 0.0103969, 0.00426789, 0.0150973,-0.010664, 0.0007550,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,195.85375,89.0483333333333,-0.0055427,-0.00878225,-0.0173246,-0.021992,-0.0500884,sell
2010-06-21,none,none,none,a45,a150,a60,a120,none,a150,a90,none,a30,none,none,209.57875,90,-0.0431912,-0.01668332,-0.0083211,-0.022473,-0.0222554,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,223.077916666667,90.955,-0.0046057, 0.01663260, 0.0208941, 0.020745, 0.0271754,buy
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,none,a30,a45,none,236.346666666667,91.91, 0.0071500, 0.00129490,-0.0000827, 0.004581, 0.0078398,buy
2010-06-24,none,a90,a90,a45,a120,a90,none,none,a120,a120,none,a30,a45,none,249.37875,92.86125,-0.0175309,-0.02586025,-0.0261412,-0.022038,-0.0233647,sell
2010-06-25,none,a90,a90,a45,none,none,a180,a90,a90,none,none,a30,a45,a135,262.18125,93.8166666666667,-0.0205462,-0.03120733,-0.0259019,-0.030278,-0.0406588,sell
2010-06-26,none,a90,a90,a45,a90,a120,a180,a90,a90,none,a135,none,a45,a135,274.75875,94.77,-0.0527867,-0.05221163,-0.0480384,-0.047220,-0.0225818,sell
2010-06-27,none,none,a90,none,none,a120,none,none,none,a150,a135,none,a45,a135,287.125416666667,95.7220833333333, 0.0170957, 0.00145636, 0.0051057, 0.009136, 0.0108924,buy
2010-06-28,none,none,none,none,a60,none,a150,a120,a60,none,a135,none,a45,a135,299.305416666667,96.6770833333334, 0.0062923,-0.00948977,-0.0213082, 0.000051, 0.0026530,buy
2010-06-29,a60,none,none,none,none,a150,a150,none,none,a180,a135,none,none,a135,311.331666666667,97.63, 0.0572074,-0.02909468, 0.0037216, 0.026342, 0.0121076,buy
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,a135,none,none,a135,323.2475,98.5816666666667,-0.0068670,-0.03410382,-0.0304569,-0.023060,-0.0314122,sell
2010-07-01,a60,none,none,none,none,a180,none,a150,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0008389,-0.02291144,-0.0316415,-0.022793,-0.0286893,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,a135,none,none,none,346.961666666667,100.49, 0.0048134,-0.01156418, 0.0008362,-0.000688,-0.0035276,buy
2010-07-03,a60,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,208.889583333333,101.441666666667,-0.0047384, 0.00300679,-0.0037177,-0.005027,-0.0062029,sell
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0088286,-0.02170708,-0.0046312,-0.015640,-0.0150485,sell
2010-07-05,none,none,none,a30,none,a150,a90,a150,none,a120,none,none,none,none,23.24875,103.35,-0.0253186,-0.03647206,-0.0255329,-0.027046,-0.0212748,sell
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,35.8275,104.302083333333,-0.0148298,-0.02598578,-0.0131702,-0.027211,-0.0359420,sell
2010-07-07,none,a60,none,a30,none,a120,a60,none,none,a90,none,none,a30,none,48.7529166666667,105.2575, 0.0086495, 0.00901004, 0.0325428, 0.012659,-0.0203288,buy
2010-07-08,none,a60,a120,a30,a60,none,a60,a120,a60,a90,none,none,a30,a150,62.0725,106.21, 0.0299973, 0.03645783, 0.0707431, 0.082129, 0.0703290,buy
2010-07-09,a45,a60,a120,a30,none,a90,none,none,none,none,none,none,a30,a150,75.8045833333333,107.16375, 0.0154101, 0.03124885, 0.0793766, 0.083692, 0.0672239,buy
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,a150,none,a30,a150,89.9345833333333,108.12, 0.0115940, 0.02015930, 0.0916286, 0.079733, 0.0723226,buy
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,a150,none,a30,a150,104.4125,109.070416666667,-0.0044672, 0.03974437, 0.0657273, 0.076281, 0.0545866,buy
2010-07-12,a45,none,none,a30,a120,a60,a0,a60,a120,none,a150,none,a30,a150,119.14625,110.027083333333, 0.0113832, 0.02881352, 0.0186676, 0.030107, 0.0238695,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,134.024166666667,110.98,-0.0098962,-0.00096868,-0.0170645,-0.010265,-0.0152982,sell
2010-07-14,a45,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,148.91375,111.934166666667,-0.0008411, 0.00121963, 0.0032709, 0.001458, 0.0118426,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,163.689166666667,112.89,-0.0260149,-0.01822936,-0.0262065,-0.021733,-0.0311085,sell
2010-07-16,none,a45,a135,none,a180,a0,none,a0,a180,none,a150,none,none,none,178.24625,113.840833333333, 0.0315609, 0.03456573, 0.0365679, 0.021375, 0.0401371,buy
2010-07-17,none,a45,a135,none,a180,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0377727,-0.04763403,-0.0292567,-0.053220,-0.0023611,sell
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,206.442916666667,115.75,-0.0066484,-0.00624333,-0.0081924,-0.000578,-0.0097030,sell
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,220.03625,116.705416666667,-0.0472691,-0.04143339,-0.0729837,-0.039733,-0.0243610,sell
2010-07-20,none,none,a135,none,none,a60,a90,a60,a120,none,none,none,none,none,233.302083333333,117.66,-0.0225170,-0.00233905,-0.0279138,-0.002776,-0.0302563,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,246.271666666667,118.612916666667,-0.0149453,-0.00211961,-0.0121587,-0.001554,-0.0106477,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,258.981666666667,119.57, 0.0411089, 0.04365036, 0.0435282, 0.042166, 0.0438813,buy
2010-07-23,a30,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,271.467083333333,120.52125, 0.0200311, 0.01691054, 0.0239061, 0.028932, 0.0388762,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,-0.0224353,-0.02428054,-0.0214903,-0.005439, 0.0127035,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,295.909166666667,122.43,-0.0053536,-0.01233723,-0.0053536, 0.015375, 0.0224508,sell
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,307.931666666667,123.39,-0.0003114, 0.00498987, 0.0020047,-0.011993, 0.0241303,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34, 0.0297753, 0.05350752, 0.0327275, 0.037132, 0.0783198,buy
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,none,none,none,none,331.73,125.3, 0.0104098, 0.04706919, 0.0487769, 0.034986, 0.0236108,buy
2010-07-29,a30,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,126.251666666667,-0.0219412, 0.01101118, 0.0207578, 0.008722, 0.0104017,buy
2010-07-30,a30,a30,a150,none,a0,a180,a150,a180,a0,a180,none,none,none,none,310.442916666667,127.21,-0.0492359,-0.00199733,-0.0130024,-0.014280,-0.0195558,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,7.37875,128.16625,-0.0493206, 0.01179509,-0.0334914,-0.049197,-0.0499569,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.0238464, 0.00801156, 0.0005546,-0.011486,-0.0059176,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,31.70125,130.08,-0.0278859,-0.05995261,-0.0315432,-0.033740,-0.0298755,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,44.2208333333333,131.0375, 0.0137731, 0.04006224, 0.0069601,-0.020821, 0.0352082,buy
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,a0,a180,57.0725,131.99, 0.0162963, 0.02472326, 0.0204806, 0.031931, 0.0296327,buy
2010-08-05,none,none,none,none,a60,a120,a90,a120,none,none,none,none,a0,a180,70.3141666666667,132.95,-0.0325324,-0.02580908,-0.0357773, 0.005284, 0.0240029,sell
2010-08-06,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,a0,a180,83.99,133.91, 0.0172218, 0.02349262, 0.0173640, 0.009303, 0.0189878,buy
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,a180,none,a0,a180,98.1183333333333,134.87, 0.0233904, 0.02993055, 0.0252646, 0.006445, 0.0239783,buy
2010-08-08,none,none,none,none,none,none,a60,a60,a120,a60,a180,none,a0,a180,112.671666666667,135.83, 0.0070535, 0.00664347, 0.0140086,-0.020774, 0.0084704,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a180,a0,a0,a180,127.574583333333,136.79, 0.0484294, 0.02580913, 0.0364972, 0.049017, 0.0287957,buy
2010-08-10,none,none,none,none,a150,none,none,none,a150,none,a180,a0,a0,a180,142.705416666667,137.74, 0.0310444, 0.03283329, 0.0296633, 0.032792, 0.0289611,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,a0,a0,a180,157.9075,138.7, 0.0258899, 0.03386010, 0.0299294, 0.031727, 0.0299491,buy
2010-08-12,none,none,none,none,a180,none,a0,a0,a180,none,a180,a0,a0,none,173.010416666667,139.66, 0.0667153, 0.04898127, 0.0517628, 0.066560, 0.0246131,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,a180,a0,a0,none,187.863333333333,140.62, 0.0708084, 0.06651092, 0.0677723, 0.071004, 0.0270158,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,202.348333333333,141.5875,-0.0349931,-0.04243746,-0.0361891,-0.033565,-0.0263206,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,216.40375,142.55,-0.0350377,-0.05055454,-0.0465345,-0.033649,-0.0251347,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,230.0175,143.51, 0.0102370, 0.01187488, 0.0099480, 0.009655, 0.0096186,buy
2010-08-17,none,none,none,none,a120,a60,none,a60,a120,a60,none,a0,none,none,243.211666666667,144.47,-0.0053774, 0.01667471,-0.0062978, 0.012365,-0.0038395,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,none,none,256.036666666667,145.43, 0.0440605, 0.05478430, 0.0139676, 0.026087, 0.0062276,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a0,none,none,268.554166666667,146.39, 0.0096677, 0.00414044,-0.0073679, 0.006239,-0.0028048,buy
2010-08-20,none,none,none,none,a90,a90,a120,a90,none,a90,none,a0,none,none,280.834166666667,147.351666666667,-0.0475197,-0.03040116,-0.0492618,-0.044345,-0.0446160,sell
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,292.934166666667,148.32,-0.0170338,-0.01553604,-0.0155262,-0.032826,-0.0047099,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a0,none,none,304.914166666667,149.28, 0.0218737, 0.01127350, 0.0136195, 0.015640, 0.0277897,buy
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,none,none,316.814166666667,150.24,-0.0061923,-0.05014089,-0.0157461,-0.038357, 0.0022525,sell
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,328.677083333333,151.209166666667,-0.0070333,-0.02031275,-0.0305445,-0.006165, 0.0064466,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,a150,none,a0,none,none,340.529583333333,152.17, 0.0277358, 0.03513698, 0.0237158,-0.010058, 0.0392860,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,a0,a150,none,a0,none,none,352.402083333333,153.135, 0.0235355, 0.02686689, 0.0228476, 0.020488, 0.0336900,buy
2010-08-27,a30,none,none,a30,a0,none,none,a180,a0,none,none,a0,none,none,49.3220833333333,154.1,-0.0114287,-0.00818481,-0.0058980, 0.013239, 0.0263147,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,none,none,16.32,155.065416666667,-0.0259506,-0.02652549,-0.0238941,-0.021271,-0.0187719,sell
2010-08-29,a30,none,none,none,none,a180,none,a150,none,a180,none,a0,none,none,28.4370833333333,156.03,-0.0242816,-0.02171394,-0.0162639,-0.007274,-0.0048059,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,40.7191666666667,156.99875,-0.0233752,-0.01382222,-0.0236166,-0.028909,-0.0241494,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,a60,a150,none,a0,none,none,53.2220833333333,157.96375,-0.0123235,-0.02043529,-0.0039683, 0.024482,-0.0081366,sell
2010-09-01,none,none,none,a45,a60,none,a90,a120,a60,none,none,a0,none,none,66.0095833333334,158.930833333333, 0.0034897,-0.00170957, 0.0274098, 0.024471, 0.0207238,buy
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,a0,none,none,79.1416666666667,159.9, 0.0021926,-0.00378988, 0.0062454, 0.003631,-0.0015417,buy
2010-09-03,a45,none,none,a45,a90,none,a60,a90,a90,a120,none,a0,none,none,92.6791666666667,160.868333333333,-0.0106743,-0.01502867,-0.0089074,-0.014777,-0.0133996,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,a0,none,a150,106.658333333333,161.837083333333, 0.0155711, 0.01682752, 0.0195322, 0.014774, 0.0132043,buy
2010-09-05,a45,none,none,a45,a120,a90,none,a60,a120,a90,a150,a0,none,a150,121.081666666667,162.806666666667,-0.0287961,-0.02898773,-0.0339855,-0.030117,-0.0289409,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,none,a150,135.9075,163.776666666667,-0.0209820,-0.01547862,-0.0544103,-0.043734,-0.0425554,sell
2010-09-07,a45,a30,none,none,a150,a60,a0,none,a150,a60,a150,a0,none,a150,151.03625,164.747083333333,-0.0373611,-0.03552761,-0.0414284,-0.047907,-0.0353415,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,a150,166.315833333333,165.717916666667,-0.0203332,-0.02179301,-0.0151127,-0.024583,-0.0231012,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,a150,none,none,a150,181.567083333333,166.69, 0.0020742,-0.00226741,-0.0010831, 0.001456, 0.0088073,buy
2010-09-10,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,a150,196.603333333333,167.6625,-0.0294061,-0.02764583,-0.0248331,-0.029870,-0.0172412,sell
2010-09-11,none,a30,none,a60,a150,a0,a60,none,a150,a0,a150,none,a30,a150,211.278333333333,168.634583333333,-0.0119062,-0.00766970,-0.0152873,-0.014004,-0.0108391,sell
2010-09-12,none,a30,none,a60,none,none,none,none,none,none,a150,none,a30,none,225.495,169.607083333333, 0.0247463, 0.03133308, 0.0018501, 0.014306, 0.0310184,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,a30,none,239.21625,170.581666666667, 0.0087131, 0.00968971, 0.0013560, 0.004036, 0.0100854,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,a30,none,252.459583333333,171.555, 0.0301160, 0.02474756, 0.0219133, 0.022404, 0.0277348,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,a30,none,265.277916666667,172.529166666667, 0.0213431, 0.01173482, 0.0078809, 0.014040, 0.0189799,buy
2010-09-16,none,a30,none,a60,a90,a60,a120,a90,a90,a60,none,none,a30,none,277.744166666667,173.504166666667, 0.0027977,-0.02712793,-0.0312382,-0.024152,-0.0224304,sell
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,289.94,174.479166666667, 0.0409311, 0.03769578, 0.0449698, 0.025994, 0.0446427,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,a30,none,301.94875,175.455, 0.0371336, 0.03333854, 0.0322655, 0.028610, 0.0313343,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,none,none,a30,none,313.843333333333,176.43125, 0.0275381, 0.02863178, 0.0228702, 0.026045, 0.0387398,buy
2010-09-20,none,a30,none,a60,none,a120,none,none,none,none,none,none,a30,none,325.68625,177.407083333333, 0.0407087, 0.01323843, 0.0397049, 0.012336, 0.0150127,buy
2010-09-21,none,none,none,a60,none,a120,a180,a150,none,a120,none,a0,a30,none,337.52875,178.385,-0.0281640,-0.05726267, 0.0116778,-0.051750,-0.0478469,sell
2010-09-22,none,none,none,a60,a0,none,a180,none,a0,none,none,a0,a30,none,349.41125,179.3625, 0.0397055, 0.03455364, 0.0293775, 0.023260, 0.0249144,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a150,none,a0,a30,none,136.35875,180.340416666667,-0.0220840,-0.01753194,-0.0170661,-0.022710,-0.0226376,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,a135,a0,a30,none,13.3941666666667,181.31875,-0.0005104,-0.03373014,-0.0079125, 0.021525, 0.0207345,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a135,25.5354166666667,182.298333333333, 0.0025516,-0.02257001,-0.0195202,-0.010703,-0.0153879,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,a0,none,a135,37.8025,183.278333333333,-0.0029580,-0.03196457,-0.0248014,-0.020320,-0.0201370,sell
2010-09-27,none,none,none,none,a60,none,a120,none,a60,a180,a135,a0,none,a135,50.22,184.258333333333, 0.0147352, 0.00050003,-0.0138965, 0.001199, 0.0072477,buy
2010-09-28,a45,none,none,none,a60,a150,none,a120,a60,a150,a135,a0,none,a135,62.82375,185.239583333333,-0.0051277,-0.01424297,-0.0183011, 0.006361,-0.0102124,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,a135,a0,none,a135,75.6541666666667,186.22125, 0.0150001,-0.01143136, 0.0087435, 0.013753, 0.0112863,buy
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,a90,none,a135,a0,none,a135,88.7633333333333,187.202916666667,-0.0319373, 0.00512963,-0.0249069,-0.026179,-0.0288113,sell
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135,102.199166666667,188.187083333333,-0.0227669,-0.01353445,-0.0237789,-0.006648,-0.0059352,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,a135,a0,none,a135,116.005833333333,189.17,-0.0322622,-0.03181580,-0.0093939,-0.035370,-0.0228421,sell
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,a135,a0,none,a135,130.2025,190.154166666667, 0.0214975, 0.01618316, 0.0050489, 0.014285, 0.0108350,buy
