Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00374916,-0.00055037, 0.00536491, 0.01458284, 0.00031626,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00780744, 0.00679275, 0.00557256, 0.00681008, 0.00664439,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00376681,-0.00370038, 0.00739372, 0.00817471, 0.00848982,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00648558, 0.00524386, 0.01024794, 0.01078743, 0.01115132,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.00397836,-0.00847374,-0.00286660,-0.00206743,-0.00399553,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.00281020,-0.00384214,-0.00159029, 0.00564141,-0.00278663,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00936569, 0.00091103, 0.00934331, 0.01006467, 0.00057528,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00979481, 0.00211687, 0.00757392, 0.00898280, 0.00473871,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00530401, 0.00529185, 0.00448503, 0.00583763, 0.00766731,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.01125818, 0.01397835, 0.00865148, 0.00889887, 0.01117153,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00613529, 0.00344857,-0.00081716, 0.00202858, 0.00745160,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.00550205, 0.00589994,-0.00146988, 0.00571676, 0.00668788,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00630435, 0.00758327, 0.00470505, 0.00973508, 0.00798673,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00853788, 0.00958020, 0.00754293, 0.01076103, 0.00893189,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.01255659,-0.00873748,-0.01299418,-0.01249345,-0.01020289,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.01602658,-0.01448909,-0.01599677,-0.01618263,-0.01611372,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00318494,-0.00482467,-0.00729857,-0.00479033,-0.00590402,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00210207, 0.00031864,-0.00034467,-0.00275514,-0.00363067,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.00757488,-0.01144426,-0.00631315,-0.01459953,-0.01346391,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00764388, 0.00835924, 0.00704713, 0.00868842, 0.00868842,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00716869, 0.00153478, 0.00183634, 0.00382974, 0.00558435,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00940882,-0.00986321, 0.00412908,-0.00497858,-0.00367523,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00757238,-0.00786987,-0.00171851,-0.00525128,-0.00504963,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00284015,-0.00699608,-0.00676931,-0.00650049,-0.00350960,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.00140432,-0.00352290,-0.00260163,-0.00328995,-0.00320511,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00142881,-0.00041508, 0.00032719, 0.00029698, 0.00199525,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00284586, 0.00228019, 0.00415999, 0.00286943, 0.00344536,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.00305580, 0.00350205, 0.00129324, 0.00258359, 0.00318384,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00112494, 0.00134788, 0.00207387, 0.00217370, 0.00276501,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00400441, 0.00344025, 0.00647729, 0.00039841, 0.00407776,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.01594102, 0.01310752, 0.01300249, 0.00624952, 0.01260284,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00900182, 0.00853524, 0.00624772, 0.00336420, 0.00657953,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00234558,-0.01260538, 0.00124797, 0.00513329,-0.01277943,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00558621,-0.00437395,-0.00586641,-0.00709331,-0.00503990,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.00339744, 0.00352365, 0.00114168,-0.00055523,-0.00047393,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00718917, 0.00873072, 0.01093700, 0.00982768, 0.00331549,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.00776700, 0.00584985, 0.00141539, 0.00387137,-0.00518324,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00049915,-0.00094430,-0.00080669, 0.00088148, 0.00122479,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.00328780, 0.00166790, 0.00278409, 0.01082672, 0.00266088,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.01008859, 0.00885298, 0.00906696, 0.00819338, 0.00776378,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00266322,-0.00179459,-0.00355879,-0.00285681,-0.00423892,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00226682,-0.00132841,-0.00067445, 0.00089581, 0.00085581,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.00192063, 0.00129026, 0.00252184, 0.00404535, 0.00339672,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00496936,-0.00400194, 0.00507115, 0.00535078,-0.00400194,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00154078,-0.00032504,-0.00232673, 0.00089390, 0.00054027,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00324298, 0.00636630, 0.00303373, 0.00378564, 0.00357958,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00490059, 0.00337317, 0.00404801, 0.00434291, 0.00654672,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.01016402, 0.00925433, 0.00672008, 0.00615595, 0.00655513,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00648907, 0.00685906, 0.00687396, 0.00605672, 0.00092531,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00298609, 0.00165052, 0.00097239, 0.00107890, 0.00315380,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00348798, 0.00225173, 0.00065754, 0.00160620, 0.00378459,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00499752, 0.01057477, 0.00644858, 0.00708049, 0.00668801,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00314275, 0.00368920, 0.00324185, 0.00102405, 0.00048277,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00414441,-0.00369221,-0.00470783,-0.00351421,-0.00660450,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00199393, 0.00010919, 0.00029896, 0.00330282, 0.00296362,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00064530, 0.00716647, 0.00048160, 0.00150612, 0.00787499,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00424697, 0.00142016, 0.00131629, 0.00330717, 0.00417732,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00315335,-0.00590077,-0.00210845,-0.00695825,-0.00360393,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.00023715,-0.00027598,-0.00020476, 0.00089184, 0.00045625,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00164331, 0.00278196,-0.00169191, 0.00144491,-0.00152304,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00303350,-0.00207056,-0.00332621,-0.00019863,-0.00451789,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00501275, 0.00364546, 0.00285435, 0.00539289, 0.00347115,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00113393, 0.00030666, 0.00372854, 0.00082755,-0.00076523,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.00084669,-0.00197574, 0.00008634,-0.00179075,-0.00268578,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.00436182,-0.00357979, 0.00463342,-0.00427630,-0.00309945,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00639689, 0.00164996,-0.00644348,-0.00664535,-0.00581805,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00153502, 0.00525975,-0.00116059,-0.00026111,-0.00379263,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00233129, 0.00180913,-0.00003181,-0.00250629, 0.00165488,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00141226, 0.00660903, 0.00242190, 0.00521799,-0.00003279,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00731196, 0.00990154, 0.00847699, 0.00944504, 0.00708806,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.01852486, 0.01790735, 0.01180399, 0.01502191, 0.01221214,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00621632, 0.00875441, 0.00709640, 0.00549568, 0.01163118,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.00063003,-0.00012864,-0.00022479, 0.00023640, 0.00313793,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00043934, 0.00024751,-0.00320547, 0.00021682, 0.00127909,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00255250,-0.00480602,-0.00432950,-0.00254003,-0.00745413,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00091145,-0.00503149,-0.00363921,-0.00588529,-0.00501817,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.00487002,-0.00331944, 0.00083705,-0.00331944,-0.00821297,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00103597,-0.00750227,-0.00912762,-0.00745922,-0.01259239,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185, 0.00333147,-0.00676732,-0.00737248,-0.00718282,-0.01014317,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00454844,-0.00003278,-0.00144058, 0.00025146,-0.00055190,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.00825469, 0.00667296, 0.00770384, 0.00671953, 0.00663782,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.00187496,-0.00147365, 0.00502990,-0.00187288,-0.00268417,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00248497, 0.00197475, 0.00398172, 0.00130291,-0.00000216,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00009136,-0.00220640,-0.00194237,-0.00264407,-0.00097147,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.00465435, 0.00142952, 0.00424009, 0.00447413, 0.00034474,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.02287444, 0.02301479, 0.01749574, 0.02295565, 0.02188774,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.01393763, 0.01441201, 0.01693580, 0.01612188, 0.01393763,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00221805, 0.00221101, 0.00553838, 0.00505426, 0.00304887,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.01126596, 0.01086542, 0.00901754, 0.01080072, 0.00755387,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.00535626, 0.01130889, 0.00607908, 0.00840666, 0.00019697,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00896622, 0.00598500, 0.01052812, 0.00416210, 0.00452735,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00810374, 0.01249826, 0.00273807, 0.00107352, 0.00427510,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.00285121, 0.00474771, 0.00087278,-0.00312151, 0.00067180,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00887037, 0.00531801, 0.00352337, 0.00825484, 0.01108893,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00072928,-0.00043822,-0.00138585,-0.00338881,-0.00534732,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.00536226, 0.00967862, 0.01007333, 0.00618742, 0.00452796,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00235935,-0.00580079,-0.00941257,-0.00457775,-0.00174356,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00128258, 0.00559593, 0.00487721, 0.00382820, 0.00552309,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.00742174,-0.00372319,-0.00165247,-0.00483713,-0.00040018,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.00031930, 0.00081342, 0.00109521, 0.00203171, 0.00057150,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00188958, 0.00342432, 0.00363747, 0.00389064, 0.00267932,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00858868, 0.00338239, 0.00691485, 0.00742409, 0.00307059,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.01104233, 0.01225830, 0.01332437, 0.01032266, 0.01200409,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00192000,-0.00180106,-0.00161940,-0.00276077,-0.00084949,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00803316, 0.00861554, 0.00779598, 0.00388027, 0.00899764,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00556188, 0.00691700, 0.00713109, 0.00019213, 0.00865744,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.00446427, 0.00498623, 0.00391362, 0.00460087, 0.00427865,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.00497120, 0.00322679, 0.00481284, 0.00663921, 0.00331841,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.00720016, 0.00596171, 0.00749109, 0.01216737, 0.00657739,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00110572,-0.00369490, 0.00028235,-0.00712144, 0.00445555,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.01386495, 0.00803813, 0.01410860, 0.00501692, 0.00949567,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00004069,-0.00001140,-0.00242572,-0.00036582, 0.00218596,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.00417846, 0.00355352, 0.00288324, 0.00319300,-0.00024596,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00114044, 0.00005737, 0.00210153,-0.00079209,-0.00496222,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.00368622,-0.00130490,-0.00296292,-0.00313822,-0.00469502,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00399982,-0.00050458,-0.00218912,-0.00359465,-0.00527467,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.00009670, 0.00224076,-0.00107102,-0.00185159,-0.00064417,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.00459175,-0.00075743,-0.00084763,-0.00372128,-0.00449080,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.00249960,-0.00145977,-0.00219541,-0.00169225,-0.00048932,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00889252, 0.00934715, 0.00991961, 0.00881815, 0.00925032,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00601892, 0.00601892, 0.00588748, 0.00613655, 0.00719385,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00268890, 0.00180122,-0.00006504, 0.00270500, 0.00246138,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00448812, 0.00247699,-0.00268662, 0.00140052, 0.00257332,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00235892, 0.00166816, 0.00248266, 0.00450758, 0.00402131,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.00153547,-0.00254850, 0.00056199,-0.00209902,-0.00241031,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00082253, 0.00254430, 0.00215162,-0.00030185, 0.00241501,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.00249535,-0.00313436,-0.00243087,-0.00251058, 0.00022152,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00054418, 0.00574952, 0.00785287, 0.00611083, 0.00482376,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,-0.00329808,-0.00115689,-0.00105538,-0.00321788,-0.00126090,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00635091,-0.00816605,-0.00618858,-0.00338789,-0.00652753,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00225008,-0.00225008,-0.00205305,-0.00471746,-0.00496469,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.00535575, 0.00402546, 0.00622886,-0.00066070, 0.00468519,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00125351,-0.00374510,-0.00268572,-0.00481484,-0.00125351,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00398582,-0.00292043,-0.00423853,-0.00569385,-0.00312616,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00168395,-0.00405855,-0.00141947,-0.00991877,-0.00168395,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00106780,-0.00070738,-0.00123441,-0.00180002,-0.00178143,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00272599,-0.00653786, 0.00429986,-0.00857268,-0.00091243,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.00690790, 0.00543282, 0.00667667, 0.00626528, 0.00681051,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.00382000,-0.01245135, 0.00121639,-0.00441816,-0.01185845,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00541295, 0.00552713, 0.00314633, 0.00430011, 0.00327879,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00695349,-0.00723281,-0.00713979,-0.00653262,-0.00236486,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00632549, 0.00234045, 0.00594849, 0.00219755, 0.00262959,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.00117743,-0.00791234,-0.00964754,-0.00629814,-0.00591621,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.00316882, 0.00354498, 0.00505624, 0.00554765, 0.00432632,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.00546502,-0.00500087,-0.00495991, 0.00021404,-0.00871073,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.01073455, 0.00999395, 0.01102129, 0.01057190, 0.01303818,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.00319442, 0.00209017,-0.00198066, 0.00184264,-0.00498381,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00154432, 0.00023937, 0.00520612, 0.00202509, 0.00132468,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.00038143, 0.00171165,-0.00059749,-0.00136464, 0.00165252,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00482924, 0.00535202, 0.00886517,-0.00399542, 0.00756231,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.00132542,-0.00509208, 0.00422431,-0.00372815, 0.00106628,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00423253, 0.00231969, 0.00447487, 0.00249576, 0.00506962,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00360419,-0.00534701,-0.00457865,-0.00442569,-0.00528435,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00301786,-0.00201313,-0.00581005,-0.00287726, 0.00180787,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00197835, 0.00492232,-0.00299736,-0.00147475,-0.00159361,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00245992, 0.00030983,-0.00254445, 0.00018797,-0.00185290,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00377910,-0.00222862, 0.00018025,-0.00416648, 0.00254445,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00279156,-0.00237261,-0.00020355, 0.00005289,-0.00059755,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00294337,-0.00245009,-0.00414701, 0.00105944, 0.00723869,sell
