Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.00846672,-0.01042637,-0.00817489,-0.00817489,-0.0118413,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.00846672,-0.01042637,-0.00817489,-0.00817489,-0.0118413,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.00846672,-0.01042637,-0.00817489,-0.00817489,-0.0118413,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.00846672,-0.00760184,-0.01132518,-0.00959630,-0.0098328,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.01114746,-0.01036098,-0.00844290,-0.00844290,-0.0108660,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.00241990,-0.00252222,-0.00630626,-0.00630626,-0.0056106,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.00621364, 0.00291513, 0.00735466, 0.00742833, 0.0074434,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00906726, 0.00573549, 0.00709744, 0.00901945, 0.0090345,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00906726, 0.00573549, 0.00709744, 0.00901945, 0.0090345,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00756533, 0.00667045, 0.00901822, 0.00799295, 0.0080694,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00405927, 0.00316439, 0.00894015, 0.00448689, 0.0045633,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.00430756, 0.00341268, 0.00901822, 0.00194606, 0.0045633,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.00414375, 0.00414375, 0.00772833, 0.00217786, 0.0026493,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00528730, 0.00534218, 0.00170713, 0.00285682,-0.0004622,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00416470, 0.00421957,-0.00062441, 0.00510375,-0.0015795,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00458505, 0.00431204,-0.00190843, 0.00377396,-0.0022215,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00117087,-0.00117087,-0.00201449,-0.00238462,-0.0025566,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00117087,-0.00117087,-0.00201449,-0.00238462,-0.0025566,sell
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00254763,-0.00259005,-0.00094208,-0.00305639,-0.0016609,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00254763,-0.00259005,-0.00094208,-0.00305639,-0.0016609,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00190324,-0.00167326,-0.00179520,-0.00168828,-0.0002920,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00972292, 0.00624393, 0.00921443, 0.00978353, 0.0087691,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00199241, 0.00355449, 0.00312461, 0.00315228, 0.0032567,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00199241, 0.00355449, 0.00312461, 0.00315228, 0.0032567,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00260484,-0.00113099,-0.00260484,-0.00260484,-0.0026048,sell
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00048042, 0.00116620,-0.00031093, 0.00035873, 0.0004804,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00018079,-0.00116469,-0.00087863, 0.00079557,-0.0011310,sell
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00099491,-0.00008972, 0.00039992, 0.00310089, 0.0005091,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00099491,-0.00008972, 0.00039992, 0.00310089, 0.0005420,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none, 0.00417879, 0.00299865, 0.00332161, 0.00200737, 0.0020599,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.00560176, 0.00894684, 0.00449187, 0.00362750, 0.0076102,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.00560176, 0.00894684, 0.00449187, 0.00362750, 0.0076102,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00560176, 0.00848477, 0.00673857, 0.00209678, 0.0073252,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00171073, 0.00625083, 0.00546299,-0.00055793, 0.0033579,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.00484374,-0.00177704, 0.00032563,-0.00368937,-0.0048859,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.00740006,-0.00543307,-0.00325150,-0.00512429,-0.0064775,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.00554805,-0.00448137,-0.00287463,-0.00573702,-0.0040047,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00110401,-0.00041311,-0.00308056,-0.00075716, 0.0043276,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00110401, 0.00040336,-0.00042169, 0.00190171, 0.0043276,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.00424737, 0.00067492,-0.00010940, 0.00646753, 0.0066323,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30, 0.00400478, 0.00406622,-0.00024617, 0.00680181, 0.0068298,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.00140914, 0.00272702,-0.00585709, 0.00062549, 0.0009913,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.00361054,-0.00237481,-0.00457902,-0.00427171,-0.0039814,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.00554666,-0.00432692,-0.00574311,-0.00327853,-0.0056348,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00094450,-0.00094450,-0.00168892,-0.00088960,-0.0013796,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00094450,-0.00094450,-0.00168892,-0.00088960,-0.0013796,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00152292,-0.00152292,-0.00419427,-0.00369835,-0.0041943,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.00236913,-0.00347227,-0.00249588,-0.00400645,-0.0040064,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00525165,-0.00220355,-0.00220355,-0.00220355,-0.0046993,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.00522883,-0.00463391,-0.00559243,-0.00513202,-0.0065518,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00344982,-0.00395843,-0.00350964,-0.00519184,-0.0031077,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00073359,-0.00130391,-0.00073359,-0.00241579,-0.0030699,sell
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00415967, 0.00045476, 0.00138773,-0.00204093, 0.0024786,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00422782, 0.00490202, 0.00422782,-0.00197278, 0.0023992,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none, 0.00478072, 0.00430349, 0.00382269,-0.00377509, 0.0034408,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.00046415, 0.00046415, 0.00077093,-0.00136814, 0.0004907,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.00046415, 0.00046415, 0.00077093,-0.00136814, 0.0004907,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.00289972, 0.00376329, 0.00321881, 0.00310973, 0.0034462,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00301008, 0.00002549,-0.00203914,-0.00304038, 0.0013383,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00223599, 0.00069608,-0.00222756,-0.00223599, 0.0011933,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00800755,-0.00074568,-0.00634603,-0.00800755,-0.0021624,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00493025, 0.00509535,-0.00786982,-0.00484537, 0.0060838,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00325345,-0.00009893,-0.00021053,-0.00325345,-0.0027508,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.00278591,-0.00076833, 0.00051373,-0.00314380,-0.0036876,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00231610, 0.00329740, 0.00095255, 0.00264798, 0.0018548,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00231610, 0.00329740, 0.00095255, 0.00264798, 0.0018548,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00186996, 0.00065166, 0.00091107, 0.00181967, 0.0005571,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.00129803,-0.00165875,-0.00261567,-0.00035555,-0.0014572,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00083207,-0.00414736,-0.00104993,-0.00070957,-0.0013242,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00083207,-0.00414736,-0.00104993,-0.00070957,-0.0013242,sell
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00119711,-0.00707402,-0.00304654,-0.00224441,-0.0078827,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00082081,-0.00963624,-0.00331979,-0.00318079,-0.0080536,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00098071,-0.00441075,-0.00310675,-0.00270787,-0.0036070,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.00120522,-0.00222482,-0.00092082,-0.00250148,-0.0014211,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.00489979, 0.00414369, 0.00154595, 0.00458339, 0.0048998,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.00637887, 0.00716461, 0.00445646, 0.00523001, 0.0070039,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.00637887, 0.00716461, 0.00445646, 0.00523001, 0.0070039,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0, 0.00558906, 0.00583176, 0.00558906, 0.00241343, 0.0055891,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0, 0.00372424, 0.00487793, 0.00372424, 0.00411326, 0.0037242,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0, 0.00575225, 0.00710137, 0.00575225, 0.00660018, 0.0057523,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0, 0.00228457, 0.00719620, 0.00228457, 0.00660018, 0.0022846,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0, 0.00563366, 0.00702486, 0.00563366, 0.00702486, 0.0056337,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0,-0.00068673,-0.00072469,-0.00072469,-0.00072469, 0.0016088,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0,-0.00059065,-0.00115129,-0.00115129,-0.00115129, 0.0009970,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.00078283,-0.00078283,-0.00134347,-0.00059065, 0.0005457,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.00078283,-0.00078283,-0.00134347,-0.00059065, 0.0005457,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.00296998, 0.00521793, 0.00521793, 0.00291281, 0.0031581,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.00296998, 0.00521793, 0.00521793, 0.00291281, 0.0031581,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.00185819, 0.00185819, 0.00185819, 0.00291281, 0.0018672,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00528218, 0.00127802, 0.00289725, 0.00218665, 0.0033582,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00528218, 0.00127802, 0.00289725, 0.00218665, 0.0033582,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00524811, 0.00094029, 0.00260223, 0.00165060, 0.0016586,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00524811, 0.00094029, 0.00260223, 0.00165060, 0.0016586,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00524811, 0.00094029, 0.00260223, 0.00165060, 0.0016586,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00524811, 0.00094029, 0.00260223, 0.00165060, 0.0016586,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00028662,-0.00249115,-0.00207397,-0.00100886,-0.0010194,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00028662,-0.00203238,-0.00177476,-0.00082215,-0.0005607,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00177476,-0.00226476,-0.00177476,-0.00097628,-0.0017437,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.00247555, 0.00091085, 0.00111994, 0.00275749, 0.0010870,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.00247555, 0.00091085, 0.00111994, 0.00275749, 0.0010870,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.00635738, 0.00544038, 0.00665009, 0.00639681, 0.0019606,buy
