Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0218655,-0.0279919,-0.0233855,-0.0224610,-0.0114106,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.0242925,-0.0241787,-0.0242925,-0.0213089,-0.0178128,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0124635,-0.0138328,-0.0124291,-0.0012454,-0.0124291,sell
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.0187458, 0.0179676,-0.0070907, 0.0210950, 0.0178067,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.0047452, 0.0028892,-0.0080277, 0.0079026, 0.0041888,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.0132578, 0.0104678,-0.0020036, 0.0187907, 0.0117745,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0001935,-0.0016845, 0.0001935,-0.0053268, 0.0032800,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0034487,-0.0069531,-0.0049145,-0.0149778,-0.0045210,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0193699,-0.0160954,-0.0158527,-0.0089908,-0.0178624,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0265937,-0.0270544,-0.0242334,-0.0242604,-0.0191762,sell
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0157445,-0.0220103,-0.0148497,-0.0107734,-0.0011405,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0254916,-0.0240666,-0.0205572,-0.0151480,-0.0055151,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0076247, 0.0037740,-0.0076147, 0.0011192, 0.0098523,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0117706, 0.0080050, 0.0088008, 0.0083112, 0.0084734,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0235617,-0.0168197,-0.0241083,-0.0241083,-0.0167518,sell
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0174614,-0.0249983,-0.0237642,-0.0261521,-0.0181241,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025742, 0.0196423, 0.0013503, 0.0151063, 0.0148615,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.0138485, 0.0354740, 0.0189882, 0.0323361, 0.0320309,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0118679, 0.0246835, 0.0241237, 0.0243682, 0.0265310,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.0030799, 0.0107086, 0.0101068, 0.0119901, 0.0159578,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,-0.0075144,-0.0033429, 0.0053191,-0.0023430,-0.0064120,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0102909,-0.0054767, 0.0070025,-0.0106108,-0.0075257,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,none,none,none,none, 0.0144944, 0.0163008, 0.0157914, 0.0035926,-0.0003503,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0017604,-0.0085701,-0.0134419,-0.0105369,-0.0033836,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.0037192, 0.0062706, 0.0082639,-0.0034611, 0.0074013,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.0020021, 0.0060050, 0.0091019, 0.0048016, 0.0080370,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none,-0.0018708, 0.0087976, 0.0071785,-0.0025741, 0.0073289,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.0041818, 0.0066549, 0.0048668,-0.0149477, 0.0024611,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.0095269,-0.0122416,-0.0057785,-0.0134660,-0.0088294,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none,-0.0091461,-0.0105079,-0.0089387,-0.0080044,-0.0102633,sell
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,a90,none,none,a180,none,none,a30,none,none,none,-0.0073909,-0.0009092,-0.0267482,-0.0062851, 0.0000818,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45,-0.0224535,-0.0084303,-0.0274450,-0.0221626,-0.0088171,sell
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45,-0.0166085,-0.0041223,-0.0167794,-0.0153475,-0.0049963,sell
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a45,-0.0052234,-0.0039701,-0.0051677,-0.0038053,-0.0052107,sell
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45,-0.0130890,-0.0107556,-0.0118252,-0.0036491,-0.0048056,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0126496,-0.0104774,-0.0127477,-0.0055537,-0.0065592,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0146558, 0.0155797,-0.0095954, 0.0107173,-0.0184457,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none, 0.0127610, 0.0233867, 0.0170588, 0.0184879, 0.0127518,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,a135,none, 0.0189261, 0.0232375, 0.0251522, 0.0155640, 0.0188371,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0144509, 0.0175969, 0.0206327, 0.0120817, 0.0113826,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a135,none,none,none,none,none,none,none, 0.0015583,-0.0016416, 0.0036438, 0.0119341, 0.0067515,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0052832,-0.0116128,-0.0086685,-0.0005372,-0.0126287,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none, 0.0123243, 0.0144832, 0.0142429, 0.0149161, 0.0055244,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.0127042, 0.0127042, 0.0151977, 0.0138238,-0.0010600,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,-0.0086054, 0.0164217, 0.0187342, 0.0199169, 0.0172067,buy
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,a60,none,none,none,none,none,a180,none,a30,-0.0102589,-0.0023724,-0.0022187, 0.0098207,-0.0034405,sell
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,-0.0074705,-0.0001526,-0.0004169, 0.0074351,-0.0003526,sell
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,a180,none,a30,-0.0098742,-0.0031398,-0.0056784,-0.0002804,-0.0100143,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,-0.0030094,-0.0042510, 0.0069197,-0.0028962,-0.0039245,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0089181,-0.0079913, 0.0023886,-0.0087417,-0.0089144,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0006688, 0.0011634, 0.0018584, 0.0005788, 0.0006899,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0118710,-0.0130345,-0.0028114,-0.0076009,-0.0076009,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0100313,-0.0083894, 0.0034000,-0.0086348,-0.0086348,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0177852,-0.0262787,-0.0202361,-0.0144751,-0.0216804,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141366,-0.0025527,-0.0144837,-0.0009296, 0.0009283,buy
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0043685,-0.0047742, 0.0003683, 0.0004350, 0.0102340,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0015961,-0.0037168,-0.0011171,-0.0034675, 0.0076087,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.0153548,-0.0133609,-0.0073034,-0.0072371, 0.0039365,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none, 0.0025695,-0.0191468,-0.0064981,-0.0063930, 0.0040627,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,-0.0015459,-0.0230870,-0.0118432, 0.0125258, 0.0071886,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0063784, 0.0049826,-0.0028580, 0.0047846,-0.0019087,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,-0.0398438,-0.0224723,-0.0369155,-0.0163970,-0.0353361,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,-0.0126909,-0.0069397,-0.0088477,-0.0089757,-0.0086243,sell
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,-0.0105440,-0.0068648,-0.0066245,-0.0090374,-0.0074042,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0113379, 0.0000789,-0.0013883,-0.0038617,-0.0025098,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0003128, 0.0004932, 0.0054360, 0.0012604, 0.0091503,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060295, 0.0046242,-0.0054129, 0.0045760, 0.0044121,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.0000877,-0.0106041,-0.0180759,-0.0104609,-0.0053749,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0001243,-0.0095682,-0.0137747,-0.0079758, 0.0005553,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0001412,-0.0029620,-0.0181218,-0.0015032,-0.0002167,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0069363, 0.0068125, 0.0068125, 0.0071720, 0.0068309,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0020294, 0.0032269, 0.0047135, 0.0015697, 0.0012799,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,none,none,none,none,none,a150,none,none,-0.0128757,-0.0128389,-0.0047525, 0.0154105,-0.0107459,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0099442, 0.0100100, 0.0184917, 0.0179294, 0.0081074,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a0,-0.0131973,-0.0096995,-0.0114736,-0.0121964, 0.0028902,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0128250,-0.0090509,-0.0108985,-0.0048054, 0.0026598,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0102127,-0.0002429,-0.0104398,-0.0069883,-0.0101242,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0085714, 0.0003129,-0.0079213,-0.0110657,-0.0085194,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0102477, 0.0005511,-0.0115670,-0.0070071,-0.0101415,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.0145201,-0.0006489,-0.0119185,-0.0119009,-0.0145201,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none, 0.0118913, 0.0112077, 0.0127273, 0.0144450, 0.0125972,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0035340,-0.0151967,-0.0125733,-0.0024533,-0.0130896,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0098826,-0.0145312,-0.0104603,-0.0111934,-0.0136656,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0005018,-0.0010969,-0.0018153,-0.0015688,-0.0017654,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0123277,-0.0009425,-0.0150010,-0.0090882,-0.0078749,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.0081123, 0.0081123,-0.0001373, 0.0074101, 0.0064334,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,-0.0007658,-0.0020765,-0.0031712, 0.0026935,-0.0004206,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0141470,-0.0169507,-0.0176804,-0.0092686,-0.0135212,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.0117966,-0.0134882,-0.0137845,-0.0001780,-0.0096825,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0115322,-0.0140421,-0.0143384,-0.0024467,-0.0104437,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,a180,none,none,none,a0,none,none,none,-0.0151463,-0.0173627,-0.0158141,-0.0090958,-0.0138445,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.0073935, 0.0024249, 0.0013744,-0.0057960, 0.0072061,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0115558,-0.0107359,-0.0107359,-0.0128363,-0.0119993,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0125760,-0.0098384,-0.0098384,-0.0152399,-0.0107353,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0139429,-0.0025214,-0.0022820,-0.0156387,-0.0025214,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.0021443,-0.0002036,-0.0011838,-0.0029611,-0.0004924,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none, 0.0022820, 0.0039145, 0.0025936, 0.0017051, 0.0029638,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,a45,none,none,a30,none,none,none,none,none,-0.0211949,-0.0222657,-0.0222657,-0.0218964,-0.0221573,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0083289,-0.0068311,-0.0060062,-0.0087731,-0.0073760,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0042322,-0.0097912, 0.0041019, 0.0105155, 0.0040335,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0013794,-0.0006352, 0.0027432, 0.0219952,-0.0027836,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0091915, 0.0067501, 0.0097322, 0.0142673, 0.0124008,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.0077199, 0.0072086,-0.0009507, 0.0143666, 0.0121478,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0048204, 0.0080558, 0.0002474, 0.0062844, 0.0012716,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a90,none,none,none,none,none,none,none,a120,none,none, 0.0110823, 0.0176451, 0.0075622, 0.0031611, 0.0131541,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.0030520,-0.0015034,-0.0063314, 0.0020458,-0.0050879,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,none,none,none,none,none,a150,none,a120,none,none,-0.0104299,-0.0110567,-0.0133980,-0.0069285,-0.0132369,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0053321, 0.0061820, 0.0024455, 0.0072875, 0.0061820,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none, 0.0128230, 0.0159195, 0.0024664, 0.0160557, 0.0127730,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0100474, 0.0118665, 0.0044665, 0.0118665, 0.0091781,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.0096218, 0.0130009, 0.0039234, 0.0130009, 0.0123755,buy
