Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,2,1,0,1,1,2,2,2,0,0,2,1,1,1,1,2,-0.056333,-0.0512919,-0.03550656,-0.039892,-0.0540540,sell
2018-11-16,0,1,1,2,1,0,1,1,1,2,3,0,0,2,0,1,1,1,2,-0.020800,-0.0220019,-0.01615973,-0.031334,-0.0261983,sell
2018-11-17,0,1,1,2,1,0,1,1,1,2,3,0,0,2,0,1,1,1,2,-0.020800,-0.0220019,-0.01615973,-0.031334,-0.0261983,sell
2018-11-18,0,1,1,2,2,0,1,1,1,2,3,0,0,2,0,1,2,1,2,-0.004310,-0.0092038,-0.00431091,-0.027988,-0.0133848,sell
2018-11-19,0,2,1,2,2,0,1,2,1,2,3,0,0,3,0,1,2,1,3, 0.001632,-0.0274655, 0.00163187,-0.034436,-0.0296093,sell
2018-11-20,0,2,1,2,2,1,1,2,1,2,3,0,0,3,0,1,3,1,3,-0.015917,-0.0331439,-0.02240916,-0.046430,-0.0398488,sell
2018-11-21,1,2,1,2,2,1,1,2,1,2,3,1,0,3,0,1,3,1,3,-0.017216,-0.0344273,-0.02195134,-0.042604,-0.0372927,sell
2018-11-22,1,2,1,2,2,1,1,3,0,3,3,1,1,3,1,1,3,1,2,-0.031075,-0.0504981,-0.02923019,-0.030547,-0.0294433,sell
2018-11-23,1,1,1,2,2,1,0,3,0,3,2,1,1,3,1,0,3,1,2,-0.038835,-0.0457745,-0.03994568,-0.031897,-0.0386895,sell
2018-11-24,1,1,1,1,2,1,0,4,0,3,2,1,2,2,2,0,2,1,2,-0.051878,-0.0411122,-0.05187769,-0.022685,-0.0518777,sell
2018-11-25,3,1,0,1,2,1,0,4,0,3,1,2,2,2,2,1,2,1,2,-0.008635,-0.0075726,-0.00863526, 0.052544,-0.0082381,sell
2018-11-26,3,1,0,1,1,1,0,2,0,3,1,2,2,2,2,1,1,0,1, 0.013715, 0.0134054, 0.00819507, 0.045972, 0.0144492,buy
2018-11-27,3,2,0,1,1,1,0,2,0,3,1,2,2,3,2,1,1,0,1, 0.005428, 0.0054278,-0.00737103, 0.021572, 0.0214461,buy
2018-11-28,3,1,0,1,2,1,0,2,0,3,1,2,2,2,2,1,2,0,1, 0.029622, 0.0274256, 0.02848304, 0.044535, 0.0255485,buy
2018-11-29,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,1,2,1,2, 0.005758, 0.0189605, 0.01018284, 0.022559, 0.0095009,buy
2018-11-30,2,1,1,1,2,1,1,2,1,2,2,2,1,2,2,0,2,1,2,-0.011429, 0.0111264,-0.01192964,-0.002449,-0.0114093,sell
2018-12-01,1,2,1,1,2,1,1,0,1,2,2,1,2,2,0,0,2,1,2, 0.003457,-0.0005046,-0.00825798, 0.008160, 0.0081602,buy
2018-12-02,0,2,1,2,2,1,1,0,1,3,2,0,2,3,0,0,3,1,2,-0.001234,-0.0225727,-0.03182075,-0.002778,-0.0031960,sell
2018-12-03,0,3,1,2,2,1,1,1,1,3,3,0,2,3,0,1,3,1,2,-0.035775,-0.0592484,-0.05463794,-0.040912,-0.0394531,sell
2018-12-04,0,3,1,2,2,1,1,2,1,3,3,0,2,3,0,1,3,1,3,-0.030032,-0.0615202,-0.05006406,-0.037668,-0.0374209,sell
2018-12-05,0,3,1,2,2,1,1,2,1,3,3,0,2,3,0,1,3,1,3,-0.030032,-0.0615202,-0.05006406,-0.037668,-0.0374209,sell
2018-12-06,0,3,1,2,1,1,1,2,0,3,2,1,2,3,0,1,3,0,2,-0.058669,-0.0623125,-0.05998133,-0.062256,-0.0483737,sell
2018-12-07,0,3,1,2,1,1,1,2,0,3,2,1,2,3,0,1,3,0,2,-0.058669,-0.0623125,-0.05998133,-0.062256,-0.0483737,sell
2018-12-08,0,3,1,1,1,0,2,2,0,3,2,1,2,2,1,1,2,0,2,-0.009311,-0.0140204,-0.00507950,-0.019083,-0.0240351,sell
2018-12-09,0,2,1,1,1,0,2,2,0,3,2,1,1,2,1,1,2,0,2, 0.012548, 0.0056889, 0.01436856,-0.003857, 0.0005143,buy
2018-12-10,0,2,1,1,1,0,2,2,0,2,2,1,1,1,1,1,2,0,2,-0.004747,-0.0065929, 0.00602038,-0.010296,-0.0097466,sell
2018-12-11,0,2,1,0,1,0,2,2,0,2,2,1,1,1,1,1,1,0,2,-0.014683,-0.0177554,-0.00391503,-0.019263,-0.0197076,sell
2018-12-12,0,1,1,0,1,0,2,2,0,2,1,1,1,1,1,1,1,0,2,-0.003219,-0.0063284,-0.00030704,-0.006240,-0.0123550,sell
2018-12-13,0,1,1,0,1,0,2,2,0,2,1,1,1,1,1,1,1,0,2,-0.003219,-0.0063284,-0.00030704,-0.006240,-0.0123550,sell
2018-12-14,0,2,1,0,1,0,2,3,0,2,1,1,2,1,2,1,1,0,2,-0.018882,-0.0209638,-0.01707610,-0.019909,-0.0225540,sell
2018-12-15,0,2,1,1,1,0,2,3,1,2,3,1,1,1,2,1,1,0,3,-0.001035,-0.0048929, 0.01871542,-0.006288, 0.0004193,sell
2018-12-16,0,2,2,1,0,0,2,3,1,2,2,1,1,2,2,1,1,0,3, 0.035005, 0.0189027, 0.04453647, 0.016702, 0.0339239,buy
2018-12-17,1,2,2,1,0,0,1,3,1,2,2,2,1,2,1,1,1,0,3, 0.064382, 0.0464421, 0.06565808, 0.043901, 0.0640985,buy
2018-12-18,1,1,2,1,0,0,1,3,1,2,2,2,1,1,1,1,1,0,3, 0.059380, 0.0444238, 0.05938050, 0.047323, 0.0553409,buy
2018-12-19,1,1,2,1,0,0,1,3,1,2,2,2,1,1,1,1,1,0,3, 0.059380, 0.0444238, 0.05938050, 0.047323, 0.0553409,buy
2018-12-20,1,1,2,1,0,0,1,2,1,2,2,2,1,1,1,1,1,0,2, 0.056249, 0.0372006, 0.05653255, 0.057649, 0.0488605,buy
2018-12-21,1,1,2,2,0,0,1,2,1,1,2,2,1,1,1,1,2,0,1, 0.049551, 0.0283893, 0.05570361, 0.041661, 0.0161981,buy
2018-12-22,1,2,2,2,0,0,1,1,1,2,3,1,1,2,0,1,2,1,1, 0.032844, 0.0274482, 0.02256995, 0.013856, 0.0327263,buy
2018-12-23,1,2,2,2,0,0,1,1,1,2,3,1,1,2,0,1,2,1,1, 0.032844, 0.0274482, 0.02256995, 0.013856, 0.0327263,buy
2018-12-24,1,2,2,2,0,0,1,1,2,1,2,1,1,2,1,1,2,1,1, 0.017678, 0.0349466, 0.02135098,-0.011897, 0.0213510,buy
2018-12-25,1,2,1,2,0,0,1,1,2,1,2,1,1,2,1,1,1,1,1,-0.027175, 0.0030720,-0.01199283,-0.023733,-0.0255447,sell
2018-12-26,0,2,1,1,0,0,2,1,2,1,1,0,1,2,2,1,1,1,1,-0.041190,-0.0325330,-0.02843882,-0.018941,-0.0303769,sell
2018-12-27,0,2,0,1,0,0,2,1,1,1,1,0,1,1,2,1,1,1,0,-0.046283,-0.0462831,-0.03240109,-0.013059,-0.0157981,sell
2018-12-28,0,2,0,0,0,0,3,1,1,0,1,1,1,0,2,1,0,1,0,-0.040326,-0.0445347,-0.02226192,-0.009039,-0.0060925,sell
2018-12-29,0,0,0,0,0,0,3,1,1,0,0,1,0,0,2,1,0,1,0, 0.036116, 0.0118730,-0.00376468, 0.034746, 0.0126640,buy
2018-12-30,0,0,0,0,0,0,3,1,1,0,0,1,0,0,2,1,0,1,0, 0.036116, 0.0118730,-0.00376468, 0.034746, 0.0126640,buy
2018-12-31,0,0,0,0,0,0,3,1,2,0,0,1,0,1,2,1,0,1,0, 0.025417, 0.0114685,-0.00294121, 0.017466, 0.0151303,buy
2019-01-01,0,0,2,0,0,0,4,1,2,1,2,1,0,1,2,1,1,1,1, 0.013629, 0.0120129, 0.00849451, 0.008229, 0.0114401,buy
2019-01-02,0,1,2,0,1,0,3,2,2,1,2,1,0,1,1,1,3,1,2, 0.029299, 0.0252337, 0.02523375, 0.027597, 0.0275973,buy
2019-01-03,0,1,2,0,1,0,3,2,1,2,2,1,1,1,0,1,3,1,2, 0.012727, 0.0187978, 0.01143016, 0.021414, 0.0153222,buy
2019-01-04,0,2,2,0,1,0,3,2,1,2,2,1,1,2,0,1,3,1,2, 0.014559, 0.0133612, 0.02485414, 0.016348, 0.0163478,buy
2019-01-05,0,2,2,0,1,0,3,2,1,2,2,1,1,2,0,1,3,1,2, 0.014559, 0.0133612, 0.02485414, 0.016348, 0.0163478,buy
2019-01-06,0,2,2,0,1,0,3,2,1,2,2,1,1,2,0,1,3,1,2, 0.014559, 0.0133612, 0.02485414, 0.016348, 0.0163478,buy
2019-01-07,1,2,1,0,1,0,3,2,1,1,1,1,1,2,1,1,2,1,2, 0.022258, 0.0107678, 0.01154487, 0.024983, 0.0184639,buy
2019-01-08,1,2,2,0,1,0,2,2,1,1,1,0,2,2,1,1,2,1,2, 0.003550,-0.0075194,-0.00436874, 0.016420, 0.0035503,buy
2019-01-09,1,2,2,0,1,0,1,3,0,1,1,0,2,1,2,1,2,0,2,-0.004329,-0.0357044,-0.00432867,-0.006389,-0.0051258,sell
2019-01-10,1,2,1,0,0,0,1,3,0,1,0,0,2,1,2,1,1,0,2,-0.016446,-0.0333803,-0.01644646,-0.015263,-0.0087847,sell
2019-01-11,1,1,1,0,0,0,2,2,1,1,0,1,2,2,2,1,0,0,1,-0.036449,-0.0373120,-0.03731203,-0.000607, 0.0236642,sell
2019-01-12,1,2,1,0,0,0,2,2,1,1,0,1,2,2,2,1,1,0,1,-0.030022,-0.0278075,-0.02586449,-0.011953,-0.0017084,sell
2019-01-13,1,1,1,0,0,0,2,2,1,1,0,1,2,1,2,1,1,0,1,-0.029394,-0.0293942,-0.02939417,-0.021540,-0.0015644,sell
2019-01-14,1,1,1,0,0,0,2,2,1,0,0,1,1,1,2,1,1,0,1,-0.011970,-0.0119701,-0.01197014, 0.002817, 0.0316907,sell
2019-01-15,1,1,1,0,0,0,2,3,2,1,1,1,1,2,2,1,2,0,1,-0.009837, 0.0126107, 0.00299958,-0.002945, 0.0049865,buy
2019-01-16,1,1,1,1,0,0,2,4,2,1,1,2,1,2,2,1,3,0,1,-0.006500, 0.0072611, 0.00188603,-0.002713,-0.0001836,sell
2019-01-17,1,1,1,1,0,0,2,4,2,2,1,2,1,3,2,1,3,0,1, 0.012329, 0.0167897, 0.01181881, 0.012329, 0.0142791,buy
2019-01-18,2,1,1,1,0,0,1,3,1,2,2,2,1,2,1,1,2,0,1,-0.000937, 0.0023226, 0.01131238,-0.001037,-0.0109673,sell
2019-01-19,2,1,1,1,0,0,1,3,1,2,2,2,1,2,1,1,2,0,1,-0.000937, 0.0023226, 0.01131238,-0.001037,-0.0109673,sell
2019-01-20,2,1,1,1,0,0,1,3,1,2,2,2,1,2,1,1,2,0,1,-0.000937, 0.0023226, 0.01131238,-0.001037,-0.0109673,sell
2019-01-21,2,1,1,1,0,0,1,4,2,3,3,2,1,3,1,1,3,0,1,-0.011142,-0.0079884,-0.00384796,-0.011142,-0.0079884,sell
2019-01-22,1,1,1,1,0,0,1,6,2,3,3,3,1,3,0,1,3,1,1,-0.005071,-0.0050092,-0.00284253,-0.005455,-0.0050092,sell
2019-01-23,1,1,1,1,0,0,2,6,2,3,3,3,1,3,1,1,3,1,1,-0.001794,-0.0014246,-0.00114173,-0.001794,-0.0014246,sell
2019-01-24,2,1,1,1,0,0,2,5,1,2,2,3,1,2,1,2,2,1,1,-0.003698,-0.0028833,-0.00239488,-0.003698,-0.0045192,sell
2019-01-25,2,1,1,0,0,0,1,5,1,1,2,3,1,1,1,2,1,1,0,-0.005995,-0.0062792,-0.00605216,-0.007378,-0.0106405,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,0,2,1,1,1,2,0,1,0,-0.015390,-0.0145851,-0.01539014,-0.024187,-0.0315070,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,2,0,1,0,-0.027169,-0.0283804,-0.02864025,-0.034831,-0.0363751,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,2,0,1,0,-0.040460,-0.0360745,-0.03647131,-0.042948,-0.0378501,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.021275,-0.0232340,-0.02323399,-0.009698,-0.0190032,sell
2019-01-30,1,0,1,0,0,0,2,4,1,1,3,0,0,1,1,2,1,1,1, 0.001720, 0.0056445, 0.00335744, 0.005392, 0.0056445,buy
2019-01-31,1,0,1,0,0,0,3,4,1,1,3,0,0,2,1,2,1,1,1, 0.000269, 0.0038117, 0.00312049, 0.003322, 0.0038117,buy
2019-02-01,1,0,1,0,0,0,2,4,2,1,3,1,0,2,0,2,1,1,1,-0.007341,-0.0047076,-0.00618026,-0.008375,-0.0042552,sell
2019-02-02,1,0,1,0,0,0,2,4,2,1,3,1,0,2,0,2,1,1,1,-0.007341,-0.0047076,-0.00618026,-0.008375,-0.0042552,sell
2019-02-03,1,0,1,0,0,0,3,4,3,1,3,2,0,2,1,2,1,1,1,-0.005281,-0.0067718,-0.00653518,-0.009885,-0.0079999,sell
2019-02-04,1,0,1,0,0,0,3,3,4,1,2,2,1,2,1,2,1,1,1,-0.008940,-0.0087471,-0.00843372,-0.011521,-0.0084337,sell
2019-02-05,0,0,1,0,0,0,2,3,4,1,2,2,1,1,1,1,1,1,1,-0.008990,-0.0090636,-0.00910444,-0.007740,-0.0072092,sell
2019-02-06,0,0,1,0,0,0,3,2,4,1,2,2,1,1,2,1,1,0,1, 0.021059,-0.0075053,-0.00702507,-0.001591,-0.0063022,sell
2019-02-07,0,0,0,0,0,0,4,2,4,0,2,1,1,1,2,1,1,0,1, 0.022452, 0.0055059, 0.00671332, 0.005856, 0.0109548,buy
2019-02-08,0,0,0,0,0,0,4,1,4,0,1,1,1,1,2,1,1,0,1, 0.039738, 0.0304251, 0.03042514, 0.024772, 0.0288896,buy
2019-02-09,0,0,0,0,0,0,2,1,4,0,1,1,1,0,1,1,1,0,1, 0.017771, 0.0354018, 0.04395805, 0.034712, 0.0438072,buy
2019-02-10,1,0,0,0,0,0,2,1,4,0,1,1,1,0,1,1,1,0,2, 0.011481, 0.0191056, 0.01898944, 0.018573, 0.0197540,buy
2019-02-11,1,0,0,0,0,0,2,1,4,0,1,1,1,0,1,1,1,0,2, 0.011481, 0.0191056, 0.01898944, 0.018573, 0.0197540,buy
2019-02-12,1,0,0,0,0,0,2,2,2,0,1,1,0,0,2,1,1,0,1, 0.018829, 0.0243690, 0.01882918, 0.023683, 0.0183537,buy
2019-02-13,1,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,1, 0.020310, 0.0262502, 0.02320679, 0.026250, 0.0297891,buy
2019-02-14,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,1,2,0,1,-0.006141, 0.0033693,-0.00249056, 0.004274,-0.0061406,sell
2019-02-15,1,1,0,0,0,0,2,2,3,0,1,0,0,1,2,1,2,1,1,-0.006934,-0.0047344,-0.01610099, 0.005119,-0.0060184,sell
2019-02-16,2,2,0,0,0,0,1,3,4,0,1,0,2,2,1,1,3,1,1, 0.015986, 0.0210254, 0.02127784, 0.029676, 0.0318620,buy
2019-02-17,2,2,0,0,0,0,1,2,4,0,1,0,2,2,0,1,3,1,1, 0.015788, 0.0222405, 0.02263804, 0.028833, 0.0349760,buy
2019-02-18,1,2,0,0,0,0,2,3,4,0,1,1,3,2,0,1,3,1,0, 0.029637, 0.0418250, 0.04182498, 0.042283, 0.0326748,buy
2019-02-19,2,2,0,0,0,0,2,3,4,0,1,1,3,2,1,1,3,1,0, 0.028563, 0.0388912, 0.03889123, 0.039238, 0.0266546,buy
2019-02-20,2,2,0,0,0,0,2,3,5,1,1,2,3,2,2,1,3,1,0, 0.010259, 0.0135401, 0.01691450, 0.015632, 0.0070586,buy
2019-02-21,2,2,0,0,0,0,2,3,4,1,1,2,3,1,2,1,3,1,0, 0.005408, 0.0118876, 0.01113490, 0.012648, 0.0101021,buy
2019-02-22,1,1,0,0,0,0,2,4,4,1,1,2,3,0,3,1,1,1,1,-0.004647,-0.0206492, 0.00097149,-0.006503,-0.0076510,sell
2019-02-23,1,1,0,0,0,0,2,4,3,1,1,2,3,0,3,1,0,1,1, 0.001256,-0.0279342, 0.00130632, 0.000193,-0.0018866,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,0,2,3,0,3,1,0,1,1,-0.015632,-0.0299713,-0.01682623,-0.017939,-0.0249818,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,0,2,3,0,3,1,0,1,1,-0.015632,-0.0299713,-0.01682623,-0.017939,-0.0249818,sell
2019-02-26,1,1,0,0,0,0,1,4,4,2,1,1,3,0,3,1,2,1,1,-0.002334,-0.0118378, 0.00727468, 0.003987,-0.0007208,sell
2019-02-27,1,1,0,0,0,0,1,5,4,1,2,0,3,1,2,1,2,1,1, 0.001178,-0.0022724, 0.00507976, 0.000690,-0.0013902,sell
2019-02-28,2,1,0,0,0,0,1,5,3,1,2,0,3,1,1,1,2,1,2,-0.002336,-0.0010211,-0.00223054,-0.002257,-0.0020638,sell
2019-03-01,2,1,0,0,0,0,1,5,3,1,2,0,3,1,1,0,3,1,2, 0.001118, 0.0009803,-0.00275044,-0.002516,-0.0035863,buy
2019-03-02,3,1,0,0,0,0,1,5,3,1,2,0,3,2,1,0,3,1,2, 0.000520,-0.0013421,-0.00775969,-0.006537,-0.0078228,sell
2019-03-03,3,1,0,0,0,0,1,4,3,1,2,0,3,2,0,0,3,1,2, 0.000235,-0.0009595,-0.00981973,-0.008548,-0.0093953,sell
2019-03-04,3,1,0,0,0,0,1,5,3,1,2,1,3,2,0,0,3,1,2, 0.000536,-0.0002395,-0.01457534,-0.012502,-0.0139178,sell
2019-03-05,3,0,0,0,0,0,1,5,2,1,2,1,2,2,0,0,3,0,2, 0.008336, 0.0147336, 0.00309707, 0.006887, 0.0062524,buy
2019-03-06,3,0,0,0,0,0,1,5,1,0,1,1,2,2,0,0,2,0,2, 0.011745, 0.0230880, 0.01938424, 0.018056, 0.0224972,buy
2019-03-07,3,0,0,0,0,0,1,3,1,0,1,1,2,1,0,0,2,0,1, 0.012518, 0.0163649, 0.01184694, 0.010974, 0.0189651,buy
2019-03-08,3,0,0,0,0,0,1,3,1,0,1,1,2,1,0,0,2,0,1, 0.012518, 0.0163649, 0.01184694, 0.010974, 0.0189651,buy
2019-03-09,3,0,0,0,0,0,1,4,2,1,1,2,2,1,1,0,2,1,1, 0.020420, 0.0203916, 0.02532628, 0.021057, 0.0271124,buy
2019-03-10,3,0,0,0,0,0,1,4,2,1,1,2,2,1,1,0,2,1,1, 0.020420, 0.0203916, 0.02532628, 0.021057, 0.0271124,buy
2019-03-11,3,0,0,0,0,0,1,3,2,2,1,3,2,1,1,0,1,1,1, 0.022572, 0.0175996, 0.02091262, 0.018823, 0.0296040,buy
2019-03-12,1,0,0,0,0,0,2,2,3,2,1,2,1,1,2,0,1,1,1, 0.009149, 0.0123401, 0.02233699, 0.020039, 0.0301667,buy
2019-03-13,2,0,0,0,0,0,1,2,2,3,1,2,1,1,2,1,0,1,1, 0.004715,-0.0005893, 0.00598100, 0.005981, 0.0054608,buy
2019-03-14,3,0,0,0,0,0,1,1,2,3,1,2,1,1,2,1,0,0,2, 0.012784, 0.0029421, 0.01367344, 0.012784,-0.0074030,buy
2019-03-15,3,0,0,0,0,0,1,1,3,3,1,2,2,1,2,1,0,0,2, 0.013438,-0.0160185, 0.00159099, 0.005087,-0.0009346,buy
2019-03-16,2,0,0,0,0,0,2,1,3,3,1,2,2,1,2,1,0,0,2, 0.009166,-0.0180054,-0.00162944, 0.003528,-0.0021231,buy
2019-03-17,2,0,0,0,0,0,5,1,3,3,1,2,2,1,3,1,1,1,2, 0.005790, 0.0081948, 0.01829134, 0.012564, 0.0113796,buy
2019-03-18,3,0,0,0,0,0,5,1,3,3,2,3,2,2,2,0,1,1,2, 0.005312, 0.0085912, 0.01569958, 0.009848, 0.0093432,buy
2019-03-19,3,0,0,0,0,0,5,1,3,2,2,2,2,2,2,0,1,1,2, 0.005453, 0.0104579, 0.01922901, 0.017901, 0.0159248,buy
2019-03-20,3,0,0,0,0,0,4,1,3,2,1,2,2,1,2,0,2,1,2, 0.009644, 0.0167719, 0.02301680, 0.015836, 0.0211173,buy
2019-03-21,2,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,2,0,1, 0.056109, 0.0579260, 0.05923321, 0.059233, 0.0593075,buy
2019-03-22,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,2,0,1, 0.049597, 0.0411895, 0.04955987, 0.049597, 0.0495972,buy
2019-03-23,2,1,0,0,0,0,3,1,1,1,1,2,1,1,1,0,2,0,1, 0.051108, 0.0454705, 0.05107044, 0.051108, 0.0494049,buy
2019-03-24,2,1,0,0,0,0,3,1,2,1,1,2,1,1,1,0,3,0,1, 0.033743, 0.0387084, 0.03520730, 0.033743, 0.0337425,buy
2019-03-25,2,1,0,0,0,0,3,1,2,1,2,2,1,1,0,0,3,0,1, 0.008385, 0.0093043, 0.00814728, 0.008385, 0.0083854,buy
2019-03-26,2,1,0,0,0,0,2,1,1,1,2,1,1,1,0,0,2,0,1, 0.023942, 0.0113197, 0.03626804, 0.023942, 0.0239416,buy
2019-03-27,2,1,0,0,0,0,2,1,1,1,2,1,1,1,0,0,2,0,1, 0.023942, 0.0113197, 0.03626804, 0.023942, 0.0239416,buy
2019-03-28,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,2,0,0, 0.029773, 0.0193615, 0.02997090, 0.023366, 0.0312051,buy
2019-03-29,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2,0,0, 0.026696, 0.0200186, 0.02907292, 0.010775, 0.0256095,buy
2019-03-30,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,0,2,0,0, 0.018819, 0.0152862, 0.01489520,-0.000712, 0.0188193,buy
2019-03-31,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,0,2,0,0, 0.018819, 0.0152862, 0.01489520,-0.000712, 0.0188193,buy
2019-04-01,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0, 0.029913, 0.0061948, 0.02095019, 0.005038, 0.0165641,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0, 0.051076, 0.0094594, 0.04957663, 0.043666, 0.0190734,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1,1,0,0, 0.012302,-0.0032075, 0.00856853, 0.020041,-0.0007302,buy
2019-04-04,1,0,0,0,0,0,3,3,0,0,0,0,1,2,1,2,1,0,0,-0.013699,-0.0089210,-0.00587288,-0.004266,-0.0058729,sell
2019-04-05,1,0,0,0,0,0,3,3,1,0,0,0,1,2,2,2,1,0,0,-0.015895,-0.0082691,-0.00338214,-0.004677,-0.0033821,sell
2019-04-06,2,0,0,0,0,0,3,3,1,0,0,0,1,3,1,2,2,0,0,-0.012758,-0.0042959,-0.00241977,-0.011384,-0.0013367,sell
2019-04-07,2,0,0,0,0,0,3,3,1,1,0,1,1,3,1,2,2,0,0,-0.014899,-0.0127227,-0.01007815,-0.014196,-0.0104766,sell
2019-04-08,2,0,0,0,0,0,3,3,1,1,0,1,1,3,1,2,2,0,0,-0.014899,-0.0127227,-0.01007815,-0.014196,-0.0104766,sell
2019-04-09,1,0,0,0,0,0,3,2,1,2,0,1,1,2,2,2,1,0,0,-0.025411,-0.0272336,-0.01234224,-0.021880,-0.0220816,sell
2019-04-10,1,0,1,0,0,0,3,2,1,2,0,2,1,2,2,2,1,0,0,-0.020476,-0.0203483,-0.00145885,-0.018279,-0.0193332,sell
2019-04-11,1,0,1,0,0,0,3,2,2,2,0,2,1,2,3,2,1,0,0,-0.015146,-0.0176132,-0.00817564,-0.017784,-0.0180108,sell
2019-04-12,1,0,1,0,0,0,2,2,2,3,0,3,1,1,3,2,1,0,0,-0.007802,-0.0131764,-0.00475002,-0.008159,-0.0130858,sell
2019-04-13,1,0,1,0,0,0,2,2,2,3,0,3,1,1,3,2,1,0,0,-0.007802,-0.0131764,-0.00475002,-0.008159,-0.0130858,sell
2019-04-14,0,0,1,0,0,0,2,1,2,3,0,3,1,0,3,2,0,0,0,-0.008248,-0.0076847,-0.00758889,-0.004855,-0.0075889,sell
2019-04-15,0,0,1,0,0,0,3,1,1,3,0,3,1,0,2,2,1,0,0,-0.004869,-0.0043859,-0.00235930,-0.004146,-0.0026751,sell
2019-04-16,1,0,1,0,0,0,3,1,1,2,1,2,1,0,2,2,1,0,0,-0.000885,-0.0006100, 0.00083563,-0.001358,-0.0054736,sell
2019-04-17,1,0,1,0,0,0,3,1,1,2,1,2,1,0,2,2,1,0,0,-0.000885,-0.0006100, 0.00083563,-0.001358,-0.0054736,sell
2019-04-18,2,0,1,0,0,0,3,1,1,1,1,2,1,0,1,2,2,0,0,-0.003364,-0.0039872,-0.00338360,-0.003222,-0.0012070,sell
2019-04-19,2,1,0,0,0,0,5,2,0,1,2,2,1,1,0,2,3,0,0,-0.023148,-0.0209023,-0.02230293,-0.024172,-0.0183417,sell
2019-04-20,4,1,0,0,0,0,5,2,0,0,3,1,1,1,0,2,3,0,1,-0.019821,-0.0202567,-0.01803619,-0.022535,-0.0176347,sell
2019-04-21,4,1,0,0,0,0,4,2,0,0,3,1,1,1,0,1,3,0,1,-0.011216,-0.0199773,-0.00954611,-0.018794,-0.0135196,sell
2019-04-22,4,2,0,0,0,0,4,2,0,0,3,1,1,1,1,1,3,0,1,-0.006075,-0.0094600,-0.00607478,-0.009043,-0.0099215,sell
2019-04-23,4,3,0,0,0,0,3,2,0,0,3,2,1,1,1,1,2,0,1,-0.012379,-0.0102920,-0.01011234,-0.007882,-0.0117765,sell
2019-04-24,3,3,0,0,0,0,3,2,0,0,2,2,1,1,1,1,2,0,1,-0.024373,-0.0261167,-0.02663069,-0.020160,-0.0261167,sell
2019-04-25,3,3,0,1,0,0,3,2,0,0,2,3,1,1,1,1,2,0,1,-0.020627,-0.0206273,-0.02113350,-0.016343,-0.0206337,sell
2019-04-26,4,2,0,1,0,0,3,2,0,0,2,2,1,1,1,1,2,0,2,-0.023713,-0.0237131,-0.02371309,-0.017141,-0.0253958,sell
2019-04-27,4,2,0,1,0,0,3,2,1,0,2,2,2,2,1,1,1,0,2,-0.010970,-0.0109704,-0.01210166,-0.006018,-0.0246156,sell
2019-04-28,2,2,0,1,0,0,4,0,1,0,1,2,1,1,1,1,0,0,3,-0.006866,-0.0108742,-0.00787775,-0.008316,-0.0103899,sell
2019-04-29,1,2,0,1,0,0,3,0,1,0,0,2,1,1,1,1,0,0,2,-0.012182,-0.0103869,-0.01290105,-0.012901,-0.0113592,sell
2019-04-30,1,1,1,1,0,0,3,0,1,1,0,2,1,1,2,1,0,0,2, 0.008780, 0.0073802, 0.00654320, 0.007199, 0.0054056,buy
2019-05-01,1,0,1,1,0,0,3,0,1,1,0,2,1,1,1,1,0,0,2, 0.011031, 0.0110313, 0.01005833, 0.010058, 0.0098569,buy
2019-05-02,1,0,1,1,0,0,4,0,1,1,0,2,1,2,1,1,0,0,2, 0.001615, 0.0016148, 0.00754408, 0.005858, 0.0085733,buy
2019-05-03,1,0,1,1,0,0,3,0,1,1,0,2,1,1,1,1,0,0,2, 0.011031, 0.0110313, 0.01005833, 0.010058, 0.0098569,buy
2019-05-04,1,0,1,0,0,0,3,0,2,1,0,1,1,2,1,1,0,0,2,-0.009119,-0.0091188,-0.00486278,-0.005873, 0.0052053,sell
