Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,0,0,3,2,2,1,2,0,0,3,2,0,2, 0.027587, 0.036210, 0.028883, 0.0275870, 0.0275870,buy
2018-12-30,0,0,0,0,1,1,4,2,2,1,2,1,1,3,1,1,2,-0.024173,-0.017883,-0.019358,-0.0236644,-0.0188662,sell
2018-12-31,0,0,0,0,1,1,4,3,2,0,3,1,1,2,2,1,1,-0.012014,-0.002034,-0.022148,-0.0132637,-0.0120910,sell
2019-01-01,1,0,0,1,0,0,4,2,3,0,2,1,1,2,3,0,2,-0.011191,-0.000503,-0.013464, 0.0023315,-0.0050698,sell
2019-01-02,1,1,2,0,2,0,3,3,0,0,1,1,1,1,2,4,2, 0.006898, 0.005716, 0.009049, 0.0076496, 0.0088921,buy
2019-01-03,1,2,1,1,1,0,4,2,0,0,2,1,0,2,2,4,1, 0.014914, 0.010207, 0.009250, 0.0138289, 0.0092132,buy
2019-01-04,1,2,2,0,1,0,4,1,0,2,1,3,1,1,1,4,2,-0.000843,-0.003340, 0.004242,-0.0037699, 0.0034030,sell
2019-01-05,2,2,1,0,1,0,3,2,0,2,2,2,1,0,2,4,2,-0.001890, 0.000502, 0.000864, 0.0045224, 0.0039273,sell
2019-01-06,2,2,1,0,1,0,3,3,0,2,3,1,0,1,2,5,2,-0.002196, 0.007190, 0.004892,-0.0093409, 0.0022413,buy
2019-01-07,1,1,0,0,1,0,1,2,2,2,1,2,1,1,1,3,1, 0.000310, 0.001505, 0.000737, 0.0007371, 0.0007371,sell
2019-01-08,1,1,0,0,1,0,2,3,1,1,1,2,1,2,2,2,0, 0.009457, 0.012712, 0.000226,-0.0028719, 0.0000039,buy
2019-01-09,1,1,1,0,1,0,2,5,1,2,0,3,1,3,3,3,1,-0.001157, 0.015659, 0.012873, 0.0117624, 0.0049839,buy
2019-01-10,1,0,1,0,0,0,1,5,1,3,1,3,1,3,2,1,1,-0.012416, 0.029640, 0.034542, 0.0061732, 0.0019147,buy
2019-01-11,1,2,1,0,0,0,0,3,2,2,2,2,0,3,2,1,1,-0.029312,-0.032161,-0.034020,-0.0325739,-0.0340203,sell
2019-01-12,2,1,2,0,0,0,2,2,0,0,2,2,0,2,1,1,1,-0.001671, 0.006981,-0.002940,-0.0045064,-0.0045064,sell
2019-01-13,2,1,3,1,0,0,1,2,0,2,2,2,1,3,1,1,2, 0.012982,-0.003378,-0.005366,-0.0028026, 0.0100317,sell
2019-01-14,2,3,1,2,0,0,1,2,0,2,2,1,1,4,2,2,1,-0.000050,-0.000491, 0.004504, 0.0045038, 0.0040363,sell
2019-01-15,0,3,2,0,2,0,2,2,0,1,2,2,1,2,2,2,1, 0.018573, 0.018524, 0.016268, 0.0284076, 0.0182831,buy
2019-01-16,1,1,4,0,1,0,2,4,0,1,3,2,1,3,2,3,0, 0.029699, 0.017911, 0.022337, 0.0223374, 0.0362403,buy
2019-01-17,1,1,2,4,0,2,1,3,1,1,2,2,1,2,3,5,1,-0.016659,-0.002846,-0.015475,-0.0081780,-0.0171273,sell
2019-01-18,2,0,1,2,3,2,0,3,2,1,3,2,1,2,3,4,1,-0.002449, 0.004111, 0.001121, 0.0001183, 0.0071778,buy
2019-01-19,2,0,1,1,2,0,0,2,1,2,2,2,0,1,2,3,1,-0.007696,-0.017127,-0.017433,-0.0089855, 0.0006274,sell
2019-01-20,2,1,1,2,2,2,0,2,0,3,3,3,1,2,1,3,2,-0.010975,-0.008309,-0.011325,-0.0133258,-0.0129411,sell
2019-01-21,1,2,2,3,0,2,0,2,0,3,3,3,1,0,2,5,1,-0.015917,-0.011250,-0.022710,-0.0137474,-0.0148185,sell
2019-01-22,1,1,5,2,2,0,0,3,0,2,4,3,1,1,1,5,1,-0.009996,-0.001811,-0.001828, 0.0008343,-0.0152372,sell
2019-01-23,1,2,2,5,2,0,1,4,0,1,4,2,2,2,2,4,2,-0.025642,-0.007066,-0.015408,-0.0435551,-0.0426726,sell
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,1,2,3,3,2,-0.009325, 0.009689, 0.006091, 0.0008461, 0.0124833,buy
2019-01-25,2,1,3,0,1,0,1,3,0,1,2,1,1,2,3,2,1, 0.040245, 0.028694, 0.039314, 0.0318487, 0.0343258,buy
2019-01-26,1,2,0,0,0,1,1,3,2,1,2,1,1,2,3,0,2,-0.015386,-0.015386,-0.015386, 0.0041415,-0.0111361,sell
2019-01-27,1,1,0,0,0,1,1,5,0,2,2,0,1,1,4,1,2,-0.005304,-0.002530,-0.005968,-0.0043266,-0.0108176,sell
2019-01-28,1,0,0,0,1,0,3,3,1,2,1,1,1,2,3,0,3,-0.016281, 0.016293,-0.009106,-0.0097431,-0.0047342,sell
2019-01-29,1,0,0,1,1,0,2,3,1,0,0,1,0,3,2,1,2, 0.004006, 0.002199, 0.012634,-0.0004830, 0.0126120,buy
2019-01-30,2,0,0,2,0,0,1,3,2,0,1,1,1,2,3,1,1, 0.003547,-0.016378,-0.022702, 0.0150628,-0.0284914,sell
2019-01-31,3,0,3,0,0,0,1,4,0,0,1,1,1,1,3,2,2,-0.009099, 0.004590,-0.008168,-0.0036818, 0.0074705,sell
2019-02-01,2,1,2,0,0,0,1,4,0,0,0,1,1,0,4,2,2, 0.003745,-0.004739, 0.000755, 0.0074918, 0.0017222,buy
2019-02-02,2,1,1,0,0,0,3,2,1,1,2,1,1,1,3,2,1,-0.003862, 0.009066,-0.006330, 0.0087709, 0.0079256,sell
2019-02-03,2,0,1,0,0,0,1,3,2,2,3,1,0,1,2,2,2, 0.012936, 0.006049, 0.029640, 0.0051530, 0.0060492,buy
2019-02-04,1,0,1,0,0,0,1,3,4,0,4,1,0,1,2,1,1, 0.005997, 0.016170, 0.006580,-0.0166176, 0.0098674,buy
2019-02-05,2,0,1,0,0,0,2,2,6,0,3,2,1,2,2,2,1, 0.020422, 0.008386, 0.004602,-0.0032975, 0.0090920,buy
2019-02-06,0,0,0,0,0,0,1,3,4,0,1,2,0,2,1,1,1, 0.020874,-0.000705, 0.013140, 0.0053874, 0.0131397,buy
2019-02-07,0,0,0,0,0,0,3,3,3,1,2,2,0,3,2,1,0, 0.010309, 0.010555, 0.010309, 0.0048932, 0.0103089,buy
2019-02-08,0,1,0,0,0,0,4,2,4,1,2,2,1,2,2,2,1, 0.017190, 0.025670, 0.016224, 0.0182336, 0.0121104,buy
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,1,2,1,1, 0.030287, 0.034187, 0.030402, 0.0236351, 0.0302871,buy
2019-02-10,2,1,1,0,0,0,1,2,5,1,2,2,2,2,2,2,1, 0.004290,-0.000541,-0.000541,-0.0015592,-0.0127633,sell
2019-02-11,2,1,1,1,0,0,1,1,3,0,2,1,1,2,1,2,1,-0.003620, 0.006076, 0.014959, 0.0154662, 0.0153879,buy
2019-02-12,0,0,2,1,1,0,1,2,0,1,1,0,0,3,2,0,2, 0.005156, 0.013016, 0.015060,-0.0021778, 0.0092589,buy
2019-02-13,0,1,1,2,0,0,3,2,0,2,0,1,1,4,3,1,1,-0.003341,-0.008591,-0.006935,-0.0064127,-0.0085912,sell
2019-02-14,0,3,0,1,2,1,1,4,1,1,1,1,2,4,2,3,1,-0.036037,-0.031402,-0.047348,-0.0366506,-0.0319227,sell
2019-02-15,0,2,1,0,1,1,0,2,3,0,1,1,1,2,2,3,0, 0.021241, 0.022226, 0.013363, 0.0087869, 0.0190705,buy
2019-02-16,0,2,1,1,1,2,0,3,3,0,1,2,1,2,2,3,2,-0.017310,-0.023273,-0.013588,-0.0067185,-0.0136395,sell
2019-02-17,0,2,0,2,2,1,0,2,3,2,2,3,1,1,2,4,1,-0.003771, 0.004752, 0.001458, 0.0031849, 0.0014306,buy
2019-02-18,0,4,1,1,3,0,1,3,3,0,3,4,1,1,1,4,2, 0.016644,-0.008916,-0.014500, 0.0111121,-0.0155674,sell
2019-02-19,0,3,3,2,1,1,1,3,3,0,3,4,0,2,2,4,2, 0.027015, 0.010368, 0.013058, 0.0236233, 0.0249521,buy
2019-02-20,1,3,3,4,0,1,1,3,3,2,4,5,1,3,1,4,3, 0.012151, 0.001942,-0.004717,-0.0000379,-0.0009426,sell
2019-02-21,1,2,2,1,3,1,1,2,4,2,3,5,1,3,2,2,3,-0.007619,-0.003000,-0.018023,-0.0225091,-0.0225667,sell
2019-02-22,1,3,0,1,3,0,1,2,4,3,3,4,1,4,3,0,3,-0.006231,-0.012902,-0.008489,-0.0011808,-0.0170341,sell
2019-02-23,1,1,1,1,1,2,1,3,4,3,4,4,1,4,2,1,2, 0.003150, 0.005871,-0.009629,-0.0143499,-0.0134929,sell
2019-02-24,1,1,1,1,0,1,1,3,3,1,3,4,1,3,1,0,1,-0.024738,-0.026206,-0.031600,-0.0324688,-0.0259069,sell
2019-02-25,1,2,1,0,1,0,1,2,5,1,2,3,1,4,1,1,2, 0.003226, 0.000279, 0.003640, 0.0388867, 0.0021014,buy
2019-02-26,0,2,0,1,2,0,0,4,3,2,0,4,1,3,1,3,2, 0.006988,-0.010446, 0.004328, 0.0019251, 0.0030775,buy
2019-02-27,1,2,0,2,0,0,3,3,2,2,1,4,2,2,0,3,3,-0.012631,-0.019219,-0.012213,-0.0132943,-0.0198992,sell
2019-02-28,0,1,2,1,0,0,2,2,3,2,0,5,1,1,1,3,2, 0.012124, 0.010219, 0.013920, 0.0183510, 0.0085553,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,3,0,2,1,4,1, 0.016158, 0.009285, 0.009110, 0.0092850, 0.0113411,buy
2019-03-02,2,2,0,0,0,0,2,3,3,2,1,4,1,1,1,4,2, 0.002150,-0.001924, 0.004637, 0.0026639,-0.0020377,sell
2019-03-03,1,0,0,0,0,0,2,4,2,3,1,3,1,0,1,4,2,-0.000370,-0.001918, 0.002670,-0.0019184,-0.0019184,sell
2019-03-04,0,0,0,0,0,0,3,3,2,2,1,3,1,1,1,3,0,-0.002253,-0.001494, 0.000533,-0.0048960,-0.0041065,sell
2019-03-05,0,0,0,0,0,0,3,4,2,0,1,2,1,1,0,3,1, 0.005360, 0.010003, 0.005107, 0.0093632, 0.0094976,buy
2019-03-06,1,0,0,0,0,0,2,6,2,0,1,3,0,1,1,3,2, 0.021132, 0.014800, 0.019476, 0.0177764, 0.0198945,buy
2019-03-07,1,0,0,0,0,0,2,5,2,1,2,3,1,1,0,3,1, 0.003438, 0.002221, 0.003439,-0.0017298, 0.0116094,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,0,3,1,-0.012300,-0.005059,-0.010467,-0.0068523, 0.0053581,sell
2019-03-09,0,0,1,0,0,0,4,4,1,1,2,3,1,1,1,2,1, 0.003428, 0.015029, 0.002835, 0.0040031, 0.0043351,buy
2019-03-10,1,1,0,1,0,0,2,4,1,2,3,1,1,2,1,2,2, 0.005631, 0.000027,-0.000160, 0.0009711, 0.0056106,buy
2019-03-11,1,0,1,1,1,0,1,2,2,2,3,1,1,2,1,1,2, 0.028964, 0.026629, 0.027492, 0.0273954, 0.0266287,buy
2019-03-12,0,1,1,0,1,0,1,1,4,2,3,0,1,3,1,1,2, 0.014699, 0.017389, 0.019065, 0.0278901, 0.0150516,buy
2019-03-13,1,0,1,1,0,0,1,2,2,2,2,1,0,3,1,1,2, 0.016315, 0.014323, 0.016332, 0.0200530, 0.0214581,buy
2019-03-14,1,0,0,1,1,1,1,1,3,5,3,2,1,3,2,2,1,-0.009421,-0.008116,-0.009453,-0.0081913,-0.0086507,sell
2019-03-15,1,2,0,1,1,0,0,1,3,3,2,2,1,2,2,1,2,-0.020098,-0.037501,-0.018444, 0.0158692,-0.0381211,sell
2019-03-16,1,0,2,0,2,1,0,0,4,4,3,3,1,3,2,1,1,-0.005243,-0.002739,-0.011485,-0.0046014, 0.0093337,sell
2019-03-17,0,1,0,3,0,0,2,0,2,4,3,2,1,2,1,2,1,-0.012579,-0.000545, 0.001551,-0.0100265,-0.0008291,sell
2019-03-18,0,1,2,1,3,1,3,0,3,3,3,3,1,3,2,3,2,-0.006626, 0.004988,-0.008294,-0.0002332, 0.0012421,sell
2019-03-19,0,2,1,2,1,0,3,0,3,1,2,3,0,3,1,3,1, 0.016353, 0.016344, 0.014420, 0.0139673,-0.0100367,buy
2019-03-20,0,0,2,1,2,2,3,1,2,2,2,3,1,2,1,4,2, 0.006357, 0.003890, 0.005980, 0.0038899, 0.0023287,buy
2019-03-21,0,1,0,2,1,1,2,1,1,1,1,2,0,2,1,3,1, 0.003171,-0.003681, 0.001851, 0.0020698, 0.0018820,buy
2019-03-22,0,0,1,0,2,1,2,1,2,2,2,2,1,2,0,3,1,-0.000930,-0.004728, 0.000392,-0.0072659,-0.0026497,sell
2019-03-23,0,1,0,1,1,1,2,2,1,1,2,1,1,1,1,3,1, 0.003502, 0.005991, 0.007487, 0.0021719, 0.0066425,buy
2019-03-24,0,2,1,1,0,1,2,1,3,2,3,2,1,1,1,3,2,-0.011901,-0.003279,-0.005785, 0.0046167, 0.0000377,sell
2019-03-25,0,2,1,0,1,1,1,2,1,2,2,2,1,1,1,3,1,-0.007527,-0.003215,-0.008227,-0.0042233,-0.0056209,sell
2019-03-26,1,2,0,1,0,0,1,2,1,2,2,1,1,2,1,3,0,-0.007989, 0.003701,-0.001076, 0.0022189,-0.0025515,sell
2019-03-27,1,2,1,0,1,0,1,1,2,1,2,1,0,1,2,3,1, 0.017394, 0.015970, 0.017649, 0.0176491, 0.0028641,buy
2019-03-28,0,2,0,1,0,0,0,2,2,1,1,1,1,0,1,3,1, 0.011070, 0.012103, 0.008937, 0.0119602,-0.0014511,buy
2019-03-29,1,2,1,0,0,0,1,3,2,1,2,1,2,1,0,4,1, 0.031840, 0.035934, 0.030937, 0.0321239, 0.0283237,buy
2019-03-30,0,1,1,0,0,0,1,4,2,1,2,1,1,1,1,3,1, 0.004643, 0.018730, 0.005567, 0.0044231, 0.0029550,buy
2019-03-31,0,2,0,0,0,0,2,3,2,0,3,1,1,2,1,1,0,-0.004752, 0.029716, 0.014983,-0.0074434, 0.0062818,buy
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,1,0,2,1,2,0, 0.049715, 0.039106, 0.050795, 0.0398967, 0.0477789,buy
2019-04-02,2,0,0,0,0,0,1,5,0,0,0,1,1,2,1,2,1, 0.041257, 0.047298, 0.022469, 0.0393120, 0.0403879,buy
2019-04-03,1,0,0,0,0,0,1,4,1,1,1,1,1,2,1,2,0, 0.056746, 0.054654, 0.032701, 0.0325776, 0.0386371,buy
2019-04-04,0,1,0,0,0,0,3,3,1,0,1,2,0,1,1,2,1, 0.039506, 0.007509, 0.015020, 0.0150198, 0.0373801,buy
2019-04-05,1,0,1,0,0,0,4,4,0,1,1,2,1,2,3,1,1, 0.028151, 0.028508, 0.027826, 0.0263492, 0.0313001,buy
2019-04-06,1,1,1,0,0,0,3,5,1,1,1,2,1,3,2,3,1, 0.016722, 0.023484, 0.017959, 0.0212283, 0.0188660,buy
2019-04-07,0,1,0,1,0,0,4,3,3,1,2,2,2,2,3,1,1, 0.027759, 0.018471, 0.018471, 0.0153937, 0.0172985,buy
2019-04-08,0,0,1,0,1,0,4,3,2,1,2,1,1,2,4,2,0, 0.015191, 0.012601, 0.012601,-0.0175434, 0.0126011,buy
2019-04-09,1,0,0,1,0,0,3,4,1,3,1,2,0,3,3,3,1,-0.007869,-0.001155,-0.001854, 0.0033460, 0.0107911,sell
2019-04-10,0,0,0,0,1,1,2,3,2,4,2,1,1,3,3,2,1,-0.015980,-0.010440,-0.015980,-0.0249705,-0.0126287,sell
2019-04-11,0,2,1,0,0,0,3,2,3,2,2,2,1,3,2,2,1,-0.007431,-0.003272,-0.009146,-0.0048443,-0.0086276,sell
2019-04-12,0,0,3,0,1,1,2,3,2,4,4,2,1,4,3,1,1,-0.015299,-0.012646,-0.015299,-0.0253312,-0.0225648,sell
2019-04-13,0,1,2,3,1,1,2,2,3,5,5,3,2,4,4,1,1,-0.004660,-0.007974,-0.005508,-0.0079858,-0.0155831,sell
2019-04-14,0,2,3,3,2,0,2,1,2,3,5,2,1,3,4,1,2, 0.000278,-0.001251, 0.010054, 0.0031297,-0.0052163,sell
2019-04-15,0,0,4,2,3,0,2,1,1,3,3,2,1,4,4,1,1,-0.011849,-0.010732,-0.004409,-0.0073771,-0.0115407,sell
2019-04-16,0,2,2,3,0,0,3,1,1,4,4,3,0,4,3,2,0,-0.005318,-0.002293,-0.000325,-0.0048113,-0.0053180,sell
2019-04-17,0,1,2,0,2,2,3,1,1,2,3,2,1,2,3,2,1,-0.021235, 0.011544,-0.007354, 0.0015513, 0.0008523,buy
2019-04-18,0,1,1,0,0,0,2,1,1,2,2,2,0,2,1,1,0, 0.006569, 0.006289, 0.009391, 0.0057457, 0.0060667,buy
2019-04-19,1,0,0,1,2,2,3,1,1,1,1,2,1,1,2,4,1,-0.006959, 0.000060,-0.001303,-0.0013034,-0.0020185,sell
2019-04-20,1,1,0,2,1,0,3,2,1,0,2,2,1,1,1,3,1,-0.005808,-0.008332,-0.016502,-0.0090078,-0.0090688,sell
2019-04-21,1,1,2,1,2,0,4,1,1,0,2,1,2,1,2,4,1, 0.002297, 0.004868,-0.001043,-0.0062939,-0.0089457,sell
2019-04-22,1,3,2,2,2,1,2,2,0,0,1,2,1,2,3,4,2,-0.013576,-0.013004,-0.013001,-0.0138334,-0.0159022,sell
2019-04-23,2,5,1,2,0,1,3,1,0,0,3,2,1,2,2,4,1,-0.000723,-0.011724,-0.008316,-0.0135472,-0.0087485,sell
2019-04-24,1,3,2,0,0,0,2,1,0,2,2,1,1,1,2,3,1,-0.007333,-0.005644,-0.011847, 0.0129929,-0.0066319,sell
2019-04-25,2,4,0,1,1,0,3,0,0,1,3,1,1,2,2,3,0, 0.012056,-0.009342,-0.009054,-0.0058116, 0.0120561,sell
2019-04-26,2,3,0,2,0,0,2,1,1,2,4,1,0,2,3,2,1,-0.008274,-0.011581,-0.010803,-0.0104822,-0.0112593,sell
2019-04-27,0,2,1,1,0,0,1,1,2,1,3,1,1,1,2,0,1, 0.014269, 0.014269, 0.006483, 0.0089065, 0.0138421,buy
2019-04-28,0,2,1,1,0,0,2,2,3,0,3,2,1,2,1,1,1, 0.014807, 0.026182, 0.022910, 0.0083234, 0.0109121,buy
2019-04-29,0,2,0,1,0,0,2,2,3,0,1,2,1,2,2,1,1,-0.015314,-0.020089,-0.016711, 0.0205963,-0.0217660,sell
2019-04-30,0,0,0,1,0,0,3,2,2,2,2,2,1,1,2,1,1,-0.009647,-0.011171,-0.010356,-0.0269852,-0.0126245,sell
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,0,2,2,1,0,-0.016957, 0.017861, 0.017861,-0.0037065, 0.0148873,buy
2019-05-02,1,1,1,1,0,0,2,0,2,1,3,2,0,1,2,0,1, 0.002144, 0.003163, 0.003834, 0.0034822, 0.0038339,buy
2019-05-03,2,0,2,0,0,0,1,0,2,2,2,2,1,2,1,1,0, 0.002771,-0.018340, 0.003127,-0.0016847,-0.0052201,sell
2019-05-04,2,1,1,1,0,0,1,1,1,1,2,2,0,2,2,1,0, 0.005418, 0.008014, 0.029419, 0.0297755, 0.0426901,buy
2019-05-05,1,0,1,0,1,0,3,0,0,0,1,1,1,1,1,0,1, 0.017127, 0.024489, 0.026224, 0.0198106, 0.0282927,buy
2019-05-06,1,0,0,1,0,0,2,1,0,1,0,0,1,2,0,2,1, 0.014361, 0.027686, 0.039643, 0.0276863, 0.0292191,buy
2019-05-07,2,0,1,0,1,1,1,2,2,1,2,2,1,2,1,2,1,-0.013557,-0.010713,-0.022846,-0.0152967,-0.0132650,sell
2019-05-08,2,1,1,0,1,1,0,1,3,1,2,2,1,3,1,2,0, 0.014523, 0.008198, 0.007124, 0.0005615, 0.0101170,buy
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,0,3,1,1,1,-0.012008,-0.008241,-0.008241,-0.0062174,-0.0039147,sell
2019-05-10,1,2,2,2,2,1,1,1,1,4,5,3,1,4,0,2,2, 0.002654, 0.000230, 0.000703, 0.0007027, 0.0003396,sell
2019-05-11,0,3,2,2,1,0,0,2,1,4,4,3,1,3,1,2,1, 0.013675, 0.023394, 0.023394, 0.0264170, 0.0196020,buy
2019-05-12,0,2,5,1,2,0,0,1,2,2,4,3,1,3,2,1,1,-0.020283,-0.001617, 0.010833, 0.0108329, 0.0113204,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,1,2,1,2,1, 0.013855, 0.011599, 0.010371, 0.0106456, 0.0103711,buy
2019-05-14,0,0,3,2,3,0,0,1,1,2,2,3,1,2,1,2,1, 0.039234, 0.026290, 0.019848, 0.0343110, 0.0271082,buy
2019-05-15,1,2,1,2,3,0,0,1,1,0,1,3,2,2,1,2,0, 0.048225, 0.050950, 0.047832, 0.0535606, 0.0478324,buy
2019-05-16,1,0,3,0,4,2,0,0,2,1,3,2,1,3,1,2,1, 0.045953, 0.045953, 0.040109, 0.0591190, 0.0384444,buy
2019-05-17,1,1,3,1,1,2,0,1,1,0,2,3,0,3,0,2,1, 0.008162, 0.009371, 0.007430, 0.0524118, 0.0098915,buy
2019-05-18,2,1,1,2,1,2,1,0,2,0,3,2,1,3,2,1,0,-0.010259,-0.012062,-0.013273,-0.0140910,-0.0153839,sell
2019-05-19,2,1,1,1,4,1,0,1,1,0,2,2,0,3,2,2,1, 0.025120, 0.018681, 0.055689, 0.0512763, 0.0548899,buy
2019-05-20,3,1,0,3,0,0,2,0,0,0,2,1,0,2,1,2,1, 0.039530, 0.036597, 0.038246, 0.0366366, 0.0362531,buy
2019-05-21,2,1,2,1,2,1,4,0,0,0,1,3,1,2,2,3,1, 0.010398, 0.019906, 0.002853, 0.0028527, 0.0028870,buy
2019-05-22,2,2,1,3,0,0,5,0,0,0,2,2,1,2,2,3,1,-0.018339,-0.006416,-0.009459,-0.0050246,-0.0194041,sell
2019-05-23,2,2,2,3,1,0,5,0,0,1,2,3,2,2,2,4,1,-0.028135,-0.013644,-0.013996,-0.0105723,-0.0318216,sell
2019-05-24,0,0,2,1,1,0,4,1,0,2,1,3,1,1,1,3,1, 0.008941,-0.003618, 0.010140,-0.0097333, 0.0030762,sell
2019-05-25,0,2,0,3,0,0,5,0,1,0,1,3,1,3,1,1,1, 0.004557, 0.005165,-0.008920, 0.0052004, 0.0045924,buy
2019-05-26,0,1,1,2,0,0,3,1,1,1,0,2,1,3,1,2,1, 0.024085, 0.022289, 0.026666, 0.0241095, 0.0190949,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,1,3,0,2,2, 0.009499, 0.007757, 0.008054, 0.0084655, 0.0129683,buy
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,0,2,0,4,2, 0.013957, 0.011351, 0.016093, 0.0071258, 0.0263027,buy
2019-05-29,0,1,0,1,0,1,4,2,1,1,2,2,0,1,1,3,2,-0.002342,-0.016858,-0.007579,-0.0045492,-0.0092931,sell
2019-05-30,0,0,1,1,2,1,3,2,1,1,3,1,1,3,1,1,2,-0.000970, 0.010067, 0.003034,-0.0234209,-0.0196292,sell
2019-05-31,1,1,1,2,2,1,3,2,1,0,3,2,1,4,1,2,1,-0.005540, 0.008898, 0.010938,-0.0135629,-0.0053252,sell
2019-06-01,1,0,2,1,3,1,4,3,1,0,3,3,2,4,1,1,2,-0.001284,-0.000909, 0.002950,-0.0009999,-0.0016634,sell
2019-06-02,1,0,2,1,3,0,3,1,0,0,2,2,1,4,0,1,1, 0.009413, 0.001076, 0.011765, 0.0012001,-0.0029154,buy
2019-06-03,1,0,1,1,2,1,3,2,0,0,2,3,0,3,1,2,0, 0.016713,-0.001066, 0.008471, 0.0030582, 0.0030582,buy
2019-06-04,1,0,1,0,1,1,2,2,1,0,1,2,1,2,0,2,1,-0.029165,-0.004554,-0.031788,-0.0280802,-0.0118842,sell
2019-06-05,1,0,1,0,1,0,2,2,2,0,1,3,0,1,1,2,1,-0.004984,-0.015115,-0.010394,-0.0102273,-0.0081534,sell
2019-06-06,0,0,0,1,1,1,2,2,2,1,2,2,1,1,1,2,1, 0.017605, 0.005000, 0.029051, 0.0160113, 0.0326052,buy
2019-06-07,0,1,0,1,0,1,3,3,2,1,2,3,1,0,2,4,0, 0.018790, 0.017124, 0.017191, 0.0179610, 0.0176957,buy
2019-06-08,0,1,1,0,1,1,2,4,2,1,2,4,1,1,1,3,1,-0.006775,-0.000654, 0.000501,-0.0059312,-0.0026787,sell
2019-06-09,0,2,1,1,1,1,1,3,3,1,2,4,1,2,0,3,2,-0.004120, 0.003593, 0.007958, 0.0007455, 0.0000682,sell
2019-06-10,0,1,1,1,1,1,2,2,1,2,2,3,0,2,1,3,1, 0.023719, 0.046388, 0.022972, 0.0243033, 0.0054415,buy
2019-06-11,0,2,1,0,2,1,1,2,0,1,1,1,1,2,1,3,1, 0.015272, 0.006319, 0.013398, 0.0086802, 0.0135535,buy
2019-06-12,0,1,1,2,1,1,1,2,1,3,2,2,2,3,1,2,1,-0.002811,-0.016243,-0.020147,-0.0062792,-0.0028109,sell
2019-06-13,1,2,0,2,2,2,1,3,0,0,2,3,1,2,1,3,1, 0.030259, 0.027509, 0.032481, 0.0119869, 0.0256050,buy
2019-06-14,1,0,2,1,3,0,2,2,1,0,2,3,1,3,1,2,0,-0.000445, 0.004410,-0.020197,-0.0081373,-0.0159746,sell
2019-06-15,1,0,0,3,4,1,1,1,1,0,1,2,1,4,1,2,1, 0.015513, 0.018546, 0.013744, 0.0155845, 0.0089020,buy
2019-06-16,2,0,0,2,5,1,1,1,0,0,2,2,1,4,0,2,1, 0.016336, 0.012704, 0.020037, 0.0151954, 0.0137843,buy
2019-06-17,2,0,1,2,3,2,1,0,0,0,2,2,1,3,1,2,0, 0.013345, 0.000468,-0.003253,-0.0000021,-0.0000680,sell
2019-06-18,1,0,1,0,2,1,1,0,0,0,2,1,0,1,0,1,1, 0.025730, 0.029687,-0.008081, 0.0259088, 0.0259990,buy
2019-06-19,2,1,0,1,1,3,1,0,0,0,1,2,1,2,1,1,1, 0.008258, 0.008601, 0.009358, 0.0057629,-0.0012983,buy
2019-06-20,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.014878,-0.007499,-0.013832, 0.0061267, 0.0048611,sell
2019-06-21,1,0,1,1,2,2,1,0,1,0,2,2,1,2,1,0,1, 0.004045, 0.007694, 0.007694, 0.0034922,-0.0018154,buy
2019-06-22,1,1,1,0,2,2,1,2,1,0,1,2,1,3,1,2,1, 0.043670, 0.036706, 0.042266, 0.0426949, 0.0348438,buy
2019-06-23,1,2,0,2,0,1,0,2,2,2,2,2,1,1,1,3,2, 0.003294, 0.009471,-0.008132, 0.0094707, 0.0073520,buy
2019-06-24,1,2,2,0,1,1,0,2,2,2,3,2,1,2,1,3,1, 0.027819, 0.030148, 0.049488, 0.0545730, 0.0274196,buy
2019-06-25,1,2,1,0,1,1,1,1,1,1,2,2,1,1,1,3,0,-0.010050,-0.000324,-0.000213,-0.0018625,-0.0002367,sell
2019-06-26,1,2,1,1,1,0,0,1,2,1,2,2,1,2,0,2,1, 0.061435, 0.028429, 0.031913, 0.0319131, 0.0335426,buy
2019-06-27,1,1,0,2,1,0,0,1,3,3,2,1,1,3,1,3,1,-0.016505,-0.032617,-0.011685,-0.0108836,-0.0053436,sell
2019-06-28,1,1,0,1,2,0,0,2,2,0,2,0,0,2,1,3,1, 0.010614, 0.010614, 0.019688, 0.0049986, 0.0229303,buy
