Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.85, 0.0018762, 0.0026795, 0.0022282, 0.0015392, 0.0028882,buy
2010-09-28,0,0,0,0.36,-0.0143780,-0.0013989, 0.0017474,-0.0051321, 0.0017474,sell
2010-09-29,0,0,0,0, 0.0035430, 0.0013581, 0.0056723, 0.0017912, 0.0054368,buy
2010-09-30,0,0.35,0,0,-0.0064654,-0.0064971,-0.0064775,-0.0034873,-0.0054027,sell
2010-10-01,0,2.39,0,0, 0.0062956, 0.0039062, 0.0062996, 0.0062996, 0.0024431,buy
2010-10-02,0,3.4,0,0, 0.0045479, 0.0044179, 0.0045801, 0.0032263, 0.0035950,buy
2010-10-03,0,1.25,0,0,-0.0012717,-0.0056598,-0.0001235,-0.0039241,-0.0020394,buy
2010-10-04,0,0,0,1.25,-0.0000749,-0.0021901,-0.0006259,-0.0037646,-0.0013557,buy
2010-10-05,0,0,0,1.98, 0.0008084,-0.0051771,-0.0041328, 0.0028269,-0.0045281,sell
2010-10-06,0,0,0,0.61,-0.0044040,-0.0078891,-0.0078891,-0.0072197,-0.0123185,sell
2010-10-07,0,0,0,0, 0.0098362, 0.0082348, 0.0074898, 0.0095470, 0.0082950,buy
2010-10-08,0,0,0,0,-0.0026343,-0.0035796, 0.0090824,-0.0004815,-0.0031811,sell
2010-10-09,0,0,0,0, 0.0088265, 0.0102717, 0.0077270, 0.0125988, 0.0073465,buy
2010-10-14,0,0,0,0, 0.0049898, 0.0046658, 0.0039336, 0.0035387, 0.0047305,buy
2010-10-15,0,0,0,0, 0.0039724, 0.0066020, 0.0009006, 0.0072920, 0.0004460,buy
2010-10-16,0,0,0,0,-0.0019423,-0.0033040, 0.0094601,-0.0039701,-0.0014730,sell
2010-10-17,1.38,0,0,0, 0.0028445,-0.0002030, 0.0002841, 0.0016458, 0.0036808,buy
2010-10-18,3.65,0,0,0,-0.0072305,-0.0047561,-0.0053445,-0.0097729,-0.0033615,sell
2010-10-19,3.83,0,0,0.36,-0.0163693,-0.0079688,-0.0096884,-0.0140225,-0.0121150,sell
2010-10-20,3.14,0,0,0.67, 0.0100648, 0.0074810, 0.0069266, 0.0019803, 0.0085051,buy
2010-10-21,2.85,0,0.29,1.28,-0.0042915,-0.0017938,-0.0042915,-0.0050605,-0.0038768,sell
2010-10-22,1.69,0,0.97,1.98, 0.0070611, 0.0060637, 0.0095051, 0.0057456, 0.0062594,buy
2010-10-23,1.79,0,0.77,1.6,-0.0058776,-0.0020433,-0.0058776,-0.0039704,-0.0012705,sell
2010-10-24,2,0,0.38,0.84, 0.0013654,-0.0007343, 0.0011365, 0.0000278, 0.0023402,buy
2010-10-25,1.56,0,0.48,0.44, 0.0048282, 0.0056122, 0.0048282, 0.0007777, 0.0035309,buy
2010-10-26,0.8,0,0.99,0,-0.0008358,-0.0071758,-0.0064835,-0.0019995,-0.0019995,sell
2010-10-27,0.41,0,0.84,0,-0.0071847,-0.0148952,-0.0096102,-0.0095616,-0.0061346,sell
2010-10-28,0,0,0.35,0, 0.0050913, 0.0023056, 0.0044048, 0.0044048, 0.0044048,buy
2010-10-29,0,0,0.24,0, 0.0061864, 0.0076783, 0.0082825, 0.0082825, 0.0085269,buy
2010-10-30,0,0,0.41,0, 0.0037509, 0.0011536, 0.0010437, 0.0006185, 0.0027567,buy
2010-10-31,0,0,0.71,0,-0.0002809, 0.0028950, 0.0017247, 0.0056792, 0.0013479,buy
2010-11-01,0,0,0.99,0, 0.0004995, 0.0058910, 0.0014976, 0.0018792, 0.0018774,buy
2010-11-02,0,0,0.79,0, 0.0104324, 0.0071778, 0.0037022, 0.0095003, 0.0059695,buy
2010-11-03,0.53,0,0.46,0,-0.0045183,-0.0048675,-0.0041758,-0.0066802,-0.0053187,sell
2010-11-04,1.96,0,0.28,0, 0.0046826, 0.0033373, 0.0033152, 0.0040890,-0.0012329,buy
2010-11-05,2.24,0,0.17,1.29,-0.0055517,-0.0058797,-0.0058897,-0.0058601,-0.0071740,sell
2010-11-06,2.29,0,0,1.96, 0.0072319, 0.0032833, 0.0033917, 0.0078098, 0.0023573,buy
2010-11-07,1.96,0,0,0.76, 0.0079199, 0.0086871, 0.0091426, 0.0091426, 0.0029145,buy
2010-11-08,0.52,0,0,0,-0.0095060,-0.0049956,-0.0068010,-0.0027702,-0.0068010,sell
2010-11-09,0,0,0,0, 0.0012690, 0.0004081, 0.0034645, 0.0025926, 0.0013467,buy
2010-11-10,0,0,0,0, 0.0012690, 0.0004081, 0.0034645, 0.0025926, 0.0013467,buy
2010-11-11,0,0,0,0, 0.0093528, 0.0046367, 0.0050786, 0.0026991, 0.0073096,buy
2010-11-12,0,0,0.28,0, 0.0002178, 0.0094049, 0.0079633,-0.0026833, 0.0073514,buy
2010-11-13,0,0,0.49,0, 0.0010147, 0.0038455, 0.0003446, 0.0003446, 0.0003446,buy
2010-11-14,0.78,0,0.85,0,-0.0011801,-0.0029550,-0.0006927, 0.0011635,-0.0006927,buy
2010-11-15,2.32,0,1,0, 0.0031083, 0.0029790,-0.0002857,-0.0015737,-0.0008891,buy
2010-11-16,2.39,0,0.92,0.54,-0.0019387,-0.0024557,-0.0033874,-0.0033666,-0.0026576,sell
2010-11-17,1.85,0,1.23,1.33,-0.0014289, 0.0023693, 0.0022268,-0.0014317,-0.0014289,sell
2010-11-18,1.97,0,1.2,2, 0.0075256, 0.0062815, 0.0076731, 0.0057190, 0.0041498,buy
2010-11-19,2.44,0,0.34,1.18,-0.0067104,-0.0006874,-0.0071066, 0.0016904,-0.0055187,sell
2010-11-20,1.44,0,0,0.48,-0.0022609,-0.0023157,-0.0044724,-0.0049323,-0.0029641,sell
2010-11-21,0.82,0,0,0,-0.0058374,-0.0070656,-0.0081845,-0.0089046,-0.0081845,sell
2010-11-22,0.38,0,0,0, 0.0009420, 0.0005708, 0.0004983, 0.0007787, 0.0022394,buy
2010-11-23,0,0,0,0, 0.0069465, 0.0046388, 0.0006174,-0.0040096, 0.0071097,buy
2010-11-24,0,0,0,0.97,-0.0005022, 0.0005531, 0.0010460, 0.0001063, 0.0019033,buy
2010-11-25,0,0,0.17,1.96,-0.0001324,-0.0001324,-0.0000140,-0.0000140, 0.0043796,buy
2010-11-26,0,0,0.53,2.22,-0.0084945,-0.0093407, 0.0018285,-0.0077613,-0.0085183,sell
2010-11-27,0,0,0.99,2.84,-0.0004977, 0.0009842, 0.0000903, 0.0018808,-0.0012344,buy
2010-11-28,0,0,0.81,3.28, 0.0013420,-0.0017959, 0.0005779,-0.0013781, 0.0017739,buy
2010-11-29,0,0,0.59,2.77,-0.0040810,-0.0019248,-0.0015743,-0.0019248, 0.0019396,buy
2010-11-30,0,0,0.97,1.91,-0.0035317,-0.0006589,-0.0057455,-0.0006521,-0.0023403,sell
2010-12-01,0,0,1.56,1.5, 0.0007023, 0.0016851, 0.0021618,-0.0008017,-0.0036590,buy
2010-12-02,0,0,1.85,1.75, 0.0059319, 0.0062091, 0.0067491, 0.0081832, 0.0044477,buy
2010-12-03,0,0,1.43,2, 0.0009954, 0.0085762, 0.0014572, 0.0018141, 0.0014572,buy
2010-12-04,0,0,0.86,1.5, 0.0043219, 0.0073076, 0.0060420, 0.0023725, 0.0038263,buy
2010-12-05,0,0,1.13,0.77,-0.0068709,-0.0000778,-0.0017076,-0.0030499,-0.0009417,sell
2010-12-06,0,0,1.42,0.39,-0.0019016, 0.0000512, 0.0030509, 0.0010533, 0.0030074,buy
2010-12-07,0,0,1.99,0,-0.0075173,-0.0066960,-0.0144487,-0.0078317,-0.0088277,sell
2010-12-08,0,0,1.95,0,-0.0023055,-0.0016365,-0.0042248,-0.0027888,-0.0001543,sell
2010-12-09,0,0,1.68,0, 0.0052490, 0.0056488, 0.0034715, 0.0031535, 0.0016635,buy
2010-12-10,0,0,1.49,0, 0.0032354, 0.0008258, 0.0001559, 0.0072103, 0.0011677,buy
2010-12-11,0,0,1.19,0, 0.0061816,-0.0005990, 0.0016812, 0.0017936, 0.0033993,buy
2010-12-12,0,0,0.42,0, 0.0040778, 0.0038188, 0.0040778, 0.0044183, 0.0040778,buy
2010-12-13,0,0,0,0,-0.0032744, 0.0014442, 0.0011615,-0.0019710, 0.0016152,sell
2010-12-14,0,0,0,0.4, 0.0015832, 0.0039918, 0.0039918, 0.0037924, 0.0016177,buy
2010-12-15,0,0,0,0.91,-0.0043673,-0.0005460,-0.0042284,-0.0033934,-0.0019006,sell
2010-12-16,0,0,0.27,2.37,-0.0021989,-0.0019353,-0.0036857,-0.0064242,-0.0038043,sell
2010-12-17,0,0,0.65,2.8,-0.0051996,-0.0034642,-0.0032569,-0.0032569,-0.0009763,sell
2010-12-18,0,0,0.98,2.8,-0.0003121, 0.0009842, 0.0000903, 0.0020418,-0.0004999,buy
2010-12-19,0,0,0.82,2.56, 0.0101694, 0.0085884, 0.0081294, 0.0060627, 0.0089234,buy
2010-12-20,0,0,0.98,3.11, 0.0042683, 0.0052480, 0.0018377, 0.0049843, 0.0048877,buy
2010-12-21,0,0,0.99,3.76, 0.0067205, 0.0040360, 0.0069218, 0.0037364, 0.0069218,buy
2010-12-22,0,0,0.39,2.58,-0.0006795, 0.0000581, 0.0036087, 0.0023471, 0.0009165,buy
2010-12-23,0,0,0,0.62, 0.0042362, 0.0040917, 0.0009062,-0.0030822, 0.0044300,buy
2010-12-25,0,0,0,0, 0.0060916,-0.0042513,-0.0028763,-0.0067845,-0.0042775,sell
2010-12-26,0,0,0,0.35, 0.0003123, 0.0006470, 0.0022932, 0.0006470, 0.0003087,buy
2010-12-27,0,0,0,0.67,-0.0009265, 0.0008588, 0.0041421, 0.0034862, 0.0035752,buy
2010-12-28,0,0,0,1.28,-0.0004777,-0.0010276, 0.0002049,-0.0036521,-0.0005230,sell
2010-12-29,0,0,0,1.98, 0.0066497, 0.0066497, 0.0066573, 0.0049929, 0.0027149,buy
2010-12-30,0,0,0,1.59,-0.0049913,-0.0049913,-0.0032443,-0.0080624,-0.0039923,sell
2010-12-31,0,0,0,0.83, 0.0012600, 0.0035861, 0.0031967, 0.0035861, 0.0035452,buy
2011-01-01,0,0,0,0.44, 0.0029317, 0.0039823, 0.0029317,-0.0066862, 0.0027564,buy
2011-01-02,1.1,0,0,0.61,-0.0021416,-0.0036128,-0.0034529,-0.0023635,-0.0046946,sell
2011-01-03,2.44,0,0,1.43, 0.0002126, 0.0013936, 0.0001875, 0.0030512, 0.0000122,buy
2011-01-04,3.94,0,0,1.96,-0.0002717,-0.0029647,-0.0029647,-0.0029647,-0.0002012,sell
2011-01-05,2.83,0,0,1.63,-0.0047678, 0.0019503,-0.0047678,-0.0030335,-0.0047678,sell
2011-01-06,1.25,0,0,1.64,-0.0007713,-0.0028626,-0.0029904,-0.0019113, 0.0036911,sell
2011-01-07,0,0,0,2, 0.0027312, 0.0033251, 0.0034723, 0.0029396, 0.0036752,buy
2011-01-08,0,0,0.19,1.39,-0.0015201, 0.0013609, 0.0028728, 0.0011100,-0.0003053,sell
2011-01-09,0,0,0.64,1.75,-0.0004336,-0.0018859, 0.0030249,-0.0010033, 0.0017179,buy
2011-01-10,0,0,1.55,2.84,-0.0043160,-0.0051241,-0.0014168,-0.0020193,-0.0043027,sell
2011-01-11,0,0,1.91,3.94,-0.0014159,-0.0032969,-0.0029321,-0.0030204,-0.0012490,sell
2011-01-12,0,0,1.87,2.55,-0.0001737,-0.0020273, 0.0002776, 0.0000138,-0.0003016,buy
2011-01-13,0,0,1.65,0.74, 0.0023446, 0.0017423,-0.0011268,-0.0011268, 0.0055479,buy
2011-01-14,0,0,1.34,0, 0.0039442,-0.0022944,-0.0021170,-0.0023589,-0.0037986,sell
2011-01-15,0,0,0.95,0, 0.0025401,-0.0000560, 0.0026264, 0.0013081, 0.0004182,buy
2011-01-16,0,0,0.77,0,-0.0029367,-0.0033687,-0.0035410,-0.0029367,-0.0029367,sell
2011-01-17,0,0,1.43,0,-0.0006267,-0.0009492,-0.0019225,-0.0018916,-0.0003225,sell
2011-01-18,0,0,1.4,0, 0.0017067, 0.0061229, 0.0075512, 0.0038892, 0.0041725,buy
2011-01-19,0,0,1.38,0, 0.0025340, 0.0057945, 0.0049299, 0.0051067, 0.0041770,buy
2011-01-20,0,0,0.96,0,-0.0024150,-0.0045692,-0.0033646,-0.0040800,-0.0019792,sell
2011-01-21,0,0,0.45,0, 0.0020753, 0.0059749, 0.0065368, 0.0042807, 0.0055725,buy
2011-01-22,0,0,0.65,0,-0.0069754,-0.0089487,-0.0033654,-0.0045254,-0.0008341,sell
2011-01-23,0,0,0.99,0, 0.0004995, 0.0058910, 0.0014976, 0.0018792, 0.0018774,buy
2011-01-24,0,0,0.82,0, 0.0048996, 0.0048288, 0.0070372, 0.0016366, 0.0041033,buy
2011-01-25,0,0,0.31,1.11, 0.0002985,-0.0009372,-0.0029130,-0.0023798,-0.0047105,sell
2011-01-26,0,0,0,2, 0.0067715, 0.0069853, 0.0068022, 0.0058770, 0.0034577,buy
2011-01-27,0,0,0,0.95,-0.0023911,-0.0022361,-0.0009745,-0.0015340,-0.0005071,sell
2011-01-28,0,0,0,0, 0.0065210, 0.0046306, 0.0047413, 0.0036245, 0.0042750,buy
2011-01-29,0,0,0,0, 0.0005547, 0.0032490,-0.0003606, 0.0020573,-0.0007177,buy
2011-01-30,0,0,0,0, 0.0052943,-0.0016288,-0.0029507,-0.0048404,-0.0041160,sell
2011-01-31,0,0,0.27,0.44, 0.0025599, 0.0049113, 0.0073323, 0.0053416, 0.0065626,buy
2011-02-01,0,0,1.1,1.15, 0.0069233, 0.0063589, 0.0071013, 0.0049397, 0.0071013,buy
2011-02-02,0,0,1.97,1.98,-0.0091382,-0.0089647,-0.0085733,-0.0074581,-0.0074581,sell
2011-02-03,0,0,1.16,1.27, 0.0067380, 0.0034272, 0.0020416, 0.0001447, 0.0023572,buy
2011-02-04,1.15,0,0.79,0.91, 0.0004331, 0.0037817, 0.0033027, 0.0023930, 0.0066911,buy
2011-02-05,2.65,0,0.97,0.97,-0.0006782, 0.0024570, 0.0034474,-0.0058362, 0.0007953,sell
2011-02-06,3.96,0,0.65,1.98, 0.0057549, 0.0073527, 0.0060142, 0.0055004, 0.0073527,buy
2011-02-07,2.65,0,0.19,1.72, 0.0004322, 0.0005247,-0.0000722, 0.0005247, 0.0003295,buy
2011-02-08,1.2,0,0,0.75,-0.0001597,-0.0005322, 0.0000160,-0.0019816,-0.0001597,buy
2011-02-09,0.38,0,0,0,-0.0041026,-0.0023213,-0.0004645,-0.0050167,-0.0004645,sell
2011-02-10,0,0,0,0,-0.0024332,-0.0024086,-0.0024332,-0.0031108,-0.0023041,sell
2011-02-11,0,0,0,0, 0.0072328, 0.0109910, 0.0035174, 0.0040918, 0.0050125,buy
2011-02-12,0,0,0,0, 0.0124508, 0.0083559, 0.0102141, 0.0106588, 0.0114901,buy
2011-02-13,1.06,0,0,0,-0.0004236, 0.0001768, 0.0015870, 0.0021040, 0.0011032,buy
2011-02-14,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2011-02-15,0.75,0,0,0,-0.0026646,-0.0053543, 0.0018295,-0.0053543,-0.0026757,sell
2011-02-16,0,0,0,0, 0.0050210, 0.0073824, 0.0016431, 0.0052183, 0.0032700,buy
2011-02-17,0,0,0,0.81,-0.0031321,-0.0004859, 0.0024775, 0.0021754, 0.0041562,buy
2011-02-18,0,0,0,1.96, 0.0006996, 0.0020343, 0.0016360,-0.0001801,-0.0001237,buy
2011-02-19,0,0,0,1.61, 0.0003642, 0.0022140,-0.0021266, 0.0017978,-0.0006062,sell
2011-02-20,0,0,0,0.55, 0.0004729, 0.0041511, 0.0043017, 0.0030401, 0.0030434,buy
2011-02-21,0,0,0,0, 0.0002305, 0.0039918, 0.0039918, 0.0037924,-0.0000717,buy
2011-02-22,0,0,0,0, 0.0019130,-0.0039792, 0.0019009, 0.0002779,-0.0027648,buy
2011-02-23,0,0,0,0, 0.0035658, 0.0021812, 0.0056336, 0.0029470, 0.0031121,buy
2011-02-24,0,0,0.69,0, 0.0045236, 0.0045284, 0.0016986, 0.0047356, 0.0035819,buy
2011-02-25,0,0,1.95,0, 0.0024603, 0.0047894, 0.0051773, 0.0036421, 0.0047894,buy
2011-02-26,0,0,1.61,0,-0.0047048,-0.0059487,-0.0066465,-0.0058304,-0.0053330,sell
2011-02-27,0,0,0.61,0,-0.0019080,-0.0016463,-0.0024880,-0.0019080,-0.0019080,sell
2011-02-28,0,0,0.7,0, 0.0010301, 0.0030466, 0.0041365, 0.0044374, 0.0015416,buy
2011-03-01,0,0,1.69,0,-0.0041837,-0.0039572,-0.0038455,-0.0038455,-0.0055578,sell
2011-03-02,0,0,2.13,0,-0.0060673,-0.0049727,-0.0061253,-0.0034913,-0.0047257,sell
2011-03-03,0,0,1.71,0,-0.0036353,-0.0036490,-0.0036353,-0.0032534,-0.0042261,sell
2011-03-04,0,0,1,0,-0.0017837, 0.0011226, 0.0004783,-0.0025674,-0.0006484,sell
2011-03-05,0,0,0.55,0, 0.0062365, 0.0029610, 0.0029610, 0.0060536, 0.0005669,buy
2011-03-06,0,0,0.27,0,-0.0037920,-0.0036427,-0.0045730,-0.0035672,-0.0032772,sell
2011-03-07,0,0,0.22,0, 0.0044360,-0.0036337, 0.0012344, 0.0016739,-0.0014037,buy
2011-03-08,0,0,0.61,0,-0.0007731,-0.0007731,-0.0006396,-0.0006256,-0.0015933,sell
2011-03-09,0,0,1.19,0,-0.0100347,-0.0026644, 0.0008923,-0.0114105,-0.0030572,sell
2011-03-10,0,0,1.9,0,-0.0046753,-0.0045767,-0.0138610,-0.0046753,-0.0020437,sell
2011-03-11,0,0,1.66,0, 0.0001593, 0.0010953, 0.0012071, 0.0012071,-0.0045805,buy
2011-03-12,0,0,0.94,0.59, 0.0057312, 0.0050795, 0.0071389, 0.0053817, 0.0053817,buy
2011-03-13,0.58,0,0.41,1.93,-0.0026359,-0.0030414,-0.0015321,-0.0052567,-0.0043929,sell
2011-03-14,1.78,0,0.25,1.33,-0.0061740,-0.0086301,-0.0082591,-0.0038716,-0.0072831,sell
2011-03-15,1.95,0,0,0,-0.0055576,-0.0050269,-0.0067311, 0.0050064,-0.0057170,sell
2011-03-16,0.7,0,0,0,-0.0084171,-0.0090895,-0.0096015,-0.0109692,-0.0096015,sell
2011-03-17,0,0.77,0,0, 0.0037151, 0.0067199, 0.0044052, 0.0016674, 0.0032831,buy
2011-03-18,0,1.8,0,0,-0.0052512,-0.0078709,-0.0097393,-0.0091574,-0.0131137,sell
2011-03-19,0,1.04,0,0,-0.0022735, 0.0088140, 0.0008882,-0.0022735,-0.0019731,buy
2011-03-20,0,0,0,0, 0.0047777, 0.0026835, 0.0051685, 0.0026952, 0.0050302,buy
2011-03-21,0,0,0,0, 0.0069810, 0.0044196, 0.0074912, 0.0050882, 0.0053750,buy
2011-03-22,0,0,0,0, 0.0050210, 0.0073824, 0.0016431, 0.0052183, 0.0032700,buy
2011-03-23,0,0,0,0, 0.0069465, 0.0046388, 0.0006174,-0.0040096, 0.0071097,buy
2011-03-25,0,0,0,0, 0.0050388, 0.0027702,-0.0020540,-0.0022524,-0.0037427,buy
2011-03-26,0,0,0,0.52,-0.0001019, 0.0008914, 0.0027214, 0.0010839, 0.0010839,buy
2011-03-27,0,0,0.21,1.24,-0.0021219,-0.0040323,-0.0033696,-0.0049000,-0.0040323,sell
2011-03-28,0,0,0.28,1.98, 0.0025329, 0.0080440, 0.0039248, 0.0050154, 0.0045288,buy
2011-03-29,0,0,0.39,1.29, 0.0004454, 0.0001609, 0.0009491, 0.0000223, 0.0004367,buy
2011-03-30,0,0,0.54,0.54, 0.0055468,-0.0006046,-0.0006046,-0.0005320,-0.0006046,buy
2011-03-31,0,0,0.94,0, 0.0031415,-0.0000560, 0.0032278, 0.0019096, 0.0012296,buy
2011-04-01,0,0,1.55,0, 0.0047723, 0.0035341, 0.0024925, 0.0076338, 0.0028171,buy
2011-04-02,0,0.68,1.94,0,-0.0014828, 0.0026669,-0.0054195,-0.0014828, 0.0020234,sell
2011-04-03,0,1.74,1.29,0, 0.0058043, 0.0071761,-0.0001665, 0.0037525,-0.0004154,buy
2011-04-04,0,1.8,0.69,0, 0.0034527, 0.0016459,-0.0005562, 0.0027523,-0.0015637,buy
2011-04-05,0,0.69,0.36,0,-0.0025096,-0.0055324,-0.0033913,-0.0055324,-0.0018448,sell
2011-04-06,0,0,0.26,0, 0.0048206, 0.0041835, 0.0041835, 0.0043059, 0.0048206,buy
2011-04-07,0,0,0.18,0,-0.0001868,-0.0004463,-0.0037154, 0.0002767, 0.0000375,sell
2011-04-08,0,0,0,0, 0.0098362, 0.0082348, 0.0074898, 0.0095470, 0.0082950,buy
2011-04-09,0,0,0,0.53,-0.0011121,-0.0024758,-0.0007552,-0.0017200,-0.0017079,sell
2011-04-10,0,0,0,1.07,-0.0029153,-0.0032678,-0.0014728,-0.0044755,-0.0005747,sell
2011-04-11,0,0,0,1.98, 0.0076948, 0.0077260, 0.0044870, 0.0081529, 0.0056612,buy
2011-04-12,0,0,0,1.83, 0.0039710,-0.0009927,-0.0011969,-0.0022459,-0.0007408,buy
2011-04-13,0,0,0,0.9, 0.0129792, 0.0125277, 0.0054025, 0.0125277, 0.0125277,buy
2011-04-14,0,0,0,0.46,-0.0112877,-0.0052346, 0.0000099,-0.0032444, 0.0000099,sell
2011-04-16,0,0.87,0,0,-0.0004627, 0.0064097,-0.0030505,-0.0040191, 0.0069204,buy
2011-04-17,0,1.6,0,0,-0.0020787,-0.0018571, 0.0001188,-0.0007250,-0.0021160,sell
2011-04-18,0,2.54,0.2,0, 0.0020395, 0.0096752, 0.0029136, 0.0026685, 0.0020395,buy
2011-04-19,0,2.35,0.46,0, 0.0057047, 0.0068820, 0.0063855, 0.0090539, 0.0043962,buy
2011-04-20,0,1.76,0.98,0, 0.0074510, 0.0074510, 0.0100138, 0.0071132, 0.0052751,buy
2011-04-21,0,1.52,0.89,0, 0.0060088, 0.0061427, 0.0072504, 0.0037011, 0.0031516,buy
2011-04-22,0,1.23,0.38,0,-0.0042093,-0.0049150,-0.0036879,-0.0049150,-0.0041468,sell
2011-04-23,0,1.22,0,0,-0.0031059,-0.0055053,-0.0010018,-0.0048902,-0.0026000,sell
2011-04-24,0,1.13,0,0, 0.0023319, 0.0050515, 0.0036385, 0.0023319, 0.0023319,buy
2011-04-25,0,0.98,0,0.46,-0.0048259,-0.0021988,-0.0020911,-0.0039543,-0.0034183,sell
2011-04-26,0.77,0.79,0,1.36,-0.0020212,-0.0021585,-0.0021585,-0.0021585, 0.0000924,sell
2011-04-27,1.86,0.6,0.31,1.96, 0.0019325, 0.0004689, 0.0016870, 0.0026500, 0.0019325,buy
2011-04-28,2,0.42,0.68,1.44,-0.0035765,-0.0031854,-0.0043923,-0.0020589,-0.0043693,sell
2011-04-29,0.87,0.55,1,0.89,-0.0058492,-0.0069133,-0.0042837,-0.0060245,-0.0058928,sell
2011-04-30,0.36,1.69,0.65,1.57,-0.0011404, 0.0004429,-0.0012392,-0.0011404, 0.0001788,sell
2011-05-01,0,1.78,0.29,1.98,-0.0086077, 0.0018035,-0.0017643, 0.0016088, 0.0014333,buy
2011-05-02,0,0.59,0,1.38,-0.0005624,-0.0043371,-0.0047916, 0.0001446,-0.0002271,sell
2011-05-03,0,0,0,0.76,-0.0013477,-0.0052661,-0.0042181,-0.0056840,-0.0055185,sell
2011-05-04,0,0,0,0.42,-0.0012773,-0.0024665,-0.0021405,-0.0053958,-0.0026018,sell
2011-05-05,0,0,0,0, 0.0044795,-0.0006513, 0.0041050,-0.0038206, 0.0062336,buy
2011-05-06,0,0,0,0, 0.0073936, 0.0072033, 0.0102307, 0.0040644, 0.0095369,buy
2011-05-07,0,0,0,0,-0.0076404,-0.0108237,-0.0045141,-0.0096603,-0.0101345,sell
2011-05-08,0,0,0,0, 0.0004828, 0.0004828, 0.0002057,-0.0031734,-0.0030001,buy
2011-05-09,0,0,0.2,0, 0.0052247,-0.0188840,-0.0055915,-0.0035371,-0.0058848,sell
2011-05-10,0,0,0.4,0,-0.0025595,-0.0012419,-0.0043331,-0.0025595,-0.0027743,sell
2011-05-11,0,0,0.77,0,-0.0040079,-0.0030204,-0.0008176,-0.0030204,-0.0072680,sell
2011-05-12,0,0,0.99,0,-0.0059092,-0.0079689,-0.0030387,-0.0061748,-0.0096130,sell
2011-05-13,0,0,0.65,0,-0.0070783,-0.0112461,-0.0067473,-0.0112397,-0.0024288,sell
2011-05-14,0,0,0.51,0, 0.0051320, 0.0047106, 0.0026960, 0.0029939, 0.0026333,buy
2011-05-15,0,0,1.13,0,-0.0101725,-0.0053047,-0.0026511,-0.0122824,-0.0045795,sell
2011-05-16,0,0,1.98,0, 0.0015168, 0.0037471, 0.0041748, 0.0023450, 0.0037471,buy
2011-05-17,0,0,1.28,0,-0.0013940, 0.0073172, 0.0073522, 0.0004868, 0.0007738,buy
2011-05-18,0.58,0,0.41,0, 0.0007282,-0.0031303,-0.0021037,-0.0029365,-0.0039868,sell
2011-05-19,1.69,0,0,0,-0.0035437,-0.0076313,-0.0031802,-0.0021449,-0.0026958,sell
2011-05-20,4.79,0,0,0.63,-0.0013708,-0.0057602,-0.0067860,-0.0064601,-0.0039044,sell
2011-05-21,5.45,0,0,1.48,-0.0044479,-0.0064322,-0.0072082,-0.0064167,-0.0046550,sell
2011-05-22,2.83,0,0,1.96, 0.0013026, 0.0044085, 0.0016730,-0.0017464, 0.0016730,buy
2011-05-23,0.95,0,0.33,1.11,-0.0022696,-0.0009035,-0.0022696,-0.0026008,-0.0019752,sell
2011-05-24,0,0,0.77,0.48,-0.0033397, 0.0056954, 0.0025739, 0.0074197, 0.0001362,buy
2011-05-25,0,0,0.99,0.44,-0.0059507,-0.0075793,-0.0034932,-0.0059507,-0.0059507,sell
2011-05-26,0,0,0.56,1.73, 0.0001757, 0.0013939, 0.0031746, 0.0009242, 0.0008837,buy
2011-05-27,0,0,0.24,1.95, 0.0037273, 0.0088483, 0.0060577, 0.0066067, 0.0069770,buy
2011-05-28,0,0,0,0.96,-0.0005992,-0.0017457,-0.0005992,-0.0015523, 0.0015517,buy
2011-05-29,0,0,0,1.09,-0.0035708,-0.0009938,-0.0010947,-0.0042084,-0.0040320,sell
2011-05-30,0.57,0,0,1.96, 0.0052544, 0.0011552,-0.0001142, 0.0038241, 0.0010438,buy
2011-05-31,1.38,0,0,1.38,-0.0046296,-0.0023659,-0.0059998,-0.0025455,-0.0023001,sell
2011-06-01,1.98,0,0,0.53, 0.0062858, 0.0021727, 0.0028683, 0.0059878, 0.0062858,buy
2011-06-02,1.17,0,0,1.62,-0.0015718,-0.0069447,-0.0015237,-0.0011302,-0.0006096,buy
2011-06-03,0.49,0,0.21,2.88,-0.0026164,-0.0032568,-0.0038677, 0.0001721,-0.0063082,sell
2011-06-04,0,0,0.99,2.1,-0.0039257, 0.0008718,-0.0042163, 0.0008718,-0.0024475,sell
2011-06-05,0,0,0.74,1.98, 0.0012579,-0.0046514, 0.0011209,-0.0000767,-0.0017795,buy
2011-06-06,0.35,0,0,1.48,-0.0006268,-0.0018499,-0.0040477,-0.0023724,-0.0025452,sell
2011-06-07,1.95,0,0,0.86,-0.0022244,-0.0034334,-0.0014895, 0.0013996,-0.0014430,sell
2011-06-08,2.19,0,0,0.93, 0.0054540,-0.0071321,-0.0017191, 0.0018351,-0.0010662,buy
2011-06-09,1.44,0,0,1.3,-0.0041404,-0.0012141,-0.0058494,-0.0021100,-0.0022208,sell
2011-06-10,1.98,0,0,1.96,-0.0028780,-0.0007733, 0.0027227,-0.0012827,-0.0069030,sell
