Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0069334, 0.0089632, 0.00098932, 0.00418043, 0.0069334,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0098888, 0.0108495, 0.00326206, 0.00261761, 0.0097497,buy
2010-04-25,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0007153,-0.0041550,-0.00479790,-0.00543301,-0.0071901,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0113899,-0.0128568,-0.01432919,-0.01315732,-0.0131206,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0218290,-0.0138217,-0.01985532,-0.01985113,-0.0169451,sell
2010-04-28,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0184962,-0.0189727,-0.01849623,-0.01797003,-0.0103513,sell
2010-04-29,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0061936, 0.0094488, 0.00375920, 0.00692671, 0.0105866,buy
2010-04-30,none,none,none,none,a30,a90,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0062132, 0.0121053, 0.01248945, 0.00783324,-0.0099335,buy
2010-05-01,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0043387,-0.0049769, 0.00356576,-0.00907744,-0.0046451,sell
2010-05-02,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0068131, 0.0100572, 0.00962579,-0.00575392, 0.0111396,buy
2010-05-03,a45,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0219912,-0.0176645,-0.01844809,-0.02182059,-0.0164479,sell
2010-05-04,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0249762,-0.0194059,-0.02004148,-0.01768981,-0.0199901,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0038047,-0.0023946,-0.00451749,-0.00951207,-0.0019176,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0074227, 0.0153536,-0.00428147, 0.01763750, 0.0185433,sell
2010-05-07,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.0184262,-0.0051335, 0.01769447,-0.00905687,-0.0111646,buy
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0074482, 0.0015177,-0.00698944,-0.00406376,-0.0043840,sell
2010-05-09,none,none,none,none,a45,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0133085, 0.0166083, 0.01235376, 0.01902825, 0.0123538,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0511439, 0.0459497, 0.04756206, 0.04826227, 0.0473828,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0115767,-0.0012327,-0.00113958,-0.01548790,-0.0148902,sell
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0041105, 0.0105432, 0.00932714, 0.01159425, 0.0225301,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0018893,-0.0153272,-0.01429871,-0.01278160,-0.0037072,sell
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0117630,-0.0174077,-0.01556403,-0.01482985,-0.0119343,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0005858,-0.0061793,-0.00779642,-0.00656178,-0.0009881,sell
2010-05-16,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0013655,-0.0007396,-0.00070004,-0.00030485, 0.0008365,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0019382, 0.0166567, 0.01499460, 0.01489975, 0.0024191,buy
2010-05-18,none,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0144249, 0.0054455, 0.00576781, 0.00281091,-0.0117318,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0148841,-0.0026837,-0.00100689, 0.00214415,-0.0096267,sell
2010-05-20,none,none,none,none,none,a180,none,a90,none,a90,a120,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0259080,-0.0284179,-0.02440811,-0.02496953,-0.0259567,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0201738,-0.0176573,-0.01841304,-0.00938167,-0.0027468,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0041856,-0.0048724,-0.00587320,-0.00940223,-0.0068691,sell
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0034178,-0.0013669,-0.00383372, 0.00716573,-0.0033546,sell
2010-05-25,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0144392,-0.0136142,-0.01938045,-0.01528207,-0.0177460,sell
2010-05-27,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0102971,-0.0095905, 0.01026772, 0.01142302, 0.0162901,buy
2010-05-28,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0098865,-0.0085481,-0.00915580,-0.00988648,-0.0096912,sell
2010-05-29,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0046274,-0.0046274,-0.00400516,-0.00362088,-0.0028272,sell
2010-05-30,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0179865, 0.0193624, 0.02016387, 0.02314981, 0.0168323,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0083113, 0.0089791, 0.01551915, 0.01216770, 0.0116588,buy
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.0069521,-0.0059522, 0.01210221,-0.00728752,-0.0060493,sell
2010-06-02,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.0219568,-0.0186885,-0.01710756,-0.01998719,-0.0196082,sell
2010-06-03,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0204914,-0.0153221,-0.01764483,-0.01956569,-0.0151256,sell
2010-06-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0231597,-0.0186885,-0.02033570,-0.02311902,-0.0192834,sell
2010-06-05,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0245607,-0.0191273,-0.02033423,-0.02147577,-0.0196826,sell
2010-06-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0115719,-0.0035372, 0.00345336, 0.00073107,-0.0034547,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0046859, 0.0061161,-0.00576707, 0.00864645,-0.0069566,sell
2010-06-08,none,a90,a120,none,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0121904, 0.0078211,-0.00673034,-0.00680308, 0.0061156,sell
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0139475, 0.0030094,-0.00102382,-0.00017934, 0.0042472,buy
2010-06-10,none,a90,none,none,none,a90,a120,none,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0269577, 0.0209518, 0.02360076, 0.02739041, 0.0035530,buy
2010-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0151690, 0.0150618, 0.01747062, 0.01679767,-0.0051077,buy
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.0015815,-0.0009315,-0.00376866,-0.00637436,-0.0041671,sell
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0008289,-0.0007316,-0.00393720,-0.00295557,-0.0006293,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0038318,-0.0094920,-0.00632381,-0.00819825, 0.0043317,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.0084404, 0.0075352, 0.00733753, 0.00546786,-0.0087956,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0118928,-0.0167304,-0.01107810,-0.01278387,-0.0157639,sell
2010-06-17,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.0051509,-0.0096805, 0.00316867, 0.00417434,-0.0004007,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.0051875, 0.0047779, 0.00414340, 0.00060297, 0.0081356,buy
2010-06-19,none,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.0092213,-0.0001259, 0.00350571, 0.00382920, 0.0083275,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0016819, 0.0066341, 0.00684535, 0.01246969, 0.0075690,buy
2010-06-21,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0067300,-0.0014608,-0.00336021, 0.00038052,-0.0048094,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0024565,-0.0022192,-0.01057580,-0.00793093,-0.0077060,sell
2010-06-23,none,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0028293,-0.0030548,-0.01329618, 0.00027046,-0.0026752,sell
2010-06-24,none,a120,a90,none,a45,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.0105598,-0.0073390,-0.01477190,-0.01474774,-0.0086748,sell
2010-06-25,none,a120,a90,none,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.0032982,-0.0056190,-0.00445161,-0.00428027,-0.0052328,sell
2010-06-26,none,none,none,none,none,a60,a90,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.0080728, 0.0060581, 0.00809416, 0.00627694, 0.0066694,buy
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.0014630, 0.0021657,-0.00018281,-0.00270331,-0.0032761,sell
2010-06-28,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333,-0.0029359, 0.0158900,-0.00138387,-0.00083946,-0.0029381,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.0148482,-0.0133460,-0.00684140,-0.01361763,-0.0178209,sell
2010-06-30,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.0095862, 0.0034342, 0.01569869, 0.00823438,-0.0043197,buy
2010-07-01,none,a135,none,none,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333, 0.0163316, 0.0160596, 0.01633134, 0.01708293, 0.0160148,buy
2010-07-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333, 0.0055009, 0.0046826, 0.00546578,-0.00211652, 0.0051044,buy
2010-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.0082516, 0.0083237, 0.00795795, 0.00857490, 0.0094482,buy
