Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00301726,-0.0126173,-0.016365819,-0.0116089,-0.0091711,sell
2010-05-29,1,1,0,0,0,2,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01022151,-0.0012560, 0.003100098, 0.0085358, 0.0031725,buy
2010-05-30,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.00857001, 0.0081003,-0.001713655, 0.0173166, 0.0085717,buy
2010-05-31,1,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00750663, 0.0012327, 0.000596322, 0.0138790, 0.0075264,buy
2010-06-01,0,1,1,0,0,2,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.01996405, 0.0223814, 0.023734896, 0.0217848, 0.0237349,buy
2010-06-02,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01303977, 0.0066415, 0.020956900, 0.0125407,-0.0070984,buy
2010-06-03,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01271211,-0.0010087,-0.011733125, 0.0002363,-0.0122911,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.02602275, 0.0054870,-0.017436711,-0.0276094,-0.0154577,sell
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00051766,-0.0014142, 0.011903876, 0.0127157,-0.0021589,buy
2010-06-06,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.00045672,-0.0043591,-0.000701230,-0.0038696, 0.0014386,sell
2010-06-07,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.02158767,-0.0236079,-0.027911962,-0.0192176,-0.0200494,sell
2010-06-08,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01169304, 0.0149435, 0.013887086, 0.0178146, 0.0151250,buy
2010-06-09,1,0,0,0,1,3,2,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0, 0.01892659, 0.0090252, 0.021640437, 0.0192951, 0.0216404,buy
2010-06-10,0,0,0,0,1,0,4,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01713902, 0.0192187, 0.022968191, 0.0203917, 0.0073504,buy
2010-06-11,0,0,0,0,0,0,4,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01969008, 0.0237087, 0.020282708, 0.0201526, 0.0153764,buy
2010-06-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01572063,-0.0230333,-0.016396607,-0.0201111,-0.0191297,sell
2010-06-13,2,0,0,0,1,0,1,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00615641,-0.0065315,-0.005190363,-0.0145240,-0.0047840,sell
2010-06-14,2,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00468554, 0.0100191, 0.008606885, 0.0100191, 0.0085848,buy
2010-06-15,4,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.01836629, 0.0036493, 0.012328965, 0.0100080, 0.0164298,buy
2010-06-16,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00507983,-0.0048463,-0.012837258, 0.0099176, 0.0079275,buy
2010-06-17,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00351823,-0.0030543,-0.008724974,-0.0032043,-0.0031541,sell
2010-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00407904,-0.0002592,-0.002550376, 0.0035848, 0.0066143,buy
2010-06-19,0,0,0,2,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.01653818, 0.0034336,-0.002665533,-0.0163273,-0.0141606,sell
2010-06-20,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.00011842, 0.0022686,-0.008233690, 0.0031161, 0.0025564,buy
2010-06-21,1,1,2,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.02573659,-0.0053497,-0.025736588,-0.0243953,-0.0285606,sell
2010-06-22,0,4,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.02338553,-0.0184002,-0.012154991,-0.0221257,-0.0151304,sell
2010-06-23,2,0,2,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.02687667,-0.0090281,-0.027274545,-0.0294880,-0.0223671,sell
2010-06-24,1,0,1,0,1,0,0,4,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00798151,-0.0078834,-0.014838289,-0.0159786,-0.0134210,sell
2010-06-25,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00118344, 0.0019223, 0.002183423, 0.0031080, 0.0027558,buy
2010-06-26,1,1,0,2,0,0,0,4,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00196857,-0.0184916, 0.002924871, 0.0029249, 0.0024484,buy
2010-06-27,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00494830, 0.0010363,-0.008770859,-0.0067744,-0.0082312,sell
2010-06-28,0,3,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.01288308, 0.0101223, 0.007263385, 0.0090726, 0.0072634,buy
2010-06-29,0,2,3,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.00703690,-0.0246879,-0.024915217,-0.0222164,-0.0214651,sell
2010-06-30,0,3,0,0,1,2,1,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,-0.01347691,-0.0195359,-0.016557376,-0.0095994,-0.0160626,sell
2010-07-01,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.01624379,-0.0234300,-0.023738139,-0.0224515,-0.0234300,sell
2010-07-02,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.01195740,-0.0134044,-0.000304847,-0.0101027,-0.0135705,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00003101,-0.0127871, 0.000089886, 0.0014276, 0.0037771,buy
2010-07-04,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01756622,-0.0181938,-0.018531847,-0.0107443,-0.0242525,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00764503,-0.0193112,-0.009848398,-0.0084760,-0.0199601,sell
2010-07-06,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01766640,-0.0113916,-0.014375179,-0.0139297,-0.0120550,sell
2010-07-07,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.01012016, 0.0091152, 0.008578679, 0.0110260, 0.0106259,buy
2010-07-08,0,0,0,0,0,1,4,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00176211, 0.0049871, 0.005017809, 0.0011906, 0.0041203,buy
2010-07-09,1,0,1,0,1,2,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00533735, 0.0053373, 0.004395762, 0.0053373, 0.0037236,buy
2010-07-10,2,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.01127623,-0.0025899, 0.000396480,-0.0097058,-0.0036188,sell
2010-07-11,2,0,2,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.01470153, 0.0183396, 0.012570452, 0.0206398, 0.0024002,buy
2010-07-12,3,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.00518369,-0.0067998,-0.005183693,-0.0079951,-0.0062852,sell
2010-07-13,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.01569809, 0.0137964, 0.019494100, 0.0202571, 0.0185991,buy
2010-07-14,0,0,3,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.01282547,-0.0173425,-0.020249885,-0.0206165,-0.0203557,sell
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.02009500,-0.0208425,-0.020842467,-0.0189733,-0.0211899,sell
2010-07-16,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00180429,-0.0075307,-0.004234492,-0.0138932,-0.0056084,sell
2010-07-17,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00015595, 0.0098916,-0.000356882, 0.0010494,-0.0019063,sell
2010-07-18,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.01091117,-0.0108455,-0.004601994,-0.0107992,-0.0161507,sell
2010-07-19,0,4,1,0,0,2,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.01177698, 0.0111024, 0.011478018, 0.0117770,-0.0058383,buy
2010-07-20,2,3,0,0,1,1,1,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.00387656, 0.0043961,-0.025755172, 0.0035527, 0.0038273,buy
2010-07-21,4,2,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0, 0.02039560, 0.0174569, 0.017358079, 0.0129500, 0.0094606,buy
2010-07-22,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.01468518, 0.0231258, 0.014685184, 0.0237748, 0.0116296,buy
2010-07-23,1,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.01050349, 0.0105645, 0.012671138, 0.0155153, 0.0090003,buy
2010-07-24,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.01211215, 0.0113079, 0.016142976, 0.0134028, 0.0150315,buy
2010-07-25,3,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00025752,-0.0011727,-0.001172685, 0.0044591, 0.0014574,buy
2010-07-26,1,1,1,1,0,2,2,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.00614677, 0.0013376, 0.007969647, 0.0070883, 0.0070525,buy
2010-07-27,1,0,2,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00822465,-0.0100009,-0.007096757,-0.0128723,-0.0087049,sell
2010-07-28,1,0,4,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00078787, 0.0071655, 0.002227237, 0.0061604,-0.0017036,buy
2010-07-29,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01572612,-0.0166891,-0.016309415,-0.0190304,-0.0081118,sell
2010-07-30,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01359688, 0.0061296,-0.005752164, 0.0065425, 0.0087553,buy
2010-07-31,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00399562,-0.0054974,-0.008210381,-0.0031593,-0.0067134,sell
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00731043,-0.0029925, 0.001148752, 0.0029258, 0.0028571,buy
2010-08-02,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00414522, 0.0041452, 0.004145218, 0.0016157,-0.0045005,buy
2010-08-03,1,1,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00007430, 0.0002657,-0.002593299,-0.0089094, 0.0003376,sell
2010-08-04,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.00513778, 0.0036287, 0.010394834, 0.0072815, 0.0100074,buy
2010-08-05,0,1,0,1,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.00074133, 0.0005496, 0.000699703, 0.0012060,-0.0118083,buy
2010-08-06,0,1,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.01177371, 0.0131032, 0.013416733, 0.0105360, 0.0085579,buy
2010-08-07,0,1,0,1,1,3,1,2,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1, 0.01239362, 0.0095077, 0.006619158, 0.0124020, 0.0076162,buy
2010-08-08,1,2,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.01132287, 0.0022652, 0.000654803,-0.0013870,-0.0018990,sell
2010-08-09,2,3,0,2,1,4,1,0,0,0,0,0,1,2,0,2,2,1,1,1,1,1,1,0,-0.00489345, 0.0030737,-0.012807908,-0.0014044, 0.0002871,buy
2010-08-10,0,3,1,1,2,3,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,0,0, 0.00921090, 0.0033498, 0.005967269, 0.0098938, 0.0121540,buy
2010-08-11,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.01376943,-0.0174608,-0.007233983,-0.0178048,-0.0115416,sell
2010-08-12,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00102096, 0.0046419,-0.004247227,-0.0135251,-0.0006911,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00205549,-0.0016647,-0.002996302,-0.0000708,-0.0000404,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.01161595, 0.0085131, 0.010574061, 0.0081494, 0.0126455,buy
2010-08-15,0,1,2,0,1,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.00228265,-0.0013265, 0.001709635, 0.0023807, 0.0038705,buy
2010-08-16,0,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00724874, 0.0101001, 0.007446332,-0.0013234, 0.0079513,buy
2010-08-17,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00539723, 0.0080642, 0.006482403,-0.0053960, 0.0053972,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01083183,-0.0003320,-0.000898275, 0.0113447, 0.0139835,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.01691553,-0.0127911,-0.012791137,-0.0113708,-0.0122561,sell
2010-08-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00238369,-0.0068131,-0.002320894,-0.0023209,-0.0033888,sell
2010-08-21,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.01000665,-0.0124846,-0.011175996,-0.0160110,-0.0048635,sell
2010-08-22,1,1,2,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.01609267,-0.0095491,-0.011916320,-0.0052006,-0.0052006,sell
2010-08-23,0,1,3,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.01550159, 0.0072588, 0.002822830,-0.0142411,-0.0117697,sell
2010-08-24,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.01168520,-0.0112070,-0.013874851,-0.0047721,-0.0072099,sell
2010-08-25,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.01865727,-0.0060134,-0.006226332,-0.0138475,-0.0175423,sell
2010-08-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.01292927, 0.0093082, 0.012551799,-0.0073745,-0.0110751,sell
2010-08-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.01412683,-0.0155947,-0.014671168,-0.0142160,-0.0155947,sell
2010-08-28,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00359336,-0.0254932, 0.001478444, 0.0039607, 0.0062314,buy
2010-08-29,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00893974, 0.0107618, 0.013038907, 0.0081150, 0.0134651,buy
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01254081,-0.0111231, 0.007921796,-0.0125408,-0.0125408,sell
2010-08-31,0,1,0,0,0,2,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.01034316, 0.0093104, 0.019865841,-0.0086524, 0.0108268,buy
2010-09-01,1,0,0,0,1,1,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00538331, 0.0068919, 0.005564465, 0.0129496, 0.0028700,buy
2010-09-02,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00881376,-0.0064104,-0.006264001,-0.0114213,-0.0006784,sell
2010-09-03,0,0,0,0,2,1,1,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00444082, 0.0035321, 0.002920658, 0.0015458, 0.0044487,buy
2010-09-04,0,0,0,0,1,2,2,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,-0.01381680,-0.0110357,-0.014034010,-0.0147093,-0.0159335,sell
2010-09-05,2,0,1,0,2,3,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0, 0.00845168, 0.0014649, 0.007778285, 0.0030696, 0.0020944,buy
2010-09-06,0,2,2,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.00411586,-0.0145221,-0.008644381,-0.0058175,-0.0058175,sell
2010-09-07,0,0,4,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.00062318,-0.0001004,-0.000046527,-0.0036576,-0.0035293,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00784858, 0.0012705, 0.000722672,-0.0011733, 0.0088745,buy
2010-09-09,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00083454,-0.0123555,-0.009348797,-0.0087600, 0.0036481,sell
2010-09-10,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00817941, 0.0029539, 0.004266391, 0.0005263, 0.0081794,buy
2010-09-11,0,0,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.01473500,-0.0220459,-0.022070507,-0.0147350,-0.0220459,sell
2010-09-12,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00181080, 0.0119162, 0.009097919, 0.0076260, 0.0119162,buy
2010-09-13,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00179796,-0.0018609, 0.004834000,-0.0051147, 0.0016858,sell
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01174647,-0.0116521,-0.005482189, 0.0024276, 0.0030309,sell
2010-09-15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00325445,-0.0080830,-0.011156824, 0.0027242, 0.0019280,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01608722,-0.0116436, 0.001511402,-0.0026875,-0.0107256,sell
2010-09-17,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01205685,-0.0069652,-0.019505589,-0.0089252,-0.0097475,sell
2010-09-18,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00475054, 0.0114031,-0.010459937, 0.0006085, 0.0007803,sell
2010-09-19,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00384687,-0.0023975,-0.003613257, 0.0058621, 0.0167486,sell
2010-09-20,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00475480, 0.0032631,-0.004807337, 0.0098989, 0.0047548,buy
2010-09-21,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.01119962, 0.0142628, 0.019483824, 0.0191428, 0.0136070,buy
2010-09-22,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00740605, 0.0076938, 0.016975159, 0.0195284, 0.0023030,buy
2010-09-23,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.01118289, 0.0142959, 0.021930305, 0.0171985, 0.0138780,buy
2010-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00135369, 0.0030848, 0.015708491, 0.0123227, 0.0020532,buy
2010-09-25,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01764708, 0.0164319, 0.020727318, 0.0169023, 0.0223715,buy
2010-09-26,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00451590, 0.0060033,-0.008607811,-0.0055734, 0.0029811,sell
2010-09-27,1,2,1,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,-0.00577558, 0.0058481,-0.002601952,-0.0020535, 0.0050565,sell
2010-09-28,1,3,1,0,0,0,2,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0, 0.00091433,-0.0069351,-0.012502412,-0.0054225,-0.0051818,sell
2010-09-29,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00974732,-0.0081392,-0.010443395,-0.0093868,-0.0093868,sell
2010-09-30,1,2,0,1,1,0,0,3,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00713589,-0.0070165,-0.007060331,-0.0027696,-0.0106110,sell
2010-10-01,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00229270,-0.0019550,-0.001906128,-0.0014931,-0.0045130,sell
2010-10-02,2,2,0,2,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.01783868,-0.0131816,-0.017175525,-0.0050232,-0.0151570,sell
2010-10-03,0,4,0,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.01780442,-0.0231173,-0.017678006,-0.0133305,-0.0176126,sell
2010-10-04,0,2,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.01193250,-0.0099521,-0.008849311,-0.0114758,-0.0074659,sell
2010-10-05,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.00012939, 0.0017158,-0.011658676, 0.0017158, 0.0014823,buy
2010-10-06,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00339334,-0.0041704,-0.012117232,-0.0044571,-0.0044858,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00908043, 0.0019133,-0.013527982,-0.0090804,-0.0090804,sell
2010-10-08,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.01001992, 0.0087284, 0.005931062,-0.0093918, 0.0042369,buy
2010-10-09,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00900445, 0.0109232, 0.009064884, 0.0055031, 0.0056615,buy
2010-10-10,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.01313247, 0.0144728, 0.017833638, 0.0187914, 0.0194253,buy
2010-10-11,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01702295,-0.0217685,-0.006347025,-0.0048467,-0.0048789,buy
2010-10-12,0,1,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.01417080,-0.0083968,-0.013374278,-0.0100426,-0.0133649,sell
2010-10-13,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00859091,-0.0035133,-0.002538162,-0.0016631,-0.0035133,sell
2010-10-14,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.01148615,-0.0034301,-0.020387784,-0.0132392,-0.0144505,sell
2010-10-15,0,2,0,0,0,0,2,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00632801, 0.0058190,-0.007275030,-0.0037758,-0.0075709,sell
2010-10-16,0,2,2,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.02384020,-0.0319520,-0.030287009,-0.0319520,-0.0212537,sell
2010-10-17,2,2,2,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.00036155, 0.0027681,-0.000478360,-0.0010947,-0.0011559,buy
2010-10-18,1,4,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00489120,-0.0062406,-0.008684511,-0.0098476,-0.0098476,sell
2010-10-19,0,5,4,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.00376438,-0.0031639,-0.010143297,-0.0086739,-0.0115355,sell
2010-10-20,0,2,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.01076886, 0.0108322, 0.002643105, 0.0107689, 0.0044859,buy
2010-10-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00681457, 0.0119114, 0.011399946,-0.0066663,-0.0090154,sell
2010-10-22,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00068835,-0.0025529,-0.003858562, 0.0005032, 0.0068379,buy
