Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,3,4,1,3,2,3,0,0,4,4,1,10,2,3,11,3,10,0,4,-0.0142510,-0.0204046,-0.02023126,-0.0229578,-0.021784,sell
2010-06-18,3,2,0,1,1,2,1,0,5,4,0,6,0,3,7,5,3,1,4, 0.0048074, 0.0040613,-0.00145065, 0.0080074, 0.004554,buy
2010-06-19,2,1,0,1,3,4,0,1,5,4,7,4,0,0,3,5,4,0,2, 0.0384412, 0.0331550, 0.00982821, 0.0308784, 0.031721,buy
2010-06-20,1,2,1,0,1,4,3,1,4,1,7,3,1,3,3,3,3,1,3, 0.0191275, 0.0164895, 0.01318741, 0.0266619, 0.018903,buy
2010-06-21,1,3,1,2,0,3,3,3,4,0,6,7,1,7,0,3,7,4,3, 0.0016562, 0.0053556, 0.00240546, 0.0029803, 0.001588,buy
2010-06-22,1,1,4,0,0,2,3,3,5,5,3,7,0,4,0,7,7,4,2, 0.0230099, 0.0269510, 0.02793551, 0.0186352, 0.009338,buy
2010-06-23,1,3,1,2,1,3,3,1,6,5,6,6,0,4,5,7,9,1,2, 0.0394691, 0.0215895, 0.02354478, 0.0300786, 0.017661,buy
2010-06-24,1,6,1,1,1,3,2,0,9,5,9,9,3,0,7,7,9,4,5,-0.0180552,-0.0160179,-0.01184349,-0.0127461,-0.010817,sell
2010-06-25,2,3,2,1,0,2,2,1,9,6,6,9,0,0,7,10,9,5,2,-0.0159696,-0.0205019,-0.00442439,-0.0349893,-0.010351,sell
2010-06-26,3,4,2,1,1,1,2,1,8,2,3,9,3,1,9,7,13,5,5,-0.0253150,-0.0261888,-0.02791028,-0.0270222,-0.024073,sell
2010-06-27,2,4,2,1,0,1,2,0,5,0,4,10,3,0,5,4,10,4,5,-0.0092057,-0.0124842, 0.00561595,-0.0152191,-0.014452,sell
2010-06-28,1,2,4,0,0,2,1,2,2,0,0,10,4,0,3,4,4,0,6,-0.0076826,-0.0085639,-0.00574830,-0.0001916,-0.006554,sell
2010-06-29,1,1,3,3,1,1,3,2,1,1,0,8,4,4,3,4,5,1,6, 0.0126935, 0.0129372, 0.01269350, 0.0125198, 0.016416,buy
2010-06-30,2,1,2,1,2,1,3,3,0,0,2,5,0,4,5,4,1,1,2, 0.0037193, 0.0018549, 0.00507018, 0.0027719, 0.000892,buy
2010-07-01,2,1,2,1,1,2,1,3,0,0,6,4,0,0,5,4,0,0,2, 0.0038570,-0.0217973,-0.01935725,-0.0138376, 0.012247,sell
2010-07-02,1,2,1,1,3,0,0,4,1,3,4,0,1,3,4,0,0,4,3, 0.0150794, 0.0150794, 0.01929594, 0.0178820, 0.012980,buy
2010-07-03,3,2,1,1,2,1,0,4,1,6,4,2,0,0,4,1,2,4,2, 0.0098013, 0.0131113, 0.01022540, 0.0089392, 0.007696,buy
2010-07-04,3,2,1,2,1,0,1,2,2,3,1,2,4,3,7,0,2,4,6, 0.0075041, 0.0121598, 0.01832425, 0.0131710, 0.026217,buy
2010-07-05,1,3,4,2,1,2,1,3,1,10,5,0,4,3,5,4,0,3,6,-0.0464929,-0.0238989,-0.00696189,-0.0355328,-0.029299,sell
2010-07-06,1,2,5,2,0,4,0,3,0,11,4,0,4,0,7,4,0,0,6,-0.0390533,-0.0390533,-0.01601315,-0.0390533,-0.039870,sell
2010-07-07,1,4,4,2,0,2,2,4,1,11,4,1,3,0,11,4,1,3,5,-0.0405314,-0.0395076,-0.00616654,-0.0332839,-0.040442,sell
2010-07-08,1,2,3,2,0,2,1,6,2,4,11,0,0,0,8,3,3,3,3, 0.0126243,-0.0014881,-0.00130105, 0.0094229, 0.013111,buy
2010-07-09,1,2,2,3,2,2,3,3,2,1,9,3,4,1,8,0,7,0,6, 0.0050080, 0.0079261,-0.00501895, 0.0051841, 0.004613,buy
2010-07-10,1,3,0,2,2,3,2,4,5,4,8,6,4,0,0,3,10,0,3, 0.0109530, 0.0122684, 0.01442886, 0.0126799, 0.011131,buy
2010-07-11,1,2,1,3,2,2,3,4,2,7,5,10,1,0,1,0,7,1,3,-0.0217812,-0.0292580,-0.02496546,-0.0251319,-0.022209,sell
2010-07-12,2,3,2,4,1,3,4,4,1,15,5,10,2,2,0,0,7,0,4, 0.0015010,-0.0069641, 0.00221869, 0.0026780,-0.000946,buy
2010-07-13,2,1,4,3,0,2,3,2,1,18,0,8,2,2,4,1,4,0,2,-0.0107261,-0.0126997,-0.00757155,-0.0074268,-0.008787,sell
2010-07-14,2,1,2,5,1,2,1,1,1,14,1,8,1,0,8,0,4,2,2, 0.0046224, 0.0047490, 0.01268215, 0.0055961, 0.006680,buy
2010-07-15,4,1,0,3,0,1,0,1,2,10,0,4,2,0,7,0,0,2,4, 0.0080907, 0.0142868, 0.01141642, 0.0084612, 0.011326,buy
2010-07-16,4,0,0,3,2,1,2,1,2,10,4,1,2,1,4,3,1,0,4, 0.0067914, 0.0168480, 0.00556853, 0.0055685, 0.005563,buy
2010-07-17,1,1,2,0,0,2,1,3,2,3,4,0,0,0,6,1,4,0,2, 0.0112272, 0.0008672, 0.00873581, 0.0116129, 0.010676,buy
2010-07-18,1,2,2,2,0,3,3,2,1,3,3,8,0,0,3,1,8,1,3, 0.0114683,-0.0014437, 0.01011914, 0.0087244, 0.010529,buy
2010-07-19,1,1,4,1,0,1,5,4,2,4,0,12,1,3,3,2,8,0,3,-0.0188471,-0.0188471,-0.00902485,-0.0191867,-0.011747,sell
2010-07-20,1,4,3,1,0,2,2,4,3,6,7,8,0,3,4,1,10,0,2,-0.0034475, 0.0326747,-0.00607024,-0.0177978,-0.003447,sell
2010-07-21,2,5,1,1,0,2,0,2,3,6,7,7,0,0,3,2,6,3,2,-0.0059477, 0.0015432,-0.00687376,-0.0049032,-0.004835,sell
2010-07-22,3,4,0,1,0,3,0,1,4,8,4,0,3,3,3,2,3,3,5, 0.0061333, 0.0107897, 0.00933932,-0.0012565, 0.012250,buy
2010-07-23,4,5,1,1,0,2,0,2,6,8,4,6,3,3,9,5,6,0,5, 0.0076250, 0.0078383, 0.01006024, 0.0148185, 0.004962,buy
2010-07-24,3,3,2,1,0,3,1,1,2,3,5,6,0,4,6,2,3,3,2,-0.0188491,-0.0196434,-0.00511440,-0.0304996,-0.019511,sell
2010-07-25,2,5,2,1,0,4,0,3,1,3,0,3,3,4,4,5,3,4,5,-0.0029669,-0.0080491, 0.00607790,-0.0137648,-0.008049,sell
2010-07-26,2,3,5,2,1,4,2,3,1,4,5,3,4,0,4,9,8,4,6,-0.0041394, 0.0064739,-0.00633601, 0.0050175,-0.010711,buy
2010-07-27,3,1,3,4,2,2,3,1,1,7,7,4,4,0,1,6,6,4,6, 0.0113979, 0.0109621, 0.00160948, 0.0118409, 0.010773,buy
2010-07-28,4,1,1,6,3,4,1,0,1,7,7,7,4,1,1,6,5,0,8,-0.0052756,-0.0049238,-0.00370371,-0.0038204,-0.004062,sell
2010-07-29,3,1,1,3,2,2,0,1,2,10,5,7,0,0,0,2,5,0,4, 0.0146646, 0.0162314, 0.00668633, 0.0146646, 0.007854,buy
2010-07-30,5,0,1,2,5,3,1,0,2,10,4,6,1,0,0,3,3,1,6, 0.0005498,-0.0007534, 0.00123319, 0.0012332, 0.000825,sell
2010-07-31,5,0,1,4,3,1,2,0,2,7,5,6,1,4,7,3,3,0,5, 0.0008038, 0.0006920, 0.00386425, 0.0040285, 0.002143,buy
2010-08-01,2,1,1,5,2,0,2,0,2,6,5,5,0,4,7,2,1,4,7, 0.0194458, 0.0171192, 0.00090311, 0.0056722, 0.019001,buy
2010-08-02,2,3,1,5,2,2,1,1,1,7,0,1,4,3,10,6,1,4,7,-0.0012542,-0.0032944, 0.02251585, 0.0019044,-0.011594,buy
2010-08-03,3,3,4,2,1,0,3,0,1,7,0,2,4,3,10,8,1,4,7,-0.0214240,-0.0112471, 0.00899129,-0.0075105,-0.021599,sell
2010-08-04,3,5,1,3,1,0,2,2,1,4,7,2,3,0,11,7,0,3,6,-0.0087071,-0.0087071, 0.00146183,-0.0087071,-0.007143,sell
2010-08-05,3,3,1,2,2,0,2,1,2,0,7,1,3,3,7,8,5,0,3,-0.0166367,-0.0204305,-0.01951912,-0.0073726,-0.007107,sell
2010-08-06,3,2,1,1,3,0,2,0,6,1,7,4,3,0,3,8,8,3,6,-0.0328612,-0.0256418,-0.02764500,-0.0339993,-0.026216,sell
2010-08-07,4,2,2,1,3,0,2,1,7,0,11,4,5,0,7,8,8,3,6,-0.0245057,-0.0218135,-0.02727126,-0.0218135,-0.010032,sell
2010-08-08,4,2,3,3,2,0,3,4,1,4,12,5,2,1,6,5,8,0,3, 0.0261767, 0.0354423, 0.02642519, 0.0259208, 0.029678,buy
2010-08-09,4,2,4,2,2,1,5,4,1,4,4,8,2,1,7,6,12,0,4,-0.0262035,-0.0281757,-0.02609565,-0.0298789,-0.026416,sell
2010-08-10,3,2,4,1,2,3,6,0,1,6,1,9,3,0,7,4,8,1,4, 0.0071410, 0.0057781, 0.00578929, 0.0066789, 0.007770,buy
2010-08-11,4,2,1,2,2,4,2,0,3,6,1,9,2,2,9,3,4,0,3,-0.0011417, 0.0010199,-0.00015271,-0.0008086,-0.000672,sell
2010-08-12,6,1,1,1,1,0,2,0,4,9,4,4,2,2,6,5,1,0,5,-0.0045951, 0.0031523,-0.00506933,-0.0049358,-0.005069,sell
2010-08-13,7,1,1,1,2,1,0,0,4,6,8,1,4,0,9,4,1,2,4,-0.0181094, 0.0047607, 0.00013741,-0.0144664,-0.010951,sell
2010-08-14,3,2,1,1,0,1,1,1,3,6,7,0,3,0,6,2,4,0,2,-0.0027171, 0.0033751, 0.00268602, 0.0037566,-0.002100,buy
2010-08-15,1,2,2,2,0,4,3,1,3,7,3,4,3,1,10,0,8,0,0, 0.0273938,-0.0051040, 0.00816768,-0.0011852, 0.012565,buy
2010-08-16,1,1,3,0,0,1,6,1,4,6,3,4,4,0,11,1,4,1,1,-0.0057145,-0.0134701,-0.01442484,-0.0127681, 0.004670,sell
2010-08-17,1,2,2,0,0,1,4,4,4,3,7,3,4,0,11,0,3,1,0,-0.0115925,-0.0133176,-0.01331764,-0.0133176,-0.009825,sell
2010-08-18,2,0,3,0,0,1,1,2,4,5,8,0,3,3,10,0,0,0,0,-0.0032426,-0.0057188,-0.00533850,-0.0057188,-0.006179,sell
2010-08-19,3,0,3,0,1,0,1,1,8,5,9,3,3,3,12,3,3,0,3, 0.0014350, 0.0047544,-0.00285252, 0.0023043, 0.005645,buy
2010-08-20,2,1,2,1,1,0,2,0,8,3,10,3,6,3,8,3,4,3,3,-0.0053607,-0.0069386,-0.01174494,-0.0117449,-0.012579,sell
2010-08-21,1,1,2,1,1,2,1,1,5,3,9,0,6,3,6,0,4,3,0,-0.0002151,-0.0118847,-0.01777157,-0.0134687,-0.022011,sell
2010-08-22,1,2,3,1,1,2,2,2,1,4,9,0,3,4,0,3,4,0,3, 0.0123413, 0.0118754, 0.01023419, 0.0128120, 0.016086,buy
2010-08-23,1,2,3,3,1,4,4,1,1,3,5,5,6,4,1,4,5,3,4,-0.0015204,-0.0044267,-0.00442673,-0.0021075,-0.000331,sell
2010-08-24,2,0,3,3,0,5,2,1,1,3,2,4,7,0,1,4,4,4,4, 0.0071119, 0.0055529, 0.00953857, 0.0147510, 0.000820,buy
2010-08-25,1,0,0,4,1,3,1,1,1,3,0,4,7,1,0,4,0,0,4, 0.0003819, 0.0004487, 0.00060829, 0.0054516, 0.004830,buy
2010-08-26,3,0,0,3,1,4,1,1,2,6,0,6,7,1,0,0,2,4,0,-0.0025519,-0.0023681,-0.00587273, 0.0041673, 0.007438,buy
2010-08-27,3,0,0,0,2,4,1,1,2,3,0,2,3,0,3,1,2,0,1,-0.0177734,-0.0125682,-0.01335878,-0.0058650,-0.007256,sell
2010-08-28,1,1,0,1,3,2,2,1,1,3,1,0,4,4,3,0,0,1,1, 0.0088141, 0.0088141, 0.00881405, 0.0088141, 0.009585,buy
2010-08-29,1,2,1,1,1,4,1,3,0,3,0,0,3,4,3,4,0,1,0,-0.0133477,-0.0130785,-0.00732432,-0.0087085,-0.013686,sell
2010-08-30,1,3,1,2,0,1,3,2,0,4,0,1,3,3,6,4,1,0,4,-0.0097700,-0.0103184,-0.00866404, 0.0075112, 0.006669,sell
2010-08-31,1,2,3,3,0,2,3,4,1,4,3,1,7,3,7,4,1,4,4,-0.0065014,-0.0094328, 0.00033931,-0.0048801,-0.007739,sell
2010-09-01,1,3,2,1,0,2,2,4,2,0,3,0,7,3,7,3,0,5,3,-0.0010125,-0.0005531, 0.00129495,-0.0020938, 0.001427,sell
2010-09-02,1,7,0,0,1,2,2,2,2,1,6,0,6,3,6,0,3,4,3,-0.0314011, 0.0087025,-0.02577204,-0.0272529,-0.035443,sell
2010-09-03,1,5,0,0,1,2,2,3,4,0,6,3,3,0,7,3,3,4,3,-0.0049189,-0.0079684, 0.01110218,-0.0059516, 0.005032,sell
2010-09-04,1,3,1,1,1,2,3,2,3,4,7,0,6,1,7,0,0,4,3,-0.0077406,-0.0030997,-0.00821548,-0.0027424,-0.003321,sell
2010-09-05,1,4,1,4,0,2,3,2,2,8,7,3,6,1,7,0,7,4,0,-0.0061660,-0.0068495,-0.00616602,-0.0071798,-0.001699,sell
2010-09-06,1,4,4,3,0,2,2,3,0,7,6,8,3,0,11,1,8,0,0,-0.0234487,-0.0199170, 0.00021512,-0.0378871,-0.023449,sell
2010-09-07,2,5,1,4,1,3,3,3,0,3,7,8,4,2,10,0,8,0,1,-0.0088608,-0.0109414, 0.00191377,-0.0087515,-0.003322,sell
2010-09-08,2,4,0,2,0,4,2,1,1,3,6,4,3,2,6,0,4,1,0,-0.0236869,-0.0254971,-0.02097129,-0.0103765,-0.020912,sell
2010-09-09,2,3,0,3,2,5,0,1,2,3,10,5,2,0,6,2,5,0,0,-0.0084831,-0.0088608,-0.02158857, 0.0095004, 0.001494,sell
2010-09-10,4,2,1,3,0,2,1,1,1,0,7,4,4,1,6,2,8,0,2,-0.0129975,-0.0140397,-0.01152207,-0.0143317,-0.012997,sell
2010-09-11,3,3,0,5,0,4,1,4,1,4,6,12,4,0,3,0,8,2,0,-0.0142014,-0.0140917,-0.00493732,-0.0142428,-0.011316,sell
2010-09-12,1,2,2,2,0,5,3,2,1,4,3,8,2,0,4,1,8,0,0, 0.0028447,-0.0096479, 0.00285762, 0.0021362, 0.002865,buy
2010-09-13,1,4,0,2,0,6,4,2,3,3,6,7,2,3,4,1,7,0,2,-0.0140377,-0.0081084, 0.00303493,-0.0003123, 0.004011,sell
2010-09-14,1,2,0,2,0,4,3,3,2,3,3,4,3,3,3,0,4,1,1,-0.0369683,-0.0369942, 0.01446912,-0.0122228,-0.036664,sell
2010-09-15,2,2,0,2,0,2,2,5,4,5,3,7,2,0,3,3,7,1,1,-0.0032313,-0.0120735,-0.01860076,-0.0105213,-0.016138,sell
2010-09-16,2,2,0,2,0,2,2,4,4,3,1,7,2,3,5,3,7,0,1,-0.0073427,-0.0060246,-0.00809880,-0.0158400,-0.001788,sell
2010-09-17,1,1,1,0,0,4,2,2,2,3,1,0,2,4,3,0,0,0,4, 0.0060544,-0.0026687,-0.00963896, 0.0055419,-0.000453,buy
2010-09-18,1,2,0,2,0,5,2,4,3,4,4,0,5,4,3,3,0,3,1, 0.0067494, 0.0133373, 0.00674944, 0.0149681, 0.006749,buy
2010-09-19,1,3,1,2,2,3,4,2,2,5,4,2,2,4,3,7,2,3,3,-0.0070307,-0.0056300,-0.00679424,-0.0036177, 0.006434,sell
2010-09-20,2,3,1,1,2,5,2,3,1,4,6,1,5,0,4,4,1,0,3, 0.0049975,-0.0087107,-0.00930865, 0.0097061, 0.006322,buy
2010-09-21,2,3,1,2,3,2,1,4,1,4,6,1,5,1,3,4,1,3,4, 0.0097793, 0.0112089, 0.01723423, 0.0136470, 0.012885,buy
2010-09-22,3,0,2,2,2,3,1,3,2,7,4,3,6,0,0,0,3,4,4, 0.0033812, 0.0016806, 0.00817819, 0.0057620,-0.002613,buy
2010-09-23,3,0,1,1,3,3,1,2,3,7,0,3,6,0,3,1,3,4,0,-0.0095571,-0.0000207,-0.00014803, 0.0011430, 0.001905,sell
2010-09-24,1,0,0,3,1,2,2,2,2,4,1,0,6,4,3,1,0,4,0, 0.0028130, 0.0011089, 0.00056508, 0.0069124, 0.009368,buy
2010-09-25,2,1,1,0,1,3,1,3,1,4,0,0,2,4,3,2,0,0,1, 0.0104203, 0.0075120, 0.01315859, 0.0127696, 0.009218,buy
2010-09-26,2,1,3,1,2,1,3,1,1,5,0,5,3,4,6,6,1,1,0,-0.0103831,-0.0101978,-0.00827855,-0.0103831,-0.012740,sell
2010-09-27,2,1,3,2,0,1,3,3,2,5,3,5,2,3,7,6,1,0,4,-0.0276824,-0.0241091,-0.00934914,-0.0250056,-0.023998,sell
2010-09-28,2,1,3,4,0,1,3,3,2,6,3,4,7,0,7,5,4,0,8, 0.0322098, 0.0351373, 0.03708215, 0.0348053, 0.046864,buy
2010-09-29,2,1,3,2,0,2,3,1,3,5,0,4,7,3,3,5,4,4,4,-0.0161143,-0.0191342,-0.00098139,-0.0186677,-0.019134,sell
2010-09-30,2,2,5,1,2,2,4,1,6,6,7,12,7,3,3,5,7,5,3,-0.0023849,-0.0243510,-0.01355605,-0.0185705,-0.023007,sell
2010-10-01,2,2,5,1,3,2,4,0,3,5,8,9,6,0,4,5,9,4,0, 0.0089460,-0.0110616,-0.00047949, 0.0011105,-0.009863,sell
2010-10-02,2,2,5,3,2,2,4,1,3,9,12,12,3,0,3,2,12,1,3, 0.0028716,-0.0087664, 0.00027586, 0.0024298,-0.003187,sell
2010-10-03,2,0,8,1,2,2,5,1,4,9,4,13,6,1,7,2,13,4,0, 0.0095224,-0.0134791,-0.00370631, 0.0052468,-0.008328,buy
2010-10-04,2,1,6,2,1,3,6,1,5,8,5,12,6,1,10,3,12,4,0, 0.0002646,-0.0065585,-0.00212350,-0.0029734,-0.002828,sell
2010-10-05,3,1,5,0,0,3,3,2,3,5,4,8,2,0,9,4,8,0,1, 0.0111253, 0.0111253, 0.01216948, 0.0028559, 0.011125,buy
2010-10-06,4,0,4,1,2,2,4,0,3,5,8,5,3,2,6,4,9,1,0, 0.0107661, 0.0242828, 0.02675556, 0.0101108,-0.012213,buy
2010-10-07,4,0,4,0,0,3,3,0,3,5,4,4,3,2,6,4,8,0,0,-0.0059993, 0.0059248,-0.00061679,-0.0008954,-0.008917,sell
2010-10-08,3,1,3,2,0,2,2,1,1,2,7,8,2,0,3,2,8,0,2, 0.0032246,-0.0039237, 0.00244536,-0.0051092,-0.003932,sell
2010-10-09,5,0,4,0,0,4,3,2,1,3,4,4,4,0,3,2,8,2,2, 0.0202282,-0.0074525, 0.02074010, 0.0206887,-0.014432,buy
2010-10-10,4,2,2,0,0,4,6,0,2,3,7,3,4,1,4,3,7,2,0, 0.0293812, 0.0396569, 0.02807416, 0.0232293,-0.007971,buy
2010-10-11,2,0,2,0,0,6,4,2,1,2,7,0,2,1,0,2,4,0,1,-0.0283502,-0.0281660,-0.02839679,-0.0230658,-0.021570,sell
2010-10-12,1,0,1,0,0,5,5,2,2,4,0,3,0,0,1,0,7,1,1,-0.0314708,-0.0315248,-0.03066807,-0.0327640,-0.035964,sell
2010-10-13,2,0,1,0,0,2,4,3,3,2,1,3,1,0,3,3,7,1,0,-0.0073352,-0.0085357,-0.02028944,-0.0143043,-0.015035,sell
2010-10-14,1,0,2,0,0,3,2,2,2,0,1,4,0,3,3,3,4,0,0, 0.0131953, 0.0008422, 0.00045845, 0.0014680, 0.000268,buy
2010-10-15,0,0,2,0,0,6,1,3,2,0,0,4,0,3,1,0,4,0,3,-0.0090568,-0.0139716,-0.01513780,-0.0119335,-0.010140,sell
2010-10-16,0,3,2,2,0,5,5,0,3,1,9,13,0,0,1,4,5,3,3,-0.0305419,-0.0162748,-0.01500147,-0.0151903,-0.017039,sell
2010-10-17,1,4,3,2,0,5,4,0,2,1,11,15,3,3,2,5,4,0,0,-0.0133100,-0.0145192,-0.00357565,-0.0053688,-0.012441,sell
2010-10-18,1,5,3,4,0,4,2,2,1,0,11,15,0,4,1,5,8,3,3,-0.0070440,-0.0061690,-0.00616901,-0.0069055,-0.001373,sell
2010-10-19,2,5,4,5,0,2,2,0,1,0,9,17,3,4,1,5,12,3,6,-0.0099124,-0.0122757,-0.01167762,-0.0147584, 0.007515,sell
2010-10-20,3,5,3,4,0,3,2,0,3,3,9,13,3,4,4,1,13,4,6,-0.0125014, 0.0062059, 0.00445093, 0.0062059, 0.027436,buy
2010-10-21,1,3,2,3,1,2,2,1,3,3,7,7,4,0,3,2,7,4,6, 0.0029172,-0.0032368, 0.00291722, 0.0051953, 0.002917,buy
2010-10-22,2,3,1,2,0,4,1,3,1,0,6,7,4,0,0,1,7,0,4, 0.0008198, 0.0009813,-0.02809202,-0.0009059, 0.006215,sell
2010-10-23,3,4,1,1,3,2,3,4,1,3,3,8,0,1,3,5,4,3,5,-0.0137549,-0.0126552,-0.01312930,-0.0131624,-0.012839,sell
2010-10-24,3,2,3,1,0,1,3,4,2,4,6,8,0,0,4,5,4,2,4, 0.0140372, 0.0039423, 0.01398107, 0.0140372, 0.023121,buy
2010-10-25,3,1,3,3,1,2,1,7,2,4,6,8,1,0,4,5,3,6,4, 0.0137673, 0.0118716, 0.00563473, 0.0124846, 0.012216,buy
2010-10-26,3,2,1,5,0,1,1,5,1,4,3,4,0,4,4,4,3,6,8, 0.0071093, 0.0046603, 0.00010113, 0.0052292, 0.006062,buy
2010-10-27,3,2,5,1,0,1,0,4,3,0,6,7,4,4,0,0,10,6,8, 0.0080201, 0.0039265, 0.00498413, 0.0073589, 0.007978,buy
2010-10-28,2,4,3,0,2,1,0,4,2,1,7,0,4,3,1,3,7,3,7,-0.0125306, 0.0026140,-0.01000869,-0.0104014,-0.010621,sell
2010-10-29,1,4,2,1,0,1,0,4,2,0,7,3,7,3,0,3,7,0,2,-0.0080086,-0.0004864,-0.01286147,-0.0046209,-0.005698,sell
2010-10-30,2,2,3,2,0,1,0,5,3,4,0,8,3,3,4,0,7,3,7, 0.0036408,-0.0028821,-0.00230945, 0.0075983, 0.006987,buy
2010-10-31,2,0,4,2,1,2,2,5,2,4,1,8,0,3,5,1,8,0,7, 0.0018035,-0.0074093, 0.00180349,-0.0112743,-0.001796,sell
2010-11-01,1,2,1,1,1,4,3,5,1,4,1,4,3,0,4,1,4,0,2, 0.0062705, 0.0079862, 0.00627048, 0.0092099, 0.007833,buy
2010-11-02,1,0,2,1,2,4,4,4,0,1,4,5,0,0,1,0,5,1,3,-0.0181710,-0.0223845,-0.03194815,-0.0331409,-0.022385,sell
2010-11-03,2,1,3,1,1,5,4,3,3,4,11,7,0,1,4,2,5,0,3, 0.0075488, 0.0019687,-0.00681137, 0.0005217, 0.002768,sell
2010-11-04,2,2,2,2,0,6,3,0,2,4,10,7,1,0,1,2,8,0,2, 0.0230957, 0.0246712, 0.02456906, 0.0284895, 0.006474,buy
2010-11-05,2,3,3,1,0,6,2,2,1,1,6,7,0,0,0,1,15,2,2,-0.0079049,-0.0088923,-0.00790491,-0.0086780,-0.007905,sell
2010-11-06,3,4,3,0,0,4,5,1,2,2,6,10,0,2,1,2,14,0,4,-0.0050608,-0.0043575,-0.00380411,-0.0089889,-0.003175,sell
2010-11-07,3,3,0,0,0,7,3,0,2,1,6,3,2,2,0,2,6,0,2,-0.0101699,-0.0153015,-0.01141314,-0.0041890,-0.003134,sell
2010-11-08,2,1,0,0,0,5,2,1,2,0,3,3,2,0,0,1,3,1,2,-0.0064051,-0.0065646,-0.02424762,-0.0025828,-0.001870,sell
2010-11-09,3,0,0,0,0,3,3,2,3,2,3,3,0,0,3,1,3,0,3, 0.0015547,-0.0112276,-0.01352483, 0.0029281,-0.012631,sell
2010-11-10,3,1,0,0,0,4,3,2,1,2,4,0,0,1,3,3,0,0,2, 0.0268583, 0.0084755, 0.02709949, 0.0035958, 0.027273,buy
2010-11-11,1,1,0,1,0,3,3,4,1,0,3,0,1,1,1,0,4,3,2, 0.0087415, 0.0083588, 0.00746032, 0.0053476, 0.015352,buy
2010-11-12,1,2,0,1,0,4,4,3,1,0,3,1,1,0,1,3,5,3,2, 0.0017518, 0.0057664, 0.00365058, 0.0017518, 0.007231,buy
2010-11-13,3,3,0,1,0,5,5,2,2,1,8,3,3,0,2,3,5,0,5, 0.0191528, 0.0240007,-0.01279322, 0.0207677,-0.006297,buy
2010-11-14,3,3,1,1,0,5,3,2,2,1,8,3,3,3,1,4,4,3,2, 0.0046634, 0.0366137,-0.00160505, 0.0179793,-0.004950,buy
2010-11-15,2,3,1,2,0,2,3,4,3,0,6,3,6,3,1,4,4,5,5, 0.0094617, 0.0149944, 0.00694821, 0.0004236, 0.010041,buy
2010-11-16,4,4,0,2,0,3,3,2,3,1,6,5,6,0,3,0,9,5,5, 0.0054004,-0.0089293,-0.00892929,-0.0089293,-0.014029,sell
2010-11-17,3,5,1,1,1,2,5,2,3,4,7,3,6,3,3,2,9,1,6,-0.0100057,-0.0051406,-0.00726168, 0.0035204,-0.010006,sell
2010-11-18,2,5,0,2,1,4,5,3,2,4,7,3,6,3,0,2,7,1,6,-0.0281264,-0.0137267,-0.02146447,-0.0308186,-0.023266,sell
2010-11-19,2,3,2,1,1,4,4,3,1,1,6,1,6,4,3,1,7,2,2,-0.0113097, 0.0007681, 0.00498405, 0.0017066, 0.001559,buy
2010-11-20,2,4,1,4,0,1,4,1,1,4,6,1,6,4,7,5,8,0,2,-0.0022384,-0.0129101,-0.00223841, 0.0027987,-0.001897,sell
2010-11-21,1,2,3,2,1,0,2,2,3,5,9,3,2,0,4,5,7,4,1, 0.0074118,-0.0014709,-0.00130288,-0.0021684, 0.004166,buy
2010-11-22,1,3,1,3,0,0,2,0,3,5,6,6,2,0,4,4,7,4,0,-0.0102232,-0.0100981,-0.01119937,-0.0110358,-0.010036,sell
2010-11-23,1,4,0,3,2,1,2,0,5,5,9,9,3,1,0,4,7,3,4, 0.0019156,-0.0140873,-0.02227566,-0.0140873,-0.016470,sell
2010-11-24,1,2,2,1,1,3,2,0,5,1,7,6,2,0,1,4,10,3,4,-0.0063401, 0.0109161,-0.00746578,-0.0067118,-0.009362,sell
2010-11-25,1,4,1,4,1,3,1,1,5,2,11,9,6,4,0,3,10,3,3,-0.0320336,-0.0290590,-0.04248818,-0.0273698,-0.025077,sell
2010-11-26,1,4,4,3,0,3,0,1,5,0,7,13,6,4,4,0,17,3,3, 0.0142706, 0.0068969, 0.01316543, 0.0144473, 0.009141,buy
2010-11-27,1,3,4,2,0,3,0,3,5,4,3,14,5,7,4,0,10,0,3,-0.0222925,-0.0382505,-0.03333804,-0.0235321,-0.025134,sell
2010-11-28,1,4,1,2,1,3,1,3,5,4,4,10,5,3,3,1,10,0,3, 0.0241253, 0.0065298, 0.02184950, 0.0104092, 0.019599,buy
2010-11-29,1,1,0,0,1,4,1,3,5,3,0,7,5,0,0,0,6,1,0, 0.0066254, 0.0274103, 0.02354206, 0.0210786, 0.026118,buy
2010-11-30,2,0,0,1,2,3,0,4,6,0,4,4,5,3,5,0,7,0,0,-0.0029050,-0.0089972,-0.00473772,-0.0123212,-0.004878,sell
2010-12-01,2,0,1,0,0,2,1,2,5,3,4,3,0,0,5,2,6,0,1, 0.0027221, 0.0015678,-0.00375309, 0.0027221, 0.001946,buy
2010-12-02,2,1,0,2,0,3,0,6,4,3,3,7,0,0,2,0,10,2,0,-0.0133191,-0.0216341,-0.01331906, 0.0190621,-0.011285,sell
