Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.35,2.6,0.58,2.65,0,0.58,0.57,3.76,3,0.58,0.26,1.25,2.65,0.26,0,0.49, 0.0063293,-0.0014040, 0.0035621, 0.00106273, 0.0315525,buy
2010-05-15,2.76,4.49,2.53,0.73,3,0,1.23,1.38,4.98,3.69,0.98,0.34,1.8,3,0.31,0,1.02, 0.0067088,-0.0017088, 0.0039416, 0.00023420, 0.0307239,buy
2010-05-16,4.2,4.72,2.44,0.91,2.72,0,2.64,3.24,5.29,5.37,1.56,0.58,2.68,2.72,0.53,0,2.14,-0.0136337,-0.0025984,-0.0142430,-0.01534491,-0.0029155,sell
2010-05-17,5.29,5.1,2.38,1.14,2.2,0,5.97,5.8,4.33,7.79,2.87,0.93,4.05,2.2,1.16,0,4.55,-0.0285452,-0.0331817, 0.0094421,-0.02663593,-0.0267039,sell
2010-05-18,6.78,5.44,2.36,1.43,1.79,0,6.52,7.53,2.64,6.58,5.91,1.62,4.99,1.79,2.4,0,5.92,-0.0202836,-0.0173686,-0.0074450,-0.02547535,-0.0249530,sell
2010-05-19,6.83,5.62,2.34,1.97,1.44,0,4.2,9.42,1.7,3.88,7.56,3.09,5.04,1.44,5.01,0,4.1, 0.0025741,-0.0053797,-0.0034757,-0.00948021,-0.0065116,sell
2010-05-20,4.18,5.98,2.53,2.89,1.17,0,4.3,6.72,1.52,2.55,5.69,4.38,4.06,1.17,6.32,0,2.08, 0.0170275,-0.0051323,-0.0031908,-0.00319082,-0.0103776,sell
2010-05-21,2.13,4.44,2.88,4.81,0.96,0,3.4,2.72,2.32,1.75,4.29,3.59,2.64,0.96,4.73,0,1.06,-0.0261576, 0.0323426, 0.0359259, 0.03234261, 0.0201139,buy
2010-05-22,0.81,3.77,3.88,6.79,0.77,0,1.34,1.2,4.07,1.25,3.45,3.22,2.38,0.77,2.86,0.12,0.44,-0.0071718, 0.0080459, 0.0061616, 0.00804590, 0.0228671,buy
2010-05-23,0.41,3.63,6.23,6.46,0.62,0,0.69,0.24,4.61,1.13,2.38,3.28,3.65,0.62,2.21,0.16,0.24, 0.0096716, 0.0139679, 0.0152253, 0.01509334, 0.0217033,buy
2010-05-24,0,2.8,7.04,5.31,0.51,0,0.45,0,3.38,1.01,1.85,2.58,4.21,0.51,2.35,0.22,0, 0.0333136, 0.0361092, 0.0303765, 0.03564393, 0.0329813,buy
2010-05-25,0,1.9,7.06,2.61,0.41,0.12,0.28,0,1.07,1.02,1.43,1.9,3.62,0.41,2.65,0.28,0, 0.0140499, 0.0133421, 0.0263811, 0.01056462, 0.0098112,buy
2010-05-26,0.17,1.39,7.15,1.5,0.33,0.25,0.34,0,0.39,1.04,1.1,1.56,3.37,0.33,3,0.34,0, 0.0109753, 0.0105095, 0.0215751,-0.00676692,-0.0062078,sell
2010-05-27,0.45,1.01,4.8,0.94,0.27,0.71,0.39,0,0,1.25,0.94,1.46,1.48,0.27,2.78,0.39,0,-0.0229438,-0.0297292,-0.0152519,-0.02796302,-0.0311603,sell
2010-05-28,1.24,1.07,3.43,0.97,0.22,1.66,0.43,0,0,2,0.99,2.29,0.62,0.22,2.47,0.43,0,-0.0204369,-0.0208519,-0.0082309,-0.02030540,-0.0196250,sell
2010-05-29,3.08,1.57,2.58,1.25,0,4.08,0.46,0,0.25,3.68,1.28,4.26,0.37,0,2.72,0.46,0,-0.0256692,-0.0210642,-0.0269470,-0.02825007,-0.0271538,sell
2010-05-30,2.56,3.21,2.06,2.35,0,6.04,0.46,0,0.86,3.6,2.33,4.79,0.14,0,4.35,0.46,0.15,-0.0080594, 0.0003668, 0.0003668, 0.00036684, 0.0021985,buy
2010-05-31,0.99,6.93,2.01,3.78,0,4.22,0.45,0,2.97,1.88,3.78,4.76,0.35,0,3.86,0.45,0.33,-0.0105517, 0.0004805,-0.0014126,-0.00178995,-0.0014126,sell
2010-06-01,0.52,6.06,2.18,2.79,0,2.11,0.44,0,2.82,1.24,2.89,3.31,0.75,0,1.92,0.44,0.73,-0.0035235, 0.0075212, 0.0070837, 0.00222889, 0.0070837,buy
2010-06-02,0.53,4.5,2.84,1.9,0,1.87,0.4,0,0.93,0.92,1.96,3.08,1.94,0,1.25,0.4,1.56, 0.0086259, 0.0099196, 0.0087327,-0.01711673, 0.0103458,buy
2010-06-03,0.83,5.67,4.55,2.08,0,2.97,0.35,0,0.33,1.12,2.3,4.97,3.42,0,0.99,0.35,2.97, 0.0042742, 0.0076062, 0.0061336,-0.00928678, 0.0043640,buy
2010-06-04,1.3,4.51,5.59,3,0,2.6,0.3,0,0.62,1.44,3,5.92,2.22,0,1.2,0.3,2.6,-0.0091984,-0.0075019,-0.0048889,-0.00534858,-0.0091258,sell
2010-06-05,2.12,2.53,4.73,2.67,0,1.23,0.24,0,1.19,1.71,2.67,3.54,1.36,0,1.58,0.24,1.32,-0.0007575, 0.0058175, 0.0058175, 0.01136077, 0.0039741,buy
2010-06-06,3.54,1.37,5.04,1.67,0,0.58,0,0.09,2.24,2.4,1.76,1.95,1.3,0,2.06,0,0.68,-0.0236433,-0.0324449,-0.0306469,-0.02841701,-0.0320166,sell
2010-06-07,4.76,1.26,6.32,1.05,0,0.27,0.09,0.35,3.08,3.06,1.4,1.5,1.79,0,3,0,0.39,-0.0210919,-0.0289600,-0.0276891,-0.02513728,-0.0242636,sell
2010-06-08,4.64,2.69,5.89,0.66,0,0,0.68,1.48,2.6,2.93,2.14,2.69,2.61,0,3.07,0,0.14,-0.0275119,-0.0330568,-0.0351674,-0.03178212,-0.0332173,sell
2010-06-09,4.22,3.22,6.67,0.41,0,0,2.74,2.92,4.03,3.11,3.43,3.22,3.16,0,3.23,0,0.16,-0.0234914,-0.0242736,-0.0233320,-0.02302890,-0.0301768,sell
2010-06-10,3.42,0.83,5.83,0.26,0,0,5.87,1.42,3.53,4.24,1.86,0.83,3.03,0,4.04,0,0.29, 0.0184631, 0.0061642, 0.0055504,-0.01361578, 0.0009216,buy
2010-06-11,2.91,0,4.25,0,0,0,2.95,0.64,1.33,2.69,1.08,0,3.12,0,2.18,0,0.57, 0.0213054, 0.0199747, 0.0196040, 0.01914645, 0.0171397,buy
2010-06-12,2.96,0,8.17,0,0,0,0.67,1.22,1.85,1.33,2.28,0,5.12,0,1.22,0,1.48,-0.0043243,-0.0059167,-0.0092813,-0.01160795,-0.0119790,sell
2010-06-13,4.49,0,8.75,0,0,0,0,2.92,2.95,1.25,2.95,0,4.44,0,1.65,0,3.23,-0.0068033,-0.0254840,-0.0267944,-0.02503711,-0.0243895,sell
2010-06-14,8.01,0,3.37,0,0,0,0,1.89,1.33,2.4,1.33,0,3.35,0,2.97,0,2.25, 0.0103677, 0.0216554, 0.0205618, 0.00564342, 0.0109716,buy
2010-06-15,8.82,0,1.7,0.13,0,0,0,0.5,0.52,3.21,0.56,0.31,3.79,0,2.26,0,0.91, 0.0212972, 0.0247829, 0.0216008, 0.01502684, 0.0249028,buy
2010-06-16,5.31,0,2.8,0.38,0,0,0,0,0.38,1.61,0.22,1.87,3.6,0,0.81,0,0.49,-0.0136457, 0.0034223, 0.0020540,-0.00159454,-0.0009519,buy
2010-06-17,3.06,0,5.62,1.08,0.15,0,0,0.1,1.08,0.62,0.51,2.92,4.34,0,0.39,0,0.72,-0.0091835,-0.0055475,-0.0065514,-0.01216671,-0.0034183,sell
2010-06-18,2.31,0,3.68,2.97,0.3,0,0,0.32,2.97,0.33,1.22,0.73,3.8,0,0.23,0,0.96,-0.0045323,-0.0048220, 0.0038879,-0.00576134,-0.0078087,sell
2010-06-19,3.38,0,1.1,2.79,0.6,0.17,0,0.72,2.79,0.19,2.87,0,1.61,0,0.53,0.17,1.37,-0.0143344,-0.0072298,-0.0094075,-0.00393888,-0.0081877,sell
2010-06-20,3.37,0,0.38,0.98,1.21,0.39,0,1.64,0.98,0.41,2.97,0.09,0.69,0,1.23,0.39,2.1,-0.0260542,-0.0263293,-0.0199717,-0.02605417,-0.0208259,sell
2010-06-21,1.43,0.2,0,0.45,2.42,0.91,0,3.72,0.54,0.88,1.29,0.14,0.11,0,2.84,0.91,3.46,-0.0094425, 0.0065956,-0.0235576, 0.00904753,-0.0078510,buy
2010-06-22,0.83,0.67,0.33,0.73,2.95,2.16,0,4.84,1.15,1.89,0.63,0.53,0.25,0,2.95,2.16,4.15,-0.0048006, 0.0034437,-0.0300026, 0.00088001,-0.0158196,buy
2010-06-23,1.3,2.3,0.98,3.56,1.82,2.97,0,4.4,5.25,2.97,0.85,1.43,0.61,0,1.43,2.97,3.2,-0.0123120,-0.0133743,-0.0127546,-0.01355048,-0.0135724,sell
2010-06-24,3.58,3.12,2.84,3.52,0.92,1.64,0,3.6,5.01,2.3,2.89,3.53,1.46,0,1.47,1.64,2.53,-0.0169167,-0.0169167,-0.0167348,-0.01691671,-0.0169167,sell
2010-06-25,3.02,1.69,2.97,3.46,0.46,0.67,0,5.27,1.36,2.25,1.94,4.05,3.21,0.18,3.6,0.67,2.31, 0.0167828, 0.0092572, 0.0107705, 0.01077047, 0.0102485,buy
2010-06-26,1.98,1.9,1.04,4.03,0.24,0.27,0,5.08,0.33,3.71,0.27,2.75,4.03,0.55,2.94,0.27,2.38, 0.0006960, 0.0040503, 0.0050581, 0.00719190, 0.0050581,buy
2010-06-27,2.74,3.72,0.35,3.99,0,0,0,1.55,0,2.03,0,3.09,3.99,1.65,3.24,0,2.49,-0.0175484,-0.0178465,-0.0111857,-0.01148854,-0.0069711,sell
2010-06-28,4.38,4.74,0,1.18,0,0,0,0,0,1.87,0,4.38,1.63,2.97,2.42,0,2.87,-0.0070870,-0.0236434,-0.0337641,-0.02364338,-0.0176577,sell
2010-06-29,5.97,5.26,0,0.41,0,0,0.37,0,0,2.97,0.12,6.38,1.3,1.74,0.87,0,3.37,-0.0189393,-0.0494498,-0.0410493,-0.03498593,-0.0090740,sell
2010-06-30,4.98,5.86,0,3.15,0,0,1.86,0,0,1.77,0.83,8.13,2.95,0.59,0.31,0,4.56, 0.0177638, 0.0010028, 0.0128403,-0.01012531, 0.0267385,buy
2010-07-01,3.1,6.13,0,3.32,0,0,3.15,0,0,0.68,3.09,6.42,2.36,0,0,0,5.49, 0.0206882, 0.0276594, 0.0297040, 0.01330914, 0.0285000,buy
2010-07-02,2.15,2.86,0,1.63,0,0,1.34,0,0.19,0.26,1.77,3.59,0.83,0,0,0,3.37,-0.0201312,-0.0165780,-0.0200390,-0.02046438,-0.0207719,sell
2010-07-03,1.84,1.28,0,2.97,0,0,0.74,0,0.62,0,0.98,4.19,0.3,0,0,0,2.5,-0.0174493,-0.0138943,-0.0181766,-0.01880611,-0.0178121,sell
2010-07-04,2.8,1.84,0.11,2.87,0.17,0,0.84,0,2.14,0,1.84,3.64,0,0,0,0.17,2.36,-0.0197245,-0.0131655,-0.0181361,-0.01348952,-0.0196069,sell
2010-07-05,3.34,3.5,0.83,1.31,0.38,0.09,1.37,0,3.83,0,3.08,2.07,0,0.09,0,0.38,2.69, 0.0135514, 0.0014353, 0.0082679, 0.01547094, 0.0135514,buy
2010-07-06,1.53,3.56,2.99,0.85,0.84,0.11,2.2,0,4.2,0,2.44,2.29,0,0.11,0,0.84,3.35, 0.0214710, 0.0178296, 0.0214710, 0.02162932, 0.0207846,buy
2010-07-07,0.49,3.81,2.16,1.04,1.84,0.22,2.97,0,1.78,0,2.52,2.97,0,0.13,0.23,1.84,4.06, 0.0119674, 0.0094724, 0.0134112, 0.01400307, 0.0140031,buy
2010-07-08,0.5,2.22,3.36,2.89,2.95,0.51,2.51,0,0,0,6.21,1.87,0,0.15,0.89,2.95,3.74, 0.0015660,-0.0156718, 0.0124031, 0.00156598, 0.0037963,buy
2010-07-09,3.14,0.66,3.41,3,2.24,1.58,1.55,0,0,0.41,5.24,0.66,0,0.17,3.9,2.24,3.71,-0.0011636,-0.0128351, 0.0012674,-0.01145939,-0.0027808,buy
2010-07-10,4.71,0.23,4.52,1.08,1.09,3.15,0.97,0,0,1.88,1.47,0.23,1.12,0.2,5.84,1.09,4.57,-0.0022994,-0.0036249,-0.0013686,-0.00143018,-0.0108319,sell
2010-07-11,3.99,0,6.72,0.39,0.53,1.84,0.6,0.11,0.11,3.74,0.39,0,3.44,0.23,3.53,0.53,2.78, 0.0149515, 0.0131222, 0.0097830, 0.00672106, 0.0085346,buy
2010-07-12,2.36,0.69,5.11,0,0.27,0.71,0.38,0.21,1.27,3.05,0,0,2.95,0.27,1.1,0.27,1.32, 0.0200479, 0.0196185, 0.0191054, 0.01989546, 0.0022098,buy
2010-07-13,3,2.97,4.87,0,0,0.31,0.24,0.4,4.38,3,0,0.15,3.31,0.31,0.4,0,0.67, 0.0105294,-0.0071501, 0.0192697, 0.01067928, 0.0180982,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,1.64,0,0.76,2.32,0.36,0,0,0.38,-0.0017490,-0.0140328, 0.0058834,-0.00174899, 0.0017288,buy
2010-07-15,0.84,0.38,6.47,0,0,0.41,0,1.5,4.85,0.61,0,2.89,0.84,0.41,0,0,0.33,-0.0022325,-0.0210392, 0.0045549,-0.00246303,-0.0109863,sell
2010-07-16,0.31,0.39,3.76,0,0,0.47,0,2.84,4.05,0.23,0.1,2.22,0.31,0.47,0.39,0,0.29, 0.0001318,-0.0129096, 0.0036355,-0.00731799,-0.0020787,buy
2010-07-17,0.24,2.03,1.14,0,0,0.55,0,3,3.46,0.14,0.23,0.69,0.12,0.55,1.77,0,0.25,-0.0087348,-0.0141056,-0.0137568,-0.01344272,-0.0140405,sell
2010-07-18,0.68,4.06,0.54,0,0.11,0.62,0,1.62,1.62,0.61,0.54,0.68,0.53,0.62,2.92,0,0.33,-0.0205133,-0.0151141,-0.0145948,-0.02240103,-0.0217872,sell
2010-07-19,2.07,6.01,1.3,0,0.33,0.71,0,0.85,0.85,2.6,1.3,1.92,2.32,0.71,1.24,0,0.33,-0.0033729, 0.0145133, 0.0147057, 0.00942933, 0.0153938,buy
2010-07-20,3.82,6.12,3.13,0,0.91,0.8,0,0.45,0.99,2.92,3.13,2.92,2.95,0.8,0.61,0,0.91,-0.0043175,-0.0071134, 0.0011338,-0.00265121,-0.0032739,sell
2010-07-21,4.86,1.66,3.01,0,2.47,0.92,0,0.24,2.64,0.79,3.01,1.61,0.87,0.92,0.85,0,2.47, 0.0042893,-0.0071101,-0.0080316,-0.00702650, 0.0082087,sell
2010-07-22,5.73,0.42,1.71,0,2.97,1.03,0,0,2.97,0.15,1.57,0.79,0.35,1.03,2.03,0,2.97, 0.0109952, 0.0058803, 0.0059075, 0.00760248, 0.0195261,buy
2010-07-23,4.36,0.84,1.51,0.12,1.33,1.17,0,0,0.83,0.35,1.29,1.05,0.34,1.17,2.97,0,1.33, 0.0179073, 0.0192117, 0.0181263, 0.02050653, 0.0220411,buy
2010-07-24,2.64,2.92,2.01,0.58,0.52,1.31,0,0,0,0.82,1.64,2.92,0.82,1.31,1.95,0,0.52, 0.0067015,-0.0051743,-0.0047666, 0.00030237, 0.0012268,buy
2010-07-25,2.69,2.62,4.21,1.9,0.21,1.47,0,0,0,1.92,3.75,2.62,1.94,1.47,1.19,0,0.21, 0.0057410, 0.0015044, 0.0019721, 0.00474520, 0.0036105,buy
2010-07-26,3.27,1.08,6.63,3.4,0,1.64,0,0.2,0.58,2.95,5.97,0.7,3,1.64,1.38,0,0,-0.0003144,-0.0201488,-0.0196537,-0.00047428,-0.0148330,sell
2010-07-27,2.08,0.94,6.83,2.14,0,1.82,0,0.57,1.51,2.08,3.98,0,2.05,1.82,2.94,0,0, 0.0178217,-0.0102542,-0.0095873, 0.01495440,-0.0042495,sell
2010-07-28,1.35,2.36,5.83,1.73,0,2.12,0,1.68,3.95,1.43,1.98,0,1.42,2.03,4.17,0,0.09,-0.0009371,-0.0024161,-0.0203705,-0.01664909, 0.0002661,buy
2010-07-29,2.1,2.95,4.35,2.29,0,2.39,0,3.16,5.95,2.2,1.06,0.1,2.25,2.26,3.29,0,0.23,-0.0077495,-0.0003178,-0.0121007,-0.01721441,-0.0046568,sell
2010-07-30,2.97,1.5,4.43,3.24,0.11,2.68,0,2.26,3.49,3.22,0.88,0.25,3.24,2.58,3.32,0,0.38,-0.0050763, 0.0091273,-0.0144320,-0.00777961,-0.0057896,sell
2010-07-31,1.55,0.6,3.11,2.81,0.14,3.04,0,1.21,1.33,2.06,0.91,0.61,2.03,2.86,2.34,0,0.61,-0.0090753, 0.0052311,-0.0167950,-0.01004387,-0.0026839,sell
2010-08-01,0.51,0.25,3.22,2.26,0.17,3.47,0,1.11,0.52,1.34,1.2,1.5,1.35,3.14,1.44,0,1,-0.0078191,-0.0184532,-0.0175441,-0.01242101,-0.0058694,sell
2010-08-02,0.25,0,4.97,2.41,0.2,3.78,0,1.48,0,1.48,2.02,3.2,1.48,3.2,0.93,0,1.62, 0.0009897,-0.0102174,-0.0104522,-0.00848404,-0.0107460,sell
2010-08-03,0.71,0.1,5.97,3.43,0.23,3.97,0,2.6,0,2.62,3.63,3.05,2.6,3,0.91,0,2.61, 0.0213374, 0.0113018, 0.0130990, 0.00239184, 0.0133489,buy
2010-08-04,1.92,0.25,6.93,3.93,0.26,4.43,0,3,0,2.97,5.97,2.88,3,2.82,1.21,0,4.25, 0.0255886, 0.0230119, 0.0230119, 0.01762210, 0.0162032,buy
2010-08-05,2.97,0.6,5.58,3.31,0.27,5.25,0,1.92,0,1.87,5.19,3.36,1.92,2.63,2.04,0,5.86, 0.0280307, 0.0228670, 0.0228670, 0.01859311, 0.0248473,buy
2010-08-06,1.73,1.55,2.62,4.26,0.28,5.2,0,1.09,0,1.3,2.62,1.73,1.09,2.48,4.51,0,5.24, 0.0056364, 0.0175140, 0.0180998, 0.00679696, 0.0094875,buy
2010-08-07,0.7,3.53,1.39,5.63,0.28,4.01,0,1.11,0,1.4,1.39,0.7,1.36,2.32,7.51,0,3.31, 0.0170980, 0.0189227, 0.0198930, 0.01804090, 0.0196481,buy
2010-08-08,0.29,3.76,0.61,5.55,0.27,3.19,0,1.6,0,2.3,0.61,0.39,2.09,2.19,6.42,0,2.09, 0.0075500, 0.0038950, 0.0081604, 0.00357389, 0.0180081,buy
2010-08-09,0.14,4.13,0.4,6.81,0.25,2.62,0,2.93,0.14,4.89,0.4,0.18,4.17,2.05,4.63,0,1.32, 0.0069618, 0.0089709, 0.0109134, 0.01560850, 0.0089709,buy
2010-08-10,0.33,6.4,0.25,6.1,0.22,2.24,0,3.72,0.33,6.41,0.25,0.32,6.4,1.92,3.09,0,0.84, 0.0067689, 0.0108102, 0.0108102, 0.00421521, 0.0112156,buy
2010-08-11,0.75,4.72,0,3.47,0,1.96,0,2.59,0.75,4.04,0,0.59,4.6,1.61,1.55,0,0.35,-0.0047164,-0.0089124,-0.0027180, 0.01505024, 0.0029668,sell
2010-08-12,1.74,2.04,0,2.69,0,1.77,0,2.6,1.74,2.55,0.1,1.09,2.6,1.54,0.99,0,0.23, 0.0019789,-0.0061621, 0.0038072, 0.00394281, 0.0113478,buy
2010-08-13,2.97,1.09,0,2.67,0,1.48,0,3.95,2.97,2.38,0.17,2.37,2.16,1.48,0.63,0,0, 0.0151426,-0.0074963,-0.0032249,-0.00676624, 0.0158650,sell
2010-08-14,2.18,0.6,0,3.37,0,1.43,0,6.07,2.35,2.97,0.31,3.91,2.28,1.43,0.4,0,0, 0.0099314,-0.0157170,-0.0035209,-0.00352095, 0.0034082,buy
2010-08-15,0.95,1.27,0,2.88,0,1.39,0,7.22,1.19,2.62,0.56,4.69,3,1.39,0.26,0,0, 0.0016504,-0.0123455, 0.0013332, 0.00145746,-0.0175747,buy
2010-08-16,0.42,3.09,0,1.75,0,1.36,0,7.08,0.75,1.61,1.46,6.03,2.49,1.36,0,0,0, 0.0114782, 0.0045315, 0.0113981, 0.01176306,-0.0019139,buy
2010-08-17,0,5.57,0,1.32,0,1.33,0,4.91,0.41,0.98,2.91,5.89,1.61,1.33,0,0,0, 0.0203632, 0.0154279, 0.0207835, 0.01787030, 0.0085413,buy
2010-08-18,0,6.86,0.09,1.41,0,1.31,0,2.76,0.47,0.59,5.69,3.24,1.04,1.31,0.09,0,0, 0.0053459, 0.0055627, 0.0055627, 0.00556268,-0.0055110,buy
2010-08-19,0,6.5,0.21,2.35,0,1.3,0,1.72,0.5,0.36,7.68,1.37,0.66,1.3,0.21,0,0,-0.0082576,-0.0100016,-0.0078361,-0.00821196,-0.0146334,sell
2010-08-20,0,3.7,0.52,3.19,0,1.31,0,1.04,0.5,0.22,6.34,0.44,0.43,1.31,0.52,0,0,-0.0168465,-0.0154805,-0.0149168,-0.01476212,-0.0165730,sell
2010-08-21,0,1.61,1.42,1.79,0,1.32,0,0.92,0.48,0.17,3.4,0.17,0.27,1.32,1.25,0,0, 0.0156460, 0.0149792, 0.0109317, 0.01793640, 0.0178922,buy
2010-08-22,0.18,0.79,3.4,0.75,0.17,1.33,0,0.7,0.42,0.43,1.54,0.28,0.18,1.33,2.97,0.17,0,-0.0198137,-0.0249958,-0.0164442,-0.02578732,-0.0219442,sell
2010-08-23,0.42,0.25,3.97,0.31,0.5,1.37,0,0.79,0.34,1.1,0.56,0.45,0.42,1.37,2.87,0.5,0,-0.0182506,-0.0241389,-0.0173163,-0.02122144,-0.0263360,sell
2010-08-24,1.01,0,4.02,0,1.56,1.42,0,0.98,0.25,2.84,0,0.73,1.01,1.42,1.18,1.56,0,-0.0083799,-0.0083459,-0.0094084, 0.00535593,-0.0124444,sell
2010-08-25,2.4,0,3.43,0,2.97,1.48,0.19,1.19,0.19,2.95,0,1.19,2.4,1.48,0.48,2.97,0, 0.0053699, 0.0029347, 0.0006166, 0.00449056, 0.0057119,buy
2010-08-26,2.97,0.12,1.19,0,1.62,1.56,0.39,1.92,0.39,1.19,0.12,1.92,2.97,1.56,0,1.62,0, 0.0003530,-0.0092687,-0.0080431,-0.01509285, 0.0084979,sell
2010-08-27,1.51,0.2,0.46,0,0.45,1.65,0.91,3,0.91,0.46,0.2,3,1.51,1.65,0,0.45,0,-0.0207517,-0.0279460,-0.0224287,-0.02201301,-0.0116320,sell
2010-08-28,0.78,0.31,0,0,0.09,1.76,1.78,2.82,1.78,0,0.31,2.96,0.64,1.76,0,0,0.09,-0.0137109,-0.0167392,-0.0149490,-0.01443216,-0.0026377,sell
2010-08-29,0.63,0.5,0,0,0.13,1.89,3.3,1.73,3.3,0,0.5,2.09,0.27,1.89,0,0,0.13,-0.0071833,-0.0071833,-0.0071833,-0.00718331,-0.0079044,sell
2010-08-30,0.89,0.79,0,0,0.31,2.06,3.35,1.06,3.35,0,0.79,1.95,0,2.06,0,0,0.31,-0.0136865,-0.0129271,-0.0129271,-0.00509928,-0.0129271,sell
2010-08-31,2.39,1.25,0,0,0.67,2.28,2.27,0.65,2.27,0,1.42,2.87,0,2.28,0,0,0.67, 0.0193380, 0.0169094, 0.0162101, 0.01652327, 0.0193380,buy
2010-09-01,3.36,2.01,0,0,1.8,2.77,2.07,0.4,2.07,0,2.37,3.4,0,2.73,0,0.24,1.8, 0.0288725, 0.0302881, 0.0302980, 0.03035087, 0.0303509,buy
2010-09-02,2.62,3,0,0,3.66,4.01,2.53,0.24,2.53,0,3.79,2.07,0,3.93,0,1.22,3.66, 0.0255021, 0.0264736, 0.0251025, 0.02445638, 0.0244564,buy
2010-09-03,2.9,2.74,0.2,0,2.79,5.95,3.18,0,3.18,0,4.44,1.2,0,5.92,0.2,2.95,2.79, 0.0199215, 0.0177121, 0.0202628, 0.01736543, 0.0180609,buy
2010-09-04,4.57,1.73,0.57,0,2.08,4.24,2.6,0,2.6,0.14,4.83,1.47,0,4.15,0.43,1.42,2.08, 0.0220955, 0.0233903, 0.0234167, 0.02040239, 0.0245083,buy
2010-09-05,5.2,1.08,1.23,0,2.42,2.77,1.67,0,1.67,0.32,3.75,2.53,0,2.72,0.91,0.3,2.42, 0.0286735, 0.0258472, 0.0242872, 0.02596857, 0.0291306,buy
2010-09-06,4.61,0.67,2.62,0,3,2.12,1.06,0,1.06,0.72,2.28,3,0,2.12,1.9,0,3, 0.0215942, 0.0113392, 0.0097003, 0.00970029, 0.0224801,buy
2010-09-07,3.16,0.42,4.61,0,2.4,1.82,0.68,0,0.68,1.61,1.82,1.76,0,1.82,3,0,2.4, 0.0084661, 0.0090849, 0.0090670, 0.00906705, 0.0025538,buy
2010-09-08,2.78,0.26,5.36,0,1.58,1.54,0.73,0,0.43,2.97,2.07,0.97,0.3,1.54,2.39,0,1.58, 0.0082866, 0.0081945, 0.0088859, 0.00888591,-0.0011137,buy
2010-09-09,3.6,0,4.05,0,1.04,1.27,0.88,0,0.28,2.61,2.84,0.59,0.77,1.27,1.44,0,1.04, 0.0028771, 0.0020372, 0.0039623, 0.00445555,-0.0021475,buy
2010-09-10,3.6,0,2.65,0,0.68,1.04,1.16,0,0,1.46,2.97,0.4,1.39,1.04,1.19,0,0.68, 0.0053018,-0.0039077, 0.0019049, 0.00696187, 0.0059954,buy
2010-09-11,2.26,0,2.72,0,0.45,0.85,2.41,0,0,1.21,1.68,0.3,2.48,0.85,1.51,0.21,0.45, 0.0072293,-0.0041130, 0.0042260, 0.00462704, 0.0076738,buy
2010-09-12,1.47,0,4,0,0.3,0.83,3.38,0,0,1.66,0.91,0.26,3.27,0.68,2.34,0.41,0.45, 0.0131350, 0.0123301, 0.0137426, 0.01128646, 0.0019833,buy
2010-09-13,1.08,0,5.84,0,0,0.77,2.98,0.17,0.17,2.87,0.49,0.29,2.56,0.54,2.97,0.72,0.23, 0.0093243, 0.0069935, 0.0123782, 0.00852595,-0.0059600,buy
2010-09-14,0.92,0,4.98,0,0,0.7,2.47,0.35,0.35,2.97,0.27,0.37,1.68,0.41,2.01,1.07,0.29, 0.0085114, 0.0029113, 0.0036560, 0.00702784,-0.0010424,buy
2010-09-15,0.77,0,2.67,0,0,0.64,2.69,0.71,0.71,1.48,0.12,0.78,1.32,0.32,1.07,1.36,0.32, 0.0018396, 0.0026071,-0.0041536,-0.00224625,-0.0027026,sell
2010-09-16,0.92,0,1.59,0,0,0.57,3.11,1.41,1.41,0.73,0.29,1.37,1.18,0.24,0.57,1.48,0.33,-0.0028718,-0.0024668,-0.0235308,-0.00569591, 0.0016476,buy
2010-09-17,1.77,0,1.37,0.19,0,0.43,3.81,2.84,2.96,0.45,0.71,2.59,1.51,0,0.4,1.48,0.31, 0.0004831,-0.0095458, 0.0001329, 0.00048309, 0.0008147,sell
2010-09-18,2.97,0,1.73,0.49,0,0.44,5.56,3,3.17,0.24,1.73,4.43,2.72,0,0.25,1.38,0.27,-0.0014516,-0.0030425, 0.0065749,-0.00304557,-0.0032353,sell
2010-09-19,2.26,0,2.97,1.27,0,0.24,6.72,1.55,1.79,0.66,2.97,4.84,3,0,0.61,1.14,0, 0.0084051, 0.0095127, 0.0035259,-0.00461974, 0.0078070,buy
2010-09-20,0.92,0,2.04,3.31,0,0.33,5.68,0.78,1.11,1.79,2.04,4.03,1.77,0,1.52,0.8,0, 0.0164161, 0.0134135, 0.0092964, 0.01310857, 0.0133951,buy
2010-09-21,0.33,0,0.84,5.95,0,0.43,3.71,0.39,0.82,2.95,0.84,2.56,0.98,0,3,0.5,0, 0.0217706, 0.0186488, 0.0142016, 0.01353738, 0.0163222,buy
2010-09-22,0,0,0.35,4.12,0,0.56,2.43,0.21,0.56,1.8,0.35,1.61,0.75,0,2.32,0.28,0, 0.0219542, 0.0124486, 0.0122700, 0.00906687,-0.0032216,buy
