Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,1,0,1,0,4,2,3,1,2,1,2,2,4,1,1,-0.0227500,-0.0371071,-0.00044767,-0.019639,-0.0198086,sell
2018-12-13,0,1,1,0,1,0,4,2,2,1,2,1,2,2,3,1,1,-0.0303439,-0.0321503,-0.00602824,-0.028534,-0.0286657,sell
2018-12-14,0,2,1,0,1,0,4,3,2,1,2,2,2,3,3,1,1,-0.0368276,-0.0370126,-0.01075261,-0.032226,-0.0380989,sell
2018-12-15,0,2,1,0,1,0,4,3,2,0,2,1,2,3,3,1,1,-0.0294349,-0.0263920,-0.00376087,-0.025161,-0.0341827,sell
2018-12-16,0,2,3,0,0,0,4,3,2,0,2,1,3,3,3,1,1, 0.0293935, 0.0295708, 0.03142815, 0.029393, 0.0274721,buy
2018-12-17,1,2,3,0,0,0,3,3,2,0,3,1,3,2,3,1,1, 0.0466030, 0.0404251, 0.03394069, 0.046603, 0.0311210,buy
2018-12-18,1,1,3,0,0,0,4,3,2,0,3,1,2,2,4,1,1, 0.0436889, 0.0369694, 0.03304876, 0.043689, 0.0302082,buy
2018-12-19,1,1,3,0,0,0,4,3,3,0,3,1,2,3,4,1,1, 0.0398272, 0.0335426, 0.03417189, 0.039827, 0.0269148,buy
2018-12-20,1,1,3,0,0,0,4,3,3,0,3,1,2,3,4,1,1, 0.0398272, 0.0335426, 0.03417189, 0.039827, 0.0269148,buy
2018-12-21,1,1,3,1,0,0,4,2,3,0,3,1,2,2,4,1,2, 0.0379357, 0.0380745, 0.02511110, 0.038961, 0.0298601,buy
2018-12-22,1,1,3,2,0,0,4,1,3,1,2,1,4,1,4,1,3, 0.0035380, 0.0029300, 0.00292999, 0.003788, 0.0182174,sell
2018-12-23,1,1,3,2,0,0,4,1,2,2,2,1,5,1,3,1,3, 0.0186435, 0.0175047, 0.01750466, 0.017368, 0.0183184,buy
2018-12-24,1,1,3,2,0,0,4,1,3,2,2,1,5,2,3,1,3, 0.0172062, 0.0167218, 0.01917399, 0.015235, 0.0169464,buy
2018-12-25,1,1,1,2,0,0,4,1,3,2,2,1,4,2,3,1,2,-0.0195104,-0.0195104,-0.01172233,-0.024912,-0.0184156,sell
2018-12-26,0,1,1,2,0,0,4,1,3,2,1,1,4,3,2,1,2,-0.0203116,-0.0198294,-0.01784190,-0.029789,-0.0220983,sell
2018-12-27,0,1,0,2,0,0,4,1,3,2,1,1,3,3,2,1,2,-0.0261123,-0.0224429,-0.02096860,-0.031641,-0.0294410,sell
2018-12-28,1,1,0,1,0,0,5,1,3,1,2,1,2,3,3,1,1, 0.0039532,-0.0030314, 0.00349979,-0.011377, 0.0043468,sell
2018-12-29,1,0,0,1,0,0,5,1,3,1,2,0,2,3,3,1,1, 0.0068622, 0.0065269, 0.01356572,-0.012263, 0.0107752,buy
2018-12-30,1,0,0,1,0,0,5,2,3,1,2,0,2,3,4,1,1,-0.0060681,-0.0032039, 0.01012222,-0.015239, 0.0002371,sell
2018-12-31,1,0,0,1,0,0,5,2,4,1,2,0,3,3,4,1,1,-0.0147050,-0.0080304,-0.00688537,-0.016761,-0.0059201,sell
2019-01-01,1,0,1,1,0,0,5,2,4,1,2,0,3,3,4,1,2,-0.0055306,-0.0012201,-0.00299631,-0.020354,-0.0003904,sell
2019-01-02,1,1,1,1,1,0,4,2,4,1,2,0,3,2,4,1,4, 0.0166764, 0.0138233,-0.00432261,-0.006510, 0.0137740,sell
2019-01-03,1,1,1,1,1,0,4,2,3,2,2,1,3,1,4,1,4, 0.0038710,-0.0023725,-0.00604091,-0.006081,-0.0023725,sell
2019-01-04,1,2,1,1,1,0,3,2,3,2,2,1,4,1,3,1,4, 0.0085609,-0.0038552,-0.00580684,-0.006660,-0.0047511,sell
2019-01-05,1,2,1,1,1,0,4,2,3,2,2,1,4,2,3,1,4, 0.0107652, 0.0026427,-0.00129127,-0.003808, 0.0019318,buy
2019-01-06,1,2,1,1,1,0,4,3,2,2,1,1,4,2,4,1,4, 0.0140383, 0.0103321, 0.00492831, 0.008378, 0.0049283,buy
2019-01-07,1,2,0,1,1,0,4,3,2,2,1,1,4,3,3,1,3, 0.0120259, 0.0140182, 0.00750709, 0.012031, 0.0075071,buy
2019-01-08,1,2,1,1,1,0,3,3,2,2,0,2,4,3,3,1,3, 0.0036281,-0.0009122,-0.00454759,-0.000912,-0.0041767,sell
2019-01-09,1,2,1,1,1,0,2,3,1,2,0,2,2,4,2,1,3,-0.0174440,-0.0286484,-0.01475959,-0.027987,-0.0170523,sell
2019-01-10,2,2,1,1,1,0,2,3,1,2,0,2,2,4,3,1,3,-0.0255627,-0.0273372,-0.02356421,-0.027954,-0.0263391,sell
2019-01-11,2,1,1,1,1,0,3,3,2,2,1,2,3,4,3,1,2,-0.0201383,-0.0204412,-0.01811567,-0.021335,-0.0218407,sell
2019-01-12,2,2,1,1,1,0,3,3,1,2,1,2,3,3,3,1,3,-0.0170410,-0.0179256,-0.01757469,-0.018613,-0.0187434,sell
2019-01-13,2,1,1,1,1,0,3,3,1,2,1,2,2,3,3,1,3,-0.0156315,-0.0156897,-0.00827228,-0.015762,-0.0206974,sell
2019-01-14,2,1,1,1,1,0,3,3,1,1,1,1,2,3,3,1,3,-0.0025281,-0.0025104,-0.00126655,-0.002034,-0.0119711,sell
2019-01-15,2,1,1,1,1,0,3,4,1,2,1,1,3,3,3,1,4,-0.0045326,-0.0016754,-0.00161409,-0.005202,-0.0077122,sell
2019-01-16,2,1,1,2,1,0,4,5,1,2,2,1,3,3,4,1,5,-0.0067170, 0.0027142,-0.00820949,-0.008383,-0.0005690,buy
2019-01-17,1,1,1,2,1,0,4,5,1,3,2,1,4,3,3,1,5,-0.0076371,-0.0014630,-0.00586591,-0.009185,-0.0032771,sell
2019-01-18,2,1,1,2,1,0,3,4,0,3,2,1,4,2,3,1,4,-0.0023750,-0.0045577,-0.00402878,-0.003542,-0.0056210,sell
2019-01-19,2,1,1,2,1,0,3,4,0,3,2,1,4,2,3,1,4,-0.0023750,-0.0045577,-0.00402878,-0.003542,-0.0056210,sell
2019-01-20,2,1,1,2,1,0,3,4,0,3,2,1,4,2,3,1,4,-0.0023750,-0.0045577,-0.00402878,-0.003542,-0.0056210,sell
2019-01-21,2,1,1,2,1,0,3,5,1,4,2,1,5,2,3,1,6,-0.0004758,-0.0005689,-0.00560300,-0.000670,-0.0071681,sell
2019-01-22,1,1,1,2,1,0,3,7,1,4,3,1,5,1,4,1,6,-0.0021928,-0.0014542,-0.00361928,-0.002193,-0.0039413,sell
2019-01-23,1,1,1,2,1,0,4,7,1,4,3,1,5,2,4,1,6,-0.0020285,-0.0002000,-0.00259567,-0.002029,-0.0016885,sell
2019-01-24,2,1,1,2,1,0,3,6,1,3,3,1,4,1,4,2,5, 0.0028607, 0.0025513,-0.00177372, 0.002244, 0.0012022,buy
2019-01-25,2,1,1,1,1,0,2,6,1,2,3,1,3,1,3,2,4,-0.0001980,-0.0015567,-0.00574061,-0.000925, 0.0006142,sell
2019-01-26,2,1,1,1,1,0,2,5,1,1,2,1,3,1,3,2,3,-0.0035107,-0.0088336,-0.01155664,-0.009823,-0.0042515,sell
2019-01-27,1,1,1,1,1,0,2,4,1,1,1,1,2,1,3,2,3,-0.0115008,-0.0164813,-0.01618495,-0.016938,-0.0166438,sell
2019-01-28,1,1,1,1,1,0,2,3,1,1,0,1,2,1,3,2,3,-0.0142972,-0.0206540,-0.02057660,-0.020673,-0.0182686,sell
2019-01-29,1,1,0,1,1,0,2,3,1,1,0,0,2,1,3,2,3, 0.0024151,-0.0150003,-0.00773386,-0.020597,-0.0224909,sell
2019-01-30,1,1,1,1,1,0,4,3,1,1,0,0,3,1,4,2,4, 0.0021168,-0.0081546,-0.01173282,-0.008155,-0.0123621,sell
2019-01-31,1,1,1,1,1,0,7,3,1,1,0,0,4,2,5,2,4, 0.0071285, 0.0008322, 0.00114290, 0.000832, 0.0011429,buy
2019-02-01,1,1,1,1,1,0,6,3,2,1,1,0,4,1,5,2,4, 0.0071945,-0.0018823,-0.00179504,-0.002150,-0.0019937,sell
2019-02-02,1,1,1,0,1,0,6,3,2,1,1,0,4,1,5,2,3, 0.0058222,-0.0004382,-0.00020426,-0.000863,-0.0006290,sell
2019-02-03,1,1,1,0,1,0,7,4,3,1,2,0,4,3,5,2,3,-0.0053361,-0.0048462,-0.00481531,-0.004815,-0.0048462,sell
2019-02-04,1,1,1,0,0,0,7,4,4,1,2,1,4,3,5,2,2,-0.0084221,-0.0085485,-0.00824225,-0.009338,-0.0085485,sell
2019-02-05,0,1,1,0,0,0,5,4,4,1,2,1,3,3,4,1,2,-0.0055229,-0.0114869,-0.00745911,-0.008165,-0.0130773,sell
2019-02-06,0,1,1,0,0,0,6,4,4,1,2,1,3,4,4,1,2,-0.0053281,-0.0129493,-0.00724829,-0.015149,-0.0054279,sell
2019-02-07,0,1,0,0,0,0,6,5,4,1,1,1,3,5,4,1,2, 0.0120095,-0.0037810, 0.00496922,-0.012397, 0.0063312,sell
2019-02-08,0,1,0,0,0,0,6,6,3,1,1,1,3,5,5,1,1, 0.0144717, 0.0003270, 0.01420310,-0.009119, 0.0144883,buy
2019-02-09,0,1,0,0,0,0,3,6,3,1,1,1,2,4,4,1,1, 0.0193641, 0.0143671, 0.01853773, 0.006095, 0.0182595,buy
2019-02-10,0,1,0,0,0,0,3,6,3,0,1,1,1,4,4,1,1, 0.0213586, 0.0160503, 0.01504657, 0.009149, 0.0150466,buy
2019-02-11,0,1,0,0,0,0,3,5,3,0,1,1,1,4,3,1,1, 0.0082322, 0.0153805, 0.01385930, 0.007390, 0.0125032,buy
2019-02-12,0,1,0,0,0,0,3,5,2,0,1,0,1,5,2,1,1, 0.0035363, 0.0160411, 0.02134381, 0.011550, 0.0178812,buy
2019-02-13,0,1,0,0,0,0,3,5,1,0,0,0,2,5,2,1,0, 0.0048306, 0.0125379, 0.02058711, 0.011362, 0.0152135,buy
2019-02-14,1,2,0,0,0,0,3,4,2,0,0,0,2,5,2,1,2,-0.0059992,-0.0044881, 0.02184236,-0.006206, 0.0046594,sell
2019-02-15,1,2,0,0,0,0,3,4,2,0,0,0,2,5,2,1,2,-0.0059992,-0.0044881, 0.02184236,-0.006206, 0.0046594,sell
2019-02-16,2,2,0,0,0,0,2,6,3,0,0,2,2,4,3,1,3, 0.0064464, 0.0102178, 0.01100548, 0.007965, 0.0073885,buy
2019-02-17,2,2,0,0,0,0,2,5,4,0,0,2,2,3,4,1,3, 0.0052318, 0.0028947, 0.01317630, 0.011020, 0.0079502,buy
2019-02-18,2,2,0,0,0,0,3,6,4,0,1,3,2,3,4,1,3, 0.0100039, 0.0212880, 0.01962467, 0.021503, 0.0096987,buy
2019-02-19,3,2,0,0,0,0,3,6,4,0,1,3,2,4,4,1,3, 0.0102641, 0.0216035, 0.01992486, 0.019870, 0.0075094,buy
2019-02-20,3,2,0,0,0,0,3,6,5,1,2,3,2,5,4,1,3,-0.0015225, 0.0105176, 0.00374733, 0.003529,-0.0034803,sell
2019-02-21,3,2,0,0,0,0,3,6,4,1,2,3,1,5,4,1,3,-0.0053404, 0.0065959, 0.00107805, 0.001237,-0.0000663,sell
2019-02-22,2,1,0,0,0,0,3,7,4,1,2,3,0,6,4,1,2,-0.0022019, 0.0016498, 0.00062168, 0.000622, 0.0026136,sell
2019-02-23,1,1,0,0,0,0,3,7,2,1,2,3,0,6,2,1,1,-0.0008523,-0.0004905, 0.00467482, 0.004602,-0.0005018,sell
2019-02-24,1,1,0,0,0,0,3,7,2,1,2,3,0,6,2,1,1,-0.0008523,-0.0004905, 0.00467482, 0.004602,-0.0005018,sell
2019-02-25,2,1,0,0,0,0,3,6,2,1,2,3,1,5,2,1,1,-0.0145842,-0.0143617, 0.00453554, 0.004536,-0.0120673,sell
2019-02-26,2,1,0,0,0,0,2,5,2,2,1,3,1,5,0,1,3,-0.0057924,-0.0057924,-0.00073698,-0.001173,-0.0070158,sell
2019-02-27,1,1,0,0,0,0,2,6,2,1,0,3,2,4,0,1,3,-0.0045690,-0.0047114,-0.00514418,-0.004569,-0.0056750,sell
2019-02-28,1,1,0,0,0,0,2,6,1,1,0,3,2,3,0,1,3,-0.0038328,-0.0042448,-0.00459158,-0.003514,-0.0065818,sell
2019-03-01,1,1,0,0,0,0,2,6,2,1,0,3,2,3,1,0,4,-0.0057445,-0.0050347,-0.00759476,-0.004117,-0.0071051,sell
2019-03-02,2,1,0,0,0,0,2,6,2,1,0,3,3,3,1,0,4,-0.0064666,-0.0054764,-0.00764948,-0.003576,-0.0073269,sell
2019-03-03,2,1,0,0,0,0,2,5,2,1,0,3,3,2,1,0,4,-0.0086420,-0.0074616,-0.00837170,-0.003983,-0.0087855,sell
2019-03-04,2,1,0,0,0,0,2,6,3,1,1,3,3,2,2,0,4,-0.0119598,-0.0103091,-0.01209749,-0.001290,-0.0119598,sell
2019-03-05,2,0,0,0,0,0,2,6,3,1,1,2,3,2,2,0,4,-0.0019745,-0.0011127,-0.00097556, 0.003312,-0.0009756,sell
2019-03-06,2,0,0,0,0,0,2,6,3,0,1,2,3,2,2,0,3, 0.0028770, 0.0037388, 0.00387592, 0.006337, 0.0038759,buy
2019-03-07,2,0,0,1,0,0,2,5,3,0,1,2,2,2,2,0,4,-0.0036683,-0.0015177,-0.00241227,-0.000208,-0.0024123,sell
2019-03-08,2,0,0,1,0,0,2,5,3,0,1,2,2,2,2,0,4,-0.0036683,-0.0015177,-0.00241227,-0.000208,-0.0024123,sell
2019-03-09,2,0,0,1,0,0,2,5,4,1,2,2,2,3,2,0,4,-0.0077203, 0.0024252, 0.00532549, 0.005504, 0.0053255,buy
2019-03-10,2,0,0,1,0,0,2,5,4,1,2,2,2,3,2,0,4,-0.0077203, 0.0024252, 0.00532549, 0.005504, 0.0053255,buy
2019-03-11,2,0,0,1,0,0,2,4,5,3,4,2,2,4,2,0,3, 0.0030555, 0.0020170, 0.00462730, 0.002007,-0.0012231,sell
2019-03-12,1,0,0,1,0,0,3,1,6,3,3,1,2,4,2,0,3, 0.0195014, 0.0157294, 0.01716374, 0.014073, 0.0100027,buy
2019-03-13,2,0,0,1,0,0,2,0,5,4,3,1,2,4,2,1,1, 0.0183723, 0.0072879, 0.01441348, 0.018570, 0.0119426,buy
2019-03-14,2,0,0,1,0,0,3,0,4,4,3,1,2,4,2,1,1, 0.0139877, 0.0029178, 0.00648484, 0.015906, 0.0049825,buy
2019-03-15,1,0,0,1,0,0,3,0,5,4,3,2,1,4,2,1,1, 0.0230863, 0.0152286, 0.01694791, 0.020866, 0.0150979,buy
2019-03-16,1,0,0,1,0,0,3,0,6,5,3,2,2,4,3,1,1, 0.0202824, 0.0134358, 0.01262226, 0.018615, 0.0142444,buy
2019-03-17,1,0,0,1,0,0,5,0,6,5,3,2,2,5,3,1,2, 0.0203061, 0.0137537, 0.01219790, 0.014333, 0.0111913,buy
2019-03-18,1,0,0,1,0,0,5,0,6,5,4,2,3,4,3,0,2, 0.0152584, 0.0146584, 0.01287560, 0.015238, 0.0091457,buy
2019-03-19,1,0,0,1,0,0,5,0,6,4,3,2,3,4,3,0,2, 0.0177024, 0.0184419, 0.01287560, 0.014187, 0.0127827,buy
2019-03-20,1,0,0,1,0,0,4,1,6,4,3,2,2,4,3,0,3, 0.0259308, 0.0259527, 0.02226518, 0.022768, 0.0141068,buy
2019-03-21,1,0,0,1,0,0,4,1,4,3,2,1,2,4,2,0,3,-0.0048699,-0.0034709,-0.00467327,-0.005255, 0.0019241,sell
2019-03-22,1,0,0,1,0,0,3,1,3,3,2,1,2,3,1,0,3,-0.0112276,-0.0151594,-0.01053029,-0.013260,-0.0010879,sell
2019-03-23,1,1,0,1,0,0,3,1,3,3,3,1,2,3,1,0,3,-0.0018166,-0.0164231,-0.00121415,-0.009605, 0.0010461,sell
2019-03-24,1,1,0,1,0,0,3,1,4,3,3,1,2,3,1,0,4,-0.0000069,-0.0133828, 0.00169890,-0.012620, 0.0038922,sell
2019-03-25,1,1,0,1,0,0,2,1,4,3,3,1,2,2,1,0,4,-0.0067830,-0.0065606,-0.00324097,-0.009607,-0.0018191,sell
2019-03-26,1,1,0,1,0,0,1,1,3,3,2,1,2,2,1,0,3,-0.0163576,-0.0059994,-0.00537789,-0.009282,-0.0029879,sell
2019-03-27,1,1,0,1,0,0,1,2,3,3,2,1,2,2,2,0,3,-0.0161334, 0.0052566, 0.00645865, 0.000421, 0.0077447,buy
2019-03-28,1,1,0,1,0,0,2,2,3,3,2,1,2,2,2,0,4,-0.0136674, 0.0047157, 0.00538933, 0.000921, 0.0057277,buy
2019-03-29,1,1,0,1,0,0,2,2,2,2,2,0,2,1,2,0,4, 0.0042365, 0.0091659, 0.01122343, 0.006660, 0.0126295,buy
2019-03-30,1,1,0,1,0,0,2,3,2,2,2,0,2,2,2,0,4, 0.0107767, 0.0111092, 0.01316666, 0.012831, 0.0177459,buy
2019-03-31,1,1,0,1,0,0,2,3,2,1,1,0,2,2,2,0,4, 0.0141147, 0.0252509, 0.02548823, 0.016382, 0.0266395,buy
2019-04-01,1,1,0,1,0,0,2,3,1,1,1,0,2,2,2,0,3, 0.0167273, 0.0340027, 0.02987660, 0.016740, 0.0291763,buy
2019-04-02,1,0,0,1,0,0,2,4,1,1,0,1,2,2,2,0,3, 0.0251596, 0.0554618, 0.05141695, 0.039896, 0.0443842,buy
2019-04-03,1,0,0,1,0,0,4,4,1,1,0,1,3,2,2,1,3, 0.0467594, 0.0584508, 0.03723296, 0.037233, 0.0095026,buy
2019-04-04,1,0,0,1,0,0,5,3,1,1,0,1,3,2,1,2,3, 0.0171351, 0.0284902, 0.00432779, 0.005132,-0.0045814,buy
2019-04-05,1,0,0,1,0,0,5,3,2,1,0,1,3,3,1,2,3, 0.0199340, 0.0296864, 0.01259127, 0.013029, 0.0059287,buy
2019-04-06,2,0,0,1,0,0,5,3,2,2,0,1,4,2,2,2,4, 0.0175625, 0.0252626, 0.01665324, 0.015742, 0.0122203,buy
2019-04-07,2,0,0,1,0,0,5,3,2,3,1,1,4,2,2,2,4, 0.0122705, 0.0157746, 0.01538802, 0.008508, 0.0083890,buy
2019-04-08,2,0,0,1,0,0,5,3,2,3,1,1,4,2,2,2,4, 0.0122705, 0.0157746, 0.01538802, 0.008508, 0.0083890,buy
2019-04-09,1,0,0,1,0,0,5,2,3,4,1,1,3,3,3,2,3,-0.0055932,-0.0065386, 0.00183341,-0.004059,-0.0055932,sell
2019-04-10,1,1,1,1,0,0,5,2,3,4,3,1,3,3,3,2,3,-0.0056313,-0.0070934,-0.00785185,-0.000018,-0.0056084,sell
2019-04-11,1,1,1,1,0,0,5,2,4,4,3,1,3,4,3,2,3,-0.0126527,-0.0142337,-0.01322962, 0.000539,-0.0126527,sell
2019-04-12,1,1,1,1,0,0,4,2,4,5,4,1,2,4,3,2,3,-0.0025108,-0.0062156,-0.00653334, 0.000141,-0.0026986,sell
2019-04-13,1,1,1,1,0,0,4,2,3,5,4,1,2,4,2,2,3,-0.0030483,-0.0056927,-0.00628459,-0.000724,-0.0037591,sell
2019-04-14,0,1,1,1,0,0,5,1,3,5,4,1,1,4,3,2,2,-0.0051836,-0.0085943,-0.00969089,-0.005400,-0.0078664,sell
2019-04-15,0,1,1,1,0,0,6,1,2,4,4,1,1,3,2,2,3, 0.0008115,-0.0034385,-0.00633565,-0.007338,-0.0039515,sell
2019-04-16,0,1,1,1,0,0,6,1,2,3,3,1,1,3,2,2,3, 0.0019165, 0.0009114,-0.00556802,-0.006617, 0.0015361,buy
2019-04-17,0,1,1,1,0,0,5,1,1,3,3,1,1,3,1,2,2, 0.0082497, 0.0083096, 0.00262640,-0.004031, 0.0083096,buy
2019-04-18,1,1,1,1,0,0,5,1,1,2,3,1,1,2,1,2,3, 0.0056721, 0.0072121,-0.00027597,-0.008989, 0.0066380,buy
2019-04-19,1,3,0,1,0,0,6,2,0,2,3,1,2,1,2,2,4,-0.0060947,-0.0063613,-0.00636130,-0.008368,-0.0063509,sell
2019-04-20,1,3,0,1,0,0,6,2,0,1,2,1,2,1,2,2,4,-0.0055896,-0.0065247,-0.00652473,-0.006629,-0.0063879,sell
2019-04-21,1,3,0,1,0,0,5,2,0,1,2,1,2,1,2,1,4,-0.0071668,-0.0098380,-0.00983799,-0.008051,-0.0110417,sell
2019-04-22,1,4,0,1,0,0,5,2,0,0,2,1,1,2,2,1,4,-0.0062369,-0.0104550,-0.01045504,-0.009408,-0.0157436,sell
2019-04-23,1,5,0,1,0,0,4,2,0,0,3,1,1,2,2,1,3,-0.0039862,-0.0177135,-0.01771348,-0.011963,-0.0262221,sell
2019-04-24,1,5,0,0,0,0,4,2,0,0,3,1,1,2,2,1,2, 0.0005550,-0.0218061,-0.02180606,-0.015427,-0.0229546,sell
2019-04-25,1,5,0,1,0,0,4,2,0,0,4,1,1,2,2,1,2,-0.0049728,-0.0191721,-0.01867995,-0.011813,-0.0190624,sell
2019-04-26,1,4,0,1,0,0,4,2,0,0,3,1,1,2,2,1,2,-0.0022428,-0.0224587,-0.02245868,-0.011413,-0.0216509,sell
2019-04-27,1,3,0,1,0,0,4,2,1,0,2,2,2,2,2,1,1,-0.0186740,-0.0214395,-0.01496698,-0.019096,-0.0334818,sell
2019-04-28,0,3,0,1,0,0,4,0,1,1,2,1,1,2,3,1,0,-0.0114143,-0.0129385,-0.01411632,-0.005201,-0.0105216,sell
2019-04-29,0,2,0,1,0,0,4,0,1,1,2,1,1,2,2,1,0,-0.0109239,-0.0093502,-0.00908786,-0.009979,-0.0096752,sell
2019-04-30,0,1,1,1,0,0,4,0,1,2,2,1,1,3,2,1,0, 0.0018661, 0.0040023, 0.00736374,-0.001914, 0.0061979,buy
2019-05-01,0,0,1,1,0,0,4,0,1,2,2,1,1,2,2,1,0, 0.0047958, 0.0077492, 0.00702329,-0.002358, 0.0093576,buy
2019-05-02,0,0,1,1,0,0,5,0,1,2,2,1,2,2,2,1,0, 0.0011493, 0.0068933, 0.00253629,-0.002750, 0.0051365,buy
2019-05-03,0,0,1,1,0,0,5,0,1,2,2,1,2,2,2,1,0, 0.0011493, 0.0068933, 0.00253629,-0.002750, 0.0051365,buy
2019-05-04,0,0,1,0,0,0,5,0,2,2,1,1,3,2,2,1,0, 0.0032450, 0.0015697, 0.00112061,-0.009020, 0.0055763,buy
2019-05-05,0,0,1,0,0,0,5,1,1,2,1,0,3,3,2,1,0, 0.0045288,-0.0045478,-0.00660643,-0.006911, 0.0047147,sell
2019-05-06,1,1,1,0,0,0,5,2,1,2,1,0,4,3,3,1,1, 0.0011449,-0.0096880,-0.01077561,-0.010514,-0.0054190,sell
2019-05-07,1,2,2,0,0,0,5,2,2,2,1,1,4,4,4,1,1,-0.0030497,-0.0133478,-0.01088859,-0.009150,-0.0142596,sell
2019-05-08,1,2,2,0,0,0,5,2,2,2,1,1,4,4,4,1,1,-0.0030497,-0.0133478,-0.01088859,-0.009150,-0.0142596,sell
2019-05-09,1,2,2,1,0,0,4,2,2,3,2,1,4,4,5,0,1, 0.0039553, 0.0126097,-0.00568944,-0.001048,-0.0010483,buy
2019-05-10,1,2,3,1,1,0,3,3,2,3,3,2,3,5,5,0,1, 0.0256910, 0.0406244, 0.01535509, 0.030310, 0.0333077,buy
2019-05-11,0,1,3,1,1,0,3,2,2,2,3,2,2,5,3,0,0, 0.0418781, 0.0402735, 0.03283019, 0.024103, 0.0361682,buy
2019-05-12,0,1,3,1,1,0,3,2,2,2,3,2,2,5,3,0,0, 0.0418781, 0.0402735, 0.03283019, 0.024103, 0.0361682,buy
2019-05-13,0,0,2,1,1,0,3,2,2,1,1,2,2,3,3,0,1, 0.0070787, 0.0091355, 0.00887471, 0.004527, 0.0119831,buy
2019-05-14,0,1,3,1,1,0,3,3,2,2,2,2,3,4,4,0,1, 0.0633331, 0.0536008, 0.04471736, 0.050772, 0.0567517,buy
2019-05-15,1,1,4,1,1,0,3,3,2,2,2,2,3,4,5,0,2, 0.0502190, 0.0587419, 0.03133485, 0.058350, 0.0606018,buy
2019-05-16,1,1,4,1,2,0,3,3,2,2,3,2,3,5,4,0,2, 0.0493316, 0.0556025, 0.02785055, 0.047643, 0.0597837,buy
2019-05-17,1,2,4,1,2,0,3,2,2,3,3,1,4,6,4,0,2,-0.0000157, 0.0195426,-0.00497907, 0.006440, 0.0326847,buy
2019-05-18,2,2,4,2,1,0,3,2,1,3,3,1,3,6,4,1,2,-0.0027884, 0.0200339,-0.00467863, 0.002000, 0.0174180,buy
2019-05-19,2,3,2,2,1,0,4,2,1,3,3,2,4,5,3,1,2, 0.0178012, 0.0110389, 0.00997022, 0.015665, 0.0014581,buy
2019-05-20,2,3,2,2,0,0,4,3,1,3,2,2,4,5,4,1,2, 0.0119052, 0.0014482, 0.00145384,-0.000337, 0.0002334,sell
2019-05-21,2,3,1,2,0,0,7,3,1,3,2,3,4,4,4,1,4,-0.0017537,-0.0104441,-0.01914239,-0.018464,-0.0094773,sell
2019-05-22,2,2,1,4,0,0,7,2,0,3,2,2,3,4,5,1,4,-0.0177972, 0.0120114,-0.01391813,-0.013906,-0.0165249,sell
2019-05-23,1,2,1,5,0,0,6,2,0,3,2,2,2,5,5,1,3,-0.0174918, 0.0173441,-0.00793112,-0.008977,-0.0079311,sell
2019-05-24,1,1,1,5,1,0,6,2,0,3,2,2,2,4,5,1,4,-0.0148177, 0.0200420, 0.00175021,-0.008329, 0.0017502,buy
2019-05-25,0,1,1,5,1,0,6,2,0,3,1,2,2,5,5,0,4, 0.0052231, 0.0192198, 0.00519511, 0.009526, 0.0051453,buy
2019-05-26,0,1,1,4,1,0,5,2,0,3,1,2,2,5,4,0,3, 0.0132150, 0.0195105, 0.01530964, 0.018975, 0.0120035,buy
2019-05-27,0,1,1,3,1,0,4,2,1,2,1,1,3,4,3,0,3, 0.0283954, 0.0283954, 0.02466889, 0.028395, 0.0191342,buy
2019-05-28,0,1,2,3,2,0,4,3,1,3,1,1,4,4,5,0,4, 0.0445289, 0.0445289, 0.04559495, 0.045595, 0.0429541,buy
2019-05-29,0,1,1,3,3,1,4,3,1,3,2,1,4,4,5,0,4, 0.0342535, 0.0348018, 0.03486244, 0.034862, 0.0358313,buy
2019-05-30,0,1,2,3,4,1,4,3,1,3,2,1,4,6,5,0,4, 0.0213984, 0.0213984, 0.02866653, 0.028667, 0.0261265,buy
2019-05-31,0,1,2,2,4,1,3,3,1,3,2,1,4,6,4,0,3, 0.0144664, 0.0147957, 0.01985849, 0.019858, 0.0216047,buy
2019-06-01,0,1,2,2,4,1,3,3,1,3,2,1,4,6,4,0,3, 0.0144664, 0.0147957, 0.01985849, 0.019858, 0.0216047,buy
2019-06-02,0,1,2,2,3,1,3,3,1,1,2,2,3,5,3,0,2,-0.0084477,-0.0039936,-0.00325477,-0.003255,-0.0032548,sell
2019-06-03,0,2,2,1,3,0,3,3,1,1,1,2,4,4,3,0,2,-0.0208330,-0.0259260,-0.02068439,-0.023105,-0.0232746,sell
2019-06-04,0,2,1,1,2,0,3,3,0,1,1,2,3,3,2,0,2,-0.0293271,-0.0293271,-0.02488862,-0.029327,-0.0301901,sell
2019-06-05,0,3,1,1,1,0,3,3,1,2,0,2,4,3,3,0,3,-0.0275775,-0.0194986,-0.00932367,-0.014576,-0.0145757,sell
2019-06-06,0,3,1,1,2,1,3,4,1,2,1,2,4,3,4,0,4,-0.0044126,-0.0113039,-0.00184371, 0.001620, 0.0003414,sell
2019-06-07,0,3,0,1,2,1,3,4,1,2,1,2,4,2,4,0,4,-0.0036604,-0.0130613, 0.00247161, 0.003409, 0.0046567,buy
