Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,a120,none,a0,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00368631,-0.0025371,-0.00281595, 0.00387862, 0.0039159,buy
2010-05-01,none,a120,none,a0,a30,a120,none,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00130827,-0.0044143,-0.00461300, 0.00337961, 0.0044662,sell
2010-05-02,none,a120,none,none,a30,none,a60,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.00209829,-0.0019556,-0.00449068,-0.00264990,-0.0005651,sell
2010-05-03,none,a120,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00238170,-0.0028193,-0.00431274,-0.00430339,-0.0002256,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.01081393, 0.0026452, 0.00209035, 0.00245543, 0.0100370,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.01420340, 0.0132897, 0.01133547, 0.01373668, 0.0146175,buy
2010-05-06,none,a120,none,none,none,a180,a0,none,none,a90,a120,a60,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.01867456, 0.0175289, 0.01574295, 0.01798028, 0.0186014,buy
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,a60,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00993343,-0.0078317,-0.00908836,-0.00923373, 0.0012140,sell
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00704944,-0.0059522,-0.00590634,-0.00648913, 0.0084660,sell
2010-05-09,none,a120,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00805342,-0.0053118,-0.00565434,-0.00468646, 0.0080798,sell
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,none,none,a60,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00349764,-0.0104116,-0.01068074,-0.01031515, 0.0027160,sell
2010-05-11,none,a120,none,none,a45,a120,a60,none,a150,none,a60,a60,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00340358,-0.0105744,-0.01029343,-0.00952156, 0.0002471,sell
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00096100,-0.0095432,-0.00921815,-0.00967414,-0.0042644,sell
2010-05-13,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00270055,-0.0041737,-0.00560063,-0.00275136, 0.0031180,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325, 0.00518597,-0.0023780, 0.00198237, 0.00446338, 0.0053231,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.00614868, 0.0034791,-0.00011064, 0.00616871, 0.0095783,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,a120,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00586193, 0.0043548, 0.00542041, 0.00516519, 0.0081314,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.00523313, 0.0027744, 0.00085475, 0.00386213, 0.0070684,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.00919295, 0.0001270, 0.00568611, 0.00032788, 0.0102765,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,140.65, 0.00667960, 0.0030267, 0.00241935, 0.00545634, 0.0081911,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00076930, 0.0075385, 0.00835562, 0.01284883, 0.0098651,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,a120,a180,none,a30,156.81,36.0529166666667,91.715,60.32,141.6,-0.00281472, 0.0013856, 0.00201044, 0.01156408, 0.0019039,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00292139,-0.0035150,-0.00320964,-0.00356554,-0.0029571,sell
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00125968,-0.0007354,-0.00166154, 0.00069058,-0.0033941,sell
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00705487,-0.0011555,-0.00624626,-0.00253884,-0.0073466,sell
2010-05-25,none,none,none,none,a60,none,a120,a60,none,a150,a120,a45,none,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00854648, 0.0009212,-0.00767581, 0.00113375,-0.0086447,buy
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,a45,none,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00899709,-0.0074706,-0.00752155,-0.00705385,-0.0057662,sell
2010-05-27,none,none,a135,none,a60,a90,a90,none,a60,a180,a150,a45,none,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.00855409,-0.0070236,-0.00737855,-0.00714685,-0.0029354,sell
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,a45,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00482508, 0.0010530, 0.00348316, 0.00396671, 0.0061420,buy
2010-05-29,none,none,a135,none,a60,a120,a60,a0,a90,none,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00020830,-0.0024486, 0.00281266,-0.00068575,-0.0037178,sell
2010-05-30,none,none,a135,none,a60,none,none,a0,none,a150,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00456942,-0.0060232,-0.00454794,-0.00481717,-0.0049531,sell
2010-05-31,none,none,a135,none,a60,a150,none,none,a120,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00017177,-0.0020348,-0.00143509,-0.00153839,-0.0025478,sell
2010-06-01,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00053858, 0.0051575,-0.00150741, 0.00080818, 0.0007954,sell
2010-06-02,none,a135,none,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.00208842, 0.0109558,-0.00235215,-0.00020900,-0.0011675,sell
2010-06-03,none,a135,none,none,a60,a180,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00896959, 0.0129972, 0.00625879, 0.00738465, 0.0063762,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.00793943, 0.0119705, 0.00942742, 0.00940148, 0.0085642,buy
2010-06-05,none,a135,none,none,a60,a150,none,none,a180,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00733412, 0.0085189, 0.00690955, 0.00515316, 0.0069362,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00533624, 0.0036441, 0.00235587, 0.00407361, 0.0043931,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00511662,-0.0041334,-0.00720629,-0.00503030,-0.0081954,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00593234,-0.0043968,-0.00796330,-0.00659481,-0.0078524,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00776527,-0.0056543,-0.00949350,-0.00778037,-0.0100329,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.00420865,-0.0034542,-0.00577214,-0.00577214,-0.0060068,sell
2010-06-11,a90,a150,none,none,none,a90,a90,a150,none,none,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.00116268,-0.0019153,-0.00281372,-0.00184318,-0.0023827,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00164246,-0.0027818,-0.00296005,-0.00166527,-0.0029601,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00236227, 0.0003246, 0.00023252,-0.00120137,-0.0024447,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00653775,-0.0060277,-0.00591418,-0.00513546,-0.0068981,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,a30,a150,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.00853891,-0.0052159,-0.00781024,-0.00714936,-0.0088124,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00121447, 0.0016066, 0.00344649, 0.00333818, 0.0028007,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00224253, 0.0025735, 0.00340144, 0.00383900, 0.0031609,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00212033, 0.0048829,-0.00111787,-0.00109342,-0.0017264,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00218039, 0.0022098,-0.00358911,-0.00312542,-0.0032083,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00401894, 0.0061848,-0.00191836,-0.00191836,-0.0014707,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.00262020,-0.0017810,-0.00162311,-0.00108855, 0.0031121,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00444727, 0.0017024, 0.00104249, 0.00125795, 0.0040344,buy
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.00663595, 0.0056712, 0.00564703, 0.00582606,-0.0038433,buy
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,a30,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.00653765, 0.0046996, 0.00606416, 0.00534944,-0.0019494,buy
2010-06-25,a120,a180,a90,a0,a45,none,a60,none,a90,none,none,a30,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00808465, 0.0018169, 0.00884299, 0.00231096,-0.0026801,sell
2010-06-26,a120,a180,a90,a0,a45,a120,a60,a0,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00296762,-0.0000413, 0.00307340, 0.00072130,-0.0038521,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00464713,-0.0027356,-0.00502573,-0.00474683,-0.0022741,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,none,none,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00184924, 0.0033803, 0.00057016,-0.00213560, 0.0038970,sell
2010-06-29,none,a180,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00136748, 0.0087832, 0.00689090,-0.00147617, 0.0102279,buy
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.00536478, 0.0102973, 0.01016223, 0.01022212, 0.0095431,buy
2010-07-01,a135,none,none,a0,none,a180,a0,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.00277136, 0.0060184, 0.00642696, 0.00588942, 0.0047395,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.00358169, 0.0066040, 0.00726481, 0.00602875, 0.0044036,buy
2010-07-03,a135,none,none,none,none,none,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00393214, 0.0078184, 0.00893356, 0.00791196, 0.0059809,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00425953,-0.0010708,-0.00080476,-0.00035002, 0.0020749,sell
2010-07-05,none,none,none,none,a30,a150,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.00557456,-0.0061353,-0.00503272,-0.00451290,-0.0057134,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.00770237,-0.0087005,-0.00856931,-0.00761329,-0.0087005,sell
2010-07-07,a150,none,a60,none,a30,a120,none,none,none,a60,a90,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00821093,-0.0108726,-0.00551288,-0.00821093,-0.0060531,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00633930,-0.0101274,-0.00507772,-0.00583750,-0.0030361,sell
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00847160,-0.0104815,-0.00512049,-0.00827865,-0.0067328,sell
2010-07-10,a150,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.00877992,-0.0103156,-0.00640601,-0.00875632,-0.0079912,sell
2010-07-11,none,a150,none,none,a30,a60,none,a180,none,a0,none,none,a180,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.00769375,-0.0028142,-0.00222139,-0.00368873,-0.0085493,sell
2010-07-12,none,a150,none,none,a30,a60,a150,a150,a60,a0,none,none,a180,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.00440285,-0.0015048,-0.00037784,-0.00182269,-0.0056803,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.00051632, 0.0012584,-0.00187602,-0.00379356,-0.0020734,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00344477, 0.0058391, 0.00364742, 0.00085752, 0.0032089,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.00790568, 0.0081574, 0.00761430, 0.00054424, 0.0100698,buy
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.01212412, 0.0132768, 0.01384729, 0.00731276, 0.0125563,buy
2010-07-17,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.00251163, 0.0033700, 0.00497757, 0.00405451, 0.0034288,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00549467, 0.0058274, 0.01161216, 0.01149479, 0.0051308,buy
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00351409, 0.0044036, 0.00874608, 0.00922925, 0.0043759,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.00422718,-0.0046400,-0.00380010,-0.00956135,-0.0080437,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.00594045,-0.0058549,-0.00678527,-0.00950375,-0.0097062,sell
2010-07-22,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.00813726,-0.0076513,-0.00721991,-0.00792998,-0.0069301,sell
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00108568,-0.0010633, 0.00171075, 0.00108971,-0.0020698,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00194330,-0.0041212, 0.00244538, 0.00132980, 0.0022957,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.00252404,-0.0027770,-0.00207229,-0.00093855,-0.0009949,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00151530,-0.0030576,-0.00167460, 0.00199292, 0.0020192,sell
2010-07-27,a180,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00231827,-0.0009455, 0.00229317, 0.00366189, 0.0036126,buy
