Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,4,2,0,2,0,1,0,9,3,3,6,9,3,-0.044935,-0.0348433,-0.0326582,-0.0307354,-0.0388357,sell
2010-07-07,0,3,3,2,1,1,1,1,0,9,3,3,9,9,3,-0.036123,-0.0211511,-0.0119646,-0.0116184,-0.0273126,sell
2010-07-08,0,2,2,3,1,1,0,2,1,3,9,0,6,9,9, 0.076296, 0.0507818, 0.0751137, 0.0507818, 0.0421607,buy
2010-07-09,0,1,1,3,2,1,1,1,1,3,6,6,6,6,6,-0.019608,-0.0147318,-0.0158085,-0.0147318,-0.0226052,sell
2010-07-10,0,2,1,2,2,1,1,1,2,3,9,3,3,9,9,-0.024697,-0.0330103,-0.0260694,-0.0321797,-0.0187599,sell
2010-07-11,0,1,1,3,2,1,1,1,0,3,9,6,3,3,6, 0.044486, 0.0444863, 0.0461255, 0.0390388, 0.0350914,buy
2010-07-12,0,1,2,3,1,1,2,2,0,9,6,9,0,6,6, 0.032968, 0.0352103, 0.0348256, 0.0365029,-0.0066762,buy
2010-07-13,0,1,3,2,1,1,3,0,0,9,3,9,3,3,6, 0.028955, 0.0427763, 0.0420160, 0.0427763,-0.0022608,buy
2010-07-14,0,1,2,2,2,2,1,0,0,6,6,6,6,3,3,-0.017510, 0.0294608, 0.0385276, 0.0484005, 0.0010059,buy
2010-07-15,1,1,1,1,0,0,0,0,1,6,0,3,6,0,0,-0.009409,-0.0115562,-0.0179912,-0.0033854,-0.0002038,sell
2010-07-16,2,0,1,2,1,0,1,0,1,3,3,3,3,6,6,-0.014907, 0.0154488, 0.0154488,-0.0059587, 0.0106239,buy
2010-07-17,0,1,2,1,0,0,1,1,1,3,3,0,9,3,3,-0.029812,-0.0105486,-0.0310670,-0.0248293,-0.0160704,sell
2010-07-18,0,2,1,1,0,2,1,1,0,3,3,3,3,6,6,-0.005730,-0.0050519,-0.0018740,-0.0020682, 0.0059819,sell
2010-07-19,0,1,2,0,0,0,4,1,0,3,0,3,6,6,6,-0.000678,-0.0015911, 0.0002694,-0.0006644, 0.0037108,sell
2010-07-20,0,3,2,0,0,1,2,2,1,6,3,3,6,6,9,-0.001177,-0.0088595,-0.0087408,-0.0127244,-0.0001014,sell
2010-07-21,0,3,0,0,0,1,0,1,1,3,3,0,6,3,3, 0.000039, 0.0089682, 0.0116744,-0.0001292,-0.0016059,buy
2010-07-22,1,2,1,0,0,2,0,0,1,6,0,6,9,0,0,-0.051291,-0.0518552,-0.0354433,-0.0519186,-0.0396947,sell
2010-07-23,2,2,1,0,0,1,0,1,3,6,3,6,9,3,3,-0.023932,-0.0252462, 0.0027079,-0.0257831,-0.0059810,sell
2010-07-24,1,0,1,0,1,2,1,0,0,3,6,3,6,0,0,-0.012538,-0.0131828,-0.0086628,-0.0021768,-0.0123851,sell
2010-07-25,0,2,1,0,1,3,0,1,0,3,6,6,3,3,3, 0.000087, 0.0011652, 0.0011652,-0.0030825, 0.0000867,sell
2010-07-26,0,1,3,1,1,4,2,1,0,3,6,6,6,9,9,-0.014184,-0.0089328,-0.0103489,-0.0208368,-0.0200467,sell
2010-07-27,0,0,2,1,1,2,2,1,1,6,3,6,3,6,6, 0.007014, 0.0179782, 0.0178242, 0.0179782, 0.0136489,buy
2010-07-28,1,0,0,3,1,3,1,0,1,3,6,6,3,6,6,-0.020980,-0.0300996,-0.0153836,-0.0316233,-0.0053236,sell
2010-07-29,0,0,0,1,1,2,0,1,2,6,3,3,3,3,3, 0.010746, 0.0017531,-0.0061226, 0.0049574,-0.0005553,buy
2010-07-30,1,0,0,1,3,3,0,0,2,6,6,6,0,6,6, 0.016789, 0.0091195, 0.0164190, 0.0116308, 0.0084469,buy
2010-07-31,1,0,0,0,2,1,1,0,2,3,6,3,3,3,3, 0.015365, 0.0164579, 0.0173057, 0.0243756, 0.0115576,buy
2010-08-01,0,1,0,0,0,0,1,0,1,6,3,0,0,0,0, 0.019040, 0.0087793, 0.0172227, 0.0087793,-0.0105482,buy
2010-08-02,0,2,1,2,0,1,0,1,0,3,3,3,6,3,3, 0.002836, 0.0051470,-0.0070479, 0.0043240,-0.0030991,sell
2010-08-03,0,2,3,2,1,0,1,0,0,6,3,3,6,3,6,-0.022353,-0.0008597, 0.0085386, 0.0085386,-0.0072916,buy
2010-08-04,1,3,2,2,1,0,0,1,1,3,6,6,6,6,6,-0.008062, 0.0006243,-0.0010476,-0.0016232,-0.0031240,sell
2010-08-05,1,3,0,2,2,0,0,0,0,3,3,3,6,6,3,-0.006382,-0.0063821, 0.0069106, 0.0042293,-0.0047341,sell
2010-08-06,1,2,0,1,2,0,0,0,2,3,6,0,3,6,6, 0.022619, 0.0390029, 0.0206576, 0.0226191, 0.0196572,buy
2010-08-07,1,2,1,1,2,0,0,0,3,0,9,3,6,6,6,-0.022841, 0.0359105,-0.0249010, 0.0058022,-0.0249010,sell
2010-08-08,1,2,1,3,1,0,0,1,0,3,9,0,3,6,6,-0.006003, 0.0022360,-0.0001162,-0.0028834,-0.0066959,sell
2010-08-09,2,1,2,3,1,0,1,2,0,3,6,6,3,9,9,-0.010166,-0.0104094,-0.0223777,-0.0019482,-0.0195295,sell
2010-08-10,2,1,2,1,2,1,2,0,0,3,3,6,3,9,9, 0.005608, 0.0066696, 0.0056082, 0.0098278, 0.0056082,buy
2010-08-11,2,1,0,1,2,2,0,0,0,0,3,6,3,6,6,-0.007089,-0.0134421,-0.0014738,-0.0122334,-0.0079444,sell
2010-08-12,3,0,0,1,1,0,0,0,1,3,3,3,0,6,3, 0.009495, 0.0390512, 0.0390512, 0.0082269, 0.0386940,buy
2010-08-13,4,0,1,1,1,0,0,0,2,0,6,6,6,6,3, 0.026033, 0.0271172, 0.0241591, 0.0255655, 0.0258332,buy
2010-08-14,1,1,1,1,0,0,0,1,1,3,6,3,3,0,3, 0.025529, 0.0218940, 0.0218940, 0.0249074, 0.0220444,buy
2010-08-15,1,1,1,1,0,2,1,1,2,6,3,6,6,3,6,-0.030895,-0.0311224, 0.0097140,-0.0308150, 0.0115204,sell
2010-08-16,1,0,1,0,0,1,3,0,3,6,3,6,6,3,3, 0.002154, 0.0017971, 0.0519749, 0.0017971, 0.0297195,buy
2010-08-17,1,1,1,0,0,1,2,2,3,3,6,9,9,3,3,-0.042017,-0.0427430,-0.0167411,-0.0412102,-0.0114188,sell
2010-08-18,2,0,1,0,0,1,0,1,2,6,3,6,6,0,0,-0.035185,-0.0343415, 0.0019885,-0.0363216,-0.0049909,sell
2010-08-19,2,0,1,0,0,0,0,1,4,6,6,3,3,3,3,-0.014691,-0.0147998,-0.0038929,-0.0088267,-0.0147495,sell
2010-08-20,2,0,1,0,0,0,1,0,3,3,6,6,3,3,0,-0.005188,-0.0181359,-0.0198002,-0.0063321,-0.0230124,sell
2010-08-21,1,0,1,0,0,2,0,1,1,6,6,3,0,0,3, 0.018245, 0.0117529,-0.0183398, 0.0141135, 0.0218566,buy
2010-08-22,1,1,1,0,0,2,1,1,1,6,6,3,3,3,3,-0.017477,-0.0206897,-0.0109459,-0.0175677,-0.0089531,sell
2010-08-23,1,1,2,0,0,2,2,1,1,6,3,9,6,3,3,-0.053499,-0.0534988,-0.0263715,-0.0523176,-0.0212658,sell
2010-08-24,2,0,1,1,0,2,1,1,1,6,3,9,3,3,3,-0.027382,-0.0345799,-0.0191043,-0.0232978,-0.0037407,sell
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,9,3,3,0,-0.012578,-0.0017237,-0.0008462,-0.0047073, 0.0019878,sell
2010-08-26,2,0,0,1,0,2,0,1,1,6,3,9,0,0,3, 0.002902,-0.0211473,-0.0211473, 0.0032315,-0.0015453,sell
2010-08-27,2,0,0,0,1,2,0,1,1,3,3,6,3,3,3, 0.002684,-0.0034687,-0.0049079, 0.0025092,-0.0049079,sell
2010-08-28,1,1,0,0,1,1,1,1,1,6,3,9,3,0,0,-0.009546,-0.0042923,-0.0072127,-0.0068354,-0.0088258,sell
2010-08-29,1,1,1,1,1,2,0,2,0,9,3,9,0,3,3,-0.016069,-0.0089945,-0.0049835,-0.0043598,-0.0157901,sell
2010-08-30,1,1,2,1,0,0,1,1,0,6,0,3,3,6,3, 0.021160, 0.0216425, 0.0154002, 0.0098062, 0.0171310,buy
2010-08-31,1,0,2,2,0,0,1,2,1,6,3,6,3,3,6,-0.018127,-0.0215753,-0.0148014,-0.0233331,-0.0215753,sell
2010-09-01,1,1,1,1,0,0,0,2,1,3,3,6,3,3,3, 0.031944, 0.0230868, 0.0335642, 0.0347696, 0.0372058,buy
2010-09-02,1,4,0,0,1,0,0,1,0,6,6,6,3,0,0, 0.011941, 0.0051471, 0.0089799, 0.0157984, 0.0126986,buy
2010-09-03,1,3,0,0,2,0,1,1,2,6,6,6,6,3,3, 0.006649, 0.0251338, 0.0009249, 0.0329416, 0.0003149,buy
2010-09-04,1,2,1,2,1,0,1,0,1,3,6,9,6,0,3,-0.009604,-0.0100031,-0.0114734,-0.0094649,-0.0096041,sell
2010-09-05,1,3,1,4,0,0,1,1,1,6,6,9,6,3,6,-0.015298,-0.0177179,-0.0248255, 0.0125248, 0.0000608,sell
2010-09-06,1,3,3,2,0,0,2,1,0,6,3,9,9,3,6, 0.000520, 0.0131422, 0.0192072,-0.0045101, 0.0147897,buy
2010-09-07,1,4,1,2,1,2,2,1,0,3,6,12,9,6,6,-0.010509,-0.0143147,-0.0136761,-0.0126974,-0.0156564,sell
2010-09-08,0,3,0,1,0,2,1,0,1,3,3,6,6,3,3,-0.033997,-0.0171698,-0.0160983,-0.0210731,-0.0149982,sell
2010-09-09,1,2,0,2,1,2,0,0,2,3,6,3,6,6,6, 0.035274, 0.0306806, 0.0352740, 0.0315395, 0.0288625,buy
2010-09-10,1,1,1,1,0,1,0,1,1,3,3,3,6,3,3,-0.004244, 0.0016441, 0.0043403, 0.0065112, 0.0285040,buy
2010-09-11,1,2,0,2,0,3,1,2,0,6,3,3,6,9,6,-0.012021,-0.0219729,-0.0020674, 0.0003527,-0.0101343,buy
2010-09-12,0,1,1,0,0,3,3,1,0,6,0,0,9,9,3, 0.012553, 0.0138326, 0.0161347, 0.0177363, 0.0138326,buy
2010-09-13,0,2,0,0,0,5,2,1,1,3,3,3,9,12,3,-0.001227, 0.0135040, 0.0022152,-0.0029080, 0.0049628,buy
2010-09-14,0,1,0,0,0,3,1,1,0,0,0,3,6,9,0, 0.008274, 0.0009654, 0.0189793, 0.0165407,-0.0060944,buy
2010-09-15,1,1,0,0,0,2,0,3,1,3,3,3,6,6,3, 0.016566, 0.0226765, 0.0250382, 0.0230031, 0.0228535,buy
2010-09-16,1,1,0,0,0,2,1,2,2,0,3,3,9,9,3, 0.008890,-0.0044980,-0.0015975, 0.0072807,-0.0036795,sell
2010-09-17,0,1,0,0,0,4,1,1,0,3,6,0,6,6,0, 0.011350, 0.0066119, 0.0068772, 0.0079308, 0.0109524,buy
2010-09-18,0,2,0,0,0,5,1,2,1,6,3,3,9,9,3,-0.008406, 0.0021197, 0.0033280, 0.0072127, 0.0086396,buy
2010-09-19,0,2,1,0,0,3,3,1,0,6,0,0,9,12,3, 0.012247, 0.0149534, 0.0115920, 0.0089906, 0.0089335,buy
2010-09-20,1,2,1,0,0,3,2,2,0,6,3,3,9,9,3, 0.020954, 0.0153784, 0.0207206, 0.0202966, 0.0203684,buy
2010-09-21,1,2,0,1,0,1,1,2,0,3,0,6,9,6,0,-0.003725,-0.0010333, 0.0113083,-0.0055821,-0.0039622,sell
2010-09-22,2,0,1,0,0,2,1,1,1,6,3,6,3,3,3,-0.022915,-0.0235531, 0.0041211,-0.0071575, 0.0333220,sell
2010-09-23,2,0,0,1,1,2,1,1,2,6,3,6,6,6,3,-0.002512, 0.0058385, 0.0014849, 0.0079623, 0.0121991,buy
2010-09-24,1,0,0,1,1,1,2,1,1,3,3,6,6,6,0,-0.027476,-0.0338485,-0.0396003, 0.0025599,-0.0274765,sell
2010-09-25,1,1,1,0,0,1,1,2,0,6,3,3,3,0,6,-0.006705, 0.0237754,-0.0225977, 0.0114141,-0.0151576,sell
2010-09-26,1,1,2,1,1,0,2,0,0,6,0,6,3,3,6, 0.007181,-0.0072431,-0.0027078,-0.0028503,-0.0060778,sell
2010-09-27,1,0,4,1,0,0,2,1,1,9,3,3,3,3,9,-0.025876,-0.0275830,-0.0206364,-0.0243298,-0.0141659,sell
2010-09-28,1,1,1,3,0,0,2,1,1,6,3,9,3,3,6, 0.009021, 0.0077252, 0.0100496, 0.0074191, 0.0055905,buy
2010-09-29,1,1,1,2,0,0,2,0,0,3,0,9,3,3,3, 0.029175, 0.0253341, 0.0329884, 0.0025009, 0.0301665,buy
2010-09-30,1,1,2,1,3,0,2,0,3,9,6,9,3,3,9,-0.007003, 0.0009065,-0.0002688,-0.0065762,-0.0067671,sell
2010-10-01,1,1,2,1,2,0,2,0,2,6,6,9,3,3,6,-0.000776, 0.0016915, 0.0022289,-0.0007461,-0.0035493,sell
2010-10-02,1,1,1,3,1,0,2,0,1,9,6,6,0,0,9, 0.010796, 0.0143848, 0.0251321, 0.0074883, 0.0142610,buy
2010-10-03,1,0,3,2,1,0,2,1,2,9,3,9,3,3,9,-0.022223,-0.0222227,-0.0194612,-0.0218690,-0.0227664,sell
2010-10-04,1,1,2,1,2,0,3,0,1,9,3,6,3,3,9,-0.019984,-0.0029037,-0.0007435,-0.0111252,-0.0029037,sell
2010-10-05,1,1,1,0,0,1,1,1,1,3,0,6,6,3,3,-0.025921,-0.0297807,-0.0198361,-0.0149439,-0.0191979,sell
2010-10-06,2,0,1,1,1,0,2,0,2,6,3,6,3,3,6,-0.006806, 0.0083463, 0.0100335, 0.0084407, 0.0038742,buy
2010-10-07,3,0,2,0,0,1,2,0,2,3,3,9,6,6,3, 0.000258, 0.0031743,-0.0002883,-0.0002393,-0.0113883,sell
2010-10-08,2,1,2,1,0,1,1,1,1,6,6,6,3,3,6, 0.037411, 0.0399566, 0.0044434, 0.0239542, 0.0221952,buy
2010-10-09,3,0,3,0,0,1,2,2,1,9,3,6,6,6,6,-0.009165, 0.0006093,-0.0095011,-0.0054495,-0.0174126,sell
2010-10-10,3,1,2,0,0,1,4,0,1,9,6,6,3,6,6,-0.000301,-0.0023026, 0.0024897,-0.0026664,-0.0170253,sell
2010-10-11,0,0,2,0,0,2,1,1,0,6,3,0,3,3,3,-0.020206,-0.0093631,-0.0132023, 0.0081875,-0.0105532,sell
2010-10-12,1,0,1,0,0,2,1,1,1,6,3,6,0,0,6, 0.002667,-0.0025545,-0.0246556, 0.0030812, 0.0151089,sell
2010-10-13,2,0,1,0,0,1,2,1,2,3,6,6,3,3,6, 0.018260, 0.0189664, 0.0116694, 0.0174008, 0.0072696,buy
2010-10-14,1,0,1,0,0,2,1,1,1,0,3,6,3,6,3,-0.000624,-0.0051687, 0.0026434,-0.0033094,-0.0028956,sell
2010-10-15,0,0,1,0,0,5,0,2,0,3,3,6,3,3,6, 0.011178, 0.0141848, 0.0029245, 0.0081761, 0.0109595,buy
2010-10-16,0,2,1,0,0,4,2,0,0,6,3,3,3,6,6,-0.054918,-0.0338855,-0.0507716,-0.0330535,-0.0352368,sell
2010-10-17,1,1,2,1,0,3,2,0,1,3,6,6,3,6,9,-0.048449,-0.0414862,-0.0486328,-0.0436398,-0.0253478,sell
2010-10-18,1,1,1,2,0,3,0,2,0,3,6,3,3,6,9,-0.047254,-0.0365426,-0.0294979,-0.0365426,-0.0294210,sell
2010-10-19,0,2,1,2,0,1,0,0,0,0,3,3,0,6,6,-0.011778,-0.0155340,-0.0117778,-0.0081538,-0.0303426,sell
2010-10-20,1,2,1,1,0,2,0,0,2,3,6,3,3,3,9,-0.014278,-0.0142783,-0.0167278,-0.0261284,-0.0017011,sell
2010-10-21,0,0,2,1,1,1,1,1,2,6,3,3,3,6,6, 0.007751, 0.0139514, 0.0154088, 0.0132050, 0.0133008,buy
2010-10-22,0,0,1,1,0,2,0,3,0,3,3,3,3,3,6, 0.010786, 0.0059515, 0.0032569,-0.0124296, 0.0059515,sell
2010-10-23,0,2,0,2,0,2,1,4,0,6,3,3,9,6,6,-0.002964,-0.0042282, 0.0050667, 0.0014827,-0.0090834,buy
2010-10-24,0,0,3,1,0,1,1,3,1,6,3,0,9,9,3,-0.023708,-0.0152567,-0.0181310,-0.0118349,-0.0118349,sell
2010-10-25,0,0,2,2,1,2,0,5,1,9,3,3,12,9,3,-0.006765, 0.0076377,-0.0009480,-0.0090262,-0.0021015,sell
2010-10-26,0,1,1,2,0,1,0,3,0,6,0,0,9,6,3,-0.009833,-0.0114627,-0.0065091,-0.0087764,-0.0116762,sell
2010-10-27,0,1,1,1,2,1,0,2,1,6,3,3,6,3,6,-0.038605, 0.0193343,-0.0006324, 0.0114742, 0.0042834,buy
2010-10-28,0,0,3,1,2,1,0,2,1,6,3,6,6,6,3, 0.012599,-0.0018261, 0.0102151, 0.0277651, 0.0118225,buy
2010-10-29,0,2,2,1,0,1,0,2,0,3,3,6,3,3,6, 0.023136, 0.0140044,-0.0055128, 0.0191191, 0.0133854,buy
2010-10-30,0,2,2,2,0,1,0,3,0,6,0,6,6,3,9, 0.056295, 0.0548787, 0.0279611, 0.0555142, 0.0511210,buy
2010-10-31,0,0,3,1,1,1,2,3,0,6,3,3,9,6,6, 0.002009, 0.0019280, 0.0045173, 0.0088809,-0.0194812,sell
2010-11-01,0,2,0,1,1,2,3,1,1,6,3,6,9,6,3, 0.021834, 0.0258865, 0.0246538, 0.0246538, 0.0280173,buy
2010-11-02,0,0,0,1,1,2,2,1,0,3,3,3,6,3,3,-0.014793,-0.0251398,-0.0253062,-0.0019541,-0.0246035,sell
2010-11-03,1,0,1,1,1,1,2,2,2,6,6,6,9,3,3, 0.012036, 0.0120362, 0.0041465, 0.0120362, 0.0005095,buy
2010-11-04,1,1,1,1,0,1,3,0,1,3,9,6,3,3,3, 0.008042,-0.0166382,-0.0087196,-0.0018745,-0.0047032,sell
2010-11-05,0,2,1,1,0,2,2,2,1,6,6,3,3,6,9,-0.032278,-0.0106195, 0.0027408,-0.0032670, 0.0023764,sell
2010-11-06,0,2,1,0,0,1,5,1,2,9,6,0,3,9,9,-0.022680, 0.0215829, 0.0109738, 0.0180741, 0.0200364,buy
2010-11-07,1,2,0,0,0,2,3,0,2,6,6,3,3,6,6,-0.000384,-0.0048230, 0.0083918, 0.0087287, 0.0007169,buy
2010-11-08,1,1,0,1,0,1,1,1,1,3,3,3,0,6,6, 0.003573, 0.0066634, 0.0061881, 0.0038710, 0.0068667,sell
2010-11-09,1,0,0,1,0,0,1,1,1,0,3,0,3,3,6, 0.013434, 0.0148027, 0.0095081, 0.0089372, 0.0065022,buy
2010-11-10,2,1,0,1,0,2,1,0,1,3,6,3,6,3,3, 0.004162, 0.0099624,-0.0056501, 0.0100624,-0.0082019,buy
2010-11-11,0,1,0,1,0,2,1,1,0,0,6,3,3,0,6,-0.016962,-0.0155454,-0.0130439,-0.0127987,-0.0181011,sell
2010-11-12,0,2,0,1,0,3,2,1,0,3,3,6,6,3,6, 0.004692, 0.0096184, 0.0207529, 0.0126430, 0.0018345,buy
2010-11-13,1,2,0,1,0,3,4,1,0,6,6,6,6,3,9,-0.012786,-0.0118635,-0.0084675,-0.0137622,-0.0148582,sell
2010-11-14,1,1,1,1,0,3,2,1,0,6,6,3,6,3,6, 0.010080, 0.0099527, 0.0089976, 0.0088662, 0.0089533,buy
2010-11-15,1,1,0,2,0,1,1,3,1,6,3,9,3,6,3,-0.022471,-0.0224707,-0.0228786,-0.0228786,-0.0179604,sell
2010-11-16,2,1,0,1,0,2,1,1,0,3,6,6,0,3,6, 0.005604, 0.0006800,-0.0192634,-0.0053583,-0.0045653,sell
2010-11-17,2,2,0,1,1,1,2,1,2,6,6,9,3,6,6, 0.017510, 0.0007639, 0.0094888, 0.0141692, 0.0007639,buy
2010-11-18,1,2,0,1,1,2,2,2,1,6,9,9,0,6,6,-0.031079,-0.0299873,-0.0303264,-0.0396900,-0.0305051,sell
2010-11-19,1,2,1,1,0,2,0,2,0,3,6,6,3,3,6,-0.031519,-0.0315191,-0.0419215,-0.0299368,-0.0197232,sell
2010-11-20,1,3,1,3,0,1,1,1,0,6,3,6,6,6,6,-0.013703,-0.0189027,-0.0170348,-0.0253799,-0.0146850,sell
2010-11-21,1,1,3,3,0,0,0,1,1,3,6,6,6,3,6, 0.010228, 0.0009533,-0.0033430, 0.0074669,-0.0058720,buy
2010-11-22,1,2,0,3,1,0,0,0,0,3,3,6,3,3,3,-0.004408,-0.0087501,-0.0082930,-0.0171865,-0.0093572,sell
2010-11-23,1,3,0,2,1,0,0,0,1,3,6,6,0,3,6,-0.008134, 0.0200434,-0.0109056,-0.0157220,-0.0078692,buy
2010-11-24,1,1,1,1,2,0,0,0,2,3,6,3,3,3,6, 0.008162, 0.0192616,-0.0177835, 0.0140307,-0.0175870,sell
2010-11-25,1,2,1,3,1,0,0,1,2,3,12,6,0,3,9,-0.033984,-0.0482251,-0.0366405,-0.0482251,-0.0476915,sell
2010-11-26,1,2,2,3,0,0,0,1,1,0,9,6,3,0,12, 0.006860, 0.0014197,-0.0322795, 0.0010928,-0.0441089,buy
2010-11-27,1,2,2,3,1,0,0,2,1,3,9,6,3,3,12,-0.026980,-0.0420319,-0.0287066,-0.0402145,-0.0435400,sell
2010-11-28,0,3,1,2,1,0,1,1,1,3,9,3,3,3,9,-0.010729,-0.0118624,-0.0008220,-0.0118624, 0.0000218,buy
2010-11-29,0,1,0,1,0,1,0,1,2,3,3,3,0,3,6, 0.017944, 0.0210320, 0.0217908, 0.0179090, 0.0203810,buy
2010-11-30,1,0,0,1,1,0,0,1,3,0,6,3,6,0,6,-0.014369,-0.0128318,-0.0205394,-0.0102087,-0.0224950,sell
2010-12-01,2,0,1,0,0,0,0,0,1,3,3,0,3,3,0,-0.027066,-0.0177348,-0.0298065,-0.0322000,-0.0298401,sell
2010-12-02,1,1,0,1,0,0,0,3,0,0,3,3,9,0,3, 0.017687, 0.0267391, 0.0236776, 0.0277207, 0.0223177,buy
2010-12-03,1,0,1,0,0,1,2,3,0,3,0,3,12,3,3,-0.039609,-0.0240987,-0.0294102,-0.0244606,-0.0250690,sell
2010-12-04,1,1,0,0,0,2,3,2,1,6,3,3,12,3,3, 0.028001, 0.0126694, 0.0278328, 0.0126694, 0.0278328,buy
2010-12-05,1,0,0,0,0,2,1,2,0,6,0,0,9,3,0,-0.007405,-0.0091612,-0.0091612,-0.0177205,-0.0092852,sell
2010-12-06,3,0,0,0,0,1,0,3,1,3,3,3,9,3,3,-0.002510, 0.0113112, 0.0138799, 0.0160097, 0.0089126,buy
2010-12-07,3,0,0,0,0,0,1,1,1,0,3,3,9,3,0,-0.022903, 0.0083150,-0.0022586,-0.0022586,-0.0107846,sell
2010-12-08,2,0,0,0,0,1,1,2,1,3,6,0,6,3,3, 0.023939, 0.0182039, 0.0186004, 0.0166928, 0.0214690,buy
2010-12-09,1,0,0,0,0,3,0,2,0,0,3,3,9,0,3,-0.005252,-0.0216863,-0.0090646,-0.0162248,-0.0102082,sell
2010-12-10,2,1,0,0,0,1,3,1,0,3,0,6,9,3,3,-0.045513,-0.0443467,-0.0119985,-0.0300715,-0.0139379,sell
2010-12-11,3,0,1,0,0,2,1,3,0,3,3,6,12,3,3,-0.015018,-0.0129385,-0.0149532,-0.0093789,-0.0145646,sell
2010-12-12,2,0,1,1,0,0,1,2,0,3,0,6,6,6,0, 0.015681, 0.0199625, 0.0200656, 0.0172245, 0.0197041,buy
2010-12-13,3,0,0,1,0,1,0,1,0,3,3,3,3,3,3,-0.015314,-0.0177799,-0.0166719,-0.0168369,-0.0196410,sell
2010-12-14,3,0,1,0,0,1,0,0,2,0,3,6,6,0,6,-0.011520,-0.0302821,-0.0081689,-0.0073513,-0.0064477,sell
2010-12-15,2,0,1,0,1,0,1,0,1,3,3,3,3,3,3,-0.029846,-0.0116876,-0.0141726,-0.0139763,-0.0186924,sell
2010-12-16,2,1,1,0,0,1,0,1,1,3,3,3,6,0,6,-0.016176,-0.0137527,-0.0168885,-0.0131505,-0.0137527,sell
2010-12-17,1,2,1,1,0,0,1,0,0,0,0,3,6,3,6,-0.035753,-0.0452035,-0.0365667,-0.0049761,-0.0447099,sell
2010-12-18,1,1,3,1,0,0,0,2,2,3,6,3,6,3,9, 0.038581, 0.0258751, 0.0241429, 0.0380302, 0.0145795,buy
2010-12-19,1,0,3,2,0,0,0,2,2,3,6,3,6,3,9, 0.026931, 0.0246234, 0.0228740, 0.0258643, 0.0131640,buy
2010-12-20,0,2,2,2,0,2,0,1,2,9,6,3,0,6,9,-0.005436,-0.0030305,-0.0028586,-0.0119780,-0.0031426,sell
2010-12-21,0,1,1,1,2,2,0,1,2,6,6,3,3,3,9,-0.026152, 0.0228243,-0.0353737, 0.0352007, 0.0179355,sell
2010-12-22,0,0,2,0,2,2,1,1,2,6,6,3,3,6,6, 0.017705, 0.0228639, 0.0159875, 0.0328763, 0.0181882,buy
2010-12-23,0,1,0,2,1,2,1,0,1,6,3,0,6,3,6,-0.000601, 0.0009828,-0.0052384,-0.0051714,-0.0088657,sell
2010-12-24,0,0,2,1,0,2,1,1,0,3,0,3,6,6,3, 0.009314, 0.0095334, 0.0006273, 0.0082587, 0.0071250,buy
2010-12-25,0,1,1,2,1,1,2,0,0,3,3,3,6,6,3,-0.004374,-0.0012495,-0.0043136, 0.0244152,-0.0043136,sell
2010-12-26,0,2,1,0,0,2,1,0,0,3,0,3,6,6,0, 0.010865, 0.0083076, 0.0097816, 0.0108654, 0.0161842,buy
2010-12-27,0,1,0,1,1,1,1,0,1,3,3,0,6,3,3, 0.025283,-0.0285567,-0.0081233,-0.0098463,-0.0286834,sell
2010-12-28,1,0,1,0,0,0,1,0,2,0,3,3,6,3,0,-0.019219,-0.0192188,-0.0182888,-0.0096182,-0.0100326,sell
2010-12-29,1,1,0,1,0,1,0,1,2,3,3,6,3,3,3, 0.015727, 0.0157275, 0.0168103, 0.0154405, 0.0173800,buy
2010-12-30,0,0,1,0,0,2,1,2,0,0,0,6,6,3,3,-0.014752,-0.0114664,-0.0114664,-0.0281635,-0.0090282,sell
2010-12-31,0,1,0,0,0,2,2,2,1,3,3,6,3,6,3, 0.004484, 0.0111310, 0.0336313, 0.0339163, 0.0109677,buy
2011-01-01,0,2,0,0,0,2,3,1,1,6,3,6,3,3,6,-0.025938,-0.0370853,-0.0400192,-0.0259794,-0.0224084,sell
2011-01-02,0,1,0,0,0,2,1,2,2,3,6,6,0,3,6,-0.010772,-0.0107719, 0.0111145, 0.0109663,-0.0138858,buy
2011-01-03,1,1,0,0,0,2,0,1,2,3,6,3,3,0,6,-0.005603,-0.0149283,-0.0163064,-0.0156644,-0.0052720,sell
2011-01-04,1,1,0,0,0,1,1,0,2,0,6,6,0,3,3, 0.010573, 0.0046735, 0.0056257,-0.0204774,-0.0276513,sell
2011-01-05,2,1,0,0,0,3,0,2,1,6,6,6,3,0,6,-0.000295, 0.0180977, 0.0084584, 0.0113360, 0.0162372,buy
2011-01-06,1,2,0,0,0,3,3,1,1,6,3,3,9,6,6, 0.003039,-0.0061089, 0.0022224, 0.0030395,-0.0024818,sell
2011-01-07,1,2,0,0,0,4,2,1,2,3,6,6,6,6,9,-0.009722,-0.0129197,-0.0086052, 0.0030641, 0.0102538,buy
2011-01-08,1,0,1,0,0,4,2,3,2,6,9,6,6,6,6,-0.006848,-0.0052512,-0.0203372,-0.0223120,-0.0193963,sell
