Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.00505358,-0.00218178,-0.003099941,-0.0024498, 0.00655407,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.00206039,-0.00004520,-0.001120499, 0.0001724, 0.00282502,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.00373376,-0.00370918,-0.004442283,-0.0037484,-0.00609949,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.00552350,-0.00517479,-0.004946488,-0.0043677,-0.00456086,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00548831,-0.00476871,-0.005192507,-0.0042608,-0.00568841,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.00728914,-0.00869815,-0.008957144,-0.0079457,-0.00887481,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00589684,-0.00371285,-0.009209696,-0.0058345,-0.00573908,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.00415158, 0.00363553, 0.002870495, 0.0059375, 0.00362058,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.00036038,-0.00048230,-0.001118870, 0.0071272,-0.00074358,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.00397548,-0.00154240,-0.002105015, 0.0058337,-0.00020328,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.00252041,-0.00387597,-0.002708968, 0.0052228,-0.00391748,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.00675947,-0.00035573, 0.002408357, 0.0071693, 0.00334442,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.00488353,-0.01334465, 0.000810754, 0.0048835, 0.00113049,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00025622,-0.00351836,-0.002738379,-0.0006355,-0.00060304,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00229817,-0.00020884,-0.000199575, 0.0026959,-0.00060204,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00396209,-0.00363708,-0.004204042, 0.0048360,-0.00481422,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00569173, 0.00582494, 0.006213003, 0.0075950, 0.00587314,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.00668058, 0.00641170, 0.005371910, 0.0047502, 0.00215331,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00224612, 0.00368495, 0.004533183, 0.0069180, 0.00773310,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.00116268,-0.00068161,-0.000705702,-0.0000297,-0.00025701,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00911649, 0.00909596, 0.006814926, 0.0120280, 0.01099578,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.00617217,-0.00031879, 0.006930189, 0.0061722, 0.00617217,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00474172,-0.00602083,-0.007165018,-0.0078206,-0.00474172,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.00116036,-0.00057479,-0.013125773,-0.0107912,-0.00161392,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.00591795, 0.00615154, 0.001573735,-0.0094923, 0.00558739,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.01074830, 0.01102737, 0.007480298, 0.0047043, 0.01012442,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.00331694, 0.00133007,-0.003529378, 0.0012417, 0.00117181,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.00115597,-0.00099946,-0.001976734, 0.0001134,-0.00089973,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.00799821, 0.00417631, 0.004176310, 0.0079982, 0.00709483,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00461988, 0.00133183, 0.001675437, 0.0032670, 0.00191089,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.00172773, 0.00172773, 0.002002789, 0.0016280, 0.00238060,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00277482,-0.00118351,-0.002398124, 0.0027045, 0.00089461,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.00148153,-0.00502796, 0.002010082,-0.0084664,-0.00385229,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00436547, 0.00277106, 0.002563576,-0.0023112, 0.00178788,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none, 0.00286584, 0.00626489, 0.006334752, 0.0062192, 0.00889151,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.00300646, 0.00437606, 0.001508311, 0.0040220, 0.00500880,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00767338, 0.00850249, 0.002098561, 0.0080386, 0.00858389,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00686401, 0.00486540, 0.006892463, 0.0065636, 0.00661657,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.00413816, 0.00355802, 0.003534441, 0.0047330, 0.00563699,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.00259873, 0.00197849, 0.001612850, 0.0024236, 0.00172989,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.00068800,-0.00210321,-0.002872629,-0.0021181, 0.00115126,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.00659422,-0.00818413,-0.005143625,-0.0027834,-0.00519736,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.00313319,-0.00375145,-0.002970550,-0.0010444,-0.00288573,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00237760,-0.00551167, 0.000473539, 0.0001135, 0.00177346,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00629177, 0.00629177, 0.004309455, 0.0020845, 0.00072279,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00129284, 0.00133101,-0.000261328, 0.0011787,-0.00196138,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00694985,-0.00025677, 0.003198004, 0.0071918,-0.00025677,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00937502, 0.00830898, 0.005566263, 0.0097091, 0.00891854,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.00076074, 0.00138214, 0.002758676, 0.0043744, 0.00340174,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.00482294,-0.00356439,-0.004242108,-0.0033997, 0.00132091,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00420667,-0.00102156,-0.002993651, 0.0024641,-0.00033113,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.00124856,-0.00021823,-0.001619384, 0.0059545,-0.00130062,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.00248120,-0.00086613, 0.000630281,-0.0004547,-0.00360893,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.00953826, 0.00852945, 0.000913095, 0.0050068, 0.00282524,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.01090750, 0.00907129, 0.006802797, 0.0076005, 0.01032658,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.00849746, 0.00948706, 0.006314491, 0.0063766, 0.00816574,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.00993521, 0.00817797, 0.005277216, 0.0065497, 0.00989322,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.00387770,-0.00402542,-0.002667264,-0.0033918,-0.00339177,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00575987,-0.00397394,-0.005815418,-0.0025608,-0.00403034,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00578643,-0.00882923,-0.007654399,-0.0028267,-0.00873134,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.00430190,-0.00804681,-0.005138036, 0.0018211,-0.00587768,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.00067004, 0.00429469, 0.004137534, 0.0047439, 0.00256641,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.00609626,-0.00513845,-0.005138455,-0.0037271,-0.00440564,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00138833, 0.00148824, 0.000804812, 0.0009156, 0.00054835,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.00972273, 0.00611499, 0.005361408, 0.0093529, 0.00864554,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00230386, 0.00532719, 0.004819722, 0.0049540, 0.00532719,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00387601, 0.00464451, 0.002138531, 0.0034970, 0.00289777,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00426811, 0.00705881, 0.006365514, 0.0070824, 0.00244642,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00275076, 0.00501894, 0.002714306, 0.0040832, 0.00521605,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00377444, 0.00490148, 0.004284537, 0.0058096, 0.00355125,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00495623, 0.00551214, 0.003796313, 0.0046466, 0.00548040,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.00535358, 0.00370798, 0.004775376, 0.0049290, 0.00653809,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.00557859, 0.00524819, 0.004958424, 0.0049584, 0.00626499,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00427811, 0.00459441, 0.004740078, 0.0045474, 0.00596453,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00887109, 0.00632151, 0.004988900, 0.0082879, 0.00833274,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.00539359, 0.00401727, 0.002657551, 0.0040114, 0.00343853,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.00459266,-0.00391940,-0.003919397,-0.0044116,-0.00057300,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.00456600, 0.00040043,-0.000103083, 0.0002787, 0.00370280,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.00498663, 0.00231550, 0.000605096, 0.0029472, 0.00440917,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.00829910, 0.00863267, 0.008421962, 0.0084545, 0.00889292,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.00612179,-0.00557058,-0.004326160,-0.0093081,-0.00373817,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.00639556,-0.00571000,-0.005402044,-0.0104697,-0.00595303,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.00714471,-0.00628933,-0.002539049,-0.0071395,-0.00375401,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.00758536,-0.00689259,-0.003454783,-0.0083710,-0.00523805,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.00142396, 0.00674209, 0.004909382, 0.0067698, 0.00598450,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.00051618,-0.00041156, 0.000429436,-0.0004851,-0.00059996,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00542345,-0.00351607,-0.005323501,-0.0047685,-0.00465553,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.00217266,-0.00332021,-0.002822510,-0.0026614,-0.00060379,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.00349718, 0.00478168, 0.003680645, 0.0055074, 0.00330758,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.00133561,-0.00110426,-0.002275723,-0.0018740,-0.00120626,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.00257198, 0.00298600, 0.005666005, 0.0026451, 0.00281285,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.00231728, 0.00194571,-0.001914350,-0.0023173,-0.00231728,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.00089899,-0.00213153, 0.002052825,-0.0025160,-0.00255778,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00201542,-0.00300245, 0.004740242,-0.0022376,-0.00216900,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.00159200, 0.00107830, 0.001078305, 0.0009111, 0.00223238,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.00760968, 0.00658242, 0.007628335, 0.0077723, 0.00773447,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.00163728, 0.00100944,-0.003323637,-0.0036301,-0.00269674,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.00000185, 0.00287464, 0.002591630, 0.0015259, 0.00063971,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.00404139, 0.00460776, 0.004607765, 0.0040329, 0.00327215,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.00246632,-0.00382245,-0.003952613,-0.0043701,-0.00176710,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00160867,-0.00107093, 0.001447307, 0.0026963, 0.00117673,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.01004410, 0.00301599, 0.003731540, 0.0093548, 0.00869509,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00073770,-0.00117855,-0.000846795,-0.0000350,-0.00063264,buy
