Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,2,0,1,0,0,0,0,3,0,2,2,1,0,1, 0.0019819, 0.00276730, 0.00346407, 0.00032116, 0.00202390,buy
2010-07-05,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0010848,-0.00094197,-0.00098856,-0.00284180,-0.00078298,sell
2010-07-06,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,-0.0005037,-0.00099356,-0.00109375,-0.00135702,-0.00109375,sell
2010-07-07,0,1,0,0,0,0,1,1,3,0,1,1,0,2,2,-0.0031678,-0.00342690,-0.00417916,-0.00421352,-0.00252491,sell
2010-07-08,0,1,0,0,0,0,1,2,3,0,1,2,0,2,2,-0.0038557,-0.00225883,-0.00385566,-0.00381494,-0.00175383,sell
2010-07-09,0,1,1,0,2,0,1,2,3,0,3,2,1,2,2,-0.0023354,-0.00372137,-0.00319336,-0.00389603,-0.00240450,sell
2010-07-10,0,1,2,0,2,0,1,2,3,0,3,2,2,2,2,-0.0023436,-0.00323392,-0.00290471,-0.00317506,-0.00196677,sell
2010-07-11,0,1,2,0,2,0,1,2,3,0,3,2,2,2,2,-0.0023436,-0.00323392,-0.00290471,-0.00317506,-0.00196677,sell
2010-07-12,0,1,2,0,2,0,1,2,2,0,3,2,2,1,2,-0.0023697,-0.00276379,-0.00232313,-0.00276153,-0.00172527,sell
2010-07-13,0,0,2,0,2,0,1,2,2,0,2,2,2,1,2,-0.0019069,-0.00176624,-0.00107701,-0.00153909,-0.00064747,sell
2010-07-14,0,0,1,0,1,0,0,1,2,0,1,2,1,0,1, 0.0006440, 0.00293601, 0.00176345, 0.00054798, 0.00221823,buy
2010-07-15,0,0,1,0,1,0,0,2,2,0,1,2,1,1,1, 0.0025551, 0.00487979, 0.00226812, 0.00164246, 0.00453112,buy
2010-07-16,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.0025716, 0.00116968, 0.00281392, 0.00300555, 0.00271985,buy
2010-07-17,0,0,1,2,1,0,0,1,1,0,2,1,2,1,0, 0.0012025, 0.00024425, 0.00193993, 0.00233933, 0.00204341,buy
2010-07-18,0,0,0,2,0,0,1,1,2,0,1,1,1,2,1,-0.0006794, 0.00101179,-0.00422826, 0.00052478, 0.00052478,sell
2010-07-19,0,0,0,2,0,0,1,1,2,0,1,1,1,2,1,-0.0006794, 0.00101179,-0.00422826, 0.00052478, 0.00052478,sell
2010-07-20,0,0,0,2,0,0,1,1,2,0,1,1,1,2,1,-0.0006794, 0.00101179,-0.00422826, 0.00052478, 0.00052478,sell
2010-07-21,0,0,0,2,0,0,2,0,2,0,1,2,1,1,1,-0.0003729,-0.00141121,-0.00341757,-0.00220635,-0.00173692,sell
2010-07-22,0,0,1,2,1,0,2,0,2,0,2,2,2,1,1,-0.0005508,-0.00183517,-0.00300999,-0.00183517,-0.00168104,sell
2010-07-23,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0025982,-0.00264122,-0.00245910,-0.00251181,-0.00117684,sell
2010-07-24,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0025982,-0.00264122,-0.00245910,-0.00251181,-0.00117684,sell
2010-07-25,0,1,1,0,1,0,3,0,1,0,1,1,2,2,1,-0.0011506,-0.00208560,-0.00211338,-0.00084423,-0.00091444,sell
2010-07-26,0,1,1,0,1,0,3,0,1,0,1,1,2,2,1,-0.0011506,-0.00208560,-0.00211338,-0.00084423,-0.00091444,sell
2010-07-27,0,1,2,0,2,0,2,0,1,0,2,1,3,2,0, 0.0004334,-0.00110078,-0.00106316, 0.00043337, 0.00189700,sell
2010-07-28,0,1,2,0,2,0,2,1,0,0,2,1,3,1,1, 0.0007649,-0.00001735,-0.00038014, 0.00151074, 0.00214810,buy
2010-07-29,1,1,2,0,2,0,2,1,0,0,2,1,3,1,2, 0.0000174, 0.00001736, 0.00022468, 0.00093576, 0.00164036,buy
2010-07-30,1,1,2,0,2,0,2,1,0,0,2,1,3,1,2, 0.0000174, 0.00001736, 0.00022468, 0.00093576, 0.00164036,buy
2010-07-31,1,1,1,0,1,0,2,1,0,0,1,1,2,1,2, 0.0045484, 0.00511827, 0.00247188, 0.00510572, 0.00488890,buy
2010-08-01,1,1,1,0,1,0,0,1,0,0,1,0,2,0,2,-0.0012082,-0.00196964,-0.00170543,-0.00185445, 0.00017432,sell
2010-08-02,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.0024696,-0.00183246,-0.00226013,-0.00218077,-0.00175564,sell
2010-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0010220,-0.00061397, 0.00066671, 0.00059704, 0.00066808,buy
2010-08-04,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.0014381, 0.00140488,-0.00136473,-0.00067415,-0.00065794,sell
2010-08-05,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.0014381, 0.00140488,-0.00136473,-0.00067415,-0.00065794,sell
2010-08-06,2,0,0,2,0,1,0,2,0,1,2,0,2,2,2, 0.0012035, 0.00358485, 0.00384326, 0.00278988, 0.00242882,buy
2010-08-07,2,0,0,2,0,1,0,2,0,1,2,0,2,2,2, 0.0012035, 0.00358485, 0.00384326, 0.00278988, 0.00242882,buy
2010-08-08,2,0,0,2,0,1,0,2,0,1,2,0,2,2,2, 0.0012035, 0.00358485, 0.00384326, 0.00278988, 0.00242882,buy
2010-08-09,3,0,0,2,0,1,0,2,0,1,2,1,2,2,2, 0.0014327, 0.00456659, 0.00362171, 0.00349060, 0.00169096,buy
2010-08-10,3,0,0,2,0,1,0,2,0,1,2,1,2,2,2, 0.0014327, 0.00456659, 0.00362171, 0.00349060, 0.00169096,buy
2010-08-11,3,0,0,2,0,1,0,3,0,1,2,2,2,2,2, 0.0012107, 0.00366646, 0.00305442, 0.00190962, 0.00209402,buy
2010-08-12,3,1,0,2,0,1,0,3,0,1,2,2,3,2,2, 0.0012836, 0.00444291, 0.00220430,-0.00015837, 0.00262870,buy
2010-08-13,2,1,0,2,0,1,0,3,0,1,2,2,3,2,1,-0.0007011, 0.00452060, 0.00026405, 0.00026979, 0.00283123,buy
2010-08-14,1,1,0,2,0,0,0,3,0,1,1,2,3,1,1,-0.0020866,-0.00007265,-0.00172984,-0.00267456,-0.00052909,sell
2010-08-15,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-16,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-17,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-18,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-19,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-20,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.0032836,-0.00359291,-0.00129096,-0.00119775,-0.00102672,sell
2010-08-21,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,-0.0014004,-0.00343632,-0.00118728,-0.00144325,-0.00324218,sell
2010-08-22,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-23,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-25,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-26,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-27,1,1,1,0,1,0,2,1,0,0,1,3,2,1,0, 0.0034845, 0.00285502, 0.00352438, 0.00293291, 0.00352438,buy
2010-08-28,1,1,1,0,1,0,3,1,0,0,1,3,2,1,1, 0.0032415, 0.00433039, 0.00437798, 0.00240307, 0.00498342,buy
2010-08-29,1,1,1,0,0,0,3,1,0,0,0,3,2,1,1, 0.0023421, 0.00451045, 0.00402346, 0.00346458, 0.00432322,buy
2010-08-30,1,0,1,0,0,0,3,1,0,0,0,2,1,1,2,-0.0031243,-0.00360976,-0.00461395,-0.00317819,-0.00471332,sell
2010-08-31,1,0,0,0,0,0,3,1,0,0,0,2,0,1,2,-0.0026831,-0.00473244,-0.00500212,-0.00242513,-0.00490620,sell
2010-09-01,1,0,0,0,0,0,2,1,0,0,0,2,0,0,2,-0.0010399,-0.00326957,-0.00205708,-0.00327317,-0.00233038,sell
2010-09-02,1,0,0,0,0,0,2,1,0,0,0,2,0,0,2,-0.0010399,-0.00326957,-0.00205708,-0.00327317,-0.00233038,sell
2010-09-03,1,0,0,0,0,0,2,2,0,0,0,3,0,0,2,-0.0013889,-0.00369128,-0.00193447,-0.00137968,-0.00210618,sell
2010-09-04,1,0,0,0,1,0,2,2,0,0,1,3,0,0,2,-0.0012958,-0.00328342,-0.00225174,-0.00284924,-0.00228186,sell
2010-09-05,1,0,0,0,1,0,3,2,0,0,1,3,0,1,2,-0.0005582, 0.00021102,-0.00087202,-0.00149860,-0.00099034,sell
2010-09-06,1,0,0,0,1,0,2,1,0,0,1,2,0,1,1,-0.0011658,-0.00128825,-0.00130103,-0.00200319,-0.00126099,sell
2010-09-07,1,0,0,0,1,0,2,1,1,0,1,2,1,1,1,-0.0001226, 0.00039554,-0.00082138,-0.00232435,-0.00060724,sell
2010-09-08,0,1,1,0,1,0,2,1,1,0,1,1,3,1,1, 0.0016774,-0.00182250,-0.00196256, 0.00158202, 0.00157334,buy
2010-09-09,0,1,1,0,1,0,2,0,1,0,1,0,3,1,1, 0.0012100,-0.00230572,-0.00219567, 0.00145323, 0.00151592,buy
2010-09-10,0,1,1,0,1,0,3,0,1,0,1,0,3,2,1,-0.0009689,-0.00235443,-0.00235443,-0.00140023,-0.00145492,sell
2010-09-11,0,1,1,0,1,0,3,1,1,0,1,0,3,2,2,-0.0018811,-0.00184946,-0.00218390,-0.00178001,-0.00169402,sell
2010-09-12,0,1,1,0,1,0,3,1,1,0,1,0,3,2,2,-0.0018811,-0.00184946,-0.00218390,-0.00178001,-0.00169402,sell
2010-09-13,0,1,1,0,1,0,3,1,1,0,1,0,3,2,2,-0.0018811,-0.00184946,-0.00218390,-0.00178001,-0.00169402,sell
2010-09-14,0,1,1,0,0,0,3,1,1,0,0,0,3,2,2,-0.0023140,-0.00225877,-0.00216445,-0.00229487,-0.00228526,sell
2010-09-15,0,1,1,0,0,0,3,1,1,0,0,0,3,2,2,-0.0023140,-0.00225877,-0.00216445,-0.00229487,-0.00228526,sell
2010-09-16,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1,-0.0011170,-0.00172279,-0.00205502,-0.00180193,-0.00176044,sell
2010-09-17,0,0,1,0,0,1,2,1,1,0,1,0,2,2,1, 0.0022003, 0.00044905, 0.00285137, 0.00331196, 0.00254184,buy
2010-09-18,0,0,0,0,0,1,2,1,1,0,1,0,1,2,1, 0.0023926, 0.00172756, 0.00205917, 0.00334147, 0.00183820,buy
2010-09-19,0,0,0,0,0,1,2,1,0,0,1,0,0,2,1, 0.0025815, 0.00271207, 0.00434850, 0.00255058, 0.00331648,buy
2010-09-20,0,0,0,0,0,1,2,1,0,0,1,0,0,2,1, 0.0025815, 0.00271207, 0.00434850, 0.00255058, 0.00331648,buy
2010-09-21,1,0,0,0,0,1,2,0,0,1,1,1,1,2,0, 0.0002458, 0.00032539,-0.00049670, 0.00311719, 0.00032539,buy
2010-09-22,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0002795,-0.00029158,-0.00109145, 0.00284469,-0.00023220,buy
2010-09-23,1,0,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.0017529, 0.00210011,-0.00002472, 0.00253585, 0.00178036,buy
2010-09-24,1,0,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.0017529, 0.00210011,-0.00002472, 0.00253585, 0.00178036,buy
2010-09-25,1,1,0,1,0,1,1,0,0,1,2,1,2,1,0, 0.0012449, 0.00110214,-0.00080260, 0.00162863, 0.00089220,buy
2010-09-26,2,1,0,1,0,0,1,0,0,1,1,1,2,2,0,-0.0020096,-0.00207465,-0.00208143,-0.00148805,-0.00079459,sell
2010-09-27,2,1,0,1,0,0,1,1,0,1,1,2,2,2,0,-0.0039072,-0.00331743,-0.00408871,-0.00363484,-0.00285289,sell
2010-09-28,2,1,0,1,0,0,3,1,0,1,1,3,2,2,1,-0.0010053, 0.00302476, 0.00187407, 0.00184217, 0.00291586,buy
2010-09-29,2,1,0,1,0,1,2,1,0,1,2,3,2,1,1,-0.0029214,-0.00150995,-0.00088843,-0.00154132,-0.00017518,sell
2010-09-30,2,1,0,1,0,1,2,1,0,1,2,3,2,1,1,-0.0029214,-0.00150995,-0.00088843,-0.00154132,-0.00017518,sell
2010-10-01,2,0,0,1,0,1,2,1,0,0,2,3,0,1,1,-0.0032160,-0.00329054,-0.00330080,-0.00294537,-0.00181117,sell
2010-10-02,2,0,0,1,0,1,2,1,0,0,2,3,0,1,1,-0.0032160,-0.00329054,-0.00330080,-0.00294537,-0.00181117,sell
2010-10-03,2,0,0,1,0,1,2,1,0,1,2,3,1,1,1,-0.0043224,-0.00363815,-0.00340684,-0.00342642,-0.00067592,sell
2010-10-04,2,0,0,1,0,1,2,1,0,1,2,3,1,1,1,-0.0043224,-0.00363815,-0.00340684,-0.00342642,-0.00067592,sell
2010-10-05,2,0,0,1,0,0,1,1,0,1,1,3,1,1,0,-0.0033864,-0.00128358,-0.00096443,-0.00126551,-0.00010249,sell
2010-10-06,2,0,0,1,0,0,1,0,0,1,1,2,1,1,0,-0.0017988,-0.00239670,-0.00287921,-0.00280248,-0.00090024,sell
2010-10-07,2,0,0,1,0,0,1,0,0,1,1,2,1,1,0,-0.0017988,-0.00239670,-0.00287921,-0.00280248,-0.00090024,sell
2010-10-08,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0, 0.0009362, 0.00062863, 0.00015254, 0.00017476, 0.00068424,buy
2010-10-09,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0, 0.0009362, 0.00062863, 0.00015254, 0.00017476, 0.00068424,buy
2010-10-10,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0, 0.0009362, 0.00062863, 0.00015254, 0.00017476, 0.00068424,buy
2010-10-11,0,0,0,1,0,0,3,0,0,0,1,2,0,1,0,-0.0010835,-0.00360068,-0.00087072,-0.00178714,-0.00356494,sell
2010-10-12,0,0,0,1,0,0,3,0,0,0,1,2,0,1,0,-0.0010835,-0.00360068,-0.00087072,-0.00178714,-0.00356494,sell
2010-10-13,0,0,0,1,0,0,3,0,0,0,1,2,0,1,0,-0.0010835,-0.00360068,-0.00087072,-0.00178714,-0.00356494,sell
2010-10-14,0,0,0,1,1,0,3,0,0,0,2,2,0,1,0,-0.0021371,-0.00260700,-0.00225264,-0.00345649,-0.00373071,sell
2010-10-15,0,0,0,1,2,0,3,0,0,0,3,2,0,1,0, 0.0041905, 0.00342256, 0.00290739, 0.00275334, 0.00177895,buy
2010-10-16,0,0,0,1,2,0,3,0,0,0,3,2,0,1,0, 0.0041905, 0.00342256, 0.00290739, 0.00275334, 0.00177895,buy
2010-10-17,0,0,0,1,2,0,3,0,0,0,3,2,0,1,0, 0.0041905, 0.00342256, 0.00290739, 0.00275334, 0.00177895,buy
2010-10-18,0,0,0,1,2,0,3,0,0,0,3,2,0,1,0, 0.0041905, 0.00342256, 0.00290739, 0.00275334, 0.00177895,buy
2010-10-19,0,0,0,1,2,0,3,0,0,0,3,2,0,1,0, 0.0041905, 0.00342256, 0.00290739, 0.00275334, 0.00177895,buy
2010-10-20,1,0,0,1,2,0,2,0,1,0,3,1,1,1,1, 0.0046117, 0.00201877, 0.00208741, 0.00198749,-0.00251215,buy
2010-10-21,1,0,0,1,1,0,2,0,1,0,2,1,1,1,1, 0.0021380,-0.00151508,-0.00242281,-0.00264596,-0.00294853,sell
2010-10-22,1,0,0,1,1,0,2,0,2,0,2,1,2,1,1, 0.0016720,-0.00080857,-0.00326511,-0.00066972,-0.00017583,sell
2010-10-23,2,0,0,1,0,0,2,0,2,0,1,1,2,1,2, 0.0001183, 0.00000640,-0.00021478, 0.00021836, 0.00011648,buy
2010-10-24,2,0,0,2,0,0,2,0,2,0,2,1,2,1,2, 0.0010412, 0.00090146, 0.00084053, 0.00083505, 0.00113610,buy
2010-10-25,2,0,0,2,0,0,3,0,2,0,2,1,2,2,2,-0.0001929,-0.00026577,-0.00030855,-0.00076232, 0.00042987,sell
2010-10-26,2,0,0,2,0,0,2,0,2,0,2,0,2,2,2, 0.0000364,-0.00017965,-0.00045551,-0.00032990, 0.00031554,sell
2010-10-27,2,0,0,2,0,0,1,0,2,0,2,0,2,1,2, 0.0019825, 0.00204987, 0.00184721, 0.00184562, 0.00147213,buy
2010-10-28,1,0,0,3,0,0,1,0,2,0,3,0,2,1,1, 0.0008098, 0.00100454, 0.00040723, 0.00022248, 0.00096063,buy
2010-10-29,1,0,0,3,0,0,2,1,2,0,3,1,3,1,1,-0.0001120, 0.00023151,-0.00038156,-0.00186861,-0.00020985,sell
2010-10-30,1,0,0,1,0,0,3,1,2,0,1,1,3,2,1,-0.0020286,-0.00181110,-0.00192378,-0.00194977,-0.00172295,sell
2010-10-31,0,0,0,1,0,0,2,1,1,0,1,1,2,1,0, 0.0014169, 0.00103388, 0.00140662, 0.00104620,-0.00063596,buy
2010-11-01,1,0,0,1,0,0,2,1,1,0,1,1,2,1,1,-0.0034205,-0.00284854,-0.00332764,-0.00287636,-0.00332764,sell
2010-11-02,1,0,1,1,0,0,2,1,1,0,2,1,2,1,1,-0.0037527,-0.00375274,-0.00390452,-0.00390452,-0.00390452,sell
2010-11-03,1,0,1,1,0,0,2,1,1,0,2,1,2,1,1,-0.0037527,-0.00375274,-0.00390452,-0.00390452,-0.00390452,sell
2010-11-04,1,0,1,1,0,0,2,2,1,0,2,1,2,2,1,-0.0025839,-0.00293998,-0.00269822,-0.00275130,-0.00274234,sell
2010-11-05,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,-0.0027353,-0.00244648,-0.00154487,-0.00275381,-0.00331533,sell
2010-11-06,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,-0.0007614,-0.00068428, 0.00065443,-0.00042217,-0.00058523,sell
2010-11-07,1,0,1,0,0,0,1,2,1,0,1,0,2,2,1,-0.0011570,-0.00014019,-0.00068538,-0.00074574,-0.00028365,sell
2010-11-08,1,0,0,0,0,0,2,2,1,0,0,0,3,2,1,-0.0018031,-0.00145727,-0.00099865, 0.00022409,-0.00083028,sell
2010-11-09,1,0,0,0,0,0,1,2,1,0,0,0,3,1,1,-0.0027958,-0.00073070,-0.00039038, 0.00100281,-0.00039038,sell
2010-11-10,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0020885, 0.00037785,-0.00021780,-0.00019889,-0.00033197,sell
2010-11-11,1,0,0,0,0,0,1,2,0,0,0,1,2,0,1,-0.0018461,-0.00013733, 0.00073522,-0.00002161, 0.00074701,buy
2010-11-12,1,0,1,0,0,0,1,2,0,0,1,1,2,0,1, 0.0009610, 0.00129830, 0.00158839, 0.00123896, 0.00228321,buy
2010-11-13,1,1,1,0,0,0,1,2,0,0,2,1,2,0,1, 0.0017552, 0.00125314, 0.00200033, 0.00075838, 0.00075744,buy
2010-11-14,1,1,1,0,0,0,1,2,0,0,2,1,2,0,1, 0.0017552, 0.00125314, 0.00200033, 0.00075838, 0.00075744,buy
2010-11-15,2,1,1,0,0,0,0,2,1,0,2,2,1,1,1, 0.0021169, 0.00265477, 0.00209271, 0.00217664, 0.00155079,buy
2010-11-16,2,1,1,0,0,0,0,2,1,0,2,2,0,2,1, 0.0015153, 0.00082130, 0.00029715, 0.00163076, 0.00098275,buy
2010-11-17,2,1,1,0,0,0,0,2,1,0,2,2,0,2,1, 0.0015153, 0.00082130, 0.00029715, 0.00163076, 0.00098275,buy
2010-11-18,2,1,1,0,0,0,0,2,1,0,2,2,0,2,1, 0.0015153, 0.00082130, 0.00029715, 0.00163076, 0.00098275,buy
2010-11-19,1,0,1,0,0,0,0,2,1,0,1,2,0,2,0, 0.0003687, 0.00295081, 0.00063867, 0.00057430, 0.00074487,buy
2010-11-20,1,0,0,0,0,0,0,2,1,0,0,2,0,2,0,-0.0028354,-0.00315821,-0.00218975,-0.00005323,-0.00224163,sell
2010-11-21,1,0,0,0,0,0,1,1,1,0,0,1,0,2,1,-0.0028360, 0.00002274, 0.00004123, 0.00207595,-0.00000252,buy
2010-11-22,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.0035203,-0.00396457,-0.00334312,-0.00383435,-0.00396457,sell
2010-11-23,1,0,0,0,0,0,3,1,0,1,1,1,1,1,2,-0.0011652,-0.00272957,-0.00210299,-0.00344060,-0.00120414,sell
2010-11-24,1,0,0,0,0,0,3,1,0,1,1,1,1,1,2,-0.0011652,-0.00272957,-0.00210299,-0.00344060,-0.00120414,sell
2010-11-25,1,0,0,0,0,0,3,1,0,1,1,1,1,1,2,-0.0011652,-0.00272957,-0.00210299,-0.00344060,-0.00120414,sell
2010-11-26,1,0,0,0,0,0,3,0,0,1,1,1,1,0,2, 0.0007573,-0.00079926, 0.00013170, 0.00079866,-0.00088197,buy
2010-11-27,1,0,0,0,0,0,3,0,0,1,1,1,1,0,2, 0.0007573,-0.00079926, 0.00013170, 0.00079866,-0.00088197,buy
2010-11-28,0,0,0,0,0,0,3,0,0,1,1,0,1,0,2, 0.0034196, 0.00090919, 0.00287041, 0.00341960, 0.00231968,buy
2010-11-29,0,1,0,0,0,0,3,0,0,0,1,0,1,0,2, 0.0029581, 0.00092858, 0.00289002, 0.00176128, 0.00252249,buy
2010-11-30,0,1,0,0,0,0,3,0,1,0,1,0,2,0,2, 0.0014014,-0.00011167, 0.00110816, 0.00165268, 0.00070676,buy
2010-12-01,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,-0.0028237,-0.00274934,-0.00121641,-0.00288689,-0.00351240,sell
2010-12-02,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,-0.0028237,-0.00274934,-0.00121641,-0.00288689,-0.00351240,sell
2010-12-03,1,1,0,0,0,0,2,0,2,0,1,0,2,1,2,-0.0009799,-0.00058304,-0.00044681,-0.00018870,-0.00150399,sell
2010-12-04,1,1,0,0,0,0,2,0,2,0,1,0,2,1,2,-0.0009799,-0.00058304,-0.00044681,-0.00018870,-0.00150399,sell
2010-12-05,1,1,0,0,0,0,2,0,2,0,1,0,2,1,2,-0.0009799,-0.00058304,-0.00044681,-0.00018870,-0.00150399,sell
2010-12-06,1,1,0,0,0,0,2,0,2,0,1,0,2,1,2,-0.0009799,-0.00058304,-0.00044681,-0.00018870,-0.00150399,sell
2010-12-07,1,1,0,0,0,0,2,0,2,0,1,0,2,1,2,-0.0009799,-0.00058304,-0.00044681,-0.00018870,-0.00150399,sell
2010-12-08,1,0,0,0,0,0,2,0,3,0,0,1,2,1,2, 0.0027284, 0.00141988, 0.00045135, 0.00055362, 0.00231495,buy
2010-12-09,1,0,0,1,0,0,2,0,3,0,1,1,2,1,2, 0.0009716,-0.00006168,-0.00022645,-0.00043104, 0.00090342,buy
2010-12-10,2,0,0,1,0,0,2,0,3,0,1,2,2,1,2,-0.0002588,-0.00089217,-0.00085589,-0.00045943,-0.00043637,sell
2010-12-11,2,0,0,1,0,0,2,0,3,0,1,2,2,1,2,-0.0002588,-0.00089217,-0.00085589,-0.00045943,-0.00043637,sell
2010-12-12,2,0,0,1,0,0,2,0,2,1,2,2,2,0,2,-0.0008292,-0.00001984,-0.00074530,-0.00041745,-0.00035880,sell
2010-12-13,2,0,0,1,0,0,2,0,2,1,2,2,2,0,2,-0.0008292,-0.00001984,-0.00074530,-0.00041745,-0.00035880,sell
2010-12-14,2,0,0,1,0,0,2,0,2,1,2,2,2,0,2,-0.0008292,-0.00001984,-0.00074530,-0.00041745,-0.00035880,sell
2010-12-15,2,0,0,1,0,0,2,0,1,1,2,2,1,0,2,-0.0009071,-0.00015292,-0.00101476,-0.00059290,-0.00058817,sell
2010-12-16,2,0,0,1,0,0,2,0,1,1,2,2,1,0,2,-0.0009071,-0.00015292,-0.00101476,-0.00059290,-0.00058817,sell
2010-12-17,1,0,0,1,0,0,1,0,1,1,2,1,1,0,1, 0.0010304, 0.00131296, 0.00083353, 0.00055748, 0.00014618,buy
2010-12-18,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1, 0.0009750, 0.00008707, 0.00129131, 0.00069626, 0.00159342,buy
2010-12-19,0,0,0,1,0,0,2,0,1,2,3,1,0,1,1, 0.0033525, 0.00096684, 0.00326096, 0.00334915, 0.00336361,buy
2010-12-20,0,0,0,1,0,0,2,0,1,2,3,1,0,1,1, 0.0033525, 0.00096684, 0.00326096, 0.00334915, 0.00336361,buy
2010-12-21,0,0,0,1,0,0,1,0,1,2,3,1,0,1,0, 0.0027995, 0.00024025, 0.00255376, 0.00246613, 0.00271974,buy
2010-12-22,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0018152,-0.00156388,-0.00153660,-0.00198853,-0.00179808,sell
2010-12-23,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,-0.0010787,-0.00088893,-0.00154299,-0.00261299,-0.00179247,sell
2010-12-24,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,-0.0010787,-0.00088893,-0.00154299,-0.00261299,-0.00179247,sell
2010-12-25,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,-0.0007439,-0.00161456,-0.00142984,-0.00101289,-0.00150192,sell
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.0017463,-0.00014016,-0.00179034, 0.00136643,-0.00181226,sell
2010-12-27,1,0,0,0,0,0,1,1,1,0,0,0,2,2,0,-0.0011316,-0.00138204,-0.00151592,-0.00106366,-0.00106056,sell
2010-12-28,1,0,0,0,0,0,2,1,1,0,0,1,2,2,0,-0.0022206,-0.00208000,-0.00208000,-0.00168084,-0.00201336,sell
2010-12-29,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,-0.0028924,-0.00185688,-0.00297545,-0.00313547,-0.00296168,sell
2010-12-30,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,-0.0007667,-0.00076672,-0.00081865,-0.00151521,-0.00076672,sell
2010-12-31,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,-0.0007667,-0.00076672,-0.00081865,-0.00151521,-0.00076672,sell
2011-01-01,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.0013473,-0.00066768,-0.00111881,-0.00086904,-0.00055177,sell
2011-01-02,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0011934, 0.00159568, 0.00126696, 0.00135120, 0.00133846,buy
2011-01-03,0,0,1,0,0,0,2,0,1,1,1,1,0,2,1,-0.0024354, 0.00128127,-0.00114641,-0.00242768,-0.00148871,sell
2011-01-04,0,0,1,0,0,0,2,0,0,1,1,1,0,1,1,-0.0012852, 0.00063204,-0.00025367,-0.00131886,-0.00022511,sell
