Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0097125,-0.0044456,-0.0009255,-0.00069491, 0.0060243,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0141232,-0.0163921, 0.0089521,-0.02728456,-0.0318304,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0080189,-0.0400053, 0.0069937,-0.01475417,-0.0195539,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.0023835,-0.0400309, 0.0015539,-0.02796398,-0.0268769,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0220511,-0.0037489, 0.0261437,-0.00547458,-0.0122652,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.0189703,-0.0063746, 0.0343535,-0.01914312,-0.0106689,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.0039553,-0.0001661, 0.0041446,-0.02117446,-0.0341648,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.0348765,-0.0065460,-0.0312254,-0.00654602,-0.0117051,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367,-0.0045933,-0.0055801, 0.0005121,-0.00775478,-0.0093748,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0128766, 0.0471309, 0.0342273, 0.01127136, 0.0278845,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.0054255, 0.0184353, 0.0035003, 0.00096347, 0.0120019,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0067024, 0.0318844, 0.0154465, 0.00382531, 0.0193540,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0164314,-0.0073208,-0.0283399,-0.02118977,-0.0202913,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0240893,-0.0042602,-0.0269050,-0.00598834, 0.0006906,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.0079941, 0.0055127, 0.0152214, 0.03097636, 0.0013426,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.0069408, 0.0081024, 0.0128435, 0.01858209, 0.0049160,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0150482, 0.0026492, 0.0144769, 0.00405226, 0.0119075,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0188483,-0.0069324,-0.0017064,-0.01184155,-0.0163102,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.0028807,-0.0068154, 0.0008178,-0.00574478,-0.0213905,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0189819, 0.0303392, 0.0232734, 0.00530767, 0.0009355,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0271554,-0.0016881, 0.0104309,-0.00267132,-0.0131868,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.0019026, 0.0188212, 0.0054792,-0.01074129,-0.0107950,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0102812, 0.0165342, 0.0078315, 0.00785801, 0.0051147,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0159006, 0.0507913, 0.0498779, 0.02377201, 0.0520158,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0023554, 0.0041943, 0.0019753,-0.00047522, 0.0075553,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.0124858, 0.0081857, 0.0116639,-0.00221282,-0.0100093,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0207206,-0.0114035,-0.0134533,-0.02237965,-0.0211580,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.0072075, 0.0314632, 0.0279299, 0.01200034, 0.0260729,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0157202,-0.0478544,-0.0325753,-0.03608356,-0.0240864,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0000989,-0.0367445,-0.0088357,-0.00234515,-0.0527647,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0257455, 0.0461786, 0.0525151, 0.00667553, 0.0607264,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0189009, 0.0186627, 0.0225609,-0.01299443,-0.0042947,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0309521, 0.0180822, 0.0080665, 0.00557035, 0.0017434,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0461353, 0.0474651, 0.0531708, 0.02830781, 0.0175528,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0067775, 0.0022594,-0.0007784,-0.00001139, 0.0088669,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0361391, 0.0390096, 0.0258612, 0.01110224, 0.0206434,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.0053265, 0.0277446,-0.0041633,-0.00763843, 0.0144657,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0120461, 0.0271953, 0.0279175, 0.00922636, 0.0196121,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.0061644, 0.0246353,-0.0116646,-0.00926783, 0.0137502,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0348530,-0.0161663,-0.0163685,-0.03213389,-0.0181968,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0006133, 0.0070270,-0.0152004,-0.00060043, 0.0309122,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0241316, 0.0256662, 0.0265338, 0.02565333, 0.0241947,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0107701, 0.0015807, 0.0132399, 0.00531416, 0.0065112,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.0095020,-0.0024957,-0.0170241,-0.00038232, 0.0273059,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0061059,-0.0031073, 0.0145575,-0.00668296, 0.0050469,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0229965,-0.0050000, 0.0111389,-0.01234074,-0.0158816,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0059459, 0.0118030, 0.0110115,-0.00170053,-0.0014126,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.0063542,-0.0176598,-0.0023454,-0.02035952,-0.0435603,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0081999,-0.0105274,-0.0081999, 0.00783154,-0.0233428,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.0250257, 0.0362015, 0.0315414, 0.00548782,-0.0076896,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0102609, 0.0423419, 0.0335325,-0.00515336, 0.0349189,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0002933, 0.0157859, 0.0038293,-0.00479700, 0.0160756,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0197108, 0.0319491, 0.0274161,-0.00500732, 0.0105551,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0035466, 0.0300594, 0.0231353,-0.00981475, 0.0302920,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0183323, 0.0412442, 0.0393387, 0.00771366, 0.0226510,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.0253746,-0.0147573,-0.0566866,-0.01981572,-0.0036927,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0018390, 0.0203751, 0.0180612, 0.01306197, 0.0111344,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0391693, 0.0257004, 0.0391693, 0.01210588,-0.0059786,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0484114, 0.0491608, 0.0468089, 0.04815223, 0.0014299,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0010884, 0.0015426, 0.0004043, 0.01787689,-0.0023172,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0247418, 0.0087136, 0.0245620, 0.01148193, 0.0106767,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0387339, 0.0309653, 0.0381295, 0.03281006, 0.0136517,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0027722, 0.0194823, 0.0026644, 0.01081080, 0.0240616,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0090466, 0.0014581,-0.0088823,-0.00487325,-0.0091651,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0429964, 0.0573879, 0.0503845, 0.01796440, 0.0187872,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0300220, 0.0496855, 0.0306572, 0.00533275, 0.0077476,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0126640, 0.0148981, 0.0123039, 0.00808717, 0.0134769,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0297300, 0.0495765, 0.0508613, 0.03087015, 0.0208144,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0092367, 0.0146190, 0.0179479,-0.00239654, 0.0151425,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0104232, 0.0096202, 0.0233079, 0.01835796, 0.0195438,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0128193, 0.0165280, 0.0292337, 0.01281037, 0.0197764,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0324874, 0.0435429, 0.0558423, 0.03590959, 0.0426968,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.0305659, 0.0478835, 0.0091583,-0.00110628,-0.0055881,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.0107448, 0.0109092,-0.0081658,-0.01017964,-0.0137441,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0296357, 0.0242798, 0.0372949, 0.03227095, 0.0209109,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.0144590, 0.0236867, 0.0252195, 0.03350862, 0.0105538,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0259213, 0.0411759, 0.0354522, 0.02446096, 0.0217480,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0389281, 0.0524470, 0.0459636, 0.04646909, 0.0401649,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.0124448, 0.0171656, 0.0238623, 0.02970815, 0.0323200,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0365098, 0.0346253, 0.0306866, 0.02418709, 0.0337824,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0271679, 0.0450833, 0.0447273, 0.00652978, 0.0347478,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0028524, 0.0034111, 0.0033352,-0.01620920,-0.0116831,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0227474, 0.0258151, 0.0240803,-0.00284929, 0.0150148,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0568103, 0.0539742, 0.0240271, 0.01834018, 0.0510738,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0406917, 0.0495882, 0.0085282, 0.04966990, 0.0589445,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.0057736, 0.0058427, 0.0031674,-0.00046760, 0.0284345,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0187221, 0.0192877, 0.0315083, 0.03882206, 0.0367973,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.0028895, 0.0027544, 0.0145607, 0.01511334, 0.0150812,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0121935, 0.0209940, 0.0340684, 0.02512174, 0.0166779,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0332187, 0.0418052, 0.0243925, 0.04335546, 0.0458063,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0599878, 0.0607707, 0.0461554, 0.04571384, 0.0427967,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0641965, 0.0698452, 0.0509213, 0.05574425, 0.0597003,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.0061124, 0.0096629, 0.0102148, 0.01013021, 0.0101302,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0318874, 0.0551043, 0.0377908, 0.02050371, 0.0303219,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0126541, 0.0289908, 0.0246405, 0.01809864, 0.0267796,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0099589, 0.0119828, 0.0090786, 0.00945041, 0.0314715,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0022531, 0.0118170,-0.0053734, 0.00849837, 0.0102949,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0131668, 0.0005445,-0.0023215,-0.00075764,-0.0023192,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.0066289,-0.0059190,-0.0057113,-0.00591897,-0.0138509,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.0013859,-0.0167886, 0.0027762, 0.00417796, 0.0090208,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0274205,-0.0128955,-0.0142928,-0.01417386,-0.0139787,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0097829,-0.0059955, 0.0277276, 0.00541158, 0.0139750,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.0239371,-0.0029560,-0.0080735, 0.00306332,-0.0082495,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0172959, 0.0061948, 0.0087095, 0.02726638, 0.0068815,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0178482, 0.0289864, 0.0312053, 0.03136616,-0.0126766,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0008426, 0.0176801, 0.0165502, 0.01541452, 0.0224908,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0274745,-0.0193384,-0.0194105,-0.02673646,-0.0050880,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0252759,-0.0175252,-0.0036842,-0.01290657, 0.0032804,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0096128, 0.0171015, 0.0138646, 0.00312043, 0.0225538,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.0158692,-0.0063116,-0.0071088,-0.02146139, 0.0007852,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0063664, 0.0317056, 0.0235380, 0.00219039,-0.0229917,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0015347, 0.0022443, 0.0120771, 0.01140974, 0.0054091,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.0171635,-0.0303295,-0.0035290,-0.03569245,-0.0153557,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.0242926, 0.0092177, 0.0242940, 0.01852075, 0.0121254,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0104193,-0.0126485, 0.0133681,-0.00875268,-0.0171539,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0238086, 0.0014177, 0.0118084, 0.01977995, 0.0033557,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0021405,-0.0041811, 0.0073707, 0.00786396, 0.0154902,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.0038055,-0.0075520,-0.0047436,-0.00951483,-0.0173658,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0168180, 0.0160412, 0.0092768, 0.00551155,-0.0062796,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0321168, 0.0190699, 0.0285392, 0.02383185, 0.0142923,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0291837, 0.0255420, 0.0276011, 0.01857779, 0.0042966,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0073136, 0.0015050, 0.0207830, 0.01616341,-0.0003408,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0051538, 0.0035960, 0.0239942, 0.00807543, 0.0253735,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.0107386,-0.0117977, 0.0132402, 0.01042972, 0.0044466,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0148275, 0.0122073, 0.0266470, 0.02635308, 0.0161227,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0235031, 0.0170889, 0.0148282,-0.00817786, 0.0219830,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0007376,-0.0106966,-0.0255430,-0.01837440,-0.0019031,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0057441, 0.0323985, 0.0135753, 0.01296198, 0.0119427,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0185036, 0.0194825,-0.0366964, 0.02147022, 0.0187688,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.0225116, 0.0351954,-0.0246777, 0.01845792, 0.0245091,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0218912, 0.0275523, 0.0128417, 0.04882671, 0.0220047,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.0082710,-0.0359277,-0.0254853,-0.03268755,-0.0179370,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0140795,-0.0463476,-0.0343709,-0.05185443,-0.0347411,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.0114375,-0.0333007,-0.0030809,-0.03490676,-0.0195408,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.0098465,-0.0264007,-0.0011782,-0.02618553,-0.0111299,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0034931,-0.0289539,-0.0023921,-0.02981654,-0.0345957,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0412028, 0.0334472, 0.0280156, 0.00658944, 0.0319942,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.0135915,-0.0045417,-0.0101098, 0.01892274,-0.0133118,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0114970, 0.0085236, 0.0126719, 0.01258874, 0.0061127,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.0081375,-0.0198790, 0.0146653,-0.01004880,-0.0009050,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0007355,-0.0317977, 0.0056884, 0.00003172,-0.0109464,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0192990,-0.0215820, 0.0072312,-0.01427867,-0.0227504,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.0081220,-0.0220471, 0.0060717,-0.01372489,-0.0173638,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0156465,-0.0070503, 0.0007208,-0.02062507, 0.0205911,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0217188,-0.0194569,-0.0147129,-0.02505897,-0.0002651,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0239869, 0.0303217, 0.0251454, 0.02987748, 0.0336404,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0262777, 0.0102099,-0.0372078, 0.01241322, 0.0090386,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.0134677, 0.0108758, 0.0097340,-0.00244292, 0.0224081,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0038136, 0.0136300, 0.0448173,-0.00883534,-0.0122445,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0514651, 0.0432980, 0.0130713, 0.03949935, 0.0362355,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0209541,-0.0470412,-0.0327172,-0.04256359,-0.0493456,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.0131062,-0.0296430,-0.0132690,-0.00614699,-0.0146609,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0171076, 0.0121104, 0.0231327, 0.02934726, 0.0028674,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0061968,-0.0348282,-0.0044183, 0.01227849,-0.0346782,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0357093,-0.0185791,-0.0304149,-0.01847302,-0.0086191,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0138534, 0.0573397, 0.0463830, 0.01484734, 0.0405110,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0271395, 0.0174998, 0.0015769, 0.00897201, 0.0092189,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0312782, 0.0141677, 0.0030639, 0.02309851, 0.0250620,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0350832, 0.0177224, 0.0339336, 0.03836293, 0.0386659,buy
